baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,1,SMZBbZw2az8XaF5qY,16,13,15,195,11.856410256410257,0.5928205128205128,0.010256410256410256,80.49743589743589,1046.4666666666667,0.5709038006910347,0.5709038006910347,146.93333333333334,0.5651282051282052,0.8646299327150391,0.2937261320240044,0.5709038006910347,0.8646299327150391,0.2937261320240044,0.5709038006910347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1207.4615384615386
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,18,180,1.0777777777777777,0.05388888888888888,0.7555555555555555,5.666666666666667,54.666666666666664,0.04880952380952381,0.04880952380952381,9.444444444444445,0.047222222222222235,0.9701884920634921,0.9262400793650793,0.043948412698412764,0.9701884920634921,0.9262400793650793,0.043948412698412764,0.0,0.0,0.0,0.9388888888888889,0.9388888888888889,0.0,0.0,0.0,1.0,1.0,1.0,0.9388888888888889,1.0,,,,88.6
compact_observer_llm,1,gucxYCpGb5Z3d39ya,23,4,22,88,1.1363636363636365,0.056818181818181816,0.9431818181818182,2.5113636363636362,7.863636363636363,0.06553030303030302,0.06553030303030302,4.545454545454546,0.056818181818181816,0.934469696969697,1.0,0.06553030303030305,0.934469696969697,1.0,0.06553030303030305,0.0,0.0,0.0,0.9431818181818182,0.9431818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.9431818181818182,1.0,,,,43.25
compact_observer_llm,1,gv6sq5Y4NMqzeGSFH,12,6,11,66,12.121212121212121,0.6060606060606061,0.3939393939393939,32.696969696969695,196.1818181818182,0.6054994388327721,0.6054994388327721,72.72727272727273,0.6060606060606061,0.3945005611672278,1.0,0.6054994388327721,0.3945005611672278,1.0,0.6054994388327721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,359.6666666666667
compact_observer_llm,1,hoYh5A3kzJp7czidB,23,4,22,88,7.7272727272727275,0.38636363636363635,0.6136363636363636,13.022727272727273,42.36363636363637,0.353030303030303,0.353030303030303,29.09090909090909,0.36363636363636365,0.5772727272727273,0.9272727272727272,0.35,0.5772727272727273,0.9272727272727272,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,231.0
compact_observer_llm,1,kf8QF2MCDs5kJhToE,26,6,25,150,1.02,0.051000000000000004,0.82,4.466666666666667,23.6,0.07023809523809525,0.07023809523809525,5.88,0.04899999999999999,0.9645238095238096,0.9438095238095238,0.020714285714285796,0.9645238095238096,0.9438095238095238,0.020714285714285796,0.0,0.0,0.0,0.8066666666666666,0.8066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.86,,,,30.333333333333332
compact_observer_llm,1,nHcKpmNKxaNEPMFHn,10,4,9,36,6.916666666666667,0.3458333333333334,0.08333333333333333,6.138888888888889,10.333333333333334,0.1174242424242424,0.1174242424242424,9.222222222222221,0.11527777777777776,0.5555555555555556,0.48863636363636365,0.06691919191919193,0.5555555555555556,0.48863636363636365,0.06691919191919193,0.6666666666666666,0.30434782608695654,0.41791044776119407,0.3333333333333333,0.2777777777777778,1.0,1.0,1.0,0.6666666666666666,0.30434782608695654,0.41791044776119407,1.0,0.4722222222222222,1.0,,1.0,42.25
compact_observer_llm,1,r7Bk7fEwX3HSRrXMZ,10,19,9,171,9.005847953216374,0.4502923976608187,0.5497076023391813,51.87134502923977,985.5555555555555,0.24467615579830085,0.24467615579830085,91.11111111111111,0.23976608187134504,0.5956912722056714,0.8403674280039722,0.24467615579830082,0.5956912722056714,0.8403674280039722,0.24467615579830082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,466.8421052631579
compact_observer_llm,1,rMnamRP2AWhWgPZ2m,12,6,11,66,3.9393939393939394,0.19696969696969696,0.803030303030303,9.136363636363637,38.81818181818182,0.1198092031425365,0.1198092031425365,12.727272727272727,0.10606060606060605,0.8364197530864198,0.9365881032547699,0.10016835016835013,0.8364197530864198,0.9365881032547699,0.10016835016835013,0.0,0.0,0.0,0.7878787878787878,0.7878787878787878,0.0,0.0,0.0,1.0,1.0,1.0,0.7878787878787878,1.0,,,,76.5
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,15,10,14,140,0.42857142857142855,0.02142857142857143,0.9785714285714285,1.1142857142857143,4.285714285714286,0.02380952380952382,0.02380952380952382,4.285714285714286,0.021428571428571425,1.0,0.9761904761904762,0.023809523809523836,1.0,0.9761904761904762,0.023809523809523836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,13.2
compact_observer_llm,1,tCFnJifRgNRyrz7WY,19,6,18,108,3.0925925925925926,0.15462962962962962,0.26851851851851855,4.018518518518518,12.333333333333334,0.1284722222222222,0.1284722222222222,16.333333333333332,0.13611111111111113,0.8912037037037037,0.7627314814814815,0.1284722222222222,0.8912037037037037,0.7627314814814815,0.1284722222222222,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.8518518518518519,,,,38.666666666666664
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,18,180,7.666666666666667,0.38333333333333336,0.21666666666666667,40.21666666666667,402.1666666666667,0.35907738095238095,0.35907738095238095,72.0,0.36,0.9755952380952381,0.6165178571428571,0.35907738095238095,0.9755952380952381,0.6165178571428571,0.35907738095238095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,723.9
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,14,13,13,169,2.1301775147928996,0.10650887573964497,0.893491124260355,27.857988165680474,299.38461538461536,0.7196745562130178,0.7196745562130178,12.307692307692308,0.04733727810650889,0.14571005917159763,0.8653846153846154,0.7196745562130178,0.14571005917159763,0.8653846153846154,0.7196745562130178,0.10576923076923077,0.054187192118226604,0.07166123778501629,0.44970414201183434,0.44970414201183434,0.0,0.0,0.0,0.10576923076923077,0.09243697478991597,0.09865470852017937,0.6331360946745562,0.8165680473372781,0.09090909090909091,,0.09090909090909091,326.0
compact_observer_llm,3,4BF53pRkes6rAZfB4,10,4,7,28,4.0,0.2,0.14285714285714285,5.0,12.0,0.13636363636363635,0.13636363636363635,6.285714285714286,0.07857142857142854,0.6607142857142857,0.6055194805194806,0.05519480519480513,0.6607142857142857,0.6055194805194806,0.05519480519480513,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.5,0.5,0.125,0.5,0.2,0.0,0.0,0.0,0.7142857142857143,0.75,0.0,0.0,,22.0
compact_observer_llm,3,7FQezekfKk3zctLN8,10,19,7,133,4.511278195488722,0.22556390977443608,0.7744360902255639,44.27067669172932,772.8571428571429,0.19187118740246842,0.19187118740246842,74.28571428571429,0.19548872180451124,0.6998155766775429,0.5079443892750745,0.19187118740246845,0.6998155766775429,0.5079443892750745,0.19187118740246845,0.296551724137931,0.21182266009852216,0.24712643678160914,0.40601503759398494,0.40601503759398494,0.296551724137931,0.21182266009852216,0.24712643678160914,1.0,1.0,1.0,0.6090225563909775,1.0,0.9302325581395349,0.9302325581395349,,284.7368421052632
compact_observer_llm,3,DYRPApJAy2LnezJW3,16,3,13,39,3.41025641025641,0.17051282051282052,0.5897435897435898,5.384615384615385,8.153846153846153,0.13589743589743586,0.13589743589743586,9.615384615384615,0.1602564102564103,0.8192307692307692,0.6833333333333333,0.13589743589743586,0.8192307692307692,0.6833333333333333,0.13589743589743586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,70.0
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,16,13,13,169,3.5088757396449703,0.17544378698224852,0.3905325443786982,19.337278106508876,209.07692307692307,0.11406269671408784,0.11406269671408784,27.0,0.10384615384615382,0.8390196819002056,0.7777498006630577,0.06126988123714794,0.8390196819002056,0.7777498006630577,0.06126988123714794,0.08695652173913043,0.07272727272727272,0.07920792079207921,0.650887573964497,0.650887573964497,0.08695652173913043,0.07272727272727272,0.07920792079207921,1.0,1.0,1.0,0.6804733727810651,1.0,0.5,0.5,,122.92307692307692
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,16,3,13,39,5.076923076923077,0.25384615384615383,0.5128205128205128,6.512820512820513,12.461538461538462,0.2076923076923077,0.2076923076923077,15.23076923076923,0.2538461538461539,0.6961538461538461,0.8653846153846154,0.1692307692307693,0.6961538461538461,0.8653846153846154,0.1692307692307693,0.0,0.0,0.0,0.717948717948718,0.717948717948718,0.0,0.0,0.0,1.0,1.0,1.0,0.717948717948718,1.0,,,,69.33333333333333
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,17,16,14,224,0.17857142857142858,0.008928571428571428,0.9910714285714286,1.3660714285714286,21.857142857142858,0.01951530612244898,0.01951530612244898,2.857142857142857,0.008928571428571428,0.980484693877551,1.0,0.019515306122449005,0.980484693877551,1.0,0.019515306122449005,0.0,0.0,0.0,0.9642857142857143,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9955357142857143,,,,19.125
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,29,4,26,104,4.538461538461538,0.22692307692307695,0.5288461538461539,6.105769230769231,8.961538461538462,0.14002403846153846,0.14002403846153846,9.692307692307692,0.12115384615384615,0.7692307692307693,0.7313701923076923,0.03786057692307698,0.7692307692307693,0.7313701923076923,0.03786057692307698,0.25806451612903225,0.3076923076923077,0.2807017543859649,0.7596153846153846,0.75,1.0,1.0,1.0,0.25806451612903225,0.3076923076923077,0.2807017543859649,1.0,0.9230769230769231,0.375,,0.375,90.75
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,143,7.5524475524475525,0.3776223776223776,0.6223776223776224,9.972027972027972,58.90909090909091,0.14160839160839164,0.14160839160839164,32.72727272727273,0.12587412587412583,0.5260052447552448,0.5727709790209791,0.04676573426573427,0.5260052447552448,0.5727709790209791,0.04676573426573427,0.09090909090909091,0.11428571428571428,0.10126582278481013,0.32867132867132864,0.32867132867132864,1.0,1.0,1.0,0.09090909090909091,0.11428571428571428,0.10126582278481013,1.0,0.5664335664335665,0.0,,0.0,84.76923076923077
compact_observer_llm,3,PmcxhmDRj2tN3cECC,26,12,23,276,2.681159420289855,0.13405797101449277,0.8659420289855072,7.115942028985507,29.217391304347824,0.06407322654462241,0.06407322654462241,18.26086956521739,0.07608695652173916,0.7627765064836003,0.8093058733790999,0.04652936689549958,0.7627765064836003,0.8093058733790999,0.04652936689549958,0.28169014084507044,0.24,0.25917926565874727,0.6956521739130435,0.6956521739130435,1.0,1.0,1.0,0.28169014084507044,0.24,0.25917926565874727,1.0,0.7246376811594203,0.0,,0.0,98.16666666666667
compact_observer_llm,3,SMZBbZw2az8XaF5qY,16,13,13,169,4.609467455621302,0.23047337278106506,0.6568047337278107,10.828402366863905,103.38461538461539,0.05640186327584037,0.05640186327584037,13.615384615384615,0.05236686390532544,0.8604221746611272,0.8066221830542616,0.05379999160686566,0.8604221746611272,0.8066221830542616,0.05379999160686566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,120.15384615384616
compact_observer_llm,3,gucxYCpGb5Z3d39ya,23,4,20,80,2.25,0.1125,0.8875,3.775,9.6,0.08,0.08,5.0,0.0625,0.9279166666666666,0.9354166666666667,0.007500000000000062,0.9279166666666666,0.9354166666666667,0.007500000000000062,0.0,0.0,0.0,0.8625,0.8625,0.0,0.0,0.0,1.0,1.0,1.0,0.8875,1.0,,,,18.5
compact_observer_llm,3,gv6sq5Y4NMqzeGSFH,12,6,9,54,7.037037037037037,0.35185185185185186,0.6481481481481481,18.925925925925927,104.22222222222223,0.3216735253772291,0.3216735253772291,37.77777777777778,0.3148148148148148,0.3710562414266118,0.6172839506172839,0.2462277091906721,0.3710562414266118,0.6172839506172839,0.2462277091906721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,119.66666666666667
compact_observer_llm,3,hoYh5A3kzJp7czidB,23,4,20,80,10.5,0.525,0.475,13.825,37.0,0.30833333333333335,0.30833333333333335,24.0,0.3,0.5716666666666667,0.6533333333333333,0.08166666666666667,0.5716666666666667,0.6533333333333333,0.08166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,74.5
compact_observer_llm,3,nHcKpmNKxaNEPMFHn,10,4,7,28,8.535714285714286,0.4267857142857143,0.07142857142857142,7.607142857142857,20.142857142857142,0.22889610389610388,0.22889610389610388,17.0,0.21249999999999997,0.5438311688311688,0.35064935064935066,0.19318181818181812,0.5438311688311688,0.35064935064935066,0.19318181818181812,0.2857142857142857,0.05714285714285714,0.09523809523809522,0.2857142857142857,0.25,1.0,1.0,1.0,0.2857142857142857,0.05714285714285714,0.09523809523809522,1.0,0.39285714285714285,0.5,,0.5,38.75
compact_observer_llm,3,r7Bk7fEwX3HSRrXMZ,10,19,7,133,8.721804511278195,0.43609022556390975,0.5639097744360902,30.954887218045112,575.2857142857143,0.14282167683359343,0.14282167683359343,57.142857142857146,0.15037593984962402,0.5874946800964675,0.4446730032628742,0.14282167683359337,0.5874946800964675,0.4446730032628742,0.14282167683359337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,211.94736842105263
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,15,10,12,120,0.5,0.025,0.975,1.3,5.0,0.02777777777777779,0.02777777777777779,5.0,0.024999999999999994,1.0,0.9722222222222222,0.02777777777777779,1.0,0.9722222222222222,0.02777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,13.2
compact_observer_llm,3,tCFnJifRgNRyrz7WY,19,6,16,96,2.6666666666666665,0.13333333333333333,0.125,3.21875,10.8125,0.11263020833333334,0.11263020833333334,13.625,0.11354166666666668,0.935546875,0.8502604166666666,0.08528645833333337,0.935546875,0.8502604166666666,0.08528645833333337,0.13513513513513514,0.125,0.12987012987012989,0.6041666666666666,0.59375,1.0,1.0,1.0,0.13513513513513514,0.125,0.12987012987012989,1.0,0.6875,0.2,,0.2,25.833333333333332
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,26,6,23,138,10.601449275362318,0.530072463768116,0.1956521739130435,28.217391304347824,168.34782608695653,0.5010351966873706,0.5010351966873706,62.47826086956522,0.5206521739130435,0.3837991718426501,0.8848343685300207,0.5010351966873706,0.3837991718426501,0.8848343685300207,0.5010351966873706,0.10714285714285714,0.3103448275862069,0.1592920353982301,0.391304347826087,0.37681159420289856,1.0,1.0,1.0,0.10714285714285714,0.3103448275862069,0.1592920353982301,1.0,0.4420289855072464,0.4444444444444444,,0.4444444444444444,645.3333333333334
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,11,143,6.713286713286713,0.3356643356643357,0.6643356643356644,23.412587412587413,203.27272727272728,0.48863636363636365,0.48863636363636365,25.454545454545453,0.09790209790209788,0.12696678321678323,0.524256993006993,0.3972902097902098,0.12696678321678323,0.524256993006993,0.3972902097902098,0.21428571428571427,0.08620689655172414,0.12295081967213117,0.35664335664335667,0.35664335664335667,0.21052631578947367,0.1875,0.19834710743801653,0.23076923076923078,0.02727272727272727,0.04878048780487805,0.6923076923076923,0.8601398601398601,10.466666666666667,13.083333333333334,0.0,210.46153846153845
compact_observer_llm,3,zjHbWYPbEC977w5CW,19,6,16,96,5.479166666666667,0.27395833333333336,0.2708333333333333,5.625,15.25,0.15885416666666669,0.15885416666666669,18.875,0.15729166666666666,0.78125,0.7682291666666666,0.01302083333333337,0.78125,0.7682291666666666,0.01302083333333337,0.09433962264150944,0.5555555555555556,0.16129032258064518,0.53125,0.5208333333333334,1.0,1.0,1.0,0.09433962264150944,0.5555555555555556,0.16129032258064518,1.0,0.5729166666666666,0.2,,0.2,37.0
compact_observer_llm,5,4BF53pRkes6rAZfB4,10,4,5,20,3.0,0.15000000000000002,0.35,4.5,9.6,0.1090909090909091,0.1090909090909091,6.0,0.075,0.7386363636363636,0.7159090909090909,0.022727272727272707,0.7386363636363636,0.7159090909090909,0.022727272727272707,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8,,,,12.5
compact_observer_llm,5,7FQezekfKk3zctLN8,10,19,5,95,0.8421052631578947,0.042105263157894736,0.9578947368421052,14.989473684210527,212.8,0.05283018867924529,0.05283018867924529,8.0,0.021052631578947368,0.7068520357497518,0.759682224428997,0.05283018867924527,0.7068520357497518,0.759682224428997,0.05283018867924527,0.40869565217391307,0.3092105263157895,0.352059925093633,0.47368421052631576,0.4421052631578947,0.40869565217391307,0.3092105263157895,0.352059925093633,1.0,1.0,1.0,0.7894736842105263,1.0,0.5106382978723404,0.5106382978723404,,60.21052631578947
compact_observer_llm,5,CapNW6NsJ4cku7sjt,15,10,10,100,4.6,0.23,0.77,18.24,118.2,0.6566666666666667,0.6566666666666667,22.0,0.10999999999999999,0.49,-0.14,0.63,0.49,-0.14,0.63,0.0,0.0,0.0,0.58,0.58,0.0,0.0,0.0,1.0,1.0,1.0,0.58,1.0,,,,153.0
compact_observer_llm,5,CbDvrXGkphmfGtH3G,17,16,12,192,0.28125,0.014062499999999999,0.9583333333333334,2.0625,21.833333333333332,0.019494047619047605,0.019494047619047605,4.5,0.014062499999999997,0.9843005952380952,0.995014880952381,0.010714285714285787,0.9843005952380952,0.995014880952381,0.010714285714285787,0.0,0.0,0.0,0.9479166666666666,0.9479166666666666,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9479166666666666,,,,12.5
compact_observer_llm,5,DYRPApJAy2LnezJW3,16,3,11,33,3.606060606060606,0.18030303030303027,0.5454545454545454,4.333333333333333,10.818181818181818,0.18030303030303033,0.18030303030303033,10.454545454545455,0.17424242424242428,0.8196969696969697,0.6575757575757576,0.1621212121212121,0.8196969696969697,0.6575757575757576,0.1621212121212121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,39.0
compact_observer_llm,5,FAuuG8S2iw8wkGRnA,16,13,11,143,6.951048951048951,0.3475524475524476,0.2097902097902098,44.32867132867133,544.4545454545455,0.2970292119228289,0.2970292119228289,77.45454545454545,0.2979020979020979,0.900709219858156,0.6036800079353271,0.29702921192282894,0.900709219858156,0.6036800079353271,0.29702921192282894,0.021739130434782608,0.029411764705882353,0.024999999999999998,0.6503496503496503,0.6503496503496503,0.021739130434782608,0.029411764705882353,0.024999999999999998,1.0,1.0,1.0,0.7342657342657343,1.0,0.0,0.0,,460.6923076923077
compact_observer_llm,5,Fm7uYc98E2b6kcoDE,16,3,11,33,4.0606060606060606,0.20303030303030303,0.48484848484848486,4.303030303030303,5.636363636363637,0.09393939393939395,0.09393939393939395,6.181818181818182,0.10303030303030304,0.6984848484848485,0.7045454545454546,0.0060606060606061,0.6984848484848485,0.7045454545454546,0.0060606060606061,0.0,0.0,0.0,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.8181818181818182,1.0,,,,21.333333333333332
compact_observer_llm,5,FvbM5EM5aB5pcjLpA,17,16,12,192,0.625,0.03125,0.96875,5.104166666666667,80.66666666666667,0.0720238095238095,0.0720238095238095,10.0,0.03125,0.9871279761904762,0.9408482142857143,0.04627976190476191,0.9871279761904762,0.9408482142857143,0.04627976190476191,0.0,0.0,0.0,0.8541666666666666,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8958333333333334,0.9583333333333334,,,,38.875
compact_observer_llm,5,HyMH2wFdBsGCcERZ7,29,4,24,96,4.166666666666667,0.20833333333333334,0.6041666666666666,5.90625,5.875,0.091796875,0.091796875,6.25,0.078125,0.7565104166666666,0.7779947916666666,0.021484375,0.7565104166666666,0.7779947916666666,0.021484375,0.5,0.19230769230769232,0.2777777777777778,0.8020833333333334,0.7916666666666666,1.0,1.0,1.0,0.5,0.19230769230769232,0.2777777777777778,1.0,0.8229166666666666,0.4,,0.4,95.25
compact_observer_llm,5,Lb5CGirJ4pRHAdHzC,14,13,9,117,7.0085470085470085,0.3504273504273504,0.6495726495726496,12.239316239316238,128.22222222222223,0.3082264957264958,0.3082264957264958,77.77777777777777,0.2991452991452992,0.4935897435897436,0.202991452991453,0.2905982905982906,0.4935897435897436,0.202991452991453,0.2905982905982906,0.125,0.05454545454545454,0.0759493670886076,0.6068376068376068,0.6068376068376068,1.0,1.0,1.0,0.125,0.05454545454545454,0.0759493670886076,1.0,0.7008547008547008,0.0,,0.0,87.38461538461539
compact_observer_llm,5,PmcxhmDRj2tN3cECC,26,12,21,252,2.857142857142857,0.14285714285714285,0.8571428571428571,7.095238095238095,29.523809523809526,0.06474519632414368,0.06474519632414368,19.047619047619047,0.0793650793650794,0.7598162071846283,0.8245614035087719,0.06474519632414366,0.7598162071846283,0.8245614035087719,0.06474519632414366,0.2557544757033248,0.5,0.3384094754653131,0.7182539682539683,0.7182539682539683,1.0,1.0,1.0,0.2557544757033248,0.5,0.3384094754653131,1.0,0.7976190476190477,0.11,,0.11,113.66666666666667
