Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
89.0,89,rfFHcr4WE3RFih8vJ,2023-06-09T19:31:33Z,rfFHcr4WE3RFih8vJ,GpJrw9psns6GXzQdM,"hPm9DRGoHR26Bu5vT,Yro9uSi5h2YcAzDW8,9AE4QWr6srzL5bgWb,FDgQXMiBZMGMjDTFm","4CaHuEEoswfyCZh8R,DLhaQxdeikWYc76qW,WqcvgnZ2k8DwH7Xes,mtfhvAg7FhtyokJzx,pPBENF8mgdtZRpvuc,qKoAxQA25fwyDc5wz",t2TpMm43PqLtePmhL,2023-06-09T19:28:58Z,False,1686338938146,1686339093621.0,840.0,,GpJrw9psns6GXzQdM,8_C,8,6,4,True,20,1.5,True,False,0,False,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,8_C,4.0,0.25,0.1,6.0,0.0,6,6.0,6.0,,720.0,0.0,0.0,0.0,720.0,480,720.0,1.0,1.0,0.25,1.0,True,True,
90.0,90,bhzdfhLFniDEpPwuA,2023-06-09T19:38:54Z,bhzdfhLFniDEpPwuA,KyySHvaZerrzGtKfr,"h3ZRCD6uCy8J9oGNw,gq6TyXjNSgmuk7iff,YNpc7ke6sF9g3hNp6,7skGreqkc3AQahAT3,ye7PoFD3syv25mb2M,pB2QLiCzeyusZR4QD,7Jwya4jNgzkd5DbRZ,y9veHDn33fEzwfRCw,wpQALBcJ7DHXeiRhf,ZbNpAzPRcTMiy7xdh,3wvQvKD32cadLLGNh,ZTDaNk4ikWtoEz82t,Pr6ZL369ASxynfN4N,Lg7ATbrmJ9FB6mntz,3ixEpwD9z2nL2BdM9,Jwy7wctmHEKdKn3iE,fynRAubMxk7w242oK,QbNuqdceKAF97gGvL,WRdQYrY4dxaa67t3o,EXkQq5vZEBRzosw7T,eKQ6S3nDCYqkpwAd8","3cALMKsZeegqF9fTf,3x3ANHMWzeNKf4awq,4yvy3o2AFhcDoF6rv,xf49vh8hxbd53xZXE,zMDPb3b7P73joywjb",t2TpMm43PqLtePmhL,2023-06-09T19:29:49Z,False,1686338989963,1686339534483.0,2975.0,,KyySHvaZerrzGtKfr,7_C,7,5,21,False,20,1.8,True,False,0,False,3,11.0,True,3,3.0,False,True,True,45,45,45,2.1,300,7_C,3.67,0.36,0.15,5.0,0.0,5,5.0,5.0,,2875.0,30.0,0.0,30.0,2875.0,2100,3780.0,0.7605820105820106,0.4613127302813674,0.36,1.0,True,True,
91.0,91,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:37:45Z,PmQ3hZgkB8nKp5ZYE,pPL6vAnMFd6Dd3iwG,"iFS8mRPvGsyDMbaen,9JtL27auiQgtshwhH,K75CkryuP67Pg6TTo,WjSeAt6whffCaeeCr","4Dx6hXi5yvGFT2CgY,C3o4vxjHTeX2pAMkd,emZthbEeusyQj4JM7,h4Fgh5eRdr8es7rJ6,rMgqjhekXMpQ6qvRi,tsdv3Hsmb6bXxBDvt",t2TpMm43PqLtePmhL,2023-06-09T19:32:20Z,False,1686339140452,1686339465692.0,590.0,,pPL6vAnMFd6Dd3iwG,8_T,8,6,4,True,20,1.5,True,False,0,True,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,8_T,4.0,0.25,0.1,6.0,0.0,6,6.0,6.0,,470.0,36.0,144.0,0.0,470.0,480,720.0,0.6527777777777778,-0.0416232656972626,0.25,1.0,True,True,
95.0,95,97LHwQWTy4RY2qNDb,2023-06-12T20:02:16Z,97LHwQWTy4RY2qNDb,R5TsEEA7XhHbM8SZ9,"hAv5kgNmay4rKhghj,DMvpZ9tMai3tggmff,CWjYdaZHDvH9A3x6n,SBrewbySN5P9KfkSr,6jHZPb2P57BRhnYqF","3sNmkeKKjDGiMbqrF,4paT8og7Duugvy7AK,4xRoRnFYZGAegqpJ7,EZQQe4d4b3KxHEfTa,FRE9gveRGhwAcmJeP,JXSPxGXtwWzSFgNsB,QmRLSup66CJvhv2r2,Ty6utPM32Xj3EZXQQ,YLsYPkjAtWoX8DPLs",Dv7zX9hLrrCrkTCwr,2023-06-12T19:56:27Z,False,1686599787703,1686600136010.0,2182.0,,R5TsEEA7XhHbM8SZ9,44_C,44,9,5,True,20,3.2,True,False,1,False,1,1.0,True,1,1.0,False,True,True,45,45,45,0.5,300,44_C,1.0,0.36,0.05,9.0,0.0,9,9.0,9.0,,2002.0,102.0,0.0,102.0,2002.0,900,2880.0,0.6951388888888889,0.5565678961217367,0.36,1.0,True,True,
97.0,97,fQEnj6pAo2yqCQx98,2023-06-12T20:05:57Z,fQEnj6pAo2yqCQx98,KeCmeQ26h6ZTgauk9,"fM58caLDMT4FqMQsY,hwMsMifJqQRRriWjB,bRSBRfYrAL3Gm6QC4,zeHHBeiW58MKesbEG,xdT3RmeBvLL8PCWdc","5EJvrmZH5zQAovQY5,99iLjMNphRFyw2qFT,D2yQq9mP4cMgjfZ3f,ZtNy4i2y7MnDhTreC,c7tnSDj4tZwBgSGGZ,iwLFxELrtK2PJp7dA,jEQ8TigovHxWjYpFG,oRT33AedFQQ2i8r3w,sYp3KaEYXuNt4jj3f",Dv7zX9hLrrCrkTCwr,2023-06-12T19:59:43Z,False,1686599983725,1686600356794.0,2347.0,,KeCmeQ26h6ZTgauk9,44_T,44,9,5,True,20,3.2,True,False,1,True,1,1.0,True,1,1.0,False,True,True,45,45,45,0.5,300,44_T,1.0,0.36,0.05,9.0,0.0,9,9.0,9.0,,2167.0,105.0,51.0,54.0,2167.0,900,2880.0,0.7524305555555556,0.6399008085817748,0.36,1.0,True,True,
99.0,99,MMjtNevGGub53cyqS,2023-06-20T18:52:23Z,MMjtNevGGub53cyqS,CaMyybWrwZkttmhcq,"qrKpR97NR26RxMCHF,f2WquGQ8LFpZW6EWs,LBHwjaBHvNRfcJ2gc,obbLTghvikezBPsns,HRAr7jZWQcBGY9ztZ,pXCC4Y9judz6je2om,sztLe2mitNHjjuEEn,jj2yK6Y7ajeNJmTAb,eLChf8W8vAwy5CddF,rPgSNjgW3PBQnA8wi,CE8tbfGw9WSgSrfFm,zyNAWN3bffSoa8btv,gGrKeikf9M2D7Fpe3,58TXN5ymKHTyQNPGL,K99Howb7b2tLRutXN,CwM2xfhpeLGzYnG6z,QvBtB3mkWNjYKSnMj,czPgfo3BJPWA7gjhZ,uyLnzMt6u9Dmk7qsv,Bu8PPSJXpSxYxg4zN","4aQq9E4raPRGXDFnB,6zsWzGzQDdyDMaWG3,9QuRiqCMh9rRTNhiu,9XeMCwEtPC6AAYygH,AxZbPuWykeEqJaHiH,CRRxenYThXsZrpC3S,EgDtc2qBF5cNttzdT,KmRd9mv6BG2DRLTN5,RXSKwkpXDgoLZK6Mw,YMvxXhugEikLLvHEM,Z3ued5BdzxgiSAnyf,aJHkoCHtemFz5fgvp,g7gYBuEdKXXTYh36X,he4PXLQChfqXpNiLY,nxKwNnjcnKHWDZMun,qYg4poShyP8gRbJuu,sGPBzejQFTkas5bEi,zM6cXQ8HCw9EnYfyn",MrA9NJKeDE9aYrJkW,2023-06-20T18:23:32Z,False,1687285412325,1687287143019.0,58486.0,,CaMyybWrwZkttmhcq,37_T,37,18,20,True,20,10.0,True,False,0,True,1,4.0,False,1,1.0,True,True,True,45,45,45,2.0,300,37_T,4.0,0.56,0.05,18.0,0.0,18,18.0,18.0,,58126.0,1810.0,7240.0,0.0,58126.0,7200,72000.0,0.8073055555555556,0.7858950947692755,0.56,1.0,True,True,
102.0,102,TApZTMBeJTdjxX76Q,2023-06-20T18:31:46Z,TApZTMBeJTdjxX76Q,tpzdCxdnHcdDSB59F,"MPyYiqARJyPJd6jqz,zescycgYidZij8DHJ,DW9duPGnFSA86yRtR,6KYqetxrkrG44Yu7h,qB3HND4zzKhnYvKFW,u3HuDo7ojxJ6sZ84C,aws4Y2hNNqkbNfwEm,HcT9xaNejgre9RZJ5","7cQkrds6wHxZCo6ff,BQZD72NLNHMgeXQuw,RuYtSoMiKtrn7gZAc,WSebzy6hZfjgnJnqg,a9ZKvuzX6Dmo2FKJE,cS79vjXNt3k5WegYg,mrT8LzDvygHcaW6xg,sMx98JDgLrAi4uy9o,t6Zp4jYAfFGawmPeP,tKtMPc55PySN7AnXK,uise4K7kSQJnY6j8B,wtyaocyzcJScHQsvu,y2quYw8F4bNDwfFoG",MrA9NJKeDE9aYrJkW,2023-06-20T18:24:55Z,False,1687285495364,1687285906435.0,5867.0,,tpzdCxdnHcdDSB59F,38_T,38,13,8,False,20,3.9,False,False,0,True,2,6.0,False,2,2.0,False,True,True,45,45,45,0.8,300,38_T,3.0,0.3,0.1,13.0,0.0,13,13.0,13.0,,5607.0,202.0,606.0,0.0,5607.0,2080,8112.0,0.691198224852071,0.584715542580334,0.3,1.0,True,True,
103.0,103,iDMSsFeCDBx6WP6HP,2023-06-20T18:44:12Z,iDMSsFeCDBx6WP6HP,JeQY6viDgGo37tsfJ,"Frmi32rScDAPnWGrr,PbHroGtmipNSNS3Z5,BNyPEcXQJpjHerF7G,sQWTitfEw59QFDNLt,WgTK4LX7nHiBnJ2z3,hPx6YmZ2R4eqmnRe7,oj788TimoZ77EyGrx,AA8eFJ5RujLXsYawT,9tKBFbH9J8Sq2zkXr,kN5RqXZHXTED5dzKH,Xb8GMoCcLpDv9uBZ3,EhP5NQdxxLAB2dvzX,5XvvFAi3hLApAGvQR,Rtqa4Hn7LMedKvBQk,Q3BnspuDhgtFXocvP,a2smMyAMvvHnL5vfy,7A3icZmdsTEorhxyX","8JtPKW5hKBJPuLwNB,8baE9Z6MYkTh7itjX,Bvi3oS4dSACDeT8g4,SN5MHBs7ENFy8y7Y2,WddT3QseSLMx66PHr,XSuAFhgArbM5qpMBX,dTbZcExnc4bszcHvP,hm5Ts3nvAWeBRApmn,kMhkrgiqvaD4PJLD7,nQsLMyArrRxzj9u3J,rqSH3kEHPsN2RWDpz,zpYZygFsdBrWbuXJo",MrA9NJKeDE9aYrJkW,2023-06-20T18:25:42Z,False,1687285542769,1687286651926.0,5872.0,,JeQY6viDgGo37tsfJ,41_T,41,12,17,True,20,1.9,False,False,0,True,3,8.0,True,3,3.0,True,True,True,45,45,45,1.7,300,41_T,2.67,0.16,0.15,12.0,0.0,12,12.0,12.0,,5632.0,354.0,680.0,99.0,5632.0,4080,7752.0,0.7265221878224974,0.4226595243477005,0.16,1.0,True,True,
106.0,106,cR4GEPBTAPnNpDR4N,2023-06-20T19:24:46Z,cR4GEPBTAPnNpDR4N,WcdoEvcTb9iwyp79F,"vH8HJ3vh2aYy7RkFG,vXkdCnSQccFQLsstf,jfv5PjpANQa442zKd,8KfZ2aCughCQYCmgW","7CxXryT8gpNa7zrXP,9a46dPoku7FjQPvbH,9gdnMFXGfaa6oYyAm,BFzM54h9ejw5uM44D,E6gDvj24LXxivDJqs,FGWK6LXM93Yzfyy3g,PYoALtFJrMAebHFjm,QQQ9DYmJRjx7ga2hw,QqvtQQcrXTZYNkcQy,R4wAHWdLgt98CzLxq,XkZQXuG22rmhR8AbM,ez8ttgDiLr9FHNLaP,hnwFrHAvYkFmyTF58,i3Nxr9kYbm54EQydJ,q9Jp2iptNNyxDxbvt,vEwDCs4ySzCpBaeij,zY6w82Gc6h3BWFeek,zod6mT7CcZePT2yB3,zsZSGj4hR5RKZAkbp",M2mgwGCc4snELasmo,2023-06-20T19:17:22Z,False,1687288643143,1687289084743.0,11678.0,,WcdoEvcTb9iwyp79F,42_T,42,19,4,False,20,10.2,True,False,0,True,3,10.0,True,3,4.0,False,True,True,45,45,45,0.4,300,42_T,3.33,0.54,0.15,19.0,0.0,19,19.0,19.0,,11298.0,552.0,1300.0,216.0,11298.0,1520,15503.999999999998,0.7287151702786379,0.6992279038702062,0.54,1.33,True,True,
108.0,108,LsGsx7FwgiRCtsDuF,2023-06-21T17:22:52Z,LsGsx7FwgiRCtsDuF,dS8SBmBtRotM4Yzzk,"BhhiLpeGiXJpDPxSq,734FKKWWLEaM7GXDK,WDe84X8APzSNB9RSk,nWtPAxYi2eF9GnABu,Tq7RETqudKCDEMj34,N35zDnEN88qK4kEe7,T2FKZ6oCasS8HRqQe,dYbXTg8tGDKLZcohQ,bysi8yQRu8v7NTM8d,QTwojsrAW5CL9Hda2,ckPvxKaapcBJsJfAu,59tt2NPPw6rM2gjJ4,98WxEhxw8fqNWHYGc,DjvqvA7ppF4PFEreo,LXa67GkPMt3NNYmgN,dMbpqZZ23wTnf4sP5,y5E7t5fawqvBBRegy,pRodkD9uS5uPdbMoW,tTBYxt9sFmw2bZgrS,B8ru8ZAdKo53JeRwj,7uTcB3ZMKZtNtFynb","SjSY3HsuPt8t5MQZu,aREy2YrJafBJoPi5K,aaRcrtynXHBeeRnSY,k6QYa4kbRjttN6LhT",yjg3gsZEgMKQa4BCF,2023-06-21T17:16:35Z,False,1687367795230,1687368172486.0,3841.0,,dS8SBmBtRotM4Yzzk,47_C,47,4,21,False,20,2.7,False,False,1,False,2,4.0,True,2,2.0,True,True,True,45,45,45,2.1,300,47_C,2.0,0.68,0.1,4.0,0.0,4,4.0,4.0,,3761.0,30.0,0.0,30.0,3761.0,1680,4536.0,0.8291446208112875,0.7286424067142623,0.68,1.0,True,True,
113.0,113,5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:40:10Z,5t4Ap8vtxqkcQ9zKZ,5bHdKTqnDF5FpBJb6,"ZgK6q9DC4i3mDYKbt,Juag2gkGRrS3vBK23,KQoTcqPxFKLYboiyN,pn4GFCSqwAYoKDt9K,vR5d26us8J2w5NA3d,m4WbfYeEJ9E5xymW4,EyxZau7E64JpR7CJZ,T8eM5s4XTjefxZG2K,nt2BM3wtTJyqx4GPn,WamYfscy4XwCRNZE5,TwKs2CZBYWnH58oEK,PXMAXjyHbMpjH6n83,w7ns2xwdsMTx4qzBx,8Z3Sn2Cnz6YjFrkRG,662NEmZ4b6TTgR5Qu,7kr3g6ZBztiSP6wop,p42KrNQYMjcDCDmbE,RjWFhRPRJPSoYhTPP,rP6QrmFjhJ5BXFJC7,YhZcLbQWrYzT7Yqid,vXpqRQCy4yGoF7oQv","WW7zFvg6j5wtagHHm,dzMx39Ek9LRKkgeLf,hwGAH4iDvuZSvMxNo,mshD389BR2GypuzYY",yjg3gsZEgMKQa4BCF,2023-06-21T17:20:44Z,False,1687368044990,1687369209992.0,2386.0,,5bHdKTqnDF5FpBJb6,47_T,47,4,21,False,20,2.7,False,False,1,True,2,4.0,True,2,2.0,True,True,True,45,45,45,2.1,300,47_T,2.0,0.68,0.1,4.0,0.0,4,4.0,4.0,,2306.0,248.0,344.0,76.0,2306.0,1680,4536.0,0.5083774250440917,0.2191904089971673,0.68,1.0,True,True,
119.0,119,6DXFKd9xB82wP9Jgv,2023-06-23T16:01:37Z,6DXFKd9xB82wP9Jgv,QxNB2smMC9dtGKfD6,"BKgaafvR6wAWyck4M,EmPrfj8Yh5WN44h3M,KsouTPLEADynRhAtb,T6GZxdTD4nZKkaHSA","9F68tanXAY9irS78K,GBTZhGncer6vTZFQ3,HFdfZTyHG9s8ByyXG,PpS8MxZaZ7sioaJYx,TMWMxyHqYMi5Gf8Nf,ewaHWRDDzMKSEruPv,gNWSfbcfzoQWXr2Le,kvTBq2c89cRwgqJnc",2DgGzdDRtKB6KR9TD,2023-06-23T15:55:44Z,False,1687535745023,1687536096135.0,2532.0,"{""text"":""Hi!"",""avatar"":""moose"",""playerId"":""gNWSfbcfzoQWXr2Le"",""gamePhase"":""Round 0 - contribution"",""id"":""a4177ac"",""timestamp"":""2023-06-23T15:56:07.656Z""},{""text"":""Hi"",""avatar"":""parrot"",""playerId"":""ewaHWRDDzMKSEruPv"",""gamePhase"":""Round 0 - contribution"",""id"":""c992d7b"",""timestamp"":""2023-06-23T15:56:18.662Z""},{""text"":""hello"",""avatar"":""chicken"",""playerId"":""PpS8MxZaZ7sioaJYx"",""gamePhase"":""Round 0 - contribution"",""id"":""7f783b3"",""timestamp"":""2023-06-23T15:56:24.681Z""},{""text"":"":-)"",""avatar"":""gorilla"",""playerId"":""GBTZhGncer6vTZFQ3"",""gamePhase"":""Round 0 - contribution"",""id"":""142d985"",""timestamp"":""2023-06-23T15:56:25.368Z""}",QxNB2smMC9dtGKfD6,52_C,52,8,4,False,20,5.1,True,True,1,False,3,8.0,True,3,3.0,True,True,True,45,45,45,0.4,300,52_C,2.67,0.64,0.15,8.0,0.0,8,8.0,8.0,,2372.0,54.0,0.0,54.0,2372.0,640,3264.0,0.7267156862745098,0.6600622711041497,0.64,1.0,True,True,
122.0,122,SYD94nQhuAJ5Ynbtj,2023-06-23T16:02:18Z,SYD94nQhuAJ5Ynbtj,NwFkvZbp6yB57JXxt,"P9KShJ3Rpb3t8npyz,KuNNZ9TXS6NPkR8sB,XwE9DjixeRManPsQJ,26LiX6hWRpPSe2gkX","5CyvaG8LgvdNBuTo9,DocZtoGAftbdFtKWJ,H4fAQocWT2A6gAmTX,MydmGwoRuhaCBcAw3,S8ywocq85pEdDgbsq,e6HKNCmBvgRf45Hsa,kxgfwm4TpPjWEmLpj,vWgCfEvYiksT5yZhd",2DgGzdDRtKB6KR9TD,2023-06-23T15:56:43Z,False,1687535803969,1687536138487.0,3062.0,,NwFkvZbp6yB57JXxt,52_T,52,8,4,False,20,5.1,True,True,1,True,3,8.0,True,3,3.0,True,True,True,45,45,45,0.4,300,52_T,2.67,0.64,0.15,8.0,0.0,8,8.0,8.0,,2902.0,30.0,80.0,0.0,2902.0,640,3264.0,0.8890931372549019,0.8620432086767962,0.64,1.0,True,True,
123.0,123,i4P7J3h3Tc4BHhfYG,2023-06-23T16:11:41Z,i4P7J3h3Tc4BHhfYG,Hxkj9EeGfkqxTJZ3m,"pBhqkfconsPLJKBTp,miRF5TJnsF4qd5MjW,AyjSNJYcxziLkCu9j,EMdnzFPEG7BKKR6qS,8w4ooPPLqeAhJyY3p,sepfaHW89z4ghdNzh,beBqry6mHwLZ4NKSJ,hmQBc5C2tq3PhDmTw,feHkWjZHqxrcjHQ4c,wsPReFnLMkhdRmppr,psZJrXm2RCxu5gFSu,o4cZXzDCYhEY4JZ2d,wgsMCPhiXwX7NuWoi,azQx7PHesnKJ6TPy2,324fXRAdPfWEAmRdk,rLF7h3Bzwt4jhMajB","2Z4nPGziqqQLYL4fw,4FxhQRPsMYQxdWbJK,MzA6LrNiCTjGY2QMm,gpibZZvCbNhNcrRwC,hktH4EcSW4utywTax,qr6w3spk7FTFuCFkw",2DgGzdDRtKB6KR9TD,2023-06-23T16:00:28Z,False,1687536029173,1687536701078.0,4445.0,"{""text"":""Everyone always give!"",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 0 - outcome"",""id"":""e3ae0b2"",""timestamp"":""2023-06-23T16:01:04.565Z""},{""text"":""That's my plan!"",""avatar"":""duck"",""playerId"":""MzA6LrNiCTjGY2QMm"",""gamePhase"":""Round 0 - summary"",""id"":""63da8c2"",""timestamp"":""2023-06-23T16:01:29.498Z""},{""text"":""cool"",""avatar"":""parrot"",""playerId"":""qr6w3spk7FTFuCFkw"",""gamePhase"":""Round 0 - summary"",""id"":""54af51a"",""timestamp"":""2023-06-23T16:01:41.854Z""},{""text"":""If everyone always gives it's 2.5x payout for all. Nothing to lose"",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 0 - summary"",""id"":""4184ae7"",""timestamp"":""2023-06-23T16:01:43.797Z""},{""text"":""Total for everyone would be $3.33 if everyone gies"",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 1 - outcome"",""id"":""20068d8"",""timestamp"":""2023-06-23T16:02:43.351Z""},{""text"":""Sorry forgot number of players, it'd be aroudn 5"",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 2 - contribution"",""id"":""21f93c3"",""timestamp"":""2023-06-23T16:03:54.391Z""},{""text"":""Shame that some aren't playing along :)"",""avatar"":""duck"",""playerId"":""MzA6LrNiCTjGY2QMm"",""gamePhase"":""Round 4 - summary"",""id"":""511d113"",""timestamp"":""2023-06-23T16:07:17.131Z""},{""text"":""I know, it's actually hurting everyone, but still keep up all 20s"",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 5 - contribution"",""id"":""dc45e33"",""timestamp"":""2023-06-23T16:07:43.653Z""},{""text"":""still helps you in long run especialyl if everyone dose it"",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 5 - contribution"",""id"":""baa4565"",""timestamp"":""2023-06-23T16:07:53.616Z""},{""text"":""Appreciate y'all!"",""avatar"":""duck"",""playerId"":""MzA6LrNiCTjGY2QMm"",""gamePhase"":""Round 6 - contribution"",""id"":""12a67a7"",""timestamp"":""2023-06-23T16:08:16.205Z""},{""text"":""THey might be bots"",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 6 - contribution"",""id"":""749c736"",""timestamp"":""2023-06-23T16:08:22.050Z""},{""text"":""but yeah! Everyone that's giving all, tyyy!"",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 6 - contribution"",""id"":""64de998"",""timestamp"":""2023-06-23T16:08:29.485Z""},{""text"":""Come on now lol"",""avatar"":""duck"",""playerId"":""MzA6LrNiCTjGY2QMm"",""gamePhase"":""Round 9 - outcome"",""id"":""06045d8"",""timestamp"":""2023-06-23T16:09:39.732Z""},{""text"":""Yeah.... wish we could vote to take away points rather than give"",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 9 - summary"",""id"":""5fc6977"",""timestamp"":""2023-06-23T16:09:50.325Z""},{""text"":""Doesn't matter a ton"",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 10 - contribution"",""id"":""ead0894"",""timestamp"":""2023-06-23T16:10:01.874Z""},{""text"":""For real, I'd pay to take away haha"",""avatar"":""duck"",""playerId"":""MzA6LrNiCTjGY2QMm"",""gamePhase"":""Round 10 - contribution"",""id"":""09afc15"",""timestamp"":""2023-06-23T16:10:02.539Z""},{""text"":""lol"",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 10 - outcome"",""id"":""90c083b"",""timestamp"":""2023-06-23T16:10:10.088Z""},{""text"":""Almost done!"",""avatar"":""duck"",""playerId"":""MzA6LrNiCTjGY2QMm"",""gamePhase"":""Round 14 - contribution"",""id"":""f11ff84"",""timestamp"":""2023-06-23T16:11:09.905Z""},{""text"":""ty all!"",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 15 - contribution"",""id"":""c9fabf1"",""timestamp"":""2023-06-23T16:11:21.438Z""},{""text"":""lol not very nice folke :("",""avatar"":""gorilla"",""playerId"":""4FxhQRPsMYQxdWbJK"",""gamePhase"":""Round 15 - summary"",""id"":""54a93f3"",""timestamp"":""2023-06-23T16:11:38.503Z""}",Hxkj9EeGfkqxTJZ3m,55_C,55,6,16,True,20,2.5,False,True,1,False,4,14.0,True,4,2.0,False,True,True,45,45,45,1.6,300,55_C,3.5,0.42,0.2,6.0,0.0,6,6.0,6.0,,4325.0,72.0,0.0,36.0,4325.0,1920,4800.0,0.9010416666666666,0.8350700171179961,0.42,0.5,True,True,
