simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001775,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.06, ""B"": 0.23, ""C"": 0.71}",A,C,0,1.0461384400811768,0.7499982354713698,0.37666666666666665,0.3836666666666667,0.49124999999999996,0.16378620128975874,-0.2804083405734141,-28.040834057341414
simbenchpop_001776,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6820559311404798,0.056001534354847345,0.49,0.3836666666666667,0.4156690404188209,0.1551247578983698,-0.08341192116113172,-8.341192116113172
simbenchpop_001777,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.08, ""B"": 0.0, ""C"": 0.92}",A,C,0,1.0461384400811768,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.70125,0.29973652861926453,-0.827758470894874,-82.7758470894874
simbenchpop_001778,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.94, ""B"": 0.02, ""C"": 0.04}",A,A,1,1.0461384400811768,0.2651583725982932,0.6066666666666667,0.3836666666666667,0.45984374999999994,0.14571282429292648,-0.19855017376194595,-19.855017376194596
simbenchpop_001779,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",A,B,0,1.0461384400811768,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.48015625,0.21794869909746548,-0.25149326672458727,-25.149326672458727
simbenchpop_001780,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.4814285714285715, ""B"": 0.30031746031746037, ""C"": 0.21825396825396826}","{""A"": 0.15, ""B"": 0.08, ""C"": 0.77}",A,C,0,1.045382933653678,0.6878771576610364,0.43666666666666665,0.3836666666666667,0.5517460317460319,0.16134737607490182,-0.43808696371685096,-43.808696371685095
simbenchpop_001781,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.65, ""B"": 0.01, ""C"": 0.34}",A,A,1,1.0461384400811768,0.6928558821864323,0.32333333333333336,0.3836666666666667,0.29109375000000004,0.09874648653969477,0.24128475238922675,24.128475238922675
simbenchpop_001782,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.479375, ""B"": 0.306875, ""C"": 0.21375}","{""A"": 0.09, ""B"": 0.32, ""C"": 0.59}",A,C,0,1.0447922110583687,0.8926373932275447,0.25666666666666665,0.3836666666666667,0.389375,0.11894722123882633,-0.014878366637706364,-1.4878366637706364
simbenchpop_001783,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.68, ""B"": 0.32}",A,A,1,0.6820559311404798,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.10566904041882094,0.0059843496461337055,0.7245811283610228,72.45811283610229
simbenchpop_001784,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6820559311404798,0.056001534354847345,0.49,0.3836666666666667,0.4156690404188209,0.1551247578983698,-0.08341192116113172,-8.341192116113172
simbenchpop_001785,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6820559311404798,0.6108643020548935,0.19999999999999998,0.3836666666666667,0.27433095958117903,0.03876979355065793,0.2849757786763363,28.497577867633627
simbenchpop_001786,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.577237825138647, ""B"": 0.422762174861353}","{""A"": 0.51, ""B"": 0.49}",A,A,1,0.6811679060034355,0.6929471672244782,0.010000000000000009,0.3836666666666667,0.06723782513864698,0.0022795835613821716,0.8247493697515718,82.47493697515718
simbenchpop_001787,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.04, ""B"": 0.38, ""C"": 0.58}",A,C,0,1.0461384400811768,0.812378724730346,0.29333333333333333,0.3836666666666667,0.44015625,0.1544137362879088,-0.14723609904430912,-14.723609904430912
simbenchpop_001788,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.35, ""B"": 0.07, ""C"": 0.58}",A,C,0,1.0461384400811768,0.8695277079160015,0.2633333333333333,0.3836666666666667,0.36124999999999996,0.08625249319877552,0.05842745438748931,5.842745438748931
simbenchpop_001789,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.28, ""B"": 0.17, ""C"": 0.55}",A,C,0,1.0461384400811768,0.9864734027716185,0.21666666666666667,0.3836666666666667,0.33125,0.05945284093279915,0.1366203301476978,13.662033014769781
simbenchpop_001790,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48671875000000003, ""B"": 0.30484375, ""C"": 0.2084375}","{""A"": 0.1, ""B"": 0.59, ""C"": 0.31}",A,B,0,1.0394661326400698,0.904628551393917,0.25666666666666665,0.3836666666666667,0.38671875,0.09752330600057554,-0.0079550390964378,-0.7955039096437799
simbenchpop_001791,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6820559311404798,0.0,0.5,0.3836666666666667,0.5743309595811791,0.2585661843093857,-0.49695297892574897,-49.6952978925749
simbenchpop_001792,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.97, ""B"": 0.03}",A,A,1,0.6820559311404798,0.13474216817976675,0.47,0.3836666666666667,0.3956690404188209,0.128247449907618,-0.031283337320992644,-3.1283337320992644
simbenchpop_001793,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.05, ""B"": 0.94, ""C"": 0.01}",A,B,0,1.0461384400811768,0.2540011950325827,0.6066666666666667,0.3836666666666667,0.63890625,0.24597524565481466,-0.6652639009556904,-66.52639009556904
simbenchpop_001794,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.08, ""B"": 0.43, ""C"": 0.49}",A,C,0,1.0461384400811768,0.9145068668312657,0.2533333333333333,0.3836666666666667,0.40015625,0.11162956575166438,-0.04297893136403119,-4.297893136403119
simbenchpop_001795,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.85, ""B"": 0.09, ""C"": 0.06}",A,A,1,1.0461384400811768,0.5236608378573794,0.5166666666666666,0.3836666666666667,0.36984374999999997,0.08012729601449393,0.03602845351867956,3.602845351867956
simbenchpop_001796,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.46, ""B"": 0.09, ""C"": 0.45}",A,A,1,1.0461384400811768,0.933246811246204,0.24333333333333335,0.3836666666666667,0.23125,0.0505777664190812,0.39726324934839274,39.726324934839276
simbenchpop_001797,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.01, ""B"": 0.18, ""C"": 0.81}",A,C,0,1.0461384400811768,0.5253994542821062,0.4766666666666667,0.3836666666666667,0.59125,0.24355335442672627,-0.5410512597741095,-54.10512597741095
simbenchpop_001798,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.05, ""B"": 0.15, ""C"": 0.8}",A,C,0,1.0461384400811768,0.6128694524619496,0.4666666666666667,0.3836666666666667,0.58125,0.20194846991093124,-0.51498696785404,-51.49869678540399
simbenchpop_001799,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48265625, ""B"": 0.30375, ""C"": 0.21359375}","{""A"": 0.34, ""B"": 0.05, ""C"": 0.61}",A,C,0,1.0432449012060814,0.8181026548511716,0.2833333333333333,0.3836666666666667,0.39640624999999996,0.10649453020860133,-0.03320482189400509,-3.3204821894005088
simbenchpop_001800,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.01, ""B"": 0.76, ""C"": 0.23}",A,B,0,1.0461384400811768,0.5926491777067754,0.42666666666666664,0.3836666666666667,0.47015625,0.19682943851804963,-0.22542897480451773,-22.542897480451774
simbenchpop_001801,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.03, ""B"": 0.74, ""C"": 0.23}",A,B,0,1.0461384400811768,0.666039978693258,0.4066666666666667,0.3836666666666667,0.45015625000000004,0.1675612136742493,-0.17330039096437866,-17.330039096437865
simbenchpop_001802,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}",A,A,1,1.0451014375141106,0.0,0.6666666666666667,0.3836666666666667,0.5198437499999999,0.22679547254695512,-0.35493592528236295,-35.49359252823629
simbenchpop_001803,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6820559311404798,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3856690404188209,0.11767866596550226,-0.005219045400923106,-0.5219045400923106
simbenchpop_001804,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48265625, ""B"": 0.306875, ""C"": 0.21046875}","{""A"": 0.56, ""B"": 0.05, ""C"": 0.39}",A,A,1,1.0421055047730503,0.8417123015641408,0.2833333333333334,0.3836666666666667,0.256875,0.06645113535640845,0.3304735013032146,33.04735013032146
simbenchpop_001805,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5848386452425083, ""B"": 0.4151613547574917}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6786821073031533,0.056001534354847345,0.49,0.3836666666666667,0.4051613547574917,0.15001404277737718,-0.05602438251301045,-5.602438251301045
simbenchpop_001806,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.92, ""B"": 0.0, ""C"": 0.08}",A,A,1,1.0461384400811768,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.43984375,0.1562318990758836,-0.14642158992180687,-14.642158992180686
simbenchpop_001807,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5848386452425083, ""B"": 0.4151613547574917}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6786821073031533,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.35516135475749167,0.09545032772731288,0.07429707708733724,7.429707708733724
simbenchpop_001808,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.51, ""B"": 0.04, ""C"": 0.45}",A,A,1,1.0451014375141106,0.8314892184572458,0.29333333333333333,0.3836666666666667,0.26421875000000006,0.07876455405243346,0.3113325369244134,31.133253692441343
simbenchpop_001809,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.48, ""B"": 0.02, ""C"": 0.5}",A,C,0,1.0451014375141106,0.7771192544270318,0.31333333333333335,0.3836666666666667,0.28437500000000004,0.10386991236479486,0.25879669852302345,25.879669852302346
simbenchpop_001810,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5831328883128707, ""B"": 0.41686711168712925}","{""A"": 0.84, ""B"": 0.16}",A,A,1,0.6792606275273547,0.439669879401343,0.33999999999999997,0.3836666666666667,0.2568671116871293,0.0412778950617407,0.33049406163215655,33.04940616321566
simbenchpop_001811,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.84, ""B"": 0.0, ""C"": 0.16}",A,A,1,1.0461384400811768,0.439669879401343,0.5066666666666666,0.3836666666666667,0.35984374999999996,0.13147292352250317,0.0620927454387491,6.20927454387491
simbenchpop_001812,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.14, ""B"": 0.21, ""C"": 0.65}",A,C,0,1.0461384400811768,0.8830007224878722,0.31666666666666665,0.3836666666666667,0.43125,0.1093680559470768,-0.12402258905299735,-12.402258905299735
simbenchpop_001813,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.17, ""B"": 0.83}",A,B,0,0.6820559311404798,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.40433095958117904,0.09112706284414478,-0.05386001628456727,-5.386001628456727
simbenchpop_001814,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.3, ""B"": 0.11, ""C"": 0.59}",A,C,0,1.0451014375141106,0.9152953995772496,0.25666666666666665,0.3836666666666667,0.374375,0.0793907564409071,0.024218071242397943,2.4218071242397943
simbenchpop_001815,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.58, ""B"": 0.11, ""C"": 0.31}",A,A,1,1.0461384400811768,0.921808726472952,0.24666666666666665,0.3836666666666667,0.19109374999999998,0.029396202005711487,0.5019276715899219,50.19276715899219
simbenchpop_001816,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5869826869387887, ""B"": 0.4130173130612112}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6779379401099889,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3730173130612112,0.1120821308500056,0.02775678611326371,2.775678611326371
simbenchpop_001817,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5846017345578364, ""B"": 0.41539826544216363}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.6787631736138444,0.098039113279732,0.48,0.3836666666666667,0.3953982654421636,0.13557922342709022,-0.030577581517368113,-3.0577581517368113
simbenchpop_001818,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.33, ""B"": 0.0, ""C"": 0.67}",A,C,0,1.0451014375141106,0.6341786357122057,0.33666666666666667,0.3836666666666667,0.45437500000000003,0.17358365005276144,-0.18429626411815803,-18.429626411815804
simbenchpop_001819,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6820559311404798,0.056001534354847345,0.49,0.3836666666666667,0.4156690404188209,0.1551247578983698,-0.08341192116113172,-8.341192116113172
simbenchpop_001820,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.02, ""B"": 0.18, ""C"": 0.8}",A,C,0,1.0461384400811768,0.5654190182164776,0.4666666666666667,0.3836666666666667,0.58125,0.22717540888497334,-0.51498696785404,-51.49869678540399
simbenchpop_001821,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.05, ""B"": 0.6, ""C"": 0.35}",A,B,0,1.0461384400811768,0.8237197315118312,0.2833333333333333,0.3836666666666667,0.43015625,0.13383182576049837,-0.1211718071242398,-12.11718071242398
simbenchpop_001822,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.93, ""B"": 0.03, ""C"": 0.04}",A,A,1,1.0461384400811768,0.3014425142507244,0.5966666666666667,0.3836666666666667,0.44984375000000004,0.13490999055194963,-0.17248588184187663,-17.248588184187664
simbenchpop_001823,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.6820559311404798,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.5143309595811791,0.17020265866635295,-0.3405672274053322,-34.05672274053322
simbenchpop_001824,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.64, ""B"": 0.01, ""C"": 0.35}",A,A,1,1.0451014375141106,0.6991131911166066,0.32333333333333336,0.3836666666666667,0.29421875,0.10052232098674208,0.23313966116420515,23.313966116420517
simbenchpop_001825,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.03, ""B"": 0.9, ""C"": 0.07}",A,B,0,1.0461384400811768,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.59890625,0.2179725837764425,-0.5610067332754125,-56.10067332754125
simbenchpop_001826,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6820559311404798,0.167944147734173,0.45999999999999996,0.3836666666666667,0.534330959581179,0.19181385795598066,-0.3926958112454708,-39.26958112454708
simbenchpop_001827,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.21, ""B"": 0.0, ""C"": 0.79}",A,C,0,1.0461384400811768,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.57125,0.21737983833255803,-0.48892267593397043,-48.892267593397044
simbenchpop_001828,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",A,C,0,1.0461384400811768,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.68125,0.2834096663222107,-0.7756298870547349,-77.56298870547349
simbenchpop_001829,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.92, ""B"": 0.08}",A,A,1,0.6820559311404798,0.2787693717685874,0.42000000000000004,0.3836666666666667,0.34566904041882096,0.08501516018062619,0.09903812227935471,9.903812227935472
simbenchpop_001830,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.34, ""B"": 0.44, ""C"": 0.22}",A,B,0,1.0451014375141106,1.061134828955732,0.11333333333333336,0.3836666666666667,0.14015624999999998,0.012256370146973573,0.6346926585577759,63.46926585577759
