gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"I received a reward last round, continue to free-ride.",True,0.0,0.0,{},{},{},{},"Continuing to free-ride, no rewards given.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,xM5Aaw6efkekrQ9qf,CHICKEN,True,8,8.0,"Duck contributed 0 last round, while Gorilla and Sloth contributed. I will contribute 8 to see if they maintain their current behavior.",True,10.0,2.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Gorilla continues to contribute significantly. Rewarding them may reinforce this behavior. Sloth is contributing less now.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,5,5.0,Duck and Chicken are contributing very little. I'll scale back my contribution a bit to avoid being exploited.,True,20.0,15.0,{},{},{},{},"I won't reward anyone.  The overall contribution is low, and I'm reducing my own to avoid being a sucker.",True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"SLOTH and CHICKEN consistently contributed, while DUCK isn't. Rewarding high contributors boosts continued cooperation. I am scaling back my own contribution to preserve resources, but continue to reward the prosocial behaviour of the others.",True,0.0,10.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}","SLOTH and CHICKEN consistently contributed, while DUCK isn't. Rewarding high contributors boosts continued cooperation.",True,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Continue to free ride. Others are contributing enough.,True,0.0,0.0,{},{},{},{},"No reward, I do not reciprocate.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,xM5Aaw6efkekrQ9qf,CHICKEN,True,5,5.0,"Duck is still at 0, while GORILLA lowered their contribution. I will contribute 5 to see if anything sparks.",True,0.0,5.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA is still more reliable. Rewarding them for staying at 10, hoping they continue to cooperate.",True,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"Others are not contributing, so I will try to minimize my contribution.",True,10.0,10.0,{},{},{},{},no one contributed so giving reward does not make sense.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"Sloth is consistently contributing, while the others are not. Rewarding Sloth continues to be beneficial, as they are playing a cooperative role. I'll contribute a moderate amount myself, enough to reinforce the effort but not as much as before as I anticipate others not to consistently maintain a high contribution.",True,20.0,10.0,{},{},{},{},Sloth switched to zero contribution. No one contributed. Not rewarding anyone.,True,{},"{""DUCK"":2,""CHICKEN"":1,""SLOTH"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Low contributions from others. Free-riding is optimal.,True,20.0,20.0,{},{},{},{},No one contributed enough to warrant a reward.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,Sloth and I were the only consistent contributors. Rewarding sloth for generosity. But I'm going to switch to defection for this round to test the waters.,True,10.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Seeing whether gorilla will reward me.,True,{},"{""DUCK"":1,""GORILLA"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With high contributions from others, I free-ride.",True,0.0,0.0,{},{},{},{},Everyone is contributing so there is no need to reward.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,The others seem to be cooperating consistently. Continuing high contribution to sustain this.,True,10.0,10.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward Duck and Chicken for continued cooperation.,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,joW5ReP2v2DRyRAkL,DUCK,True,10,10.0,"I contributed a lot last round and got rewarded. Seeing others contribute, I'll try contributing again to see if that continues.",True,20.0,10.0,{},"{""GORILLA"":8}",{},"{""PdLTyr84HdT9bh8ne"":8}","Gorilla contributed a lot, so rewarding him might encourage more contribution.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,"Seeing substantial contributions, reward them while contributing myself.",True,20.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward GORILLA for high contribution.,True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,5,5.0,"Others are still contributing, so I will try to benefit while contributing a relatively low amount.",True,10.0,5.0,{},{},{},{},No one went above and beyond so giving a reward just isn't worth it.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,Duck and Chicken have consistently contributed a lot. I am going to reward this.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward ongoing high contributions.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,"I am cooperating to maximize shared payoff, and also to see where this gets me.",True,9.0,11.0,{},{},{},{},"Not rewarding, waiting to see if this continues",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,"Duck is consistently cooperating, and Gorilla is unreliable. Rewarding cooperation and hoping to spur continued helpful contributions from Duck.",True,0.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Reward Duck for consistent high contributions.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,5,5.0,"With GORILLA contributing high amounts, I'll scale back my contribution a bit to avoid over-contributing while still benefitting from the group pot.",True,10.0,5.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",GORILLA consistently contributes high amounts. Provide a small reward to reinforce this behavior,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,Sloth is reliable. Chicken and Duck are erratic. Contributing if others contribute.,True,10.0,0.0,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Sloth is contributing somewhat consistently. Encourage them.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,joW5ReP2v2DRyRAkL,DUCK,True,5,5.0,I am experimenting to see how others respond to an intermediate level of contribution after my prior high contributions.,True,0.0,5.0,{},{},{},{},"Not rewarding, I want to see how the others react to this level of contributions.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,Switching back to free-riding based on the others' inconsistent levels of contributions and I was rewarded by Gorilla.,True,20.0,20.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",GORILLA has been more reliable - reward them to encourage more contributions later.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Others are contributing, but sporadically. I will contribute just enough to get a decent payout without being completely taken advantage of.",True,0.0,10.0,{},{},{},{},No one went above and beyond so giving a reward just isn't worth it.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"Sloth and Chicken are contributing consistently. Duck isn't. I'll contribute to see if Duck joins, but am prepared to free ride if they don't.",True,0.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Sloth is reliable. Rewarding them might encourage continued contribution.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Others are contributing. I will free ride.,True,10.0,10.0,{},{},{},{},"Not rewarding, I am a free rider.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,Switching back to free-riding based on the variability in others' contributions.,True,0.0,0.0,{},{},{},{},"No strong standout contributions to reward, so no reward this round.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"Low contributions from others, so free-ride.",True,0.0,0.0,{},{},{},{},"No one deserves reward, low overall contributions",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"duck is contributing, chicken is not. conditional cooperation.",True,0.0,10.0,{},{},{},{},duck isn't cooperating: not rewarding,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Everyone is free-riding, so I will also free-ride.",True,10.0,10.0,{},{},{},{},"No one contributed except Gorilla, and rewarding is costly. Zero reward.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,Switching back to free-riding based on the observed low contributions.,True,0.0,0.0,{},{},{},{},"No strong reason to reward, contributions are low and uneven.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20.0,"Duck contributed everything, but Gorilla didn’t. I’ll match Duck’s contribution",True,0.0,20.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Chicken also went all-in so giving a reward to them to encourage cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,I observe low contributions. Will not contribute,True,20.0,20.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",Both sloths and chicken are consistently contributing,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Others aren't contributing, so there's no payoff to cooperating.",True,0.0,0.0,{},{},{},{},"No one contributed except Sloth, and even rewarding him won't significantly change behavior. No reward.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"Duck is the only one contributing, reward them to encourage more cooperation.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Duck contributed in the last round, reward to encourage continuation",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"Others are still contributing, so I will try to benefit while contributing little.",True,10.0,10.0,{},{},{},{},"No one went above and beyond to encourage cooperation in this round, so no rewards will be given.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,Chicken is contributing consistently. Rewarding.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","duck is contributing, chicken hasn't",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,joW5ReP2v2DRyRAkL,DUCK,True,10,10.0,Others are contributing. I will contribute slightly to see what happens.,True,0.0,10.0,{},{},{},{},"Not rewarding, I do not want to spend my coins on rewards.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Switching to defection, given the unreliable contributors.",True,0.0,0.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}",Duck contributed and Gorilla is the most consistent.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"Others are contributing less, so I free-ride.",True,10.0,10.0,{},{},{},{},"No one deserves reward, I am free-riding just like the others.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"Sloth is contributing, whereas the other two players aren't. I will contribute to see if I can improve cooperation, but not as much as before.",True,20.0,10.0,{},{},{},{},I do not see contributions from anyone.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Others are contributing. I will free ride.,True,6.0,6.0,{},{},{},{},"Not rewarding, I am a free rider.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Switching to 0, given the unreliable contributors.",True,20.0,20.0,{},{},{},{},"No strong reward targets, contributions are low.",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Others are still contributing, so I will too.",True,0.0,10.0,{},{},{},{},No one went above and beyond so giving a reward just isn't worth it.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"Sloth is contributing little, and Duck is erratic. Chicken is consistent. I'll continue contributing to reward Chicken.",True,20.0,0.0,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Sloth is contributing somewhat consistently. Encourage them.,True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,joW5ReP2v2DRyRAkL,DUCK,True,10,10.0,Others are contributing. I will contribute slightly to benefit.,True,20.0,10.0,{},{},{},{},"Not rewarding, I do not want to spend my coins.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Switching to defection, given the unreliable contributors.",True,0.0,0.0,{},{},{},{},"Switching to defection, so reward behavior becomes less impactful.",True,{},"{""DUCK"":1,""GORILLA"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Others are still contributing, so I will try to benefit while contributing a relatively low amount.",True,10.0,0.0,{},{},{},{},No one deserves reward.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"duck is contributing, chicken hasn't for a while, so I'll contribute to keep it going.",True,20.0,0.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}","duck is contributing consistently, want to reinforce that behavior",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,Others are contributing. I will contribute to maximize shared payoff.,True,1.0,19.0,{},{},{},{},"Not rewarding, I never reward",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Switching to 0, seeing more defection.",True,10.0,10.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Duck and Gorilla are contributing, so reward them to encourage more cooperation.",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
