custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing,valid_number_of_starting_players
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,7FQezekfKk3zctLN8,VALIDATION_17_T,17,0,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,True,False,True,True
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,hoYh5A3kzJp7czidB,VALIDATION_18_C,18,0,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,0,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,HyMH2wFdBsGCcERZ7,VALIDATION_19_C,19,0,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False,True
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,0,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False,True
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,DYRPApJAy2LnezJW3,VALIDATION_1_C,1,0,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False,True
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,Fm7uYc98E2b6kcoDE,VALIDATION_1_T,1,0,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,2,0,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False,True
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,4BF53pRkes6rAZfB4,VALIDATION_2_T,2,0,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False,True
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,3,0,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,kf8QF2MCDs5kJhToE,VALIDATION_3_T,3,0,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False,True
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,SMZBbZw2az8XaF5qY,VALIDATION_6_C,6,0,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False,True
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,FAuuG8S2iw8wkGRnA,VALIDATION_6_T,6,0,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,False,True
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,uERcGPrTeqKWLtmbJ,VALIDATION_7_C,7,0,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False,True
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,bCJp3xM9rXfEYftS3,VALIDATION_7_T,7,0,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False,True
