gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
6pQRuemJv5faRcZft,QCXXC6FXMQmqPkFq7,24.0,0,1,1,0,0,0,3,0,0,1,0,0
6pQRuemJv5faRcZft,Shm9g6LyWAATWoCKM,23.0,0,3,0,0,1,0,1,1,0,0,0,0
6pQRuemJv5faRcZft,WX7Htkg7nRaGoLb8n,34.0,0,1,1,0,0,0,1,1,0,0,0,0
6pQRuemJv5faRcZft,XWBB89jijCaFYrMDf,47.0,0,0,0,0,0,1,4,0,0,0,1,0
6pQRuemJv5faRcZft,bJLcHW6cXnLY5CC7p,37.0,0,0,0,0,0,1,3,0,0,1,0,0
6pQRuemJv5faRcZft,d6FZ8BsvnirSwafFT,23.0,0,1,1,0,0,0,2,0,1,0,0,0
6pQRuemJv5faRcZft,fNbPshPae2sjBYFbq,43.0,0,0,0,0,0,1,2,0,1,0,0,0
6pQRuemJv5faRcZft,sxQRsqheqBXCFRbGN,47.0,0,1,1,0,0,0,3,0,0,1,0,0
6pQRuemJv5faRcZft,vBZYyfcwFz8CqTAKF,53.0,0,1,1,0,0,0,2,0,1,0,0,0
6pQRuemJv5faRcZft,vzAv9FFDM9GpEcfoG,37.0,0,1,1,0,0,0,3,0,0,1,0,0
79kveGWTa4seiDX6H,C3yRSMiT4uRcTqRpr,62.0,0,0,0,0,0,1,1,1,0,0,0,0
79kveGWTa4seiDX6H,kL9XKh8rC4QCCYEA4,27.0,0,1,1,0,0,0,4,0,0,0,1,0
79kveGWTa4seiDX6H,pFSjLhLWh3SzaSREy,21.0,0,0,0,0,0,1,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,3QBtgaMGYnhF4uiy5,24.0,0,0,0,0,0,1,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,6wRrYGkmAXYsh9y5K,21.0,0,0,0,0,0,1,1,1,0,0,0,0
7Y6PBvgZNqtriKzaZ,CxHvjAarabg5H8orL,28.0,0,1,1,0,0,0,1,1,0,0,0,0
7Y6PBvgZNqtriKzaZ,YvTf39QSG8NEPuQyH,40.0,0,1,1,0,0,0,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,cKeRP9Btv2aHprgrr,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,iKtTGBJ9obfLBFZwH,25.0,0,2,0,1,0,0,1,1,0,0,0,0
7ywewvEuctuz4Rq8j,BZaPKzPwQGgbxphvw,41.0,0,1,1,0,0,0,3,0,0,1,0,0
7ywewvEuctuz4Rq8j,dmiesghzWjNwGMLg2,43.0,0,1,1,0,0,0,1,1,0,0,0,0
7ywewvEuctuz4Rq8j,uTJ4jE7JDBGqRAnPo,26.0,0,0,0,0,0,1,3,0,0,1,0,0
7ywewvEuctuz4Rq8j,wHBFpvNz5BSgJZiSB,24.0,0,1,1,0,0,0,2,0,1,0,0,0
7ywewvEuctuz4Rq8j,xLkSQT43hHef3Knf3,51.0,0,1,1,0,0,0,2,0,1,0,0,0
7ywewvEuctuz4Rq8j,zbNChkkCvofcLxB8o,36.0,0,0,0,0,0,1,4,0,0,0,1,0
8XtcNG6WNCrzvWCq6,WMfQf2Ys5Z4H5yZFv,41.0,0,1,1,0,0,0,3,0,0,1,0,0
8XtcNG6WNCrzvWCq6,dvnCRnEjsQuMs3XwN,29.0,0,0,0,0,0,1,1,1,0,0,0,0
8XtcNG6WNCrzvWCq6,r4yEcwuLKEtDvoXDW,35.0,0,0,0,0,0,1,4,0,0,0,1,0
8XtcNG6WNCrzvWCq6,rrC4f648tx7HjuAZw,31.0,0,1,1,0,0,0,1,1,0,0,0,0
8wL3nijxWrRTyL9oe,MPZJ2AsRqPDib5GsB,24.0,0,1,1,0,0,0,3,0,0,1,0,0
8wL3nijxWrRTyL9oe,YhBDNSpJff54a4M2c,48.0,0,1,1,0,0,0,4,0,0,0,1,0
8wL3nijxWrRTyL9oe,ZKCynLMJpTsK4ceNX,50.0,0,0,0,0,0,1,3,0,0,1,0,0
8wL3nijxWrRTyL9oe,edoYgYjprKkiLP8Xj,23.0,0,1,1,0,0,0,3,0,0,1,0,0
8wL3nijxWrRTyL9oe,g74FP44v2rsQypscA,24.0,0,0,0,0,0,1,2,0,1,0,0,0
8wL3nijxWrRTyL9oe,iedszh3mMzsxxrNSg,45.0,0,0,0,0,0,1,3,0,0,1,0,0
9KfTAYXHFSCbkq5ws,66YT4cEt7F2Dt8swn,43.0,0,0,0,0,0,1,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,8c82JHh5S7mj4GJaX,33.0,0,0,0,0,0,1,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,L2LzB9hvvvo6Z5B6B,24.0,0,0,0,0,0,1,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,NCLZGJpeCnCFuSpxp,36.0,0,1,1,0,0,0,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,XNSwZZSW94BRpeagW,35.0,0,1,1,0,0,0,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,aGZWYQEh7tDS4pP26,28.0,0,1,1,0,0,0,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,aPGvKZthkrs2eqWSz,52.0,0,0,0,0,0,1,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,cKLMJgRmcvZ6wXyjK,50.0,0,1,1,0,0,0,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,ekSay9zLCv5dJtghx,22.0,0,0,0,0,0,1,3,0,0,1,0,0
9KfTAYXHFSCbkq5ws,fwvm7TFmjyBsMs8Xm,42.0,0,0,0,0,0,1,4,0,0,0,1,0
9KfTAYXHFSCbkq5ws,hChgY52y4qwZLkxrb,41.0,0,0,0,0,0,1,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,hMt5nwPCtXz5qNXor,18.0,0,3,0,0,1,0,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,hsjq6CazGqXMcG35y,50.0,0,0,0,0,0,1,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,igKQ5QP2J7YdoKXMa,43.0,0,0,0,0,0,1,3,0,0,1,0,0
9KfTAYXHFSCbkq5ws,oyJvL4GTP9hBgQGsy,26.0,0,1,1,0,0,0,2,0,1,0,0,0
9Ne4CP89dteYMyNu8,Jiz4m75LyDsCfMy9H,46.0,0,1,1,0,0,0,1,1,0,0,0,0
9Ne4CP89dteYMyNu8,Sj2d5SZxd7n5YZ5DY,20.0,0,0,0,0,0,1,1,1,0,0,0,0
9Ne4CP89dteYMyNu8,WrnWKqzdTN8CBqZZn,46.0,0,1,1,0,0,0,2,0,1,0,0,0
9oyspxPncwXdAkruR,ZYCbZJLjLFZK6uyDN,19.0,0,1,1,0,0,0,1,1,0,0,0,0
9oyspxPncwXdAkruR,dDKvAaQCPDy9Miehn,31.0,0,1,1,0,0,0,3,0,0,1,0,0
9oyspxPncwXdAkruR,eQRPxvDZhvrmyjGey,52.0,0,0,0,0,0,1,2,0,1,0,0,0
9oyspxPncwXdAkruR,ja5c5A7zt8e5Xx94S,22.0,0,1,1,0,0,0,1,1,0,0,0,0
AJ4ikZuWJeJcEXhgZ,9rvzLSccHCMk2MPSR,36.0,0,1,1,0,0,0,1,1,0,0,0,0
AJ4ikZuWJeJcEXhgZ,hL9SN7BENecpviKyC,39.0,0,1,1,0,0,0,4,0,0,0,1,0
AJ4ikZuWJeJcEXhgZ,iFCKA6XawwstuJBiz,55.0,0,0,0,0,0,1,4,0,0,0,1,0
AJ4ikZuWJeJcEXhgZ,m7T9G8b5CTEoiEjyr,40.0,0,1,1,0,0,0,1,1,0,0,0,0
AJ4ikZuWJeJcEXhgZ,o2bvxZWS9gn2XpYoD,38.0,0,3,0,0,1,0,2,0,1,0,0,0
AJ4ikZuWJeJcEXhgZ,ta8biPxncxEcmZgZ6,52.0,0,1,1,0,0,0,3,0,0,1,0,0
Aj2G7CTuhLZ7Z2SPK,3c6oTq4PQ8SM6gXhq,48.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,4CsnhJKxmkS6wBANm,48.0,0,1,1,0,0,0,1,1,0,0,0,0
Aj2G7CTuhLZ7Z2SPK,6L9SscRyunrWK355o,29.0,0,0,0,0,0,1,4,0,0,0,1,0
Aj2G7CTuhLZ7Z2SPK,Au2MxcHWtumFj8JF4,33.0,0,0,0,0,0,1,3,0,0,1,0,0
Aj2G7CTuhLZ7Z2SPK,Fm4TzB264zbSTabcK,26.0,0,3,0,0,1,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,bLaLJenNNR672naeZ,32.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,fkuCkTbj5ctP3qbFG,41.0,0,0,0,0,0,1,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,m7fgtpTMTgngLiJ6C,32.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,mPEQPwRPswzDQu5mv,29.0,0,0,0,0,0,1,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,myXzt6SFsJ32eQQF2,35.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,nfC9pum7SWSzzGwGN,29.0,0,3,0,0,1,0,1,1,0,0,0,0
Aj2G7CTuhLZ7Z2SPK,sAudovhFciNFFw79A,33.0,0,1,1,0,0,0,1,1,0,0,0,0
Aj2G7CTuhLZ7Z2SPK,vWGM8Z8uh5a5NzhQd,28.0,0,0,0,0,0,1,2,0,1,0,0,0
AyQkFs97hRTki5zWR,2XXj9LDKngA2xoP4o,48.0,0,1,1,0,0,0,2,0,1,0,0,0
AyQkFs97hRTki5zWR,5mQiLpqbWYuuvPRXg,55.0,0,0,0,0,0,1,1,1,0,0,0,0
AyQkFs97hRTki5zWR,GBRixPz9qwohgvLGB,29.0,0,0,0,0,0,1,2,0,1,0,0,0
AyQkFs97hRTki5zWR,LR7LKcHhtTuDwWGJ2,51.0,0,0,0,0,0,1,4,0,0,0,1,0
AyQkFs97hRTki5zWR,apPXbY3v73vp3Ag9v,58.0,0,0,0,0,0,1,2,0,1,0,0,0
AyQkFs97hRTki5zWR,e9yPQfGS3RKTuzYro,35.0,0,0,0,0,0,1,4,0,0,0,1,0
C5Cd8Yq5dDbdycXKB,S76stnxDqF2pCA6cu,58.0,0,0,0,0,0,1,2,0,1,0,0,0
C5Cd8Yq5dDbdycXKB,hZDKR9w6gYHjH8bY8,25.0,0,0,0,0,0,1,3,0,0,1,0,0
C5Cd8Yq5dDbdycXKB,rtJ62PGiR4RHmskjo,29.0,0,1,1,0,0,0,3,0,0,1,0,0
C5Cd8Yq5dDbdycXKB,tF3CJPFtsFNHo2xmL,50.0,0,0,0,0,0,1,2,0,1,0,0,0
C5Cd8Yq5dDbdycXKB,uijqD4mpkmgocjtGN,36.0,0,1,1,0,0,0,2,0,1,0,0,0
C5Cd8Yq5dDbdycXKB,xCdSGZuuBdog62krg,52.0,0,1,1,0,0,0,2,0,1,0,0,0
CERwfEBrZtGF9Y7LH,M2EAQ23BP2w29gbMC,38.0,0,0,0,0,0,1,2,0,1,0,0,0
CERwfEBrZtGF9Y7LH,RHcyujoLQE9L3nNC2,36.0,0,0,0,0,0,1,2,0,1,0,0,0
CERwfEBrZtGF9Y7LH,sZDKgo3JtzaDPiJLA,31.0,0,0,0,0,0,1,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,6kZpXjPSw6e5qdfik,32.0,0,1,1,0,0,0,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,AoFqRSYJ2aDsi5XEp,27.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,J5tTCMnKqboWwuPz7,31.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,N225onacZE5qPektQ,40.0,0,0,0,0,0,1,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,PQsBL4inNdYBECXDC,33.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,SHSrQhTGRsmD7mfkD,44.0,0,1,1,0,0,0,4,0,0,0,1,0
CbDvrXGkphmfGtH3G,ZQKTf3haB52Zm9gMe,28.0,0,0,0,0,0,1,3,0,0,1,0,0
CbDvrXGkphmfGtH3G,ajmNp5yqMsAmKs4vs,36.0,0,1,1,0,0,0,3,0,0,1,0,0
CbDvrXGkphmfGtH3G,fiJD3zp8sW3S9yFYu,46.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,kDgqeYgj9cnpdDPHp,30.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,nL4woQi8ryx6NYhM5,34.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,qsYx6vcNEwo7k5qbs,26.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,urzaLgCyAFRZSsxzp,24.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,yDM6CZEvDkPeYw38t,41.0,0,1,1,0,0,0,3,0,0,1,0,0
CbDvrXGkphmfGtH3G,ykpvByvfWp7q8fkWt,29.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,yqMRJzAxdvCvkHvct,24.0,0,1,1,0,0,0,1,1,0,0,0,0
CpcpNpmXaYtr3JqsB,Fak5WkoGQK2bhDevf,40.0,0,0,0,0,0,1,3,0,0,1,0,0
CpcpNpmXaYtr3JqsB,WfK9439Mp45hsixN4,30.0,0,0,0,0,0,1,1,1,0,0,0,0
CpcpNpmXaYtr3JqsB,XYStL8QrdGT6QNLfp,40.0,0,1,1,0,0,0,3,0,0,1,0,0
CpcpNpmXaYtr3JqsB,Y9ZDJCZ3EbcdxuR6W,20.0,0,1,1,0,0,0,1,1,0,0,0,0
CpcpNpmXaYtr3JqsB,gbBMKENxBbo8tXRny,48.0,0,0,0,0,0,1,3,0,0,1,0,0
CpcpNpmXaYtr3JqsB,n9PJguM6sf352Gdox,38.0,0,0,0,0,0,1,2,0,1,0,0,0
CpuEjrhZfGAXgYQpz,DYxThQtQsDwoHdp2H,37.0,0,1,1,0,0,0,4,0,0,0,1,0
CpuEjrhZfGAXgYQpz,GphkF7ciMgobJ7Qq3,55.0,0,0,0,0,0,1,3,0,0,1,0,0
CpuEjrhZfGAXgYQpz,HfJ3KkLQRqSgg94tK,47.0,0,0,0,0,0,1,2,0,1,0,0,0
CpuEjrhZfGAXgYQpz,SAgB6gNt3ySZxW7Md,26.0,0,1,1,0,0,0,1,1,0,0,0,0
CpuEjrhZfGAXgYQpz,ggBoo3TCBdzwLiEgt,35.0,0,0,0,0,0,1,2,0,1,0,0,0
CpuEjrhZfGAXgYQpz,ghMN57qkKEi9d3b2n,65.0,0,0,0,0,0,1,2,0,1,0,0,0
D3PWPDrNAPhLocZzf,KFyryhiLQLraXprbX,39.0,0,0,0,0,0,1,3,0,0,1,0,0
D3PWPDrNAPhLocZzf,WtFbWAsiA4sm7HiZG,18.0,0,1,1,0,0,0,1,1,0,0,0,0
D3PWPDrNAPhLocZzf,emkJD85rvK6K2GkH7,44.0,0,0,0,0,0,1,3,0,0,1,0,0
D3PWPDrNAPhLocZzf,zfG6QXcrnB4Mt37wy,46.0,0,1,1,0,0,0,1,1,0,0,0,0
DLiR9WYctRMmqNrwW,T3sXNLFpgBZ5bJPQA,31.0,0,1,1,0,0,0,3,0,0,1,0,0
DLiR9WYctRMmqNrwW,XEjdjYuty9Nurzjz8,46.0,0,0,0,0,0,1,2,0,1,0,0,0
DLiR9WYctRMmqNrwW,jrDrrCRD3jDE9fXpG,29.0,0,1,1,0,0,0,2,0,1,0,0,0
DLiR9WYctRMmqNrwW,kaPs77vSkk5iedFby,35.0,0,0,0,0,0,1,1,1,0,0,0,0
DLiR9WYctRMmqNrwW,oiBihE36desb6Yt2t,25.0,0,0,0,0,0,1,3,0,0,1,0,0
DLiR9WYctRMmqNrwW,wWHkk2wrubjzWYmvx,31.0,0,1,1,0,0,0,2,0,1,0,0,0
DYRPApJAy2LnezJW3,Py9iNHgoCtEFiDxat,51.0,0,0,0,0,0,1,1,1,0,0,0,0
DYRPApJAy2LnezJW3,jxEXcXAL5XmfvecnE,43.0,0,1,1,0,0,0,1,1,0,0,0,0
DYRPApJAy2LnezJW3,rFjnmFnLg3aXStCKo,35.0,0,0,0,0,0,1,2,0,1,0,0,0
DiZcdJmkbGqTWxsGm,Mya8hAoFvkLBXkxQe,65.0,0,0,0,0,0,1,4,0,0,0,1,0
DiZcdJmkbGqTWxsGm,SSJeDzQig6zodf6PL,39.0,0,0,0,0,0,1,2,0,1,0,0,0
DiZcdJmkbGqTWxsGm,W8GBp3zW6pcww4Crd,42.0,0,1,1,0,0,0,1,1,0,0,0,0
DiZcdJmkbGqTWxsGm,ZkN38dkyrufkLvKGg,28.0,0,1,1,0,0,0,2,0,1,0,0,0
DiZcdJmkbGqTWxsGm,bCXhB9vz8bRQxFdhM,44.0,0,0,0,0,0,1,1,1,0,0,0,0
DiZcdJmkbGqTWxsGm,wrHriuXhbPKvRwohu,41.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,9vLiyXPuHXsQL3rWf,37.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,CLHC6hscwhBtfDium,25.0,0,1,1,0,0,0,1,1,0,0,0,0
Dykb225N5mCo3B33S,GN6o9TkWJKinAtykD,31.0,0,0,0,0,0,1,2,0,1,0,0,0
Dykb225N5mCo3B33S,MZG5CpNrHBvB89k7m,34.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,MseBwLvz8dQwx5afP,25.0,0,0,0,0,0,1,4,0,0,0,1,0
Dykb225N5mCo3B33S,RJrXNgWAvh6FmdNxH,23.0,0,0,0,0,0,1,2,0,1,0,0,0
Dykb225N5mCo3B33S,cDLdkvbLcSrPCzNjJ,40.0,0,0,0,0,0,1,3,0,0,1,0,0
Dykb225N5mCo3B33S,ksxhjh4oycLGacnvH,41.0,0,0,0,0,0,1,3,0,0,1,0,0
Dykb225N5mCo3B33S,rg2scSjzaeoxvpfjw,31.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,srkBoQqr7CAa5YiaQ,23.0,0,1,1,0,0,0,3,0,0,1,0,0
EZDNBZXqSWEGgM3rB,Ch4dZj2MKrdAeWBPR,35.0,0,0,0,0,0,1,4,0,0,0,1,0
EZDNBZXqSWEGgM3rB,MpmZPrBx6HhuJN8MA,56.0,0,0,0,0,0,1,3,0,0,1,0,0
EZDNBZXqSWEGgM3rB,yZo6t7A6bo4JZgYex,51.0,0,1,1,0,0,0,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,65R3kMwwoyv4iHPpT,39.0,0,1,1,0,0,0,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,8MYxxw655QAo9DfCf,21.0,0,0,0,0,0,1,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,EH26zdajrEuH49KL3,18.0,0,0,0,0,0,1,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,EvDFuMgxRCQytEJLj,34.0,0,1,1,0,0,0,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,FvY79eyabefRfKuSk,19.0,0,1,1,0,0,0,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,Knzg775CvsHrzWsyu,43.0,0,1,1,0,0,0,4,0,0,0,1,0
FAuuG8S2iw8wkGRnA,MgD9aGNEv4JckD28h,24.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,W3csq6ueMme6vJLAz,37.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,ZKTAxNnczwMdwyDZE,21.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,amzZmcSuNiYcrG2mQ,36.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,jngfkKaGDZsyXRSsY,27.0,0,0,0,0,0,1,3,0,0,1,0,0
FAuuG8S2iw8wkGRnA,o5BAbLq62XkwrWCBF,39.0,0,1,1,0,0,0,3,0,0,1,0,0
FAuuG8S2iw8wkGRnA,zEihmtcL3GeGwp4BA,31.0,0,1,1,0,0,0,1,1,0,0,0,0
FYHQtKWP82LiMEuKo,7jdCZnQLww3z2czmb,33.0,0,1,1,0,0,0,3,0,0,1,0,0
