game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
9KfTAYXHFSCbkq5ws,3,0.7066666666666667,50.82666666666667,0.4,0.0
9KfTAYXHFSCbkq5ws,4,0.8666666666666667,64.66666666666667,0.06666666666666667,0.06666666666666667
9KfTAYXHFSCbkq5ws,5,0.93,66.08666666666667,0.26666666666666666,0.13333333333333333
9KfTAYXHFSCbkq5ws,6,0.99,70.52666666666667,0.2,0.0
9KfTAYXHFSCbkq5ws,7,0.92,60.21333333333333,0.4,0.06666666666666667
9KfTAYXHFSCbkq5ws,8,0.9366666666666666,58.846666666666664,0.5333333333333333,0.0
9KfTAYXHFSCbkq5ws,9,0.9,56.333333333333336,0.4666666666666667,0.2
PKKgHkrTTtQYQJLmr,1,0.7266666666666667,59.306666666666665,0.0,0.06666666666666667
PKKgHkrTTtQYQJLmr,2,0.5233333333333333,47.32666666666667,0.26666666666666666,0.06666666666666667
PKKgHkrTTtQYQJLmr,3,0.6766666666666666,42.94,0.26666666666666666,0.3333333333333333
PKKgHkrTTtQYQJLmr,4,0.7533333333333333,60.413333333333334,0.06666666666666667,0.26666666666666666
PKKgHkrTTtQYQJLmr,5,0.7933333333333333,61.84,0.13333333333333333,0.2
PKKgHkrTTtQYQJLmr,6,0.7233333333333334,58.46,0.13333333333333333,0.4
PKKgHkrTTtQYQJLmr,7,0.64,49.36,0.06666666666666667,0.3333333333333333
PKKgHkrTTtQYQJLmr,8,0.5633333333333334,46.75333333333333,0.06666666666666667,0.26666666666666666
PKKgHkrTTtQYQJLmr,9,0.75,50.5,0.2,0.3333333333333333
H4m4Cn6sE4TKQiGXK,1,0.2966666666666667,34.486666666666665,0.26666666666666666,0.3333333333333333
H4m4Cn6sE4TKQiGXK,2,0.42666666666666664,41.10666666666667,0.2,0.2
H4m4Cn6sE4TKQiGXK,3,0.4766666666666667,43.14,0.13333333333333333,0.2
H4m4Cn6sE4TKQiGXK,4,0.48,41.72,0.26666666666666666,0.13333333333333333
H4m4Cn6sE4TKQiGXK,5,0.37333333333333335,35.16,0.26666666666666666,0.06666666666666667
H4m4Cn6sE4TKQiGXK,6,0.32666666666666666,32.70666666666667,0.2,0.06666666666666667
H4m4Cn6sE4TKQiGXK,7,0.31666666666666665,33.5,0.26666666666666666,0.06666666666666667
H4m4Cn6sE4TKQiGXK,8,0.37,35.78,0.3333333333333333,0.13333333333333333
H4m4Cn6sE4TKQiGXK,9,0.33666666666666667,35.31333333333333,0.13333333333333333,0.06666666666666667
7YMGuvvpa9mZkXesJ,1,0.52,47.48,0.06666666666666667,0.06666666666666667
7YMGuvvpa9mZkXesJ,2,0.6033333333333334,47.11333333333334,0.26666666666666666,0.2
7YMGuvvpa9mZkXesJ,3,0.5866666666666667,46.74666666666667,0.26666666666666666,0.13333333333333333
7YMGuvvpa9mZkXesJ,4,0.6466666666666666,47.72,0.3333333333333333,0.13333333333333333
7YMGuvvpa9mZkXesJ,5,0.67,48.24666666666667,0.4666666666666667,0.13333333333333333
7YMGuvvpa9mZkXesJ,6,0.65,44.233333333333334,0.5333333333333333,0.13333333333333333
7YMGuvvpa9mZkXesJ,7,0.6766666666666666,51.60666666666667,0.4,0.13333333333333333
7YMGuvvpa9mZkXesJ,8,0.6533333333333333,43.54666666666667,0.4666666666666667,0.0
7YMGuvvpa9mZkXesJ,9,0.68,50.92,0.2,0.06666666666666667
G6HXadCdHaR59RQ9K,1,0.5033333333333333,45.913333333333334,0.06666666666666667,0.13333333333333333
G6HXadCdHaR59RQ9K,2,0.6166666666666667,52.233333333333334,0.06666666666666667,0.2
G6HXadCdHaR59RQ9K,3,0.6,51.46666666666667,0.13333333333333333,0.2
G6HXadCdHaR59RQ9K,4,0.31666666666666665,35.56666666666667,0.06666666666666667,0.26666666666666666
G6HXadCdHaR59RQ9K,5,0.5666666666666667,45.06666666666667,0.13333333333333333,0.2
G6HXadCdHaR59RQ9K,6,0.64,49.76,0.2,0.2
G6HXadCdHaR59RQ9K,7,0.65,52.63333333333333,0.13333333333333333,0.26666666666666666
G6HXadCdHaR59RQ9K,8,0.5666666666666667,50.2,0.06666666666666667,0.2
G6HXadCdHaR59RQ9K,9,0.6566666666666666,54.92666666666667,0.06666666666666667,0.13333333333333333
DxdbAq8Y3gCYe3RRW,1,0.5566666666666666,46.86,0.13333333333333333,0.13333333333333333
DxdbAq8Y3gCYe3RRW,2,0.5733333333333334,46.693333333333335,0.26666666666666666,0.2
DxdbAq8Y3gCYe3RRW,3,0.61,50.00666666666667,0.2,0.0
DxdbAq8Y3gCYe3RRW,4,0.48,41.72,0.13333333333333333,0.13333333333333333
DxdbAq8Y3gCYe3RRW,5,0.37333333333333335,38.693333333333335,0.06666666666666667,0.0
DxdbAq8Y3gCYe3RRW,6,0.3,36.2,0.0,0.0
DxdbAq8Y3gCYe3RRW,7,0.3,35.46666666666667,0.06666666666666667,0.0
DxdbAq8Y3gCYe3RRW,8,0.29,34.92666666666667,0.06666666666666667,0.0
DxdbAq8Y3gCYe3RRW,9,0.24,32.96,0.0,0.0
uKizK2CKpzyzL79ZH,1,0.5033333333333333,43.980000000000004,0.26666666666666666,0.2
uKizK2CKpzyzL79ZH,2,0.6333333333333333,47.2,0.4,0.26666666666666666
uKizK2CKpzyzL79ZH,3,0.5366666666666666,42.58,0.3333333333333333,0.13333333333333333
uKizK2CKpzyzL79ZH,4,0.61,47.34,0.4666666666666667,0.26666666666666666
uKizK2CKpzyzL79ZH,5,0.6766666666666666,44.873333333333335,0.6,0.06666666666666667
uKizK2CKpzyzL79ZH,6,0.7166666666666667,44.03333333333333,0.7333333333333333,0.0
uKizK2CKpzyzL79ZH,7,0.66,41.70666666666667,0.6,0.06666666666666667
uKizK2CKpzyzL79ZH,8,0.57,45.11333333333333,0.4,0.13333333333333333
uKizK2CKpzyzL79ZH,9,0.6466666666666667,37.32,0.3333333333333333,0.0
J2E86QBMysoQfdehZ,1,0.7366666666666667,59.78,0.0,0.0
J2E86QBMysoQfdehZ,2,0.7933333333333333,59.24,0.2,0.2
J2E86QBMysoQfdehZ,3,0.7333333333333333,50.06666666666667,0.4,0.0
J2E86QBMysoQfdehZ,4,0.8266666666666667,59.57333333333334,0.2,0.06666666666666667
J2E86QBMysoQfdehZ,5,0.8266666666666667,55.10666666666667,0.2,0.0
J2E86QBMysoQfdehZ,6,0.8333333333333334,57.86666666666667,0.3333333333333333,0.13333333333333333
J2E86QBMysoQfdehZ,7,0.7966666666666666,60.086666666666666,0.2,0.0
J2E86QBMysoQfdehZ,8,0.78,59.18666666666667,0.26666666666666666,0.0
J2E86QBMysoQfdehZ,9,0.6966666666666667,54.153333333333336,0.26666666666666666,0.13333333333333333
aZSHxMCga97ZEGYpC,1,0.69,45.06,0.4666666666666667,0.2
aZSHxMCga97ZEGYpC,2,0.74,45.22666666666667,0.6,0.13333333333333333
aZSHxMCga97ZEGYpC,3,0.8266666666666667,47.64,0.5333333333333333,0.26666666666666666
aZSHxMCga97ZEGYpC,4,0.8,36.46666666666667,0.5333333333333333,0.26666666666666666
aZSHxMCga97ZEGYpC,5,0.8433333333333334,52.74,0.26666666666666666,0.26666666666666666
aZSHxMCga97ZEGYpC,6,0.8466666666666667,24.986666666666668,0.4666666666666667,0.2
aZSHxMCga97ZEGYpC,7,0.77,25.38,0.4,0.13333333333333333
aZSHxMCga97ZEGYpC,8,0.75,31.433333333333334,0.5333333333333333,0.13333333333333333
aZSHxMCga97ZEGYpC,9,0.6866666666666666,36.88,0.3333333333333333,0.2
N7onKdeuM4tELH2Db,1,0.5566666666666666,50.39333333333334,0.0,0.13333333333333333
N7onKdeuM4tELH2Db,2,0.7066666666666667,58.22666666666667,0.06666666666666667,0.4
N7onKdeuM4tELH2Db,3,0.7666666666666667,56.266666666666666,0.2,0.26666666666666666
N7onKdeuM4tELH2Db,4,0.8566666666666667,58.593333333333334,0.26666666666666666,0.2
N7onKdeuM4tELH2Db,5,0.6733333333333333,50.96,0.26666666666666666,0.13333333333333333
N7onKdeuM4tELH2Db,6,0.7166666666666667,52.7,0.26666666666666666,0.2
N7onKdeuM4tELH2Db,7,0.7133333333333334,44.72,0.3333333333333333,0.2
N7onKdeuM4tELH2Db,8,0.7466666666666667,47.986666666666665,0.26666666666666666,0.13333333333333333
N7onKdeuM4tELH2Db,9,0.7,48.46666666666667,0.2,0.2
