method,n_pairs,rmse,r2_custom
adaptive_bo_gp_ei,39,0.07891432480842157,-0.22473572948799259
adaptive_bo_gp_ei,40,0.07469725285443181,-0.09733683524927739
adaptive_bo_gp_ei,41,0.07574171650192874,-0.12823867785271137
adaptive_bo_gp_ei,42,0.0700826970180191,0.034055195497871726
adaptive_bo_gp_ei,43,0.06030345467152932,0.2848204572564764
adaptive_bo_gp_ei,44,0.06048145414691434,0.28059219325345564
adaptive_bo_gp_ei,45,0.05384681664783892,0.42976907733077174
adaptive_bo_gp_ei,46,0.05366553780948243,0.4336020540374572
adaptive_bo_gp_ei,47,0.051953774730651776,0.46915844631473735
adaptive_bo_gp_ei,48,0.05107099225751293,0.4870449740668219
adaptive_bo_gp_ei,49,0.051466968431962155,0.4790597992382394
adaptive_bo_gp_ei,50,0.05161678814709679,0.4760224837733431
adaptive_bo_gp_ei,51,0.05405361300328151,0.4253807728605452
adaptive_bo_gp_ei,52,0.054432029057702204,0.4173070745973587
adaptive_bo_gp_ei,53,0.05516553601880067,0.40149692996187747
adaptive_bo_gp_ei,54,0.054850715471121164,0.4083085530876064
adaptive_bo_gp_ei,55,0.0528155281386704,0.45140233898749393
adaptive_bo_gp_ei,56,0.058398237621688096,0.3292971071665515
adaptive_bo_gp_ei,57,0.05548239248108784,0.3946018937024063
adaptive_bo_gp_ei,58,0.05607048870950247,0.3816998091509892
adaptive_bo_gp_ei,59,0.05462958365967461,0.41306976922184524
adaptive_bo_gp_ei,60,0.05385496964910151,0.42959638577038195
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
