method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,48,0,48,0.0035405938760445046,0.059502889644491255,0.30368329930925286,48,14,inf
random_addition,48,0,49,0.0035329694921281476,0.05943878777471953,0.30518276127504274,49,14,inf
random_addition,48,0,50,0.0035352518311644225,0.05945798374620874,0.30473390132577005,50,14,inf
random_addition,48,0,51,0.0036452610568985717,0.06037599735738178,0.2830987565476505,51,14,inf
random_addition,48,0,52,0.0036171510465165457,0.060142755561385326,0.28862705783575593,52,14,inf
random_addition,48,0,53,0.0029990311754246844,0.0547634109184653,0.41019061591062855,53,14,inf
random_addition,48,0,54,0.0027941676410358223,0.0528598868806567,0.45048043884758293,54,14,inf
random_addition,48,0,55,0.003260950652580577,0.057104734064528984,0.35867979242595727,55,14,inf
random_addition,48,0,56,0.002645394075317747,0.051433394553711376,0.4797392361165149,56,14,inf
random_addition,48,0,57,0.0019679928534445884,0.044362065477664456,0.6129614582555755,57,14,inf
random_addition,48,0,58,0.0022285619430570417,0.04720764708240649,0.5617162109515736,58,14,inf
random_addition,48,0,59,0.002243339545567818,0.04736390551430295,0.5588099495206753,59,14,inf
random_addition,48,0,60,0.0021864819490717323,0.04675983264589099,0.5699919419737579,60,14,inf
random_addition,48,1,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,1,11,0.012324946134895699,0.11101777395937867,-1.4239057427364408,11,11,inf
random_addition,48,1,12,0.022368207138460692,0.14956004526096095,-3.399080137488321,12,12,inf
random_addition,48,1,13,0.022302062758214374,0.1493387516963175,-3.3860717444800255,13,13,inf
random_addition,48,1,14,0.026425762893533468,0.16256002858493065,-4.1970659938603765,14,14,inf
random_addition,48,1,15,0.02449070615426686,0.15649506750778716,-3.816504887021196,15,14,inf
random_addition,48,1,16,0.015716024027845846,0.12536356738640556,-2.090817637427493,16,14,inf
random_addition,48,1,17,0.014141728182943564,0.1189189984104456,-1.7812061634738137,17,14,inf
random_addition,48,1,18,0.013474621023136932,0.11608023528205365,-1.6500084399318298,18,14,inf
random_addition,48,1,19,0.01324767804457563,0.11509855796045244,-1.6053763268996288,19,14,inf
random_addition,48,1,20,0.012782723180280972,0.11306070573050998,-1.5139352160548385,20,14,inf
random_addition,48,1,21,0.014821668905996227,0.1217442766868169,-1.9149278207767537,21,14,inf
random_addition,48,1,22,0.012391607843164235,0.11131759898221051,-1.4370158769085681,22,14,inf
random_addition,48,1,23,0.012335726092561224,0.11106631394154226,-1.4260258007882922,23,14,inf
random_addition,48,1,24,0.01214924026799136,0.11022359215699405,-1.38935026028966,24,14,inf
random_addition,48,1,25,0.013420413218935551,0.11584650715034765,-1.6393475732256588,25,14,inf
random_addition,48,1,26,0.011228412855144627,0.10596420553726918,-1.2082542271192702,26,14,inf
random_addition,48,1,27,0.009854699078132342,0.09927083699723874,-0.9380905544725644,27,14,inf
random_addition,48,1,28,0.0099283693153106,0.09964120289975728,-0.9525790324756891,28,14,inf
random_addition,48,1,29,0.010128088614171117,0.10063840526444721,-0.9918571558966642,29,14,inf
random_addition,48,1,30,0.009315819843836212,0.09651849482786298,-0.8321109861762312,30,14,inf
random_addition,48,1,31,0.00890020569604336,0.09434090150111647,-0.7503735482538598,31,14,inf
random_addition,48,1,32,0.008974601255380283,0.09473437209049461,-0.7650046729287414,32,14,inf
random_addition,48,1,33,0.008864151794270848,0.09414962450414154,-0.7432829485386192,33,14,inf
random_addition,48,1,34,0.008786043765301291,0.0937338986989301,-0.7279217049355264,34,14,inf
random_addition,48,1,35,0.0063521935345404405,0.07970064952395584,-0.24926455814292803,35,14,inf
random_addition,48,1,36,0.006737045868957761,0.0820795094341929,-0.3249521735929053,36,14,inf
random_addition,48,1,37,0.006927181299573208,0.08322969001247817,-0.36234546984931515,37,14,inf
random_addition,48,1,38,0.006475021703806723,0.08046751955793545,-0.2734207614719957,38,14,inf
random_addition,48,1,39,0.007446314706391769,0.0862920315347354,-0.46444169260448986,39,14,inf
random_addition,48,1,40,0.006059227017039524,0.07784103684458168,-0.19164781755617666,40,14,inf
random_addition,48,1,41,0.006080073628747016,0.07797482689142064,-0.19574765063303867,41,14,inf
random_addition,48,1,42,0.005090956694216961,0.07135094038775495,-0.0012213466959258845,42,14,inf
random_addition,48,1,43,0.004617354831153118,0.06795112089695886,0.09192034034162488,43,14,inf
random_addition,48,1,44,0.0049279924447208105,0.07019966128636812,0.03082828466887655,44,14,inf
random_addition,48,1,45,0.004247339747055765,0.06517161764952413,0.16468996362649546,45,14,inf
random_addition,48,1,46,0.003876970367574824,0.062265322351810114,0.2375292649939722,46,14,inf
random_addition,48,1,47,0.004117207062035571,0.06416546627303171,0.19028272152464842,47,14,inf
random_addition,48,1,48,0.003930948470383931,0.0626972764191869,0.22691357288878966,48,14,inf
random_addition,48,1,49,0.0037672712606907667,0.06137810082342697,0.2591034197398886,49,14,inf
random_addition,48,1,50,0.0032452109153426486,0.05696675271895572,0.3617752736607319,50,14,inf
random_addition,48,1,51,0.003223622042284766,0.056776949920586316,0.3660210847832689,51,14,inf
random_addition,48,1,52,0.003203223623460802,0.056597028397794895,0.3700327732717207,52,14,inf
random_addition,48,1,53,0.0033203320148515827,0.05762232219245926,0.34700145943814165,53,14,inf
random_addition,48,1,54,0.0029931474941149246,0.05470966545424057,0.41134773974379324,54,14,inf
random_addition,48,1,55,0.0030645933687201607,0.055358769573755524,0.3972967196537225,55,14,inf
random_addition,48,1,56,0.003498675714260929,0.05914960451483111,0.3119272033361019,56,14,inf
random_addition,48,1,57,0.0034707247773488404,0.05891285748755394,0.31742422017938476,57,14,inf
random_addition,48,1,58,0.003428882094566034,0.05855665713278067,0.3256532800047729,58,14,inf
random_addition,48,1,59,0.003595824243370194,0.05996519193140462,0.29282132854938525,59,14,inf
random_addition,48,1,60,0.00325183606469195,0.057024872333850514,0.3604723277996712,60,14,inf
random_addition,48,2,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,2,11,0.01683857000606684,0.12976351569708197,-2.3115849830462887,11,11,inf
random_addition,48,2,12,0.01842636878575385,0.13574376149847125,-2.6238520338122537,12,12,inf
random_addition,48,2,13,0.019154858581141364,0.1384010786848909,-2.767121674039337,13,13,inf
random_addition,48,2,14,0.015906196233942505,0.12611976940171793,-2.128218166194222,14,14,inf
random_addition,48,2,15,0.015604908345243048,0.12491960752917473,-2.0689648894948727,15,14,inf
random_addition,48,2,16,0.006566049445683964,0.08103116342299402,-0.29132288160052644,16,14,inf
random_addition,48,2,17,0.00654279947962747,0.08088757308528591,-0.2867503888994669,17,14,inf
random_addition,48,2,18,0.008484180427590781,0.09210961094039417,-0.6685552566127657,18,14,inf
random_addition,48,2,19,0.003974634797582607,0.06304470475450422,0.21832192971104603,19,14,inf
random_addition,48,2,20,0.0029223895887017875,0.05405913048414474,0.42526345924453046,20,14,inf
random_addition,48,2,21,0.0029954575548777436,0.05473077338095766,0.41089342785571015,21,14,inf
random_addition,48,2,22,0.0025210880582926115,0.05021043774249147,0.5041860827985325,22,14,inf
random_addition,48,2,23,0.002253864776201294,0.04747488574184559,0.5567399877782969,23,14,inf
random_addition,48,2,24,0.0024487964076896898,0.04948531507113691,0.5184034388121375,24,14,inf
random_addition,48,2,25,0.0019849122425294975,0.044552353950487254,0.6096339788558571,25,14,inf
random_addition,48,2,26,0.001726001700452064,0.041545176620783116,0.6605530451891078,26,14,inf
random_addition,48,2,27,0.0017067079156740717,0.041312321596275264,0.6643474890114696,27,14,inf
random_addition,48,2,28,0.001780087666313341,0.04219108515211882,0.6499161400198906,28,14,inf
random_addition,48,2,29,0.0018572767727617807,0.043096134081397376,0.6347356178213122,29,14,inf
random_addition,48,2,30,0.005949599999450824,0.07713365024067527,-0.17008784036974767,30,14,inf
random_addition,48,2,31,0.006304186669472541,0.07939890849043543,-0.2398232093000805,31,14,inf
random_addition,48,2,32,0.006418892817402483,0.08011799309395164,-0.2623820819841043,32,14,inf
random_addition,48,2,33,0.006152730818023094,0.07843934483422904,-0.21003689590923025,33,14,inf
random_addition,48,2,34,0.006339937364584954,0.07962372362923599,-0.246854178380298,34,14,inf
random_addition,48,2,35,0.006124588244309189,0.07825974855766653,-0.2045021905000617,35,14,inf
random_addition,48,2,36,0.005948507628200018,0.07712656888647398,-0.16987300738637812,36,14,inf
random_addition,48,2,37,0.006126951121306938,0.07827484347673228,-0.2049668895795982,37,14,inf
random_addition,48,2,38,0.005769033879697462,0.075954156434638,-0.1345765083263064,38,14,inf
random_addition,48,2,39,0.00537826208999133,0.07333663538771963,-0.05772473349491025,39,14,inf
random_addition,48,2,40,0.005370454306480272,0.07328338356326264,-0.05618920294707985,40,14,inf
random_addition,48,2,41,0.00528594409534708,0.0727044984533081,-0.0395688636901288,41,14,inf
random_addition,48,2,42,0.0041770856902127165,0.06463037745683307,0.17850659292195792,42,14,inf
random_addition,48,2,43,0.00433186009748827,0.06581686787965733,0.14806763030761816,43,14,inf
random_addition,48,2,44,0.004786912667219335,0.06918751814611748,0.05857397046149837,44,14,inf
random_addition,48,2,45,0.004515138545564993,0.06719478064228644,0.11202287376663955,45,14,inf
random_addition,48,2,46,0.004966680185075853,0.07047467761597674,0.023219696769690712,46,14,inf
random_addition,48,2,47,0.003959087993478723,0.06292128410544974,0.22137946743463155,47,14,inf
random_addition,48,2,48,0.003383270050019139,0.0581658839012968,0.33462364754270013,48,14,inf
random_addition,48,2,49,0.0030720205646967954,0.05542581135803783,0.3958360379774576,49,14,inf
random_addition,48,2,50,0.003116254822830215,0.0558234253949918,0.3871366350639056,50,14,inf
random_addition,48,2,51,0.0030595229792324255,0.055312954895145726,0.39829389611702837,51,14,inf
random_addition,48,2,52,0.0030924471108225667,0.05560977531713796,0.39181881778707117,52,14,inf
random_addition,48,2,53,0.003117390984962693,0.05583360085972149,0.38691318987498147,53,14,inf
random_addition,48,2,54,0.002922056785577735,0.054056052256687546,0.425328910516671,54,14,inf
random_addition,48,2,55,0.0029232214896463436,0.054066824297773805,0.4250998520810729,55,14,inf
random_addition,48,2,56,0.0029001967653826317,0.053853474961070354,0.42962804723559134,56,14,inf
random_addition,48,2,57,0.0029276100274597035,0.05410739346392232,0.4242367730954455,57,14,inf
random_addition,48,2,58,0.003083277438186081,0.05552726751953567,0.3936221864930537,58,14,inf
random_addition,48,2,59,0.0030839518800156217,0.05553334025624266,0.3934895462846606,59,14,inf
random_addition,48,2,60,0.0031375444651288026,0.05601378816977837,0.3829496726493403,60,14,inf
random_addition,48,3,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,3,11,0.01609809795271682,0.1268782800668295,-2.165958832407851,11,11,inf
random_addition,48,3,12,0.014872254412107263,0.1219518528440928,-1.9248763022889457,12,12,inf
random_addition,48,3,13,0.014163215711241971,0.11900930934696652,-1.7854320434630382,13,13,inf
random_addition,48,3,14,0.01185094365586594,0.10886203955404263,-1.3306852679030015,14,14,inf
random_addition,48,3,15,0.007217494281824777,0.08495583724397504,-0.4194403485748417,15,14,inf
random_addition,48,3,16,0.005684964802258835,0.07539870557415979,-0.11804292535079197,16,14,inf
random_addition,48,3,17,0.005769680478357264,0.07595841282147267,-0.13470367271206385,17,14,inf
random_addition,48,3,18,0.0055627115700458704,0.07458358780620486,-0.09399979296012839,18,14,inf
random_addition,48,3,19,0.004911846846672037,0.07008456924795956,0.03400358518556856,19,14,inf
random_addition,48,3,20,0.005357136731866561,0.07319246362752493,-0.05357008029679089,20,14,inf
random_addition,48,3,21,0.005879552891069099,0.07667824261854923,-0.15631191093279684,21,14,inf
random_addition,48,3,22,0.006560765392502739,0.08099855179262613,-0.29028368461656306,22,14,inf
random_addition,48,3,23,0.008544512261225757,0.09243653098870466,-0.6804205156100112,23,14,inf
random_addition,48,3,24,0.006252081462096661,0.07907010473052796,-0.22957585324654928,24,14,inf
random_addition,48,3,25,0.0057877377432688235,0.07607718280318235,-0.13825493432718128,25,14,inf
random_addition,48,3,26,0.006638137023094057,0.08147476310547982,-0.30550010322501353,26,14,inf
random_addition,48,3,27,0.0049841535291268654,0.07059853772654831,0.019783272908158178,27,14,inf
random_addition,48,3,28,0.004795811679017382,0.0692517991031091,0.05682383171315186,28,14,inf
random_addition,48,3,29,0.004422650280052192,0.06650300955635159,0.13021223017100392,29,14,inf
random_addition,48,3,30,0.004438248573154955,0.06662018142541308,0.12714456627901938,30,14,inf
random_addition,48,3,31,0.00432601471070801,0.0657724464400406,0.14921722288434114,31,14,inf
random_addition,48,3,32,0.004302773465915613,0.06559552931347999,0.15378800040369556,32,14,inf
random_addition,48,3,33,0.0038840099414596757,0.062321825562636365,0.2361448156520315,33,14,inf
random_addition,48,3,34,0.00397092417943152,0.06301526941489277,0.2190516845146031,34,14,inf
random_addition,48,3,35,0.003597266686637017,0.05997721806350322,0.29253764807891847,35,14,inf
random_addition,48,3,36,0.003132914024687649,0.05597243986720294,0.38386032581194784,36,14,inf
random_addition,48,3,37,0.00335488812524474,0.05792139609198608,0.34020542532068165,37,14,inf
random_addition,48,3,38,0.0034309377137288857,0.058574206897992954,0.32524900829119463,38,14,inf
random_addition,48,3,39,0.0035129134214410213,0.059269835679213935,0.30912712130576225,39,14,inf
random_addition,48,3,40,0.007108126681534825,0.08430970692354958,-0.3979313901168777,40,14,inf
random_addition,48,3,41,0.003958663833136787,0.06291791345186828,0.22146288562383953,41,14,inf
random_addition,48,3,42,0.003610245640009066,0.06008531967135621,0.2899851209304106,42,14,inf
random_addition,48,3,43,0.003689862042279292,0.06074423464230405,0.27432723061862885,43,14,inf
random_addition,48,3,44,0.0037003709845409003,0.060830674700687815,0.27226047225561445,44,14,inf
random_addition,48,3,45,0.0037530843754183863,0.06126242221311843,0.26189350679640755,45,14,inf
random_addition,48,3,46,0.0036675748637271014,0.06056050580805201,0.27871037513632335,46,14,inf
random_addition,48,3,47,0.0036639979498929625,0.060530966867323066,0.27941383476113213,47,14,inf
random_addition,48,3,48,0.0035959590944261736,0.05996631633197235,0.29279480784532486,48,14,inf
random_addition,48,3,49,0.0034193127750085928,0.058474890123954855,0.3275352459278279,49,14,inf
random_addition,48,3,50,0.003519609173076095,0.05932629411210593,0.30781029033039264,50,14,inf
random_addition,48,3,51,0.0038505025231269827,0.06205241754458067,0.24273460702571803,51,14,inf
random_addition,48,3,52,0.0038244166355777855,0.06184186798260371,0.24786483087763844,52,14,inf
random_addition,48,3,53,0.003912941139042907,0.06255350620902803,0.2304550142363736,53,14,inf
random_addition,48,3,54,0.004024257974009526,0.0634370394486496,0.20856270634426166,54,14,inf
random_addition,48,3,55,0.003582036058170997,0.05985011326782095,0.29553300460220144,55,14,inf
random_addition,48,3,56,0.003663103374639983,0.06052357701458154,0.2795897678702325,56,14,inf
random_addition,48,3,57,0.003656058580812943,0.06046535024965077,0.2809752438006635,57,14,inf
random_addition,48,3,58,0.0036153794246387232,0.060128025284709986,0.28897547675755975,58,14,inf
random_addition,48,3,59,0.003520484274746597,0.0593336689809976,0.3076381870253241,59,14,inf
random_addition,48,3,60,0.0035106942441651494,0.05925111175467638,0.3095635594438493,60,14,inf
random_addition,48,4,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,4,11,0.013234403155329973,0.11504087601948262,-1.6027655990372462,11,11,inf
random_addition,48,4,12,0.012747465457297089,0.1129046742048224,-1.507001198146681,12,12,inf
random_addition,48,4,13,0.01151206014295204,0.10729426891941639,-1.2640381861161685,13,13,inf
random_addition,48,4,14,0.011620961375023244,0.10780056296245973,-1.285455425503617,14,14,inf
random_addition,48,4,15,0.008068240463093393,0.08982338483431468,-0.5867537414139048,15,14,inf
random_addition,48,4,16,0.008426464019383576,0.09179577342875639,-0.6572043645461896,16,14,inf
random_addition,48,4,17,0.010837789901551336,0.10410470643324123,-1.1314317233860756,17,14,inf
random_addition,48,4,18,0.01072628736717089,0.1035677911668048,-1.1095028946142231,18,14,inf
random_addition,48,4,19,0.0102763286013143,0.10137222795871806,-1.0210110160601737,19,14,inf
random_addition,48,4,20,0.010223685062915697,0.10111223992631009,-1.0106577882532743,20,14,inf
random_addition,48,4,21,0.006749800072733072,0.08215716689816581,-0.3274604999934141,21,14,inf
random_addition,48,4,22,0.006386033052340988,0.07991265889920687,-0.25591966240305486,22,14,inf
random_addition,48,4,23,0.005182435526722524,0.07198913478242758,-0.01921218130259872,23,14,inf
random_addition,48,4,24,0.004113979731691652,0.06414031284373076,0.19091742973908699,24,14,inf
random_addition,48,4,25,0.00409368409424561,0.06398190442809287,0.19490890455930332,25,14,inf
random_addition,48,4,26,0.0045209561446952415,0.06723805577718055,0.11087874609367354,26,14,inf
random_addition,48,4,27,0.004141594618069768,0.06435522215072968,0.18548650282514179,27,14,inf
random_addition,48,4,28,0.003967621131169479,0.0629890556459571,0.21970128391757549,28,14,inf
random_addition,48,4,29,0.003776773240648829,0.061455457370756174,0.2572346972695726,29,14,inf
random_addition,48,4,30,0.004911888022950945,0.07008486300871926,0.033995487185154105,30,14,inf
random_addition,48,4,31,0.0038481890312427798,0.06203377331134049,0.24318959370091475,31,14,inf
random_addition,48,4,32,0.002800904905158226,0.05292357608059216,0.4491554437508182,32,14,inf
random_addition,48,4,33,0.002862632261086549,0.05350357241424678,0.43701573207329814,33,14,inf
random_addition,48,4,34,0.004697591138234121,0.06853897532232388,0.07614053543367805,34,14,inf
random_addition,48,4,35,0.005017669537708898,0.07083551042880187,0.013191792118998569,35,14,inf
random_addition,48,4,36,0.00449315942291672,0.06703103328247835,0.11634543396482311,36,14,inf
random_addition,48,4,37,0.004180295176227148,0.06465520223637962,0.17787539409184006,37,14,inf
random_addition,48,4,38,0.003992811786841863,0.06318869983503271,0.21474712231075854,38,14,inf
random_addition,48,4,39,0.0035587924122301995,0.059655615093888684,0.30010425434734356,39,14,inf
random_addition,48,4,40,0.0032855306511655963,0.05731954859527067,0.3538457266966156,40,14,inf
random_addition,48,4,41,0.003270307212688678,0.05718659993992192,0.3568396691889013,41,14,inf
random_addition,48,4,42,0.0032429975728362607,0.056947322789014945,0.3622105642943101,42,14,inf
random_addition,48,4,43,0.0032486490383616074,0.056996921305993424,0.3610991095591872,43,14,inf
random_addition,48,4,44,0.0031471157600080533,0.05609916006508523,0.3810673182463824,44,14,inf
random_addition,48,4,45,0.00314664713788798,0.056094983179318096,0.38115948058409865,45,14,inf
random_addition,48,4,46,0.00325177475465476,0.057024334758546374,0.36048438543867467,46,14,inf
random_addition,48,4,47,0.003429960634507048,0.05856586577953961,0.3254411671786249,47,14,inf
random_addition,48,4,48,0.0032556178244397176,0.05705802156086134,0.35972858181734113,48,14,inf
random_addition,48,4,49,0.0033940296596338543,0.05825830120792962,0.33250759127362894,49,14,inf
random_addition,48,4,50,0.003393656781054761,0.058255100901592825,0.33258092405085293,50,14,inf
random_addition,48,4,51,0.003121748843795546,0.055872612645155105,0.3860561444213644,51,14,inf
random_addition,48,4,52,0.0036625707610768573,0.06051917680435564,0.2796945151900333,52,14,inf
random_addition,48,4,53,0.0033353752542256516,0.05775270776531306,0.344042956097918,53,14,inf
random_addition,48,4,54,0.002912763954054264,0.053970028293991695,0.42715650046712506,54,14,inf
random_addition,48,4,55,0.003024980037141605,0.05499981851916973,0.4050873404687153,55,14,inf
random_addition,48,4,56,0.003158910976437005,0.05620419002562892,0.37874759266494507,56,14,inf
random_addition,48,4,57,0.0037849847497009397,0.06152222971984143,0.25561976737616,57,14,inf
random_addition,48,4,58,0.003723375472109815,0.061019467976292735,0.2677362569838636,58,14,inf
random_addition,48,4,59,0.003893824455088088,0.06240051646491468,0.23421462823492645,59,14,inf
random_addition,48,4,60,0.0041826684651805595,0.06467355305826764,0.17740864732796902,60,14,inf
random_addition,48,5,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,5,11,0.015167743464786823,0.12315739305777312,-1.9829891413931953,11,11,inf
random_addition,48,5,12,0.015235997954156028,0.12343418470649056,-1.996412522472415,12,12,inf
random_addition,48,5,13,0.015177633320556333,0.1231975378023292,-1.9849341460960295,13,13,inf
random_addition,48,5,14,0.016045361640859908,0.1266702871270919,-2.155587359156638,14,14,inf
random_addition,48,5,15,0.015336569094412103,0.12384090234818261,-2.0161915106929027,15,14,inf
random_addition,48,5,16,0.01751742452868272,0.13235340769577003,-2.4450930209591184,16,14,inf
random_addition,48,5,17,0.01682087256360143,0.12969530663675316,-2.3081044865026,17,14,inf
random_addition,48,5,18,0.016685189500135165,0.12917116357815767,-2.2814201543255384,18,14,inf
random_addition,48,5,19,0.016236253129921933,0.1274215567709088,-2.19312934688727,19,14,inf
random_addition,48,5,20,0.021327609818902818,0.146039754241449,-3.1944293592093764,20,14,inf
random_addition,48,5,21,0.005423141550800123,0.07364198225740616,-0.06655102625065279,21,14,inf
random_addition,48,5,22,0.003372375208130632,0.058072155187582214,0.33676629948865777,22,14,inf
random_addition,48,5,23,0.0033512582825552173,0.057890053399139454,0.34091929428563006,23,14,inf
random_addition,48,5,24,0.003362940997206464,0.057990869946970655,0.33862169405079157,24,14,inf
random_addition,48,5,25,0.0033793603548752686,0.058132266039397335,0.3353925541495002,25,14,inf
random_addition,48,5,26,0.003609606917123588,0.06008000430362491,0.2901107364140957,26,14,inf
random_addition,48,5,27,0.0037811767729201825,0.06149127395753143,0.25636866937427516,27,14,inf
random_addition,48,5,28,0.004404112633924101,0.06636348871121907,0.1338579667458255,28,14,inf
random_addition,48,5,29,0.005301603579318874,0.07281211148784847,-0.042648561784715655,29,14,inf
random_addition,48,5,30,0.005419678510930531,0.07361846582842195,-0.0658699618358185,30,14,inf
random_addition,48,5,31,0.005839019704937236,0.07641347855540433,-0.14834038541365024,31,14,inf
random_addition,48,5,32,0.0048651943253762145,0.0697509449783744,0.04317857978955397,32,14,inf
random_addition,48,5,33,0.004863986200469103,0.06974228416440849,0.04341617765555994,33,14,inf
random_addition,48,5,34,0.005652956899606437,0.07518614832272257,-0.11174803868735816,34,14,inf
random_addition,48,5,35,0.005380692110788269,0.07335320109435081,-0.05820263751982058,35,14,inf
random_addition,48,5,36,0.005862608604632503,0.07656767336567373,-0.15297953505458084,36,14,inf
random_addition,48,5,37,0.005863155419531315,0.0765712440772077,-0.15308707530335264,37,14,inf
random_addition,48,5,38,0.005773519364862102,0.07598367827936538,-0.1354586536217528,38,14,inf
random_addition,48,5,39,0.006366281185044814,0.0797889790951408,-0.2520351290310663,39,14,inf
random_addition,48,5,40,0.005977260884339528,0.07731274723057982,-0.1755278136562084,40,14,inf
random_addition,48,5,41,0.006685455064579804,0.08176463211303409,-0.31480598344850663,41,14,inf
random_addition,48,5,42,0.006894085269369814,0.08303062850159461,-0.3558365847966938,42,14,inf
random_addition,48,5,43,0.006450274308981607,0.08031359977601307,-0.2685537744865898,43,14,inf
random_addition,48,5,44,0.007371378204623852,0.08585673068911867,-0.4497041825993502,44,14,inf
random_addition,48,5,45,0.0074174387423565176,0.08612455365548502,-0.45876275378512044,45,14,inf
random_addition,48,5,46,0.007635458406599562,0.08738111012455474,-0.5016399485739849,46,14,inf
random_addition,48,5,47,0.006361516122300091,0.07975911309875562,-0.2510980001523664,47,14,inf
random_addition,48,5,48,0.006412466033758622,0.08007787480795568,-0.26111814803979483,48,14,inf
random_addition,48,5,49,0.006163825591390154,0.07851003497254445,-0.21221886770727605,49,14,inf
random_addition,48,5,50,0.006163632346381843,0.07850880426029837,-0.21218086286082283,50,14,inf
random_addition,48,5,51,0.006147566315608318,0.07840641756647422,-0.20902121057279643,51,14,inf
random_addition,48,5,52,0.0061972413080638765,0.07872255907974458,-0.2187906244238238,52,14,inf
random_addition,48,5,53,0.0061299617056373,0.07829407196996015,-0.20555897108384902,53,14,inf
random_addition,48,5,54,0.005927301345192137,0.0769889689838235,-0.16570243896341674,54,14,inf
random_addition,48,5,55,0.006030739469282462,0.07765783585242678,-0.1860452672611037,55,14,inf
random_addition,48,5,56,0.005865321991776078,0.07658539019797495,-0.15351316778673185,56,14,inf
random_addition,48,5,57,0.005904313106993715,0.07683952828456012,-0.16118141940076036,57,14,inf
random_addition,48,5,58,0.006153316338450775,0.07844307705878686,-0.21015204824430844,58,14,inf
