method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,48,36,0.07193834398066501,0.054773241225864494,0.09032921840170768,-0.06480696158575311,-0.6046756797078486,0.4099767458073771,14,inf
random_addition,48,37,0.07111950242128867,0.05390013499707276,0.08880042472872154,-0.03911670140247098,-0.5508185072778815,0.42863914303729683,14,inf
random_addition,48,38,0.0709102380142369,0.05357061245741337,0.08942659410574723,-0.033015316881825,-0.5727883117572978,0.43560377619381785,14,inf
random_addition,48,39,0.07056337904984188,0.05357169894165044,0.08822633159623043,-0.020815274891915102,-0.5308306249973168,0.43557259947175225,14,inf
random_addition,48,40,0.0703508088838397,0.05344434163858053,0.08828673874919431,-0.012914080291489986,-0.5329279261144111,0.4382533142608048,14,inf
random_addition,48,41,0.06938406048250335,0.050065876879833444,0.0887521599906694,0.010436528783910588,-0.549138930611558,0.5070367875268448,14,inf
random_addition,48,42,0.068256593019217,0.05011582772924725,0.0871090548197583,0.04616688056658598,-0.4923093996615483,0.5060516836725485,14,inf
random_addition,48,43,0.06760612430418894,0.05018567966527185,0.08407989322706762,0.06643627906632486,-0.390323254923995,0.5046748468502408,14,inf
random_addition,48,44,0.06731577668530607,0.0510781728244987,0.08404696943043889,0.07466984047103725,-0.3892355500788497,0.4868994194023515,14,inf
random_addition,48,45,0.06686375388185621,0.05093006058750123,0.08358462648348404,0.0879026020847577,-0.37401637952887945,0.4898666948295719,14,inf
random_addition,48,46,0.06644964062260007,0.050538330712779085,0.08366145734884645,0.09903193593139907,-0.37653522088365327,0.49768436610469874,14,inf
random_addition,48,47,0.06620548081499726,0.05067140845281432,0.08118861522790381,0.10603158872250452,-0.2963509084861758,0.4950403752814492,14,inf
random_addition,48,48,0.06574954877341348,0.050940970734083435,0.08161099997259402,0.11966950482531503,-0.3098702343023836,0.48965275813618947,14,inf
random_addition,48,49,0.06531577304260958,0.05047581686008364,0.08122726944102546,0.13215349348656022,-0.2975807902752776,0.49893106781679275,14,inf
random_addition,48,50,0.06468132490082391,0.05059583509840415,0.0806810679779576,0.1489448658704503,-0.2801898315664821,0.4965451012313771,14,inf
random_addition,48,51,0.06422754802685361,0.04969805330561345,0.07931352419679635,0.16027071988550431,-0.23715816621652,0.5142537047506341,14,inf
random_addition,48,52,0.0641303754895816,0.04883350410838899,0.07912857057694535,0.16312766253284564,-0.23139660740263274,0.530994682512594,14,inf
random_addition,48,53,0.0637183147856537,0.049870158188074,0.07917767703236017,0.17447424330301686,-0.23292392889592453,0.510883539437395,14,inf
random_addition,48,54,0.06331393404706363,0.04963035225155968,0.07781462743525235,0.18583150329004516,-0.19083937327175576,0.515575922652077,14,inf
random_addition,48,55,0.0629896276270742,0.04926331993882088,0.07729672730630333,0.194522424831476,-0.17504317260225138,0.5227086362121098,14,inf
random_addition,48,56,0.06274131765625038,0.049124413041709995,0.07673429679386033,0.20061441172812666,-0.15800312926401447,0.5254016944798027,14,inf
random_addition,48,57,0.06241453365558097,0.04845887801505558,0.07757080924788218,0.20834807346884393,-0.18338850827193195,0.5381739426609461,14,inf
random_addition,48,58,0.06210607527261512,0.04749897118276822,0.07760634592429232,0.2152300178630921,-0.18447300950465567,0.5562897756207088,14,inf
random_addition,48,59,0.0620346749783839,0.047332176744519686,0.07666662624596532,0.21643698827025656,-0.1559652197002106,0.5594004946031662,14,inf
random_addition,48,60,0.06185630714089729,0.047314846989360185,0.0769545854672727,0.2204784443549477,-0.16466146246074606,0.5597233206065055,14,inf
