method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,48,0,28,0.009505738114659285,0.09749737491163178,-0.8694615743459633,28,14,inf
adaptive_bo_gp_ei,48,0,29,0.005184771843144158,0.07200535982233655,-0.01967165680287808,29,14,inf
adaptive_bo_gp_ei,48,0,30,0.004062486893523992,0.06373764110417009,0.2010443531980871,30,14,inf
adaptive_bo_gp_ei,48,0,31,0.006336139029893943,0.0795998682781193,-0.2461071726595745,31,14,inf
adaptive_bo_gp_ei,48,0,32,0.0061392802714138415,0.0783535594048786,-0.20739162210338358,32,14,inf
adaptive_bo_gp_ei,48,0,33,0.006147358319555852,0.07840509115839259,-0.20898030468805473,33,14,inf
adaptive_bo_gp_ei,48,0,34,0.0060605793460012545,0.07784972283830723,-0.19191377554905809,34,14,inf
adaptive_bo_gp_ei,48,0,35,0.00630479037155144,0.07940271010205785,-0.23994193735941072,35,14,inf
adaptive_bo_gp_ei,48,0,36,0.007568380377171481,0.08699643887637862,-0.48844793791830954,36,14,inf
adaptive_bo_gp_ei,48,0,37,0.006544856152227602,0.08090028524194215,-0.28715486778901544,37,14,inf
adaptive_bo_gp_ei,48,0,38,0.006420453645105867,0.08012773330817406,-0.2626890447239203,38,14,inf
adaptive_bo_gp_ei,48,0,39,0.006227470659969061,0.07891432480842157,-0.22473572948799259,39,14,inf
adaptive_bo_gp_ei,48,0,40,0.005579679583998921,0.07469725285443181,-0.09733683524927739,40,14,inf
adaptive_bo_gp_ei,48,0,41,0.005736807618658544,0.07574171650192874,-0.12823867785271137,41,14,inf
adaptive_bo_gp_ei,48,0,42,0.004911584421319464,0.0700826970180191,0.034055195497871726,42,14,inf
adaptive_bo_gp_ei,48,0,43,0.003636506645321191,0.06030345467152932,0.2848204572564764,43,14,inf
adaptive_bo_gp_ei,48,0,44,0.0036580062957253016,0.06048145414691434,0.28059219325345564,44,14,inf
adaptive_bo_gp_ei,48,0,45,0.002899479663105983,0.05384681664783892,0.42976907733077174,45,14,inf
adaptive_bo_gp_ei,48,0,46,0.0028799899483809887,0.05366553780948243,0.4336020540374572,46,14,inf
adaptive_bo_gp_ei,48,0,47,0.0026991947087633113,0.051953774730651776,0.46915844631473735,47,14,inf
adaptive_bo_gp_ei,48,0,48,0.0026082462501669456,0.05107099225751293,0.4870449740668219,48,14,inf
adaptive_bo_gp_ei,48,0,49,0.002648848839576589,0.051466968431962155,0.4790597992382394,49,14,inf
adaptive_bo_gp_ei,48,0,50,0.002664292818622272,0.05161678814709679,0.4760224837733431,50,14,inf
adaptive_bo_gp_ei,48,0,51,0.002921793078708524,0.05405361300328151,0.4253807728605452,51,14,inf
adaptive_bo_gp_ei,48,0,52,0.0029628457873385372,0.054432029057702204,0.4173070745973587,52,14,inf
adaptive_bo_gp_ei,48,0,53,0.0030432363642415943,0.05516553601880067,0.40149692996187747,53,14,inf
adaptive_bo_gp_ei,48,0,54,0.0030086009876938904,0.054850715471121164,0.4083085530876064,54,14,inf
adaptive_bo_gp_ei,48,0,55,0.002789480012566685,0.0528155281386704,0.45140233898749393,55,14,inf
adaptive_bo_gp_ei,48,0,56,0.003410354157319147,0.058398237621688096,0.3292971071665515,56,14,inf
adaptive_bo_gp_ei,48,0,57,0.003078295875425473,0.05548239248108784,0.3946018937024063,57,14,inf
adaptive_bo_gp_ei,48,0,58,0.003143899704122444,0.05607048870950247,0.3816998091509892,58,14,inf
adaptive_bo_gp_ei,48,0,59,0.002984391410829387,0.05462958365967461,0.41306976922184524,59,14,inf
adaptive_bo_gp_ei,48,0,60,0.0029003577559056446,0.05385496964910151,0.42959638577038195,60,14,inf
