method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,0,37,0.00471869721456636,0.06869277410737144,0.07198967432090597,37,14,inf
adaptive_bo_gp_ei,0,38,0.0048655746074823866,0.0697536709247792,0.043103790985536294,38,14,inf
adaptive_bo_gp_ei,0,39,0.00470883982340777,0.06862098675629615,0.07392829431779646,39,14,inf
adaptive_bo_gp_ei,0,40,0.0041291496999722715,0.06425846014317703,0.18793400305063968,40,14,inf
adaptive_bo_gp_ei,0,41,0.0040739071363820704,0.0638271661315311,0.19879837240886766,41,14,inf
adaptive_bo_gp_ei,0,42,0.0040995951501650325,0.06402808095019741,0.19374639705363894,42,14,inf
adaptive_bo_gp_ei,0,43,0.005024949120405608,0.07088687551589228,0.011760141050494277,43,14,inf
adaptive_bo_gp_ei,0,44,0.005039794102239607,0.07099150725431604,0.008840628354502167,44,14,inf
adaptive_bo_gp_ei,0,45,0.006176603882670768,0.07859137282597096,-0.21473193131651525,45,14,inf
adaptive_bo_gp_ei,0,46,0.005634144859662524,0.0750609409724027,-0.10804833800278191,46,14,inf
adaptive_bo_gp_ei,0,47,0.004781154947340884,0.06914589609905192,0.05970632188321634,47,14,inf
adaptive_bo_gp_ei,0,48,0.004896639583260862,0.06997599290657376,0.03699434658202516,48,14,inf
adaptive_bo_gp_ei,0,49,0.0048477177117943315,0.06962555358339588,0.04661564665873674,49,14,inf
adaptive_bo_gp_ei,0,50,0.004909810484419842,0.07007003984885296,0.0344040697072342,50,14,inf
adaptive_bo_gp_ei,0,51,0.0046311418449401,0.06805249330436101,0.08920889466651294,51,14,inf
adaptive_bo_gp_ei,0,52,0.004191990117293617,0.06474557990545468,0.1755753893290023,52,14,inf
adaptive_bo_gp_ei,0,53,0.004200661147754846,0.0648125076490244,0.1738700869041172,53,14,inf
adaptive_bo_gp_ei,0,54,0.005168535526779746,0.0718925276143477,-0.016478515019876072,54,14,inf
adaptive_bo_gp_ei,0,55,0.0046652586775144346,0.06830269890358971,0.0824992518416432,55,14,inf
adaptive_bo_gp_ei,0,56,0.00466051152487779,0.06826793921657362,0.08343285839956815,56,14,inf
adaptive_bo_gp_ei,0,57,0.004560847363272258,0.06753404595663033,0.10303347417643427,57,14,inf
adaptive_bo_gp_ei,0,58,0.004635006892504243,0.06808088492744672,0.08844876874919538,58,14,inf
adaptive_bo_gp_ei,0,59,0.004188058753825467,0.06471521269242238,0.17634855737232968,59,14,inf
adaptive_bo_gp_ei,0,60,0.003968043880479012,0.06299241129278202,0.21961814323136897,60,14,inf
adaptive_bo_gp_ei,0,61,0.0036664786247473124,0.06055145435699553,0.27892596877295583,61,14,inf
adaptive_bo_gp_ei,0,62,0.0031717787703420494,0.05631854730319355,0.37621692687530095,62,14,inf
adaptive_bo_gp_ei,0,63,0.003154156503235454,0.05616187766835662,0.37968263893377185,63,14,inf
adaptive_bo_gp_ei,0,64,0.0027639637478637877,0.052573412937185156,0.45642053702824825,64,14,inf
adaptive_bo_gp_ei,0,65,0.0028019035688934264,0.05293301020056791,0.4489590399096719,65,14,inf
adaptive_bo_gp_ei,0,66,0.0028999483576600447,0.053851168582121266,0.42967690074770637,66,14,inf
adaptive_bo_gp_ei,0,67,0.0030401925583019296,0.055137941186645056,0.4020955450484003,67,14,inf
adaptive_bo_gp_ei,0,68,0.003105794682071949,0.05572965711425066,0.38919379579923785,68,14,inf
adaptive_bo_gp_ei,0,69,0.00318383086266082,0.05642544517024939,0.37384668237575336,69,14,inf
adaptive_bo_gp_ei,0,70,0.0027604079073217753,0.052539584194412646,0.4571198522395039,70,14,inf
adaptive_bo_gp_ei,0,71,0.0027637028297345166,0.052570931413990725,0.4564718509200091,71,14,inf
adaptive_bo_gp_ei,0,72,0.0027736322485171017,0.052665285041639164,0.4545190654923309,72,14,inf
adaptive_bo_gp_ei,0,73,0.002541684651825699,0.05041512324517018,0.5001354199559331,73,14,inf
adaptive_bo_gp_ei,0,74,0.0026306735997685734,0.051290092608305686,0.4826342625798298,74,14,inf
adaptive_bo_gp_ei,0,75,0.002751692454335667,0.052456576845383907,0.4588338910930908,75,14,inf
adaptive_bo_gp_ei,0,76,0.002709163998599359,0.052049630148535725,0.4671978195809472,76,14,inf
adaptive_bo_gp_ei,0,77,0.0025989067690424103,0.05097947399731004,0.4888817384375679,77,14,inf
adaptive_bo_gp_ei,0,78,0.0024739701232909727,0.049739020127973696,0.5134526087521829,78,14,inf
adaptive_bo_gp_ei,0,79,0.002551124195811925,0.0505086546624628,0.49827897655840425,79,14,inf
adaptive_bo_gp_ei,0,80,0.002456376067467277,0.04956184084017942,0.5169127725924398,80,14,inf
adaptive_bo_gp_ei,0,81,0.0021213619889779416,0.04605824561333119,0.5827988657128564,81,14,inf
adaptive_bo_gp_ei,0,82,0.002112266152108695,0.04595939677703238,0.5845877133865951,82,14,inf
adaptive_bo_gp_ei,0,83,0.002115292073172029,0.04599230449947066,0.5839926156586044,83,14,inf
adaptive_bo_gp_ei,0,84,0.0021150025568152124,0.04598915694829828,0.5840495538676824,84,14,inf
adaptive_bo_gp_ei,0,85,0.001663712469238116,0.04078863161762253,0.672803258991069,85,14,inf
adaptive_bo_gp_ei,0,86,0.0016411456683041753,0.040511056124275205,0.6772413959030102,86,14,inf
adaptive_bo_gp_ei,0,87,0.0016383082343850903,0.04047602048602469,0.6777994244976857,87,14,inf
adaptive_bo_gp_ei,0,88,0.0015834669372649444,0.0397928000681649,0.6885848781275616,88,14,inf
adaptive_bo_gp_ei,0,89,0.0015787989393305463,0.03973410297629162,0.689502917596167,89,14,inf
adaptive_bo_gp_ei,0,90,0.0015642063238632934,0.0395500483421107,0.692372798246799,90,14,inf
adaptive_bo_gp_ei,0,91,0.001217376000322941,0.0348909157277785,0.7605827525770954,91,14,inf
adaptive_bo_gp_ei,0,92,0.0013015238679531661,0.03607663881174584,0.744033674199346,92,14,inf
adaptive_bo_gp_ei,0,93,0.0012659584639947601,0.03558031006040785,0.7510282026909101,93,14,inf
adaptive_bo_gp_ei,0,94,0.0012291164117856459,0.03505875656359828,0.7582738053042171,94,14,inf
adaptive_bo_gp_ei,0,95,0.0012179018744608043,0.03489845088912693,0.7604793306774155,95,14,inf
adaptive_bo_gp_ei,0,96,0.0012074217411037287,0.0347479746331168,0.7625404232899775,96,14,inf
adaptive_bo_gp_ei,0,97,0.0012602374295914696,0.03549982295155103,0.7521533393034967,97,14,inf
adaptive_bo_gp_ei,0,98,0.0012401027364829507,0.03521509245313649,0.7561131617416487,98,14,inf
adaptive_bo_gp_ei,0,99,0.0012693046009574131,0.035627301342613826,0.7503701291779725,99,14,inf
adaptive_bo_gp_ei,0,100,0.0012789038620735758,0.0357617653657307,0.7484822747491717,100,14,inf
adaptive_bo_gp_ei,0,101,0.0012853213643241133,0.035851378834350474,0.7472201661453005,101,14,inf
adaptive_bo_gp_ei,0,102,0.0012780280743501632,0.035749518519137616,0.7486545129779612,102,14,inf
adaptive_bo_gp_ei,0,103,0.0014140513508513037,0.03760387414683896,0.7219032722464955,103,14,inf
adaptive_bo_gp_ei,0,104,0.001311816396177622,0.036219006007586985,0.7420094772578356,104,14,inf
adaptive_bo_gp_ei,0,105,0.0013176021487942891,0.03629878990812627,0.7408716127316869,105,14,inf
adaptive_bo_gp_ei,0,106,0.0012962535129676278,0.03600352084126812,0.7450701772051916,106,14,inf
adaptive_bo_gp_ei,0,107,0.0014821958704995923,0.03849929701305716,0.7085015185427743,107,14,inf
adaptive_bo_gp_ei,0,108,0.0014476702920940858,0.03804826266853831,0.7152915480368149,108,14,inf
adaptive_bo_gp_ei,0,109,0.001368061920940841,0.03698732108359351,0.7309478588958058,109,14,inf
adaptive_bo_gp_ei,0,110,0.0013536849722323363,0.03679245808902058,0.7337753250896665,110,14,inf
adaptive_bo_gp_ei,0,111,0.001279361786805122,0.03576816722737024,0.7483922162309123,111,14,inf
adaptive_bo_gp_ei,0,112,0.0013358710505199146,0.03654956977202214,0.7372787292154779,112,14,inf
adaptive_bo_gp_ei,0,113,0.0013359492436547122,0.036550639442487355,0.7372633512343976,113,14,inf
adaptive_bo_gp_ei,0,114,0.00149608114464899,0.03867920816988101,0.705770748332355,114,14,inf
adaptive_bo_gp_ei,0,115,0.001445197363009404,0.03801575151183262,0.7157778906904975,115,14,inf
adaptive_bo_gp_ei,0,116,0.0016661643709433617,0.040818676741699526,0.6723210517214451,116,14,inf
adaptive_bo_gp_ei,0,117,0.0017569698040504566,0.041916223637756975,0.6544626523117489,117,14,inf
adaptive_bo_gp_ei,0,118,0.0016628861751393526,0.04077850138417733,0.6729657634750044,118,14,inf
adaptive_bo_gp_ei,0,119,0.0016456281330218543,0.04056634236681752,0.6763598446287185,119,14,inf
adaptive_bo_gp_ei,0,120,0.0016489375084959225,0.040607111550760695,0.6757090008742168,120,14,inf
adaptive_bo_gp_ei,0,121,0.0016722684526402072,0.040893379080729035,0.6711205824847297,121,14,inf
adaptive_bo_gp_ei,0,122,0.0019960369253814686,0.04467702905724001,0.6074461248599141,122,14,inf
adaptive_bo_gp_ei,0,123,0.0019938888982530467,0.04465298308347435,0.607868570137577,123,14,inf
adaptive_bo_gp_ei,0,124,0.0019428749544057266,0.04407805524754611,0.6179013110597505,124,14,inf
adaptive_bo_gp_ei,0,125,0.001970891703653099,0.04439472607926643,0.6123913511256265,125,14,inf
adaptive_bo_gp_ei,0,126,0.0020767951132060953,0.04557186756329057,0.591563683419714,126,14,inf
adaptive_bo_gp_ei,0,127,0.002170732313091511,0.046591118392795755,0.5730893699609181,127,14,inf
adaptive_bo_gp_ei,0,128,0.0022142408646986652,0.047055720849846355,0.5645326893114071,128,14,inf
adaptive_bo_gp_ei,0,129,0.0022266623393032694,0.0471875231316846,0.5620897996388828,129,14,inf
adaptive_bo_gp_ei,0,130,0.002305524777188767,0.04801588046874458,0.5465801889692155,130,14,inf
adaptive_bo_gp_ei,0,131,0.002820571507851316,0.05310905297452889,0.44528767908181655,131,14,inf
adaptive_bo_gp_ei,0,132,0.0027980772089039657,0.052896854432980846,0.44971155727167245,132,14,inf
adaptive_bo_gp_ei,0,133,0.0027971505478671978,0.05288809457587972,0.4498938005840576,133,14,inf
adaptive_bo_gp_ei,0,134,0.0027831159099450118,0.05275524533110439,0.4526539456657871,134,14,inf
adaptive_bo_gp_ei,0,135,0.0028860422025307505,0.05372189686273885,0.4324117775502787,135,14,inf
adaptive_bo_gp_ei,0,136,0.0029101040465624164,0.053945380215199304,0.4276796155358703,136,14,inf
adaptive_bo_gp_ei,0,137,0.0028571546599617153,0.05345235878763177,0.43809299348098185,137,14,inf
adaptive_bo_gp_ei,0,138,0.0026334408441746303,0.05131706192071629,0.4820900379208346,138,14,inf
adaptive_bo_gp_ei,0,139,0.0027100612494120324,0.05205824862029103,0.46702136027851215,139,14,inf
adaptive_bo_gp_ei,0,140,0.0027145754620904205,0.05210158790373304,0.46613356523946536,140,14,inf
adaptive_bo_gp_ei,0,141,0.002708853161919591,0.05204664409853522,0.46725895078630075,141,14,inf
adaptive_bo_gp_ei,0,142,0.00271643583563194,0.052119438174561515,0.4657676918261807,142,14,inf
adaptive_bo_gp_ei,0,143,0.0027183062666858273,0.05213737878610534,0.46539984043573335,143,14,inf
adaptive_bo_gp_ei,0,144,0.0027010859100034014,0.05197197235052179,0.46878651012156036,144,14,inf
adaptive_bo_gp_ei,0,145,0.0026883038812893496,0.05184885612324875,0.4713003087592754,145,14,inf
adaptive_bo_gp_ei,0,146,0.0026964499535466107,0.051927352652976745,0.4696982481004287,146,14,inf
adaptive_bo_gp_ei,0,147,0.0027006286873243824,0.05196757342155185,0.46887643056950834,147,14,inf
adaptive_bo_gp_ei,0,148,0.0027012196742662643,0.051973259223049156,0.46876020315345057,148,14,inf
adaptive_bo_gp_ei,0,149,0.0027570578913948458,0.05250769364002618,0.4577786886153119,149,14,inf
adaptive_bo_gp_ei,0,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
