method,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,60,0.07100510554795657,0.05285806695869582,0.0910335589161471,-0.03577766900870153,-0.6298105114919339,0.45051807128439364,14,inf
random_addition,61,0.07074628128042898,0.05278109059117687,0.0916280284791365,-0.02702800195025201,-0.6511618375305642,0.45211656673579964,14,inf
random_addition,62,0.06975673285903529,0.052204184253634565,0.09079639548267972,0.0002948673082173492,-0.6213170706760541,0.46402858514288,14,inf
random_addition,63,0.06937075219149548,0.052233692195260306,0.08891438377596537,0.011523347521997964,-0.5549093015138598,0.46342279051341134,14,inf
random_addition,64,0.06905282573931501,0.05249296320374756,0.08956519079932335,0.0218586958795971,-0.5776447730723829,0.45808066467262665,14,inf
random_addition,65,0.06848430447388613,0.05278585076964441,0.0868752953721836,0.038419762632993716,-0.48432186383335385,0.45201761878213037,14,inf
random_addition,66,0.06832671849346067,0.052378933820774465,0.08716168981824345,0.04242557118723842,-0.4941125069161291,0.46043400004811,14,inf
random_addition,67,0.06797305717075114,0.05236529059789811,0.08848206537560989,0.051907899027040336,-0.5397232643599519,0.4607150719674656,14,inf
random_addition,68,0.06780808926987511,0.051858692915524245,0.08779388716739145,0.0557712335964018,-0.5158608412619214,0.47109967604527214,14,inf
random_addition,69,0.067352247400503,0.05129732079864095,0.0854102773984331,0.06945740960086501,-0.4346708902410043,0.48248437085233387,14,inf
random_addition,70,0.06692648294881978,0.05077272753615468,0.0846358384778062,0.08259722350334536,-0.40877496308431743,0.4930187724070151,14,inf
random_addition,71,0.06660833727659538,0.05034134892324664,0.08444106978419375,0.09240852478761198,-0.40230063912028385,0.5015972878081096,14,inf
random_addition,72,0.06595686763980108,0.04994120653836895,0.08376949026893935,0.1105755114880096,-0.3800753817729671,0.5094885100957904,14,inf
random_addition,73,0.0654284409076546,0.049495062008800036,0.08353919681297993,0.12379690391279967,-0.3725117108310634,0.5182134266126485,14,inf
random_addition,74,0.06488896691322936,0.04922614771595898,0.084516532644254,0.13609124028449476,-0.4047985768958988,0.5234327658868144,14,inf
random_addition,75,0.06493893075850019,0.04960013464038105,0.08491873392900873,0.13560456199916143,-0.4182010743291544,0.5161651450955197,14,inf
random_addition,76,0.06451783950878576,0.049620116761555894,0.0827109580418852,0.14823273408150514,-0.3454318104950505,0.5157760512102729,14,inf
random_addition,77,0.06419566686057596,0.04938582898395321,0.08160829801736404,0.15890874972001767,-0.3097829946606976,0.520337812870627,14,inf
random_addition,78,0.06389841268381746,0.04982837212770918,0.08108684979987944,0.16729248790703685,-0.293114397002698,0.511702668856006,14,inf
random_addition,79,0.06338415548885493,0.049614490052741295,0.07865940852720728,0.18183724805327034,-0.21685651732443903,0.5158852041183624,14,inf
random_addition,80,0.06315632974186977,0.04938023202968986,0.07816843177278021,0.18803900057560882,-0.2017066256173482,0.5204465440703968,14,inf
random_addition,81,0.06265749697300699,0.04929045623350858,0.07753568311477019,0.20018042284793217,-0.18231810005177826,0.5221886771359088,14,inf
random_addition,82,0.06241048604567087,0.04956249064302322,0.07598432763113723,0.20658452773363348,-0.13547840591410798,0.5168974958290806,14,inf
random_addition,83,0.06186141501771139,0.04861570212390702,0.0762314076010679,0.22034023991414778,-0.14287458690024063,0.5351737879675001,14,inf
random_addition,84,0.06166946091280087,0.04857989270651996,0.07624612326544614,0.22516666214257508,-0.14331659853839332,0.5358472895515946,14,inf
random_addition,85,0.06119001083594616,0.0474243053836909,0.07597322257391868,0.236789735822693,-0.13514620766981328,0.557682965484716,14,inf
random_addition,86,0.061094916975881125,0.046906519923071814,0.07599518924975587,0.23987345282787526,-0.13580272125478657,0.5672893687786715,14,inf
random_addition,87,0.060959031555976734,0.04751177688380888,0.07561110419720966,0.24332680215155417,-0.1243527012342462,0.5560436831413161,14,inf
random_addition,88,0.06042442064656971,0.0467440278076096,0.07547263607987807,0.257414696761536,-0.12023828266125136,0.5702824725917306,14,inf
random_addition,89,0.06031226375874993,0.04752857858143065,0.07526264129378923,0.26048776496840365,-0.11401191123994482,0.555735683465678,14,inf
random_addition,90,0.060188169644951814,0.047240471332140294,0.07527552302265433,0.2640175755097175,-0.1143962316497554,0.5611060413334189,14,inf
random_addition,91,0.05987970629632658,0.04708190023172051,0.07437863616453672,0.27311211795034135,-0.08799755543884306,0.5640480024151807,14,inf
random_addition,92,0.059500466648585985,0.046298447491068394,0.07508037848077781,0.2806088963400488,-0.10866834005922171,0.5784359322344282,14,inf
random_addition,93,0.05906118743662847,0.04635617281961966,0.07294760826737003,0.29172420756368683,-0.046533979218507535,0.5773838495960171,14,inf
random_addition,94,0.05901257355814971,0.04665133787628139,0.07261214591950671,0.29373874860792687,-0.03694920844475922,0.5719848079849299,14,inf
random_addition,95,0.058659610837477276,0.04722603910454256,0.07317613123548002,0.3030703626141023,-0.05310460622771246,0.5613715001137763,14,inf
random_addition,96,0.05848490292453081,0.046700853534615734,0.07147645320360473,0.30729172471270366,-0.0047625930787673736,0.5710726657385791,14,inf
random_addition,97,0.05824176134841242,0.04607409013465951,0.07076826835167818,0.31314486896997507,0.015063679801433716,0.5825117586244196,14,inf
random_addition,98,0.05815073320248942,0.04637446422176557,0.07098806144161979,0.31565015267773794,0.008932723487383882,0.5770504399329505,14,inf
random_addition,99,0.05779181672041244,0.04605828969334581,0.0702641928812892,0.32393234125131654,0.029043090714084795,0.5827976876435094,14,inf
random_addition,100,0.057892708144436415,0.04599698101030548,0.07029898048226209,0.32179030574338013,0.02807135972699984,0.5839064974901158,14,inf
random_addition,101,0.05776146880495653,0.045802372588602654,0.07108206169297154,0.3251169473826559,0.006310199142793078,0.5874213057821694,14,inf
random_addition,102,0.05782675437686833,0.04579808171704331,0.07021271032193237,0.3239004748742673,0.030462014013667982,0.5874986618420629,14,inf
random_addition,103,0.057720785250480126,0.04580914205796981,0.06989979226740245,0.3273767484614743,0.039087748514771946,0.5872992336108811,14,inf
random_addition,104,0.05739770456282433,0.04602737965720462,0.06922899912584611,0.335988685946947,0.05744203327697461,0.5833576134875856,14,inf
random_addition,105,0.057205301795262516,0.0459947928756995,0.06864597793517499,0.34109432442814624,0.07324661830484001,0.5839474485840069,14,inf
random_addition,106,0.05704606761027349,0.04600803069356652,0.0686301199171271,0.34521970730049467,0.07368141542381439,0.5837078313769434,14,inf
random_addition,107,0.05702463866339205,0.04663243179968971,0.0674733703139432,0.34615080159185707,0.10464442010917531,0.5723319195045092,14,inf
random_addition,108,0.056707438096186884,0.046618886145893206,0.0672084960760518,0.35401257754882265,0.11165873196882256,0.5725801776171376,14,inf
random_addition,109,0.0565817147718007,0.04670125956805778,0.06696848173942899,0.3570707784637971,0.11799283863329849,0.5710672868904733,14,inf
random_addition,110,0.05658338675777221,0.046804792550207946,0.06732326006685528,0.3576648526239011,0.10862204718574282,0.56916453164961,14,inf
random_addition,111,0.05634206440051978,0.04636097736864768,0.06638315885767229,0.36321057606764556,0.1333181368736993,0.5772960411000565,14,inf
random_addition,112,0.056184828174898824,0.04686396071334827,0.06570537009525926,0.3669893542773316,0.15092032442474554,0.5680744064912725,14,inf
random_addition,113,0.05587725855932216,0.04674169589207581,0.06502688626281997,0.37487108826280635,0.1683915738179614,0.5703254496324096,14,inf
random_addition,114,0.05572039061502999,0.047047940623055944,0.06495616905487069,0.37879930720489396,0.1702036725880761,0.5646761836112301,14,inf
random_addition,115,0.05549916572797746,0.04672149930794961,0.06439046431368176,0.3837527010070174,0.18458812861440207,0.5706953668046272,14,inf
random_addition,116,0.055322697383230215,0.04708909833623389,0.06411326027091276,0.3878891850648331,0.19159947341138547,0.5639145637770715,14,inf
random_addition,117,0.055195057888217214,0.047150601893231066,0.06362207905209226,0.39133156264630314,0.20393883883375805,0.5627748052584723,14,inf
random_addition,118,0.055160178959050156,0.0473579503666262,0.0634173703099529,0.39231281498177206,0.20905298666378455,0.5589208711802196,14,inf
random_addition,119,0.0550521456656857,0.047446473436486045,0.06373295960409235,0.39506158673979336,0.20116171358500504,0.5572703782617405,14,inf
random_addition,120,0.0549591669858351,0.04765602116204276,0.06340609007925704,0.3974952984723611,0.20933211063679777,0.5533507685084574,14,inf
random_addition,121,0.05467434793278881,0.047548028539417295,0.06274798219781279,0.404160010843172,0.22566233279683293,0.5553660600163665,14,inf
random_addition,122,0.05441862816579957,0.04770925076348451,0.06242349699891187,0.4102516145529841,0.23365028470982743,0.5523527677337942,14,inf
random_addition,123,0.05414432770901945,0.04751241066142561,0.06183038924277033,0.4164031648311612,0.24814401898026106,0.5560384476414119,14,inf
random_addition,124,0.05416294720030531,0.04751395496360981,0.06211170270666218,0.41637739013704334,0.24128680333827057,0.5560087422797791,14,inf
random_addition,125,0.05415028671492083,0.04792221673139091,0.062150725410879536,0.41685473920595245,0.2403332761293611,0.5483474182102177,14,inf
random_addition,126,0.05407866577746072,0.048041788625521525,0.06223544322663892,0.4189701913060675,0.23826075079266246,0.5460907467023939,14,inf
random_addition,127,0.0539505050588982,0.048332963099671854,0.06129049704113746,0.4217922554186098,0.26121576803445656,0.5405714100465145,14,inf
random_addition,128,0.053739514095195104,0.04762659720186206,0.06106973438040741,0.42646773544383754,0.2665293111688416,0.5539022712180721,14,inf
random_addition,129,0.053729069152642216,0.04808110014460157,0.060874545244516444,0.42726999571952184,0.2712104151216162,0.5453474727577622,14,inf
random_addition,130,0.05361023527605584,0.04852595341874634,0.06043373910016075,0.43003607141902145,0.2817265263396021,0.5368956313188143,14,inf
random_addition,131,0.05358724784988888,0.04808828526703596,0.060078661859805975,0.43062440012963343,0.2901424587192513,0.5452113428479609,14,inf
random_addition,132,0.05358545955779372,0.04811561860214857,0.059731738240502395,0.4308642406579532,0.2983124181228794,0.5446945140020119,14,inf
random_addition,133,0.053564572585061275,0.04828178251806377,0.058950300656765764,0.43188517430384393,0.3165554302667219,0.5415442272295977,14,inf
random_addition,134,0.053582669797359275,0.048546356107821015,0.059321813952493356,0.43164490292953983,0.3079147335113002,0.5365060402504102,14,inf
random_addition,135,0.05342465882124615,0.04856016784272388,0.058987078870813565,0.43527647724528207,0.3157028949559423,0.5362423788792243,14,inf
random_addition,136,0.05334056490921149,0.04847127072407811,0.05882142276235071,0.4371888693824023,0.3195409068846486,0.5379385698221192,14,inf
random_addition,137,0.05325059604433511,0.04830363608079254,0.05836764448153505,0.43932828016263903,0.3299995007174247,0.5411292815961316,14,inf
random_addition,138,0.053257578622992297,0.048664453382358766,0.05783667930278551,0.43933866317899245,0.34213401280247363,0.5342468697341413,14,inf
random_addition,139,0.053228887335965466,0.049084514303723355,0.057943382382324306,0.44024396817163053,0.33970434385231374,0.5261726605292576,14,inf
random_addition,140,0.05304401890632446,0.049052767060588746,0.05734368648483315,0.44434400576755323,0.3533011108253994,0.526785688060023,14,inf
random_addition,141,0.05294646590306375,0.048884500514905276,0.057174885098663926,0.446501351813379,0.3571029752710897,0.5300267802786056,14,inf
random_addition,142,0.05289687471083644,0.04903525304918968,0.056776655620793606,0.4477165171935521,0.3660275893777311,0.5271236990105621,14,inf
random_addition,143,0.052905226686685757,0.04937776366223597,0.056313466530531466,0.4477563543270182,0.3763288671869265,0.5204945683281785,14,inf
random_addition,144,0.052726381022874184,0.04955577089404578,0.05600563396067922,0.45183562652073045,0.38312928928077056,0.5170310844279625,14,inf
random_addition,145,0.0526627192203721,0.049652103367945184,0.05544452723985745,0.45326934690213094,0.3954277471542001,0.5151515269946274,14,inf
random_addition,146,0.052564440165072536,0.050040885947544265,0.05490967592045474,0.45563273766059254,0.4070354043026964,0.5075289813979719,14,inf
random_addition,147,0.052621022153985925,0.05030706495766585,0.054717663076749475,0.4547029331160852,0.4111756116188111,0.5022759118673038,14,inf
random_addition,148,0.05262946550453104,0.05106115056932996,0.054169228247352964,0.4547884377661671,0.4229197724191538,0.4872426539271645,14,inf
random_addition,149,0.05260738521010208,0.05157634760021749,0.05350114486699869,0.4554296872449674,0.4370666326780109,0.4768432104074002,14,inf
random_addition,150,0.0524882753822754,0.0524882753822754,0.0524882753822754,0.4581796601892021,0.4581796601892021,0.4581796601892021,14,inf
