method,n_pairs,rmse,r2_custom
random_addition_mean,95,0.058659610837477276,0.3030703626141023
random_addition_mean,96,0.05848490292453081,0.30729172471270366
random_addition_mean,97,0.05824176134841242,0.31314486896997507
random_addition_mean,98,0.05815073320248942,0.31565015267773794
random_addition_mean,99,0.05779181672041244,0.32393234125131654
random_addition_mean,100,0.057892708144436415,0.32179030574338013
random_addition_mean,101,0.05776146880495653,0.3251169473826559
random_addition_mean,102,0.05782675437686833,0.3239004748742673
random_addition_mean,103,0.057720785250480126,0.3273767484614743
random_addition_mean,104,0.05739770456282433,0.335988685946947
random_addition_mean,105,0.057205301795262516,0.34109432442814624
random_addition_mean,106,0.05704606761027349,0.34521970730049467
random_addition_mean,107,0.05702463866339205,0.34615080159185707
random_addition_mean,108,0.056707438096186884,0.35401257754882265
random_addition_mean,109,0.0565817147718007,0.3570707784637971
random_addition_mean,110,0.05658338675777221,0.3576648526239011
random_addition_mean,111,0.05634206440051978,0.36321057606764556
random_addition_mean,112,0.056184828174898824,0.3669893542773316
random_addition_mean,113,0.05587725855932216,0.37487108826280635
random_addition_mean,114,0.05572039061502999,0.37879930720489396
random_addition_mean,115,0.05549916572797746,0.3837527010070174
random_addition_mean,116,0.055322697383230215,0.3878891850648331
random_addition_mean,117,0.055195057888217214,0.39133156264630314
random_addition_mean,118,0.055160178959050156,0.39231281498177206
random_addition_mean,119,0.0550521456656857,0.39506158673979336
random_addition_mean,120,0.0549591669858351,0.3974952984723611
random_addition_mean,121,0.05467434793278881,0.404160010843172
random_addition_mean,122,0.05441862816579957,0.4102516145529841
random_addition_mean,123,0.05414432770901945,0.4164031648311612
random_addition_mean,124,0.05416294720030531,0.41637739013704334
random_addition_mean,125,0.05415028671492083,0.41685473920595245
random_addition_mean,126,0.05407866577746072,0.4189701913060675
random_addition_mean,127,0.0539505050588982,0.4217922554186098
random_addition_mean,128,0.053739514095195104,0.42646773544383754
random_addition_mean,129,0.053729069152642216,0.42726999571952184
random_addition_mean,130,0.05361023527605584,0.43003607141902145
random_addition_mean,131,0.05358724784988888,0.43062440012963343
random_addition_mean,132,0.05358545955779372,0.4308642406579532
random_addition_mean,133,0.053564572585061275,0.43188517430384393
random_addition_mean,134,0.053582669797359275,0.43164490292953983
random_addition_mean,135,0.05342465882124615,0.43527647724528207
random_addition_mean,136,0.05334056490921149,0.4371888693824023
random_addition_mean,137,0.05325059604433511,0.43932828016263903
random_addition_mean,138,0.053257578622992297,0.43933866317899245
random_addition_mean,139,0.053228887335965466,0.44024396817163053
random_addition_mean,140,0.05304401890632446,0.44434400576755323
random_addition_mean,141,0.05294646590306375,0.446501351813379
random_addition_mean,142,0.05289687471083644,0.4477165171935521
random_addition_mean,143,0.052905226686685757,0.4477563543270182
random_addition_mean,144,0.052726381022874184,0.45183562652073045
random_addition_mean,145,0.0526627192203721,0.45326934690213094
random_addition_mean,146,0.052564440165072536,0.45563273766059254
random_addition_mean,147,0.052621022153985925,0.4547029331160852
random_addition_mean,148,0.05262946550453104,0.4547884377661671
random_addition_mean,149,0.05260738521010208,0.4554296872449674
random_addition_mean,150,0.0524882753822754,0.4581796601892021
adaptive_bo_gp_ei,10,0.17926291186533297,-5.3199201472355835
adaptive_bo_gp_ei,11,0.2358749222883298,-9.941937704603319
adaptive_bo_gp_ei,12,0.2542306830894916,-11.711202177785882
adaptive_bo_gp_ei,13,0.2593021195339167,-12.223390738848373
adaptive_bo_gp_ei,14,0.2831745897731985,-14.770274680982002
adaptive_bo_gp_ei,15,3.308543076794664,-2151.8029737318548
adaptive_bo_gp_ei,16,0.6441688979589338,-80.60752413002194
adaptive_bo_gp_ei,17,0.6420107525607689,-80.06162420796319
adaptive_bo_gp_ei,18,0.648778676450309,-81.77969701428293
adaptive_bo_gp_ei,19,0.4705847142746991,-42.55182214652816
adaptive_bo_gp_ei,20,0.17024435786111175,-4.700017028326334
adaptive_bo_gp_ei,21,0.17391524546050074,-4.948480001061135
adaptive_bo_gp_ei,22,0.13074015418692256,-2.3616204986729468
adaptive_bo_gp_ei,23,0.08680317252863796,-0.4818419809790413
adaptive_bo_gp_ei,24,0.08678729959138697,-0.4813000875542246
adaptive_bo_gp_ei,25,0.09605803789728971,-0.8146719260524777
adaptive_bo_gp_ei,26,0.10726734312886882,-1.2629019955360428
adaptive_bo_gp_ei,27,0.10845789022555084,-1.3134120951992152
adaptive_bo_gp_ei,28,0.12465424454903076,-2.055940117910401
adaptive_bo_gp_ei,29,0.12248896211034159,-1.9506969460318073
adaptive_bo_gp_ei,30,0.11699341347568688,-1.6918665296912003
adaptive_bo_gp_ei,31,0.11648877515919458,-1.668694467991613
adaptive_bo_gp_ei,32,0.09956901659950664,-0.9497509172800944
adaptive_bo_gp_ei,33,0.10317188614450096,-1.0934058724192401
adaptive_bo_gp_ei,34,0.10222643138773338,-1.0552142304119374
adaptive_bo_gp_ei,35,0.08747646921062882,-0.5049192190554213
adaptive_bo_gp_ei,36,0.06850309698807071,0.07710751408634253
adaptive_bo_gp_ei,37,0.06869277410737144,0.07198967432090597
adaptive_bo_gp_ei,38,0.0697536709247792,0.043103790985536294
adaptive_bo_gp_ei,39,0.06862098675629615,0.07392829431779646
adaptive_bo_gp_ei,40,0.06425846014317703,0.18793400305063968
adaptive_bo_gp_ei,41,0.0638271661315311,0.19879837240886766
adaptive_bo_gp_ei,42,0.06402808095019741,0.19374639705363894
adaptive_bo_gp_ei,43,0.07088687551589228,0.011760141050494277
adaptive_bo_gp_ei,44,0.07099150725431604,0.008840628354502167
adaptive_bo_gp_ei,45,0.07859137282597096,-0.21473193131651525
adaptive_bo_gp_ei,46,0.0750609409724027,-0.10804833800278191
adaptive_bo_gp_ei,47,0.06914589609905192,0.05970632188321634
adaptive_bo_gp_ei,48,0.06997599290657376,0.03699434658202516
adaptive_bo_gp_ei,49,0.06962555358339588,0.04661564665873674
adaptive_bo_gp_ei,50,0.07007003984885296,0.0344040697072342
adaptive_bo_gp_ei,51,0.06805249330436101,0.08920889466651294
adaptive_bo_gp_ei,52,0.06474557990545468,0.1755753893290023
adaptive_bo_gp_ei,53,0.0648125076490244,0.1738700869041172
adaptive_bo_gp_ei,54,0.0718925276143477,-0.016478515019876072
adaptive_bo_gp_ei,55,0.06830269890358971,0.0824992518416432
adaptive_bo_gp_ei,56,0.06826793921657362,0.08343285839956815
adaptive_bo_gp_ei,57,0.06753404595663033,0.10303347417643427
adaptive_bo_gp_ei,58,0.06808088492744672,0.08844876874919538
adaptive_bo_gp_ei,59,0.06471521269242238,0.17634855737232968
adaptive_bo_gp_ei,60,0.06299241129278202,0.21961814323136897
adaptive_bo_gp_ei,61,0.06055145435699553,0.27892596877295583
adaptive_bo_gp_ei,62,0.05631854730319355,0.37621692687530095
adaptive_bo_gp_ei,63,0.05616187766835662,0.37968263893377185
adaptive_bo_gp_ei,64,0.052573412937185156,0.45642053702824825
adaptive_bo_gp_ei,65,0.05293301020056791,0.4489590399096719
adaptive_bo_gp_ei,66,0.053851168582121266,0.42967690074770637
adaptive_bo_gp_ei,67,0.055137941186645056,0.4020955450484003
adaptive_bo_gp_ei,68,0.05572965711425066,0.38919379579923785
adaptive_bo_gp_ei,69,0.05642544517024939,0.37384668237575336
adaptive_bo_gp_ei,70,0.052539584194412646,0.4571198522395039
adaptive_bo_gp_ei,71,0.052570931413990725,0.4564718509200091
adaptive_bo_gp_ei,72,0.052665285041639164,0.4545190654923309
adaptive_bo_gp_ei,73,0.05041512324517018,0.5001354199559331
adaptive_bo_gp_ei,74,0.051290092608305686,0.4826342625798298
adaptive_bo_gp_ei,75,0.052456576845383907,0.4588338910930908
adaptive_bo_gp_ei,76,0.052049630148535725,0.4671978195809472
adaptive_bo_gp_ei,77,0.05097947399731004,0.4888817384375679
adaptive_bo_gp_ei,78,0.049739020127973696,0.5134526087521829
adaptive_bo_gp_ei,79,0.0505086546624628,0.49827897655840425
adaptive_bo_gp_ei,80,0.04956184084017942,0.5169127725924398
adaptive_bo_gp_ei,81,0.04605824561333119,0.5827988657128564
adaptive_bo_gp_ei,82,0.04595939677703238,0.5845877133865951
adaptive_bo_gp_ei,83,0.04599230449947066,0.5839926156586044
adaptive_bo_gp_ei,84,0.04598915694829828,0.5840495538676824
adaptive_bo_gp_ei,85,0.04078863161762253,0.672803258991069
adaptive_bo_gp_ei,86,0.040511056124275205,0.6772413959030102
adaptive_bo_gp_ei,87,0.04047602048602469,0.6777994244976857
adaptive_bo_gp_ei,88,0.0397928000681649,0.6885848781275616
adaptive_bo_gp_ei,89,0.03973410297629162,0.689502917596167
adaptive_bo_gp_ei,90,0.0395500483421107,0.692372798246799
adaptive_bo_gp_ei,91,0.0348909157277785,0.7605827525770954
adaptive_bo_gp_ei,92,0.03607663881174584,0.744033674199346
adaptive_bo_gp_ei,93,0.03558031006040785,0.7510282026909101
adaptive_bo_gp_ei,94,0.03505875656359828,0.7582738053042171
adaptive_bo_gp_ei,95,0.03489845088912693,0.7604793306774155
adaptive_bo_gp_ei,96,0.0347479746331168,0.7625404232899775
adaptive_bo_gp_ei,97,0.03549982295155103,0.7521533393034967
adaptive_bo_gp_ei,98,0.03521509245313649,0.7561131617416487
adaptive_bo_gp_ei,99,0.035627301342613826,0.7503701291779725
adaptive_bo_gp_ei,100,0.0357617653657307,0.7484822747491717
adaptive_bo_gp_ei,101,0.035851378834350474,0.7472201661453005
adaptive_bo_gp_ei,102,0.035749518519137616,0.7486545129779612
adaptive_bo_gp_ei,103,0.03760387414683896,0.7219032722464955
adaptive_bo_gp_ei,104,0.036219006007586985,0.7420094772578356
adaptive_bo_gp_ei,105,0.03629878990812627,0.7408716127316869
adaptive_bo_gp_ei,106,0.03600352084126812,0.7450701772051916
adaptive_bo_gp_ei,107,0.03849929701305716,0.7085015185427743
adaptive_bo_gp_ei,108,0.03804826266853831,0.7152915480368149
adaptive_bo_gp_ei,109,0.03698732108359351,0.7309478588958058
adaptive_bo_gp_ei,110,0.03679245808902058,0.7337753250896665
adaptive_bo_gp_ei,111,0.03576816722737024,0.7483922162309123
adaptive_bo_gp_ei,112,0.03654956977202214,0.7372787292154779
adaptive_bo_gp_ei,113,0.036550639442487355,0.7372633512343976
adaptive_bo_gp_ei,114,0.03867920816988101,0.705770748332355
adaptive_bo_gp_ei,115,0.03801575151183262,0.7157778906904975
adaptive_bo_gp_ei,116,0.040818676741699526,0.6723210517214451
adaptive_bo_gp_ei,117,0.041916223637756975,0.6544626523117489
adaptive_bo_gp_ei,118,0.04077850138417733,0.6729657634750044
adaptive_bo_gp_ei,119,0.04056634236681752,0.6763598446287185
adaptive_bo_gp_ei,120,0.040607111550760695,0.6757090008742168
adaptive_bo_gp_ei,121,0.040893379080729035,0.6711205824847297
adaptive_bo_gp_ei,122,0.04467702905724001,0.6074461248599141
adaptive_bo_gp_ei,123,0.04465298308347435,0.607868570137577
adaptive_bo_gp_ei,124,0.04407805524754611,0.6179013110597505
adaptive_bo_gp_ei,125,0.04439472607926643,0.6123913511256265
adaptive_bo_gp_ei,126,0.04557186756329057,0.591563683419714
adaptive_bo_gp_ei,127,0.046591118392795755,0.5730893699609181
adaptive_bo_gp_ei,128,0.047055720849846355,0.5645326893114071
adaptive_bo_gp_ei,129,0.0471875231316846,0.5620897996388828
adaptive_bo_gp_ei,130,0.04801588046874458,0.5465801889692155
adaptive_bo_gp_ei,131,0.05310905297452889,0.44528767908181655
adaptive_bo_gp_ei,132,0.052896854432980846,0.44971155727167245
adaptive_bo_gp_ei,133,0.05288809457587972,0.4498938005840576
adaptive_bo_gp_ei,134,0.05275524533110439,0.4526539456657871
adaptive_bo_gp_ei,135,0.05372189686273885,0.4324117775502787
adaptive_bo_gp_ei,136,0.053945380215199304,0.4276796155358703
adaptive_bo_gp_ei,137,0.05345235878763177,0.43809299348098185
adaptive_bo_gp_ei,138,0.05131706192071629,0.4820900379208346
adaptive_bo_gp_ei,139,0.05205824862029103,0.46702136027851215
adaptive_bo_gp_ei,140,0.05210158790373304,0.46613356523946536
adaptive_bo_gp_ei,141,0.05204664409853522,0.46725895078630075
adaptive_bo_gp_ei,142,0.052119438174561515,0.4657676918261807
adaptive_bo_gp_ei,143,0.05213737878610534,0.46539984043573335
adaptive_bo_gp_ei,144,0.05197197235052179,0.46878651012156036
adaptive_bo_gp_ei,145,0.05184885612324875,0.4713003087592754
adaptive_bo_gp_ei,146,0.051927352652976745,0.4696982481004287
adaptive_bo_gp_ei,147,0.05196757342155185,0.46887643056950834
adaptive_bo_gp_ei,148,0.051973259223049156,0.46876020315345057
adaptive_bo_gp_ei,149,0.05250769364002618,0.4577786886153119
adaptive_bo_gp_ei,150,0.0524882753822754,0.4581796601892021
full_data_anchor,10,0.0524882753822754,0.4581796601892021
full_data_anchor,11,0.0524882753822754,0.4581796601892021
full_data_anchor,12,0.0524882753822754,0.4581796601892021
full_data_anchor,13,0.0524882753822754,0.4581796601892021
full_data_anchor,14,0.0524882753822754,0.4581796601892021
full_data_anchor,15,0.0524882753822754,0.4581796601892021
full_data_anchor,16,0.0524882753822754,0.4581796601892021
full_data_anchor,17,0.0524882753822754,0.4581796601892021
full_data_anchor,18,0.0524882753822754,0.4581796601892021
full_data_anchor,19,0.0524882753822754,0.4581796601892021
full_data_anchor,20,0.0524882753822754,0.4581796601892021
full_data_anchor,21,0.0524882753822754,0.4581796601892021
full_data_anchor,22,0.0524882753822754,0.4581796601892021
full_data_anchor,23,0.0524882753822754,0.4581796601892021
full_data_anchor,24,0.0524882753822754,0.4581796601892021
full_data_anchor,25,0.0524882753822754,0.4581796601892021
full_data_anchor,26,0.0524882753822754,0.4581796601892021
full_data_anchor,27,0.0524882753822754,0.4581796601892021
full_data_anchor,28,0.0524882753822754,0.4581796601892021
full_data_anchor,29,0.0524882753822754,0.4581796601892021
full_data_anchor,30,0.0524882753822754,0.4581796601892021
full_data_anchor,31,0.0524882753822754,0.4581796601892021
full_data_anchor,32,0.0524882753822754,0.4581796601892021
full_data_anchor,33,0.0524882753822754,0.4581796601892021
full_data_anchor,34,0.0524882753822754,0.4581796601892021
full_data_anchor,35,0.0524882753822754,0.4581796601892021
full_data_anchor,36,0.0524882753822754,0.4581796601892021
full_data_anchor,37,0.0524882753822754,0.4581796601892021
full_data_anchor,38,0.0524882753822754,0.4581796601892021
full_data_anchor,39,0.0524882753822754,0.4581796601892021
full_data_anchor,40,0.0524882753822754,0.4581796601892021
full_data_anchor,41,0.0524882753822754,0.4581796601892021
full_data_anchor,42,0.0524882753822754,0.4581796601892021
full_data_anchor,43,0.0524882753822754,0.4581796601892021
full_data_anchor,44,0.0524882753822754,0.4581796601892021
full_data_anchor,45,0.0524882753822754,0.4581796601892021
full_data_anchor,46,0.0524882753822754,0.4581796601892021
full_data_anchor,47,0.0524882753822754,0.4581796601892021
full_data_anchor,48,0.0524882753822754,0.4581796601892021
full_data_anchor,49,0.0524882753822754,0.4581796601892021
full_data_anchor,50,0.0524882753822754,0.4581796601892021
full_data_anchor,51,0.0524882753822754,0.4581796601892021
full_data_anchor,52,0.0524882753822754,0.4581796601892021
full_data_anchor,53,0.0524882753822754,0.4581796601892021
full_data_anchor,54,0.0524882753822754,0.4581796601892021
full_data_anchor,55,0.0524882753822754,0.4581796601892021
full_data_anchor,56,0.0524882753822754,0.4581796601892021
full_data_anchor,57,0.0524882753822754,0.4581796601892021
full_data_anchor,58,0.0524882753822754,0.4581796601892021
full_data_anchor,59,0.0524882753822754,0.4581796601892021
full_data_anchor,60,0.0524882753822754,0.4581796601892021
full_data_anchor,61,0.0524882753822754,0.4581796601892021
full_data_anchor,62,0.0524882753822754,0.4581796601892021
full_data_anchor,63,0.0524882753822754,0.4581796601892021
full_data_anchor,64,0.0524882753822754,0.4581796601892021
full_data_anchor,65,0.0524882753822754,0.4581796601892021
full_data_anchor,66,0.0524882753822754,0.4581796601892021
full_data_anchor,67,0.0524882753822754,0.4581796601892021
full_data_anchor,68,0.0524882753822754,0.4581796601892021
full_data_anchor,69,0.0524882753822754,0.4581796601892021
full_data_anchor,70,0.0524882753822754,0.4581796601892021
full_data_anchor,71,0.0524882753822754,0.4581796601892021
full_data_anchor,72,0.0524882753822754,0.4581796601892021
full_data_anchor,73,0.0524882753822754,0.4581796601892021
full_data_anchor,74,0.0524882753822754,0.4581796601892021
full_data_anchor,75,0.0524882753822754,0.4581796601892021
full_data_anchor,76,0.0524882753822754,0.4581796601892021
full_data_anchor,77,0.0524882753822754,0.4581796601892021
full_data_anchor,78,0.0524882753822754,0.4581796601892021
full_data_anchor,79,0.0524882753822754,0.4581796601892021
full_data_anchor,80,0.0524882753822754,0.4581796601892021
full_data_anchor,81,0.0524882753822754,0.4581796601892021
full_data_anchor,82,0.0524882753822754,0.4581796601892021
full_data_anchor,83,0.0524882753822754,0.4581796601892021
full_data_anchor,84,0.0524882753822754,0.4581796601892021
full_data_anchor,85,0.0524882753822754,0.4581796601892021
full_data_anchor,86,0.0524882753822754,0.4581796601892021
full_data_anchor,87,0.0524882753822754,0.4581796601892021
full_data_anchor,88,0.0524882753822754,0.4581796601892021
full_data_anchor,89,0.0524882753822754,0.4581796601892021
full_data_anchor,90,0.0524882753822754,0.4581796601892021
full_data_anchor,91,0.0524882753822754,0.4581796601892021
full_data_anchor,92,0.0524882753822754,0.4581796601892021
full_data_anchor,93,0.0524882753822754,0.4581796601892021
full_data_anchor,94,0.0524882753822754,0.4581796601892021
full_data_anchor,95,0.0524882753822754,0.4581796601892021
full_data_anchor,96,0.0524882753822754,0.4581796601892021
full_data_anchor,97,0.0524882753822754,0.4581796601892021
full_data_anchor,98,0.0524882753822754,0.4581796601892021
full_data_anchor,99,0.0524882753822754,0.4581796601892021
full_data_anchor,100,0.0524882753822754,0.4581796601892021
full_data_anchor,101,0.0524882753822754,0.4581796601892021
full_data_anchor,102,0.0524882753822754,0.4581796601892021
full_data_anchor,103,0.0524882753822754,0.4581796601892021
full_data_anchor,104,0.0524882753822754,0.4581796601892021
full_data_anchor,105,0.0524882753822754,0.4581796601892021
full_data_anchor,106,0.0524882753822754,0.4581796601892021
full_data_anchor,107,0.0524882753822754,0.4581796601892021
full_data_anchor,108,0.0524882753822754,0.4581796601892021
full_data_anchor,109,0.0524882753822754,0.4581796601892021
full_data_anchor,110,0.0524882753822754,0.4581796601892021
full_data_anchor,111,0.0524882753822754,0.4581796601892021
full_data_anchor,112,0.0524882753822754,0.4581796601892021
full_data_anchor,113,0.0524882753822754,0.4581796601892021
full_data_anchor,114,0.0524882753822754,0.4581796601892021
full_data_anchor,115,0.0524882753822754,0.4581796601892021
full_data_anchor,116,0.0524882753822754,0.4581796601892021
full_data_anchor,117,0.0524882753822754,0.4581796601892021
full_data_anchor,118,0.0524882753822754,0.4581796601892021
full_data_anchor,119,0.0524882753822754,0.4581796601892021
full_data_anchor,120,0.0524882753822754,0.4581796601892021
full_data_anchor,121,0.0524882753822754,0.4581796601892021
full_data_anchor,122,0.0524882753822754,0.4581796601892021
full_data_anchor,123,0.0524882753822754,0.4581796601892021
full_data_anchor,124,0.0524882753822754,0.4581796601892021
full_data_anchor,125,0.0524882753822754,0.4581796601892021
full_data_anchor,126,0.0524882753822754,0.4581796601892021
full_data_anchor,127,0.0524882753822754,0.4581796601892021
full_data_anchor,128,0.0524882753822754,0.4581796601892021
full_data_anchor,129,0.0524882753822754,0.4581796601892021
full_data_anchor,130,0.0524882753822754,0.4581796601892021
full_data_anchor,131,0.0524882753822754,0.4581796601892021
full_data_anchor,132,0.0524882753822754,0.4581796601892021
full_data_anchor,133,0.0524882753822754,0.4581796601892021
full_data_anchor,134,0.0524882753822754,0.4581796601892021
full_data_anchor,135,0.0524882753822754,0.4581796601892021
full_data_anchor,136,0.0524882753822754,0.4581796601892021
full_data_anchor,137,0.0524882753822754,0.4581796601892021
full_data_anchor,138,0.0524882753822754,0.4581796601892021
full_data_anchor,139,0.0524882753822754,0.4581796601892021
full_data_anchor,140,0.0524882753822754,0.4581796601892021
full_data_anchor,141,0.0524882753822754,0.4581796601892021
full_data_anchor,142,0.0524882753822754,0.4581796601892021
full_data_anchor,143,0.0524882753822754,0.4581796601892021
full_data_anchor,144,0.0524882753822754,0.4581796601892021
full_data_anchor,145,0.0524882753822754,0.4581796601892021
full_data_anchor,146,0.0524882753822754,0.4581796601892021
full_data_anchor,147,0.0524882753822754,0.4581796601892021
full_data_anchor,148,0.0524882753822754,0.4581796601892021
full_data_anchor,149,0.0524882753822754,0.4581796601892021
full_data_anchor,150,0.0524882753822754,0.4581796601892021
