method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,0,68,0.008016964263613546,0.08953750199560821,-0.5766694235576992,68,14,inf
random_addition,0,69,0.007775273654646026,0.08817751218222267,-0.5291369436076929,69,14,inf
random_addition,0,70,0.007801579734712849,0.08832655169717002,-0.5343104719821758,70,14,inf
random_addition,0,71,0.007776828205724942,0.08818632663698461,-0.5294426719448653,71,14,inf
random_addition,0,72,0.005880361601073416,0.07668351583667389,-0.15647095721196225,72,14,inf
random_addition,0,73,0.005867233380002594,0.07659786798601247,-0.15388907408669805,73,14,inf
random_addition,0,74,0.005871547614506751,0.07662602439450157,-0.15473754009017449,74,14,inf
random_addition,0,75,0.005461976559275046,0.07390518628130942,-0.07418857687613323,75,14,inf
random_addition,0,76,0.004867968673755852,0.06977082967656219,0.042632958015945244,76,14,inf
random_addition,0,77,0.004376586986130074,0.06615577817643803,0.13927134340729241,77,14,inf
random_addition,0,78,0.0043218073384701464,0.06574045435247726,0.15004467264497845,78,14,inf
random_addition,0,79,0.00514725379918172,0.07174436423289093,-0.012293109162875737,79,14,inf
random_addition,0,80,0.005724067801629372,0.07565756936109812,-0.12573318084522422,80,14,inf
random_addition,0,81,0.005359538014913443,0.07320886568519856,-0.05404233256496083,81,14,inf
random_addition,0,82,0.004451836297031759,0.06672208252918789,0.12447231428089878,82,14,inf
random_addition,0,83,0.004322337680212416,0.06574448783139478,0.14994037211655187,83,14,inf
random_addition,0,84,0.004238447286539422,0.06510335848893989,0.16643881395628257,84,14,inf
random_addition,0,85,0.004297955793884257,0.06555879646458022,0.1547354757740228,85,14,inf
random_addition,0,86,0.004876671324450724,0.06983316779618925,0.04092143694595807,86,14,inf
random_addition,0,87,0.004776578944134697,0.069112798699913,0.060606269057740136,87,14,inf
random_addition,0,88,0.0045038445961504345,0.0671106891348199,0.11424401684868624,88,14,inf
random_addition,0,89,0.004512674195571555,0.06717644077778723,0.11250752919927409,89,14,inf
random_addition,0,90,0.004523759585296326,0.06725889967354748,0.11032740285062692,90,14,inf
random_addition,0,91,0.004158381396071581,0.06448551307132154,0.1821851036015435,91,14,inf
random_addition,0,92,0.004048451436217066,0.06362744247741745,0.20380465942546033,92,14,inf
random_addition,0,93,0.004028479782994749,0.06347030630928725,0.20773241735703074,93,14,inf
random_addition,0,94,0.003828996466090502,0.061878885462575216,0.2469641309995999,94,14,inf
random_addition,0,95,0.00373218340331168,0.06109159846747898,0.2660040307503241,95,14,inf
random_addition,0,96,0.0027093300496528906,0.05205122524641366,0.46716516287820486,96,14,inf
random_addition,0,97,0.002726850660496106,0.05221925564862167,0.4637194432154731,97,14,inf
random_addition,0,98,0.002779461439057101,0.05272059786323654,0.4533726581757582,98,14,inf
random_addition,0,99,0.0026339709280386106,0.05132222645246999,0.4819857881084646,99,14,inf
random_addition,0,100,0.00268722719474884,0.05183847214905971,0.47151205708337396,100,14,inf
random_addition,0,101,0.0026083356007329255,0.05107186701828048,0.4870274017912415,101,14,inf
random_addition,0,102,0.0026308218103058196,0.051291537414137035,0.4826051145114785,102,14,inf
random_addition,0,103,0.002589623789635168,0.05088834630477953,0.4907073908054278,103,14,inf
random_addition,0,104,0.0024799644630034614,0.049799241590645346,0.5122737221027819,104,14,inf
random_addition,0,105,0.002484821345641533,0.04984798236279512,0.5113185353141851,105,14,inf
random_addition,0,106,0.002521807770491318,0.05021760418908212,0.5040445394187506,106,14,inf
random_addition,0,107,0.0025430871609086947,0.05042903093366652,0.4998595932072152,107,14,inf
random_addition,0,108,0.0025955838372823743,0.05094687269384034,0.4895352482612796,108,14,inf
random_addition,0,109,0.0026294803962615713,0.05127845937878371,0.4828689259042144,109,14,inf
random_addition,0,110,0.0026676232536466575,0.05164903923256131,0.47536749830784375,110,14,inf
random_addition,0,111,0.002308375025060597,0.048045551563704596,0.5460196402975106,111,14,inf
random_addition,0,112,0.0022941544600390577,0.04789733249398193,0.5488163510371278,112,14,inf
random_addition,0,113,0.0022220243287013096,0.04713835305461265,0.5630019415995794,113,14,inf
random_addition,0,114,0.0023410354070483694,0.048384247509374055,0.5395964327156141,114,14,inf
random_addition,0,115,0.0023457021764857764,0.04843244962301387,0.5386786348513841,115,14,inf
random_addition,0,116,0.002268270500664079,0.04762636350451375,0.5539068623535326,116,14,inf
random_addition,0,117,0.0022607032310992385,0.04754685300941839,0.5553950918317223,117,14,inf
random_addition,0,118,0.0022165657120662473,0.047080417500976426,0.5640754693914505,118,14,inf
random_addition,0,119,0.0021308734615921167,0.04616138496180673,0.5809282763537595,119,14,inf
random_addition,0,120,0.0021406328311429266,0.04626697343832776,0.5790089339371043,120,14,inf
random_addition,0,121,0.0022668193968289896,0.047611126817467674,0.5541922460688595,121,14,inf
random_addition,0,122,0.0022830043954974004,0.04778079525810972,0.5510091967646952,122,14,inf
random_addition,0,123,0.0022719777571456237,0.047665267828321534,0.5531777686782289,123,14,inf
random_addition,0,124,0.0022870236358450862,0.047822835924326845,0.5502187462707486,124,14,inf
random_addition,0,125,0.0022929299115289647,0.047884547732321384,0.5490571788779464,125,14,inf
random_addition,0,126,0.0023575215538527918,0.048554315501845885,0.5363541576194419,126,14,inf
random_addition,0,127,0.002344551213587578,0.048420566018868245,0.5389049908571698,127,14,inf
random_addition,0,128,0.0024105804001564052,0.04909766186038196,0.525919252602359,128,14,inf
random_addition,0,129,0.002405457849129625,0.049045467161906255,0.5269266875002787,129,14,inf
random_addition,0,130,0.0024042012586302257,0.04903265502326205,0.5271738169314686,130,14,inf
random_addition,0,131,0.002370314561558722,0.0486858764074215,0.5338381997802852,131,14,inf
random_addition,0,132,0.00254248860335571,0.05042309593188135,0.49997730950992014,132,14,inf
random_addition,0,133,0.0024696214410006964,0.04969528590319907,0.5143078494860058,133,14,inf
random_addition,0,134,0.0025072083349808707,0.05007203146448994,0.5069157613443613,134,14,inf
random_addition,0,135,0.002503741967663562,0.05003740568478308,0.5075974801571574,135,14,inf
random_addition,0,136,0.0024969924700945522,0.04996991565026453,0.5089248811647602,136,14,inf
random_addition,0,137,0.002447306548810786,0.049470259235330334,0.5186964443517088,137,14,inf
random_addition,0,138,0.0025296415194178564,0.05029554174494849,0.5025039023399053,138,14,inf
random_addition,0,139,0.0025421980968837986,0.05042021516102246,0.5000344424416069,139,14,inf
random_addition,0,140,0.0025572204008766685,0.05056896677683526,0.4970800563924578,140,14,inf
random_addition,0,141,0.002550340876002392,0.050500899754384494,0.4984330294332765,141,14,inf
random_addition,0,142,0.0025936263357384404,0.05092765786621686,0.4899202235124349,142,14,inf
random_addition,0,143,0.0025654496889481395,0.05065026839956664,0.49546162995904774,143,14,inf
random_addition,0,144,0.0024430770876170765,0.049427493236225084,0.5195282382730702,144,14,inf
random_addition,0,145,0.002534666988701294,0.05034547634794306,0.5015155601822401,145,14,inf
random_addition,0,146,0.002558585273286523,0.05058246013477916,0.49681163152178176,146,14,inf
random_addition,0,147,0.002582553083025062,0.05081882606893888,0.49209796291583363,147,14,inf
random_addition,0,148,0.0026988091513884633,0.05195006401717387,0.4692342725881198,148,14,inf
random_addition,0,149,0.002747982936174437,0.05242120693168402,0.4595634295653388,149,14,inf
random_addition,0,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,1,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,1,11,0.03530968236801905,0.18790870753644986,-5.944236585644544,11,11,inf
random_addition,1,12,0.041304701159158456,0.20323558044584233,-7.123256787161932,12,12,inf
random_addition,1,13,0.036173719802378726,0.19019390053936727,-6.11416392456848,13,13,inf
random_addition,1,14,0.031211657253354664,0.17666821234549995,-5.138291756304547,14,14,inf
random_addition,1,15,0.026661140191992578,0.16328239400496483,-4.243356856246336,15,14,inf
random_addition,1,16,0.017488026159828376,0.13224230094727019,-2.4393113425393347,16,14,inf
random_addition,1,17,0.02954025720646337,0.17187279367736877,-4.8095831252299455,17,14,inf
random_addition,1,18,0.029653697608148115,0.17220249013341274,-4.831893067853018,18,14,inf
random_addition,1,19,0.030364462260076885,0.1742540164819075,-4.971676763675133,19,14,inf
random_addition,1,20,0.03126683704055416,0.17682431122601372,-5.149143779640953,20,14,inf
random_addition,1,21,0.03830158359169934,0.19570790375378136,-6.532643746082021,21,14,inf
random_addition,1,22,0.07033428278456752,0.26520611377675196,-12.832407061810233,22,14,inf
random_addition,1,23,0.07127256113319089,0.26696921383034206,-13.016935111882129,23,14,inf
random_addition,1,24,0.05130397179322662,0.22650380083615954,-9.089779743758918,24,14,inf
random_addition,1,25,0.051365636069506726,0.22663988190410514,-9.10190704977398,25,14,inf
random_addition,1,26,0.04790569817003852,0.21887370369699172,-8.421452688980668,26,14,inf
random_addition,1,27,0.04794490980256205,0.2189632613078323,-8.429164308992277,27,14,inf
random_addition,1,28,0.04920247565715179,0.22181631062018814,-8.67648556001007,28,14,inf
random_addition,1,29,0.046722388950573214,0.2161536234962838,-8.18873524087969,29,14,inf
random_addition,1,30,0.039995662530203195,0.19998915603152886,-6.865812558565687,30,14,inf
random_addition,1,31,0.040513734517828845,0.20128023876632511,-6.967700035574715,31,14,inf
random_addition,1,32,0.03790274303899447,0.19468626823429142,-6.454205114743882,32,14,inf
random_addition,1,33,0.03731286236225983,0.1931653756817195,-6.338195264135439,33,14,inf
random_addition,1,34,0.030081909065416003,0.17344137068593526,-4.916107976301051,34,14,inf
random_addition,1,35,0.024351473748184447,0.1560495874656016,-3.7891225175581242,35,14,inf
random_addition,1,36,0.017832320309487233,0.13353771118858984,-2.5070225160742705,36,14,inf
random_addition,1,37,0.01691949892347855,0.1300749742397766,-2.3275010013007043,37,14,inf
random_addition,1,38,0.016055236530168538,0.12670925984381937,-2.1575294204559006,38,14,inf
random_addition,1,39,0.008872296502893052,0.09419286864138417,-0.7448847410159414,39,14,inf
random_addition,1,40,0.008133609614680008,0.09018652679131184,-0.5996096728065776,40,14,inf
random_addition,1,41,0.008425340553633812,0.09178965384853466,-0.6569834163121919,41,14,inf
random_addition,1,42,0.008445105353156367,0.09189725432871412,-0.6608704930216887,42,14,inf
random_addition,1,43,0.008412470481247233,0.09171952072076714,-0.6544523024212405,43,14,inf
random_addition,1,44,0.0077227243660604504,0.08787903257353515,-0.5188022515948285,44,14,inf
random_addition,1,45,0.007626515274695281,0.08732992198951789,-0.4998811328725954,45,14,inf
random_addition,1,46,0.007278436357954254,0.08531375245500725,-0.4314256219129773,46,14,inf
random_addition,1,47,0.006290281735567979,0.07931129639318714,-0.23708857267167271,47,14,inf
random_addition,1,48,0.005925568815675927,0.07697771635789105,-0.16536170820501517,48,14,inf
random_addition,1,49,0.005230887852821666,0.0723248771365819,-0.028741137469646683,49,14,inf
random_addition,1,50,0.00546558990045358,0.07392962802864343,-0.07489920054436294,50,14,inf
random_addition,1,51,0.005507884110342849,0.07421512049672122,-0.08321706068858248,51,14,inf
random_addition,1,52,0.006043505546702981,0.0777399867938179,-0.18855592881151817,52,14,inf
random_addition,1,53,0.005308510477503246,0.07285952564698213,-0.044006918242452286,53,14,inf
random_addition,1,54,0.005346854861483289,0.07312219130662927,-0.051547979397094545,54,14,inf
random_addition,1,55,0.005345375271087667,0.07311207336061307,-0.05125699332562661,55,14,inf
random_addition,1,56,0.005499096271635243,0.07415589168525481,-0.08148878597837506,56,14,inf
random_addition,1,57,0.00555874143381507,0.07455696770802223,-0.09321899960785252,57,14,inf
random_addition,1,58,0.005591006295608749,0.07477303187385642,-0.09956442156218226,58,14,inf
random_addition,1,59,0.00613926210420602,0.07835344347382583,-0.2073880492196658,59,14,inf
random_addition,1,60,0.0053851761092388,0.07338375916535483,-0.059084490428198855,60,14,inf
random_addition,1,61,0.005954145137539859,0.07716310736057652,-0.17098171740539247,61,14,inf
random_addition,1,62,0.005307564769578338,0.07285303541773903,-0.04382092904257706,62,14,inf
random_addition,1,63,0.005246548507181795,0.07243306225185979,-0.03182106574057442,63,14,inf
random_addition,1,64,0.0048554443249161205,0.0696810183975243,0.0450960796186195,64,14,inf
random_addition,1,65,0.004810802844954906,0.06935995130444446,0.053875569480719254,65,14,inf
random_addition,1,66,0.004367298355640116,0.06608553817318973,0.1410981071546017,66,14,inf
random_addition,1,67,0.003825617674631126,0.06185157778610927,0.24762862656268414,67,14,inf
random_addition,1,68,0.00426434330072473,0.06530193948670078,0.161345931860836,68,14,inf
random_addition,1,69,0.005231394281583072,0.07232837812078377,-0.028840735112477978,69,14,inf
random_addition,1,70,0.005191543111193105,0.07205236367526817,-0.021003339337617888,70,14,inf
random_addition,1,71,0.005191156514418348,0.07204968087658924,-0.020927308648947873,71,14,inf
random_addition,1,72,0.005110534517567223,0.07148800261279667,-0.005071651429884971,72,14,inf
random_addition,1,73,0.005080806779357101,0.07127977819379842,0.0007748029543710455,73,14,inf
random_addition,1,74,0.00389859234435668,0.06243870870186763,0.23327694347327455,74,14,inf
random_addition,1,75,0.003750646912301105,0.06124252535861911,0.2623728744774523,75,14,inf
random_addition,1,76,0.0036046466392568506,0.060038709506924366,0.29108625759489115,76,14,inf
random_addition,1,77,0.0035608222970153437,0.05967262602747883,0.2997050437273576,77,14,inf
random_addition,1,78,0.003581661899579356,0.059846987389336116,0.2956065891151921,78,14,inf
random_addition,1,79,0.0033036511069216845,0.0574773964869816,0.3502820375504354,79,14,inf
random_addition,1,80,0.003322066535387523,0.057637370996494304,0.3466603371125797,80,14,inf
random_addition,1,81,0.0031099258925273653,0.05576670953649108,0.38838132452043983,81,14,inf
random_addition,1,82,0.0030128040128767223,0.05488901541179913,0.4074819582476754,82,14,inf
random_addition,1,83,0.00317891511668726,0.05638186868743586,0.3748134456187512,83,14,inf
random_addition,1,84,0.0030494680719592862,0.05522198902574305,0.40027136094448434,84,14,inf
random_addition,1,85,0.0032649716011468087,0.057139930006492035,0.35788900598240914,85,14,inf
random_addition,1,86,0.003254832861281575,0.05705114250636507,0.35988295788406244,86,14,inf
random_addition,1,87,0.003231234708840405,0.05684395050346523,0.36452392723143934,87,14,inf
random_addition,1,88,0.003253951366661243,0.05704341650586195,0.3600563184690929,88,14,inf
random_addition,1,89,0.003253411273302523,0.05703868225426077,0.3601625368151601,89,14,inf
random_addition,1,90,0.0028301241634299526,0.053198911299292134,0.4434089904074797,90,14,inf
random_addition,1,91,0.002849967666999085,0.05338508843299864,0.4395064352375996,91,14,inf
random_addition,1,92,0.0027641363391179073,0.052575054342510266,0.4563865940862323,92,14,inf
random_addition,1,93,0.00280776328320711,0.052988331575990484,0.4478066295850929,93,14,inf
random_addition,1,94,0.0027590939411904518,0.05252707817107717,0.45737826554343386,94,14,inf
random_addition,1,95,0.002807660593255094,0.05298736258066723,0.44782682527290274,95,14,inf
random_addition,1,96,0.0027559035540204837,0.05249670041079233,0.45800570826798603,96,14,inf
random_addition,1,97,0.002861017281011912,0.05348847802108331,0.4373333447780088,97,14,inf
random_addition,1,98,0.0027945543937845986,0.05286354503610781,0.4504043774840266,98,14,inf
random_addition,1,99,0.002904059235609749,0.05388932394834573,0.42886842819448656,99,14,inf
random_addition,1,100,0.002932446892732923,0.05415207191542096,0.4232855230547329,100,14,inf
random_addition,1,101,0.0029367599427291085,0.05419188078235621,0.42243729000445907,101,14,inf
random_addition,1,102,0.0029590467493791585,0.05439712078207043,0.418054218627509,102,14,inf
random_addition,1,103,0.0029640223457119844,0.05444283557743833,0.4170756848154603,103,14,inf
random_addition,1,104,0.0030461770261722637,0.05519218265454143,0.40091859986102496,104,14,inf
random_addition,1,105,0.003046857518186606,0.05519834706027533,0.4007847697831165,105,14,inf
random_addition,1,106,0.0030452617087326542,0.055183889938392836,0.4010986122662732,106,14,inf
random_addition,1,107,0.0030415865193441868,0.05515058040804455,0.40182139941413164,107,14,inf
random_addition,1,108,0.0030523150139874196,0.055247760262180944,0.399711462421951,108,14,inf
random_addition,1,109,0.0030470111305246944,0.055199738500510076,0.40075455936074456,109,14,inf
random_addition,1,110,0.002956471366058417,0.05437344357366394,0.4185607106115363,110,14,inf
random_addition,1,111,0.002921959026546069,0.05405514801150829,0.42534813645694414,111,14,inf
random_addition,1,112,0.002929045727147493,0.05412065896815645,0.4239544188620079,112,14,inf
random_addition,1,113,0.0029836773548095083,0.054623047835227104,0.4132102002199426,113,14,inf
random_addition,1,114,0.0030440248382385985,0.05517268199243715,0.4013418634302741,114,14,inf
random_addition,1,115,0.002942649616499763,0.05424619448864375,0.42127898765414584,115,14,inf
random_addition,1,116,0.0029354107831052016,0.05417943136565021,0.4227026246943201,116,14,inf
random_addition,1,117,0.0029602292720466864,0.054407989046156506,0.4178216558679346,117,14,inf
random_addition,1,118,0.003011511488637255,0.05487724016964825,0.4077361546467818,118,14,inf
random_addition,1,119,0.003012981083142305,0.0548906283726312,0.4074471344335251,119,14,inf
random_addition,1,120,0.003024993263383992,0.054999938758002194,0.4050847393080672,120,14,inf
random_addition,1,121,0.0027469060999924045,0.052410934927669475,0.45977520731893284,121,14,inf
random_addition,1,122,0.0027665108484210134,0.05259763158566185,0.45591960732028747,122,14,inf
random_addition,1,123,0.002769130991656957,0.05262253311706837,0.45540431255413716,123,14,inf
random_addition,1,124,0.0028123856037630102,0.0530319300399581,0.44689757333303415,124,14,inf
random_addition,1,125,0.002803306470696855,0.052946260214455705,0.4486831359259459,125,14,inf
random_addition,1,126,0.002737965014925172,0.05232556750695755,0.46153362047575786,126,14,inf
random_addition,1,127,0.0026008379497404937,0.0509984112472192,0.4885019396187241,127,14,inf
random_addition,1,128,0.002871885314309385,0.05358997400922476,0.435195965187569,128,14,inf
random_addition,1,129,0.0029119501201370045,0.05396248808326951,0.42731655444903205,129,14,inf
random_addition,1,130,0.0027870330370687955,0.05279235775250804,0.45188357743647,130,14,inf
random_addition,1,131,0.002710229152792383,0.05205986124445956,0.4669883392848784,131,14,inf
random_addition,1,132,0.002658034975037309,0.05155613421346977,0.4772531928439322,132,14,inf
random_addition,1,133,0.002657489289690788,0.05155084179420146,0.47736051094745025,133,14,inf
random_addition,1,134,0.0025570518171732243,0.05056729988019159,0.4971132111829484,134,14,inf
random_addition,1,135,0.0025841474906546282,0.05083451082340252,0.49178439612476865,135,14,inf
random_addition,1,136,0.0025017496997341297,0.05001749393696299,0.5079892927965286,136,14,inf
random_addition,1,137,0.0026910459878231327,0.05187529265289144,0.4707610278811535,137,14,inf
random_addition,1,138,0.0026869770054745606,0.051836058930772894,0.471561260967274,138,14,inf
random_addition,1,139,0.002627727908782437,0.05126136858085665,0.48321358172812257,139,14,inf
random_addition,1,140,0.0026788720431920577,0.0517578210823452,0.4731552366655206,140,14,inf
random_addition,1,141,0.00273403800736657,0.052288029293200276,0.462305931856991,141,14,inf
random_addition,1,142,0.0026856690364080744,0.05182344099351253,0.4718184948486134,142,14,inf
random_addition,1,143,0.002688081499321612,0.05184671155745186,0.4713440438736346,143,14,inf
random_addition,1,144,0.002688166353132301,0.051847529865291564,0.47132735595980757,144,14,inf
random_addition,1,145,0.0025779843824942127,0.05077385530461728,0.4929964738977368,145,14,inf
random_addition,1,146,0.0024376938593190503,0.04937300739593498,0.5205869396940122,146,14,inf
random_addition,1,147,0.002436609936067132,0.04936202929446005,0.520800111237827,147,14,inf
random_addition,1,148,0.002434640241530804,0.04934207374574769,0.5211874844438262,148,14,inf
random_addition,1,149,0.00266011963177846,0.05157634760021749,0.4768432104074002,149,14,inf
random_addition,1,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,2,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,2,11,0.055636978964525616,0.2358749222883298,-9.941937704603319,11,11,inf
random_addition,2,12,0.11317143350424377,0.336409621598794,-21.257045554785556,12,12,inf
random_addition,2,13,0.17349217699272126,0.416523921273102,-33.120123490183744,13,13,inf
random_addition,2,14,0.14196196981793033,0.37677840943707264,-26.91918359120444,14,14,inf
random_addition,2,15,0.12444219302698671,0.35276365037654706,-23.473627958730418,15,14,inf
random_addition,2,16,2.006921905299534,1.4166587116520104,-393.69458756545447,16,14,inf
random_addition,2,17,0.632463965831559,0.7952760312190723,-123.38456298908224,17,14,inf
random_addition,2,18,0.027006017271833077,0.1643350762066123,-4.311182672701365,18,14,inf
random_addition,2,19,0.03529209760206398,0.18786191099332505,-5.940778248811535,19,14,inf
random_addition,2,20,0.04141815901553494,0.2035145179478234,-7.145570162540578,20,14,inf
random_addition,2,21,0.010409851201785034,0.10202867833009029,-1.047270457239375,21,14,inf
random_addition,2,22,0.02172756780289269,0.14740274014716515,-3.2730877520036046,22,14,inf
random_addition,2,23,0.021679201622785936,0.14723858741099743,-3.2635757378794166,23,14,inf
random_addition,2,24,0.021476405449084378,0.14654830414946596,-3.2236924958222017,24,14,inf
random_addition,2,25,0.018925020327054627,0.1375682388018929,-2.721920156898096,25,14,inf
random_addition,2,26,0.023089368340315875,0.15195186191789778,-3.540908487850542,26,14,inf
random_addition,2,27,0.024041548407250028,0.15505337276966932,-3.7281705421508224,27,14,inf
random_addition,2,28,0.02369546275044691,0.15393330617656112,-3.660107038925549,28,14,inf
random_addition,2,29,0.024290686533584287,0.15585469686083986,-3.7771677003166024,29,14,inf
random_addition,2,30,0.02023392570787333,0.1422460041894792,-2.9793381800310574,30,14,inf
random_addition,2,31,0.018827301632969695,0.13721261470057952,-2.7027021496814525,31,14,inf
random_addition,2,32,0.024091311036222852,0.15521375917173982,-3.737957191181229,32,14,inf
random_addition,2,33,0.024193528851167066,0.1555426914103233,-3.7580600253795664,33,14,inf
random_addition,2,34,0.01954407036790825,0.13980010861193296,-2.8436666483345086,34,14,inf
random_addition,2,35,0.02059101032881672,0.14349568052320152,-3.049564812575677,35,14,inf
random_addition,2,36,0.015828263944879857,0.12581042860144726,-2.112891484768109,36,14,inf
random_addition,2,37,0.01590970846627854,0.12613369282740652,-2.128908905126138,37,14,inf
random_addition,2,38,0.014249227195865483,0.11937012689892511,-1.8023476331328325,38,14,inf
random_addition,2,39,0.013306130966100749,0.11535220399325168,-1.616872066565647,39,14,inf
random_addition,2,40,0.011490824027910108,0.1071952612194686,-1.2598617507273104,40,14,inf
random_addition,2,41,0.009819919379584697,0.09909550635414653,-0.9312505480240498,41,14,inf
random_addition,2,42,0.012715533062602372,0.1127631724571563,-1.5007211613795666,42,14,inf
random_addition,2,43,0.013326960082406811,0.11544245355330426,-1.620968458880697,43,14,inf
random_addition,2,44,0.012734513527671909,0.11284730181830627,-1.5044539856676664,44,14,inf
random_addition,2,45,0.01190558374622737,0.10911271120372443,-1.3414311508757248,45,14,inf
random_addition,2,46,0.009651420722927576,0.09824164454510916,-0.8981124833993133,46,14,inf
