Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
44.0,44,gEGGvnybrjtcx726q,,2023-04-20T17:07:03Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:18Z,"{""at"":""2023-04-20T17:04:18.129Z""}",monkey,14.0,870.0,1682010000000.0,1682010000000.0,0.0,,
45.0,45,H36NKQ2ZF8myF5c3a,,2023-04-20T17:07:19Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:18Z,"{""at"":""2023-04-20T17:04:18.943Z""}",dog,4.0,824.0,1682010000000.0,1682010000000.0,0.0,,
49.0,49,QDWtgTdWgBPwpn897,,2023-04-20T17:06:44Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:32Z,"{""at"":""2023-04-20T17:04:32.225Z""}",moose,6.0,792.0,1682010000000.0,1682010000000.0,0.0,,
50.0,50,bWKDiiKFsMkEyEEYc,,2023-04-20T17:06:47Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:35Z,"{""at"":""2023-04-20T17:04:35.987Z""}",cow,12.0,833.0,1682010000000.0,1682010000000.0,0.0,,
58.0,58,9Yg6AsY5zPPfompXq,,2023-04-20T17:08:15Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:05:16Z,"{""at"":""2023-04-20T17:05:16.563Z""}",chicken,3.0,808.0,1682010000000.0,1682010000000.0,0.0,,
75.0,75,nE4ku9WPBGT2Wbkt8,,2023-04-20T17:10:38Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:08:02Z,"{""at"":""2023-04-20T17:08:03.010Z""}",elephant,16.0,856.0,1682010000000.0,1682010000000.0,0.0,,
78.0,78,jvJ3zAdipfTnBfqCi,,2023-04-20T17:11:10Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:08:52Z,"{""at"":""2023-04-20T17:08:52.971Z""}",frog,15.0,840.0,1682010000000.0,1682010000000.0,0.0,,
81.0,81,wRraedvynMNyJ3x7c,,2023-04-20T17:12:04Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:09:30Z,"{""at"":""2023-04-20T17:09:30.371Z""}",horse,18.0,764.0,1682010000000.0,1682010000000.0,0.0,,
90.0,90,KFt7AKwW6q9NYB2v6,,2023-04-07T17:06:46Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:01:56Z,"{""at"":""2023-04-07T17:01:56.568Z""}",parrot,5.0,110.0,,1680890000000.0,0.0,,
91.0,91,XET48xQn7fFdz3rf6,,2023-04-07T17:07:25Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:01:57Z,"{""at"":""2023-04-07T17:01:57.629Z""}",rabbit,7.0,90.0,,1680890000000.0,0.0,,
92.0,92,93edxy5Sy4YBjKNWh,,2023-04-07T17:04:35Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:01:57Z,"{""at"":""2023-04-07T17:01:57.974Z""}",gorilla,1.0,74.0,,1680890000000.0,0.0,,
95.0,95,LpvjT3rPDxPcwoNKm,,2023-04-07T17:05:47Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:01:59Z,"{""at"":""2023-04-07T17:01:59.353Z""}",rabbit,7.0,84.0,,1680890000000.0,0.0,,
96.0,96,pQfTcnbx4jn47H7Wd,,2023-04-07T17:03:51Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:00Z,"{""at"":""2023-04-07T17:02:00.964Z""}",pinguin,13.0,81.0,,1680890000000.0,0.0,,
98.0,98,jXuhHkv6XG5inyXNy,,2023-04-07T17:06:04Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:02Z,"{""at"":""2023-04-07T17:02:02.345Z""}",pinguin,13.0,106.0,,1680890000000.0,0.0,,
99.0,99,CPk34bN9Som3tMSAA,,2023-04-07T17:06:03Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:04Z,"{""at"":""2023-04-07T17:02:04.186Z""}",duck,2.0,97.0,,1680890000000.0,0.0,,
101.0,101,2xMFSc5bZ2mmYQApu,,2023-04-07T17:03:29Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:05Z,"{""at"":""2023-04-07T17:02:05.205Z""}",sloth,0.0,90.0,,1680890000000.0,0.0,,
102.0,102,4iBh2eDz3Modi6ho7,,2023-04-07T17:03:30Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:05Z,"{""at"":""2023-04-07T17:02:05.426Z""}",sloth,0.0,93.0,,1680890000000.0,0.0,,
103.0,103,cR8qRwRSRFkJHYaL4,,2023-04-07T17:03:49Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:05Z,"{""at"":""2023-04-07T17:02:05.814Z""}",snake,10.0,88.0,,1680890000000.0,0.0,,
105.0,105,y4KbXRM6uubxgefAp,,2023-04-07T17:05:59Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:06Z,"{""at"":""2023-04-07T17:02:07.072Z""}",frog,15.0,89.0,,1680890000000.0,0.0,,
107.0,107,CQaFJMXJruRmma6Sz,,2023-04-07T17:03:37Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:08Z,"{""at"":""2023-04-07T17:02:08.597Z""}",duck,2.0,90.0,,1680890000000.0,0.0,,
108.0,108,CjofogznymYT6G9mW,,2023-04-07T17:05:32Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:09Z,"{""at"":""2023-09-29T14:22:02.751Z""}",chicken,3.0,90.0,,1680890000000.0,0.0,,
111.0,111,FZPmRNaZu2QRLyXRT,,2023-04-07T17:04:48Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:11Z,"{""at"":""2023-04-07T17:02:11.258Z""}",dog,4.0,105.0,,1680890000000.0,0.0,,
112.0,112,Nx9zo3Gcuv4J7k3yZ,,2023-04-07T17:06:38Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:11Z,"{""at"":""2023-04-07T17:02:11.674Z""}",owl,8.0,100.0,,1680890000000.0,0.0,,
113.0,113,iFA7n2uirpqWwkwQD,,2023-04-07T17:08:18Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:11Z,"{""at"":""2023-04-07T17:02:11.942Z""}",crocodile,11.0,73.0,,1680890000000.0,0.0,,
115.0,115,aRMHmGitnnjX8HouH,,2023-04-07T17:05:44Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:12Z,"{""at"":""2023-04-07T17:02:12.740Z""}",snake,10.0,81.0,,1680890000000.0,0.0,,
116.0,116,weW88YTnnfjLzvDig,,2023-04-07T17:05:58Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:12Z,"{""at"":""2023-04-07T17:02:12.890Z""}",frog,15.0,72.0,,1680890000000.0,0.0,,
118.0,118,NWkidMrYuxXHXztfq,,2023-04-07T17:06:36Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:13Z,"{""at"":""2023-04-07T17:02:13.921Z""}",moose,6.0,74.0,,1680890000000.0,0.0,,
120.0,120,6cHmYeyLKDGTLtT93,,2023-04-07T17:06:05Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:13Z,"{""at"":""2023-06-07T14:56:42.281Z""}",gorilla,1.0,81.0,,1680890000000.0,0.0,,
123.0,123,FC4yio6a4QPAYa62p,,2023-04-07T17:04:55Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:15Z,"{""at"":""2023-04-07T17:02:15.408Z""}",dog,4.0,78.0,,1680890000000.0,0.0,,
124.0,124,JTjY3WgRyruztkjCt,,2023-04-07T17:04:27Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:15Z,"{""at"":""2023-04-07T17:02:15.823Z""}",parrot,5.0,95.0,,1680890000000.0,0.0,,
126.0,126,DGR3Fo6uoTrZYWfxc,,2023-04-07T17:05:53Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:18Z,"{""at"":""2023-04-07T17:02:18.649Z""}",chicken,3.0,66.0,,1680890000000.0,0.0,,
127.0,127,axHLp7jdfTkkkFvrL,,2023-04-07T17:05:02Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:18Z,"{""at"":""2023-04-07T17:02:18.800Z""}",crocodile,11.0,82.0,,1680890000000.0,0.0,,
129.0,129,ovTcJ5pyoPpqaGvqX,,2023-04-07T17:06:32Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:21Z,"{""at"":""2023-04-07T17:02:21.473Z""}",monkey,14.0,98.0,,1680890000000.0,0.0,,
133.0,133,iiBkcEMR72RNKADMM,,2023-04-07T17:07:18Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:22Z,"{""at"":""2023-04-07T17:02:22.822Z""}",cow,12.0,97.0,,1680890000000.0,0.0,,
134.0,134,aZLPPTeYXQCgF5E4k,,2023-04-07T17:08:03Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:22Z,"{""at"":""2023-04-07T17:02:23.065Z""}",chick,9.0,70.0,,1680890000000.0,0.0,,
136.0,136,m4zAnSKB4iA2tN72Z,,2023-04-07T17:07:15Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:25Z,"{""at"":""2023-04-07T17:02:25.796Z""}",cow,12.0,87.0,,1680890000000.0,0.0,,
137.0,137,s8AAu8PHRkQExAJn7,,2023-04-07T17:06:58Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:26Z,"{""at"":""2023-04-07T17:02:26.419Z""}",monkey,14.0,88.0,,1680890000000.0,0.0,,
170.0,170,LRo7pqiD8Si8xz4jH,,2023-04-07T17:06:59Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:03:34Z,"{""at"":""2023-04-07T17:03:34.720Z""}",moose,6.0,95.0,,1680890000000.0,0.0,,
176.0,176,aG9E9kYqqErtd27aS,,2023-04-07T17:07:09Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:04:45Z,"{""at"":""2023-04-07T17:04:46.040Z""}",owl,8.0,88.0,,1680890000000.0,0.0,,
178.0,178,R5nAno98ayCkzMPWD,,2023-04-07T17:07:06Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:05:40Z,"{""at"":""2023-04-07T18:12:29.192Z""}",chick,9.0,80.0,,1680890000000.0,0.0,,
273.0,273,aTwGYYFYZqsyZ9GFm,,2023-04-20T17:03:15Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-04-20T17:00:05.032Z""}",owl,8.0,1331.0,1682010000000.0,1682010000000.0,0.0,,
276.0,276,XpqAcARqanmC5xRpQ,,2023-04-20T17:05:48Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:00:05Z,"{""at"":""2023-04-20T17:12:08.819Z""}",moose,6.0,1374.0,1682010000000.0,1682010000000.0,0.0,,
279.0,279,XWfHWQzKhniWKuD7c,,2023-04-20T17:03:47Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:00:08Z,"{""at"":""2023-04-20T17:00:08.354Z""}",parrot,5.0,1245.0,1682010000000.0,1682010000000.0,0.0,,
283.0,283,XyNjyvqb6CSqEsM5B,,2023-04-20T17:06:05Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:03:26Z,"{""at"":""2023-04-20T17:03:26.901Z""}",rabbit,7.0,1409.0,1682010000000.0,1682010000000.0,0.0,,
288.0,288,4c3eEyJLSP78uQeHT,,2023-04-20T17:06:11Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:04:37Z,"{""at"":""2023-04-20T17:04:38.063Z""}",sloth,0.0,1358.0,1682010000000.0,1682010000000.0,0.0,,
295.0,295,EhgrfYoc6pJ4jQMEE,,2023-04-20T17:09:13Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:05:11Z,"{""at"":""2023-04-20T17:05:12.089Z""}",gorilla,1.0,1358.0,1682010000000.0,1682010000000.0,0.0,,
303.0,303,JGQ8mwfA9jr7RxrbG,,2023-04-20T17:12:55Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:06:33Z,"{""at"":""2023-04-20T17:06:33.945Z""}",dog,4.0,1335.0,1682010000000.0,1682010000000.0,0.0,,
306.0,306,p5dsFuHAiJoE6t4rs,,2023-04-20T17:12:49Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:07:02Z,"{""at"":""2023-04-20T17:07:02.409Z""}",chick,9.0,1308.0,1682010000000.0,1682010000000.0,0.0,,
319.0,319,FaRrkqWdMYhaFW62j,,2023-04-20T17:17:27Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:16Z,"{""at"":""2023-04-20T17:13:16.439Z""}",duck,2.0,1386.0,1682010000000.0,1682010000000.0,0.0,,
320.0,320,wXRngCnj4pcNwAqpu,,2023-04-20T17:16:04Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:18Z,"{""at"":""2023-04-20T17:13:18.129Z""}",snake,10.0,1321.0,1682010000000.0,1682010000000.0,0.0,,
324.0,324,Haa5ccvd7xQLPhH2k,,2023-04-20T17:15:25Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:26Z,"{""at"":""2023-04-20T17:13:26.971Z""}",chicken,3.0,1062.0,1682010000000.0,1682010000000.0,0.0,,
325.0,325,yHqaJkEgiE2dmcMdd,,2023-04-20T17:16:06Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:39Z,"{""at"":""2023-04-20T17:33:48.059Z""}",crocodile,11.0,1373.0,1682010000000.0,1682010000000.0,0.0,,
391.0,391,tTG77Hw9wGhWfJvxT,,2023-04-26T18:24:41Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:23:42Z,"{""at"":""2023-06-07T14:58:38.781Z""}",crocodile,11.0,463.0,1682530000000.0,1682530000000.0,0.0,,
392.0,392,ykMa9Wt8PHc3wgFom,,2023-04-26T18:25:45Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:23:52Z,"{""at"":""2023-04-26T18:23:52.735Z""}",cow,12.0,648.0,1682530000000.0,1682530000000.0,0.0,,
393.0,393,vh2FBru9LjoDvB2mw,,2023-04-26T18:25:39Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:24:03Z,"{""at"":""2023-04-26T18:24:03.746Z""}",snake,10.0,667.0,1682530000000.0,1682530000000.0,0.0,,
394.0,394,hGb6st4dCCTs3wE29,,2023-04-26T18:26:45Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:24:05Z,"{""at"":""2023-04-26T18:24:05.100Z""}",snake,10.0,463.0,1682530000000.0,1682530000000.0,0.0,,
395.0,395,6m44QswhvpxhoWWe4,,2023-04-26T18:25:01Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:24:05Z,"{""at"":""2023-04-26T18:24:05.872Z""}",sloth,0.0,563.0,1682530000000.0,1682530000000.0,0.0,,
396.0,396,8qwShXxDgCEC8Pq8D,,2023-04-26T18:26:25Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:24:14Z,"{""at"":""2023-04-26T18:24:14.766Z""}",gorilla,1.0,543.0,1682530000000.0,1682530000000.0,0.0,,
398.0,398,BB8SxYYoqZxffwdYH,,2023-04-26T18:28:37Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:24:40Z,"{""at"":""2023-04-26T18:24:40.841Z""}",sloth,0.0,630.0,1682530000000.0,1682530000000.0,0.0,,
401.0,401,JZTXicAeQqcswLgqP,,2023-04-26T18:28:36Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:24:47Z,"{""at"":""2023-04-26T18:24:47.332Z""}",chicken,3.0,672.0,1682530000000.0,1682530000000.0,0.0,,
403.0,403,tPZRjnoGunDHKGgJy,,2023-04-26T18:27:58Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:24:49Z,"{""at"":""2023-04-26T18:24:49.904Z""}",chick,9.0,702.0,1682530000000.0,1682530000000.0,0.0,,
405.0,405,KBw5ebaJ3Fg9Ak3Cz,,2023-04-26T18:30:41Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:25:02Z,"{""at"":""2023-04-26T18:25:02.375Z""}",dog,4.0,646.0,1682530000000.0,1682530000000.0,0.0,,
407.0,407,wwKZQS8dzRTAv2yHX,,2023-04-26T18:29:58Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:25:03Z,"{""at"":""2023-04-26T19:18:25.235Z""}",crocodile,11.0,657.0,1682530000000.0,1682530000000.0,0.0,,
410.0,410,cCGGgzF4dhgHPBZBy,,2023-04-26T18:28:45Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:25:12Z,"{""at"":""2023-04-26T18:25:12.299Z""}",chick,9.0,503.0,1682530000000.0,1682530000000.0,0.0,,
411.0,411,CeX3GznuTJ8KgPPYe,,2023-04-26T18:29:07Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:25:14Z,"{""at"":""2023-04-26T18:25:14.793Z""}",gorilla,1.0,669.0,1682530000000.0,1682530000000.0,0.0,,
413.0,413,B7turzWuE56nnWMnS,,2023-04-26T18:29:44Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:25:40Z,"{""at"":""2023-04-26T18:25:41.002Z""}",duck,2.0,463.0,1682530000000.0,1682530000000.0,0.0,,
414.0,414,E8dhDR5XTebEbCp3L,,2023-04-26T18:28:51Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:25:43Z,"{""at"":""2023-04-26T18:25:43.442Z""}",duck,2.0,636.0,1682530000000.0,1682530000000.0,0.0,,
415.0,415,e97Af9jTCBnN4usDM,,2023-04-26T18:27:10Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:25:43Z,"{""at"":""2023-04-26T18:25:43.762Z""}",moose,6.0,702.0,1682530000000.0,1682530000000.0,0.0,,
416.0,416,m2nFEGpGhruRSmseY,,2023-04-26T18:30:40Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:25:45Z,"{""at"":""2023-04-26T18:25:45.767Z""}",rabbit,7.0,667.0,1682530000000.0,1682530000000.0,0.0,,
417.0,417,rZhdNMpGdM6kFMz9o,,2023-04-26T18:30:50Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:26:06Z,"{""at"":""2023-04-26T18:26:06.163Z""}",owl,8.0,672.0,1682530000000.0,1682530000000.0,0.0,,
419.0,419,Meg8KQBTGzT3QP3dD,,2023-04-26T18:27:18Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:26:12Z,"{""at"":""2023-04-26T18:26:12.228Z""}",rabbit,7.0,503.0,1682530000000.0,1682530000000.0,0.0,,
423.0,423,DTdKSZvGvMTcaKG2h,,2023-04-26T18:28:48Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:26:37Z,"{""at"":""2023-04-26T18:26:38.117Z""}",dog,4.0,543.0,1682530000000.0,1682530000000.0,0.0,,
425.0,425,KpE8zXCuborkAJvx3,,2023-04-26T18:28:21Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:26:54Z,"{""at"":""2023-04-26T18:26:54.200Z""}",parrot,5.0,523.0,1682530000000.0,1682530000000.0,0.0,,
427.0,427,Lz49uhDWzfLraYMNp,,2023-04-26T18:29:02Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:26:56Z,"{""at"":""2023-04-26T18:26:56.697Z""}",moose,6.0,483.0,1682530000000.0,1682530000000.0,0.0,,
428.0,428,RrkAbjAeiyBTBiD8T,,2023-04-26T18:29:41Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:26:58Z,"{""at"":""2023-04-26T18:26:59.099Z""}",parrot,5.0,672.0,1682530000000.0,1682530000000.0,0.0,,
429.0,429,viufqc4fF5XQTJCZg,,2023-04-26T18:30:43Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:27:02Z,"{""at"":""2023-04-26T18:27:02.951Z""}",cow,12.0,503.0,1682530000000.0,1682530000000.0,0.0,,
431.0,431,DAAQJgxGN4nxreNvb,,2023-04-26T18:27:50Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:27:17Z,"{""at"":""2023-04-26T18:27:17.703Z""}",chicken,3.0,563.0,1682530000000.0,1682530000000.0,0.0,,
446.0,446,XXZaF6c6tZSSjxrQ3,,2023-04-26T18:31:19Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:30:27Z,"{""at"":""2023-04-26T18:30:27.344Z""}",owl,8.0,563.0,1682530000000.0,1682530000000.0,0.0,,
449.0,449,6dtZ92mhB2oNakKE5,,2023-04-26T19:49:10Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:40:39Z,"{""at"":""2023-04-26T19:40:39.784Z""}",sloth,0.0,1831.0,1682540000000.0,1682540000000.0,0.0,,
456.0,456,uPtkphZ9dqnkpHejR,,2023-04-26T19:46:26Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:42:08Z,"{""at"":""2023-04-26T20:31:02.498Z""}",pinguin,13.0,1650.0,1682540000000.0,1682540000000.0,0.0,,
459.0,459,iMkLnyKTF4aKXY4he,,2023-04-26T19:49:57Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:42:48Z,"{""at"":""2023-04-26T19:42:49.071Z""}",snake,10.0,1557.0,1682540000000.0,1682540000000.0,0.0,,
461.0,461,J6mAAnruM3wTzBkAp,,2023-04-26T19:46:52Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:43:07Z,"{""at"":""2023-04-26T19:49:15.648Z""}",parrot,5.0,1550.0,1682540000000.0,1682540000000.0,0.0,,
467.0,467,BuTA5CNnmvy3TWqxZ,,2023-04-26T19:52:24Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:43:42Z,"{""at"":""2023-04-26T19:58:00.145Z""}",duck,2.0,1748.0,1682540000000.0,1682540000000.0,0.0,,
