Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
112.0,112,sk6bTjoLkwzRgmthf,10,outcome,Outcome & Deductions,2023-04-20T17:17:08Z,45,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011028642.0,1682011058477.0
113.0,113,hr5DNtKhXmKiuFenc,11,summary,Summary,2023-04-20T17:17:42Z,45,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011062546.0,1682011088750.0
114.0,114,TmaYmfv2puXpWgbW2,12,contribution,Contribution,2023-04-20T17:18:11Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011090746.0,1682011108708.0
115.0,115,wkuvXrH26dBGdtuCM,13,outcome,Outcome & Deductions,2023-04-20T17:18:29Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011109339.0,1682011138495.0
116.0,116,W3iATK9nbXpcyHptm,14,summary,Summary,2023-04-20T17:19:01Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011140948.0,1682011157342.0
117.0,117,M5QPFugtpR42NyhXe,15,contribution,Contribution,2023-04-20T17:19:19Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011158920.0,1682011175469.0
118.0,118,9mtFeP7Fhn4kWwmGP,16,outcome,Outcome & Deductions,2023-04-20T17:19:35Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011175708.0,1682011203564.0
119.0,119,fPh8QSfaTnDZMWGdC,17,summary,Summary,2023-04-20T17:20:05Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011205439.0,1682011222970.0
120.0,120,goY5DRRQ5vHcqTRQP,18,contribution,Contribution,2023-04-20T17:20:24Z,45,Tod7T6vzeGeLxmmJy,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011224336.0,1682011238586.0
121.0,121,GwqLJhKPcHx4Su2Z9,19,outcome,Outcome & Deductions,2023-04-20T17:20:39Z,45,Tod7T6vzeGeLxmmJy,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011238829.0,1682011258957.0
122.0,122,m8ZA6XKYbS2poHdCF,20,summary,Summary,2023-04-20T17:21:02Z,45,Tod7T6vzeGeLxmmJy,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011262460.0,1682011279388.0
123.0,123,Jo9BgnLuR4yBiwSkJ,21,contribution,Contribution,2023-04-20T17:21:21Z,45,HmAv9iQxKrhx44JHC,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011281537.0,1682011295335.0
124.0,124,qEnZyQeY6QrPk2RPL,22,outcome,Outcome & Deductions,2023-04-20T17:21:35Z,45,HmAv9iQxKrhx44JHC,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011295606.0,1682011314408.0
125.0,125,hCYCAjjczc3B7FPzb,23,summary,Summary,2023-04-20T17:21:56Z,45,HmAv9iQxKrhx44JHC,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011315966.0,1682011331275.0
126.0,126,qoncYB3ak9Q48DKX4,24,contribution,Contribution,2023-04-20T17:22:12Z,45,pTwnenMP3moNLQ4uk,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011332462.0,1682011341369.0
127.0,127,WzLYBp7rAoZFzWobD,25,outcome,Outcome & Deductions,2023-04-20T17:22:21Z,45,pTwnenMP3moNLQ4uk,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011341569.0,1682011358694.0
128.0,128,uxN8w4F9CDCAFTdon,26,summary,Summary,2023-04-20T17:22:41Z,45,pTwnenMP3moNLQ4uk,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011360849.0,1682011386677.0
129.0,129,dv9tDiDwy4cyi8TSW,27,contribution,Contribution,2023-04-20T17:23:08Z,45,QkM8Thap5q4cxFTjT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011388026.0,1682011398405.0
130.0,130,cgqerbrArKSaQYG4t,28,outcome,Outcome & Deductions,2023-04-20T17:23:19Z,45,QkM8Thap5q4cxFTjT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011398715.0,1682011437193.0
131.0,131,CvJwjHGiDZ6pfCNg3,29,summary,Summary,2023-04-20T17:23:59Z,45,QkM8Thap5q4cxFTjT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011438963.0,1682011463236.0
279.0,279,m9cyYFiauRpTfSDmC,0,contribution,Contribution,2023-04-07T17:07:18Z,45,MsNqQkYzCLJe87DHC,4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887238230.0,1680887259238.0
280.0,280,da9JZcS42Mv5N9C83,1,outcome,Outcome & Deductions,2023-04-07T17:07:39Z,45,MsNqQkYzCLJe87DHC,4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887259372.0,1680887288903.0
281.0,281,uXmiMFkrWE8P8i42n,2,summary,Summary,2023-04-07T17:08:10Z,45,MsNqQkYzCLJe87DHC,4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887290050.0,1680887307226.0
282.0,282,65fkv3DfEsvkD4tBu,3,contribution,Contribution,2023-04-07T17:08:28Z,45,LSq9oTuoRRLpd3gKq,4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887308536.0,1680887326280.0
283.0,283,DmSbxgER4oHmDvzPg,4,outcome,Outcome & Deductions,2023-04-07T17:08:46Z,45,LSq9oTuoRRLpd3gKq,4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887326501.0,1680887342010.0
284.0,284,BCG6xCkfXfqPQcPys,5,summary,Summary,2023-04-07T17:09:03Z,45,LSq9oTuoRRLpd3gKq,4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887343398.0,1680887375918.0
318.0,318,82M9WGD3aeFnHfaQA,0,contribution,Contribution,2023-04-07T17:08:18Z,45,NRj6vNpPrph36my3S,RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887298345.0,1680887335774.0
319.0,319,enbZtrAQ3Nvizz6Yw,1,outcome,Outcome,2023-04-07T17:08:56Z,45,NRj6vNpPrph36my3S,RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887336185.0,1680887360445.0
320.0,320,BPuYSdab7NqBXZZLS,2,summary,Summary,2023-04-07T17:09:22Z,45,NRj6vNpPrph36my3S,RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887361886.0,1680887384466.0
321.0,321,6f7AWSAbkvKrdFLrB,3,contribution,Contribution,2023-04-07T17:09:46Z,45,Srhi2yYXgMsygZFAb,RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887385876.0,1680887408585.0
322.0,322,p5cvXPdcnBTgCFwXR,4,outcome,Outcome,2023-04-07T17:10:09Z,45,Srhi2yYXgMsygZFAb,RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887408770.0,1680887440302.0
323.0,323,bGFTQkCRxHj8zgkq2,5,summary,Summary,2023-04-07T17:10:41Z,45,Srhi2yYXgMsygZFAb,RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887441497.0,1680887480804.0
867.0,867,Y5u5eYRsL5pgKM4jc,2,summary,Summary,2023-04-20T17:19:14Z,45,NLYfwfHZEsnwcnkMW,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011154506.0,1682011188666.0
868.0,868,cETzANLkcAsPc7fhJ,0,contribution,Contribution,2023-04-20T17:18:18Z,45,NLYfwfHZEsnwcnkMW,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011098051.0,1682011123412.0
869.0,869,Qhta9vEhLwCzB9P7r,1,outcome,Outcome & Deductions,2023-04-20T17:18:43Z,45,NLYfwfHZEsnwcnkMW,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011123564.0,1682011153432.0
870.0,870,YpaKBdzhmJMogq4Yu,4,outcome,Outcome & Deductions,2023-04-20T17:20:13Z,45,QHgXXRybmGRrDJR8o,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011213401.0,1682011247072.0
871.0,871,88vNMQn7XSrweZ8yz,3,contribution,Contribution,2023-04-20T17:19:50Z,45,QHgXXRybmGRrDJR8o,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011189738.0,1682011213143.0
872.0,872,DBMoX2pJ3BKEpRe4o,5,summary,Summary,2023-04-20T17:20:48Z,45,QHgXXRybmGRrDJR8o,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011248213.0,1682011281855.0
873.0,873,JKNFTEWBoECq8nqcz,6,contribution,Contribution,2023-04-20T17:21:22Z,45,ydgo6GRqPpPGsPwKz,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011282616.0,1682011312540.0
874.0,874,D7yh4nHQnDY6iE2r2,7,outcome,Outcome & Deductions,2023-04-20T17:21:52Z,45,ydgo6GRqPpPGsPwKz,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011312686.0,1682011339681.0
875.0,875,ySZRQo4nn8aEhrTZv,8,summary,Summary,2023-04-20T17:22:21Z,45,ydgo6GRqPpPGsPwKz,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011340965.0,1682011377392.0
876.0,876,9XCYLx8rJEK7KGLgW,9,contribution,Contribution,2023-04-20T17:22:58Z,45,4CojDCiytxWYT29Tj,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011378333.0,1682011412757.0
877.0,877,Pt5Y77PujiFtJS2Yj,11,summary,Summary,2023-04-20T17:24:01Z,45,4CojDCiytxWYT29Tj,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011441171.0,1682011459614.0
878.0,878,3RMsMAsWedPr6zqJo,10,outcome,Outcome & Deductions,2023-04-20T17:23:33Z,45,4CojDCiytxWYT29Tj,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011412945.0,1682011440023.0
879.0,879,4zqDfmGobp6MkMQfW,12,contribution,Contribution,2023-04-20T17:24:20Z,45,SXETZeR9hNW3QYJ7j,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011460429.0,1682011473258.0
880.0,880,fprMAtdgme9WFruPw,13,outcome,Outcome & Deductions,2023-04-20T17:24:33Z,45,SXETZeR9hNW3QYJ7j,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011473411.0,1682011504091.0
881.0,881,fZajG65A2eMZHc5XN,14,summary,Summary,2023-04-20T17:25:05Z,45,SXETZeR9hNW3QYJ7j,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011504978.0,1682011535460.0
882.0,882,C5N9CQHmtb5Xdym6D,17,summary,Summary,2023-04-20T17:26:27Z,45,KLe6Tk34nn6b3AD5N,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011587686.0,1682011619634.0
883.0,883,TnyciATKMEozS4GQe,15,contribution,Contribution,2023-04-20T17:25:36Z,45,KLe6Tk34nn6b3AD5N,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011536224.0,1682011556008.0
884.0,884,xqnWRvSHpXyeFxRRz,16,outcome,Outcome & Deductions,2023-04-20T17:25:56Z,45,KLe6Tk34nn6b3AD5N,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011556204.0,1682011586709.0
885.0,885,fPEAwdc4W4mPFEWEG,18,contribution,Contribution,2023-04-20T17:27:00Z,45,TP29tXHj5bGRhCyb6,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011620643.0,1682011643257.0
886.0,886,NdDbWXt3am9vjKT5x,19,outcome,Outcome & Deductions,2023-04-20T17:27:23Z,45,TP29tXHj5bGRhCyb6,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011643411.0,1682011682632.0
887.0,887,pNZj8XdDW5ws84Gwm,20,summary,Summary,2023-04-20T17:28:03Z,45,TP29tXHj5bGRhCyb6,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011683556.0,1682011713071.0
888.0,888,ByS6SCC3XErZgqTYg,23,summary,Summary,2023-04-20T17:29:23Z,45,TXEFczjwmPsJrre4x,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011762834.0,1682011784240.0
889.0,889,sRtkiFabZWb4ms9Cz,21,contribution,Contribution,2023-04-20T17:28:34Z,45,TXEFczjwmPsJrre4x,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011713922.0,1682011728203.0
890.0,890,gjEocRM6Akr3orjfb,22,outcome,Outcome & Deductions,2023-04-20T17:28:48Z,45,TXEFczjwmPsJrre4x,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011728467.0,1682011761976.0
891.0,891,c7x5b4xHGP5BYc49m,26,summary,Summary,2023-04-20T17:30:27Z,45,S3c4BMtbt56QLJPYb,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011827114.0,1682011847957.0
892.0,892,2z5RuThu2wSfKzuZD,25,outcome,Outcome & Deductions,2023-04-20T17:30:02Z,45,S3c4BMtbt56QLJPYb,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011802323.0,1682011825847.0
893.0,893,kvXhYKBi6owfT5rdY,24,contribution,Contribution,2023-04-20T17:29:45Z,45,S3c4BMtbt56QLJPYb,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011785008.0,1682011802082.0
894.0,894,fEB9QjfXkwtYSLgWQ,27,contribution,Contribution,2023-04-20T17:30:49Z,45,S364Wsv8mvEn66vZT,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011848789.0,1682011866359.0
895.0,895,XT8MnBbemSXZbpGco,28,outcome,Outcome & Deductions,2023-04-20T17:31:06Z,45,S364Wsv8mvEn66vZT,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011866518.0,1682011883861.0
896.0,896,GajiHbGZTesG9krHy,29,summary,Summary,2023-04-20T17:31:25Z,45,S364Wsv8mvEn66vZT,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011884960.0,1682011899847.0
897.0,897,3n2d63tR7rtYKwLd2,31,outcome,Outcome & Deductions,2023-04-20T17:31:55Z,45,eDw6MmWiiyJ6Wbtt8,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011915014.0,1682011935494.0
898.0,898,CtCJBv3JwmBpiLEXw,30,contribution,Contribution,2023-04-20T17:31:40Z,45,eDw6MmWiiyJ6Wbtt8,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011900719.0,1682011914850.0
899.0,899,YooYan6ZhDdovwPYk,32,summary,Summary,2023-04-20T17:32:16Z,45,eDw6MmWiiyJ6Wbtt8,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011936557.0,1682011982303.0
900.0,900,vLjssvxiYFoy2u8Tt,34,outcome,Outcome & Deductions,2023-04-20T17:33:49Z,45,sAqBDekH2PbT3yWmS,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012029527.0,1682012040689.0
901.0,901,6MjoF56kEgZerNeWJ,33,contribution,Contribution,2023-04-20T17:33:03Z,45,sAqBDekH2PbT3yWmS,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011983030.0,1682012029306.0
902.0,902,oiHxi39eyjt4kRcYy,35,summary,Summary,2023-04-20T17:34:01Z,45,sAqBDekH2PbT3yWmS,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012041549.0,1682012058356.0
903.0,903,j3ZFmy2LQYeb9nG2M,37,outcome,Outcome & Deductions,2023-04-20T17:34:34Z,45,7mEtjLnJXJmLzwxgp,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012074411.0,1682012090652.0
904.0,904,r7HEdG5zJ3rQuxSwz,38,summary,Summary,2023-04-20T17:34:51Z,45,7mEtjLnJXJmLzwxgp,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012091612.0,1682012117843.0
905.0,905,KRKNLTCCG2xQMDBJk,36,contribution,Contribution,2023-04-20T17:34:19Z,45,7mEtjLnJXJmLzwxgp,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012059266.0,1682012074270.0
1527.0,1527,SiCBeya5h2w9Ye2z2,1,outcome,Outcome & Deductions,2023-04-26T18:31:35Z,45,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533895049.0,1682533919022.0
1528.0,1528,ogj6unfyNTpGzoawu,0,contribution,Contribution,2023-04-26T18:30:50Z,45,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533850580.0,1682533894886.0
1529.0,1529,RuNT6SYB9eAHoCgiP,2,summary,Summary,2023-04-26T18:32:00Z,45,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533919863.0,1682533939939.0
1530.0,1530,5jB5KeDRpiT8QwpRn,4,outcome,Outcome & Deductions,2023-04-26T18:32:46Z,45,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533966186.0,1682533985208.0
1531.0,1531,umXbMNHcLvB9oj4Nq,5,summary,Summary,2023-04-26T18:33:06Z,45,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533986107.0,1682534005193.0
1532.0,1532,yJm5mEZiN4gyGsF5o,3,contribution,Contribution,2023-04-26T18:32:21Z,45,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533940905.0,1682533966052.0
1533.0,1533,KWgLh8q58CuEPtXQp,6,contribution,Contribution,2023-04-26T18:33:26Z,45,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534005970.0,1682534020887.0
1534.0,1534,54oT7CHEgk9jZMdLF,7,outcome,Outcome & Deductions,2023-04-26T18:33:41Z,45,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534021015.0,1682534040980.0
1535.0,1535,EubvntJGcNvD9Hebb,8,summary,Summary,2023-04-26T18:34:02Z,45,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534041783.0,1682534059545.0
1536.0,1536,AA9rCHr5naJPyzj95,9,contribution,Contribution,2023-04-26T18:34:20Z,45,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534060327.0,1682534074696.0
1537.0,1537,gNZp6yAytRw48Cses,11,summary,Summary,2023-04-26T18:34:54Z,45,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534094399.0,1682534131659.0
1538.0,1538,MppbeqHTtoYBjh7zi,10,outcome,Outcome & Deductions,2023-04-26T18:34:35Z,45,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534074850.0,1682534093551.0
1539.0,1539,3WEk4tsqcJYAQr7Xz,12,contribution,Contribution,2023-04-26T18:35:32Z,45,W9c5Bo4kse9spwwoS,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534132426.0,1682534172678.0
1540.0,1540,8K3q29p2joztcx5tA,13,outcome,Outcome & Deductions,2023-04-26T18:36:13Z,45,W9c5Bo4kse9spwwoS,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534172799.0,1682534191002.0
1541.0,1541,muiMjTRSQ99YkC7wo,14,summary,Summary,2023-04-26T18:36:32Z,45,W9c5Bo4kse9spwwoS,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534191973.0,1682534214079.0
1578.0,1578,mW5bWqnGgrLC24Fhx,1,outcome,Outcome,2023-04-26T18:31:51Z,45,CFhkzF532wPRoM8Bm,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533911161.0,1682533931098.0
1579.0,1579,DcgsQSqW9ZSvsqKBY,0,contribution,Contribution,2023-04-26T18:31:19Z,45,CFhkzF532wPRoM8Bm,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533879705.0,1682533911041.0
1580.0,1580,wBDqbjorsCb9NRSpS,2,summary,Summary,2023-04-26T18:32:12Z,45,CFhkzF532wPRoM8Bm,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533932301.0,1682533949311.0
1581.0,1581,woWF3RWMaeTsr3gPq,3,contribution,Contribution,2023-04-26T18:32:30Z,45,DrenG6vhLxuem8byt,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533950159.0,1682533969621.0
1582.0,1582,FgtcNRCazyaqpxEEg,4,outcome,Outcome,2023-04-26T18:32:50Z,45,DrenG6vhLxuem8byt,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533969768.0,1682533982196.0
1583.0,1583,Jcz6b4HQeHfpWCj5d,5,summary,Summary,2023-04-26T18:33:03Z,45,DrenG6vhLxuem8byt,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533983080.0,1682534001222.0
1584.0,1584,XsiEsyDKXFAPxXZAS,7,outcome,Outcome,2023-04-26T18:33:41Z,45,XaJTpkf8de6XoZwbj,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534021358.0,1682534029765.0
1585.0,1585,reK9LkfJurz5bf8Rm,6,contribution,Contribution,2023-04-26T18:33:22Z,45,XaJTpkf8de6XoZwbj,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534002184.0,1682534021224.0
1586.0,1586,qp2APzRiPJBP6fZnh,8,summary,Summary,2023-04-26T18:33:51Z,45,XaJTpkf8de6XoZwbj,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534030912.0,1682534048068.0
1587.0,1587,tHqPn5tekiEJdDfeX,11,summary,Summary,2023-04-26T18:34:33Z,45,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534073711.0,1682534083482.0
1588.0,1588,b7uoyPL5kj94NxfrL,9,contribution,Contribution,2023-04-26T18:34:09Z,45,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534048830.0,1682534063133.0
1589.0,1589,4JhzPCx3Yp3xDHY4L,10,outcome,Outcome,2023-04-26T18:34:23Z,45,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534063268.0,1682534072800.0
1590.0,1590,GMLu4DzLvnDvfqo6g,13,outcome,Outcome,2023-04-26T18:35:06Z,45,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534106325.0,1682534113940.0
1591.0,1591,tMuGP2oRyaQqc9huz,14,summary,Summary,2023-04-26T18:35:15Z,45,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534114738.0,1682534124277.0
1592.0,1592,oxJPEty8uHd4bzqas,12,contribution,Contribution,2023-04-26T18:34:44Z,45,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534084172.0,1682534106198.0
1803.0,1803,AdKEYr7d4i6Fisbz9,1,outcome,Outcome,2023-04-26T20:00:10Z,45,zxk4hJsq5ieoR8cxc,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539210406.0,1682539250515.0
1804.0,1804,6LtMuFcAPLQ3hkcq8,2,summary,Summary,2023-04-26T20:00:51Z,45,zxk4hJsq5ieoR8cxc,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539251413.0,1682539280577.0
1805.0,1805,C6mwNHLrXXDigsHTW,0,contribution,Contribution,2023-04-26T19:59:28Z,45,zxk4hJsq5ieoR8cxc,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539168719.0,1682539210270.0
1806.0,1806,cvBLzDib3e3D3zn9M,4,outcome,Outcome,2023-04-26T20:02:08Z,45,xHxkjSpmJxGuMFdY6,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539327745.0,1682539355647.0
1807.0,1807,eCXQ4NQqEGN7PDhps,5,summary,Summary,2023-04-26T20:02:36Z,45,xHxkjSpmJxGuMFdY6,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539356594.0,1682539375380.0
