Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
31.0,31,FadMTNXCaknoCmtJW,TzB5CfRi6HZpFfi4j,4Z5uDYPcFsmMAnBJf,2023-04-20T17:26:52Z,67.0,male,"i was lost. i had no idea what was going on.  i thought i understood the rules but the pace was too fast.  i tried donating as much as i could because in the chat room someone said ""the more you give the more you get, literally.""  but i didn't understand how to do this.  too fast. ","considering i didn't know what i was doing, yes.","this is typical of me. i am slow to learn new concepts. once i understand them, i'm fine but this was too quick for me. again, i got through the instructions. i understood the sharing concept. i understood that to get you have to give. but i didn't know quite HOW to make that work.",bachelor
32.0,32,goXAcbkny2Fm7NGfL,w9T3tcvXrSpm2sNTt,4Z5uDYPcFsmMAnBJf,2023-04-20T17:27:17Z,38.0,male,I always contributed the maximum since it seemed like most other participants were. I tried using the penalties strategically at first but it ended up being fun.,"No, because if you count the wait time, it was a little less than I would expect. I recommend compensating the wait time in experiments like this.",,master
33.0,33,mFtW6Amepqip6f7oK,8jSfSZWk5i4EejQBa,4Z5uDYPcFsmMAnBJf,2023-04-20T17:29:20Z,36.0,Male,I gave all of my coins because I didn't want to get punished. I want the group to earn as much as possible. I didn't punish others because I didn't want to waste my coins.,The base pay was too low.,,high-school
149.0,149,tSJ9tJBtz7bC78AuZ,zn9uuLvSbz2gJwfs3,HohcuivFAp5Q6BGuP,2023-04-07T17:57:23Z,32.0,female,I went all in every time because it would allow for everyone to get the largest bonus.,Yes,,high-school
150.0,150,HN88X9jL2C4cLtQzM,ohNtaznMTrDraTuTr,HohcuivFAp5Q6BGuP,2023-04-07T17:57:37Z,25.0,Male,interacting with all players,yes,none,master
151.0,151,4HgzHYPmQFSCQPTY7,4qakrepGDvBWiTqAe,HohcuivFAp5Q6BGuP,2023-04-07T17:57:42Z,39.0,Female,"I put in the pot for every round, and we all encouraged each other to do the same in chat.",Yes,No real problems. Everything ran smoothly. ,bachelor
152.0,152,Msg6PZoSbDsykyiPw,utAfWfFBqmeYqEgGY,HohcuivFAp5Q6BGuP,2023-04-07T17:57:52Z,23.0,Male,We chatted and decided that everyone donating would be the best thing to do.,Yes,,bachelor
153.0,153,iwD9WosCYe7uvhKDd,EhWKqX4CqLc3ibSzy,2r5xvh4mLkmbyTPuW,2023-04-07T17:57:53Z,51.0,female,maxxed each round,yes,,other
154.0,154,JSC2QoZB9XDHAe7SW,T3wMpaCL5MisTWx55,2r5xvh4mLkmbyTPuW,2023-04-07T17:57:54Z,54.0,male,contribute max every round to maximize bonus,"no, players that did not contribute anything stole from the others",no technical problems,bachelor
155.0,155,B8ga8op23XcXdSztt,AhsusT24xwpC7LPi2,HohcuivFAp5Q6BGuP,2023-04-07T17:57:56Z,47.0,male,I suspected that those who weren't chatting and not donating were bots and it seems like everyone else did as well because we kept donating,yes,no feedback,bachelor
156.0,156,s9MKd6WuyHjdLTZwd,7tGAHjAt4efZCofDm,HohcuivFAp5Q6BGuP,2023-04-07T17:57:58Z,46.0,MALE,Maxximum submission every time except for the last round,No I do not.,It was slow,high-school
157.0,157,kYAcn82svdZpCtGvg,QKXs7ogDhHa26SPuu,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:02Z,52.0,male,try to max payout,yes,,bachelor
158.0,158,vEyw6gRyoqF2xNXbn,n2YEHuZd3p4ZMAmv6,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:07Z,32.0,Male,To max out my portion for the pot to ensure we can have the largest divided total.,"Yes, it was an excellent and fun experience!","Nothing that I can think of, really appreciate the sound cues as it made staying on task a bit easier for me.",bachelor
159.0,159,F5ATG5DaMk5qacd2R,fSA7z4MC4ipCwo68C,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:21Z,55.0,male,Donating max to increase the payout.,yes,no problems encoutnered,bachelor
160.0,160,WC6mFGKMaqpDArdWZ,36CugKZCd4t3a9rbx,HohcuivFAp5Q6BGuP,2023-04-07T17:58:24Z,41.0,Male,Everyone should contribute with pot,I am happy.,,bachelor
161.0,161,2j75TAwPS64Xtye9T,vvcPXqvweELCPFN85,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:34Z,44.0,fenale,"no strategy, sorry not a generic answer though",yes,Thank you for letting me participate.,high-school
162.0,162,FgYSs4r42HDaWPKjg,f8D2Bh3ZxsyWAMFc6,HohcuivFAp5Q6BGuP,2023-04-07T17:58:40Z,43.0,male,Contribute all my coins to maximize profits through the multiplier and hope others are encouraged to follow.,$10.44 for 33 minutes is very fair.,,high-school
163.0,163,yGauvJMNyvqyk4He4,HcJD3c6NwTnTeC6ab,HohcuivFAp5Q6BGuP,2023-04-07T17:59:01Z,68.0,female,"didn't really have one - just responded to the other participants, real or not",yes,my chat didn't seem to send,bachelor
164.0,164,EfFnu65vsSJr4fyFw,LfhxA6PsupMxSZEhF,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:08Z,38.0,Male,"EYE FOR AN EYE. Max bet all the time to maximize payoff. If someone didn't max bet, I sacrificed my own coins so that they would lose theirs. There's always one in games like this who think they're doing something for the ""greater good"" by not cooperating, but that just shows a lack of intelligence to me. ",Definitely!,,bachelor
165.0,165,o8b2caTCXo2AZMJgh,Gj56ZRACcYwgcQ8rX,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:19Z,66.0,Female,shared and didn't punish because only one other was greedy,"yes, thanks for asking!",Clicking send in the chat didn't work so i lost a few messages before realizing that i could just use return. Glad that most people were able to share!,master
166.0,166,esKFspoWzdDEz9k8w,5nHzFqz4u4vvpFTbW,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:32Z,32.0,Male,Provide most and get compensated most,"Yes, Good",All well fine,master
197.0,197,rprn3cGPhDAfrvWjo,Lef9PJSNxJzLnFWjL,HohcuivFAp5Q6BGuP,2023-04-07T18:29:24Z,27.0,male,I didn't have a specific strategy.,Sure.,,bachelor
198.0,198,AatjqBK6HqPBWWJBY,WSAgkkmyYJy2dD8zD,7SL3Ldc2fSvv9ysFY,2023-04-20T17:18:57Z,42.0,male,Keep as many coins as possible.,Yes,Thanks,bachelor
199.0,199,jPDpadhri2THPrb68,BiTcFKZv4jbZeemCq,7SL3Ldc2fSvv9ysFY,2023-04-20T17:19:15Z,45.0,female,well i wanted to share and i did that first but then i realized no one else was sharing so i stopped,not really,,master
200.0,200,HkdnTFfqKc8X8Mztx,NBrPyjmZMwzaevaj3,7SL3Ldc2fSvv9ysFY,2023-04-20T17:19:30Z,41.0,Male,I eventually tried to maximize the contribution ,It's a little low,,bachelor
201.0,201,c5ioiNkooxS7oiAHk,FnFJWAzAkzf9gtPbk,7SL3Ldc2fSvv9ysFY,2023-04-20T17:20:12Z,39.0,female,"I wanted to see what the others would do, but after the first round I don't think the contribution buttons were working correctly so I'm not sure what I ended up doing.",yes,I'm not sure the contribution buttons were working correctly. ,master
202.0,202,5TrPc3c69yesGRmhz,HtdpWBDvdTkgHF7DK,7SL3Ldc2fSvv9ysFY,2023-04-20T17:20:41Z,28.0,Male,Keep my coins to get as much as possible ,No ,,bachelor
203.0,203,cXy3u3EkacRkycqKP,4T96fk7suiz8Gjg69,W5dH6qRjx9pHLdkay,2023-04-20T17:26:02Z,34.0,female,I just gave all my points so that I go increase my score.,Yes,no,master
204.0,204,kf8krLqDAFwez6QZC,NChD66gTkajWZPamF,W5dH6qRjx9pHLdkay,2023-04-20T17:26:14Z,36.0,Female,My strategy was to contribute to the total for all players,"I'm not sure yet, I'll have to see the final payoff.",,bachelor
205.0,205,YAQsQeycxsPguw2tp,cDvkXw2PbsyRTRBiC,W5dH6qRjx9pHLdkay,2023-04-20T17:26:36Z,48.0,Female,"In the first round, I kept the money in case everyone else did. Once I saw others were willing to contribute, I did the same for the other rounds.","Yes, since I will be paid for the time in the lobby.",I did not encounter any problems and enjoyed the game.,bachelor
206.0,206,u4pswWAue5sJiJDbe,fmwffZuA69FYCiZe6,W5dH6qRjx9pHLdkay,2023-04-20T17:26:56Z,38.0,male,"Don't let others walk over you, but also be generous when the gameplay allows for it.",It's acceptable.,No problems were encountered.,bachelor
208.0,208,nvdC4KM9vb9NjymPK,y7rTzZu8nu72eCQQH,W5dH6qRjx9pHLdkay,2023-04-20T17:29:52Z,65.0,MALE,I tried to carefully analyze the rules to winning strategy.,Yes.,,other
251.0,251,YTfgS4iZwbD53iMsW,XC44iixtGxkNJs2LR,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:35Z,48.0,f,contributing as long as i received more back,y,,master
252.0,252,XFQScw6BnXX7nAa5D,YzNE9BfEXzdG7sQ6b,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:47Z,32.0,Male,I tried to maximize my earnings overall. ,I think it was well compensation for the time and efforts.,Great experiment!,high-school
253.0,253,S9qY46mixWzYKmjY5,tS9rmdB5mmwt94Gem,hTJjA7Z63RBuEpkEJ,2023-04-25T18:50:01Z,43.0,male,Just contributed the max amount each round.,Yes,no problems,master
254.0,254,Jma6RdSv3iR5Dxwf2,X5Lqy8iRNHsckcuhZ,hTJjA7Z63RBuEpkEJ,2023-04-25T18:50:15Z,29.0,Male,I tried to maximize earning of group since multiplier would increase my personal earnings ultimately,Yes,,bachelor
255.0,255,hXGpRb56jiW3egG9T,AzwdNDYWmjrpp4x5m,WZwqGocuWKmCDKx55,2023-04-25T18:52:30Z,31.0,Male,Contribute the maximum amount hoping the rest would do the same.,I feel I was fairly compensated,"Everything worked fine, no issues.",high-school
256.0,256,Zi75PMTKmpw27mbnW,eiF2usFedvbtTCbNF,WZwqGocuWKmCDKx55,2023-04-25T18:52:39Z,37.0,male,I wanted to contribute max for max payout.,No it was to little for all the time I had to wait.,,bachelor
259.0,259,Cf8NtgqESgyyFxtAn,7dcBwaw4nPR8puBCi,WZwqGocuWKmCDKx55,2023-04-25T18:52:47Z,25.0,Male,always contribute,yes,none,high-school
261.0,261,pgFCu6jkc6u9MyX4p,5zTRPTZ64rmosrRrC,WZwqGocuWKmCDKx55,2023-04-25T18:52:56Z,52.0,male,Try to get the max for everyone.,Yes.,None.,high-school
266.0,266,YZAYPC97q7uXnGqB3,viufqc4fF5XQTJCZg,n6NSi97NRys5B34oj,2023-04-26T18:35:59Z,46.0,Female,I based it on what would benefit me and the others.,Yes,It was engaging and fun,bachelor
267.0,267,BPcSgx6PsmzXKcmzY,tTG77Hw9wGhWfJvxT,n6NSi97NRys5B34oj,2023-04-26T18:36:02Z,30.0,male,I would always contribute because I felt like the 9x multiplier always made it worth contributing.,Yes,,bachelor
268.0,268,k5BAxrCDYBMHG43Mz,hGb6st4dCCTs3wE29,n6NSi97NRys5B34oj,2023-04-26T18:36:02Z,30.0,male,Contribute every time to get others to also contribute.,yes,,bachelor
269.0,269,xS6yqcxFqc4k66n8E,cCGGgzF4dhgHPBZBy,n6NSi97NRys5B34oj,2023-04-26T18:36:07Z,36.0,Male,Contribute every other round,Yes,,bachelor
270.0,270,uxsReN9RPACtDXTu7,Lz49uhDWzfLraYMNp,n6NSi97NRys5B34oj,2023-04-26T18:36:23Z,31.0,Female,I didn't have a real strategy I just knew to keep some money for myself at least once instead of choosing to donate to the pool every time.,Yes,,other
271.0,271,zpbZwYcNqGuDvdzPg,KpE8zXCuborkAJvx3,n6NSi97NRys5B34oj,2023-04-26T18:36:42Z,60.0,Female,I altered between sharing and not sharing in the hopes of gaining more as a bonus,Although the bonus is okay the pay for the HIT itself is pretty low,,high-school
272.0,272,FZpFeZK5CYMbiPhAB,8qwShXxDgCEC8Pq8D,n6NSi97NRys5B34oj,2023-04-26T18:36:53Z,38.0,male,to invest more and gain more.,ya i am happy!,,bachelor
273.0,273,4tiLXd8LLvH6gdbRH,RrkAbjAeiyBTBiD8T,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:41Z,38.0,female,I just donated the maximum and didn't pay to remove points so I could make and keep as many points as possible.,Yes.,I didn't have any problems.,master
274.0,274,QeDSskRzgvhyrC9bj,e97Af9jTCBnN4usDM,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:41Z,40.0,Male,"I tried to do what would earn me the most, I used intuition more then anything ",yes,no issues and enjoyed the task ,high-school
275.0,275,EuzFy7YykizWjxYZk,rZhdNMpGdM6kFMz9o,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:43Z,69.0,female,went with my gut feeling,yes,none,high-school
278.0,278,7fCvZ6DSmuJ8Gmb6x,BB8SxYYoqZxffwdYH,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:54Z,45.0,female,"I contributed the most I could, I didn't really have a strategy.",yes,none,high-school
279.0,279,bKjGgu9YddPWyC9Bh,E8dhDR5XTebEbCp3L,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:07Z,48.0,Female,I contributed every time and punished those that didn't to see if they would contribute the next time.,Yes,Everything worked well.,high-school
281.0,281,oyBymsLKRzbigYY8L,m2nFEGpGhruRSmseY,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:08Z,58.0,female,I was trying to be generous but for some reason I think I was clicking something wrong. The timers were very distracting for me.,yes,None that I am aware of.,bachelor
282.0,282,ytqWwdYi7kThTReze,tPZRjnoGunDHKGgJy,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:10Z,41.0,female,I was mostly trying to contribute the full amount to the pool and was not willing to spend anything to punish others.,Yes.,none,bachelor
283.0,283,7QkAEZTNiRDWQmsTj,JZTXicAeQqcswLgqP,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:11Z,49.0,male,tried to increase community pot ,"yes, fair",always wonder if other participants know how to play,bachelor
284.0,284,LZrpkYo5K3sgGdkBq,CeX3GznuTJ8KgPPYe,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:34Z,44.0,female,I wanted to give as much as I could while not messing up my pay,$2.73 for 13 minutes isn't great but I've had worse!,There were zero problems and not much waiting. Everyone was responding quickly and I would have continued to play longer!,other
285.0,285,93D6cCpyaZmHvdeCX,Meg8KQBTGzT3QP3dD,n6NSi97NRys5B34oj,2023-04-26T18:38:35Z,36.0,male,"I wanted everyone to contribute. I didn't contribute twice, but I felt like these are mturk workers, we're all struggling to make pennies.",no. Of course I want more money for my time.,I feel like mturk workers are not a good barometer for something like this. mturk is a money making platform and it's a struggle to make money. Check out the mturk reddit. Read the daily discussions. ,bachelor
287.0,287,Sm2w2bX9REiDv6c6g,wwKZQS8dzRTAv2yHX,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:42Z,60.0,female,go all in and punish those who didn't,"acceptable, but could be better","on round 4, my ""done"" button did not work, so I hit refresh, and then it did",bachelor
289.0,289,dF9R5Qw4hwg9DWAcv,KBw5ebaJ3Fg9Ak3Cz,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:57Z,38.0,female,"I always gave all my coins so that the payout will be as high as possible for everyone participating, except in one round: I pretty much only wanted to try not giving coins one single time just to play, not as a strategic move.",yes,no problems,bachelor
291.0,291,K4G892hSvuv6pfqwz,XXZaF6c6tZSSjxrQ3,n6NSi97NRys5B34oj,2023-04-26T18:39:29Z,34.0,FEMALE ,any of the options which they choose in a setting where the outcome depends not only on their own actions,YES,"Fragile egos, miscommunication, and poor timing",bachelor
292.0,292,bnkiCvqqcnMuJeE8a,ykMa9Wt8PHc3wgFom,ieZ6xDJofJsTcQy7G,2023-04-26T18:39:43Z,37.0,male,"at first i was passive, but then i decided to punish those who still weren't on board after a few rounds","No. When all is said and done, that's $2.66 for 15 minutes (actually more because i'm taking the time to write this). So $10/hr",try a more pleasant alert than that lofi piano note,high-school
293.0,293,jKmPQGgHtv5kpz363,B7turzWuE56nnWMnS,n6NSi97NRys5B34oj,2023-04-26T18:39:48Z,36.0,female,"In game theory, a player's strategy is any of the options which they choose in a setting where the outcome depends not only on their own actions but on the actions of others",yes,good,bachelor
294.0,294,9TWeJKdjnBvPTXvgd,vh2FBru9LjoDvB2mw,ieZ6xDJofJsTcQy7G,2023-04-26T18:40:37Z,35.0,Male,Gussing strategy,Yes,no problems,bachelor
295.0,295,wky7XqieYM4rWvRJn,6m44QswhvpxhoWWe4,n6NSi97NRys5B34oj,2023-04-26T18:41:48Z,35.0,male,no,yes,nothing,bachelor
297.0,297,zgWYLpMfxm3QxwRzF,DAAQJgxGN4nxreNvb,n6NSi97NRys5B34oj,2023-04-26T18:42:47Z,35.0,male,no strategy,yes,nothing,bachelor
298.0,298,iJZEgCZZSteq479Bz,DTdKSZvGvMTcaKG2h,n6NSi97NRys5B34oj,2023-04-26T18:43:12Z,32.0,Female,In game theory,Yes,,bachelor
343.0,343,Jg3bztBiqLemmevpy,YCLn6w28RjR68kGWo,teduku6Nrk7RMtB78,2023-04-28T16:18:16Z,,,,,,
344.0,344,9HBTGEfkt24DFNLgr,vYjfh7zeg3EyEiBSQ,teduku6Nrk7RMtB78,2023-04-28T16:18:49Z,57.0,male,random,I guess,none,bachelor
345.0,345,TwRogijYgHG34wrKE,4DJAKaRxor3kHZSjp,teduku6Nrk7RMtB78,2023-04-28T16:18:54Z,62.0,male,Contribute the full amount each round and expect my teammates to do the same.,Yes.,"I really didn't see the value in penalizing people, or rewarding them for doing the right thing.  I just wanted to get paid. ",bachelor
346.0,346,D25YWEHjntio9cDfj,DmFQj2MCTBhypeXcc,teduku6Nrk7RMtB78,2023-04-28T16:19:02Z,55.0,Male,Kepp all because I don't think the average donation would make me come out even or ahead,Yes,no issue,bachelor
347.0,347,dfk3CNcJ9NCNR85DY,pJ7rQWtsYJbN7vTas,teduku6Nrk7RMtB78,2023-04-28T16:19:50Z,55.0,Male,Maximise the common pool to get rewarded more.,Yes.,None.,bachelor
348.0,348,nDM5Fh8ignTTXeESt,2fRjFEHDrz8ePGCYC,teduku6Nrk7RMtB78,2023-04-28T16:21:36Z,35.0,male,any of the options which they choose in a setting where the outcome depends not only on their own actions,yes ,"Fragile egos, miscommunication, and poor timing ",master
349.0,349,BK2YBgpSm4F5RLJXm,fv5GBkWh5TN5BCRGp,Gp8geFeTE57EuwX8L,2023-04-28T16:22:02Z,34.0,Female,tried to maximize amount of everyone,yes,,bachelor
350.0,350,QiXkwvbnFdo7LoaPm,orjccZFpinqgf8KRQ,Gp8geFeTE57EuwX8L,2023-04-28T16:22:14Z,39.0,female,"I contributed the full amount until it became clear others weren't, and contributing cost more than I would make",yes,none,bachelor
351.0,351,XLTnsAJzohGSJ6mpi,ZxsA7YbFAYP6Njdm7,Gp8geFeTE57EuwX8L,2023-04-28T16:22:30Z,45.0,male,Cooperate until it wasn't worth it.,Nominal,Thanks!,master
352.0,352,7KfcvcPpRFbrbYsfX,en3YNSsTsy7tHDiCw,Gp8geFeTE57EuwX8L,2023-04-28T16:22:50Z,34.0,Male,,,,high-school
353.0,353,4qp8qnDtdH9vWfrmY,p3igAuHJ6xStmnZLe,Gp8geFeTE57EuwX8L,2023-04-28T16:22:55Z,67.0,female,glancing at the others,yes,no problems,high-school
354.0,354,vJrYQHGkZmZLG94Hd,cZEvRJhh25Gup9DWz,Gp8geFeTE57EuwX8L,2023-04-28T16:23:02Z,25.0,male,I first tried to cooperate but once I saw that others were keeping their money then I decided to do the same,"For the games, yes but for the waiting time I do not feel it was fair.",I was asked if I was still active when I was the whole time.,bachelor
355.0,355,BiMwBqWDSfLEQ2miJ,c2RbuHwywfD2stMiv,teduku6Nrk7RMtB78,2023-04-28T16:23:42Z,34.0,Female ,no,yes,no,master
356.0,356,nfAWzBzz3YbbAP4yo,4nemWzHPLcnHLWHZ8,Gp8geFeTE57EuwX8L,2023-04-28T16:23:50Z,36.0,Male,At first I decided to contribute all 20 coins until I noticed less people contributing the same. When I noticed this I decided to contribute 0 coins.,Yes,No.,high-school
373.0,373,cJevThLhfn3wMeNTp,KWB3b2RLykyyuvFXR,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:20Z,25.0,male,,,,bachelor
374.0,374,emPsHPBkmvod6J5bL,Ti8RpQogp7CYZWA9e,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:22Z,60.0,male,i tried to do what other people did,yes,,bachelor
375.0,375,3BP9vmpbnTPydx2PC,FXEa9vdXvHdsf7WTZ,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:27Z,34.0,female,I wanted to maximize the pool each time. I tried to punish people for not contributing but it didn't work. ,Yes,,high-school
376.0,376,3caFHHj9hHdLNvc4Y,wMxpdvuWa9xCT6MJa,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:28Z,34.0,male,"I did not contribute on some rounds to compare numbers,","Yes, thank you.",,bachelor
377.0,377,Gi9MaXznwkPhTNHSA,5svdo9hvavwK3sEYY,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:34Z,53.0,male,mostly just bet the 20,not really,,bachelor
378.0,378,9smRrQRSij39HPBZ7,kRvbPAsWYPF5gnFif,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:38Z,30.0,Male,I initially always contributed but I stopped contributing as other people stopped.,Yes definitely,This was a great study.,master
379.0,379,jQYsvfCndNYdrFy4x,6H97qifGX8nfB5tg7,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:39Z,65.0,f,"a little rewarding those that always contribute, penalty at times for those who never did",ok,waiting in the lobby was a long time,master
380.0,380,Qbf863ThNsZTWDpnm,t395GPuFjyYFPkLfy,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:41Z,60.0,female,I felt by giving it would benefit everyone else and myself. ,yes,none,high-school
381.0,381,97Nax5iPFgGjwTGKR,oSWfYX3ePqyKRRgnW,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:05Z,34.0,male,take coin from high earner and give to less earner,yes,nice,bachelor
382.0,382,ah7t89wHrpxGQocih,CKmnDozY6wKy8hLAi,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:09Z,46.0,female,"I mostly just contributed the max amount, but started deducting from non-donating players toward the end of the game, which improved our team performance, I think.",Absolutely!,No problems. Thanks!,high-school
383.0,383,GfkiDZcA8PS4CK445,5zEQ9fbiCnkdFdyKc,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:14Z,44.0,Female,Contribute as much as I could to hopefully receive as much as I could.,Yes,"No problems, it was fun!",high-school
384.0,384,EcCk2Yt4oJe54DXxE,FTQnmhTkS6wFrCCaD,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:17Z,35.0,Male,No strategy ,Yes,Nothing,bachelor
385.0,385,hvRn2x3DRSzYSPEgX,PRCBDy7tAzjGJM7k4,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:20Z,70.0,female,It seemed to me I'd make the most money by constantly contributing 20 to the pot. Once I tried to contribute nothing and that's when I made the least,yes,"it was just a little confusing re. rewarding someone or taking coins away, so generally I just avoided that",master
386.0,386,RwBdsQyMT68Q8nZHc,6kRZhpuEC9CEXSaBz,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:30Z,54.0,Male,"I always donated 20 and was always going to, no matter what.\nAfter a few rounds I started trying to punish free-loaders, not caring if it cost me. I occasionally rewarded people. I wanted to reward those who switched from 'bad' to 'good' but couldn't always keep track.","Sure. Maybe that's the problem: I might have been more selfish if it weren't all ""found money"" to me.",none,bachelor
387.0,387,owLLj7hYwevkP2ZFz,FGXDnkC8PYjPPzKQQ,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:37Z,56.0,Male,I tried to be cooperative and then switched to being focused on my own good.,Yes.  I feel I was fairly compensated.,No problems.  Task worked great.,master
