Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
112.0,112,sk6bTjoLkwzRgmthf,10,outcome,Outcome & Deductions,2023-04-20T17:17:08Z,45,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011028642.0,1682011058477.0
113.0,113,hr5DNtKhXmKiuFenc,11,summary,Summary,2023-04-20T17:17:42Z,45,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011062546.0,1682011088750.0
114.0,114,TmaYmfv2puXpWgbW2,12,contribution,Contribution,2023-04-20T17:18:11Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011090746.0,1682011108708.0
115.0,115,wkuvXrH26dBGdtuCM,13,outcome,Outcome & Deductions,2023-04-20T17:18:29Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011109339.0,1682011138495.0
116.0,116,W3iATK9nbXpcyHptm,14,summary,Summary,2023-04-20T17:19:01Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011140948.0,1682011157342.0
117.0,117,M5QPFugtpR42NyhXe,15,contribution,Contribution,2023-04-20T17:19:19Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011158920.0,1682011175469.0
118.0,118,9mtFeP7Fhn4kWwmGP,16,outcome,Outcome & Deductions,2023-04-20T17:19:35Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011175708.0,1682011203564.0
119.0,119,fPh8QSfaTnDZMWGdC,17,summary,Summary,2023-04-20T17:20:05Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011205439.0,1682011222970.0
120.0,120,goY5DRRQ5vHcqTRQP,18,contribution,Contribution,2023-04-20T17:20:24Z,45,Tod7T6vzeGeLxmmJy,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011224336.0,1682011238586.0
121.0,121,GwqLJhKPcHx4Su2Z9,19,outcome,Outcome & Deductions,2023-04-20T17:20:39Z,45,Tod7T6vzeGeLxmmJy,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011238829.0,1682011258957.0
122.0,122,m8ZA6XKYbS2poHdCF,20,summary,Summary,2023-04-20T17:21:02Z,45,Tod7T6vzeGeLxmmJy,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011262460.0,1682011279388.0
123.0,123,Jo9BgnLuR4yBiwSkJ,21,contribution,Contribution,2023-04-20T17:21:21Z,45,HmAv9iQxKrhx44JHC,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011281537.0,1682011295335.0
124.0,124,qEnZyQeY6QrPk2RPL,22,outcome,Outcome & Deductions,2023-04-20T17:21:35Z,45,HmAv9iQxKrhx44JHC,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011295606.0,1682011314408.0
125.0,125,hCYCAjjczc3B7FPzb,23,summary,Summary,2023-04-20T17:21:56Z,45,HmAv9iQxKrhx44JHC,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011315966.0,1682011331275.0
126.0,126,qoncYB3ak9Q48DKX4,24,contribution,Contribution,2023-04-20T17:22:12Z,45,pTwnenMP3moNLQ4uk,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011332462.0,1682011341369.0
127.0,127,WzLYBp7rAoZFzWobD,25,outcome,Outcome & Deductions,2023-04-20T17:22:21Z,45,pTwnenMP3moNLQ4uk,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011341569.0,1682011358694.0
128.0,128,uxN8w4F9CDCAFTdon,26,summary,Summary,2023-04-20T17:22:41Z,45,pTwnenMP3moNLQ4uk,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011360849.0,1682011386677.0
129.0,129,dv9tDiDwy4cyi8TSW,27,contribution,Contribution,2023-04-20T17:23:08Z,45,QkM8Thap5q4cxFTjT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011388026.0,1682011398405.0
130.0,130,cgqerbrArKSaQYG4t,28,outcome,Outcome & Deductions,2023-04-20T17:23:19Z,45,QkM8Thap5q4cxFTjT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011398715.0,1682011437193.0
131.0,131,CvJwjHGiDZ6pfCNg3,29,summary,Summary,2023-04-20T17:23:59Z,45,QkM8Thap5q4cxFTjT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011438963.0,1682011463236.0
426.0,426,9RY4uMDEcNd6r6Yuz,0,contribution,Contribution,2023-04-07T17:32:53Z,45,aCj76HnQEbHeNDnM2,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888773555.0,1680888816282.0
427.0,427,zc7YoN2DrvmyFkP2L,1,outcome,Outcome & Deductions,2023-04-07T17:33:36Z,45,aCj76HnQEbHeNDnM2,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888816397.0,1680888862519.0
428.0,428,2gLkhT8uCucxXeGF7,2,summary,Summary,2023-04-07T17:34:23Z,45,aCj76HnQEbHeNDnM2,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888863278.0,1680888887709.0
429.0,429,DCL3YMgkWsap86Bbx,3,contribution,Contribution,2023-04-07T17:34:48Z,45,2nfJaC5G6FH2dTPwF,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888888372.0,1680888926212.0
430.0,430,XJKgE9mrjv4Ka5E6z,4,outcome,Outcome & Deductions,2023-04-07T17:35:26Z,45,2nfJaC5G6FH2dTPwF,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888926337.0,1680888967059.0
431.0,431,wcwFBWJ2fyMeYy3qT,5,summary,Summary,2023-04-07T17:36:07Z,45,2nfJaC5G6FH2dTPwF,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888967714.0,1680889004367.0
432.0,432,N8gygDq2z6psz5a96,6,contribution,Contribution,2023-04-07T17:36:45Z,45,S2jtLf47bv6dhCzfD,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889004927.0,1680889019127.0
433.0,433,T2eE8woc3ZjdYSAWt,7,outcome,Outcome & Deductions,2023-04-07T17:36:59Z,45,S2jtLf47bv6dhCzfD,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889019238.0,1680889039246.0
434.0,434,dp2yhWga8nuPSxnaL,8,summary,Summary,2023-04-07T17:37:20Z,45,S2jtLf47bv6dhCzfD,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889039926.0,1680889072536.0
435.0,435,brDqq9WLpcBu49z3S,9,contribution,Contribution,2023-04-07T17:37:53Z,45,FYQjqsTFnrvoeTRCi,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889073084.0,1680889086387.0
436.0,436,8BkcDAonzApxqeLQF,10,outcome,Outcome & Deductions,2023-04-07T17:38:06Z,45,FYQjqsTFnrvoeTRCi,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889086500.0,1680889105734.0
437.0,437,qY6GZHkb3R6SK7CNR,11,summary,Summary,2023-04-07T17:38:26Z,45,FYQjqsTFnrvoeTRCi,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889106392.0,1680889152577.0
438.0,438,bLxgy6bJC6yJ7ZWmv,12,contribution,Contribution,2023-04-07T17:39:13Z,45,GMjhayEgLdxvb6vYQ,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889153093.0,1680889162491.0
439.0,439,bspG53ekBQkN3uvqg,13,outcome,Outcome & Deductions,2023-04-07T17:39:22Z,45,GMjhayEgLdxvb6vYQ,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889162608.0,1680889180890.0
440.0,440,PJJKp96HgzZZc8MpJ,14,summary,Summary,2023-04-07T17:39:41Z,45,GMjhayEgLdxvb6vYQ,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889181562.0,1680889206803.0
441.0,441,R7pjnnhgiphv6fuwF,15,contribution,Contribution,2023-04-07T17:40:07Z,45,RgEyBkbCBnqDJBnqj,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889207372.0,1680889216487.0
442.0,442,FSJrqQZfwikxJM8x3,16,outcome,Outcome & Deductions,2023-04-07T17:40:16Z,45,RgEyBkbCBnqDJBnqj,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889216616.0,1680889230498.0
443.0,443,abFnEBrT637NAPCRT,17,summary,Summary,2023-04-07T17:40:31Z,45,RgEyBkbCBnqDJBnqj,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889231189.0,1680889240307.0
444.0,444,KtupK5DdSSqJMRKKC,18,contribution,Contribution,2023-04-07T17:40:41Z,45,5aPmQz5h8xz35p539,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889240904.0,1680889270788.0
445.0,445,pMMN6wKxqjm8oream,19,outcome,Outcome & Deductions,2023-04-07T17:41:11Z,45,5aPmQz5h8xz35p539,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889270917.0,1680889285758.0
446.0,446,u4Jj8oWcxZW3xkTAe,20,summary,Summary,2023-04-07T17:41:26Z,45,5aPmQz5h8xz35p539,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889286388.0,1680889307151.0
447.0,447,xq5zkRHfktwbkh8HQ,21,contribution,Contribution,2023-04-07T17:41:48Z,45,hXFR3NZfgfrkqErW6,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889307797.0,1680889316272.0
448.0,448,ecbC6jb3nmfsJhimy,22,outcome,Outcome & Deductions,2023-04-07T17:41:56Z,45,hXFR3NZfgfrkqErW6,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889316549.0,1680889342733.0
449.0,449,wydzAQQCMHoywaqQe,23,summary,Summary,2023-04-07T17:42:23Z,45,hXFR3NZfgfrkqErW6,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889343415.0,1680889389277.0
450.0,450,dymCS5MH9sxvkiQXo,24,contribution,Contribution,2023-04-07T17:43:10Z,45,LP97B58z7u2Xpypo3,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889389874.0,1680889406286.0
451.0,451,AeFychaxEeAp375bg,25,outcome,Outcome & Deductions,2023-04-07T17:43:26Z,45,LP97B58z7u2Xpypo3,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889406401.0,1680889419134.0
452.0,452,sD3rWRhZZh46w3d8X,26,summary,Summary,2023-04-07T17:43:40Z,45,LP97B58z7u2Xpypo3,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889419831.0,1680889462536.0
453.0,453,iWnK8b55Aaj7ReCEA,27,contribution,Contribution,2023-04-07T17:44:23Z,45,rkgFzbSTXkKWifRDB,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889463080.0,1680889470944.0
454.0,454,LhTfCXG5wradxi7ph,28,outcome,Outcome & Deductions,2023-04-07T17:44:31Z,45,rkgFzbSTXkKWifRDB,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889471048.0,1680889496486.0
455.0,455,dGkvbx8aYSSrpd8Lz,29,summary,Summary,2023-04-07T17:44:57Z,45,rkgFzbSTXkKWifRDB,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889497223.0,1680889543493.0
456.0,456,6roaen9EgvNxim3Hr,30,contribution,Contribution,2023-04-07T17:45:44Z,45,jh3MQ9YPBr4A4P3Y7,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889544051.0,1680889553735.0
457.0,457,MMgPeGuPYaujcCbSb,31,outcome,Outcome & Deductions,2023-04-07T17:45:54Z,45,jh3MQ9YPBr4A4P3Y7,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889553954.0,1680889564757.0
458.0,458,iD2KNfLdqE3YYTvpo,32,summary,Summary,2023-04-07T17:46:05Z,45,jh3MQ9YPBr4A4P3Y7,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889565376.0,1680889592159.0
459.0,459,kpgq94ABMRPfSYYf2,33,contribution,Contribution,2023-04-07T17:46:33Z,45,SobbYpzJoH4eZXPxD,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889592753.0,1680889601246.0
460.0,460,HwJuufyRjNEvXy64n,34,outcome,Outcome & Deductions,2023-04-07T17:46:41Z,45,SobbYpzJoH4eZXPxD,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889601367.0,1680889622860.0
461.0,461,cgBFsivYbDEZsimbL,35,summary,Summary,2023-04-07T17:47:03Z,45,SobbYpzJoH4eZXPxD,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889623488.0,1680889656336.0
462.0,462,psFriafiNiAnmNsS2,36,contribution,Contribution,2023-04-07T17:47:37Z,45,Na2zoddftGSSYmpQ9,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889656833.0,1680889671655.0
463.0,463,HJ4nMSAF6XQGReKW3,37,outcome,Outcome & Deductions,2023-04-07T17:47:52Z,45,Na2zoddftGSSYmpQ9,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889671816.0,1680889708487.0
464.0,464,TZaJcaZ2H2obNi6kp,38,summary,Summary,2023-04-07T17:48:29Z,45,Na2zoddftGSSYmpQ9,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889709091.0,1680889723633.0
465.0,465,esxFZwZbT9uLFr3kZ,39,contribution,Contribution,2023-04-07T17:48:44Z,45,K8mAHmRMKZjRRHST7,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889724419.0,1680889748389.0
466.0,466,q88iaLAZQXsCoQquH,40,outcome,Outcome & Deductions,2023-04-07T17:49:08Z,45,K8mAHmRMKZjRRHST7,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889748522.0,1680889763723.0
467.0,467,8QMsZtsKpe8jZhRkz,41,summary,Summary,2023-04-07T17:49:24Z,45,K8mAHmRMKZjRRHST7,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889764614.0,1680889810325.0
468.0,468,zgDaFdaox8CANWSfD,42,contribution,Contribution,2023-04-07T17:50:11Z,45,odGwN8Dq2tKaBwPpQ,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889810927.0,1680889819795.0
469.0,469,jy8hoTfKe4cq6HZY5,43,outcome,Outcome & Deductions,2023-04-07T17:50:20Z,45,odGwN8Dq2tKaBwPpQ,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889819947.0,1680889837308.0
470.0,470,BHpWsTyG94hc2gCDG,44,summary,Summary,2023-04-07T17:50:38Z,45,odGwN8Dq2tKaBwPpQ,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889837959.0,1680889871955.0
471.0,471,4dEJ7jc76w7bAG5QL,45,contribution,Contribution,2023-04-07T17:51:12Z,45,4npNhTf2Q6TMj7Mj3,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889872597.0,1680889890541.0
472.0,472,QTFSbaxd5GRrSaAhT,46,outcome,Outcome & Deductions,2023-04-07T17:51:30Z,45,4npNhTf2Q6TMj7Mj3,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889890718.0,1680889902003.0
473.0,473,3egGa2F6AczbTFZZ9,47,summary,Summary,2023-04-07T17:51:42Z,45,4npNhTf2Q6TMj7Mj3,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889902591.0,1680889913813.0
474.0,474,k8QmhnosJ3TdrzQdN,48,contribution,Contribution,2023-04-07T17:51:54Z,45,9ffAzLHKknReM3WY7,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889914270.0,1680889923076.0
475.0,475,Katgork5o4s4qybS2,49,outcome,Outcome & Deductions,2023-04-07T17:52:03Z,45,9ffAzLHKknReM3WY7,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889923207.0,1680889937398.0
476.0,476,YCmeTWRL58nesuKfm,50,summary,Summary,2023-04-07T17:52:18Z,45,9ffAzLHKknReM3WY7,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889938003.0,1680889949269.0
477.0,477,58Yx72muL6MYDWg8F,51,contribution,Contribution,2023-04-07T17:52:30Z,45,gsFttZSD4hququ2Gw,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889949740.0,1680889971631.0
478.0,478,AgtTogHAsaWgDScqT,52,outcome,Outcome & Deductions,2023-04-07T17:52:52Z,45,gsFttZSD4hququ2Gw,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889971749.0,1680889991070.0
479.0,479,q6hZwZzJq3g7Z8nQJ,53,summary,Summary,2023-04-07T17:53:11Z,45,gsFttZSD4hququ2Gw,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889991638.0,1680890002412.0
480.0,480,Xkp4gYJmu7EcqooT6,54,contribution,Contribution,2023-04-07T17:53:23Z,45,KYbM78F6bexZeHCRo,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890002909.0,1680890009994.0
481.0,481,Kchmwh9duLXuaWavM,55,outcome,Outcome & Deductions,2023-04-07T17:53:30Z,45,KYbM78F6bexZeHCRo,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890010119.0,1680890031390.0
482.0,482,nCkizvbMQEpqTLj9X,56,summary,Summary,2023-04-07T17:53:52Z,45,KYbM78F6bexZeHCRo,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890032029.0,1680890037897.0
483.0,483,kLS83Ceia53e6i2HC,57,contribution,Contribution,2023-04-07T17:53:58Z,45,4Fnxi4gTYXktk3CYP,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890038384.0,1680890054434.0
484.0,484,pPRJRxxKMdbuFgSL3,58,outcome,Outcome & Deductions,2023-04-07T17:54:14Z,45,4Fnxi4gTYXktk3CYP,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890054531.0,1680890071917.0
485.0,485,vF5TpBwiEN7G5Lym4,59,summary,Summary,2023-04-07T17:54:33Z,45,4Fnxi4gTYXktk3CYP,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890072727.0,1680890084490.0
486.0,486,LL6xr44fqm37i3ZTk,60,contribution,Contribution,2023-04-07T17:54:45Z,45,FC8NFnMSh3K4BeLtk,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890085021.0,1680890091145.0
487.0,487,JK7xRchtNiwhqac8Y,61,outcome,Outcome & Deductions,2023-04-07T17:54:51Z,45,FC8NFnMSh3K4BeLtk,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890091250.0,1680890107517.0
488.0,488,focpLmqBh5oyc9Ynn,62,summary,Summary,2023-04-07T17:55:08Z,45,FC8NFnMSh3K4BeLtk,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890108187.0,1680890116693.0
489.0,489,iLwtWGSmt2GXgqPT9,63,contribution,Contribution,2023-04-07T17:55:17Z,45,yQrEw37tWRyYkAsvN,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890117240.0,1680890135815.0
490.0,490,4xFbzWHqWD6d2i5KM,64,outcome,Outcome & Deductions,2023-04-07T17:55:36Z,45,yQrEw37tWRyYkAsvN,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890136008.0,1680890146539.0
491.0,491,es7giKRA3t2SkS8s5,65,summary,Summary,2023-04-07T17:55:47Z,45,yQrEw37tWRyYkAsvN,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890147170.0,1680890165838.0
492.0,492,8T5cd8xabhDQvhnCA,66,contribution,Contribution,2023-04-07T17:56:06Z,45,2FNrTpFGxo27gvpgr,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890166426.0,1680890186043.0
493.0,493,3wrxdyDdCoskvwGxj,67,outcome,Outcome & Deductions,2023-04-07T17:56:26Z,45,2FNrTpFGxo27gvpgr,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890186210.0,1680890208255.0
494.0,494,vj2cKwpAcwK9q5rM6,68,summary,Summary,2023-04-07T17:56:49Z,45,2FNrTpFGxo27gvpgr,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890208872.0,1680890216974.0
519.0,519,YXs7NwrcedhkpEXxb,0,contribution,Contribution,2023-04-07T17:34:42Z,45,SHi8frWadGHqatj9R,HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680888882496.0,1680888928541.0
520.0,520,jztzPrAfZ8ARZ9ctG,1,outcome,Outcome,2023-04-07T17:35:28Z,45,SHi8frWadGHqatj9R,HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680888928650.0,1680888974545.0
521.0,521,PxnTynMLE229yMQDw,2,summary,Summary,2023-04-07T17:36:15Z,45,SHi8frWadGHqatj9R,HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680888975151.0,1680889006832.0
522.0,522,xDzEscn63tJkx8rSi,3,contribution,Contribution,2023-04-07T17:36:47Z,45,AHpvBHnM6DwGj3hQT,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889007322.0,1680889035496.0
523.0,523,98AHqyF6ZGiNymbxq,4,outcome,Outcome,2023-04-07T17:37:16Z,45,AHpvBHnM6DwGj3hQT,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889035867.0,1680889062016.0
524.0,524,MzDPQFpT242nuhT2z,5,summary,Summary,2023-04-07T17:37:42Z,45,AHpvBHnM6DwGj3hQT,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889062614.0,1680889082732.0
525.0,525,2o6HqBgdFT9889ddK,6,contribution,Contribution,2023-04-07T17:38:03Z,45,TfqdwqA2RDzNPFDiu,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889083344.0,1680889106878.0
526.0,526,9vsou3aBkfr2BtnPh,7,outcome,Outcome,2023-04-07T17:38:27Z,45,TfqdwqA2RDzNPFDiu,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889107075.0,1680889144006.0
527.0,527,uL2QWrhEjqyr4qZEJ,8,summary,Summary,2023-04-07T17:39:04Z,45,TfqdwqA2RDzNPFDiu,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889144641.0,1680889170108.0
528.0,528,pvTpwjak92rAEaeiw,9,contribution,Contribution,2023-04-07T17:39:30Z,45,AYJHr7ZdG5Y6gstNt,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889170721.0,1680889198724.0
529.0,529,22LSRzMC2q98wEKMb,10,outcome,Outcome,2023-04-07T17:39:59Z,45,AYJHr7ZdG5Y6gstNt,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889198848.0,1680889231318.0
530.0,530,4qqpv6nPJrfiEE9Bg,11,summary,Summary,2023-04-07T17:40:32Z,45,AYJHr7ZdG5Y6gstNt,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889231930.0,1680889242767.0
531.0,531,vh2upZcJ7XMioQCmx,12,contribution,Contribution,2023-04-07T17:40:43Z,45,tzPJKWtKjw3FTb5Cn,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889243550.0,1680889258546.0
532.0,532,ZjJfxQgpzZnsQMgKy,13,outcome,Outcome,2023-04-07T17:40:58Z,45,tzPJKWtKjw3FTb5Cn,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889258701.0,1680889277614.0
533.0,533,ArFsoAqqeDR8kkSW3,14,summary,Summary,2023-04-07T17:41:18Z,45,tzPJKWtKjw3FTb5Cn,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889278508.0,1680889301537.0
534.0,534,nKLdSYnR7JFuj8PG5,15,contribution,Contribution,2023-04-07T17:41:42Z,45,dSsjBy3aFLzvmE53r,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889302212.0,1680889314351.0
535.0,535,fqbNBP8AgPsXnC324,16,outcome,Outcome,2023-04-07T17:41:54Z,45,dSsjBy3aFLzvmE53r,HohcuivFAp5Q6BGuP,2023-04-07T17:34:41Z,1680889314472.0,1680889333906.0
