Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,52,TyD5RvbvHjqyn4SuL,Lw2F762KdQ5nzSzcr,QxvZZ4MNgzMYj8pbE,2024-07-08T18:37:03Z,22.0,female,Alternating giving and keeping. Also dependent on whether or not my partners were giving to the pot,yes,,bachelor
,53,rhgWzenMQwm7Sjw5L,bRiAGBXqoCxqNAS57,QxvZZ4MNgzMYj8pbE,2024-07-08T18:37:07Z,43.0,Female,I put in the whole amount every time and deducted from someone if they didn't put any in,Yes,,bachelor
,54,py7erA7eXDHirvEFe,Qze9dYMv4kuQ2DHfL,mgm7iMjdkkZB8tkhY,2024-07-08T18:37:09Z,71.0,female,I wanted to put in a fair amount of coins but not max out in order to keep a fair amount for myself too. I did not feel right deducting from anyone else.,"Yes, this was fun! I would have actually done it for less compensation.","No problems, thanks.",high-school
,55,aMtcav6T6fz5H4qDQ,ePobJWMDNhkoyeprW,6sSM4xSyZQkaxyHav,2024-07-08T18:37:43Z,60.0,Female,maximize the group payoff,yes,,bachelor
,56,pDGCYbittsZGTzA4c,NcbhhQzbLbhbdGas4,6sSM4xSyZQkaxyHav,2024-07-08T18:37:47Z,28.0,Female,Give max ,Yes,,bachelor
,57,SPLgaGsySpeGQEHnH,5TMSkqNWHaNQES56L,6sSM4xSyZQkaxyHav,2024-07-08T18:37:51Z,31.0,nonbinary,"all in, every round benefits everyone",yes,none,high-school
,58,acTDjrY4Ni72xC8cB,Q2FpfBwz9bDz9cMsf,6sSM4xSyZQkaxyHav,2024-07-08T18:38:03Z,40.0,male,"I figured, if you give a gift, more is received.",yes,,bachelor
,59,NZxoHeqoapFm4ribt,2QoGir5BcCJnbhTXZ,mgm7iMjdkkZB8tkhY,2024-07-08T18:38:08Z,30.0,male,"first 2 rounds i maxed out to show to the others i was willing to put all money in to maximise the pay out, though the first 2 other contribs were quite low, so i dropped my contribution to basically say "" im not putting everything in if you wont help. then from there, when they started bigger contribs i continued putting it all in so we could get the highest returns we could",yes,,high-school
,60,7Qd92CuxJssjs8TRG,goA4MhL6zmWk6eDJG,TvaK7RsiSd758hAmp,2024-07-08T18:41:41Z,36.0,female,do not deduct from other players,no. survey length was longer than advertised,,master
,61,QfonsikYTkTb356nZ,KBinDWATw6jZSceAK,TvaK7RsiSd758hAmp,2024-07-08T18:42:44Z,20.0,Man,Donate all of my money to multiply the maxium amount. One person on my team was not donating anything and earning the most. he did not deserve that money so i spent all my money on destroying him. bad people dont deserve shit,no. but thats not your fault. its the fault of one of the players. very selfish.,,high-school
,62,u7MLMMTxkeaxc9RqR,divAuNGa8Gw8ywn2D,TvaK7RsiSd758hAmp,2024-07-08T18:43:26Z,23.0,Female,"I wanted to prioritize teamwork at first, as I thought we could make the most money working together. Then I still just used the punishmment option as a way of trying to encourage other players to work together and contribute more so we could all earn more points in the end. ","I think so, although I thought my performance bonus would be a little more directly translated from the high score I achieved in the game. ",,bachelor
,63,ZktCMkFTvRKsDAv9b,W4tQvuGE84wfPyEkd,KRut4hewrYHiMpHuc,2024-07-08T18:43:40Z,28.0,Male,Contribute 8 almost every time,Yes,"Nothing to report, thank you.",master
,64,Fmne7T2vBAd3xEAKg,rSjurKMcsqZBMrxPN,KRut4hewrYHiMpHuc,2024-07-08T18:43:47Z,39.0,Male,I put everything in for 7/10 rounds then I put nothing in.,Yes,,bachelor
,65,koyvtoJFnmeQYnnBW,FKZGtvYJYdixMkM2k,KRut4hewrYHiMpHuc,2024-07-08T18:43:52Z,23.0,Male,"Contribute cautiously in the start, contribute almost nothing at the end",Yes.,,other
,66,ELmuh3iwGQj6w4jfs,yT2mLvvxJnP2vxeqC,KRut4hewrYHiMpHuc,2024-07-08T18:44:00Z,50.0,Male,Just followed the guidelines - maximize pot,yes,no othe rissues,master
,69,haAtPujZ26EHhkX5Z,K7zGgP4f8dQa9n8Qn,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:52Z,29.0,Female,"Slow and steady, stayed out of the drama and kept my head down",Yes,,bachelor
,71,4NbXHFMxrHqaEwphY,KS4mcwoN29g8J3NPS,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:55Z,30.0,Female,Trying to get as many coins to share,Yes,,bachelor
,75,A5Lk8JGsiWzzM2RHe,RrJBtFFY3b7mcKwfH,q6MFaNc9JLxdrPuxQ,2024-07-08T18:47:58Z,24.0,Female,"Teamwork!! However, 1 person was not cooperating, so I decided to penalise them on the last round as it felt unfair",Good :),,master
,76,JhTR6pKZTF4Wphf8s,8qZZp2pk6mtcDCADq,q6MFaNc9JLxdrPuxQ,2024-07-08T18:48:20Z,30.0,female,"The other players seemed to just want to play nice and contribute all their coins and not deduct any from anyone, so I started withholding contributions and occasionally deducting coins from the others to see how they would react. I didn't really care if I won or not.",Yes.,This was fun!,other
,81,BJru4QKv3Lb2KGECw,x5JjYPFBBkSLcvczm,2khRAszouj8vP8ZfP,2024-07-08T18:57:01Z,22.0,Male,All in,Sort off,,high-school
,82,Xv9FnqkJk5hCZ24sy,JMgdaSvKzCDJtMDnn,2khRAszouj8vP8ZfP,2024-07-08T18:57:28Z,53.0,Female,I used maximum coins each time ,yes ,it was good ,bachelor
,83,TXm9z7WxZKHtMsqhP,wKWj8aCHYXeHATaec,2khRAszouj8vP8ZfP,2024-07-08T18:58:01Z,24.0,Male,Get everyone to contribute 20 coins each round for the max payment,Yeah,No problems,bachelor
,84,xZjWbmtTzSRNEgSAg,B4aLLTmkYgYtZv3J6,2khRAszouj8vP8ZfP,2024-07-08T18:58:10Z,24.0,Male,I trusted my team,Yes,everything went smoothly,bachelor
,85,djgP8rq36hAwZWqhM,e75FiKJ5JDZWc7sxb,RDZjX7FMTaatuhQxb,2024-07-08T19:23:23Z,30.0,Male,Communication with my team was key,Yes,,bachelor
,86,z44W2GrD2xBEsrbYk,DddjhyEuW6YEyCGjE,RDZjX7FMTaatuhQxb,2024-07-08T19:23:33Z,30.0,Male,I decided at the start to donate the max money into the pool every time.,Yes I did.,None. Thank you,bachelor
,87,WNBAhmaHDvWsxAWyR,ecT64KfDurYJsPFtQ,RDZjX7FMTaatuhQxb,2024-07-08T19:23:39Z,27.0,F,I listened to the team.,Yes,,bachelor
,88,qnZwupRni63v7mhKR,H6eDptWW9JaTPYiTm,JgQY6iNGkRDTwiYTC,2024-07-08T19:26:20Z,25.0,Female,I wanted to gift other players coins hoping they would gift some back to me,Mostly,,bachelor
,89,jne342Gbfb9opu2Rt,cMRxjYLYgkmtj5xRp,JgQY6iNGkRDTwiYTC,2024-07-08T19:26:36Z,24.0,Male,Contributed max every round except last round where I didn't contribute anything and the others couldn't react.,"No, I think I was underpaid",,master
,90,tMZ9birWcrDhFLqbZ,NiexXYr5Jbt5s9QrB,NtGt92nYGEjWzrKCe,2024-07-08T19:27:11Z,37.0,male,I wanted to contribute the entire amount to raise points,yes,enjoyed it no issues,master
,91,Y2CAKrhzykB5hkJvj,xrMMwkB9x3px6woi2,JgQY6iNGkRDTwiYTC,2024-07-08T19:27:13Z,36.0,female,The group agreed to contribute the maximum. I gave bonus points to the player that gave them to me.,"It seemed like we were waiting for a long time, but it is probably fair when you include the bonus money",I didn't have any issues,bachelor
,92,WsaPvKDkSeX6N8mui,eWHBejQezZs9gbS3w,NtGt92nYGEjWzrKCe,2024-07-08T19:27:21Z,34.0,male,Max my earnings,yes,,high-school
,93,syKKR2W8ZZ4FW6j85,5uS6znBA3r4zyYvPC,u96ofnTmhTCczDFzw,2024-07-08T19:27:33Z,69.0,Male,Selfish,Yup,,master
,94,ChBPAznEu2uAY4FZM,EkFBcLq5TbsGkTTgc,u96ofnTmhTCczDFzw,2024-07-08T19:27:46Z,36.0,Male,Contribute to the pool as much as possible.,Yes,No issues to report.,bachelor
,95,t8NaeXzsE2rkkmesm,8aaofK2mQB4QMAtqW,u96ofnTmhTCczDFzw,2024-07-08T19:28:03Z,19.0,Female,I contributed most of the rounds but skipped out on a couple. ,Yeah,,high-school
,96,K9k5Nk4i3Ny6rYRTW,4eGRbF36Brq74xDcN,NtGt92nYGEjWzrKCe,2024-07-08T19:28:09Z,42.0,Male,"Give all the 20 coins to invest, and hope the other two player do the same.",Yes.,Happy to be on prolific to perform tasks like this again!,high-school
,97,GwJJKo4jwbCMpnjN6,KQji5x9BZMZn8zmF5,JgQY6iNGkRDTwiYTC,2024-07-08T19:28:10Z,30.0,male,i tried to share everything to see how other were acting. then everyone was putting the max amount so i thought always sharing and completing the game fast was the most efficient way to proceed. im not mad at the one who didnt share on the last round i wasnt sure if it was the last round i might have done that if i knew but i say only a bonus at 300 $ so i didnt boteher,yes,no problem,other
,98,JMkzkh5EKuboRidup,Y9mTyhE69vp6mkTsw,u96ofnTmhTCczDFzw,2024-07-08T19:28:28Z,34.0,Male,I wanted to contribute twenty to pot each round so as to encourage everyone to maximize our value for all four of us equally.,I feel I was fairly compensated for the minutes that I participated yes.,I encountered no problems as far as I am aware.,high-school
,99,XAkChuqyAzuzN93EY,KFyryhiLQLraXprbX,D3PWPDrNAPhLocZzf,2024-07-08T19:29:11Z,39.0,Female,"I started out contributing more, but felt like others weren't contributing so I stopped",yes,,master
,100,mtP5cYcYbFZJBTGqf,WtFbWAsiA4sm7HiZG,D3PWPDrNAPhLocZzf,2024-07-08T19:29:13Z,18.0,Male,"If the others donated I would too, i tried not to give more than i received ",Yes,,high-school
,101,yTxf4cWjgtP7e9nBS,rrC4f648tx7HjuAZw,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:18Z,31.0,male,follow what others are doing,seemed a bit low really.,no problems,high-school
,102,WrEc7hW8qWyj3WBoi,dvnCRnEjsQuMs3XwN,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:26Z,29.0,Female,By the end I just thought to put the maximum in for maixmum returns,Yes,,high-school
,103,FC4cEfh3wW689QvrG,WMfQf2Ys5Z4H5yZFv,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:27Z,41.0,male,"The first couple of rounds I basically wanted to see everyone else's contributions. After I decided that, I contributed more and more.",yes,,master
,104,kX2ymQt2qyk4jccKc,zfG6QXcrnB4Mt37wy,D3PWPDrNAPhLocZzf,2024-07-08T19:29:39Z,46.0,male,I decided early based on how other people were contributing.,yes,no problems,high-school
,105,TphEpwa7Lpn9zTXcw,r4yEcwuLKEtDvoXDW,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:52Z,35.0,Female,Tried to maximize coins for all while still maximizing own pot,,,other
,106,xTn83PhvgyF4Ng7yW,emkJD85rvK6K2GkH7,D3PWPDrNAPhLocZzf,2024-07-08T19:30:12Z,44.0,female,"Initially, I was being fair and trying to put ion my fair share but quickly realized that the others were playing every man for their self.",Yes,,master
,112,tEjR8E39MwuFkpfG7,ZNrB85WF6otBXuKY9,CoHyYysb84APn5gDE,2024-07-08T19:39:13Z,31.0,female,I was seeing what the other players were doing. I was also trying to go back and forth between putting money into the pot and not. I monitored each round to see how we did as a group.,Yes,,master
,113,PzmnvjqTqn56Fkexh,b8XnG4Rw53ebf9q3w,CoHyYysb84APn5gDE,2024-07-08T19:39:41Z,55.0,male,always contributed,yes,,high-school
,114,8xH7CHKA6DqsgX587,buvGXNGqFoKCvLakm,CoHyYysb84APn5gDE,2024-07-08T19:39:54Z,24.0,Female,"I tried to match other's behavior. I started out submitting all 20 of my coins to the pool. However, once I realized I was the only one giving up my coins and I was getting a worse deal, I kept my coins to maximize my own personal earnings.","Yes, with the bonuses and hourly rate, I feel the compensation was very fair.",I enjoyed participating in the experiment!,bachelor
,116,iibhWpRHbTirMjSvp,Xw5QneY2akWMiMXKs,CoHyYysb84APn5gDE,2024-07-08T19:40:27Z,43.0,Male,I saw that contributing more leads to more outcome so I decided to contribute more.,Yes,,master
,118,9t5Qx7QiLmBmqrdh3,NA3tpi7kvSHGbgTkP,CxdGPvHo36TqhpAmm,2024-07-08T19:41:57Z,25.0,F,Switching back and forth,Yes,Foul language shouldn't be allowed ,master
,119,f96xW96ZDRugwwDLJ,xHs6CgYqcbaYtLJgT,CxdGPvHo36TqhpAmm,2024-07-08T19:42:02Z,57.0,male,carefull,yes,,high-school
,120,oj8WQ7jgx3ArydXH6,4sRnzyviedgnnJRCD,CxdGPvHo36TqhpAmm,2024-07-08T19:42:40Z,53.0,male,we chatted and my mates were not cooperative so most of the time i was haording points,yeah,controversial teammates,bachelor
,121,STNkS28nhQhgXHt62,E9emmTdzRfb5M5Sp3,CxdGPvHo36TqhpAmm,2024-07-08T19:42:56Z,29.0,male,Wanted to work together,Yes,Please check the chat logs and report whoever was the sloth avatar. They made a remark which shouldn't go unpunished. ,bachelor
,126,754unKh5aoLpmRDBr,aR2EiAytZRgvaQGzo,LxjaP3tPxRDSZivpX,2024-07-08T20:10:35Z,26.0,Female,Understanding what the others were putting in to make the highest gains,Yes,,master
,127,SkNWorhvZXzrEw5ks,MkR6Pn5awGYKaoDeW,LxjaP3tPxRDSZivpX,2024-07-08T20:11:04Z,34.0,male,I contributed all at the start in hopes of getting everyone to contribute the maximum. Once I determined one member was not going to cooperate and be selfish I stopped submitting any coins in order to maximiaze my payment.,No,,high-school
,128,xEky87bL66WTh4ZJE,EKbQ3tMgDPQDSNeAN,LxjaP3tPxRDSZivpX,2024-07-08T20:11:20Z,49.0,Male,Try and maximize the last round by spending nearly all 20 coins each round  other than round 2 and 6 which I sent less than 20,Yes,"I love these types of studies, thank you!",other
,129,DnsZfMxDZJKThtt98,5tio4wiyyYr7bHTgi,6Pxb9DsQpyk22cJNr,2024-07-08T20:14:35Z,25.0,Female,I was aiming to be more generous to end with a bigger pay out ,Yes was good rate of pay ,N/a,bachelor
,130,HdWe5KAFs7XZXhLMc,MN7a6urCjjzwa5WHW,6Pxb9DsQpyk22cJNr,2024-07-08T20:14:48Z,30.0,Female ,to try and work together and then when that didnt work to make as much as i could ,yes,good game,high-school
,131,xqYrgE2MPjcRCp9js,FQofjXthCyRvwzLQE,6Pxb9DsQpyk22cJNr,2024-07-08T20:15:24Z,39.0,Female,"I tried to consider what the other players were contributing, and I tried different amounts to see which seemed to yield the most coins for me.","Yes, thank you!",I rather enjoyed the game. I appreciate your time and effort with this study!,high-school
,132,2iASvqZC5uHxb2i9J,T3vJ9CcfhuZcedcAh,RhgjrKrR85Xr6QRZ8,2024-07-08T20:16:55Z,26.0,Male,Trying to help everyone get coins.,Somewhat.,,bachelor
,133,gHzxvdMZvbcYNDGCs,jJxiXXkyttKpkGwzG,RhgjrKrR85Xr6QRZ8,2024-07-08T20:17:19Z,21.0,male,,yes,,bachelor
,134,e9a9xqSybFcsTCa9g,GQYoaqGztmyYPno6P,RhgjrKrR85Xr6QRZ8,2024-07-08T20:17:36Z,27.0,Female,put the most into the pot to get the more coins back from the multiplier,yes,no problems,high-school
,135,PAtcRETu8zujjpQx6,baFqJ7i5Wwb9XyfPZ,2gfGWhbozeGdJFuXg,2024-07-08T20:17:58Z,37.0,male,giving more coins,,,master
,138,tAfaxHGFbyfsBo4ND,Zzjqs878nNKuuAQih,2gfGWhbozeGdJFuXg,2024-07-08T20:18:22Z,37.0,female,I wanted to add all my coins to get the multiplier but when others didn't contribute anything I stopped contributing as much.,I'm a bit confused on how much the compensation will be since it's awarded as a bonus. ,,high-school
,139,i9cs4jAWoYzoRvkcs,qp4mzH3m9oKgweeNh,2gfGWhbozeGdJFuXg,2024-07-08T20:18:29Z,42.0,Male,"I always kept all my coins, and received my share of coins from the other players' contributions.",Yes,No problems encountered.,master
,140,XCnfKDqfqfYobAL99,eTjfttynuixargR9E,RhgjrKrR85Xr6QRZ8,2024-07-08T20:18:55Z,41.0,Woman,i didn't have a strategy i just read the instruction carefully,yes,very interesting i want more games like this,bachelor
,142,beziY86n5Z2Yeibff,JJ6b8AfvbxaeJg7bg,2gfGWhbozeGdJFuXg,2024-07-08T20:19:35Z,34.0,Male,"I varied the amount of coins I donated, and sometimes I added/subtracted from other players to try and keep everyone somewhat even",Somewhat,I didn't run into any problems fortunately,bachelor
,145,8DDpL7aF3RbxmGKyz,WHCvCqPDfAvdG2pCo,NFohGRRpskiw4QiC6,2024-07-08T20:22:09Z,44.0,Female,I didn't have one,Not sure,,master
,146,KX2fpDj8489q5yj3o,7xMtQ9a8Ng5FjeS37,NFohGRRpskiw4QiC6,2024-07-08T20:22:31Z,45.0,Woman,Think fast,Yes,,bachelor
,147,Nm9oD9bGXsXq7XZvt,g39mBCiAw2jW9F82D,NFohGRRpskiw4QiC6,2024-07-08T20:22:55Z,33.0,Male,I was trying to put a lot into the pot but was wary of other's not carrying their weight.,I think being paid for the waiting time was nice and made me feel better about my time.,I had no problems with the task.,high-school
,148,EweDe7RmSWb3mobHB,qZLZzzcB4pJGou7Jk,J2jBa83Ebi84YadkW,2024-07-08T20:23:30Z,40.0,female,to try and maximize bonus,for the most part,this was confusing a bit but i like the colors and graphics,bachelor
,149,oBi9agbdR26TudTv2,MMdboZTLF6BibReYr,J2jBa83Ebi84YadkW,2024-07-08T20:23:50Z,38.0,Female,At first I played fairly but changed my mind when I saw this was not being done by others,yes,none,bachelor
,150,wjuiMPBi3pt3kHeWX,wcbjbNeXYHrqdmzHB,J2jBa83Ebi84YadkW,2024-07-08T20:23:54Z,24.0,Female,"At first I started with contributing, but once I saw others decide not to contribute. I wiould take away their coins ans then eventually Id ecided to not cxontribute as well.",It was a little under compensated.,,bachelor
,151,BDE2aQfESqT9XqArp,mcndyMdS7K9omqLcv,J2jBa83Ebi84YadkW,2024-07-08T20:23:57Z,43.0,Femal,"Putting as much into the pot as possible, so that we could increase the amount that we received back.",Yes,,other
,154,AMKa4QWSBoc92GRLZ,spaFLfRCSBKEq9h93,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,60.0,female,let others contribute and reep the benefits,yes,,bachelor
,155,eBSbi2umPRPi9fdXR,eYFX9LT9QEkqek9Zj,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,56.0,female,Generous,Yh,I was a bit confused tbh!,high-school
,156,Do8zkHc4NR9HGsPGJ,msB4mhtqWrExgf5uJ,wNsxNofHWZfK3J2p9,2024-07-08T20:24:49Z,62.0,female,"If at least 2 other player contribute, I also contribute.",yes! Thank you!,Fun!,bachelor
