Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,219,MkriKsZNJjygWByGY,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,220,tQ26MYjr8M7v4itaj,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,221,G6FDafdJKt9Wih7aq,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,222,Ysr5C7chJABwSunuu,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,223,pawLXd6wfMScRwGX8,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,224,e8oWWdeQNbvn3pWZa,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,225,2KoPhDvWmKkLjw39c,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,342,S3rtAfg5qGnmobuzi,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,343,Pcq6qjwvudT33MHiT,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,344,DcT9HwmNT43zeneAu,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,44.0
,345,ubbaEh9vDwwJp3G6t,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,aD3PZcuFpkjip2dKu,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,346,pYRpmqddTaAWE4gdm,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,aD3PZcuFpkjip2dKu,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,347,RypfrkDAzKHTKNh33,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,aD3PZcuFpkjip2dKu,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,44.0
,348,J4M7xuoGRC3AdAJZR,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,DD7kbQSuw2W4c8297,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,349,2gtR7BaiK2fc7qKie,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,DD7kbQSuw2W4c8297,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,350,nm7aDTftazCpkXoX7,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,DD7kbQSuw2W4c8297,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,351,nYs6pFTZkcAwwYrmJ,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,kK4EWmZ79pYLtiLm8,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,352,5LWpTEFavf8Kmzz2f,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,kK4EWmZ79pYLtiLm8,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,353,gG2CLhQ9N43NT9MPs,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,kK4EWmZ79pYLtiLm8,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,354,24YQv8X78kqwcD2PX,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,t8XrweqhjAHQcw6iR,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,37.0
,355,725X3W2KKkLzoxCwW,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,t8XrweqhjAHQcw6iR,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
,356,dK74hyAxbDkN65Wr5,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,t8XrweqhjAHQcw6iR,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,34.0
,357,Y4EMu5xJE3jPDPuTk,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,9MgcPrJ3ALPFXFJWs,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
,358,gBQexWXfm8CvC6PRu,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,9MgcPrJ3ALPFXFJWs,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,359,ygy67cxj354xY6fEF,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,9MgcPrJ3ALPFXFJWs,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,39.0
,360,j5B3ZQptuLoCFQav4,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,L83X6dhynyiXt48i2,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
,361,6r6a6fsHp74oZaYv7,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,L83X6dhynyiXt48i2,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,362,L5skXbJroJShyLcsx,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,L83X6dhynyiXt48i2,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,39.0
,363,wkRbXqC52PiJd77qG,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,QAtCWprDRKmHw63hv,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,364,yazCHfTQ69iaZhJzz,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,QAtCWprDRKmHw63hv,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,365,5M7yNSasHM5sGexKS,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,QAtCWprDRKmHw63hv,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,47.0
,366,R2rQWApyJYr3ZrLfn,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,7jzFqPejmWxRyZmWH,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,367,58RzFcS94EZRyhEok,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,7jzFqPejmWxRyZmWH,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,368,pjwiMjDLcNcCbMcbp,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,7jzFqPejmWxRyZmWH,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,369,idfThnzP87TKve8NK,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,GqPCMZHr5GHmooRQA,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,370,uuMvQv76KETnX8yRh,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,GqPCMZHr5GHmooRQA,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,371,aYYHXWgLQGKB9g6wi,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,GqPCMZHr5GHmooRQA,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,372,fSX2t9Cgs7C6Z3pX3,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,nqP6s8d7CyDwNWfp9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,373,XQvTq7ZhWtitxPzxn,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,nqP6s8d7CyDwNWfp9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,374,jw988svLwJfXGNvGg,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,nqP6s8d7CyDwNWfp9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,375,itCvZRsXkng39hmmh,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,8ddMDXgkckWJ7vzs9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,376,TEcdmTWSimsrzNBEq,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,8ddMDXgkckWJ7vzs9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,377,N6xaab6q8AZqDkKaF,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,8ddMDXgkckWJ7vzs9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,47.0
,378,QTwnKb38zbGBWqrYF,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,pccp7WmN722GjgtxX,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,379,hib36EXYkBShXYAQj,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,pccp7WmN722GjgtxX,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,380,zdW6yThe3rM94XLYo,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,pccp7WmN722GjgtxX,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,46.0
,381,CpiATH2avJsQ7ypib,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,mCEXjPurHGnyATPxb,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,382,GjyMTAMricRvDDXJQ,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,mCEXjPurHGnyATPxb,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
,383,N6e8Xi8umtXxj8xPD,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,mCEXjPurHGnyATPxb,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
,384,XzKkWjGSWvN8rsG6K,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,nrnjA7KrD9MCvyyQB,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,385,9Cic96CwNhbQj4Pte,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,nrnjA7KrD9MCvyyQB,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,38.0
,386,TNtQSo4eQ4pyweGQd,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,nrnjA7KrD9MCvyyQB,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,36.0
,387,uoNhDp6fztKX2DQm6,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,St9sN9wRQRkK4tTJc,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:21Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,32.0
,388,MXZTu8LDXakhDFciM,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,St9sN9wRQRkK4tTJc,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,17.0
,389,qtzgve7ofcDfg22Ez,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,St9sN9wRQRkK4tTJc,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:21Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,37.0
,390,pBJBLkjqXWjLS9N8m,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,a7dex8QKJ7cpS8w3t,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
,391,9oruStG323ttWqto3,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,a7dex8QKJ7cpS8w3t,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
,392,EkErmkpvWdynwbS2B,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,a7dex8QKJ7cpS8w3t,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,393,bu8gZvwnxGnvRmw9T,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,gvFCXAnAxPq74jpPY,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,38.0
,394,fooZiL3LSr7hiGZqM,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,gvFCXAnAxPq74jpPY,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,36.0
,395,uAwAiShvBwqfN2nzk,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,gvFCXAnAxPq74jpPY,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,396,GQHTKw5ArYsPZwWYZ,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,shj3hqcqmJvW8aeke,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,40.0
,397,hANWzt4utZAaY6cgH,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,shj3hqcqmJvW8aeke,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,37.0
,398,zZ2Xhre7sY6RL6RKL,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,shj3hqcqmJvW8aeke,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0
,399,DucaEKQL6iRznmoFg,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,6a8mBGtM7Q3trXzbD,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
,400,rh6qfsaSSfFXQSzbj,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,6a8mBGtM7Q3trXzbD,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,401,XatSdYm8hid5XZbxw,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,6a8mBGtM7Q3trXzbD,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,38.0
,402,Tuw7aNoEfq5ejv77C,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,3SWAyGWGWPDCg6Z4s,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,403,rtzcTqrm3bF7fBsAN,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,3SWAyGWGWPDCg6Z4s,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,404,vhDRmD8vgGpPxQLdv,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,3SWAyGWGWPDCg6Z4s,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,405,mNLfZjLRqm8HbXrQX,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,Mx6XtuN8pkon7SeYg,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,406,RBwgWfmsysd58fySp,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,Mx6XtuN8pkon7SeYg,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,407,ppYEjJkNAjnfGDFuZ,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,Mx6XtuN8pkon7SeYg,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,408,Sp2hKRtrWKTya3S6B,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,Hu8zWs7nRXygmMBFM,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,409,Ba86CCgbBPMf47cp3,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,Hu8zWs7nRXygmMBFM,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,410,7rL5iC4ahRpq4oECz,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,Hu8zWs7nRXygmMBFM,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,411,kvuYGYoB3cXMtXiu6,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,crYoHvx49TuEJe95h,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,412,oQkWeDaSfZuimX2DQ,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,crYoHvx49TuEJe95h,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,413,mGS99yX4hXAwK8r8d,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,crYoHvx49TuEJe95h,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,414,PvkvvRLx3gYrid8uL,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,jB5gEe7tQLBfSX9uv,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,415,jyZLaoe4JE9ypoS3b,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,jB5gEe7tQLBfSX9uv,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,416,poovPpyyG9swmevvB,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,jB5gEe7tQLBfSX9uv,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,417,xiPFWxCRrAuNmTjNH,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,AEtNGx5bnyprTPnN6,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,418,EBFMs5PeM4vF3hEhK,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,AEtNGx5bnyprTPnN6,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,419,dMv9RdKzD7kSxpfaa,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,AEtNGx5bnyprTPnN6,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,420,C4rcBP4tfWLxS4QiF,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,SuyEN9YYbnXPko6vm,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,421,RXCrQhwtGaGnqRA5P,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,SuyEN9YYbnXPko6vm,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,422,Yifs5mK7jZJjAM4zu,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,SuyEN9YYbnXPko6vm,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
