Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,91,t8XrweqhjAHQcw6iR,4,"NwGBKpupxjpBE8MaE,ZhbmhgT3JhXcj5wXj,KM7XRfwMCuPjB87qY",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461030588.0,33.0,66.0,22.0,1720461069679.0
,92,9MgcPrJ3ALPFXFJWs,5,"2yqPvWT7RXd4EbJcw,eCD4KoNpszioxZK3J,Bk5AXRBhYuiX95W8M",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461070212.0,34.0,68.0,23.0,1720461097414.0
,93,L83X6dhynyiXt48i2,6,"mLb28Ycpk3MLWuJcN,fRjRSdTtEQnr6BDvM,yWLpN8X7sW8PwMMCz",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461097763.0,34.0,68.0,23.0,1720461117278.0
,94,QAtCWprDRKmHw63hv,7,"brerARL9e42YufJnR,TEaJaLiJPpeM3ETbB,8Hw43TynXLGBF43DL",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461117749.0,40.0,80.0,27.0,1720461146785.0
,95,7jzFqPejmWxRyZmWH,8,"ed2gjuNhpDLcyEPf9,hh9FT4aWSZBqgbf3D,6K6memzwPoaCRY8KT",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461147212.0,50.0,100.0,33.0,1720461173243.0
,96,GqPCMZHr5GHmooRQA,9,"okdmJwLmHr7tZWbtW,rcbAdeKqmKmwaNY7J,o7ENT7qtn2qhhxcW4",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461173645.0,50.0,100.0,33.0,1720461191812.0
,97,nqP6s8d7CyDwNWfp9,10,"7LXRoxvfSBDiBzZLJ,wttkom7TPeyi8Fbra,vubhBnNzcuwjGciKj",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461192270.0,60.0,120.0,40.0,1720461213913.0
,98,8ddMDXgkckWJ7vzs9,11,"jFD4ZsStdTjsXTrpG,pmCcgdJkQLr2DHwWw,jbHNbyPDcA3H49bgR",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461214230.0,40.0,80.0,27.0,1720461235980.0
,99,pccp7WmN722GjgtxX,12,"8F8znEnHA8nM4pi9t,oChtiCrsEQ7ioEyfm,K69PFXZD4p7BZJPvC",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461236424.0,42.0,84.0,28.0,1720461254574.0
,100,mCEXjPurHGnyATPxb,13,"TCpCiBdji8tS9JTTt,YeYiCLoqws8zEk9DM,dxfXen8xCSESWA9uQ",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461255041.0,40.0,80.0,27.0,1720461275165.0
,101,nrnjA7KrD9MCvyyQB,14,"F6HqtArW2z3gBoQxp,e8Tez2KNyRk99ZEdR,TDvd49ipRE8BomHsd",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461275604.0,42.0,84.0,28.0,1720461312507.0
,102,St9sN9wRQRkK4tTJc,15,"Ewq3cYFPc8aMGHha7,d6sh629AzJWbA7dYd,LWtHeBm9rMythtXvi",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461312986.0,25.0,50.0,17.0,1720461332022.0
,103,a7dex8QKJ7cpS8w3t,0,"EXSTrzwGuddpgrBGN,Mw8ZDPWxKdE2n5k2A,oTsX5JDxX5eHHYC9o,HhFgYCqxJx4mMgGQA",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720460865140.0,40.0,80.0,27.0,1720460922767.0
,104,gvFCXAnAxPq74jpPY,1,"n6PyfnG6qbqwKEym6,cj9nqzBwfHJNdfjRy,rsnfmjiE87m9b8oWK",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720460923396.0,42.0,84.0,28.0,1720460969633.0
,105,shj3hqcqmJvW8aeke,2,"GkbYKD82mnfjm8PwW,hEfvwXWhGPdnNTaXP,HiNN48yR3qpTruALa",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720460970119.0,53.0,106.0,35.0,1720461006411.0
,106,6a8mBGtM7Q3trXzbD,3,"GgR2vzFmjphZbLF98,Cow43D2kwKtup7iqc,jQzuxLT9XaLppiJTh",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461006793.0,37.0,74.0,25.0,1720461050117.0
,107,3SWAyGWGWPDCg6Z4s,4,"po3mQv8B8SXdq892B,L5pygL37SyjqzGXEX,andxKoy3xZDnrGHoM",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461050557.0,50.0,100.0,33.0,1720461088276.0
,108,Mx6XtuN8pkon7SeYg,5,"p7eA5nhrAzjMPCwwr,AybJh9LLTKocDX8bX,qqCpAQ9BJdRcDMxR8",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461089359.0,60.0,120.0,40.0,1720461117555.0
,109,Hu8zWs7nRXygmMBFM,6,"rvFCZjKjXgYJxZGyL,mukkepGHenGhjXER5,dtTpCd5ZLkCFw6uQ7",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461117973.0,60.0,120.0,40.0,1720461180699.0
,110,crYoHvx49TuEJe95h,7,"YzLz4SnPv8hmBMCTu,ks3xcfwoN4ntvkZcp,bYAJrbvhLLFGRCPhc",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461181005.0,60.0,120.0,40.0,1720461209629.0
,111,jB5gEe7tQLBfSX9uv,8,"uFJR67opTgviGszfi,4W4dw3gfvEjmmMGuW,fPvX4yT6YpnhPExdG",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461210270.0,60.0,120.0,40.0,1720461234701.0
,112,AEtNGx5bnyprTPnN6,9,"To6PPPL5XepK7QnwJ,Y6ZcZNEcNpcJ5ThQB,yETe4roHsmxX8XjR5",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461235162.0,60.0,120.0,40.0,1720461259428.0
,113,SuyEN9YYbnXPko6vm,10,"5MXgYbrCsAjjdG2cF,2pyfrnakBZGosZqoT,D4twCbAFnb4EgAuN2",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461260093.0,60.0,120.0,40.0,1720461294990.0
,114,BgR5HYY3soWtbhiQ4,11,"CvggMyMJcFufCFMrQ,wiY24G6BsSwbca82z,5xYTQaysAfqMc8YtF",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461295443.0,40.0,80.0,27.0,1720461321900.0
,115,iHFY373fGKcLDirsY,12,"d4su5X2P2GJ7wBd2q,9FipAThz3kGe7WRcx,oBqEMnquo9oxPfbzx",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461322202.0,60.0,120.0,40.0,1720461357370.0
,116,rSxNXh2KzxYQ54Wu8,13,"umGi2iCpHNoGQtwcb,C8YrmDJov94C7C9oD,Ep5TmqQMeX6MYcRBp",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461357689.0,60.0,120.0,40.0,1720461380590.0
,117,mdYfnnRtLhN2Rw25k,14,"ZbCiabSnyKFQePo6A,YfpB3fZGvjnLnAAJx,H6GMHjFHaDjM3Y6um",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461381022.0,60.0,120.0,40.0,1720461403413.0
,118,v3Hyuxi8r9J9BPnWF,15,"vDNd8n6ovwzXBZfeT,RbDeDyQMtfn4vtnDt,Hnm27wxZXeQgYyuRp",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461403988.0,60.0,120.0,40.0,1720461426508.0
,148,siBam2WXttfPch8Bo,0,"fHz5dZneHrnLGmwM8,LuZ8XuyPi32weMQRo,Y7yMzst2ta5YnCbJk,iCRBaF7rkeLGrm5BZ",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720460970418.0,44.0,84.0,28.0,1720461083957.0
,149,P3mCf9tiAMtif57DN,1,"mzdHnYF2dzhqMNqa8,wSkSj5A3paGfkY2vn,jnrEPtvLoHpSECzTW",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461084493.0,44.0,84.0,28.0,1720461160051.0
,150,oDaeGtPkwdEwC2Tkq,2,"bLZ4gJ2965SxDikpR,XD72rEzEKeJfWpP9W,vmXoor6ZjQ9KXxxkL",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461160623.0,45.0,86.0,29.0,1720461198435.0
,151,PMy3iCD7Wp5YyeEGz,3,"QCRyrheXaokkBex7P,qc3etwDffaDsDQi2a,Ge8ovtLRiyFfcjBJh",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461198766.0,44.0,84.0,28.0,1720461243980.0
,152,CBTrPT8sui5MsM9xf,4,"jk2btsZjmbZEJw55o,c5z9HHTu5xLeMGXQd,SFtrNc2c9r4TB33cw",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461244389.0,44.0,84.0,28.0,1720461287482.0
,153,vooYxqr6pYD9LD5Wo,5,"Rbbywegq67TXpWARc,DXh57L9aZ5DsHndCo,LMEeBo8XiBA4MR6AY",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461288597.0,44.0,84.0,28.0,1720461325285.0
,180,fDFJyC5SoQQhZWHvE,0,"DNnvpek7DrwpmpqDg,5ycNGgz84bDEC5dFR,7S49SQNuAoagK5eh9,ADdD5tKnXZiatdzNQ",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463397030.0,32.0,64.0,21.0,1720463467979.0
,181,NGcg7D5xaHBZQvBiJ,1,"DhnT9DdjvK9HRdzC5,um2etDwteB7ionEoT,aat6qGvuX78gRpwLi",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463468303.0,42.0,84.0,28.0,1720463514745.0
,182,vMPbeE8KDt5yrBq6Z,2,"ZZWgczKqdm83hSFw6,8SGne8674Ennfp7WB,oerN9iWBqkzdwHsro",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463515245.0,42.0,84.0,28.0,1720463561767.0
,183,MuHWGjB993fGmfQnr,3,"X6PNbqqAri4JeRmhc,eBHg7e3C66XxCHMP4,MRTPuSwrNTmRakT7u",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463562220.0,42.0,84.0,28.0,1720463599632.0
,184,Lsh6N7i9CPuXYTpTy,4,"uyBH3NsZ6Hj5u6MFa,s8ucJxFkT3Nkg6Rbb,2WE6MrFHzvDgWiqtP",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463600334.0,32.0,64.0,21.0,1720463633616.0
,185,ypraBY84GfBzfxYkX,5,"D65C2kJtEwK5iwhSp,tcCLST9Qhj5wB3sxx,rStLZFa6EGF5Jmw4X",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463633947.0,20.0,40.0,13.0,1720463675102.0
,186,WdvR785ScQw2thiSb,6,"aqvicywS2H3dsfYqq,8PaHyErSQwm5KYgNT,BWNmvd76bybxF33Bw",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463675514.0,35.0,70.0,23.0,1720463702530.0
,187,K22FYgBtGHfic2xJi,7,"2MLSdubpyPRTQP3Eq,ucaoojstnQ9s6Jjo3,aDvjNrD4gPq7GyjLg",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463703464.0,22.0,44.0,15.0,1720463756054.0
,188,GXijTYeXyy2goiRPF,8,"usLn6WHafSXuCRMPP,b6wYuss8SX5T6BtxE,qfbJFWo5sm3qqCzKr",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463756398.0,17.0,34.0,11.0,1720463791989.0
,189,psavXePJAr2czbTML,9,"qFEzeKmfLKHqvcwRA,LXgrfJzAYGNMLFdnf,KxitFsFYFYwwPyqkH",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463792507.0,30.0,60.0,20.0,1720463818066.0
,190,Cag3aiYigKYkNjz7w,10,"Mar2peEedEMdwpg4x,EhsFR28ELsTrAaj6F,PsxLBgancoJuFb67z",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463818396.0,35.0,70.0,23.0,1720463852732.0
,191,cWxaAc6aKmzymmLcp,11,"DHzTyN3AD5t6B4yd3,vFoAMeYYogH3KP3Ka,4gv5sZHn6z7RGumyP",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463853188.0,36.0,72.0,24.0,1720463893375.0
,192,J6i56dFDBQdYFWPxy,12,"AHeHefmzD3e9Cwjff,7Z3hYLSjDNzdTuFeY,3bLTX52FXfqJuvduk",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463893755.0,35.0,70.0,23.0,1720463943579.0
,193,2ErSdMY7ZmTeTvy3W,13,"NFhzjWdX46gwr8dhE,o99p3XTkvecjLRbwC,Ye5HgncBgy2yKvke8",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463944781.0,36.0,72.0,24.0,1720463988256.0
,194,dSPqEN7eEJyKLwNoX,14,"LDcKptd5jhfwyhhdZ,7X5k9BREwuPHGiFXk,EvJCt8J6JCdCwJKfB",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463988899.0,35.0,70.0,23.0,1720464031003.0
,195,PpAbGEypLti3YATLJ,15,"mcKLERpHm8eeZWE6B,c4TktHrCj3WqE3Duu,67ADcFkj6uBp54xxQ",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720464032031.0,36.0,72.0,24.0,1720464061878.0
,202,s4zbrH9FSadZ2ctjg,0,"woJBpupvG3L3jy28k,m2WL3mEv2isfAmnGn,8eg5kGtYaRPKWjShW,y9y8J4KyyWjraB3aA",9Ne4CP89dteYMyNu8,2024-07-08T18:30:12Z,1720463414116.0,50.0,95.0,32.0,1720463462610.0
,203,AWH8zzJE332YZvRe6,1,"9iuMYzBnrebEApY6q,Bry92ZZCSMjRZaK3N,bmdtkJSCkQBssrxQc",9Ne4CP89dteYMyNu8,2024-07-08T18:30:12Z,1720463462932.0,60.0,114.0,38.0,1720463491314.0
,204,b4D4bJYmR3wdqHgMm,2,"68CrQ2pkn3EpPxQ6m,oNCt2HZ7z5fabMuve,j87zPgjKm3Bg99CY7",9Ne4CP89dteYMyNu8,2024-07-08T18:30:12Z,1720463491661.0,55.0,105.0,35.0,1720463520861.0
,205,XuZk5JZzr6tp38P8d,3,"2iehyuJ5i4wtRoSEP,sCLgjLd3fNCBJ9rFe,YPB3BpTtWW5r6HX9v",9Ne4CP89dteYMyNu8,2024-07-08T18:30:12Z,1720463521532.0,60.0,114.0,38.0,1720463553485.0
,206,BxMCXMp3pYNuGvj3b,4,"4DyiGspjmS4LSjvXK,nsxbcqkPBk2Mqu9eu,t3YHSJTvvzhFsEAwy",9Ne4CP89dteYMyNu8,2024-07-08T18:30:12Z,1720463553949.0,60.0,114.0,38.0,1720463581790.0
,207,vuCAwT6adJHNKGqcA,5,"tyY8whYSwGcaKCDG6,sjfcBBx9SkjgNCAYo,vrWtrwGZN3HPrHoyN",9Ne4CP89dteYMyNu8,2024-07-08T18:30:12Z,1720463582595.0,60.0,114.0,38.0,1720463603527.0
,253,X7HhoSytWBufS8s7C,0,"cejRha5dQtwv29XNL,PbkHJL84ryQeKcop8,AiN7s5aCXANgevaQ6,6FPHGhRbqxkgRQyCk",mgm7iMjdkkZB8tkhY,2024-07-08T18:31:30Z,1720463491779.0,35.0,67.0,22.0,1720463561622.0
,254,k2gn4f5RwYc8vu6ke,1,"DMASiXGbNfWmNuN3D,QN3NEdzWcxDstrspW,x4RQpyR8HiedPgCDk",mgm7iMjdkkZB8tkhY,2024-07-08T18:31:30Z,1720463562021.0,31.0,59.0,20.0,1720463602144.0
,255,mTs9ux6EYFQMyet23,2,"goMXMt5k5PjmAzpao,appMBaxFEt2JmRqGY,cygHiTik6NyhbMmgr",mgm7iMjdkkZB8tkhY,2024-07-08T18:31:30Z,1720463602474.0,37.0,70.0,23.0,1720463634617.0
,256,sjbXvuefZLXHoTTQs,3,"rG2XCqeQ2tTw2MrxD,BWxwg72XKYLWfEbiY,zfuDWCxdddGiTEyNg",mgm7iMjdkkZB8tkhY,2024-07-08T18:31:30Z,1720463635174.0,47.0,89.0,30.0,1720463669709.0
,257,KhvYzutJkxz2hCoHw,4,"w5B2i7NizRQt6CsfR,XScyRnccaWv9LDs22,RwuHshRn7Rkv42xRM",mgm7iMjdkkZB8tkhY,2024-07-08T18:31:30Z,1720463670059.0,42.0,80.0,27.0,1720463703148.0
,258,hiCjtSpQyfSMPYbAr,5,"8oKqPNqZZHQBX2GFn,BAYRzo7Xu7ZQ9pqey,Phiv3REo3nFA4QLFG",mgm7iMjdkkZB8tkhY,2024-07-08T18:31:30Z,1720463703813.0,50.0,95.0,32.0,1720463743249.0
,360,NF6DzFxW7AJ5H63B5,0,"xM8aPvyu8ZqCDKAXk,BJJ6gFEMK2JzsMHid,fvx3mgZhAw6vqkMbf,4dtSE9p5epwaQ2tkJ",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466335574.0,50.0,95.0,32.0,1720466416159.0
,361,uY6pCX9QCh6SuycvR,1,"ZCibTeR6Aq7Q4SGpn,AxQvzP5ye7oJEhbgF,CSDMxjt83dRtEnpzy",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466416466.0,50.0,95.0,32.0,1720466452017.0
,362,MvwbKdeKGZjsWEs8c,2,"ggLTRrPfX9JBJbZXr,YeNELQCNJGmRrMFr4,iA87CbZMNW9se6k5k",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466452315.0,60.0,114.0,38.0,1720466486922.0
,363,EtumoxBzktifmQf5Z,3,"EFrLvESfqpbNSYH9J,Lqycv96sF5Zb7MFbk,fQ2N9tYXizf6CnQSa",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466487271.0,60.0,114.0,38.0,1720466517034.0
,364,isy9LEeRw2fq5eTCG,4,"P2buxPFPAcbTj6kvC,uSsBFzXRQuFZMHtx6,hkeBbgZvKr69sw2N6",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466517489.0,60.0,114.0,38.0,1720466544508.0
,365,Kdg3F7gyGYrnLKAmM,5,"BhfcvpDR3Zc7CcBAj,jJjKFarskecRaNBJJ,wQKKxeyS2PYmdGjZf",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466544874.0,60.0,114.0,38.0,1720466565335.0
,427,EHxwPEDvtTB6y7ffk,0,"ha4XEj9Bymo8Nv2Jm,DmfkrfuC63AnuYv2t,xdoJBr54ECpvjHttk,4SHc6fitWiEjSFWZp",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466524044.0,52.0,99.0,33.0,1720466615874.0
,428,gxhhQCJvHm3CNPGdJ,1,"gYWrpfiDGbBKRRiP7,qYX9Fe4MYMBptZtjo,DGNdEt7EHwGgjhN9t",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466616192.0,60.0,114.0,38.0,1720466645659.0
,429,2PnGwmBwRPhZkhS5T,2,"533mbQv8rW58A3acW,jAop8WqW7YvALdawK,nXBYwaK7Y35fW8fkC",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466646166.0,57.0,108.0,36.0,1720466676152.0
,430,ykx54XjzrEJhR2fqd,3,"5qXz28RP9v7qGdnjo,deDtmaZtZbNimRKLW,Rxh7oyrpDfkP3NE2v",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466676553.0,60.0,114.0,38.0,1720466705938.0
,431,Pkf5ekssonedzvQbR,4,"i5JZ6C6mWhBdKtEHs,iu9pRy7BujdhgiXKe,SCDLuWcHqnYiLhj42",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466706287.0,60.0,114.0,38.0,1720466733250.0
,432,Yr5H9ZvfHQ6vYcttZ,5,"qYXyympjdDbWinn36,7MpdLBmqXFipun4hp,TNTqMpPiPsRp4HhCm",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466733816.0,60.0,114.0,38.0,1720466765780.0
,540,qrqbb427sYq6t6Nky,0,"Musx4E9ofiv8XyC37,GvXjBBX7xGhm3BvC4,gKiMjPpJSezMieXDh,AhYq98xjP9d8wZF58",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469163681.0,43.0,82.0,27.0,1720469240552.0
,541,xga3FcRL3wWwyF2HJ,1,"fyo72dvKR2qmFqDHK,FhoN6AkDsL8P8Swn7,6jwJTcwDj6Tv9aKbQ",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469240872.0,41.0,78.0,26.0,1720469277734.0
,542,JXmeiuaA7om2rFtBq,2,"AWyGSPTLYAqXwfGpC,eyZpNtfy94XekBAgG,zJnyfPrzfoT5ytegn",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469278025.0,51.0,97.0,32.0,1720469321307.0
,543,QKJ8SPjRfK8RQXRpT,3,"A4bHHS8hGmWudtvnD,6W9eRWMR2LJ2hN3uf,3svy5c9E63zN7ojH4",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469321651.0,21.0,40.0,13.0,1720469347209.0
,544,ZLx78LKTa9ZeJkADP,4,"oa3G3pSufAt2NLsoK,xCaBc9A7DSpMydGEt,vNznBBMcAmMghsD54",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469347711.0,22.0,42.0,14.0,1720469369841.0
,545,65EttZFM6v2buZLnM,5,"kxdPAbAiNkWfmZwgF,mJL7gCwdXagXRdeN8,LSkFsL7EgcgXWC29A",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469370316.0,7.0,13.0,4.0,1720469395003.0
,546,pavpPwPWfZucMQEvw,0,"7SK9k7RfQfGCGLkeP,k2fd4sznvGBPnhXig,QbBh7XTjkLna7fEDk,7kgviFMZPEQZBdZtS",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469184196.0,50.0,100.0,33.0,1720469233182.0
,547,4SKBjYCP7q6ttkxEc,1,"hAETneD8xX8R7aKiH,3NHCGKNJbiZTmW4Pb,kAu27PAKsj5J4y3L6",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469233502.0,50.0,100.0,33.0,1720469266388.0
,548,LQM5bDhZcfZTgd6Gn,2,"fSQJuW7MwrD64parj,Z4tGcxsZ8ikf5yPEg,YuLjf2pdzXWwJxxds",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469266705.0,50.0,100.0,33.0,1720469302564.0
,549,P6zWwKX87DsZ3GLxD,3,"5LtS8ucFk2Fc8d5Bm,6pBd5saZQ2tJDJ8xw,YQhMPs6DdFtdQBJM2",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469302841.0,55.0,110.0,37.0,1720469325249.0
,550,cDvG5JZQFv5xvPQ7g,4,"hABFzmXqv6ZYvsJd7,vsdg4hWbowhxNkoMH,KCkedgeDCniYeL9J9",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469325615.0,45.0,90.0,30.0,1720469349690.0
,551,bScjyfAhN7cTFbtpf,5,"JNmk6NQ9F237nM2dn,pXe3rQrLdvaSvjHHm,AELCJ6ZEXGTJoG4nr",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469350254.0,47.0,94.0,31.0,1720469379605.0
,552,bTLxFte3MPrx7MvEo,6,"s2CPaDsZ7tXXbi876,oz47zAQgtRH7bQFxQ,mhpsYoyMbra4bcugb",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469379915.0,47.0,94.0,31.0,1720469402596.0
,553,BAoYpZukCLPQKzRz4,7,"fNrAKKfRoWk9KkhCT,fnCctBX3QfDfFMZi5,Tk6DLz3AJxwDwECMa",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469403034.0,48.0,96.0,32.0,1720469427967.0
,554,vxPWmDhLB3nLtiNpo,8,"NG42HkqY2BTnxbdtw,Lmd22eZdkWfgFJXCD,ogRLN5wDagd4wtMhb",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469428388.0,39.0,78.0,26.0,1720469459981.0
,555,jx5H3HEKncdA5aohH,9,"6i56x6fQ27XoevhDr,RuGChK83k8Ntx3oaj,kMc6uYQWH2NNfaiys",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469460468.0,37.0,74.0,25.0,1720469483720.0
