Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,175,6dTktCkuNgGSNQL2P,xcTSLnbCsuEunEhZd,qyhbsXkjZiMc28EAG,2024-07-09T15:36:41Z,39.0,Male,Contribute the maximum every time,"No, there was a long wait",,master
,176,xoXFPPr9GwxJoj6Sx,QaqtzWP96qKJN5Lar,qyhbsXkjZiMc28EAG,2024-07-09T15:36:51Z,45.0,Female,Give it all everytime,Yes,Fun!,bachelor
,177,sMG6ZjES4fHQ9s6ZA,raPYsYTFbi6mhAk99,qyhbsXkjZiMc28EAG,2024-07-09T15:36:51Z,23.0,Male,Always contribute since that will get you the highest coin,yes,,bachelor
,178,mAxXJydi7SvoP5osM,9hzj3rNkLWRRJDYC6,qyhbsXkjZiMc28EAG,2024-07-09T15:36:52Z,47.0,male,didn't have one,yes,,high-school
,179,37oLjBp2aj7E7ikLA,MqKJSuaxtaZKGHppD,qyhbsXkjZiMc28EAG,2024-07-09T15:36:52Z,43.0,female,Put as much in as possible and hope everyone does the same,Yes,no issues,bachelor
,180,EEutdq3LQsDhkGxsm,TxbDbvSY8LHEDphcy,qyhbsXkjZiMc28EAG,2024-07-09T15:36:59Z,42.0,Male,put it all in the pot,mid,none,high-school
,181,Tn8KihBWvMdWSP99B,dpfdeWsJSP2QrK8X2,qyhbsXkjZiMc28EAG,2024-07-09T15:37:00Z,45.0,male,"team play, maximse for everyone",yes,none,high-school
,182,NMmDvkqaEqqTByhJw,bMCiF3L83HtJNfg8M,qyhbsXkjZiMc28EAG,2024-07-09T15:37:01Z,47.0,female,give as much as i could every time and not deduct anything,yes,that was fun!,high-school
,183,QKjRPnfrxCfbS5y64,tGJM7cTF9n3MnyYZF,qyhbsXkjZiMc28EAG,2024-07-09T15:37:14Z,51.0,Female,It was fun. We all worked together to get the highest payout. ,yes,Thank you! It was fun. I would enjoy participating in games like this again. ,master
,184,kpmbHKThmKdvoARtX,sBYgsSQhNKP4Ce9Ni,qyhbsXkjZiMc28EAG,2024-07-09T15:37:39Z,29.0,Male,I communicated with everyone and we agreed on putting all our coins in every round.,yea,no problems,high-school
,199,4uGtF7rDzsQyGu32f,n6ocWx6zvY7CktNHP,kf8QF2MCDs5kJhToE,2024-07-09T15:44:30Z,49.0,Male,maximise return,yes,none,master
,200,jT22ajh6RWHSPEiPS,pJcg6NEPjARBJdAh6,kf8QF2MCDs5kJhToE,2024-07-09T15:44:31Z,33.0,male,Earn the most,yes,,bachelor
,201,fmD22B877aNjeNpgP,ymXfYFFemyH4mGQ6C,kf8QF2MCDs5kJhToE,2024-07-09T15:44:33Z,61.0,female,work as a team,yes,none,bachelor
,202,YohseJJbgbqWtgAuM,gjXvE7yWtSvdf57i4,kf8QF2MCDs5kJhToE,2024-07-09T15:44:34Z,50.0,Male,maximize profit,*shrug*,,bachelor
,203,LkrjyeQam8LMswhhZ,8cwszEeJWsgDKekDh,kf8QF2MCDs5kJhToE,2024-07-09T15:44:43Z,22.0,Man,Put 20 always.,Yes.,None.,high-school
,204,QxWQTWpgswEMyBC8v,iJ7pYLNGcpGNGwxCt,kf8QF2MCDs5kJhToE,2024-07-09T15:44:45Z,25.0,Male,I used the chat to encourage everyone to put in 20 coins. ,Yes.,None.,bachelor
,206,KWB4H7GRWXzbdhATC,6kC4cCnN5WiqxEvNu,9aygFvfvCRquDLWYn,2024-07-09T16:20:37Z,66.0,Female,All in,yes,,bachelor
,207,3gDkuNfEyoTWLuccN,jvBTL2hhfWW5xpKcp,9aygFvfvCRquDLWYn,2024-07-09T16:20:38Z,26.0,Male,"put it all in, others in chat agreed except one",Yes,,bachelor
,208,kGJDwgSLMEumuMsbX,6LWpy4tWrEFLJExZ8,9aygFvfvCRquDLWYn,2024-07-09T16:20:40Z,28.0,Female,Just bank it all for that sweet multiplier,Sure,Hello parrot. Wink Wink,bachelor
,209,8PxGZaxHarsjQ6Xzw,hBLK4C6bLYryBugnk,9aygFvfvCRquDLWYn,2024-07-09T16:20:43Z,32.0,trans man,Always put all money in,Yes,,bachelor
,210,gFe69qD4TXvHjkRid,a4zhTfHv6daWBF7S5,9aygFvfvCRquDLWYn,2024-07-09T16:20:49Z,58.0,Male,Maximum coins each game,yes,none,high-school
,211,MJHprpawYbcExjit6,jW3pvcdofAR6fp6Dh,9aygFvfvCRquDLWYn,2024-07-09T16:20:50Z,32.0,Male,Just putting all in every time.,Yes,,high-school
,212,ZugBXq9HnmSfXNbam,JXjHYoPT8LYGgSthQ,9aygFvfvCRquDLWYn,2024-07-09T16:20:55Z,39.0,Male,"I always put in all my coins, so everyone would get the best outcome",Yes,"No issues, enjoyable game",high-school
,214,SYcYQq7fFyp3pbcqg,C2kxcyTr8uJWxuexe,9aygFvfvCRquDLWYn,2024-07-09T16:21:00Z,28.0,Female,Worked together with the rest of the players agreeing to go all in so we could all win.,Yes,"One player, which we collectively decided was likely a bot or a control variable in the experiment, consistently went against the strategy of the group",high-school
,221,qfxtqYtJ6tKgWuAQq,yaB32vnAN7jnHRuRQ,9aygFvfvCRquDLWYn,2024-07-09T16:21:23Z,25.0,Female,We chat in the chatbox and discussed if everyone put in money we will win the biggest prize,good,Parrot not contributing until the last round but it was funny and I enjoyed the game ,master
,228,YDC2tEthCN76PGirG,Tv3nod3Bk6KmoSXpn,9aygFvfvCRquDLWYn,2024-07-09T16:21:50Z,32.0,Male,"Put all coins in, persuade those who don't. Deductions are not likely to be effective and hurt us as much as them anyway so it's not a useful deterrent",Yeah quite good rates for prolific standards,"If Parrot was not a researcher or bot, it was a very dumb individual. If it was then the study design is too transparent to it, and doesn't convince players to consider deductions",master
,237,pa8xztf6KQeTg6bu5,vDKP3wKCyCZ9BFEWb,RjouKH2EcY9toqwNu,2024-07-09T16:26:24Z,35.0,Female,The team decided after a few rounds to input all 20 coins each round.,Yes,"Fun, thank you!",bachelor
,238,E6J5coXKvjMrGTr7C,6yntugynpaRpPbnRN,RjouKH2EcY9toqwNu,2024-07-09T16:26:40Z,45.0,female,we all contributed highest so that we get a higher bonue,yes,i liked it,bachelor
,239,2rQPv6C6Psch53xz8,pfnxPN5hgsBz726pv,RjouKH2EcY9toqwNu,2024-07-09T16:26:44Z,29.0,female,At first I was just donating half or 75% of my coins and then we all agreed to just donate all of it so we can all profit from it,I think so,No problems,bachelor
,240,zjoiWRGGTR5RpF575,oMqM2SiPnM558icgW,RjouKH2EcY9toqwNu,2024-07-09T16:26:46Z,38.0,Male,I wanted to give maximum coins as everyone else did as well to help everyone,yes,none,master
,241,YSBejaNpXNfqwHqM8,jb9MvdpSs8Ac7GYCa,RjouKH2EcY9toqwNu,2024-07-09T16:26:49Z,49.0,female ,"I contributed the maximum so that if everyone did so, we could get the most.",yes,no feedback,high-school
,242,g7jWJDeiqsaHE9Ea7,tGsP8erFojPxwmwFB,RjouKH2EcY9toqwNu,2024-07-09T16:26:52Z,49.0,Female,I contributed as much as I could so we could get the most,I think so,No issues. It was a fun game,other
,244,w7gaoGnhoLfK5u9zx,jSj5vPJ5EvSewmLEu,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:09Z,45.0,male,decided there was no point in adding money to pot to earn?,Yes ,,high-school
,245,hgyo5dHAFK96P4qbr,jjm4j2FGxi6cdHQYq,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:13Z,44.0,female,"wasnt so much a strategy, a trial and error maybe?",yes,none,bachelor
,246,9F79BXrzYRCW8D4AT,5oQNLaon3DXmsExey,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:15Z,67.0,Female,"I contributed as much as I could, and rewarded those who did the same.",Yes,,bachelor
,247,3F7hqk6w8JdTx5AW6,TinN3TZ4BApEzTdrY,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:18Z,33.0,Male,To try and get under or around the average contribution rate from the group.,yes,interesting survey and very engaging.,master
,248,LPPdRWRQZwJh44ZPq,vKHnbhpZGXN6LdiYA,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:35Z,50.0,Female,"When I contribute more, I make great losses so, I did less.",Yes.,None.,bachelor
,249,Eecb2EizKM5SiGm5Z,Q9sNsJqiQpu87pkxp,uW4Cg9gRG7BwbDMJi,2024-07-09T16:34:48Z,34.0,non-binary,"I started off putting in the max amount, but decreased to half, sometimes going a bit higher or lower, once I realized most other participants weren't contributing even half, for their max payout at others' expense.","Yes, I suppose so.","I had no problems, I think it was a bit fun",high-school
,293,n6dpTGNvi5sq2i3us,RY9EfrE84pdFysv2D,RGrXtztJwJyh5AzfS,2024-07-09T18:10:42Z,42.0,Male,Fast track pace ,Yes,No,master
,294,48T2rft98u9FfMMFz,B4bdYxNJuAEvqqFN6,RGrXtztJwJyh5AzfS,2024-07-09T18:10:47Z,30.0,Male,"All in, for everyone to get a max payout.",Yes,,bachelor
,296,qp3thn5d4Gnn5SDr7,aA5z7AHvpavhqQ4dn,RGrXtztJwJyh5AzfS,2024-07-09T18:10:49Z,34.0,Male,We all agreed to contribute the max amount each round and not make any deductions,Yes,This was fun!,master
,298,QaezDEddemrwPpLgJ,avTHubHpdEL7gnrHY,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,24.0,Male,Everyone agreed to contribute in order to maximize all of our profit,,,bachelor
,299,ge2cGYfhSscHpKrTa,pPqzyHv5Jyhq9FGST,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,36.0,Female,Bet big and don't use deductions. Try to get team to work with you.,Yes,"Some were unclear with instructions, but it was clear and fun.",bachelor
,304,a7EY9AbahaB6ncSpb,fkzcxajMKKixRG2kP,RGrXtztJwJyh5AzfS,2024-07-09T18:10:58Z,26.0,Male,All for one one for all,I feel like I should get more,No issues,high-school
,305,sx4rbuomAwoXXFjF7,NKoBSzXXpvnfWkjXS,RGrXtztJwJyh5AzfS,2024-07-09T18:10:59Z,29.0,Male,Go all in every time and hope everyone else did too,Yes,It was lovely. ,master
,306,mKRSRmDskyKXLkAgb,cXgubvk9DJijeGXN7,RGrXtztJwJyh5AzfS,2024-07-09T18:11:08Z,44.0,female,Cooperation,Yes,"This was so much fun, thank you!",high-school
,307,LEwFCC5AZgxmB9k5x,mxJeMkYzjTJuHwMBz,RGrXtztJwJyh5AzfS,2024-07-09T18:11:47Z,35.0,Male,Gey everyone to put everything in so we can all  win,Yes,,high-school
,308,fwJiM3NLFd4AhKTub,sjtEH4XPavmRPwCXi,RGrXtztJwJyh5AzfS,2024-07-09T18:12:18Z,33.0,Male,Follow the people,"Nope, the instructions were extremely long and the game itself was shorter than the instructions. If possible, create a video instead of explaining everything and compensate based on the video duration. ",,bachelor
,320,C6RC7ZTGsPEfHEWEB,XggbWwNvfskfoR5Z3,nxmwtbBo6NK64RrLp,2024-07-09T18:22:33Z,23.0,MALE,,,GOOD,bachelor
,321,6HRmrEbmNoCYCditG,uALmCmX7DjuoJy6jG,nxmwtbBo6NK64RrLp,2024-07-09T18:22:51Z,39.0,Female,All contribute 20 coins and no fines - apart from gorilla who didnt agree or play!,Yes,,bachelor
,322,szQi6WFCqEzzGSg4a,68MyWSqawqnfCtEtk,nxmwtbBo6NK64RrLp,2024-07-09T18:22:52Z,35.0,m,work as a team using the chat box to maximize the multiplier.,yes,,master
,323,hsPstNZEhT7NWKDH5,f3uJ5xScPJt3jweg8,nxmwtbBo6NK64RrLp,2024-07-09T18:23:12Z,52.0,female,I went all in every time and then punished people who didn't put in enough. At the beginning I rewarded a couple of times but stopped that.,yes,no problems,bachelor
,324,NL99m2wrCADwugfcD,tYiASQd5tKchevD9q,nxmwtbBo6NK64RrLp,2024-07-09T18:23:13Z,28.0,Female,I wanted to contribute as much as possible to get a high reward. Felt more comfortable doing so once communicating with the entire group. ,Sure!,,bachelor
,325,YosiLKsxYWAaei9rv,y3cdo5vaiCvixpabC,nxmwtbBo6NK64RrLp,2024-07-09T18:23:58Z,42.0,Female,"At first I didn't have a strategy, then the team began to communicate except one player.  We had agreed to put in the max and not deduct.  One player failed to comply, so we concluded they were a bot as they did not communicate or go according to our plan.  ","Pretty well, yes. ",,high-school
,326,SkN4o4K52xf7jZSXW,dmiesghzWjNwGMLg2,7ywewvEuctuz4Rq8j,2024-07-09T18:24:33Z,43.0,Male,reward those that reward me,yes,,high-school
,327,Gia2tAjbn5qrj2YpN,BZaPKzPwQGgbxphvw,7ywewvEuctuz4Rq8j,2024-07-09T18:24:40Z,41.0,male,"I first tried to reward some that donated all, then I just donated my entire allotment and hoped for the best. ",yes. ,none thanks!,master
,328,JSMKtwACr334RjrSB,zbNChkkCvofcLxB8o,7ywewvEuctuz4Rq8j,2024-07-09T18:24:56Z,36.0,female,sharing,yes,funy game,other
,329,LEMnGHftnipDkefc5,xLkSQT43hHef3Knf3,7ywewvEuctuz4Rq8j,2024-07-09T18:25:23Z,51.0,Male,"Pretty random.  Occasionally I would reward players who contributed the max, and other times I would reward players who rewarded others.  But the strategy for making the most coins seemed to be contributing nothing and rewarding nothing.",Yes,,bachelor
,330,vG2whjDXQgcMTayrT,uTJ4jE7JDBGqRAnPo,7ywewvEuctuz4Rq8j,2024-07-09T18:25:37Z,26.0,female,"At first, I contributed the max to try to raise the average. However, I found that at least 2 participants in my group more or less consistently contributed 0 to 5 coins. After realizing that, I contributed closer to the average to try to maximize the amount of coins for my own total.","Yes, I do.",No feedback. Great explanations and the game aspected worked as expected with no problems.,master
,331,xMZjskyQGDnZJ8yKz,wHBFpvNz5BSgJZiSB,7ywewvEuctuz4Rq8j,2024-07-09T18:25:58Z,24.0,Male,I tried to pay out the highest each round in order to get the most back. ,Yes.,I honestly did not run into any problems with this. ,bachelor
,332,v7uHZ4dppWv3jEPmp,5r6CML24L2DuEzXG3,bCJp3xM9rXfEYftS3,2024-07-10T15:35:48Z,29.0,male,we all agreed to give the max ,yes ,,high-school
,333,LGWa87KB5Tbxx3akh,hFgEXghk6bxxKWqje,bCJp3xM9rXfEYftS3,2024-07-10T15:35:55Z,28.0,female,teamwork,yes,none,bachelor
,334,THFZisPNfep7gdude,TLpkXogHFWxQmmgiW,bCJp3xM9rXfEYftS3,2024-07-10T15:35:57Z,48.0,female,work with the group to get as big a payoff for all of us,yes,,master
,335,vqEtByFzAyN37bbW6,NYhQWW7ptwp6isgat,bCJp3xM9rXfEYftS3,2024-07-10T15:36:01Z,26.0,female,highest submission of coins,yes,,bachelor
,336,XFjqqefQgrkre6jKE,pLncTyQKAxRbn7qS8,bCJp3xM9rXfEYftS3,2024-07-10T15:36:09Z,46.0,male,Maximize benefits,"Yes, very much",,master
,337,x3DBYs24gdMWbjBAb,cYK7sXZRxcwhjTGi7,bCJp3xM9rXfEYftS3,2024-07-10T15:36:11Z,30.0,Male,All in to maximize gains,yes,"when the next screen loaded, I had to retype chat ",bachelor
,338,uyHTCTapPikpea2mF,QsKKqX3nEp2eMQghX,bCJp3xM9rXfEYftS3,2024-07-10T15:36:16Z,31.0,female,get everyone to put everything they have in the pot each round so we can all maximize our earnings,yes,"no problems, great game!",high-school
,339,22gx7JxkCLJ2JffZt,FC8ANa52dyXLjARHz,bCJp3xM9rXfEYftS3,2024-07-10T15:36:17Z,60.0,Female,Tactical,Definitely - thank you!,,other
,340,32skd28uKnu3mvkmH,D6yRovADcwaNrztkz,bCJp3xM9rXfEYftS3,2024-07-10T15:36:25Z,23.0,Female,Going all in,Best compensation in a while for sure!,"Loved the chat function and chatting with others, hoping for another game like this!",bachelor
,341,7rCfj43hzkni2Mi4x,TqjEKPyWjMBfuMDfa,bCJp3xM9rXfEYftS3,2024-07-10T15:36:33Z,37.0,male,"donate the maximum every time, trusting in others to do the same","yes, the compensation was very fair",no problems were encountered,bachelor
,365,j8TR2rrDQchwNdx2r,7J2fXBNp87sbJzuYN,wbfiYici7fRE6g98p,2024-07-10T15:51:19Z,37.0,female,fairness,yes,no problems,bachelor
,366,Kt8qxv2KcQeZ6HWXB,AhGp3BTpjkR9nwsxK,wbfiYici7fRE6g98p,2024-07-10T15:51:19Z,23.0,non binary,all in,yes,,bachelor
,367,eD4eRCwQL6BCKcyLZ,u8Gp9EmgjrRiYvjTA,wbfiYici7fRE6g98p,2024-07-10T15:51:28Z,24.0,male,all in ,yes,,high-school
,368,J26MMeRgSN5SQCw7Z,wubzhj9Zna48niHvZ,wbfiYici7fRE6g98p,2024-07-10T15:51:37Z,34.0,female,Give all the coins since they're multiplied.,Yes,Slow start but it was fun!,high-school
,369,SBQkRALRGBJCh6W9a,YHSZHNgANkTdyDeNK,wbfiYici7fRE6g98p,2024-07-10T15:51:46Z,34.0,Female,Put all of my coins in every time to maximize bonus for everyone.,Yes,,other
,370,4SiXQcP3HScq5mC6u,4KFwaR88gh8P5mjAf,wbfiYici7fRE6g98p,2024-07-10T15:51:53Z,32.0,Female,Put the max coins in every time to get the best chance for us all to do well ,Yes,"The chat was cool, not sure if it was AI or other players but it was a nice addition to the long game",other
,371,TyrJvhhMK7mtcX7cm,43khd9FsK7terPrbY,wbfiYici7fRE6g98p,2024-07-10T15:52:06Z,46.0,Female,"Put everything in, encourage everyone else to do the same, maximise returns for everyone.  ",Yes,"Just that the chat box refreshed each time the page changed, which made sending messages a bit difficult, because they kept getting wiped. ",high-school
,372,SpP8omQSzFzmGAS2A,SkEj73J445PonvrXs,wbfiYici7fRE6g98p,2024-07-10T15:53:03Z,62.0,Male,Contribute an average of about 6 coins overall,Yes,It was an interesting experiment,high-school
,373,8wEdb6TXvao96P26o,XNqQai9FggmwAmdTb,wbfiYici7fRE6g98p,2024-07-10T15:53:30Z,38.0,Male,Initially I thought I'd keep half and give half but quickly realised we got more coins as a team the more coins everybody put in. So my strategy was to add all coins after approximately round 3,"Yes, thank you",Not sure we needed 3 confirmation presses to move to the next round. Slightly frustrating waiting for the other players because of this.,bachelor
,374,xXyYD6eTthrzuCLiT,LiZL93e78XPmximvS,wbfiYici7fRE6g98p,2024-07-10T15:54:24Z,39.0,female,"I gave as much coins as possible, since the multiplier was so high. I figured that most people would give at least a few coins and, after seeing how the game works, would increase their contribution so we were all maxing out the reward. The fact that others could see how much everyone was contributing was also important to encourage max contribution. From the beginning, I wanted to give the max and maybe gently ""peer pressure"" others into max donation if they saw my donation amount.",Yes.,"I enjoyed the chat feature, and I think it was helpful to convey the strategy among the others, even if some never really became fully on board.",master
,375,2fgED3Xf9HDbDe3d9,Fd4HS2Bh6bt6xtKNX,f58BzbvBptcgqwLNK,2024-07-10T17:08:32Z,26.0,female,"bet all, get more",yes,,high-school
