method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,47,33,27,,"[""33"", ""7"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53""]",5427,33,0,missing_api_key_env:OPENAI_API_KEY,0.07986201873804563,-0.254328429586403
adaptive_llm_rerank_gp_ei,47,34,33,,"[""7"", ""43"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54""]",5494,34,0,missing_api_key_env:OPENAI_API_KEY,0.08136841555314582,-0.3020942355746363
adaptive_llm_rerank_gp_ei,47,35,7,,"[""43"", ""34"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58""]",5566,35,0,missing_api_key_env:OPENAI_API_KEY,0.07567977130580902,-0.12639397746493808
adaptive_llm_rerank_gp_ei,47,36,43,,"[""34"", ""44"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59""]",5632,36,0,missing_api_key_env:OPENAI_API_KEY,0.06929498246800823,0.05564719168281085
adaptive_llm_rerank_gp_ei,47,37,34,,"[""44"", ""38"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57""]",5702,37,0,missing_api_key_env:OPENAI_API_KEY,0.06971353524081277,0.044204654471819205
adaptive_llm_rerank_gp_ei,47,38,44,,"[""38"", ""37"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63""]",5768,38,0,missing_api_key_env:OPENAI_API_KEY,0.06912302867080854,0.06032815322581453
adaptive_llm_rerank_gp_ei,47,39,38,,"[""37"", ""41"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68""]",5836,39,0,missing_api_key_env:OPENAI_API_KEY,0.06416961603267274,0.19017798478906178
adaptive_llm_rerank_gp_ei,47,40,37,,"[""41"", ""45"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71""]",5885,40,0,missing_api_key_env:OPENAI_API_KEY,0.06412664116637518,0.19126230915948805
adaptive_llm_rerank_gp_ei,47,41,41,,"[""45"", ""42"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64""]",5974,41,0,missing_api_key_env:OPENAI_API_KEY,0.05575554705586193,0.38862614794275196
adaptive_llm_rerank_gp_ei,47,42,45,,"[""42"", ""47"", ""49""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75""]",6028,42,0,missing_api_key_env:OPENAI_API_KEY,0.05625220386107157,0.3776856984609087
adaptive_llm_rerank_gp_ei,47,43,42,,"[""47"", ""49"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72""]",6098,43,0,missing_api_key_env:OPENAI_API_KEY,0.05774214445032068,0.3442828910709842
adaptive_llm_rerank_gp_ei,47,44,47,,"[""49"", ""48"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80""]",6165,44,0,missing_api_key_env:OPENAI_API_KEY,0.057834149750213414,0.3421916104731084
adaptive_llm_rerank_gp_ei,47,45,49,,"[""48"", ""46"", ""55""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79""]",6259,45,0,missing_api_key_env:OPENAI_API_KEY,0.06419953944895943,0.1894225403020776
adaptive_llm_rerank_gp_ei,47,46,48,,"[""46"", ""55"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83""]",6327,46,0,missing_api_key_env:OPENAI_API_KEY,0.06527114242378879,0.16213678101193119
adaptive_llm_rerank_gp_ei,47,47,46,,"[""55"", ""50"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61""]",6402,47,0,missing_api_key_env:OPENAI_API_KEY,0.06272841596625582,0.2261454521406785
adaptive_llm_rerank_gp_ei,47,48,55,,"[""50"", ""52"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62""]",6431,48,0,missing_api_key_env:OPENAI_API_KEY,0.062202607472212394,0.2390644430604384
adaptive_llm_rerank_gp_ei,47,49,50,,"[""52"", ""51"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60""]",6543,49,0,missing_api_key_env:OPENAI_API_KEY,0.06349140538538028,0.20720559171505182
adaptive_llm_rerank_gp_ei,47,50,52,,"[""51"", ""53"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69""]",6591,50,0,missing_api_key_env:OPENAI_API_KEY,0.06479839281610889,0.17422987597520467
adaptive_llm_rerank_gp_ei,47,51,51,,"[""53"", ""54"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66""]",6682,51,0,missing_api_key_env:OPENAI_API_KEY,0.06567157814246427,0.15182473440947297
adaptive_llm_rerank_gp_ei,47,52,53,,"[""54"", ""58"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67""]",6753,52,0,missing_api_key_env:OPENAI_API_KEY,0.06109591029398387,0.26590041666781083
adaptive_llm_rerank_gp_ei,47,53,54,,"[""58"", ""59"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""70""]",6827,53,0,missing_api_key_env:OPENAI_API_KEY,0.0583021239215068,0.33150301923269254
adaptive_llm_rerank_gp_ei,47,54,58,,"[""59"", ""57"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""70"", ""74""]",6894,54,0,missing_api_key_env:OPENAI_API_KEY,0.06459817632585531,0.17932498290904697
adaptive_llm_rerank_gp_ei,47,55,59,,"[""57"", ""63"", ""68""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""70"", ""74"", ""77""]",6944,55,0,missing_api_key_env:OPENAI_API_KEY,0.061660118294871134,0.2522792982723876
adaptive_llm_rerank_gp_ei,47,56,57,,"[""63"", ""68"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""70"", ""74"", ""77"", ""84""]",7035,56,0,missing_api_key_env:OPENAI_API_KEY,0.062025282765016,0.24339674840798164
adaptive_llm_rerank_gp_ei,47,57,63,,"[""68"", ""71"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""70"", ""74"", ""77"", ""84"", ""87""]",7101,57,0,missing_api_key_env:OPENAI_API_KEY,0.058246123941729004,0.33278660329731446
adaptive_llm_rerank_gp_ei,47,58,68,,"[""71"", ""64"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,68,"[""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""70"", ""74"", ""77"", ""84"", ""87"", ""81""]",7170,58,0,missing_api_key_env:OPENAI_API_KEY,0.058411775196657315,0.32898611342883255
adaptive_llm_rerank_gp_ei,47,59,71,,"[""64"", ""75"", ""72""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""70"", ""74"", ""77"", ""84"", ""87"", ""81"", ""82""]",7246,59,0,missing_api_key_env:OPENAI_API_KEY,0.058699992725850234,0.32234789367047034
