gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics,actual_available_bool,predicted_contribution_parsed_bool,predicted_punished_pid_dict,predicted_rewarded_pid_dict,actual_punished_pid_dict,actual_rewarded_pid_dict,contrib_error,contrib_abs_error,contrib_sq_error,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action,pred_any_action,actual_any_punish,pred_any_punish,actual_any_reward,pred_any_reward
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20.0,"I continue to fully cooperate, as per my established strategy.",True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"Maintaining my strategy of limited punishment. The Rabbit previously free-rode and punished others, indicating a potentially antisocial tendency.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.,True,True,{'uFKsLigGBDn7pTHRf': 2},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,H3ePB669eodv3moo5,DUCK,True,20,20.0,"Despite getting punished, continuing to cooperate.  RABBIT is being punished by others for not contributing.",True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"Rabbit continues to free-ride, and is a consistent outlier. Need to enforce the social norm.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.,True,True,{'uFKsLigGBDn7pTHRf': 2},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20.0,"I consistently contribute the full amount, regardless of others’ behavior.",True,20.0,0.0,{},{},{},{},"I do not punish, even when others free-ride.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,ZeAKQiyLhL7mKBScm,PARROT,True,20,20.0,"I continue to contribute fully, consistent with my established strategy.",True,20.0,0.0,{},{},{},{},"I continue to not punish anyone, consistent with my strategy.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,miemBbMNhTAgjuqMS,MOOSE,True,20,20.0,My established strategy is to always contribute fully.,True,20.0,0.0,{},{},{},{},My established strategy is to not punish.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,uFKsLigGBDn7pTHRf,RABBIT,True,0,0.0,"Everyone contributed last round, and I didn't, so I'll do the same.",True,0.0,0.0,"{""SLOTH"":1,""DUCK"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1}",{},Punishing those who punished me last round.,True,"{""CHICK"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""H3ePB669eodv3moo5"":1,""Mii6JrTCG6vy79HQX"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""H3ePB669eodv3moo5"":1,""Mii6JrTCG6vy79HQX"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.,True,True,"{'2AbqxroirFM7Jt5HN': 1, 'H3ePB669eodv3moo5': 1}",{},"{'zwyvTeMgE46i7sp95': 1, 'H3ePB669eodv3moo5': 1, 'Mii6JrTCG6vy79HQX': 1}",{},0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.4,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,x8hcTZPp6hJAxsk2K,OWL,True,20,20.0,Maintaining full cooperation.,True,20.0,0.0,"{""RABBIT"":4}",{},"{""uFKsLigGBDn7pTHRf"":4}",{},Punish the non-contributors in order to enforce the full contribution norm.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=36; gender=unknown; education=high_school.,True,True,{'uFKsLigGBDn7pTHRf': 4},{},{'uFKsLigGBDn7pTHRf': 2},{},0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,zwyvTeMgE46i7sp95,CHICK,True,20,20.0,I continue to cooperate fully.,True,20.0,0.0,{},{},{},{},I continue to cooperate and not punish.,True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=22; gender=unknown; education=bachelor.,True,True,{},{},{'uFKsLigGBDn7pTHRf': 1},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,2AbqxroirFM7Jt5HN,SLOTH,True,20,20.0,"I consistently contribute to the common pot to maximize the collective benefit, following my principled strategy.",True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Rabbit is consistently free-riding. Targeting under-contributors is consistent with my norm-enforcement motive.,True,"{""DUCK"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},Your demographic profile: age=30; gender=unknown; education=master.,True,True,{'uFKsLigGBDn7pTHRf': 2},{},{'H3ePB669eodv3moo5': 1},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20.0,I consistently contribute fully as a public good player.,True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Maintaining my strategy of full cooperation. The Rabbit continues to contribute nothing and appears to be punishing others.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=33; gender=unknown; education=other.,True,True,{'uFKsLigGBDn7pTHRf': 2},{},{'uFKsLigGBDn7pTHRf': 2},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,H3ePB669eodv3moo5,DUCK,True,20,20.0,"Despite getting punished, continuing to cooperate. Rabbit is a consistent free rider, and others are too.",True,0.0,20.0,"{""RABBIT"":8}",{},"{""uFKsLigGBDn7pTHRf"":8}",{},Rabbit consistently free-rides; need to keep punishing.,True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=33; gender=man; education=high_school.,True,True,{'uFKsLigGBDn7pTHRf': 8},{},{'uFKsLigGBDn7pTHRf': 1},{},20.0,20.0,400.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20.0,"I consistently contribute the full amount, regardless of others’ behavior.",True,20.0,0.0,{},{},{},{},"I will not punish anyone, as I consistently contribute the maximum amount regardless of others' behavior.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,ZeAKQiyLhL7mKBScm,PARROT,True,20,20.0,"I continue to contribute fully, consistent with my established strategy.",True,20.0,0.0,{},{},{},{},"I continue to not punish anyone, consistent with my strategy.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,miemBbMNhTAgjuqMS,MOOSE,True,20,20.0,My strategy is consistent full cooperation.,True,20.0,0.0,{},{},{},{},My strategy is consistent full cooperation and non-punishment.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,uFKsLigGBDn7pTHRf,RABBIT,True,0,0.0,"Keeping my coins. Others are contributing, so I'll free-ride as before.",True,20.0,20.0,"{""CHICKEN"":2,""OWL"":2}",{},"{""Mii6JrTCG6vy79HQX"":2,""x8hcTZPp6hJAxsk2K"":2}",{},"Punishing OWL and CHICKEN, who punished me last round.",True,{},{},{},{},{},{},Your demographic profile: age=57; gender=unknown; education=bachelor.,True,True,"{'Mii6JrTCG6vy79HQX': 2, 'x8hcTZPp6hJAxsk2K': 2}",{},{},{},-20.0,20.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,x8hcTZPp6hJAxsk2K,OWL,True,20,20.0,Maintaining full cooperation.,True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Punish the consistent free rider in Rabbit.,True,"{""DUCK"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},Your demographic profile: age=36; gender=unknown; education=high_school.,True,True,{'uFKsLigGBDn7pTHRf': 2},{},{'H3ePB669eodv3moo5': 1},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,zwyvTeMgE46i7sp95,CHICK,True,20,20.0,"I continue to cooperate, sticking with a full contribution despite the previous free-riding and my minor punishment attempt.",True,20.0,0.0,{},{},{},{},Continue to not punish; sticking with a non-punishment model.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,2AbqxroirFM7Jt5HN,SLOTH,True,20,20.0,"I continue to contribute fully, despite the defection I observed. This aligns with my commitment to supporting the public good.",True,20.0,0.0,"{""RABBIT"":3}",{},"{""uFKsLigGBDn7pTHRf"":3}",{},Rabbit is consistently under-contributing and disrupting the collective benefit.,True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=30; gender=unknown; education=master.,True,True,{'uFKsLigGBDn7pTHRf': 3},{},{'uFKsLigGBDn7pTHRf': 1},{},0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20.0,"I continue to fully cooperate, as that's what maximizes the overall payout. I punished RABBIT once, and will continue to cooperate even with occasional free-riding.",True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},RABBIT consistently free rides. Punish to enforce the norm of contribution.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.,True,True,{'uFKsLigGBDn7pTHRf': 2},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,H3ePB669eodv3moo5,DUCK,True,20,20.0,"Despite defecting last round, the others are still cooperating. I will resume cooperating but also keep punishing the free rider, Rabbit.",True,20.0,0.0,"{""RABBIT"":5}",{},"{""uFKsLigGBDn7pTHRf"":5}",{},Rabbit is still defecting; they need to be punished to maintain cooperation.,True,"{""RABBIT"":1,""SLOTH"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""2AbqxroirFM7Jt5HN"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""2AbqxroirFM7Jt5HN"":1}",{},Your demographic profile: age=33; gender=man; education=high_school.,True,True,{'uFKsLigGBDn7pTHRf': 5},{},"{'uFKsLigGBDn7pTHRf': 1, '2AbqxroirFM7Jt5HN': 1}",{},0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,1.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20.0,"I consistently contribute the full amount, regardless of others’ behavior.",True,20.0,0.0,{},{},{},{},"I do not punish. I maintain consistent, unconditional contribution.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,ZeAKQiyLhL7mKBScm,PARROT,True,20,20.0,I continue to contribute fully because that is what I believe one should do.,True,20.0,0.0,{},{},{},{},"I continue to not punish anyone, as per my strategy.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,miemBbMNhTAgjuqMS,MOOSE,True,20,20.0,My strategy is consistent full cooperation.,True,20.0,0.0,{},{},{},{},My strategy is consistent full cooperation and non-punishment.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,uFKsLigGBDn7pTHRf,RABBIT,True,0,0.0,Trying to see if the others will cooperate now that they know I can contribute.,True,0.0,0.0,"{""SLOTH"":2,""GORILLA"":1,""CHICKEN"":1}",{},"{""2AbqxroirFM7Jt5HN"":2,""FLc4PQJ7mZajWX8sg"":1,""Mii6JrTCG6vy79HQX"":1}",{},"They continue to contribute as if I'll always follow suit. Punishing consistently, hopefully they'll adapt.",True,"{""OWL"":1,""SLOTH"":1,""CHICKEN"":1}",{},"{""x8hcTZPp6hJAxsk2K"":1,""2AbqxroirFM7Jt5HN"":1,""Mii6JrTCG6vy79HQX"":1}",{},"{""x8hcTZPp6hJAxsk2K"":1,""2AbqxroirFM7Jt5HN"":1,""Mii6JrTCG6vy79HQX"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.,True,True,"{'2AbqxroirFM7Jt5HN': 2, 'FLc4PQJ7mZajWX8sg': 1, 'Mii6JrTCG6vy79HQX': 1}",{},"{'x8hcTZPp6hJAxsk2K': 1, '2AbqxroirFM7Jt5HN': 1, 'Mii6JrTCG6vy79HQX': 1}",{},0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,x8hcTZPp6hJAxsk2K,OWL,True,20,20.0,Maintaining full cooperation.,True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Punish the free rider.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=36; gender=unknown; education=high_school.,True,True,{'uFKsLigGBDn7pTHRf': 2},{},{'uFKsLigGBDn7pTHRf': 2},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,zwyvTeMgE46i7sp95,CHICK,True,20,20.0,"I continue to cooperate, sticking with a full contribution despite the mixed behavior of others, as per my typical play style.",True,20.0,0.0,{},{},{},{},I continue to not punish.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,2AbqxroirFM7Jt5HN,SLOTH,True,20,20.0,"I continue to contribute fully, despite being punished. I maintain my cooperative strategy to encourage collective benefit.",True,20.0,0.0,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Punish the consistent non-contributor in this round: RABBIT.,True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=30; gender=unknown; education=master.,True,True,{'uFKsLigGBDn7pTHRf': 1},{},{'uFKsLigGBDn7pTHRf': 1},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20.0,"I continue to fully cooperate, as that's what maximizes the overall payout.",True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"Rabbit repeatedly free-rides, despite some punishment.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.,True,True,{'uFKsLigGBDn7pTHRf': 2},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
