gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
5CXQbz4x6uqNfJBtx,30,1.0,2.7,4.03732584763727,0.9666666666666667,0.4359214540433062,0.1,0.26666666666666666,0.36666666666666664,0.36666666666666664,0.3555555555555555,0.3333333333333333,0.4,0.5416666666666666,0.4583333333333333,0.4666666666666667,1.0,0.03333333333333333,0.0,0.43333333333333335,1.0
5Cc83tYuWvA6YkhBj,37,1.0,2.7567567567567566,6.48074069840786,0.21621621621621623,0.35292664226849807,0.7567567567567568,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,6.0,0.0,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.0,0.0
5R7YRmti4R5GiJKpi,190,1.0,0.6947368421052632,3.0052585491715056,0.6105263157894737,0.36406164775964867,0.9421052631578948,0.9421052631578948,0.9421052631578948,0.9421052631578948,0.9421052631578948,0.9421052631578948,0.9421052631578948,,,0.042105263157894736,0.015789473684210527,0.042105263157894736,0.015789473684210527,0.0,0.0
5bJPLPSiwHm63WZS4,60,1.0,2.0,6.324555320336759,0.6666666666666666,0.6453633629788595,0.38333333333333336,0.38333333333333336,0.45,0.45370370370370366,0.44217171717171716,0.42592592592592593,0.48333333333333334,1.0,0.75,0.38333333333333336,0.6,0.38333333333333336,0.6,0.0,0.0
5fdwb2HXQnvKEm7oJ,12,1.0,10.0,14.142135623730951,3.3333333333333335,-0.09759000729485331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.8333333333333334,0.0,0.75
5jDHNDoA3Zrd9ZWyP,95,1.0,1.2210526315789474,3.9682954049632735,0.4842105263157895,-0.0508862632095351,0.3263157894736842,0.3368421052631579,0.35789473684210527,0.3605263157894737,0.3542857142857143,0.35,0.3684210526315789,0.375,0.75,0.09473684210526316,0.7052631578947368,0.0,0.0,0.09473684210526316,0.7052631578947368
5mhtM66ewYHNxSp4q,60,1.0,4.666666666666667,9.66091783079296,-0.6666666666666666,0.47699551543812757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5zZoNBh7D35XSCvQk,56,1.0,7.142857142857143,11.952286093343936,-1.4285714285714286,0.16273034953838283,0.6607142857142857,0.6607142857142857,0.7083333333333333,0.6982142857142858,0.7002976190476191,0.6922619047619047,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.08928571428571429,0.30357142857142855,0.0,0.0,0.08928571428571429,0.30357142857142855
62FyzyquiwhEjFNF6,121,1.0,2.87603305785124,5.462115958472656,0.09917355371900827,0.7612394356607438,0.45454545454545453,0.4628099173553719,0.5240292535747081,0.5648760330578512,0.527155856081476,0.5075462416371507,0.5950413223140496,0.25,0.75,0.30578512396694213,0.5206611570247934,0.0,0.0,0.30578512396694213,0.5206611570247934
65crAkEscRbHNJXbW,18,1.0,3.8333333333333335,6.802777210652851,0.5,0.3587052584610087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
6B7rSLCwjDoRiGG4z,18,1.0,5.5,7.199537022151725,0.6111111111111112,0.06795131157379387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
6BxRfLcBtXYodAS8h,12,1.0,2.0833333333333335,2.661453237111885,-0.5833333333333334,0.8951249011992889,0.25,0.3333333333333333,0.375,0.4166666666666667,0.38888888888888884,0.375,0.4166666666666667,1.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.6666666666666666
6Mw9RRwcGQrJbouQh,245,1.0,0.6285714285714286,2.747912008810192,0.3836734693877551,0.19058561147156683,0.8326530612244898,0.8326530612244898,0.8367346938775511,0.8346938775510204,0.8353741496598639,0.8346938775510204,0.8367346938775511,1.0,0.0,0.06938775510204082,0.12244897959183673,0.061224489795918366,0.04897959183673469,0.00816326530612245,0.07755102040816327
6Pxb9DsQpyk22cJNr,48,1.0,4.083333333333333,5.634713834792322,-1.6666666666666667,0.6149875417393964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
6pQRuemJv5faRcZft,135,1.0,3.2074074074074073,5.0779114983608356,0.14074074074074075,0.6467394002606415,0.3037037037037037,0.32592592592592595,0.45075837742504404,0.4655643738977072,0.44627331516220403,0.41271604938271605,0.5407407407407407,0.7383838383838384,0.5949494949494949,0.4444444444444444,0.6814814814814815,0.2518518518518518,0.4444444444444444,0.25925925925925924,0.4222222222222222
6sSM4xSyZQkaxyHav,24,1.0,4.166666666666667,9.128709291752768,-0.8333333333333334,-0.11396057645963788,0.375,0.375,0.611111111111111,0.6458333333333334,0.5819444444444444,0.5208333333333334,0.75,0.0,1.0,0.5833333333333334,0.75,0.0,0.0,0.5833333333333334,0.75
75Lp6nDFLGvmzj2Bm,92,1.0,7.826086956521739,12.510864843424486,-2.1739130434782608,-0.06083419135694766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
79XdcpxMwu5Lprr32,109,1.0,1.3669724770642202,3.794007829834308,0.5412844036697247,0.6133662314074241,0.5688073394495413,0.5871559633027523,0.6330275229357798,0.6437308868501528,0.6311926605504586,0.6192660550458715,0.6605504587155964,0.40625,0.65625,0.1651376146788991,0.47706422018348627,0.0,0.0,0.1651376146788991,0.47706422018348627
79kveGWTa4seiDX6H,18,1.0,4.611111111111111,5.995368582868316,0.16666666666666666,0.06772367232344693,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,1.0,0.0,0.2777777777777778,0.4444444444444444,0.2777777777777778,0.4444444444444444,0.0,0.0
7FQezekfKk3zctLN8,190,0.9894736842105263,3.473684210526316,8.335087534664908,-1.1578947368421053,0.563066320630753,0.2736842105263158,0.28421052631578947,0.44762531328320804,0.5124185463659148,0.46139211665527446,0.41612573099415207,0.5947368421052631,1.59765625,0.5625,0.45789473684210524,0.7315789473684211,0.45789473684210524,0.7315789473684211,0.0,0.0
7Y6PBvgZNqtriKzaZ,12,1.0,6.75,9.17877987534291,-0.4166666666666667,-0.2969991665851406,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8194444444444443,0.7777777777777778,0.9166666666666666,0.6666666666666666,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,0.25,0.3333333333333333
7YMGuvvpa9mZkXesJ,126,1.0,3.380952380952381,5.6103645582252915,0.49206349206349204,0.5034345679812219,0.36507936507936506,0.4126984126984127,0.4686696900982616,0.4880952380952381,0.4694965528298861,0.4532785336356765,0.5158730158730159,1.1228070175438596,0.47368421052631576,0.3968253968253968,0.6190476190476191,0.3492063492063492,0.5476190476190477,0.11904761904761904,0.2777777777777778
7gzFJKi7ZjAFkvL2b,136,1.0,3.088235294117647,7.859052479933758,0.4411764705882353,0.626486723949704,0.4485294117647059,0.4632352941176471,0.6118872549019608,0.6376225490196079,0.6125066926537516,0.5805911000763944,0.6838235294117647,1.661764705882353,0.5,0.3235294117647059,0.5367647058823529,0.3235294117647059,0.5367647058823529,0.0,0.0
7oRFMBwqmesGX7t3H,182,1.0,3.4065934065934065,8.25420305855557,0.10989010989010989,0.457674366667156,0.32967032967032966,0.34065934065934067,0.5557180914323772,0.6343287664716236,0.5637065404382453,0.509734115091258,0.7472527472527473,0.38655692729766805,0.7899862825788753,0.5439560439560439,0.6648351648351648,0.0,0.0,0.5439560439560439,0.6648351648351648
7tfDsTHHnxsgrhE3d,150,1.0,2.4,6.928203230275509,-0.26666666666666666,0.3345806599098371,0.7066666666666667,0.7133333333333334,0.7133333333333334,0.7133333333333334,0.7133333333333334,0.7133333333333334,0.7133333333333334,0.2,0.8,0.06,0.30666666666666664,0.06,0.30666666666666664,0.0,0.0
7ywewvEuctuz4Rq8j,156,1.0,3.769230769230769,6.584753173732054,-1.0256410256410255,0.5846427554388951,0.3974358974358974,0.3974358974358974,0.47542735042735046,0.4617521367521367,0.46254578754578757,0.4467948717948717,0.5,0.2647058823529412,0.7941176470588235,0.25,0.5512820512820513,0.0,0.0,0.25,0.5512820512820513
