CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
93,16,20,False,20,3.5,True,True,1,2,7.0,False,2,3.0,False,False,False,45,45,45,2.0,300,3.5,0.22,0.1,1.5,0.8647959183673469,0.8107144209182707,0.8989285714285714,0.8585000884374447,-0.0341326530612244,0,,,,,
99,11,30,True,20,5.0,True,True,1,1,2.0,False,1,1.0,False,True,True,45,45,45,3.0,300,2.0,0.45,0.05,1.0,0.7982666666666667,0.747833438402734,0.8755151515151515,0.8443939983356067,-0.0772484848484847,0,,,,,
106,19,14,True,20,3.8,True,True,0,1,3.0,True,1,1.0,True,True,True,45,45,45,1.4,300,3.0,0.2,0.05,1.0,0.8870201820340324,0.8466703499796254,0.9552411363135872,0.939255873239784,-0.0682209542795548,0,,,,,
107,7,22,False,20,3.9,False,False,1,4,5.0,False,4,5.0,False,False,False,45,45,45,2.2,300,1.25,0.56,0.2,1.25,0.986097236097236,0.9813032005114192,0.7597456743798208,0.6768998081023155,0.2263515617174153,1,,,,,
103,4,18,False,20,1.3,True,False,1,2,4.0,True,2,3.0,False,False,False,45,45,45,1.8,300,2.0,0.32,0.1,1.5,0.5924145299145299,-0.7661628203050855,0.8824786324786325,0.4907525288766464,-0.2900641025641025,0,,,,,
117,20,22,False,20,8.8,False,True,0,3,6.0,False,3,2.0,True,False,False,45,45,45,2.2,300,2.0,0.44,0.15,0.67,0.908755165289256,0.8970571245546146,0.8227897999130055,0.8000705741518563,0.0859653653762505,1,,,,,
119,6,27,False,20,4.2,False,False,1,2,6.0,True,2,3.0,True,True,True,45,45,45,2.7,300,3.0,0.7,0.1,1.5,0.803424456202234,0.7419948476129942,0.8855085243974132,0.8497300832078672,-0.0820840681951792,0,,,,,
113,13,25,True,20,2.4,False,False,0,4,9.0,True,4,6.0,True,True,True,45,45,45,2.5,300,2.25,0.18,0.2,1.5,0.558076923076923,0.2424184149248187,0.966585497835498,0.9427180627109664,-0.4085085747585748,0,,,,,
131,10,17,True,20,5.9,False,True,1,2,5.0,True,2,1.0,True,False,False,45,45,45,1.7,300,2.5,0.59,0.1,0.5,0.8301595214356929,0.7954983220298188,0.9384346959122633,0.9258703926348184,-0.1082751744765703,0,,,,,
137,11,18,False,20,6.9,True,True,0,1,3.0,False,1,1.0,True,False,False,45,45,45,1.8,300,3.0,0.63,0.05,1.0,0.9853242570633874,0.9828368503523154,0.9037842190016104,0.8874765124875177,0.0815400380617771,1,,,,,
135,5,27,False,20,2.0,False,False,1,1,2.0,False,1,1.0,True,True,True,45,45,45,2.7,300,2.0,0.4,0.05,1.0,0.7,0.4000022222139918,0.8344444444444444,0.6688901152217954,-0.1344444444444444,0,,,,,
143,3,20,True,20,1.2,True,True,1,4,5.0,False,4,3.0,True,False,False,45,45,45,2.0,300,1.25,0.4,0.2,0.75,0.9944444444444444,0.9666680554976876,0.8805555555555555,0.2833631932002833,0.1138888888888889,1,,,,,
127,3,20,True,20,1.7,True,True,1,3,12.0,True,3,3.0,True,False,False,45,45,45,2.0,300,4.0,0.57,0.15,1.0,1.0,1.0,0.8936274509803922,0.7416697420268806,0.1063725490196078,1,,,,,
145,14,20,True,20,4.8,True,False,0,3,6.0,False,3,4.0,False,False,False,45,45,45,2.0,300,2.0,0.34,0.15,1.33,0.6387962962962963,0.5437429568754639,0.9163690476190476,0.8943609518980489,-0.2775727513227513,0,,,,,
159,2,25,True,20,1.4,False,True,1,3,11.0,False,3,2.0,False,True,True,45,45,45,2.5,300,3.67,0.7,0.15,0.67,0.9335714285714286,0.7675058123546912,0.9992857142857144,0.9975000624984376,-0.0657142857142857,0,,,,,
172,9,13,True,20,2.9,False,False,0,3,8.0,False,3,3.0,True,True,True,45,45,45,1.3,300,2.67,0.32,0.15,1.0,0.7007073386383731,0.5431859127622295,0.4678381962864721,0.1877550917128246,0.2328691423519009,1,,,,,
173,17,21,False,20,7.9,True,True,1,2,3.0,True,2,3.0,False,False,False,45,45,45,2.1,300,1.5,0.46,0.1,1.5,0.8342659771534424,0.8102465954739759,0.8564337127255965,0.83562703778934,-0.0221677355721541,0,,,,,
167,5,22,True,20,2.4,False,True,0,2,6.0,False,2,2.0,False,False,False,45,45,45,2.2,300,3.0,0.48,0.1,1.0,0.8899621212121213,0.811364248817374,0.9971590909090908,0.9951298859419287,-0.1071969696969696,0,,,,,
129,15,26,True,20,7.8,False,False,0,4,11.0,False,4,5.0,True,True,True,45,45,45,2.6,300,2.75,0.52,0.2,1.25,0.7970142602495544,0.7671634619448997,0.6120808678500986,0.5550340205441138,0.1849333923994557,1,,,,,
154,19,15,True,20,8.9,True,True,0,2,4.0,False,2,1.0,True,True,True,45,45,45,1.5,300,2.0,0.47,0.1,0.5,0.853144096195545,0.8345547780246996,0.6482209737827715,0.6036920876339431,0.2049231224127734,1,,,,,
179,10,19,False,20,6.9,True,False,0,1,2.0,True,1,1.0,True,False,False,45,45,45,1.9,300,2.0,0.69,0.05,1.0,0.9343125734430082,0.9231791465052008,0.8108314263920672,0.778769054964739,0.123481147050941,1,,,,,
175,4,30,False,20,2.4,True,False,0,3,10.0,False,3,2.0,False,True,True,45,45,45,3.0,300,3.33,0.6,0.15,0.67,0.9140625,0.8526790098838992,0.9270833333333334,0.8750003720227023,-0.0130208333333333,0,,,,,
1,3,16,True,20,2.0,False,False,0,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,2.0,0.67,0.05,1.0,0.6987331081081081,0.3974725584554603,0.8589192708333333,0.7178414808179081,-0.1601861627252252,0,0.8026907972147477,0.839404073603706,0.85397226,0.8240974,0.7930366453629888
15,13,14,True,20,2.6,True,False,0,3,11.0,True,3,4.0,True,False,False,45,45,45,1.4,300,3.67,0.2,0.15,1.33,0.7476445972872177,0.5899232403226772,0.8136452112488677,0.6971740247158917,-0.06600061396165,0,0.7155202205094808,0.713213152651995,0.71457326,0.764472,0.7410860627670276
13,16,17,True,20,4.5,False,True,0,4,15.0,True,4,2.0,False,True,True,45,45,45,1.7,300,3.75,0.28,0.2,0.5,0.8930730883701682,0.8625226184582274,0.8860164709813505,0.8534498314441079,0.0070566173888176,1,0.8415893159614671,0.8534139968208718,0.8463396,0.80198723,0.8358724172773974
17,19,10,False,20,11.5,True,False,1,2,3.0,False,2,3.0,True,False,False,45,45,45,1.0,300,1.5,0.61,0.1,1.5,0.6835266758008814,0.6533864541533672,0.6534935405797012,0.620493028383016,0.0300331352211802,1,0.723361728401368,0.7402998746551277,0.72696215,0.7005852,0.7595657500491164
