method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,56,31,33,,"[""133"", ""87"", ""118""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""133"", ""87"", ""118"", ""74"", ""165"", ""147"", ""18"", ""128"", ""39"", ""124"", ""70"", ""114"", ""105"", ""66"", ""131"", ""80"", ""73"", ""46"", ""179""]",5314,31,0,missing_api_key_env:OPENAI_API_KEY,0.09093086677750449,-0.6261228764434958
adaptive_llm_rerank_gp_ei,56,32,87,,"[""118"", ""133"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,87,"[""87"", ""118"", ""133"", ""74"", ""165"", ""147"", ""18"", ""128"", ""39"", ""124"", ""70"", ""114"", ""105"", ""66"", ""46"", ""53"", ""179"", ""131"", ""73"", ""81""]",5390,32,0,missing_api_key_env:OPENAI_API_KEY,0.0913802331648226,-0.6422346887155668
adaptive_llm_rerank_gp_ei,56,33,118,,"[""133"", ""147"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""133"", ""147"", ""74"", ""165"", ""128"", ""39"", ""18"", ""124"", ""70"", ""105"", ""73"", ""131"", ""46"", ""53"", ""66"", ""80"", ""68"", ""174"", ""114""]",5452,33,0,missing_api_key_env:OPENAI_API_KEY,0.09204377541303459,-0.6661709026610589
adaptive_llm_rerank_gp_ei,56,34,133,,"[""147"", ""74"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""147"", ""74"", ""165"", ""128"", ""18"", ""39"", ""124"", ""105"", ""131"", ""73"", ""66"", ""53"", ""68"", ""114"", ""81"", ""70"", ""174"", ""179"", ""109""]",5528,34,0,missing_api_key_env:OPENAI_API_KEY,0.09263662628729014,-0.6877035274546004
adaptive_llm_rerank_gp_ei,56,35,147,,"[""74"", ""165"", ""128""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""74"", ""165"", ""128"", ""18"", ""39"", ""124"", ""105"", ""131"", ""73"", ""66"", ""68"", ""53"", ""81"", ""70"", ""26"", ""174"", ""109"", ""114"", ""58""]",5595,35,0,missing_api_key_env:OPENAI_API_KEY,0.09244671267222256,-0.6807907253522334
adaptive_llm_rerank_gp_ei,56,36,165,,"[""39"", ""128"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""39"", ""128"", ""124"", ""74"", ""105"", ""18"", ""131"", ""55"", ""73"", ""68"", ""26"", ""66"", ""46"", ""81"", ""53"", ""159"", ""174"", ""80"", ""70""]",5673,36,0,missing_api_key_env:OPENAI_API_KEY,0.08082032978149148,-0.28461188037545915
adaptive_llm_rerank_gp_ei,56,37,39,,"[""128"", ""74"", ""105""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""128"", ""74"", ""105"", ""124"", ""18"", ""131"", ""55"", ""68"", ""73"", ""66"", ""26"", ""46"", ""81"", ""53"", ""80"", ""159"", ""174"", ""70"", ""109""]",5744,37,0,missing_api_key_env:OPENAI_API_KEY,0.08077099454440811,-0.2830440251509512
adaptive_llm_rerank_gp_ei,56,38,131,,"[""128"", ""73"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""128"", ""73"", ""18"", ""124"", ""74"", ""105"", ""55"", ""68"", ""80"", ""66"", ""23"", ""108"", ""159"", ""81"", ""174"", ""46"", ""26"", ""71"", ""53""]",5813,38,0,missing_api_key_env:OPENAI_API_KEY,0.07963301993575694,-0.24714534324299864
adaptive_llm_rerank_gp_ei,56,39,128,,"[""73"", ""18"", ""105""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""73"", ""18"", ""105"", ""124"", ""74"", ""55"", ""68"", ""66"", ""80"", ""23"", ""159"", ""108"", ""53"", ""46"", ""26"", ""71"", ""81"", ""95"", ""179""]",5879,39,0,missing_api_key_env:OPENAI_API_KEY,0.08074059768124783,-0.2820785009482738
adaptive_llm_rerank_gp_ei,56,40,73,,"[""105"", ""18"", ""55""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""105"", ""18"", ""55"", ""74"", ""124"", ""68"", ""80"", ""23"", ""66"", ""46"", ""53"", ""159"", ""26"", ""108"", ""71"", ""179"", ""109"", ""81"", ""57""]",5947,40,0,missing_api_key_env:OPENAI_API_KEY,0.08239800566144989,-0.3352546475668903
adaptive_llm_rerank_gp_ei,56,41,105,,"[""55"", ""68"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,105,"[""105"", ""55"", ""68"", ""74"", ""124"", ""18"", ""66"", ""46"", ""80"", ""159"", ""26"", ""71"", ""53"", ""108"", ""81"", ""23"", ""57"", ""95"", ""179"", ""160""]",6017,41,0,missing_api_key_env:OPENAI_API_KEY,0.08022571744090233,-0.26577908941696493
adaptive_llm_rerank_gp_ei,56,42,68,,"[""55"", ""26"", ""159""]",0.0,,missing_api_key_env:OPENAI_API_KEY,68,"[""68"", ""55"", ""26"", ""159"", ""124"", ""71"", ""74"", ""81"", ""66"", ""18"", ""46"", ""160"", ""108"", ""167"", ""53"", ""80"", ""21"", ""95"", ""179"", ""57""]",6079,42,0,missing_api_key_env:OPENAI_API_KEY,0.07732527118214118,-0.17590869381787022
adaptive_llm_rerank_gp_ei,56,43,55,,"[""159"", ""26"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""159"", ""26"", ""71"", ""74"", ""124"", ""81"", ""66"", ""18"", ""46"", ""108"", ""167"", ""160"", ""53"", ""80"", ""21"", ""95"", ""179"", ""57"", ""23""]",6156,43,0,missing_api_key_env:OPENAI_API_KEY,0.07740073818899032,-0.1782051129038853
adaptive_llm_rerank_gp_ei,56,44,71,,"[""74"", ""18"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""74"", ""18"", ""81"", ""124"", ""26"", ""46"", ""66"", ""108"", ""53"", ""159"", ""167"", ""160"", ""57"", ""179"", ""21"", ""80"", ""95"", ""109"", ""23""]",6224,44,0,missing_api_key_env:OPENAI_API_KEY,0.07759815910643408,-0.18422311690310633
adaptive_llm_rerank_gp_ei,56,45,31,,"[""160"", ""108"", ""159""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""160"", ""108"", ""159"", ""74"", ""80"", ""18"", ""179"", ""57"", ""167"", ""81"", ""95"", ""66"", ""26"", ""46"", ""124"", ""21"", ""53"", ""23"", ""137""]",6288,45,0,missing_api_key_env:OPENAI_API_KEY,0.06905462258088962,0.06218708423018693
adaptive_llm_rerank_gp_ei,56,46,160,,"[""108"", ""159"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""108"", ""159"", ""74"", ""18"", ""179"", ""81"", ""57"", ""167"", ""80"", ""26"", ""124"", ""46"", ""95"", ""66"", ""21"", ""53"", ""23"", ""137"", ""109""]",6360,46,0,missing_api_key_env:OPENAI_API_KEY,0.07083730646095951,0.013141750501937888
adaptive_llm_rerank_gp_ei,56,47,108,,"[""159"", ""74"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""159"", ""74"", ""179"", ""80"", ""18"", ""57"", ""81"", ""167"", ""46"", ""95"", ""26"", ""124"", ""66"", ""21"", ""53"", ""23"", ""137"", ""109"", ""63""]",6425,47,0,missing_api_key_env:OPENAI_API_KEY,0.06561242513842507,0.15335201669260345
adaptive_llm_rerank_gp_ei,56,48,18,,"[""179"", ""74"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""179"", ""74"", ""81"", ""144"", ""159"", ""21"", ""80"", ""26"", ""95"", ""124"", ""57"", ""114"", ""66"", ""167"", ""46"", ""23"", ""53"", ""137"", ""127""]",6502,48,0,missing_api_key_env:OPENAI_API_KEY,0.06524691684445467,0.16275861646169054
adaptive_llm_rerank_gp_ei,56,49,159,,"[""144"", ""80"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""144"", ""80"", ""21"", ""26"", ""95"", ""66"", ""167"", ""81"", ""46"", ""53"", ""124"", ""23"", ""52"", ""179"", ""137"", ""127"", ""62"", ""43"", ""102""]",6574,49,0,missing_api_key_env:OPENAI_API_KEY,0.06393499606392981,0.19608897766676137
adaptive_llm_rerank_gp_ei,56,50,144,,"[""21"", ""80"", ""167""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""21"", ""80"", ""167"", ""95"", ""66"", ""26"", ""102"", ""81"", ""46"", ""127"", ""53"", ""23"", ""43"", ""52"", ""62"", ""137"", ""143"", ""124"", ""179""]",6649,50,0,missing_api_key_env:OPENAI_API_KEY,0.06422970682400646,0.18866058033555788
adaptive_llm_rerank_gp_ei,56,51,167,,"[""80"", ""95"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,167,"[""167"", ""80"", ""95"", ""66"", ""21"", ""26"", ""46"", ""102"", ""81"", ""53"", ""23"", ""43"", ""62"", ""137"", ""179"", ""127"", ""143"", ""45"", ""57"", ""124""]",6716,51,0,missing_api_key_env:OPENAI_API_KEY,0.06427770324232414,0.18744756107020855
adaptive_llm_rerank_gp_ei,56,52,80,,"[""95"", ""66"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,80,"[""80"", ""95"", ""66"", ""46"", ""21"", ""26"", ""102"", ""43"", ""53"", ""81"", ""137"", ""23"", ""62"", ""179"", ""127"", ""143"", ""57"", ""45"", ""109"", ""64""]",6780,52,0,missing_api_key_env:OPENAI_API_KEY,0.06363507854661109,0.20361354165297774
adaptive_llm_rerank_gp_ei,56,53,95,,"[""66"", ""21"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""66"", ""21"", ""46"", ""26"", ""102"", ""43"", ""53"", ""81"", ""137"", ""23"", ""179"", ""127"", ""62"", ""57"", ""45"", ""143"", ""109"", ""124"", ""64""]",6858,53,0,missing_api_key_env:OPENAI_API_KEY,0.06354754350544953,0.2058030187788964
adaptive_llm_rerank_gp_ei,56,54,175,,"[""23"", ""66"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""23"", ""66"", ""57"", ""46"", ""53"", ""21"", ""81"", ""114"", ""43"", ""143"", ""179"", ""26"", ""137"", ""127"", ""45"", ""79"", ""102"", ""62"", ""109""]",6923,54,0,missing_api_key_env:OPENAI_API_KEY,0.06459655710788342,0.17936612447550726
adaptive_llm_rerank_gp_ei,56,55,23,,"[""57"", ""66"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""57"", ""66"", ""114"", ""46"", ""53"", ""21"", ""81"", ""79"", ""179"", ""43"", ""143"", ""137"", ""45"", ""26"", ""127"", ""102"", ""64"", ""62"", ""72""]",6993,55,0,missing_api_key_env:OPENAI_API_KEY,0.06510262788921813,0.16645752255035795
adaptive_llm_rerank_gp_ei,56,56,66,,"[""46"", ""21"", ""137""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""46"", ""21"", ""137"", ""43"", ""53"", ""57"", ""26"", ""102"", ""114"", ""127"", ""81"", ""109"", ""179"", ""143"", ""72"", ""62"", ""64"", ""63"", ""124""]",7062,56,0,missing_api_key_env:OPENAI_API_KEY,0.06619145146427885,0.13834282890635796
adaptive_llm_rerank_gp_ei,56,57,26,,"[""21"", ""81"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""21"", ""81"", ""46"", ""43"", ""114"", ""53"", ""57"", ""137"", ""62"", ""102"", ""127"", ""143"", ""109"", ""34"", ""72"", ""179"", ""178"", ""124"", ""52""]",7147,57,0,missing_api_key_env:OPENAI_API_KEY,0.06358457461204899,0.20487714311154037
adaptive_llm_rerank_gp_ei,56,58,43,,"[""137"", ""57"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""137"", ""57"", ""46"", ""53"", ""143"", ""81"", ""114"", ""127"", ""21"", ""72"", ""62"", ""179"", ""109"", ""63"", ""102"", ""64"", ""19"", ""174"", ""112""]",7197,58,0,missing_api_key_env:OPENAI_API_KEY,0.06468148353733708,0.17720689736479223
adaptive_llm_rerank_gp_ei,56,59,137,,"[""143"", ""53"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""143"", ""53"", ""57"", ""46"", ""114"", ""127"", ""81"", ""62"", ""72"", ""21"", ""109"", ""179"", ""174"", ""63"", ""19"", ""102"", ""64"", ""47"", ""112""]",7269,59,0,missing_api_key_env:OPENAI_API_KEY,0.06470238421380597,0.17667506939979993
adaptive_llm_rerank_gp_ei,56,60,179,,"[""112"", ""21"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""112"", ""21"", ""143"", ""53"", ""127"", ""57"", ""72"", ""46"", ""114"", ""81"", ""63"", ""62"", ""37"", ""109"", ""64"", ""102"", ""84"", ""19"", ""52""]",7336,60,0,missing_api_key_env:OPENAI_API_KEY,0.06236209926871061,0.23515725731763693
adaptive_llm_rerank_gp_ei,56,61,112,,"[""57"", ""63"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""57"", ""63"", ""21"", ""53"", ""114"", ""127"", ""143"", ""72"", ""81"", ""46"", ""37"", ""62"", ""64"", ""24"", ""109"", ""84"", ""47"", ""102"", ""34""]",7398,61,0,missing_api_key_env:OPENAI_API_KEY,0.06083438701913962,0.27217164590852383
adaptive_llm_rerank_gp_ei,56,62,63,,"[""64"", ""127"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""64"", ""127"", ""57"", ""24"", ""72"", ""21"", ""46"", ""81"", ""53"", ""114"", ""143"", ""109"", ""37"", ""52"", ""62"", ""84"", ""34"", ""102"", ""47""]",7466,62,0,missing_api_key_env:OPENAI_API_KEY,0.06284702292867925,0.22321627533876787
adaptive_llm_rerank_gp_ei,56,63,127,,"[""64"", ""57"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""64"", ""57"", ""24"", ""72"", ""21"", ""81"", ""46"", ""53"", ""114"", ""143"", ""109"", ""62"", ""52"", ""37"", ""84"", ""47"", ""34"", ""102"", ""91""]",7534,63,0,missing_api_key_env:OPENAI_API_KEY,0.06267405243673622,0.22748619171381923
adaptive_llm_rerank_gp_ei,56,64,81,,"[""57"", ""64"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""57"", ""64"", ""143"", ""46"", ""24"", ""21"", ""52"", ""72"", ""53"", ""84"", ""114"", ""109"", ""37"", ""34"", ""62"", ""124"", ""59"", ""45"", ""152""]",7597,64,0,missing_api_key_env:OPENAI_API_KEY,0.05997560343024812,0.2925757384372688
adaptive_llm_rerank_gp_ei,56,65,57,,"[""34"", ""124"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""34"", ""124"", ""64"", ""21"", ""46"", ""143"", ""52"", ""24"", ""72"", ""53"", ""84"", ""114"", ""109"", ""37"", ""51"", ""134"", ""45"", ""62"", ""152""]",7671,65,0,missing_api_key_env:OPENAI_API_KEY,0.05862721357865741,0.3240272249982682
adaptive_llm_rerank_gp_ei,56,66,34,,"[""64"", ""124"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""64"", ""124"", ""24"", ""21"", ""53"", ""97"", ""46"", ""52"", ""114"", ""143"", ""72"", ""84"", ""51"", ""109"", ""134"", ""37"", ""91"", ""152"", ""60""]",7747,66,0,missing_api_key_env:OPENAI_API_KEY,0.056678112040713886,0.36822643718033166
adaptive_llm_rerank_gp_ei,56,67,64,,"[""24"", ""97"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,64,"[""64"", ""24"", ""97"", ""124"", ""53"", ""21"", ""46"", ""134"", ""52"", ""114"", ""84"", ""143"", ""109"", ""72"", ""37"", ""152"", ""91"", ""51"", ""60"", ""79""]",7821,67,0,missing_api_key_env:OPENAI_API_KEY,0.0566002265765009,0.36996157502150817
adaptive_llm_rerank_gp_ei,56,68,21,,"[""114"", ""53"", ""97""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""114"", ""53"", ""97"", ""124"", ""134"", ""52"", ""84"", ""143"", ""46"", ""72"", ""37"", ""91"", ""152"", ""60"", ""51"", ""125"", ""45"", ""62"", ""59""]",7891,68,0,missing_api_key_env:OPENAI_API_KEY,0.05491228655535893,0.4069794352834971
adaptive_llm_rerank_gp_ei,56,69,114,,"[""53"", ""97"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""53"", ""97"", ""52"", ""134"", ""124"", ""84"", ""143"", ""46"", ""37"", ""72"", ""51"", ""91"", ""60"", ""152"", ""59"", ""45"", ""62"", ""125"", ""74""]",7954,69,0,missing_api_key_env:OPENAI_API_KEY,0.05423311926444263,0.4215579379146549
adaptive_llm_rerank_gp_ei,56,70,97,,"[""52"", ""53"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""52"", ""53"", ""134"", ""84"", ""124"", ""72"", ""143"", ""46"", ""37"", ""91"", ""51"", ""152"", ""60"", ""125"", ""62"", ""74"", ""45"", ""59"", ""109""]",8024,70,0,missing_api_key_env:OPENAI_API_KEY,0.052951744395769676,0.4485689190494303
adaptive_llm_rerank_gp_ei,56,71,52,,"[""53"", ""124"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""53"", ""124"", ""84"", ""143"", ""72"", ""46"", ""37"", ""134"", ""62"", ""125"", ""51"", ""91"", ""45"", ""59"", ""74"", ""152"", ""60"", ""109"", ""47""]",8091,71,0,missing_api_key_env:OPENAI_API_KEY,0.05240290388975515,0.4599407541993493
