method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,56,6,30,0.00829348653089915,0.09106858146967674,-0.63105212870968,30,14,inf
random_addition,56,6,40,0.011343326940085498,0.10650505593672771,-1.2308539940765346,40,14,inf
random_addition,56,6,50,0.007038691557711012,0.08389691029895566,-0.3842758176265739,50,14,inf
random_addition,56,6,60,0.005880403863899425,0.07668379140274316,-0.15647926889994435,60,14,inf
random_addition,56,6,70,0.005062481627617464,0.07115111824572727,0.004378748971827551,70,14,inf
random_addition,56,6,80,0.005297970094479776,0.07278715610930116,-0.04193397653044828,80,14,inf
random_addition,56,6,90,0.005669135814908106,0.075293663843036,-0.11492989159622624,90,14,inf
random_addition,56,6,100,0.004315401203863775,0.06569171335765094,0.15130454561246864,100,14,inf
random_addition,56,6,110,0.0037261990489489147,0.06104260028004144,0.2671809536145472,110,14,inf
random_addition,56,6,120,0.0030147510742697062,0.05490674889546554,0.407099036225927,120,14,inf
random_addition,56,6,130,0.0031249930731646956,0.055901637481961974,0.3854181127324168,130,14,inf
random_addition,56,6,140,0.0026313884977494694,0.051297061297402496,0.48249366599608823,140,14,inf
random_addition,56,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,7,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,7,20,0.01895980593300436,0.13769461112550616,-2.72876132513553,20,14,inf
random_addition,56,7,30,0.007492173123378279,0.0865573400895515,-0.4734605133822689,30,14,inf
random_addition,56,7,40,0.004263269178600297,0.06529371469445047,0.16155717584984164,40,14,inf
random_addition,56,7,50,0.002561748708609045,0.05061372055687119,0.49618948932650453,50,14,inf
random_addition,56,7,60,0.0033187244081419064,0.05760837099017734,0.34731762204794103,60,14,inf
random_addition,56,7,70,0.004100400170491888,0.06403436710464068,0.1935880764109419,70,14,inf
random_addition,56,7,80,0.0043895664256321494,0.06625380310315891,0.13671872065322577,80,14,inf
random_addition,56,7,90,0.003434310855011369,0.058602993566978887,0.3245856239294145,90,14,inf
random_addition,56,7,100,0.0029813816883804845,0.05460203007563441,0.41366168122276514,100,14,inf
random_addition,56,7,110,0.0029021803279897194,0.053871888104926484,0.42923794664271453,110,14,inf
random_addition,56,7,120,0.002915971450388329,0.053999735651096746,0.42652569294075926,120,14,inf
random_addition,56,7,130,0.0029018259134905968,0.0538685985848026,0.4293076481513727,130,14,inf
random_addition,56,7,140,0.0029367351679738217,0.05419165219822904,0.42244216237233456,140,14,inf
random_addition,56,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,8,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,8,20,0.013265018356228184,0.11517386142796543,-1.6087865877263647,20,14,inf
random_addition,56,8,30,0.01918282982140558,0.138502093202253,-2.772622683874661,30,14,inf
random_addition,56,8,40,0.009475757488658825,0.09734350254977897,-0.8635653853697214,40,14,inf
random_addition,56,8,50,0.007975836295834425,0.08930753773245809,-0.5685809243305393,50,14,inf
random_addition,56,8,60,0.006300306311541123,0.07937446888982076,-0.23906007234427618,60,14,inf
random_addition,56,8,70,0.005604572150659659,0.07486369046914304,-0.10223237269179641,70,14,inf
random_addition,56,8,80,0.004011083780810896,0.06333311756743779,0.21115363065342885,80,14,inf
random_addition,56,8,90,0.003669345198358872,0.06057512029174083,0.27836220937287515,90,14,inf
random_addition,56,8,100,0.0033705970207194035,0.0580568430137172,0.3371160096318555,100,14,inf
random_addition,56,8,110,0.0030695732596172777,0.055403729654394905,0.39631734124414497,110,14,inf
random_addition,56,8,120,0.0025680244454492213,0.05067567903293671,0.4949552612495367,120,14,inf
random_addition,56,8,130,0.0025731640675312807,0.050726364619705214,0.4939444690445366,130,14,inf
random_addition,56,8,140,0.0024955911742200717,0.04995589228729752,0.5092004693158361,140,14,inf
random_addition,56,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,9,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,9,20,0.01133989879939544,0.10648896092739116,-1.2301797931660725,20,14,inf
random_addition,56,9,30,0.011906099603313961,0.10911507505067282,-1.3415326027555898,30,14,inf
random_addition,56,9,40,0.004715701246394646,0.06867096363379974,0.07257888131434775,40,14,inf
random_addition,56,9,50,0.004377458169269469,0.06616236218024164,0.13910001074656986,50,14,inf
random_addition,56,9,60,0.003319979614821375,0.05761926426831026,0.34707076476796717,60,14,inf
random_addition,56,9,70,0.0028304113549745104,0.05320161045470814,0.4433525094114169,70,14,inf
random_addition,56,9,80,0.0032781256883598698,0.0572549184643544,0.35530203584986464,80,14,inf
random_addition,56,9,90,0.00330641148686006,0.057501404216419444,0.3497391629032335,90,14,inf
random_addition,56,9,100,0.0032751804918932257,0.05722919265456421,0.35588125774267054,100,14,inf
random_addition,56,9,110,0.003141828696278902,0.05605201777169937,0.38210710730469066,110,14,inf
random_addition,56,9,120,0.0030998292195955584,0.055676109953871226,0.3903670032596471,120,14,inf
random_addition,56,9,130,0.0030736576574177466,0.05544057771540396,0.39551407645289804,130,14,inf
random_addition,56,9,140,0.0027414548725031417,0.05235890442420603,0.46084728191232804,140,14,inf
random_addition,56,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,10,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,10,20,0.010355001163347987,0.10175952615528429,-1.036483284484076,20,14,inf
random_addition,56,10,30,0.010679461530597362,0.10334148020324348,-1.1002938146769359,30,14,inf
random_addition,56,10,40,0.010278955098971709,0.10138518185105606,-1.0215275605290417,40,14,inf
random_addition,56,10,50,0.0051552548836488144,0.07180010364650467,-0.013866655560210273,50,14,inf
random_addition,56,10,60,0.004973367680740037,0.07052210774459337,0.021904489468374866,60,14,inf
random_addition,56,10,70,0.0042305320951892674,0.06504254065755172,0.1679954680429221,70,14,inf
random_addition,56,10,80,0.0041968481459246,0.06478308533810813,0.17461997716183042,80,14,inf
random_addition,56,10,90,0.004109709386543589,0.06410701511179248,0.19175726417037509,90,14,inf
random_addition,56,10,100,0.003280431721266157,0.05727505321923461,0.35484851610679147,100,14,inf
random_addition,56,10,110,0.0025965330182888486,0.050956187242462016,0.48934857602212267,110,14,inf
random_addition,56,10,120,0.0027111015967767925,0.052068239808704814,0.4668167586580033,120,14,inf
random_addition,56,10,130,0.0028600394025344025,0.05347933622002429,0.43752566085236655,130,14,inf
random_addition,56,10,140,0.002941353936075252,0.05423425058093134,0.4215338047695596,140,14,inf
random_addition,56,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,11,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,11,20,0.013474982648615404,0.11608179292471066,-1.6500795595995665,20,14,inf
random_addition,56,11,30,0.01753302956530397,0.13241234672531096,-2.4481620110762243,30,14,inf
random_addition,56,11,40,0.013850518786195021,0.11768822705009631,-1.7239349899212506,40,14,inf
random_addition,56,11,50,0.007050008439513157,0.08396432837528778,-0.38650147074423113,50,14,inf
random_addition,56,11,60,0.007245802610830634,0.08512228034322526,-0.4250076525203168,60,14,inf
random_addition,56,11,70,0.006830085375394407,0.08264433057018737,-0.34324994069751247,70,14,inf
random_addition,56,11,80,0.005048627237294262,0.07105369263658479,0.007103445363922933,80,14,inf
random_addition,56,11,90,0.004930314245587605,0.07021619646198166,0.03037166389399304,90,14,inf
random_addition,56,11,100,0.003736145482874742,0.06112401723442874,0.26522482187582086,100,14,inf
random_addition,56,11,110,0.0036576904548663767,0.06047884303511747,0.28065430861390916,110,14,inf
random_addition,56,11,120,0.0032279416443434907,0.05681497728894636,0.3651715631608714,120,14,inf
random_addition,56,11,130,0.0034544068809554767,0.0587742025122883,0.32063340603255985,130,14,inf
random_addition,56,11,140,0.003138376452918789,0.0560212143113552,0.38278604840628383,140,14,inf
random_addition,56,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,12,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,12,20,0.01423547339227554,0.11931250308444434,-1.7996427187955812,20,14,inf
random_addition,56,12,30,0.011544027270275755,0.10744313505420323,-1.2703250536327215,30,14,inf
random_addition,56,12,40,0.0059496736944711585,0.07713412794911963,-0.17010233372177086,40,14,inf
random_addition,56,12,50,0.005339523842435559,0.07307204556077214,-0.05010621251426883,50,14,inf
random_addition,56,12,60,0.004308125033523962,0.0656363088048373,0.1527355255842079,60,14,inf
random_addition,56,12,70,0.0040474105104078405,0.06361926210203825,0.20400937480669834,70,14,inf
random_addition,56,12,80,0.0037447788660626793,0.06119459834056172,0.2635269234136738,80,14,inf
random_addition,56,12,90,0.00363005055429167,0.06024990086540948,0.28609015498584645,90,14,inf
random_addition,56,12,100,0.003736309679740055,0.06112536036490955,0.26519252983004515,100,14,inf
random_addition,56,12,110,0.0035266577809526514,0.05938566982827298,0.3064240643036591,110,14,inf
random_addition,56,12,120,0.003878017113579075,0.062273727314005184,0.23732340497453508,120,14,inf
random_addition,56,12,130,0.004154511278696632,0.06445549843649208,0.18294622658151682,130,14,inf
random_addition,56,12,140,0.0033691183772637675,0.0580441071708728,0.3374068094718181,140,14,inf
random_addition,56,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,13,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,13,20,0.012629928837798367,0.11238295617129124,-1.4838856661300222,20,14,inf
random_addition,56,13,30,0.005318159667022118,0.07292571334599421,-0.045904591922447446,30,14,inf
random_addition,56,13,40,0.005821238904228065,0.0762970438760773,-0.14484349508425676,40,14,inf
random_addition,56,13,50,0.005252141757715498,0.07247166175627201,-0.03292107152890167,50,14,inf
random_addition,56,13,60,0.005391575454741776,0.07342734813910806,-0.06034302820553661,60,14,inf
random_addition,56,13,70,0.005517825979009953,0.07428207037374465,-0.0851722945932154,70,14,inf
random_addition,56,13,80,0.006343806240931779,0.07964801467037191,-0.2476150572914404,80,14,inf
random_addition,56,13,90,0.005039904389587418,0.07099228401444356,0.008818938512389574,90,14,inf
random_addition,56,13,100,0.0027565058837392296,0.052502436931434235,0.45788725010611586,100,14,inf
random_addition,56,13,110,0.0031418283782750495,0.056052014935014154,0.3821071698454398,110,14,inf
random_addition,56,13,120,0.0031314729898081262,0.0559595656685086,0.3841437292996166,120,14,inf
random_addition,56,13,130,0.0029540674246067255,0.054351333236699224,0.41903348569924725,130,14,inf
random_addition,56,13,140,0.0029064764960177276,0.0539117472914552,0.42839303371239623,140,14,inf
random_addition,56,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,14,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,14,20,0.026918951186845196,0.16406995820943332,-4.2940596783215215,20,14,inf
random_addition,56,14,30,0.018727539171427127,0.13684859945000213,-2.683082201586272,30,14,inf
random_addition,56,14,40,0.014324278808461826,0.11968407917706443,-1.8171077815978096,40,14,inf
random_addition,56,14,50,0.010411744771074965,0.10203795750148552,-1.047642859148957,50,14,inf
random_addition,56,14,60,0.009192456173658266,0.09587729748829107,-0.8078494676822279,60,14,inf
random_addition,56,14,70,0.009562967152515287,0.09779042464635936,-0.8807166169232037,70,14,inf
random_addition,56,14,80,0.008367286503264957,0.09147287304586511,-0.6455661212962109,80,14,inf
random_addition,56,14,90,0.00441440543178538,0.06644099210416247,0.13183371677574718,90,14,inf
random_addition,56,14,100,0.005188949714708277,0.07203436481783036,-0.020493304765136555,100,14,inf
random_addition,56,14,110,0.005141785778690192,0.07170624644122847,-0.011217731946151721,110,14,inf
random_addition,56,14,120,0.005546093155862681,0.07447209649165706,-0.09073150528301155,120,14,inf
random_addition,56,14,130,0.003646699105247098,0.06038790528944598,0.28281594041099756,130,14,inf
random_addition,56,14,140,0.003258672692544209,0.05708478512304491,0.3591277911720324,140,14,inf
random_addition,56,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,15,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,15,20,0.026070894788363108,0.16146484071884848,-4.127275276025023,20,14,inf
random_addition,56,15,30,0.010679843044721223,0.10334332607731,-1.1003688457777328,30,14,inf
random_addition,56,15,40,0.007923583862714004,0.08901451489905454,-0.5583046138845293,40,14,inf
random_addition,56,15,50,0.006456309944672995,0.0803511664176258,-0.2697407826774003,50,14,inf
random_addition,56,15,60,0.006041893695246307,0.07772961916313695,-0.18823893140158976,60,14,inf
random_addition,56,15,70,0.0056772281543127304,0.07534738319485774,-0.11652138479549512,70,14,inf
random_addition,56,15,80,0.005603290167953906,0.07485512786679284,-0.10198024946070472,80,14,inf
random_addition,56,15,90,0.005069523361384524,0.07120058540057465,0.002993874853110534,90,14,inf
random_addition,56,15,100,0.004926550808144493,0.07018939241897235,0.03111180649023204,100,14,inf
random_addition,56,15,110,0.0045735569449828805,0.0676280780813922,0.10053392344745116,110,14,inf
random_addition,56,15,120,0.00493752401082799,0.07026751746595286,0.028953743590027448,120,14,inf
random_addition,56,15,130,0.0034537340735502934,0.058768478571001766,0.3207657248042064,130,14,inf
random_addition,56,15,140,0.0032846194562141536,0.05731159966546173,0.3540249283459681,140,14,inf
random_addition,56,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,16,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,16,20,0.01801486522309899,0.13421946663244863,-2.5429230108568066,20,14,inf
random_addition,56,16,30,0.012953296811979468,0.11381255120582909,-1.5474813590487444,30,14,inf
random_addition,56,16,40,0.01528186013288287,0.12361982095474362,-2.005432083059025,40,14,inf
random_addition,56,16,50,0.012147555962854181,0.11021595149003696,-1.3890190136578413,50,14,inf
random_addition,56,16,60,0.008719881582475091,0.09338030618109523,-0.7149098107536649,60,14,inf
random_addition,56,16,70,0.008207228023739393,0.09059375267500179,-0.6140879579477136,70,14,inf
random_addition,56,16,80,0.006528416352854806,0.0807986160330411,-0.28392170768648706,80,14,inf
random_addition,56,16,90,0.005212822428491092,0.07219987831354768,-0.02518827116900879,90,14,inf
random_addition,56,16,100,0.00426855035491683,0.06533414386763502,0.16051854464919046,100,14,inf
random_addition,56,16,110,0.003721609427742162,0.06100499510484499,0.26808357899548374,110,14,inf
random_addition,56,16,120,0.003411854263212244,0.058411079969576354,0.32900208638113027,120,14,inf
random_addition,56,16,130,0.0025350231088059304,0.050349012987405524,0.5014455232378766,130,14,inf
random_addition,56,16,140,0.0028069732680084444,0.05298087643677145,0.4479619992196484,140,14,inf
random_addition,56,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,17,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,17,20,0.009679408700395466,0.09838398599566632,-0.903616784884244,20,14,inf
random_addition,56,17,30,0.003507403098101362,0.05922333237923515,0.3102108180814843,30,14,inf
random_addition,56,17,40,0.006399450511323845,0.07999656562205558,-0.25855842897659764,40,14,inf
random_addition,56,17,50,0.005908892215487523,0.07686931907781884,-0.16208197728176632,50,14,inf
random_addition,56,17,60,0.005994433825913172,0.07742372908813662,-0.178905158371913,60,14,inf
random_addition,56,17,70,0.005186515242705298,0.07201746484503115,-0.02001452533649095,70,14,inf
random_addition,56,17,80,0.005342893703161234,0.07309510040461832,-0.05076895169996454,80,14,inf
random_addition,56,17,90,0.004177426905054623,0.06463301714336585,0.17843948734553172,90,14,inf
random_addition,56,17,100,0.004133724498184869,0.0642940471442331,0.1870342928581562,100,14,inf
random_addition,56,17,110,0.0040058632413559805,0.06329188922252188,0.21218033660625446,110,14,inf
random_addition,56,17,120,0.0035261926134694315,0.05938175320306257,0.30651554722955343,120,14,inf
random_addition,56,17,130,0.0028181692788429285,0.05308643215401586,0.44576011738905696,130,14,inf
random_addition,56,17,140,0.002768544692699759,0.05261696202461483,0.4555196179999994,140,14,inf
random_addition,56,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,18,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,18,20,0.009407587080987538,0.09699271663886695,-0.8501585403555045,20,14,inf
random_addition,56,18,30,0.008001428027999092,0.08945070166297799,-0.5736139643034184,30,14,inf
random_addition,56,18,40,0.007250903007612768,0.08515223430781348,-0.426010730417383,40,14,inf
random_addition,56,18,50,0.007472803740798023,0.08644538010095174,-0.46965120199415544,50,14,inf
random_addition,56,18,60,0.006893162316503687,0.08302507040950756,-0.3556550707577686,60,14,inf
random_addition,56,18,70,0.006852906600099584,0.08278228433728792,-0.3477381142776419,70,14,inf
random_addition,56,18,80,0.007467628748576018,0.08641544276676488,-0.46863345366258113,80,14,inf
random_addition,56,18,90,0.004556181716579683,0.06749949419499143,0.10395105123421078,90,14,inf
random_addition,56,18,100,0.003340979765833511,0.057801209034357676,0.34294073563197536,100,14,inf
random_addition,56,18,110,0.002928327084920313,0.05411401930110452,0.4240957518140849,110,14,inf
random_addition,56,18,120,0.0034127616852807872,0.05841884700403447,0.3288236267319802,120,14,inf
random_addition,56,18,130,0.0033087804026994197,0.05752199929330881,0.3492732761850088,130,14,inf
random_addition,56,18,140,0.0027185125329410595,0.052139356852008246,0.46535927474440153,140,14,inf
random_addition,56,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,19,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,19,20,0.022387547235239967,0.14962468792027594,-3.4028836893363597,20,14,inf
random_addition,56,19,30,0.01835285734636658,0.13547271808879668,-2.609394786037099,30,14,inf
random_addition,56,19,40,0.01509701564246212,0.12286991349578676,-1.9690793382323766,40,14,inf
random_addition,56,19,50,0.010083530162995038,0.10041678227764042,-0.9830939950267483,50,14,inf
random_addition,56,19,60,0.008948790049316774,0.09459804463791402,-0.7599284697616417,60,14,inf
random_addition,56,19,70,0.008195056471837738,0.09052655119818571,-0.6116942197334017,70,14,inf
random_addition,56,19,80,0.006830818390902366,0.08264876521099614,-0.34339410039442386,80,14,inf
random_addition,56,19,90,0.003541358245312471,0.059509312257095284,0.303532973373714,90,14,inf
random_addition,56,19,100,0.002715636730126547,0.05211177151207342,0.46592484922081556,100,14,inf
random_addition,56,19,110,0.0028237669746237577,0.05313912847068305,0.4446592373689141,110,14,inf
random_addition,56,19,120,0.0025760425468657304,0.05075472930541281,0.49337836818593994,120,14,inf
random_addition,56,19,130,0.0026585616633108865,0.0515612418713018,0.477149610830917,130,14,inf
random_addition,56,19,140,0.0026940917811392293,0.051904641229269945,0.4701620219439858,140,14,inf
random_addition,56,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,20,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,20,20,0.016177742443042892,0.12719175461893312,-2.181622246703196,20,14,inf
random_addition,56,20,30,0.010451661315698824,0.10223336693907144,-1.0554931118547297,30,14,inf
random_addition,56,20,40,0.006044539198356611,0.07774663464328609,-0.1887592136090177,40,14,inf
random_addition,56,20,50,0.004345126324895341,0.06591757220116151,0.1454586059399251,50,14,inf
