roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
11,194,1.0,10.716494845360824,13.373885925274974,-7.376288659793815,-0.08182332848452895,0.7680412371134021,0.7680412371134021,0.7731958762886598,0.7684707903780068,0.7688342585249802,0.7684707903780068,0.7731958762886598,0.0,1.0,0.14432989690721648,0.10824742268041238,0.030927835051546393,0.05670103092783505,0.1134020618556701,0.061855670103092786
12,194,1.0,10.216494845360824,13.084184204170308,-7.680412371134021,0.009341175998075171,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.0,1.0,0.15979381443298968,0.07216494845360824,0.03608247422680412,0.04639175257731959,0.12371134020618557,0.030927835051546393
13,183,1.0,9.28415300546448,12.063357333840958,-6.508196721311475,0.035914732530910105,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.0,1.0,0.15846994535519127,0.09289617486338798,0.06557377049180328,0.04371584699453552,0.09836065573770492,0.0546448087431694
14,182,1.0,9.895604395604396,12.624109151466168,-6.741758241758242,-0.08647118266958768,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7637362637362637,,,0.15934065934065933,0.0989010989010989,0.038461538461538464,0.04395604395604396,0.12087912087912088,0.054945054945054944
15,158,1.0,9.632911392405063,12.143654904120906,-6.405063291139241,-0.02304851958056033,0.810126582278481,0.810126582278481,0.810126582278481,0.810126582278481,0.810126582278481,0.810126582278481,0.810126582278481,0.0,1.0,0.12025316455696203,0.08860759493670886,0.02531645569620253,0.05063291139240506,0.0949367088607595,0.0379746835443038
16,141,1.0,9.134751773049645,11.490977033807411,-6.453900709219858,0.05237393836744027,0.8226950354609929,0.8226950354609929,0.8226950354609929,0.8226950354609929,0.8226950354609929,0.8226950354609929,0.8226950354609929,,,0.11347517730496454,0.07092198581560284,0.028368794326241134,0.028368794326241134,0.0851063829787234,0.0425531914893617
17,111,1.0,9.207207207207206,11.65262990847061,-7.585585585585585,0.09834820966082637,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478,,,0.15315315315315314,0.10810810810810811,0.018018018018018018,0.05405405405405406,0.13513513513513514,0.06306306306306306
18,81,1.0,10.790123456790123,13.269290639445428,-8.691358024691358,-0.18275590015293564,0.9012345679012346,0.9012345679012346,0.9135802469135802,0.9037037037037038,0.9053497942386832,0.9037037037037038,0.9135802469135802,0.0,1.0,0.08641975308641975,0.024691358024691357,0.012345679012345678,0.0,0.07407407407407407,0.024691358024691357
19,81,1.0,9.530864197530864,12.15841932546444,-7.802469135802469,-0.02160898386938779,0.8395061728395061,0.8395061728395061,0.8518518518518519,0.8419753086419753,0.8436213991769549,0.8419753086419753,0.8518518518518519,0.0,1.0,0.08641975308641975,0.08641975308641975,0.0,0.037037037037037035,0.08641975308641975,0.06172839506172839
20,49,1.0,8.346938775510203,11.66802713156158,-6.142857142857143,0.16523310698969568,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.08163265306122448,0.061224489795918366,0.0,0.02040816326530612,0.08163265306122448,0.04081632653061224
21,49,1.0,9.959183673469388,12.972498382567418,-6.36734693877551,-0.06497228258168486,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,,,0.12244897959183673,0.14285714285714285,0.02040816326530612,0.04081632653061224,0.10204081632653061,0.12244897959183673
22,49,1.0,9.73469387755102,13.134313993567865,-7.163265306122449,-0.03800773282103154,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,,,0.14285714285714285,0.14285714285714285,0.02040816326530612,0.10204081632653061,0.12244897959183673,0.04081632653061224
23,49,1.0,8.244897959183673,11.731694381513034,-5.755102040816326,0.11127970740024373,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,,,0.12244897959183673,0.14285714285714285,0.0,0.061224489795918366,0.12244897959183673,0.08163265306122448
24,41,1.0,10.121951219512194,13.217689551248007,-9.341463414634147,0.06848236858927138,0.6585365853658537,0.6585365853658537,0.6829268292682927,0.6707317073170732,0.6747967479674796,0.6707317073170732,0.6829268292682927,0.0,1.0,0.12195121951219512,0.24390243902439024,0.0,0.14634146341463414,0.12195121951219512,0.0975609756097561
25,41,1.0,9.439024390243903,12.459691105281237,-7.878048780487805,0.06834057907350433,0.6829268292682927,0.6829268292682927,0.7073170731707317,0.6910569105691058,0.6951219512195121,0.6910569105691058,0.7073170731707317,0.0,1.0,0.14634146341463414,0.1951219512195122,0.0,0.12195121951219512,0.14634146341463414,0.07317073170731707
26,41,1.0,8.682926829268293,11.741109765971245,-4.536585365853658,-0.030907596324819177,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,,,0.17073170731707318,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.14634146341463414,0.07317073170731707
27,8,1.0,9.25,10.758717395675006,0.0,-0.30641741224495217,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0.25,0.25,0.125,0.0,0.125,0.25
28,8,1.0,10.125,11.677970714126662,-1.375,-0.6069075013461214,0.875,0.875,0.875,0.875,0.875,0.875,0.875,,,0.0,0.125,0.0,0.0,0.0,0.125
29,8,1.0,8.375,10.422331792837916,-4.125,-0.1703666829772632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
