baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
ewma,1,Lb5CGirJ4pRHAdHzC,14,13,13,169,8.520710059171599,0.4260355029585799,0.5739644970414202,12.627218934911243,128.0,0.30769230769230776,0.30769230769230776,80.0,0.3076923076923077,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.0989010989010989,0.08823529411764706,0.09326424870466321,0.4378698224852071,0.4378698224852071,1.0,1.0,1.0,0.0989010989010989,0.08823529411764706,0.09326424870466321,1.0,0.727810650887574,0.0,,0.0,138.6153846153846
ewma,1,PmcxhmDRj2tN3cECC,26,12,25,300,3.1333333333333333,0.15666666666666668,0.8433333333333334,8.786666666666667,55.84,0.12245614035087721,0.12245614035087721,24.8,0.10333333333333337,0.7617543859649123,0.6491228070175439,0.11263157894736842,0.7617543859649123,0.6491228070175439,0.11263157894736842,0.28,0.23507462686567165,0.25557809330628806,0.6033333333333334,0.5966666666666667,1.0,1.0,1.0,0.28,0.23507462686567165,0.25557809330628806,1.0,0.6666666666666666,0.6031746031746031,,0.6031746031746031,171.0
ewma,1,PrfKWppTZdvPhe4oN,29,4,28,112,4.616071428571429,0.23080357142857144,0.22321428571428573,8.776785714285714,8.535714285714286,0.13337053571428573,0.13337053571428573,4.321428571428571,0.05401785714285712,0.5842633928571429,0.640625,0.056361607142857095,0.5842633928571429,0.640625,0.056361607142857095,0.6428571428571429,0.27692307692307694,0.38709677419354843,0.6428571428571429,0.6071428571428571,0.0,0.0,0.0,0.6428571428571429,0.34615384615384615,0.45,0.8839285714285714,0.9017857142857143,2.4444444444444446,,2.4444444444444446,153.75
ewma,1,SMZBbZw2az8XaF5qY,16,13,15,195,6.574358974358974,0.3287179487179487,0.38974358974358975,29.984615384615385,388.8666666666667,0.212147663211493,0.212147663211493,54.0,0.20769230769230765,0.8646299327150391,0.6524822695035462,0.21214766321149292,0.8646299327150391,0.6524822695035462,0.21214766321149292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,448.6923076923077
ewma,1,bCJp3xM9rXfEYftS3,19,10,18,180,8.188888888888888,0.40944444444444456,0.3,44.96111111111111,449.6111111111111,0.40143849206349214,0.40143849206349214,81.11111111111111,0.40555555555555567,0.9701884920634921,0.56875,0.40143849206349214,0.9701884920634921,0.56875,0.40143849206349214,0.0,0.0,0.0,0.9944444444444445,0.9944444444444445,0.0,0.0,0.0,1.0,1.0,1.0,0.9944444444444445,1.0,,,,809.3
ewma,1,gucxYCpGb5Z3d39ya,23,4,22,88,1.1363636363636365,0.056818181818181816,0.9431818181818182,2.5113636363636362,7.863636363636363,0.06553030303030302,0.06553030303030302,4.545454545454546,0.056818181818181816,0.934469696969697,1.0,0.06553030303030305,0.934469696969697,1.0,0.06553030303030305,0.0,0.0,0.0,0.9431818181818182,0.9431818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.9431818181818182,1.0,,,,43.25
ewma,1,gv6sq5Y4NMqzeGSFH,12,6,11,66,8.787878787878787,0.4393939393939394,0.5606060606060606,24.242424242424242,144.1818181818182,0.4450056116722783,0.4450056116722783,52.72727272727273,0.4393939393939394,0.3945005611672278,0.8395061728395061,0.4450056116722783,0.3945005611672278,0.8395061728395061,0.4450056116722783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,264.3333333333333
ewma,1,hoYh5A3kzJp7czidB,23,4,22,88,8.181818181818182,0.4090909090909091,0.5909090909090909,11.068181818181818,24.545454545454547,0.20454545454545456,0.20454545454545456,16.363636363636363,0.20454545454545456,0.5772727272727273,0.7333333333333333,0.156060606060606,0.5772727272727273,0.7333333333333333,0.156060606060606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,131.5
ewma,1,kf8QF2MCDs5kJhToE,26,6,25,150,6.1866666666666665,0.30933333333333335,0.3466666666666667,16.153333333333332,95.08,0.28297619047619044,0.28297619047619044,34.48,0.28733333333333333,0.9645238095238096,0.6815476190476191,0.2829761904761905,0.9645238095238096,0.6815476190476191,0.2829761904761905,0.0,0.0,0.0,0.8133333333333334,0.8133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.8266666666666667,,,,396.1666666666667
ewma,1,nHcKpmNKxaNEPMFHn,10,4,9,36,6.5,0.325,0.25,4.888888888888889,6.222222222222222,0.0707070707070707,0.0707070707070707,6.666666666666667,0.08333333333333334,0.5555555555555556,0.6136363636363636,0.058080808080808066,0.5555555555555556,0.6136363636363636,0.058080808080808066,0.7777777777777778,0.15217391304347827,0.2545454545454546,0.2777777777777778,0.2777777777777778,1.0,1.0,1.0,0.7777777777777778,0.15217391304347827,0.2545454545454546,1.0,0.4722222222222222,1.8571428571428572,,1.8571428571428572,27.0
ewma,1,r7Bk7fEwX3HSRrXMZ,10,19,9,171,9.005847953216374,0.4502923976608187,0.5497076023391813,51.87134502923977,985.5555555555555,0.24467615579830085,0.24467615579830085,91.11111111111111,0.23976608187134504,0.5956912722056714,0.8403674280039722,0.24467615579830082,0.5956912722056714,0.8403674280039722,0.24467615579830082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,466.8421052631579
ewma,1,rMnamRP2AWhWgPZ2m,12,6,11,66,1.5151515151515151,0.07575757575757576,0.9242424242424242,3.409090909090909,13.0,0.04012345679012344,0.04012345679012344,1.8181818181818181,0.015151515151515148,0.8364197530864198,0.7962962962962963,0.040123456790123524,0.8364197530864198,0.7962962962962963,0.040123456790123524,0.0,0.0,0.0,0.696969696969697,0.696969696969697,0.0,0.0,0.0,1.0,1.0,1.0,0.696969696969697,1.0,,,,23.833333333333332
ewma,1,rk28XFsjoeBNZ7wCx,15,10,14,140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
ewma,1,tCFnJifRgNRyrz7WY,19,6,18,108,6.953703703703703,0.3476851851851852,0.2222222222222222,6.814814814814815,31.444444444444443,0.3275462962962963,0.3275462962962963,39.5,0.3291666666666667,0.8912037037037037,0.5833333333333334,0.30787037037037035,0.8912037037037037,0.5833333333333334,0.30787037037037035,0.05555555555555555,0.0425531914893617,0.048192771084337345,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.05555555555555555,0.043478260869565216,0.04878048780487805,0.9907407407407407,0.6203703703703703,0.5,,0.5,102.33333333333333
ewma,1,uERcGPrTeqKWLtmbJ,19,10,18,180,8.2,0.41,0.3,43.86666666666667,438.6666666666667,0.39166666666666666,0.39166666666666666,79.11111111111111,0.3955555555555556,0.9755952380952381,0.5839285714285715,0.3916666666666666,0.9755952380952381,0.5839285714285715,0.3916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,789.6
ewma,1,uW4Cg9gRG7BwbDMJi,26,6,25,150,5.62,0.281,0.22,10.746666666666666,55.36,0.1647619047619048,0.1647619047619048,22.28,0.18566666666666673,0.39904761904761904,0.5535714285714286,0.15452380952380956,0.39904761904761904,0.5535714285714286,0.15452380952380956,0.10285714285714286,0.43902439024390244,0.16666666666666666,0.31333333333333335,0.3,1.0,1.0,1.0,0.10285714285714286,0.43902439024390244,0.16666666666666666,1.0,0.38666666666666666,0.1111111111111111,,0.1111111111111111,216.33333333333334
ewma,1,zXKx7QTLiHXMeeBKe,14,13,13,169,2.1301775147928996,0.10650887573964497,0.893491124260355,27.443786982248522,299.38461538461536,0.7196745562130178,0.7196745562130178,12.307692307692308,0.04733727810650889,0.14571005917159763,0.8653846153846154,0.7196745562130178,0.14571005917159763,0.8653846153846154,0.7196745562130178,0.14423076923076922,0.07389162561576355,0.09771986970684039,0.44970414201183434,0.44970414201183434,0.0,0.0,0.0,0.14423076923076922,0.12605042016806722,0.13452914798206278,0.6331360946745562,0.8165680473372781,0.13333333333333333,,0.13333333333333333,327.38461538461536
ewma,1,zjHbWYPbEC977w5CW,19,6,18,108,6.027777777777778,0.30138888888888893,0.2777777777777778,5.12037037037037,14.055555555555555,0.14641203703703706,0.14641203703703706,17.944444444444443,0.14953703703703708,0.7771990740740741,0.7291666666666666,0.04803240740740744,0.7771990740740741,0.7291666666666666,0.04803240740740744,0.1111111111111111,0.625,0.18867924528301885,0.5185185185185185,0.5092592592592593,1.0,1.0,1.0,0.1111111111111111,0.625,0.18867924528301885,1.0,0.5833333333333334,0.7,,0.7,37.5
persistence,1,4BF53pRkes6rAZfB4,10,4,9,36,4.166666666666667,0.20833333333333334,0.19444444444444445,4.944444444444445,15.333333333333334,0.17424242424242423,0.17424242424242423,12.222222222222221,0.1527777777777778,0.6527777777777778,0.48863636363636365,0.16414141414141414,0.6527777777777778,0.48863636363636365,0.16414141414141414,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.8888888888888888,,,,32.5
persistence,1,7FQezekfKk3zctLN8,10,19,9,171,3.625730994152047,0.18128654970760233,0.8187134502923976,31.169590643274855,585.7777777777778,0.1454264592298356,0.1454264592298356,33.333333333333336,0.087719298245614,0.6837691713560631,0.8291956305858987,0.14542645922983566,0.6837691713560631,0.8291956305858987,0.14542645922983566,0.06172839506172839,0.019455252918287938,0.02958579881656805,0.4152046783625731,0.4152046783625731,0.06172839506172839,0.019455252918287938,0.02958579881656805,1.0,1.0,1.0,0.47953216374269003,1.0,0.0,0.0,,277.4736842105263
persistence,1,925LF9k9CXpz8KjQm,26,12,25,300,10.0,0.5,0.5,14.243333333333334,75.56,0.16570175438596493,0.16570175438596493,75.2,0.3133333333333333,0.5571052631578948,0.5,0.05710526315789477,0.5571052631578948,0.5,0.05710526315789477,0.16,0.13924050632911392,0.14890016920473773,0.51,0.51,0.0,0.0,0.0,0.16,0.2573099415204678,0.1973094170403587,0.7166666666666667,0.7733333333333333,0.0,,0.0,270.0833333333333
persistence,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.142857142857143,0.30714285714285716,0.6928571428571428,9.9,50.285714285714285,0.2793650793650793,0.2793650793650793,27.142857142857142,0.13571428571428581,0.4984126984126984,0.7777777777777778,0.27936507936507937,0.4984126984126984,0.7777777777777778,0.27936507936507937,0.0,0.0,0.0,0.9357142857142857,0.9357142857142857,0.0,0.0,0.0,1.0,1.0,1.0,0.9357142857142857,1.0,,,,112.8
persistence,1,CbDvrXGkphmfGtH3G,17,16,16,256,7.41796875,0.3708984375,0.25,25.86328125,409.3125,0.36545758928571426,0.36545758928571426,116.4375,0.36386718749999997,0.9868861607142857,0.6214285714285714,0.36545758928571426,0.9868861607142857,0.6214285714285714,0.36545758928571426,0.0,0.0,0.0,0.98828125,0.98828125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98828125,,,,409.3125
persistence,1,DYRPApJAy2LnezJW3,16,3,15,45,3.3777777777777778,0.1688888888888889,0.6222222222222222,5.155555555555556,7.333333333333333,0.1222222222222222,0.1222222222222222,8.666666666666666,0.14444444444444446,0.8055555555555556,0.6833333333333333,0.12222222222222223,0.8055555555555556,0.6833333333333333,0.12222222222222223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,77.33333333333333
persistence,1,FAuuG8S2iw8wkGRnA,16,13,15,195,5.984615384615385,0.2992307692307692,0.3230769230769231,34.36923076923077,414.1333333333333,0.2259319876341152,0.2259319876341152,56.733333333333334,0.21820512820512822,0.8071649390798327,0.6170212765957447,0.19014366248408798,0.8071649390798327,0.6170212765957447,0.19014366248408798,0.13333333333333333,0.08333333333333333,0.10256410256410255,0.7333333333333333,0.7333333333333333,0.13333333333333333,0.08333333333333333,0.10256410256410255,1.0,1.0,1.0,0.7538461538461538,1.0,0.0,0.0,,402.15384615384613
persistence,1,Fm7uYc98E2b6kcoDE,16,3,15,45,2.977777777777778,0.1488888888888889,0.5777777777777777,4.0,7.466666666666667,0.12444444444444444,0.12444444444444444,8.133333333333333,0.13555555555555557,0.7111111111111111,0.8,0.0888888888888889,0.7111111111111111,0.8,0.0888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,26.666666666666668
persistence,1,FvbM5EM5aB5pcjLpA,17,16,16,256,5.5078125,0.275390625,0.50390625,22.4453125,345.375,0.30837053571428574,0.30837053571428574,84.375,0.263671875,0.9646205357142857,0.65625,0.30837053571428574,0.9646205357142857,0.65625,0.30837053571428574,0.046875,0.1875,0.075,0.84765625,0.84765625,0.041666666666666664,0.14285714285714285,0.06451612903225806,0.0625,0.5,0.1111111111111111,0.87109375,0.9375,0.3333333333333333,0.5,0.0,345.375
persistence,1,HyMH2wFdBsGCcERZ7,29,4,28,112,4.651785714285714,0.2325892857142857,0.4732142857142857,6.196428571428571,14.928571428571429,0.23325892857142858,0.23325892857142858,15.25,0.19062500000000002,0.7645089285714286,0.5625,0.2020089285714286,0.7645089285714286,0.5625,0.2020089285714286,0.25892857142857145,1.0,0.4113475177304965,0.5089285714285714,0.5,1.0,1.0,1.0,0.25892857142857145,1.0,0.4113475177304965,1.0,0.6875,0.20689655172413793,,0.20689655172413793,109.0
persistence,1,Lb5CGirJ4pRHAdHzC,14,13,13,169,8.520710059171599,0.4260355029585799,0.5739644970414202,12.272189349112425,128.0,0.30769230769230776,0.30769230769230776,80.0,0.3076923076923077,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.16483516483516483,0.14705882352941177,0.15544041450777202,0.46745562130177515,0.46745562130177515,1.0,1.0,1.0,0.16483516483516483,0.14705882352941177,0.15544041450777202,1.0,0.727810650887574,0.0,,0.0,127.07692307692308
persistence,1,PmcxhmDRj2tN3cECC,26,12,25,300,3.1333333333333333,0.15666666666666668,0.8433333333333334,8.74,55.84,0.12245614035087721,0.12245614035087721,24.8,0.10333333333333337,0.7617543859649123,0.6491228070175439,0.11263157894736842,0.7617543859649123,0.6491228070175439,0.11263157894736842,0.27555555555555555,0.23134328358208955,0.2515212981744422,0.6,0.5966666666666667,1.0,1.0,1.0,0.27555555555555555,0.23134328358208955,0.2515212981744422,1.0,0.6666666666666666,0.3064516129032258,,0.3064516129032258,171.0
persistence,1,PrfKWppTZdvPhe4oN,29,4,28,112,4.616071428571429,0.23080357142857144,0.22321428571428573,9.330357142857142,8.535714285714286,0.13337053571428573,0.13337053571428573,4.321428571428571,0.05401785714285712,0.5842633928571429,0.640625,0.056361607142857095,0.5842633928571429,0.640625,0.056361607142857095,0.5595238095238095,0.7230769230769231,0.6308724832214766,0.7053571428571429,0.6071428571428571,0.0,0.0,0.0,0.5595238095238095,0.9038461538461539,0.6911764705882352,0.8839285714285714,0.9017857142857143,1.851063829787234,,1.851063829787234,139.25
persistence,1,SMZBbZw2az8XaF5qY,16,13,15,195,6.574358974358974,0.3287179487179487,0.38974358974358975,29.984615384615385,388.8666666666667,0.212147663211493,0.212147663211493,54.0,0.20769230769230765,0.8646299327150391,0.6524822695035462,0.21214766321149292,0.8646299327150391,0.6524822695035462,0.21214766321149292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,448.6923076923077
persistence,1,bCJp3xM9rXfEYftS3,19,10,18,180,8.188888888888888,0.40944444444444456,0.3,44.96111111111111,449.6111111111111,0.40143849206349214,0.40143849206349214,81.11111111111111,0.40555555555555567,0.9701884920634921,0.56875,0.40143849206349214,0.9701884920634921,0.56875,0.40143849206349214,0.0,0.0,0.0,0.9944444444444445,0.9944444444444445,0.0,0.0,0.0,1.0,1.0,1.0,0.9944444444444445,1.0,,,,809.3
persistence,1,gucxYCpGb5Z3d39ya,23,4,22,88,1.1363636363636365,0.056818181818181816,0.9431818181818182,2.5113636363636362,7.863636363636363,0.06553030303030302,0.06553030303030302,4.545454545454546,0.056818181818181816,0.934469696969697,1.0,0.06553030303030305,0.934469696969697,1.0,0.06553030303030305,0.0,0.0,0.0,0.9431818181818182,0.9431818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.9431818181818182,1.0,,,,43.25
persistence,1,gv6sq5Y4NMqzeGSFH,12,6,11,66,8.787878787878787,0.4393939393939394,0.5606060606060606,24.242424242424242,144.1818181818182,0.4450056116722783,0.4450056116722783,52.72727272727273,0.4393939393939394,0.3945005611672278,0.8395061728395061,0.4450056116722783,0.3945005611672278,0.8395061728395061,0.4450056116722783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,264.3333333333333
persistence,1,hoYh5A3kzJp7czidB,23,4,22,88,8.181818181818182,0.4090909090909091,0.5909090909090909,11.068181818181818,24.545454545454547,0.20454545454545456,0.20454545454545456,16.363636363636363,0.20454545454545456,0.5772727272727273,0.7333333333333333,0.156060606060606,0.5772727272727273,0.7333333333333333,0.156060606060606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,131.5
persistence,1,kf8QF2MCDs5kJhToE,26,6,25,150,6.1866666666666665,0.30933333333333335,0.3466666666666667,16.153333333333332,95.08,0.28297619047619044,0.28297619047619044,34.48,0.28733333333333333,0.9645238095238096,0.6815476190476191,0.2829761904761905,0.9645238095238096,0.6815476190476191,0.2829761904761905,0.0,0.0,0.0,0.8133333333333334,0.8133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.8266666666666667,,,,396.1666666666667
persistence,1,nHcKpmNKxaNEPMFHn,10,4,9,36,6.5,0.325,0.25,5.277777777777778,6.222222222222222,0.0707070707070707,0.0707070707070707,6.666666666666667,0.08333333333333334,0.5555555555555556,0.6136363636363636,0.058080808080808066,0.5555555555555556,0.6136363636363636,0.058080808080808066,0.6666666666666666,0.391304347826087,0.4931506849315068,0.3888888888888889,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.391304347826087,0.4931506849315068,1.0,0.4722222222222222,0.3333333333333333,,0.3333333333333333,36.0
persistence,1,r7Bk7fEwX3HSRrXMZ,10,19,9,171,9.005847953216374,0.4502923976608187,0.5497076023391813,51.87134502923977,985.5555555555555,0.24467615579830085,0.24467615579830085,91.11111111111111,0.23976608187134504,0.5956912722056714,0.8403674280039722,0.24467615579830082,0.5956912722056714,0.8403674280039722,0.24467615579830082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,466.8421052631579
persistence,1,rMnamRP2AWhWgPZ2m,12,6,11,66,1.5151515151515151,0.07575757575757576,0.9242424242424242,3.409090909090909,13.0,0.04012345679012344,0.04012345679012344,1.8181818181818181,0.015151515151515148,0.8364197530864198,0.7962962962962963,0.040123456790123524,0.8364197530864198,0.7962962962962963,0.040123456790123524,0.0,0.0,0.0,0.696969696969697,0.696969696969697,0.0,0.0,0.0,1.0,1.0,1.0,0.696969696969697,1.0,,,,23.833333333333332
persistence,1,rk28XFsjoeBNZ7wCx,15,10,14,140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,1,tCFnJifRgNRyrz7WY,19,6,18,108,6.953703703703703,0.3476851851851852,0.2222222222222222,6.814814814814815,31.444444444444443,0.3275462962962963,0.3275462962962963,39.5,0.3291666666666667,0.8912037037037037,0.5833333333333334,0.30787037037037035,0.8912037037037037,0.5833333333333334,0.30787037037037035,0.05555555555555555,0.0425531914893617,0.048192771084337345,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.05555555555555555,0.043478260869565216,0.04878048780487805,0.9907407407407407,0.6203703703703703,0.5,,0.5,102.33333333333333
persistence,1,uERcGPrTeqKWLtmbJ,19,10,18,180,8.2,0.41,0.3,43.86666666666667,438.6666666666667,0.39166666666666666,0.39166666666666666,79.11111111111111,0.3955555555555556,0.9755952380952381,0.5839285714285715,0.3916666666666666,0.9755952380952381,0.5839285714285715,0.3916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,789.6
persistence,1,uW4Cg9gRG7BwbDMJi,26,6,25,150,5.62,0.281,0.22,10.906666666666666,55.36,0.1647619047619048,0.1647619047619048,22.28,0.18566666666666673,0.39904761904761904,0.5535714285714286,0.15452380952380956,0.39904761904761904,0.5535714285714286,0.15452380952380956,0.095,0.4634146341463415,0.15767634854771784,0.30666666666666664,0.30666666666666664,1.0,1.0,1.0,0.095,0.4634146341463415,0.15767634854771784,1.0,0.38666666666666666,0.47368421052631576,,0.47368421052631576,218.33333333333334
persistence,1,zXKx7QTLiHXMeeBKe,14,13,13,169,2.1301775147928996,0.10650887573964497,0.893491124260355,27.857988165680474,299.38461538461536,0.7196745562130178,0.7196745562130178,12.307692307692308,0.04733727810650889,0.14571005917159763,0.8653846153846154,0.7196745562130178,0.14571005917159763,0.8653846153846154,0.7196745562130178,0.10576923076923077,0.054187192118226604,0.07166123778501629,0.44970414201183434,0.44970414201183434,0.0,0.0,0.0,0.10576923076923077,0.09243697478991597,0.09865470852017937,0.6331360946745562,0.8165680473372781,0.09090909090909091,,0.09090909090909091,326.0
