baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,1,PmcxhmDRj2tN3cECC,11,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,1,PmcxhmDRj2tN3cECC,12,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,1,PmcxhmDRj2tN3cECC,13,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,1,PmcxhmDRj2tN3cECC,14,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,1,PmcxhmDRj2tN3cECC,15,180,220,40,0.75,0.9166666666666666,0.16666666666666663,240.0,696.0,588.0,656.0,68.0,0.7631578947368421,0.9122807017543859,0.14912280701754377,0.7631578947368421,0.9122807017543859,0.14912280701754377
compact_observer_llm,1,PmcxhmDRj2tN3cECC,16,180,220,40,0.75,0.9166666666666666,0.16666666666666663,240.0,696.0,588.0,656.0,68.0,0.7631578947368421,0.9122807017543859,0.14912280701754377,0.7631578947368421,0.9122807017543859,0.14912280701754377
compact_observer_llm,1,PmcxhmDRj2tN3cECC,17,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,1,PmcxhmDRj2tN3cECC,18,140,240,100,0.5833333333333334,1.0,0.41666666666666663,240.0,696.0,508.0,696.0,188.0,0.5877192982456141,1.0,0.4122807017543859,0.5877192982456141,1.0,0.4122807017543859
compact_observer_llm,1,PmcxhmDRj2tN3cECC,19,140,240,100,0.5833333333333334,1.0,0.41666666666666663,240.0,696.0,508.0,696.0,188.0,0.5877192982456141,1.0,0.4122807017543859,0.5877192982456141,1.0,0.4122807017543859
compact_observer_llm,1,PmcxhmDRj2tN3cECC,20,200,240,40,0.8333333333333334,1.0,0.16666666666666663,240.0,696.0,616.0,696.0,80.0,0.8245614035087719,1.0,0.17543859649122806,0.8245614035087719,1.0,0.17543859649122806
compact_observer_llm,1,PmcxhmDRj2tN3cECC,21,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,1,PmcxhmDRj2tN3cECC,22,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,1,PmcxhmDRj2tN3cECC,23,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,1,PmcxhmDRj2tN3cECC,24,160,240,80,0.6666666666666666,1.0,0.33333333333333337,240.0,696.0,548.0,696.0,148.0,0.6754385964912281,1.0,0.32456140350877194,0.6754385964912281,1.0,0.32456140350877194
compact_observer_llm,1,PmcxhmDRj2tN3cECC,25,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,1,925LF9k9CXpz8KjQm,1,160,140,20,0.6666666666666666,0.5833333333333334,0.08333333333333326,240.0,696.0,503.0,508.0,5.0,0.5767543859649122,0.5877192982456141,0.010964912280701844,0.5767543859649122,0.5877192982456141,0.010964912280701844
compact_observer_llm,1,925LF9k9CXpz8KjQm,2,140,160,20,0.5833333333333334,0.6666666666666666,0.08333333333333326,240.0,696.0,463.0,536.0,73.0,0.48903508771929827,0.6491228070175439,0.1600877192982456,0.48903508771929827,0.6491228070175439,0.1600877192982456
compact_observer_llm,1,925LF9k9CXpz8KjQm,3,80,180,100,0.3333333333333333,0.75,0.4166666666666667,240.0,696.0,340.0,576.0,236.0,0.21929824561403508,0.7368421052631579,0.5175438596491228,0.21929824561403508,0.7368421052631579,0.5175438596491228
compact_observer_llm,1,925LF9k9CXpz8KjQm,4,140,200,60,0.5833333333333334,0.8333333333333334,0.25,240.0,696.0,472.0,616.0,144.0,0.5087719298245614,0.8245614035087719,0.3157894736842105,0.5087719298245614,0.8245614035087719,0.3157894736842105
compact_observer_llm,1,925LF9k9CXpz8KjQm,5,160,220,60,0.6666666666666666,0.9166666666666666,0.25,240.0,696.0,515.0,656.0,141.0,0.6030701754385965,0.9122807017543859,0.3092105263157894,0.6030701754385965,0.9122807017543859,0.3092105263157894
compact_observer_llm,1,925LF9k9CXpz8KjQm,6,160,240,80,0.6666666666666666,1.0,0.33333333333333337,240.0,696.0,530.0,696.0,166.0,0.6359649122807017,1.0,0.36403508771929827,0.6359649122807017,1.0,0.36403508771929827
compact_observer_llm,1,925LF9k9CXpz8KjQm,7,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,503.0,468.0,35.0,0.5767543859649122,0.5,0.07675438596491224,0.5767543859649122,0.5,0.07675438596491224
compact_observer_llm,1,925LF9k9CXpz8KjQm,8,180,120,60,0.75,0.5,0.25,240.0,696.0,561.0,468.0,93.0,0.7039473684210527,0.5,0.20394736842105265,0.7039473684210527,0.5,0.20394736842105265
compact_observer_llm,1,925LF9k9CXpz8KjQm,9,140,120,20,0.5833333333333334,0.5,0.08333333333333337,240.0,696.0,499.0,468.0,31.0,0.5679824561403509,0.5,0.06798245614035092,0.5679824561403509,0.5,0.06798245614035092
compact_observer_llm,1,925LF9k9CXpz8KjQm,10,200,140,60,0.8333333333333334,0.5833333333333334,0.25,240.0,696.0,607.0,508.0,99.0,0.8048245614035088,0.5877192982456141,0.2171052631578947,0.8048245614035088,0.5877192982456141,0.2171052631578947
compact_observer_llm,1,925LF9k9CXpz8KjQm,11,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,626.0,536.0,90.0,0.8464912280701754,0.6491228070175439,0.19736842105263153,0.8464912280701754,0.6491228070175439,0.19736842105263153
compact_observer_llm,1,925LF9k9CXpz8KjQm,12,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,581.0,576.0,5.0,0.7478070175438597,0.7368421052631579,0.010964912280701844,0.7478070175438597,0.7368421052631579,0.010964912280701844
compact_observer_llm,1,925LF9k9CXpz8KjQm,13,220,200,20,0.9166666666666666,0.8333333333333334,0.08333333333333326,240.0,696.0,599.0,616.0,17.0,0.7872807017543859,0.8245614035087719,0.037280701754386025,0.7872807017543859,0.8245614035087719,0.037280701754386025
compact_observer_llm,1,925LF9k9CXpz8KjQm,14,220,220,0,0.9166666666666666,0.9166666666666666,0.0,240.0,696.0,566.0,656.0,90.0,0.7149122807017544,0.9122807017543859,0.19736842105263153,0.7149122807017544,0.9122807017543859,0.19736842105263153
compact_observer_llm,1,925LF9k9CXpz8KjQm,15,200,220,20,0.8333333333333334,0.9166666666666666,0.08333333333333326,240.0,696.0,415.0,656.0,241.0,0.38377192982456143,0.9122807017543859,0.5285087719298245,0.38377192982456143,0.9122807017543859,0.5285087719298245
compact_observer_llm,1,925LF9k9CXpz8KjQm,16,220,240,20,0.9166666666666666,1.0,0.08333333333333337,240.0,696.0,443.0,696.0,253.0,0.4451754385964912,1.0,0.5548245614035088,0.4451754385964912,1.0,0.5548245614035088
compact_observer_llm,1,925LF9k9CXpz8KjQm,17,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,545.0,468.0,77.0,0.668859649122807,0.5,0.16885964912280704,0.668859649122807,0.5,0.16885964912280704
compact_observer_llm,1,925LF9k9CXpz8KjQm,18,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,182.0,468.0,286.0,-0.12719298245614036,0.5,0.6271929824561404,-0.12719298245614036,0.5,0.6271929824561404
compact_observer_llm,1,925LF9k9CXpz8KjQm,19,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,362.0,468.0,106.0,0.2675438596491228,0.5,0.2324561403508772,0.2675438596491228,0.5,0.2324561403508772
compact_observer_llm,1,925LF9k9CXpz8KjQm,20,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,485.0,508.0,23.0,0.5372807017543859,0.5877192982456141,0.05043859649122817,0.5372807017543859,0.5877192982456141,0.05043859649122817
compact_observer_llm,1,925LF9k9CXpz8KjQm,21,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,452.0,536.0,84.0,0.4649122807017544,0.6491228070175439,0.1842105263157895,0.4649122807017544,0.6491228070175439,0.1842105263157895
compact_observer_llm,1,925LF9k9CXpz8KjQm,22,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,506.0,576.0,70.0,0.5833333333333334,0.7368421052631579,0.15350877192982448,0.5833333333333334,0.7368421052631579,0.15350877192982448
compact_observer_llm,1,925LF9k9CXpz8KjQm,23,220,200,20,0.9166666666666666,0.8333333333333334,0.08333333333333326,240.0,696.0,506.0,616.0,110.0,0.5833333333333334,0.8245614035087719,0.24122807017543857,0.5833333333333334,0.8245614035087719,0.24122807017543857
compact_observer_llm,1,925LF9k9CXpz8KjQm,24,220,220,0,0.9166666666666666,0.9166666666666666,0.0,240.0,696.0,548.0,656.0,108.0,0.6754385964912281,0.9122807017543859,0.23684210526315785,0.6754385964912281,0.9122807017543859,0.23684210526315785
compact_observer_llm,1,925LF9k9CXpz8KjQm,25,220,220,0,0.9166666666666666,0.9166666666666666,0.0,240.0,696.0,542.0,656.0,114.0,0.6622807017543859,0.9122807017543859,0.25,0.6622807017543859,0.9122807017543859,0.25
compact_observer_llm,1,gv6sq5Y4NMqzeGSFH,1,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,334.0,444.0,110.0,0.6604938271604939,1.0,0.3395061728395061,0.6604938271604939,1.0,0.3395061728395061
compact_observer_llm,1,gv6sq5Y4NMqzeGSFH,2,40,120,80,0.3333333333333333,1.0,0.6666666666666667,120.0,444.0,230.0,444.0,214.0,0.3395061728395062,1.0,0.6604938271604939,0.3395061728395062,1.0,0.6604938271604939
compact_observer_llm,1,gv6sq5Y4NMqzeGSFH,3,60,120,60,0.5,1.0,0.5,120.0,444.0,282.0,444.0,162.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,1,gv6sq5Y4NMqzeGSFH,4,60,120,60,0.5,1.0,0.5,120.0,444.0,282.0,444.0,162.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,1,gv6sq5Y4NMqzeGSFH,5,40,120,80,0.3333333333333333,1.0,0.6666666666666667,120.0,444.0,230.0,444.0,214.0,0.3395061728395062,1.0,0.6604938271604939,0.3395061728395062,1.0,0.6604938271604939
compact_observer_llm,1,gv6sq5Y4NMqzeGSFH,6,60,120,60,0.5,1.0,0.5,120.0,444.0,282.0,444.0,162.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,1,gv6sq5Y4NMqzeGSFH,7,40,120,80,0.3333333333333333,1.0,0.6666666666666667,120.0,444.0,230.0,444.0,214.0,0.3395061728395062,1.0,0.6604938271604939,0.3395061728395062,1.0,0.6604938271604939
compact_observer_llm,1,gv6sq5Y4NMqzeGSFH,8,20,120,100,0.16666666666666666,1.0,0.8333333333333334,120.0,444.0,172.0,444.0,272.0,0.16049382716049382,1.0,0.8395061728395061,0.16049382716049382,1.0,0.8395061728395061
compact_observer_llm,1,gv6sq5Y4NMqzeGSFH,9,20,120,100,0.16666666666666666,1.0,0.8333333333333334,120.0,444.0,172.0,444.0,272.0,0.16049382716049382,1.0,0.8395061728395061,0.16049382716049382,1.0,0.8395061728395061
compact_observer_llm,1,gv6sq5Y4NMqzeGSFH,10,40,120,80,0.3333333333333333,1.0,0.6666666666666667,120.0,444.0,230.0,444.0,214.0,0.3395061728395062,1.0,0.6604938271604939,0.3395061728395062,1.0,0.6604938271604939
compact_observer_llm,1,gv6sq5Y4NMqzeGSFH,11,60,120,60,0.5,1.0,0.5,120.0,444.0,282.0,444.0,162.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,1,rMnamRP2AWhWgPZ2m,1,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,385.0,444.0,59.0,0.8179012345679012,1.0,0.1820987654320988,0.8179012345679012,1.0,0.1820987654320988
compact_observer_llm,1,rMnamRP2AWhWgPZ2m,2,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,385.0,444.0,59.0,0.8179012345679012,1.0,0.1820987654320988,0.8179012345679012,1.0,0.1820987654320988
compact_observer_llm,1,rMnamRP2AWhWgPZ2m,3,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,1,rMnamRP2AWhWgPZ2m,4,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,371.0,21.0,0.8395061728395061,0.7746913580246914,0.06481481481481477,0.8395061728395061,0.7746913580246914,0.06481481481481477
compact_observer_llm,1,rMnamRP2AWhWgPZ2m,5,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,430.0,38.0,0.8395061728395061,0.9567901234567902,0.11728395061728403,0.8395061728395061,0.9567901234567902,0.11728395061728403
compact_observer_llm,1,rMnamRP2AWhWgPZ2m,6,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,385.0,444.0,59.0,0.8179012345679012,1.0,0.1820987654320988,0.8179012345679012,1.0,0.1820987654320988
compact_observer_llm,1,rMnamRP2AWhWgPZ2m,7,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,371.0,14.0,0.8179012345679012,0.7746913580246914,0.043209876543209846,0.8179012345679012,0.7746913580246914,0.043209876543209846
compact_observer_llm,1,rMnamRP2AWhWgPZ2m,8,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,385.0,444.0,59.0,0.8179012345679012,1.0,0.1820987654320988,0.8179012345679012,1.0,0.1820987654320988
compact_observer_llm,1,rMnamRP2AWhWgPZ2m,9,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,378.0,0.0,0.7962962962962963,0.7962962962962963,0.0,0.7962962962962963,0.7962962962962963,0.0
compact_observer_llm,1,rMnamRP2AWhWgPZ2m,10,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,378.0,444.0,66.0,0.7962962962962963,1.0,0.20370370370370372,0.7962962962962963,1.0,0.20370370370370372
compact_observer_llm,1,rMnamRP2AWhWgPZ2m,11,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,CbDvrXGkphmfGtH3G,1,314,250,64,0.98125,0.78125,0.19999999999999996,320.0,1440.0,1414.0,1180.0,234.0,0.9767857142857143,0.7678571428571429,0.20892857142857135,0.9767857142857143,0.7678571428571429,0.20892857142857135
compact_observer_llm,1,CbDvrXGkphmfGtH3G,2,319,262,57,0.996875,0.81875,0.17812499999999998,320.0,1440.0,1441.0,1216.0,225.0,1.0008928571428573,0.8,0.2008928571428572,1.0008928571428573,0.8,0.2008928571428572
compact_observer_llm,1,CbDvrXGkphmfGtH3G,3,320,268,52,1.0,0.8375,0.16249999999999998,320.0,1440.0,1440.0,1240.0,200.0,1.0,0.8214285714285714,0.1785714285714286,1.0,0.8214285714285714,0.1785714285714286
compact_observer_llm,1,CbDvrXGkphmfGtH3G,4,319,275,44,0.996875,0.859375,0.13749999999999996,320.0,1440.0,1441.0,1263.0,178.0,1.0008928571428573,0.8419642857142857,0.15892857142857153,1.0008928571428573,0.8419642857142857,0.15892857142857153
compact_observer_llm,1,CbDvrXGkphmfGtH3G,5,310,291,19,0.96875,0.909375,0.059374999999999956,320.0,1440.0,1398.0,1307.0,91.0,0.9625,0.88125,0.08125000000000004,0.9625,0.88125,0.08125000000000004
compact_observer_llm,1,CbDvrXGkphmfGtH3G,6,281,307,26,0.878125,0.959375,0.08124999999999993,320.0,1440.0,1303.0,1369.0,66.0,0.8776785714285714,0.9366071428571429,0.05892857142857144,0.8776785714285714,0.9366071428571429,0.05892857142857144
compact_observer_llm,1,CbDvrXGkphmfGtH3G,7,320,310,10,1.0,0.96875,0.03125,320.0,1440.0,1440.0,1382.0,58.0,1.0,0.9482142857142857,0.051785714285714324,1.0,0.9482142857142857,0.051785714285714324
compact_observer_llm,1,CbDvrXGkphmfGtH3G,8,320,313,7,1.0,0.978125,0.021874999999999978,320.0,1440.0,1438.0,1393.0,45.0,0.9982142857142857,0.9580357142857143,0.0401785714285714,0.9982142857142857,0.9580357142857143,0.0401785714285714
compact_observer_llm,1,CbDvrXGkphmfGtH3G,9,320,317,3,1.0,0.990625,0.009375000000000022,320.0,1440.0,1440.0,1405.0,35.0,1.0,0.96875,0.03125,1.0,0.96875,0.03125
compact_observer_llm,1,CbDvrXGkphmfGtH3G,10,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1412.0,28.0,1.0,0.975,0.025000000000000022,1.0,0.975,0.025000000000000022
compact_observer_llm,1,CbDvrXGkphmfGtH3G,11,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1412.0,28.0,1.0,0.975,0.025000000000000022,1.0,0.975,0.025000000000000022
compact_observer_llm,1,CbDvrXGkphmfGtH3G,12,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1412.0,28.0,1.0,0.975,0.025000000000000022,1.0,0.975,0.025000000000000022
compact_observer_llm,1,CbDvrXGkphmfGtH3G,13,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1412.0,28.0,1.0,0.975,0.025000000000000022,1.0,0.975,0.025000000000000022
compact_observer_llm,1,CbDvrXGkphmfGtH3G,14,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1412.0,28.0,1.0,0.975,0.025000000000000022,1.0,0.975,0.025000000000000022
compact_observer_llm,1,CbDvrXGkphmfGtH3G,15,320,320,0,1.0,1.0,0.0,320.0,1440.0,1410.0,1412.0,2.0,0.9732142857142857,0.975,0.0017857142857142794,0.9732142857142857,0.975,0.0017857142857142794
compact_observer_llm,1,CbDvrXGkphmfGtH3G,16,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1412.0,28.0,1.0,0.975,0.025000000000000022,1.0,0.975,0.025000000000000022
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,1,270,260,10,0.84375,0.8125,0.03125,320.0,1440.0,1112.0,1150.0,38.0,0.7071428571428572,0.7410714285714286,0.03392857142857142,0.7071428571428572,0.7410714285714286,0.03392857142857142
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,2,320,260,60,1.0,0.8125,0.1875,320.0,1440.0,1440.0,1171.0,269.0,1.0,0.7598214285714285,0.24017857142857146,1.0,0.7598214285714285,0.24017857142857146
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,3,320,265,55,1.0,0.828125,0.171875,320.0,1440.0,1440.0,1144.0,296.0,1.0,0.7357142857142858,0.26428571428571423,1.0,0.7357142857142858,0.26428571428571423
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,4,300,270,30,0.9375,0.84375,0.09375,320.0,1440.0,1307.0,1171.0,136.0,0.88125,0.7598214285714285,0.12142857142857144,0.88125,0.7598214285714285,0.12142857142857144
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,5,320,275,45,1.0,0.859375,0.140625,320.0,1440.0,1440.0,1220.0,220.0,1.0,0.8035714285714286,0.1964285714285714,1.0,0.8035714285714286,0.1964285714285714
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,6,320,280,40,1.0,0.875,0.125,320.0,1440.0,1440.0,1212.0,228.0,1.0,0.7964285714285714,0.20357142857142863,1.0,0.7964285714285714,0.20357142857142863
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,7,320,285,35,1.0,0.890625,0.109375,320.0,1440.0,1440.0,1258.0,182.0,1.0,0.8375,0.16249999999999998,1.0,0.8375,0.16249999999999998
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,8,320,290,30,1.0,0.90625,0.09375,320.0,1440.0,1440.0,1288.0,152.0,1.0,0.8642857142857143,0.13571428571428568,1.0,0.8642857142857143,0.13571428571428568
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,9,320,290,30,1.0,0.90625,0.09375,320.0,1440.0,1440.0,1288.0,152.0,1.0,0.8642857142857143,0.13571428571428568,1.0,0.8642857142857143,0.13571428571428568
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,10,320,295,25,1.0,0.921875,0.078125,320.0,1440.0,1440.0,1334.0,106.0,1.0,0.9053571428571429,0.09464285714285714,1.0,0.9053571428571429,0.09464285714285714
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,11,320,295,25,1.0,0.921875,0.078125,320.0,1440.0,1440.0,1334.0,106.0,1.0,0.9053571428571429,0.09464285714285714,1.0,0.9053571428571429,0.09464285714285714
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,12,320,295,25,1.0,0.921875,0.078125,320.0,1440.0,1440.0,1334.0,106.0,1.0,0.9053571428571429,0.09464285714285714,1.0,0.9053571428571429,0.09464285714285714
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,13,320,300,20,1.0,0.9375,0.0625,320.0,1440.0,1440.0,1326.0,114.0,1.0,0.8982142857142857,0.10178571428571426,1.0,0.8982142857142857,0.10178571428571426
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,14,320,305,15,1.0,0.953125,0.046875,320.0,1440.0,1440.0,1356.0,84.0,1.0,0.925,0.07499999999999996,1.0,0.925,0.07499999999999996
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,15,320,305,15,1.0,0.953125,0.046875,320.0,1440.0,1440.0,1337.0,103.0,1.0,0.9080357142857143,0.09196428571428572,1.0,0.9080357142857143,0.09196428571428572
compact_observer_llm,1,FvbM5EM5aB5pcjLpA,16,300,305,5,0.9375,0.953125,0.015625,320.0,1440.0,1267.0,1337.0,70.0,0.8455357142857143,0.9080357142857143,0.0625,0.8455357142857143,0.9080357142857143,0.0625
compact_observer_llm,1,zjHbWYPbEC977w5CW,1,96,95,1,0.8,0.7916666666666666,0.008333333333333415,120.0,216.0,198.0,196.0,2.0,0.8125,0.7916666666666666,0.02083333333333337,0.8125,0.7916666666666666,0.02083333333333337
compact_observer_llm,1,zjHbWYPbEC977w5CW,2,79,94,15,0.6583333333333333,0.7833333333333333,0.125,120.0,216.0,185.0,194.0,9.0,0.6770833333333334,0.7708333333333334,0.09375,0.6770833333333334,0.7708333333333334,0.09375
compact_observer_llm,1,zjHbWYPbEC977w5CW,3,92,97,5,0.7666666666666667,0.8083333333333333,0.04166666666666663,120.0,216.0,196.0,197.0,1.0,0.7916666666666666,0.8020833333333334,0.01041666666666674,0.7916666666666666,0.8020833333333334,0.01041666666666674
compact_observer_llm,1,zjHbWYPbEC977w5CW,4,80,99,19,0.6666666666666666,0.825,0.15833333333333333,120.0,216.0,184.0,201.0,17.0,0.6666666666666666,0.84375,0.17708333333333337,0.6666666666666666,0.84375,0.17708333333333337
compact_observer_llm,1,zjHbWYPbEC977w5CW,5,59,100,41,0.49166666666666664,0.8333333333333334,0.34166666666666673,120.0,216.0,169.0,200.0,31.0,0.5104166666666666,0.8333333333333334,0.32291666666666674,0.5104166666666666,0.8333333333333334,0.32291666666666674
compact_observer_llm,1,zjHbWYPbEC977w5CW,6,81,102,21,0.675,0.85,0.17499999999999993,120.0,216.0,183.0,204.0,21.0,0.65625,0.875,0.21875,0.65625,0.875,0.21875
