custom_id,game_id,evaluated,reason,parse_success,k,num_predicted_rounds,parse_errors,validation_errors
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k1,gucxYCpGb5Z3d39ya,True,,True,1,22.0,,
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k1,HyMH2wFdBsGCcERZ7,True,,True,1,28.0,,
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k1,PrfKWppTZdvPhe4oN,True,,True,1,28.0,,
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k1,DYRPApJAy2LnezJW3,True,,True,1,15.0,,
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k1,Fm7uYc98E2b6kcoDE,True,,True,1,15.0,,
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k1,nHcKpmNKxaNEPMFHn,True,,True,1,9.0,,
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k1,4BF53pRkes6rAZfB4,True,,True,1,9.0,,
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k1,uW4Cg9gRG7BwbDMJi,True,,True,1,25.0,,
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k1,kf8QF2MCDs5kJhToE,True,,True,1,25.0,,
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k1,SMZBbZw2az8XaF5qY,True,,True,1,15.0,,
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k1,FAuuG8S2iw8wkGRnA,True,,True,1,15.0,,
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k1,uERcGPrTeqKWLtmbJ,True,,True,1,18.0,,
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k1,bCJp3xM9rXfEYftS3,True,,True,1,18.0,,
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k3,PmcxhmDRj2tN3cECC,True,,True,3,23.0,,
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k3,925LF9k9CXpz8KjQm,True,,True,3,23.0,,
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k3,gv6sq5Y4NMqzeGSFH,True,,True,3,9.0,,
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k3,rMnamRP2AWhWgPZ2m,True,,True,3,9.0,,
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k3,CbDvrXGkphmfGtH3G,True,,True,3,14.0,,
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k3,FvbM5EM5aB5pcjLpA,True,,True,3,14.0,,
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k3,zjHbWYPbEC977w5CW,True,,True,3,16.0,,
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k3,tCFnJifRgNRyrz7WY,True,,True,3,16.0,,
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k3,Lb5CGirJ4pRHAdHzC,True,,True,3,11.0,,
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k3,zXKx7QTLiHXMeeBKe,True,,True,3,11.0,,
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k3,rk28XFsjoeBNZ7wCx,True,,True,3,12.0,,
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k3,CapNW6NsJ4cku7sjt,True,,True,3,12.0,,
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k3,r7Bk7fEwX3HSRrXMZ,True,,True,3,7.0,,
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k3,7FQezekfKk3zctLN8,True,,True,3,7.0,,
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k3,hoYh5A3kzJp7czidB,True,,True,3,20.0,,
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k3,gucxYCpGb5Z3d39ya,True,,True,3,20.0,,
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k3,HyMH2wFdBsGCcERZ7,True,,True,3,26.0,,
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k3,PrfKWppTZdvPhe4oN,True,,True,3,26.0,,
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k3,DYRPApJAy2LnezJW3,True,,True,3,13.0,,
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k3,Fm7uYc98E2b6kcoDE,True,,True,3,13.0,,
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k3,nHcKpmNKxaNEPMFHn,True,,True,3,7.0,,
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k3,4BF53pRkes6rAZfB4,True,,True,3,7.0,,
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k3,uW4Cg9gRG7BwbDMJi,True,,True,3,23.0,,
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k3,kf8QF2MCDs5kJhToE,True,,True,3,23.0,,
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k3,SMZBbZw2az8XaF5qY,True,,True,3,13.0,,
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k3,FAuuG8S2iw8wkGRnA,True,,True,3,13.0,,
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k3,uERcGPrTeqKWLtmbJ,True,,True,3,16.0,,
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k3,bCJp3xM9rXfEYftS3,True,,True,3,16.0,,
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k5,PmcxhmDRj2tN3cECC,True,,True,5,21.0,,
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k5,925LF9k9CXpz8KjQm,True,,True,5,21.0,,
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k5,gv6sq5Y4NMqzeGSFH,True,,True,5,7.0,,
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k5,rMnamRP2AWhWgPZ2m,True,,True,5,7.0,,
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k5,CbDvrXGkphmfGtH3G,True,,True,5,12.0,,
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k5,FvbM5EM5aB5pcjLpA,True,,True,5,12.0,,
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k5,zjHbWYPbEC977w5CW,True,,True,5,14.0,,
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k5,tCFnJifRgNRyrz7WY,True,,True,5,14.0,,
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k5,Lb5CGirJ4pRHAdHzC,True,,True,5,9.0,,
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k5,zXKx7QTLiHXMeeBKe,True,,True,5,9.0,,
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k5,rk28XFsjoeBNZ7wCx,True,,True,5,10.0,,
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k5,CapNW6NsJ4cku7sjt,True,,True,5,10.0,,
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k5,r7Bk7fEwX3HSRrXMZ,True,,True,5,5.0,,
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k5,7FQezekfKk3zctLN8,True,,True,5,5.0,,
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k5,hoYh5A3kzJp7czidB,True,,True,5,18.0,,
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k5,gucxYCpGb5Z3d39ya,False,parse_failed,False,5,,"[""Line 80: unrecognized content inside round: ### CONTRIBUTSIONS: <<[20, 0, 20, 20]>>""]","[""Round 18: missing contributions line.""]"
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k5,HyMH2wFdBsGCcERZ7,True,,True,5,24.0,,
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k5,PrfKWppTZdvPhe4oN,True,,True,5,24.0,,
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k5,DYRPApJAy2LnezJW3,True,,True,5,11.0,,
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k5,Fm7uYc98E2b6kcoDE,True,,True,5,11.0,,
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k5,nHcKpmNKxaNEPMFHn,True,,True,5,5.0,,
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k5,4BF53pRkes6rAZfB4,True,,True,5,5.0,,
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k5,uW4Cg9gRG7BwbDMJi,True,,True,5,21.0,,
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k5,kf8QF2MCDs5kJhToE,True,,True,5,21.0,,
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k5,SMZBbZw2az8XaF5qY,True,,True,5,11.0,,
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k5,FAuuG8S2iw8wkGRnA,True,,True,5,11.0,,
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k5,uERcGPrTeqKWLtmbJ,True,,True,5,14.0,,
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k5,bCJp3xM9rXfEYftS3,True,,True,5,14.0,,
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k8,PmcxhmDRj2tN3cECC,True,,True,8,18.0,,
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k8,925LF9k9CXpz8KjQm,True,,True,8,18.0,,
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k8,gv6sq5Y4NMqzeGSFH,True,,True,8,4.0,,
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k8,rMnamRP2AWhWgPZ2m,True,,True,8,4.0,,
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k8,CbDvrXGkphmfGtH3G,True,,True,8,9.0,,
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k8,FvbM5EM5aB5pcjLpA,True,,True,8,9.0,,
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k8,zjHbWYPbEC977w5CW,True,,True,8,11.0,,
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k8,tCFnJifRgNRyrz7WY,True,,True,8,11.0,,
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k8,Lb5CGirJ4pRHAdHzC,True,,True,8,6.0,,
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k8,zXKx7QTLiHXMeeBKe,True,,True,8,6.0,,
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k8,rk28XFsjoeBNZ7wCx,True,,True,8,7.0,,
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k8,CapNW6NsJ4cku7sjt,True,,True,8,7.0,,
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k8,r7Bk7fEwX3HSRrXMZ,True,,True,8,2.0,,
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k8,7FQezekfKk3zctLN8,True,,True,8,2.0,,
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k8,hoYh5A3kzJp7czidB,True,,True,8,15.0,,
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k8,gucxYCpGb5Z3d39ya,True,,True,8,15.0,,
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k8,HyMH2wFdBsGCcERZ7,True,,True,8,21.0,,
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k8,PrfKWppTZdvPhe4oN,True,,True,8,21.0,,
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k8,DYRPApJAy2LnezJW3,True,,True,8,8.0,,
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k8,Fm7uYc98E2b6kcoDE,True,,True,8,8.0,,
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k8,nHcKpmNKxaNEPMFHn,True,,True,8,2.0,,
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k8,4BF53pRkes6rAZfB4,True,,True,8,2.0,,
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k8,uW4Cg9gRG7BwbDMJi,True,,True,8,18.0,,
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k8,kf8QF2MCDs5kJhToE,True,,True,8,18.0,,
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k8,SMZBbZw2az8XaF5qY,True,,True,8,8.0,,
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k8,FAuuG8S2iw8wkGRnA,True,,True,8,8.0,,
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k8,uERcGPrTeqKWLtmbJ,True,,True,8,11.0,,
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k8,bCJp3xM9rXfEYftS3,True,,True,8,11.0,,
