Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,40,nMJidPLpDHnhjwmvb,17,"SzbFoeqopy9mZqn6P,KvjfpZFqm4Nqxfscc,9SdXFR8Dj5EJn3MbR",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461718465.0,60.0,108.0,27.0,1720461793599.0
,41,eyNcmX4rtPLysXJ2Z,18,"pQB3EWFkZmRkWD3Cf,sWmc3xNjiqasAG3zD,7rCkyPP93e74DytWY",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461793983.0,58.0,104.0,26.0,1720461831226.0
,42,TMLHqK5XPDGSQW3TJ,19,"bzPxSB75Pv2y3ziak,viWvtEsvn8KTdxLCg,atcHferXtsxfSLkYM",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461831616.0,60.0,108.0,27.0,1720461875229.0
,43,S2ZQqnJEFnYr7JQnk,20,"rQdyy2AFRSTnp7FX2,2es98AAskA3aiT3nP,YK4oEtgCfciKN8nR5",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461875597.0,52.0,94.0,24.0,1720461913822.0
,44,ebSxDsQRB97rnhKP2,21,"HBCKE2bZ4cbSGoXT2,GDtbek4p8mBLaf4js,unwjzcGZNfrbdv8dx",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461914208.0,70.0,126.0,32.0,1720462018424.0
,45,3xbkLzTAbb8wdDu3D,22,"HX3YuRtXmXNNavqxn,C5wxeLQsmWH7uTmdF,7NxsmmbER77xsRjoa",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720462018805.0,70.0,126.0,32.0,1720462115061.0
,46,jWQBvnbW6nqJiM8oG,23,"DoXBk2S4px7s9c4Jy,DFPKYNzx62dwHqsvh,dPMc7bTrPtRbzdgom",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720462115426.0,60.0,108.0,27.0,1720462148711.0
,47,gsptHnqLiepCHcuhh,24,"2bw4doSyGsCN8x3dA,6cDgwGaMX7xgqnPfP,oTuc4LPDHNbA4vdGC",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720462149116.0,60.0,108.0,27.0,1720462206719.0
,48,YtdoQRAuEgoKZcusY,25,"9outLvBBurbBSRYtG,zi5ZFKB7KZw8H5HyR,KeC3HtJfYWyzRo3ky",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720462207095.0,40.0,72.0,18.0,1720462238296.0
,49,Y5YHeRNZYrojmoc2c,26,"P4JHYgLaNpdMRfrZT,B5swoiF6LWiPWMeXb,EYmCeEhCRPf2iNtZe",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720462238659.0,40.0,72.0,18.0,1720462263583.0
,50,9wYnvAnrvmbF5vyYX,27,"x89yd2gYm9Dyh4Rka,oSfFmoQBoj9jwnpgy,hfCgkECxb2s4a2vrc",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720462263975.0,40.0,72.0,18.0,1720462287399.0
,51,Qswe9CykZPdQXy4Bz,28,"uFn6wgHkRDex8fNs8,Zvx5mQEKngBAGQAiK,ABfnRTbXdi9vykYZ3",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720462287794.0,30.0,54.0,14.0,1720462317804.0
,58,JhzdncyfHKeaRTYTW,0,"ugGbsyfofQL27Tq6c,BrvqgCY6hT82bDiW3,sdQHYbJKJ9d3FC2hs,AdoTHmLNjwW7rJLsi",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460786623.0,61.0,110.0,28.0,1720460888274.0
,59,YBR2DPZw3DAHvi5bo,1,"byfcT9f8dhCMfyST9,Bexv2iwwWLSWvA3uf,9pq4oYjXBX4TY7qwG",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460888712.0,55.0,99.0,25.0,1720460963072.0
,60,hJN45timw9gpG5evH,2,"XgqT9WZ8tbXsnm7xG,onRiC7wyBMppQXFdX,wpvDNkmLJuCiuhycJ",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460963531.0,47.0,85.0,21.0,1720461019107.0
,61,FLZJ9bBqHyxgE94ks,3,"Kc9446B4jWddtZMaC,KPjAM2hDB33XeBRxN,sHxpqhDiyMi2dPQdB",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461019494.0,55.0,99.0,25.0,1720461086842.0
,62,5o9jiBssoJ9FCtgQh,4,"8LSMbXSoeXcz3AY28,9gdEAWat3xFRt5CBT,Y3AMq6PTqCjHKsrkw",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461087785.0,55.0,99.0,25.0,1720461158183.0
,63,Ai42YMT2KiviXFpaz,5,"96XKjaSpvWDYFwfpb,epioQhHFoABszpWeN,AWECPH9JtSCJ4rQKP",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461159490.0,56.0,101.0,25.0,1720461225908.0
,64,eFZAMX5bPSQgu98W7,6,"Fe4atAJMq5kojb2Mn,vbF74dKRDNWfv564i,aW23d7a4vMXpxuYzD",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461226405.0,52.0,94.0,24.0,1720461281892.0
,65,apKrZNRj4vwgDuK69,7,"cyNfP3AZmZL8f539m,HaEX8zKAgKcstXTHh,5QaN5AYQ4SaHZf3i6",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461283464.0,60.0,108.0,27.0,1720461340176.0
,66,Mp8jmCT9h5KMqjfEb,8,"nptaBCrpaojQaAfA2,R3sDPtJJ7cwFHXk39,5QKPYbHR6MdfWWn7B",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461340661.0,61.0,110.0,28.0,1720461383250.0
,67,eKoRvzTgs9br95BBA,9,"QBArQnkgrELbSvQbi,rZrTBNd92u3KJ2Bef,6DLqS8sJKpXBrieke",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461383832.0,58.0,104.0,26.0,1720461450911.0
,68,EH8pSwxhDjHSWLZcr,10,"a9aJtLyBdfvZf9Cc7,3kqBXLybiqWWrpj9d,rh9wydqscR25a6van",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461451345.0,56.0,101.0,25.0,1720461487403.0
,69,YnzcKn5gjsFqQJMSH,11,"mtX3kyXFyLifRpfyP,oLQrPkyuE97JR2HMc,FLjL6Xus8Y8K5DfFi",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461487844.0,59.0,106.0,27.0,1720461522025.0
,70,kPAzfatYMLZWci4Qp,12,"a5zryQ8RdApxKsw5v,M2RuqWyaZBqDABDAK,36q3Wz9hrb4HAb7ho",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461522431.0,62.0,112.0,28.0,1720461566150.0
,71,BmLEoT3YhLMEEx3mz,13,"eQqvS5BiJNRGCL6Zd,w594XYrpsbwTb2H3t,rhHyxuvPSmNA42mSW",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461566598.0,64.0,115.0,29.0,1720461600570.0
,72,JfKpcT7BsbHxEi7tu,14,"eMthr9ZAgivXHfGak,gefNS5ke3gjEL3byd,DqoCpazQ8gRk8pstw",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461601052.0,61.0,110.0,28.0,1720461631526.0
,73,5W2huGNhceSPBdQRv,15,"yqv3punTu5RBPZMMg,r2zbA8bfAAovyJASM,kfuLowAE3zfEvL9Rv",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461631972.0,65.0,117.0,29.0,1720461657486.0
,74,zoyh8kHttfXAtczfw,16,"d4AQtEBDCtGDt8YDk,Z7WugqJteaoLA9Aj9,LzenCNf9hochmkvFG",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461657915.0,62.0,112.0,28.0,1720461693968.0
,75,73s8u5CYDHmWd8jcw,17,"PmvQnHkzDfLnEwyQK,RTcHhPTH7mKpGYDJB,gyR5ZzPf23k9Ls5f9",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461694509.0,62.0,112.0,28.0,1720461724614.0
,76,QAQXdwC4seoBdEQTR,18,"oPXX7Bg5YEH3e4sNH,j6hiHRQCy2hKJnZJ6,j4N8TiBXmT4tBxkpJ",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461725002.0,61.0,110.0,28.0,1720461753595.0
,77,iaJjuGLxXdq3wtFzF,19,"Mcc9xM8d6H4Yovu5f,eBTxpTrkrWC4DbKBZ,mJeSb5WLzHYSPpdnC",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461753988.0,56.0,101.0,25.0,1720461781075.0
,78,gcDGoNhmvGLM22ToD,20,"YCiBDZRecLdGLAz9q,iSCogr4imqB25CNAf,ro2qutYSWwW7fkRTD",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461781539.0,58.0,104.0,26.0,1720461811916.0
,79,q3qNDmRi9SYCC6aQD,21,"HkYrC2fS43Kc2eRKH,2686y7fom8n6ykJ7K,Kce42xecjMTWbRfAk",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461812286.0,54.0,97.0,24.0,1720461842356.0
,80,SvxmGdkqXebop2NXv,22,"fuY4saXD6WdJPqkBz,ji8QNHGDbkGc5bQyp,N6mzv8eJijbgjf8YJ",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461842729.0,58.0,104.0,26.0,1720461874082.0
,81,asRuzmGgg3NmW7Eva,23,"i39DrihhYACxCaiTa,QBA6JYFshvdXpWgdy,i4PtQvqTQLqPr8mqE",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461874455.0,60.0,108.0,27.0,1720461896537.0
,82,W4A5FRjdJap7xG3GZ,24,"FxMbHKETBtbRXRuoJ,zWxwz2FX8WpvXig8Y,uQweMakxMLbQaPmee",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461896889.0,60.0,108.0,27.0,1720461923969.0
,83,FS94Adab55QEBLsDB,25,"DTvRgeEHXTAcDsATF,kSsNbFudZbXvbfoHJ,DPxiLcbX7p6ZuTdix",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461924348.0,52.0,94.0,24.0,1720461963167.0
,84,SsSz444g6ZntcPRps,26,"GNJ38xXZwxaDEXFKT,e7yzQ4xfLwYkgRA4d,trz79q3nfGujFY7h6",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461963553.0,42.0,76.0,19.0,1720461988511.0
,85,kuyok7db4GHzxCiHe,27,"8X8D7p3vu8AAghwrd,B9sAnZDQzmXveXrHo,933GtpZ3W4k9Evcw3",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461988887.0,57.0,103.0,26.0,1720462007101.0
,86,X5PiXv458KC3bfHcR,28,"E3NYmH5pCdX8vmLny,mXzMMryowMRYYvtoR,nq2G48GgkgEDMvaSy",PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720462007512.0,59.0,106.0,27.0,1720462030323.0
,154,zuTdhuW2SJSXLeoYY,0,"mRzbHPrbKPpf6ASPp,Tn7dATDr2DPkYtyb6,oadTgmnDtL7Zhgcfg,7fiGW6uZcJ4iBHL47",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720460984057.0,58.0,122.0,31.0,1720461085404.0
,155,8nmrPqbT6yshXXTNb,1,"rENxwPLDHRA9inb2s,nnW5gpcgY6LBvZPJp,uZG8obpujff4udGdb",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461086634.0,40.0,84.0,21.0,1720461205296.0
,156,Av7S58zhkXmdMq5kx,2,"jJjZeWxdYStdfYkuJ,ZLwzLyhvgJmg76TtX,weecci8u4q299CAKo",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461205708.0,28.0,59.0,15.0,1720461278656.0
,157,wK9v8C2dfDT4JRk6p,3,"dTnZ7v3fjKDDAead2,jy3sv86k37iriAW5H,wZE5EXgREXFgFjTHX",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461279164.0,39.0,82.0,21.0,1720461341907.0
,158,tkS6rLpvgwNHRr4e7,4,"QqgsSXscKsw3bQczu,ERFdYKwjFmH2w6D8w,LEKW89FDgaE34xCWs",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461342333.0,39.0,82.0,21.0,1720461382045.0
,159,YiEFCv7ewQYaCx2Pi,5,"nWk22WfB3WhMCamv9,DrLK7HjBptCuRbWxA,Wf9zmahmYLkZW7ZKM",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461382553.0,39.0,82.0,21.0,1720461437674.0
,160,Eq4tqfzRHRnSTtwjz,6,"WudcMNNuecjW2kbCG,3YtkvkYAtxvyDSBmD,YMCmvcY5sz99JPoYB",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461438095.0,39.0,82.0,21.0,1720461477466.0
,161,Mea3T5EJqxQNqzGgT,7,"vbmD2nPLC4FRFYEim,8ysAakgr2wMB6EZ2H,pQe2ZZQ9opzxMgwkL",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461477932.0,38.0,80.0,20.0,1720461513173.0
,162,FTAsE4pykzHvnKhrB,8,"u5FTMJecxZ62rR2ng,BC32jjfDppTD6x64m,peLeqNQJPsNyJ6HGs",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461513593.0,38.0,80.0,20.0,1720461568598.0
,163,A2hasEMH2F98CYaNk,9,"Z6gJzPDxdKntaXbTX,p6DLPwJQrPN5oHuGX,mmGxFvSEEcWSkMGJz",2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,1720461569153.0,45.0,95.0,24.0,1720461615004.0
,170,2X4fWGbsk4kQECh9r,0,"knzM5quZJNErnoMiv,GkEw22iiDmXSHpW5E,vAq3Znxjtk3D8iecQ,BrN79KWWuXiPct5FB",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461413574.0,53.0,111.0,28.0,1720461553508.0
,171,6gGxK8wu2npfo7egL,1,"QWKFJvLj3cXqCyumC,QgzXRxihAiJKKrh9J,2Sox8wq9pg7fqKEJn",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461553970.0,41.0,86.0,22.0,1720461641529.0
,172,EmXBCJQYRatJgqvdW,2,"gQ85fQdzmCDDKaA6L,ywCzKsmT7NWjfAQoP,uTFFfzzFd7WKJXPky",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461641968.0,49.0,103.0,26.0,1720461720782.0
,173,ABKTJGKdbcQkHGRWC,3,"PYswHMaBQCAy2rK5e,58KxS5kcKWAPYzDb2,ZbbgtdbdaPQjxF6dA",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461721221.0,35.0,74.0,19.0,1720461814978.0
,174,yYkF6q9hGoqhXxt6N,4,"dGLi25GcX5uYxzfEf,H853yJQaPforK3Gay,6n3KGicEufzChrhSd",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461815369.0,46.0,97.0,24.0,1720461893306.0
,175,nLbzwEB72hf2EEDZ5,5,"8HkHrzYn8L4prg637,4k7knTxuRwqMBvqi9,3zG2bSH2nNbXbCswz",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461893678.0,34.0,71.0,18.0,1720461978384.0
,176,Wx9M3jXQXEJPxddKn,6,"tNzaG5sYhJH22Gq7y,d58BG4PnQgmHdK54h,6zvbsmkuPSZ6fu4Zp",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720461978771.0,41.0,86.0,22.0,1720462027826.0
,177,8TvgNqm5ZfZedw98x,7,"pfTShhxT8ARD76D5M,xhpJAs3eGPDvtNbbz,gLhiAXvoJzbsWd3Ht",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720462028206.0,36.0,76.0,19.0,1720462082330.0
,178,wEgFZJywsSjMjTw3p,8,"geHjynCG5bWuFaQog,SMuwd2RD3vFMeqYRm,b7eXrFdokRQ43m8iw",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720462082726.0,38.0,80.0,20.0,1720462131063.0
,179,ZBrjjMLYiKbwMfo6u,9,"Xg2Qv3cBoEQQNMwr4,xxX4YPkQvNthFJnvR,FRTw9ie4AuX9uw55u",a4xmZQKTBESW8RKkE,2024-07-08T17:56:50Z,1720462131438.0,25.0,53.0,13.0,1720462198771.0
,214,AkMSMQiyJ7u4GHLqa,0,"am8Ki8Ed7ZomgeyHH,pbXMWW4iMJB2YeBDY,BZtGsgEkJQQ7HwFvq,HjCJJyMapd9iN4K2X",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463481771.0,53.0,95.0,24.0,1720463564990.0
,215,NQgmJ3sq3tH4jE5BQ,1,"wd2ESeeWhfomxvj7t,Em4ori9B6cJfvExPn,B7WuMQjrau3M5j7uS",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463565726.0,52.0,94.0,24.0,1720463619435.0
,216,QSnwMhEjho7oAngLf,2,"2mv8zwAkpq4WwoJkr,LXGm8hEoiYNrpaLkP,npY5okn7gemrzfQ67",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463619944.0,60.0,108.0,27.0,1720463671905.0
,217,T6SpLMNseDb5kBDSC,3,"HpayRuZosEnZA2ET7,6yqAEiHqFcwiKtHKv,LCaeGCDoJzaYEY9mZ",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463672547.0,50.0,90.0,23.0,1720463702866.0
,218,aMoYgYTQA87jYZGzv,4,"cptP3Mp4jzDdq244i,8cHQC8mZDGKKJBWuS,q9KkKAr38xDzhrWjd",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463703884.0,50.0,90.0,23.0,1720463742152.0
,219,uqFeQce4sa5H2akNQ,5,"kGJkHEvgzNmxQf9GG,Gr7krPQM68EBbhhsc,SKeKiGsHAjWF8ztTF",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463742754.0,50.0,90.0,23.0,1720463771452.0
,220,yB7kGWEH4ByNcmq6y,6,"P39ZfwAztYFJnwAvL,FmxfWqyd35GTg5mBZ,92pq7R5h9n3qdJ9Ga",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463772262.0,50.0,90.0,23.0,1720463802537.0
,221,nyoKGkJy7yPKeu8mZ,7,"D2hmzDp2eSHioLGRR,nywFX8mXY35Lu3DTc,wiiPiSrZyBEKKaZnt",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463803106.0,50.0,90.0,23.0,1720463826616.0
,222,NNLMizgu8KsSpMH5v,8,"uPbbMria7AGLKmnB2,awa29ATaxkTp9cEKS,i6qYmQewYHE4co8xp",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463827382.0,55.0,99.0,25.0,1720463854626.0
,223,GogDqbkJsuisMByfC,9,"ui29mDKdQPPHArrbL,pmTQWcerPscJJ2hB8,xCuZ3DdvS2htZddXJ",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463855144.0,50.0,90.0,23.0,1720463895236.0
,224,j6inoMYBzj66LkNu2,10,"Mcsy4iG5JqD4Q5LPK,ZMKuP6b9QfLsCtZa4,gQh5z5tXgBLWHi6Lr",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463895645.0,50.0,90.0,23.0,1720463925569.0
,225,5aiwuP8pscDd5t7Rx,11,"gQGieqNWjNS8cGbZg,HoBQozC7PpH6xHtbC,BmAePqX927mjp5FqW",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463926124.0,50.0,90.0,23.0,1720463971612.0
,226,HL4ZRPZYRgH8HjfXf,12,"KGDdXnQSduMnDrvvS,whseJ8msCSMu9wvAF,eKTJsh2iR5HaRRMAM",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463972004.0,60.0,108.0,27.0,1720463998717.0
,227,YadhNP9mWCmhDPjSq,13,"FPquefKEtvBwujtiA,24LQtYfq9xrnH5bCA,xqXdPQbW5MGzv5ZEG",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720463999324.0,50.0,90.0,23.0,1720464028975.0
,228,DAeKbzhEKznKFw8hG,14,"SJ2FcxvHqm3FvY9vM,tcYSc6z7b4XhKgiBi,urbAdxEaNjJnd8Cm5",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464030343.0,50.0,90.0,23.0,1720464064400.0
,229,QKMyBPmkjvfdGdFJD,15,"iSDkabdXSmjR9hq8Q,Rwx4sx8gNqL6eiDjG,PSxMPcK53beGbE6HA",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464065088.0,50.0,90.0,23.0,1720464085181.0
,230,o4EerJnY73owsb3Ts,16,"b2Fx3qeeKoK3SFuDD,PKJ5iCMLgj2Ps8uH6,J3F42FCnZtzjPhHS2",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464085953.0,50.0,90.0,23.0,1720464111354.0
,231,LJuSTE93dEqRR3XTF,17,"uWjHqMXrEywtereHD,KjiRzsbzAM8h7Sg53,X5uTySp2F6vBbiZqF",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464111893.0,50.0,90.0,23.0,1720464130279.0
,232,P8gWunHWmipA3vNaB,18,"o4JsCSh5SAYAhjnwF,GZek4mHac8Ft3LT4M,rmXKHXkRMcQjvv4fT",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464130874.0,50.0,90.0,23.0,1720464150283.0
,233,d6XuoqjRjBt8oqSu8,19,"it445txHHMczEpQSg,gpzXgbqAZJYxzhmmR,QgNQnok9gLoSyBtZM",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464150851.0,60.0,108.0,27.0,1720464178717.0
,234,nP8cbW3WmB9bhTBC3,20,"audTDtLgLebZTyKdx,6cXhJpGoemQxW8ggH,FLS3CFEQiL7AEQjKF",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464179226.0,50.0,90.0,23.0,1720464197744.0
,235,uuhC4NwqZKmaTmMjp,21,"ai4k3MbSFAMhH8DgC,KQuhte8oyhNBPMLFo,ej93zdh3BsAgrmsR3",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464198103.0,60.0,108.0,27.0,1720464214664.0
,236,bNkiFWAj76n3QPeFT,22,"Qq5HR8J2Y9MbQtmZH,fgMgPfqGvkrLkLpib,NWzwbWsqkThuGfprH",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464215053.0,60.0,108.0,27.0,1720464237227.0
