Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,342,twY23BZdztJsrHPjd,,2024-07-09T15:27:02Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:23:20Z,"{""at"":""2024-07-09T15:23:20.419Z""}",moose,6.0,324.0,1720000000000.0,1720000000000.0,0.0,,True
,354,Tv3nod3Bk6KmoSXpn,,2024-07-09T16:07:32Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:02.933Z""}",dog,4.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,355,ErkdYTSMj4xaHzuBr,,2024-07-09T16:09:58Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:02.944Z""}",sloth,0.0,416.0,1720000000000.0,1720000000000.0,0.0,,True
,356,6yntugynpaRpPbnRN,,2024-07-09T16:12:07Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:12:32.045Z""}",sloth,0.0,1975.0,1720000000000.0,1720000000000.0,0.0,,True
,357,6LWpy4tWrEFLJExZ8,,2024-07-09T16:09:40Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:03.075Z""}",sloth,0.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,358,6kC4cCnN5WiqxEvNu,,2024-07-09T16:09:04Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:03.195Z""}",gorilla,1.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,359,vDKP3wKCyCZ9BFEWb,,2024-07-09T16:08:50Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.279Z""}",parrot,5.0,1975.0,1720000000000.0,1720000000000.0,0.0,,True
,360,xuMYhiDc9WMY5nQfx,,2024-07-09T16:09:49Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.295Z""}",moose,6.0,282.0,1720000000000.0,1720000000000.0,0.0,,True
,361,hcnqCFGByKj45vN8X,,2024-07-09T16:12:28Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.359Z""}",parrot,5.0,348.0,1720000000000.0,1720000000000.0,0.0,,True
,362,tGsP8erFojPxwmwFB,,2024-07-09T16:11:53Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.323Z""}",dog,4.0,1912.0,1720000000000.0,1720000000000.0,0.0,,True
,363,HsxYfLPWBpq4s4gJY,,2024-07-09T16:08:56Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.552Z""}",gorilla,1.0,381.0,1720000000000.0,1720000000000.0,0.0,,True
,364,jvBTL2hhfWW5xpKcp,,2024-07-09T16:08:05Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.617Z""}",owl,8.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,365,PupAaMbSNurTTfBhw,,2024-07-09T16:08:42Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.757Z""}",gorilla,1.0,272.0,1720000000000.0,1720000000000.0,0.0,,True
,366,MdqaWkFgoXKx9Leum,,2024-07-09T16:07:46Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.904Z""}",duck,2.0,359.0,1720000000000.0,1720000000000.0,0.0,,True
