simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000261,SimBenchPop,Choices13k,31,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6359374999999999, ""B"": 0.3640625}","{""A"": 0.4258064516129032, ""B"": 0.5741935483870968}",A,B,0,0.6557198542350545,0.682097053177927,0.0741935483870968,0.21013104838709676,0.022331356076549465,-1.8322010869565206,-183.22010869565207
simbenchpop_000262,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6453125, ""B"": 0.3546875}","{""A"": 0.65, ""B"": 0.35}",A,A,1,0.6503001921956162,0.6474466390346325,0.15000000000000002,0.004687500000000039,1.2036046298338418e-05,0.9687499999999998,96.87499999999997
simbenchpop_000263,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65625, ""B"": 0.34375}","{""A"": 0.52, ""B"": 0.48}",A,A,1,0.6434915530192904,0.6923469670899615,0.020000000000000018,0.13624999999999998,0.009614458431375192,-5.812499999999993,-581.2499999999993
simbenchpop_000264,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64609375, ""B"": 0.35390625}","{""A"": 0.5444444444444445, ""B"": 0.4555555555555555}",A,A,1,0.6498312822039698,0.6891913443047393,0.04444444444444451,0.10164930555555551,0.0053720021927356615,-1.2871093749999956,-128.71093749999955
simbenchpop_000265,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6421875, ""B"": 0.3578125}","{""A"": 0.5499999999999998, ""B"": 0.4500000000000001}",A,A,1,0.6521491920226654,0.6881388137135884,0.04999999999999985,0.09218750000000017,0.00441975717764647,-0.8437500000000089,-84.37500000000088
simbenchpop_000266,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.640625, ""B"": 0.359375}","{""A"": 0.2375, ""B"": 0.7625}",A,B,0,0.6530577442776866,0.5481810556897022,0.26249999999999996,0.40312499999999996,0.08508252707303146,-0.5357142857142858,-53.571428571428584
simbenchpop_000267,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.646875, ""B"": 0.353125}","{""A"": 0.5176470588235295, ""B"": 0.4823529411764706}",A,A,1,0.6493597029174414,0.6925242138164328,0.017647058823529432,0.12922794117647055,0.008609743324791697,-6.322916666666655,-632.2916666666655
simbenchpop_000268,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6484375, ""B"": 0.3515625}","{""A"": 0.4624999999999999, ""B"": 0.5375000000000001}",A,B,0,0.6484085257416328,0.690332037890638,0.03750000000000009,0.1859375000000001,0.017610649622538062,-3.958333333333324,-395.8333333333324
simbenchpop_000269,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65625, ""B"": 0.34375}","{""A"": 0.5647058823529411, ""B"": 0.4352941176470589}",A,A,1,0.6434915530192904,0.6847499471795511,0.06470588235294109,0.09154411764705891,0.004413067661835947,-0.4147727272727306,-41.47727272727306
simbenchpop_000270,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.653125, ""B"": 0.346875}","{""A"": 0.64, ""B"": 0.36}",A,A,1,0.6454906488990391,0.6534181947937018,0.14,0.01312499999999997,9.423327180352152e-05,0.9062500000000002,90.62500000000003
simbenchpop_000271,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6476562499999999, ""B"": 0.35234375}","{""A"": 0.8, ""B"": 0.2}",A,A,1,0.6488854516614226,0.5004024235381879,0.30000000000000004,0.15234375000000006,0.014657415070815139,0.4921874999999999,49.218749999999986
simbenchpop_000272,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63359375, ""B"": 0.36640625}","{""A"": 0.575, ""B"": 0.425}",A,A,1,0.6570152863754559,0.6818546087307834,0.07499999999999998,0.05859375,0.001795975217187884,0.21874999999999978,21.87499999999998
simbenchpop_000273,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65234375, ""B"": 0.34765625}","{""A"": 0.825, ""B"": 0.175}",A,A,1,0.6459836804961306,0.4637264398194103,0.32499999999999996,0.17265624999999998,0.019586455027193944,0.46875,46.875
simbenchpop_000274,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6281249999999999, ""B"": 0.371875}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6599460514183153,0.6108643020548935,0.19999999999999998,0.32812499999999994,0.05515676742598952,-0.6406249999999998,-64.06249999999997
simbenchpop_000275,SimBenchPop,Choices13k,32,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6390625, ""B"": 0.3609375}","{""A"": 0.5624999999999999, ""B"": 0.43750000000000017}",A,A,1,0.6539556920536547,0.6853142072764582,0.06249999999999986,0.07656250000000012,0.003058675886158633,-0.22500000000000453,-22.500000000000455
simbenchpop_000276,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6421875, ""B"": 0.3578125}","{""A"": 0.37499999999999983, ""B"": 0.6250000000000001}",A,B,0,0.6521491920226654,0.6615632381579819,0.12500000000000014,0.26718750000000013,0.03614325311837366,-1.1374999999999988,-113.74999999999989
simbenchpop_000277,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6484375, ""B"": 0.3515625}","{""A"": 0.625, ""B"": 0.375}",A,A,1,0.6484085257416328,0.6615632381579821,0.125,0.0234375,0.0002968922377431151,0.8125,81.25
simbenchpop_000278,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6375, ""B"": 0.3625}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.654843055442027,0.5623351446188083,0.25,0.38749999999999996,0.07821653910282263,-0.5499999999999998,-54.999999999999986
simbenchpop_000279,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65078125, ""B"": 0.34921875}","{""A"": 0.6, ""B"": 0.4}",A,A,1,0.6469616727595651,0.6730116670092565,0.09999999999999998,0.05078125,0.0013767014481984568,0.4921874999999999,49.218749999999986
simbenchpop_000280,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6421875, ""B"": 0.3578125}","{""A"": 0.475, ""B"": 0.525}",A,B,0,0.6521491920226654,0.6918966592050799,0.025000000000000022,0.16718750000000004,0.014241996827950507,-5.687499999999996,-568.7499999999995
simbenchpop_000281,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6398437499999999, ""B"": 0.36015625}","{""A"": 0.6933333333333332, ""B"": 0.3066666666666667}",A,A,1,0.6535080424627888,0.6164075757682483,0.19333333333333327,0.05348958333333331,0.001610497570401697,0.7233297413793104,72.33297413793103
simbenchpop_000282,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6515624999999999, ""B"": 0.3484375}","{""A"": 0.5767331433998101, ""B"": 0.42326685660019}",A,A,1,0.6464740208448009,0.6813245645858774,0.07673314339981005,0.07482935660018991,0.0029572171105775417,0.02481048886138626,2.481048886138626
simbenchpop_000283,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6320312499999999, ""B"": 0.36796875}","{""A"": 0.1764705882352942, ""B"": 0.8235294117647058}",A,B,0,0.6578657583339343,0.4659992569610427,0.32352941176470584,0.4555606617647058,0.1127651561596068,-0.4080965909090908,-40.80965909090908
simbenchpop_000284,SimBenchPop,Choices13k,30,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65390625, ""B"": 0.34609375}","{""A"": 0.5800000000000002, ""B"": 0.4199999999999999}",A,A,1,0.6449949232185956,0.6802920001921534,0.08000000000000015,0.07390624999999987,0.002892575617303241,0.07617187500000344,7.617187500000345
simbenchpop_000285,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.62578125, ""B"": 0.37421875}","{""A"": 0.1, ""B"": 0.9}",A,B,0,0.6611628531936753,0.3250829733914482,0.4,0.5257812500000001,0.16194033151193332,-0.3144531250000002,-31.44531250000002
simbenchpop_000286,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6421875, ""B"": 0.3578125}","{""A"": 0.36250000000000004, ""B"": 0.6375}",A,B,0,0.6521491920226654,0.6548430554420271,0.13749999999999996,0.2796875,0.03964007045924047,-1.0340909090909096,-103.40909090909096
simbenchpop_000287,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.646875, ""B"": 0.353125}","{""A"": 0.42499999999999993, ""B"": 0.5750000000000001}",A,B,0,0.6493597029174414,0.6818546087307834,0.07500000000000007,0.22187500000000004,0.02495478833848149,-1.9583333333333313,-195.83333333333312
simbenchpop_000288,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64609375, ""B"": 0.35390625}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1,0.6498312822039698,0.690332037890638,0.03749999999999998,0.10859375000000004,0.006116209660203181,-1.8958333333333361,-189.58333333333363
simbenchpop_000289,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.634375, ""B"": 0.365625}","{""A"": 0.6333333333333333, ""B"": 0.3666666666666667}",A,A,1,0.6565861079287088,0.6571577614973405,0.1333333333333333,0.0010416666666667185,5.844188453161571e-07,0.9921874999999996,99.21874999999996
simbenchpop_000290,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.653125, ""B"": 0.346875}","{""A"": 0.925, ""B"": 0.075}",A,A,1,0.6454906488990391,0.2663844632679204,0.42500000000000004,0.27187500000000003,0.059258586093292945,0.36029411764705876,36.02941176470588
simbenchpop_000291,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.621875, ""B"": 0.378125}","{""A"": 0.3764705882352941, ""B"": 0.6235294117647059}",A,B,0,0.6631387578644607,0.6623098411038022,0.12352941176470589,0.24540441176470587,0.030421512536045865,-0.9866071428571426,-98.66071428571426
simbenchpop_000292,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6421875, ""B"": 0.3578125}","{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}",A,A,1,0.6521491920226654,0.6909233093138181,0.033333333333333354,0.10885416666666667,0.006127065208108785,-2.2656249999999982,-226.56249999999983
simbenchpop_000293,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6203124999999999, ""B"": 0.3796875}","{""A"": 0.15, ""B"": 0.85}",A,B,0,0.6639109354715803,0.42270908780599087,0.35,0.4703124999999999,0.12322202159710961,-0.3437499999999998,-34.37499999999998
simbenchpop_000294,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64140625, ""B"": 0.35859375}","{""A"": 0.3058823529411765, ""B"": 0.6941176470588235}",A,B,0,0.6526047949775426,0.6157663249727168,0.1941176470588235,0.33552389705882346,0.057571730844274235,-0.7284564393939392,-72.84564393939392
simbenchpop_000295,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.62265625, ""B"": 0.37734375}","{""A"": 0.12941176470588245, ""B"": 0.8705882352941176}",A,B,0,0.66274877667148,0.3852669635739562,0.37058823529411755,0.4932444852941176,0.13808128542410775,-0.3309771825396828,-33.09771825396828
simbenchpop_000296,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63125, ""B"": 0.36875}","{""A"": 0.3066666666666666, ""B"": 0.6933333333333335}",A,B,0,0.6582870565375478,0.6164075757682481,0.19333333333333344,0.32458333333333345,0.05387145436063169,-0.6788793103448272,-67.88793103448272
simbenchpop_000297,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.62578125, ""B"": 0.37421875}","{""A"": 0.5125, ""B"": 0.4875}",A,A,1,0.6611628531936753,0.6928346479997213,0.012499999999999983,0.11328125,0.00655687247729015,-8.062500000000012,-806.2500000000013
simbenchpop_000298,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6476562499999999, ""B"": 0.35234375}","{""A"": 0.625, ""B"": 0.375}",A,A,1,0.6488854516614226,0.6615632381579821,0.125,0.02265624999999996,0.00027729898668677616,0.8187500000000003,81.87500000000003
simbenchpop_000299,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64140625, ""B"": 0.35859375}","{""A"": 0.43999999999999995, ""B"": 0.56}",A,B,0,0.6526047949775426,0.6859298002523728,0.06000000000000005,0.20140625000000004,0.020562724703735644,-2.356770833333331,-235.6770833333331
simbenchpop_000300,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6359374999999999, ""B"": 0.3640625}","{""A"": 0.525, ""B"": 0.475}",A,A,1,0.6557198542350545,0.6918966592050799,0.025000000000000022,0.11093749999999994,0.006331992399411693,-3.437499999999994,-343.7499999999994
simbenchpop_000301,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.646875, ""B"": 0.353125}","{""A"": 0.5625, ""B"": 0.4375}",A,A,1,0.6493597029174414,0.6853142072764582,0.0625,0.08437499999999998,0.003728257427723692,-0.34999999999999964,-34.999999999999964
simbenchpop_000302,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63828125, ""B"": 0.36171875}","{""A"": 0.41333333333333333, ""B"": 0.5866666666666667}",A,B,0,0.6544006955522966,0.6780488171170702,0.08666666666666667,0.2249479166666667,0.025589799550818713,-1.595552884615385,-159.5552884615385
simbenchpop_000303,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63359375, ""B"": 0.36640625}","{""A"": 0.5647058823529413, ""B"": 0.4352941176470588}",A,A,1,0.6570152863754559,0.6847499471795508,0.06470588235294125,0.06888786764705873,0.0024722646029727118,-0.06463068181817921,-6.463068181817921
simbenchpop_000304,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.653125, ""B"": 0.346875}","{""A"": 0.7647058823529411, ""B"": 0.2352941176470589}",A,A,1,0.6454906488990391,0.5455945739691844,0.2647058823529411,0.11158088235294113,0.007577313522990205,0.5784722222222223,57.84722222222223
simbenchpop_000305,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.653125, ""B"": 0.346875}","{""A"": 0.8, ""B"": 0.2}",A,A,1,0.6454906488990391,0.5004024235381879,0.30000000000000004,0.14687500000000003,0.01370142289332954,0.5104166666666666,51.041666666666664
simbenchpop_000306,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.62109375, ""B"": 0.37890625}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6635261434332931,0.6108643020548935,0.19999999999999998,0.32109374999999996,0.05283562113897078,-0.60546875,-60.546875
simbenchpop_000307,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64140625, ""B"": 0.35859375}","{""A"": 0.2625, ""B"": 0.7375}",A,B,0,0.6526047949775426,0.5756556298910149,0.23750000000000002,0.37890625,0.0743928317788463,-0.5953947368421051,-59.539473684210506
simbenchpop_000308,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6242187499999999, ""B"": 0.37578125}","{""A"": 0.05333333333333329, ""B"": 0.9466666666666668}",A,B,0,0.6619610189541905,0.20821546401080418,0.44666666666666677,0.5708854166666667,0.20513205201182289,-0.2781016791044775,-27.810167910447745
simbenchpop_000309,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6453125, ""B"": 0.3546875}","{""A"": 0.4666666666666666, ""B"": 0.5333333333333333}",A,B,0,0.6503001921956162,0.6909233093138181,0.033333333333333354,0.17864583333333334,0.016252593848291176,-4.3593749999999964,-435.93749999999966
simbenchpop_000310,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65078125, ""B"": 0.34921875}","{""A"": 0.775, ""B"": 0.22500000000000006}",A,A,1,0.6469616727595651,0.5331638407372986,0.27499999999999997,0.12421875,0.009480375490131369,0.5482954545454545,54.829545454545446
simbenchpop_000311,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6242187499999999, ""B"": 0.37578125}","{""A"": 0.09333333333333343, ""B"": 0.9066666666666666}",A,B,0,0.6619610189541905,0.310182846931478,0.4066666666666666,0.5308854166666666,0.16663878746571922,-0.3054559426229506,-30.54559426229506
simbenchpop_000312,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6234375, ""B"": 0.3765625}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.6623561977438686,0.5623351446188083,0.25,0.3734375,0.07277095645408328,-0.4937499999999999,-49.37499999999999
simbenchpop_000313,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63125, ""B"": 0.36875}","{""A"": 0.07368421052631562, ""B"": 0.9263157894736844}",A,B,0,0.6582870565375478,0.26306625246928395,0.4263157894736844,0.5575657894736844,0.18828385668288722,-0.30787037037037024,-30.787037037037024
simbenchpop_000314,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63671875, ""B"": 0.36328125}","{""A"": 0.29333333333333345, ""B"": 0.7066666666666666}",A,B,0,0.6552827741875504,0.6051093749743718,0.20666666666666655,0.34338541666666655,0.0605027516564427,-0.6615423387096777,-66.15423387096777
simbenchpop_000315,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6437499999999999, ""B"": 0.35625}","{""A"": 0.33749999999999986, ""B"": 0.6625000000000001}",A,B,0,0.6512300148949404,0.6393632996691399,0.16250000000000012,0.3062500000000001,0.04767473172677392,-0.8846153846153837,-88.46153846153837
simbenchpop_000316,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63828125, ""B"": 0.36171875}","{""A"": 0.6, ""B"": 0.4}",A,A,1,0.6544006955522966,0.6730116670092565,0.09999999999999998,0.038281250000000044,0.0007770839168785241,0.6171874999999994,61.71874999999994
simbenchpop_000317,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.640625, ""B"": 0.359375}","{""A"": 0.4625, ""B"": 0.5375}",A,B,0,0.6530577442776866,0.690332037890638,0.03749999999999998,0.17812499999999998,0.01612544148757873,-3.7500000000000027,-375.0000000000003
simbenchpop_000318,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.634375, ""B"": 0.365625}","{""A"": 0.3473684210526315, ""B"": 0.6526315789473685}",A,B,0,0.6565861079287088,0.6458023505353878,0.15263157894736848,0.2870065789473685,0.0417862907316758,-0.8803879310344824,-88.03879310344824
simbenchpop_000319,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.62890625, ""B"": 0.37109375}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.6595352278211644,0.5623351446188083,0.25,0.37890625,0.07486212159490076,-0.515625,-51.5625
simbenchpop_000320,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.640625, ""B"": 0.359375}","{""A"": 0.36250000000000004, ""B"": 0.6375}",A,B,0,0.6530577442776866,0.6548430554420271,0.13749999999999996,0.27812499999999996,0.03919189787964116,-1.022727272727273,-102.2727272727273
simbenchpop_000321,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63828125, ""B"": 0.36171875}","{""A"": 0.675, ""B"": 0.325}",A,A,1,0.6544006955522966,0.6305810283860147,0.17500000000000002,0.036718749999999994,0.0007477640493143353,0.7901785714285715,79.01785714285715
simbenchpop_000322,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64140625, ""B"": 0.35859375}","{""A"": 0.3058823529411765, ""B"": 0.6941176470588235}",A,B,0,0.6526047949775426,0.6157663249727168,0.1941176470588235,0.33552389705882346,0.057571730844274235,-0.7284564393939392,-72.84564393939392
simbenchpop_000323,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6437499999999999, ""B"": 0.35625}","{""A"": 0.775, ""B"": 0.225}",A,A,1,0.6512300148949404,0.5331638407372986,0.275,0.13125000000000003,0.010513421629117708,0.5227272727272727,52.27272727272727
simbenchpop_000324,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6320312499999999, ""B"": 0.36796875}","{""A"": 0.2666666666666667, ""B"": 0.7333333333333333}",A,B,0,0.6578657583339343,0.5799151714181009,0.23333333333333328,0.3653645833333332,0.06911684750497578,-0.5658482142857142,-56.584821428571416
