custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing
trajectory_completion_compact__VALIDATION_19_C__SxP3u469uffATbuCL__k1,SxP3u469uffATbuCL,VALIDATION_19_C,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__zKf8JGD6NqbmcmQAK__k1,zKf8JGD6NqbmcmQAK,VALIDATION_19_T,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_C__cubAELfJtEiE7Ryz6__k1,cubAELfJtEiE7Ryz6,VALIDATION_2_C,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_18_T__q6MFaNc9JLxdrPuxQ__k1,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_19_C__WugGwkWo2nM3RgnwF__k1,WugGwkWo2nM3RgnwF,VALIDATION_19_C,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_18_T__sX9yfB3XHqdTLM3Ru__k1,sX9yfB3XHqdTLM3Ru,VALIDATION_18_T,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_2_T__txwAXk9WTDjLsuzDT__k1,txwAXk9WTDjLsuzDT,VALIDATION_2_T,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_T__MPJPiSumwWJfssC9c__k1,MPJPiSumwWJfssC9c,VALIDATION_2_T,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_C__2KKC9nMd8nRXfgH5G__k1,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_18_C__2khRAszouj8vP8ZfP__k1,2khRAszouj8vP8ZfP,VALIDATION_18_C,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_T__KRut4hewrYHiMpHuc__k1,KRut4hewrYHiMpHuc,VALIDATION_2_T,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__KK4HShJfMijev4coq__k1,KK4HShJfMijev4coq,VALIDATION_18_C,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_T__8XtcNG6WNCrzvWCq6__k1,8XtcNG6WNCrzvWCq6,VALIDATION_2_T,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__pPsoXTn2Pr6iTzqiY__k1,pPsoXTn2Pr6iTzqiY,VALIDATION_18_C,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_1_C__dcbuervX39CFjNDsD__k1,dcbuervX39CFjNDsD,VALIDATION_1_C,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_2_T__KaWAn4fbzhhqL9sWm__k1,KaWAn4fbzhhqL9sWm,VALIDATION_2_T,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_T__mf69tavvQcoqC5iaR__k1,mf69tavvQcoqC5iaR,VALIDATION_19_T,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_T__QdqBfTFqaaH2BmeGf__k1,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_2_C__9oyspxPncwXdAkruR__k1,9oyspxPncwXdAkruR,VALIDATION_2_C,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_C__LENkaA2TC6u3FfEPn__k1,LENkaA2TC6u3FfEPn,VALIDATION_1_C,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_2_C__D3PWPDrNAPhLocZzf__k1,D3PWPDrNAPhLocZzf,VALIDATION_2_C,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_T__ezsSJMtgmXMt3CTta__k1,ezsSJMtgmXMt3CTta,VALIDATION_2_T,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_T__CoHyYysb84APn5gDE__k1,CoHyYysb84APn5gDE,VALIDATION_18_T,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_18_C__CxdGPvHo36TqhpAmm__k1,CxdGPvHo36TqhpAmm,VALIDATION_18_C,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_19_C__qnwoWA9PooEsojSqN__k1,qnwoWA9PooEsojSqN,VALIDATION_19_C,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_C__cEQim72euG5jzNSzR__k1,cEQim72euG5jzNSzR,VALIDATION_19_C,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_C__jKen5K2Lw8Rmccxh2__k1,jKen5K2Lw8Rmccxh2,VALIDATION_19_C,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_C__6Pxb9DsQpyk22cJNr__k1,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_T__gRaZAaugSyBEdfDhw__k1,gRaZAaugSyBEdfDhw,VALIDATION_18_T,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_2_T__XqscHH6F8eWZJM5Az__k1,XqscHH6F8eWZJM5Az,VALIDATION_2_T,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_T__tGoAaMWpJTmqmxxMh__k1,tGoAaMWpJTmqmxxMh,VALIDATION_1_T,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_2_T__2gfGWhbozeGdJFuXg__k1,2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_T__uFaYheSQ6WssQwa7w__k1,uFaYheSQ6WssQwa7w,VALIDATION_19_T,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__NZpNLYcXAdipwHiuH__k1,NZpNLYcXAdipwHiuH,VALIDATION_18_C,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__RhgjrKrR85Xr6QRZ8__k1,RhgjrKrR85Xr6QRZ8,VALIDATION_2_C,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_T__yB6tLexJ2FZ6h4oim__k1,yB6tLexJ2FZ6h4oim,VALIDATION_1_T,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_18_T__ZvNnTZ4QTMyc2YWhs__k1,ZvNnTZ4QTMyc2YWhs,VALIDATION_18_T,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_18_C__wNsxNofHWZfK3J2p9__k1,wNsxNofHWZfK3J2p9,VALIDATION_18_C,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__Hubv6B3PG4JiERQkM__k1,Hubv6B3PG4JiERQkM,VALIDATION_2_C,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__v9hzdr6gxdBLtzfBL__k1,v9hzdr6gxdBLtzfBL,VALIDATION_19_T,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_C__ubqE84hRkjXyn8o9L__k1,ubqE84hRkjXyn8o9L,VALIDATION_1_C,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_T__bSN2jEMtheLREPnSz__k1,bSN2jEMtheLREPnSz,VALIDATION_18_T,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_18_C__hWgX6ZBKFiRT8dQKD__k1,hWgX6ZBKFiRT8dQKD,VALIDATION_18_C,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k1,kf8QF2MCDs5kJhToE,VALIDATION_3_T,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_T__GEyMgmTp37c4DXAWA__k1,GEyMgmTp37c4DXAWA,VALIDATION_3_T,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_T__AJ4ikZuWJeJcEXhgZ__k1,AJ4ikZuWJeJcEXhgZ,VALIDATION_3_T,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k1,uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__RjouKH2EcY9toqwNu__k1,RjouKH2EcY9toqwNu,VALIDATION_3_T,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__n54FzkWNqLZxLv2BS__k1,n54FzkWNqLZxLv2BS,VALIDATION_3_C,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__GgqMbe6kLtHq97cqW__k1,GgqMbe6kLtHq97cqW,VALIDATION_3_T,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__urf8ouXom7YTA2ASn__k1,urf8ouXom7YTA2ASn,VALIDATION_3_C,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__nxmwtbBo6NK64RrLp__k1,nxmwtbBo6NK64RrLp,VALIDATION_3_T,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__aCwABuHs4X2RsQjPQ__k1,aCwABuHs4X2RsQjPQ,VALIDATION_3_C,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__k6ASmEnkogfYzTeTR__k1,k6ASmEnkogfYzTeTR,VALIDATION_3_T,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__7ywewvEuctuz4Rq8j__k1,7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__dYdCLYP8K6xi8DNdF__k1,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k1,SMZBbZw2az8XaF5qY,VALIDATION_6_C,6,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k1,uERcGPrTeqKWLtmbJ,VALIDATION_7_C,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k1,bCJp3xM9rXfEYftS3,VALIDATION_7_T,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_T__5R7YRmti4R5GiJKpi__k1,5R7YRmti4R5GiJKpi,VALIDATION_7_T,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_C__wbfiYici7fRE6g98p__k1,wbfiYici7fRE6g98p,VALIDATION_7_C,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_C__amLXh9uWHwWnDMAEJ__k1,amLXh9uWHwWnDMAEJ,VALIDATION_7_C,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_6_C__bJn7By83cXqDHYcvj__k1,bJn7By83cXqDHYcvj,VALIDATION_6_C,6,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_7_C__f58BzbvBptcgqwLNK__k1,f58BzbvBptcgqwLNK,VALIDATION_7_C,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_T__Dykb225N5mCo3B33S__k1,Dykb225N5mCo3B33S,VALIDATION_7_T,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_T__RAPkyGgbimpE2farJ__k1,RAPkyGgbimpE2farJ,VALIDATION_7_T,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_C__SFohXkBYvScM7Y7rC__k1,SFohXkBYvScM7Y7rC,VALIDATION_7_C,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k1,FAuuG8S2iw8wkGRnA,VALIDATION_6_T,6,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,False
trajectory_completion_compact__VALIDATION_7_T__RndvQoAzSMZfDbwGm__k1,RndvQoAzSMZfDbwGm,VALIDATION_7_T,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_6_T__JbBvp4oGtGfqAvYzK__k1,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,6,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,False
trajectory_completion_compact__VALIDATION_7_T__h34j9usb3xNBh8FkC__k1,h34j9usb3xNBh8FkC,VALIDATION_7_T,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_C__t8Ss94ojpNP6xdGYh__k1,t8Ss94ojpNP6xdGYh,VALIDATION_7_C,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_C__XXp5gLR8saMAt2pbb__k1,XXp5gLR8saMAt2pbb,VALIDATION_7_C,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_6_C__Aj2G7CTuhLZ7Z2SPK__k1,Aj2G7CTuhLZ7Z2SPK,VALIDATION_6_C,6,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_7_T__NoZQLERPr4kYDgFzP__k1,NoZQLERPr4kYDgFzP,VALIDATION_7_T,7,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_6_C__nRTwAP7KEWAmawF3x__k1,nRTwAP7KEWAmawF3x,VALIDATION_6_C,6,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k1,rMnamRP2AWhWgPZ2m,VALIDATION_12_T,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
