custom_id,k,estimated_input_tokens
trajectory_completion_compact__VALIDATION_2_T__XqscHH6F8eWZJM5Az__k1,1,660
trajectory_completion_compact__VALIDATION_1_T__tGoAaMWpJTmqmxxMh__k1,1,568
trajectory_completion_compact__VALIDATION_2_T__2gfGWhbozeGdJFuXg__k1,1,651
trajectory_completion_compact__VALIDATION_19_T__uFaYheSQ6WssQwa7w__k1,1,641
trajectory_completion_compact__VALIDATION_18_C__NZpNLYcXAdipwHiuH__k1,1,479
trajectory_completion_compact__VALIDATION_2_C__RhgjrKrR85Xr6QRZ8__k1,1,576
trajectory_completion_compact__VALIDATION_1_T__yB6tLexJ2FZ6h4oim__k1,1,558
trajectory_completion_compact__VALIDATION_18_T__ZvNnTZ4QTMyc2YWhs__k1,1,657
trajectory_completion_compact__VALIDATION_18_C__wNsxNofHWZfK3J2p9__k1,1,433
trajectory_completion_compact__VALIDATION_2_C__Hubv6B3PG4JiERQkM__k1,1,619
trajectory_completion_compact__VALIDATION_19_T__v9hzdr6gxdBLtzfBL__k1,1,641
trajectory_completion_compact__VALIDATION_1_C__ubqE84hRkjXyn8o9L__k1,1,405
trajectory_completion_compact__VALIDATION_18_T__bSN2jEMtheLREPnSz__k1,1,680
trajectory_completion_compact__VALIDATION_18_C__hWgX6ZBKFiRT8dQKD__k1,1,462
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k1,1,645
trajectory_completion_compact__VALIDATION_3_T__GEyMgmTp37c4DXAWA__k1,1,730
trajectory_completion_compact__VALIDATION_3_T__AJ4ikZuWJeJcEXhgZ__k1,1,675
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k1,1,672
trajectory_completion_compact__VALIDATION_3_T__RjouKH2EcY9toqwNu__k1,1,635
trajectory_completion_compact__VALIDATION_3_C__n54FzkWNqLZxLv2BS__k1,1,574
trajectory_completion_compact__VALIDATION_3_T__GgqMbe6kLtHq97cqW__k1,1,662
trajectory_completion_compact__VALIDATION_3_C__urf8ouXom7YTA2ASn__k1,1,585
trajectory_completion_compact__VALIDATION_3_T__nxmwtbBo6NK64RrLp__k1,1,671
trajectory_completion_compact__VALIDATION_3_C__aCwABuHs4X2RsQjPQ__k1,1,696
trajectory_completion_compact__VALIDATION_3_T__k6ASmEnkogfYzTeTR__k1,1,685
trajectory_completion_compact__VALIDATION_3_C__7ywewvEuctuz4Rq8j__k1,1,603
trajectory_completion_compact__VALIDATION_3_T__dYdCLYP8K6xi8DNdF__k1,1,709
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k1,1,472
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k1,1,476
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k1,1,643
trajectory_completion_compact__VALIDATION_7_T__5R7YRmti4R5GiJKpi__k1,1,690
trajectory_completion_compact__VALIDATION_7_C__wbfiYici7fRE6g98p__k1,1,506
trajectory_completion_compact__VALIDATION_7_C__amLXh9uWHwWnDMAEJ__k1,1,458
trajectory_completion_compact__VALIDATION_6_C__bJn7By83cXqDHYcvj__k1,1,472
trajectory_completion_compact__VALIDATION_7_C__f58BzbvBptcgqwLNK__k1,1,465
trajectory_completion_compact__VALIDATION_7_T__Dykb225N5mCo3B33S__k1,1,630
trajectory_completion_compact__VALIDATION_7_T__RAPkyGgbimpE2farJ__k1,1,648
trajectory_completion_compact__VALIDATION_7_C__SFohXkBYvScM7Y7rC__k1,1,525
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k1,1,656
trajectory_completion_compact__VALIDATION_7_T__RndvQoAzSMZfDbwGm__k1,1,787
trajectory_completion_compact__VALIDATION_6_T__JbBvp4oGtGfqAvYzK__k1,1,691
trajectory_completion_compact__VALIDATION_7_T__h34j9usb3xNBh8FkC__k1,1,702
trajectory_completion_compact__VALIDATION_7_C__t8Ss94ojpNP6xdGYh__k1,1,468
trajectory_completion_compact__VALIDATION_7_C__XXp5gLR8saMAt2pbb__k1,1,469
trajectory_completion_compact__VALIDATION_6_C__Aj2G7CTuhLZ7Z2SPK__k1,1,472
trajectory_completion_compact__VALIDATION_7_T__NoZQLERPr4kYDgFzP__k1,1,697
trajectory_completion_compact__VALIDATION_6_C__nRTwAP7KEWAmawF3x__k1,1,472
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k1,1,630
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k1,1,663
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k1,1,513
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k1,1,681
trajectory_completion_compact__VALIDATION_14_T__Pc3ZtY7HxvMXPyYXu__k1,1,831
trajectory_completion_compact__VALIDATION_12_T__f5kBd6G3t4e65zNgw__k1,1,623
trajectory_completion_compact__VALIDATION_12_C__a2PCpqs4NBBS3qsDJ__k1,1,433
trajectory_completion_compact__VALIDATION_14_C__PPXAxGcBiLKnraZbn__k1,1,624
trajectory_completion_compact__VALIDATION_14_T__CpcpNpmXaYtr3JqsB__k1,1,656
trajectory_completion_compact__VALIDATION_12_C__Qdg4gv38vfnM9ktKv__k1,1,495
trajectory_completion_compact__VALIDATION_12_C__WRGBgZZHHT7aanmfu__k1,1,433
trajectory_completion_compact__VALIDATION_12_T__N56o7Mxv3K5PaL9PZ__k1,1,689
trajectory_completion_compact__VALIDATION_14_T__RStPzcSWsgnZpozDg__k1,1,665
trajectory_completion_compact__VALIDATION_12_C__ASQtYBWx6cGN27KxL__k1,1,452
trajectory_completion_compact__VALIDATION_14_T__zZi9i6kMGmSc4w78o__k1,1,709
trajectory_completion_compact__VALIDATION_14_C__XSabP8mGgLEZc59Fq__k1,1,644
trajectory_completion_compact__VALIDATION_14_C__C5Cd8Yq5dDbdycXKB__k1,1,636
trajectory_completion_compact__VALIDATION_14_T__AyQkFs97hRTki5zWR__k1,1,719
trajectory_completion_compact__VALIDATION_12_C__PqDK6bkR3gXPNng4F__k1,1,475
trajectory_completion_compact__VALIDATION_12_T__gnPsSsTjfGxNtntHM__k1,1,636
trajectory_completion_compact__VALIDATION_14_C__Pu2EYfbvqDn5duudf__k1,1,702
trajectory_completion_compact__VALIDATION_12_C__rNRuBfonGaB2vPorM__k1,1,466
trajectory_completion_compact__VALIDATION_12_T__DYFJDsdGg8bppBJ7P__k1,1,609
trajectory_completion_compact__VALIDATION_14_C__qifdzNTJxMn9kXwzv__k1,1,775
trajectory_completion_compact__VALIDATION_14_T__RWQ2vFkinzDJatdiK__k1,1,746
trajectory_completion_compact__VALIDATION_14_T__uwTnwBFdLcqtTZALa__k1,1,656
trajectory_completion_compact__VALIDATION_12_C__ruMMYez5kuSd3D4SF__k1,1,455
trajectory_completion_compact__VALIDATION_12_T__tomGidqaeJHBa5YMr__k1,1,691
trajectory_completion_compact__VALIDATION_14_C__zxAZxpenZ3cNvqNjo__k1,1,613
trajectory_completion_compact__VALIDATION_12_T__jLW7uN5mLX4JmjFo7__k1,1,614
trajectory_completion_compact__VALIDATION_12_C__o73iA6ZktS8eD8Tvx__k1,1,512
trajectory_completion_compact__VALIDATION_14_T__FYHQtKWP82LiMEuKo__k1,1,736
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k1,1,746
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k1,1,687
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k1,1,777
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k1,1,801
trajectory_completion_compact__VALIDATION_15_C__7oRFMBwqmesGX7t3H__k1,1,715
trajectory_completion_compact__VALIDATION_11_C__qqdGcErMMiFvQuwur__k1,1,963
trajectory_completion_compact__VALIDATION_15_T__fMhhGrfpZH9ign2AK__k1,1,741
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k1,1,696
trajectory_completion_compact__VALIDATION_16_T__hqoPbc8aJ4afe2iWA__k1,1,703
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k1,1,616
trajectory_completion_compact__VALIDATION_16_C__i7C4Y4NiesraiSwwb__k1,1,574
trajectory_completion_compact__VALIDATION_16_T__7tfDsTHHnxsgrhE3d__k1,1,698
trajectory_completion_compact__VALIDATION_16_T__ANZmRctEmzi3aXhxq__k1,1,670
trajectory_completion_compact__VALIDATION_16_T__FchxXr9pWNRHCAWnu__k1,1,630
trajectory_completion_compact__VALIDATION_16_C__qn3ZZ26WLFCPKeBWM__k1,1,544
trajectory_completion_compact__VALIDATION_16_T__CarK72F4To7L5xGeb__k1,1,712
trajectory_completion_compact__VALIDATION_16_C__igzR4gy2oRnE6uN85__k1,1,473
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k1,1,786
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k1,1,767
trajectory_completion_compact__VALIDATION_13_C__sXv4pLM9QNSAFxxQW__k1,1,879
trajectory_completion_compact__VALIDATION_13_T__Y2rXNdCsvwNXKdBeC__k1,1,745
trajectory_completion_compact__VALIDATION_13_C__wZsGucrLXmLgJASMm__k1,1,844
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k1,1,772
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k1,1,527
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k3,3,729
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k3,3,738
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k3,3,823
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k3,3,855
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k3,3,727
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k3,3,473
trajectory_completion_compact__VALIDATION_2_T__WxHesP9kqtYXogDbi__k3,3,782
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k3,3,644
trajectory_completion_compact__VALIDATION_1_C__EZDNBZXqSWEGgM3rB__k3,3,473
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k3,3,507
trajectory_completion_compact__VALIDATION_18_C__DzCRjHQttCBN587JL__k3,3,581
trajectory_completion_compact__VALIDATION_1_T__KeCNqo8rknDTPRXCN__k3,3,644
trajectory_completion_compact__VALIDATION_19_C__3Ce6KgbmNCQEwYBfk__k3,3,756
trajectory_completion_compact__VALIDATION_2_T__2TDnnb4wn9rwy3CYZ__k3,3,810
trajectory_completion_compact__VALIDATION_2_C__Fw9DpBqnuKsDtzG3D__k3,3,800
trajectory_completion_compact__VALIDATION_2_C__a4xmZQKTBESW8RKkE__k3,3,838
trajectory_completion_compact__VALIDATION_19_T__jvD9GfjCgL4JoEaMq__k3,3,729
trajectory_completion_compact__VALIDATION_18_C__75Lp6nDFLGvmzj2Bm__k3,3,523
trajectory_completion_compact__VALIDATION_2_C__kHhnJLhpnpMrt2amS__k3,3,685
trajectory_completion_compact__VALIDATION_1_C__gixvAJagenLR4bZqY__k3,3,473
trajectory_completion_compact__VALIDATION_18_C__5CF98timgPxWv28MK__k3,3,507
trajectory_completion_compact__VALIDATION_1_T__TvaK7RsiSd758hAmp__k3,3,694
trajectory_completion_compact__VALIDATION_1_T__TJPaSpryeQ4jvvYtQ__k3,3,644
trajectory_completion_compact__VALIDATION_1_C__dakGThnA5puHNGNmR__k3,3,473
trajectory_completion_compact__VALIDATION_19_T__privie8F5995NBXnB__k3,3,729
trajectory_completion_compact__VALIDATION_19_C__SxP3u469uffATbuCL__k3,3,666
trajectory_completion_compact__VALIDATION_19_T__zKf8JGD6NqbmcmQAK__k3,3,793
trajectory_completion_compact__VALIDATION_2_C__cubAELfJtEiE7Ryz6__k3,3,772
trajectory_completion_compact__VALIDATION_18_T__q6MFaNc9JLxdrPuxQ__k3,3,678
trajectory_completion_compact__VALIDATION_19_C__WugGwkWo2nM3RgnwF__k3,3,775
trajectory_completion_compact__VALIDATION_18_T__sX9yfB3XHqdTLM3Ru__k3,3,716
trajectory_completion_compact__VALIDATION_2_T__txwAXk9WTDjLsuzDT__k3,3,727
trajectory_completion_compact__VALIDATION_2_T__MPJPiSumwWJfssC9c__k3,3,832
trajectory_completion_compact__VALIDATION_19_C__2KKC9nMd8nRXfgH5G__k3,3,729
trajectory_completion_compact__VALIDATION_18_C__2khRAszouj8vP8ZfP__k3,3,616
trajectory_completion_compact__VALIDATION_2_T__KRut4hewrYHiMpHuc__k3,3,727
trajectory_completion_compact__VALIDATION_18_C__KK4HShJfMijev4coq__k3,3,507
trajectory_completion_compact__VALIDATION_2_T__8XtcNG6WNCrzvWCq6__k3,3,832
trajectory_completion_compact__VALIDATION_18_C__pPsoXTn2Pr6iTzqiY__k3,3,549
trajectory_completion_compact__VALIDATION_1_C__dcbuervX39CFjNDsD__k3,3,473
trajectory_completion_compact__VALIDATION_2_T__KaWAn4fbzhhqL9sWm__k3,3,793
trajectory_completion_compact__VALIDATION_19_T__mf69tavvQcoqC5iaR__k3,3,760
trajectory_completion_compact__VALIDATION_1_T__QdqBfTFqaaH2BmeGf__k3,3,654
trajectory_completion_compact__VALIDATION_2_C__9oyspxPncwXdAkruR__k3,3,664
trajectory_completion_compact__VALIDATION_1_C__LENkaA2TC6u3FfEPn__k3,3,473
trajectory_completion_compact__VALIDATION_2_C__D3PWPDrNAPhLocZzf__k3,3,784
trajectory_completion_compact__VALIDATION_2_T__ezsSJMtgmXMt3CTta__k3,3,871
trajectory_completion_compact__VALIDATION_18_T__CoHyYysb84APn5gDE__k3,3,695
trajectory_completion_compact__VALIDATION_18_C__CxdGPvHo36TqhpAmm__k3,3,571
trajectory_completion_compact__VALIDATION_19_C__qnwoWA9PooEsojSqN__k3,3,946
trajectory_completion_compact__VALIDATION_19_C__cEQim72euG5jzNSzR__k3,3,676
trajectory_completion_compact__VALIDATION_19_C__jKen5K2Lw8Rmccxh2__k3,3,731
trajectory_completion_compact__VALIDATION_1_C__6Pxb9DsQpyk22cJNr__k3,3,473
trajectory_completion_compact__VALIDATION_18_T__gRaZAaugSyBEdfDhw__k3,3,819
trajectory_completion_compact__VALIDATION_2_T__XqscHH6F8eWZJM5Az__k3,3,802
trajectory_completion_compact__VALIDATION_1_T__tGoAaMWpJTmqmxxMh__k3,3,665
trajectory_completion_compact__VALIDATION_2_T__2gfGWhbozeGdJFuXg__k3,3,828
trajectory_completion_compact__VALIDATION_19_T__uFaYheSQ6WssQwa7w__k3,3,770
trajectory_completion_compact__VALIDATION_18_C__NZpNLYcXAdipwHiuH__k3,3,676
trajectory_completion_compact__VALIDATION_2_C__RhgjrKrR85Xr6QRZ8__k3,3,696
trajectory_completion_compact__VALIDATION_1_T__yB6tLexJ2FZ6h4oim__k3,3,644
trajectory_completion_compact__VALIDATION_18_T__ZvNnTZ4QTMyc2YWhs__k3,3,894
trajectory_completion_compact__VALIDATION_18_C__wNsxNofHWZfK3J2p9__k3,3,507
trajectory_completion_compact__VALIDATION_2_C__Hubv6B3PG4JiERQkM__k3,3,781
trajectory_completion_compact__VALIDATION_19_T__v9hzdr6gxdBLtzfBL__k3,3,818
trajectory_completion_compact__VALIDATION_1_C__ubqE84hRkjXyn8o9L__k3,3,473
trajectory_completion_compact__VALIDATION_18_T__bSN2jEMtheLREPnSz__k3,3,915
trajectory_completion_compact__VALIDATION_18_C__hWgX6ZBKFiRT8dQKD__k3,3,563
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k3,3,871
trajectory_completion_compact__VALIDATION_3_T__GEyMgmTp37c4DXAWA__k3,3,961
trajectory_completion_compact__VALIDATION_3_T__AJ4ikZuWJeJcEXhgZ__k3,3,793
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k3,3,994
trajectory_completion_compact__VALIDATION_3_T__RjouKH2EcY9toqwNu__k3,3,826
trajectory_completion_compact__VALIDATION_3_C__n54FzkWNqLZxLv2BS__k3,3,714
trajectory_completion_compact__VALIDATION_3_T__GgqMbe6kLtHq97cqW__k3,3,937
trajectory_completion_compact__VALIDATION_3_C__urf8ouXom7YTA2ASn__k3,3,706
trajectory_completion_compact__VALIDATION_3_T__nxmwtbBo6NK64RrLp__k3,3,956
trajectory_completion_compact__VALIDATION_3_C__aCwABuHs4X2RsQjPQ__k3,3,1023
trajectory_completion_compact__VALIDATION_3_T__k6ASmEnkogfYzTeTR__k3,3,1058
trajectory_completion_compact__VALIDATION_3_C__7ywewvEuctuz4Rq8j__k3,3,817
trajectory_completion_compact__VALIDATION_3_T__dYdCLYP8K6xi8DNdF__k3,3,880
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k3,3,600
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k3,3,753
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k3,3,949
trajectory_completion_compact__VALIDATION_7_T__5R7YRmti4R5GiJKpi__k3,3,1117
trajectory_completion_compact__VALIDATION_7_C__wbfiYici7fRE6g98p__k3,3,660
trajectory_completion_compact__VALIDATION_7_C__amLXh9uWHwWnDMAEJ__k3,3,643
trajectory_completion_compact__VALIDATION_6_C__bJn7By83cXqDHYcvj__k3,3,600
trajectory_completion_compact__VALIDATION_7_C__f58BzbvBptcgqwLNK__k3,3,676
trajectory_completion_compact__VALIDATION_7_T__Dykb225N5mCo3B33S__k3,3,796
trajectory_completion_compact__VALIDATION_7_T__RAPkyGgbimpE2farJ__k3,3,876
trajectory_completion_compact__VALIDATION_7_C__SFohXkBYvScM7Y7rC__k3,3,734
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k3,3,977
trajectory_completion_compact__VALIDATION_7_T__RndvQoAzSMZfDbwGm__k3,3,1087
trajectory_completion_compact__VALIDATION_6_T__JbBvp4oGtGfqAvYzK__k3,3,1078
trajectory_completion_compact__VALIDATION_7_T__h34j9usb3xNBh8FkC__k3,3,939
trajectory_completion_compact__VALIDATION_7_C__t8Ss94ojpNP6xdGYh__k3,3,613
trajectory_completion_compact__VALIDATION_7_C__XXp5gLR8saMAt2pbb__k3,3,612
trajectory_completion_compact__VALIDATION_6_C__Aj2G7CTuhLZ7Z2SPK__k3,3,600
trajectory_completion_compact__VALIDATION_7_T__NoZQLERPr4kYDgFzP__k3,3,970
trajectory_completion_compact__VALIDATION_6_C__nRTwAP7KEWAmawF3x__k3,3,600
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k3,3,782
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k3,3,832
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k3,3,703
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k3,3,912
trajectory_completion_compact__VALIDATION_14_T__Pc3ZtY7HxvMXPyYXu__k3,3,1074
trajectory_completion_compact__VALIDATION_12_T__f5kBd6G3t4e65zNgw__k3,3,799
trajectory_completion_compact__VALIDATION_12_C__a2PCpqs4NBBS3qsDJ__k3,3,519
trajectory_completion_compact__VALIDATION_14_C__PPXAxGcBiLKnraZbn__k3,3,903
trajectory_completion_compact__VALIDATION_14_T__CpcpNpmXaYtr3JqsB__k3,3,766
trajectory_completion_compact__VALIDATION_12_C__Qdg4gv38vfnM9ktKv__k3,3,622
trajectory_completion_compact__VALIDATION_12_C__WRGBgZZHHT7aanmfu__k3,3,519
trajectory_completion_compact__VALIDATION_12_T__N56o7Mxv3K5PaL9PZ__k3,3,814
trajectory_completion_compact__VALIDATION_14_T__RStPzcSWsgnZpozDg__k3,3,955
trajectory_completion_compact__VALIDATION_12_C__ASQtYBWx6cGN27KxL__k3,3,582
trajectory_completion_compact__VALIDATION_14_T__zZi9i6kMGmSc4w78o__k3,3,939
trajectory_completion_compact__VALIDATION_14_C__XSabP8mGgLEZc59Fq__k3,3,890
trajectory_completion_compact__VALIDATION_14_C__C5Cd8Yq5dDbdycXKB__k3,3,842
trajectory_completion_compact__VALIDATION_14_T__AyQkFs97hRTki5zWR__k3,3,1009
trajectory_completion_compact__VALIDATION_12_C__PqDK6bkR3gXPNng4F__k3,3,616
trajectory_completion_compact__VALIDATION_12_T__gnPsSsTjfGxNtntHM__k3,3,935
trajectory_completion_compact__VALIDATION_14_C__Pu2EYfbvqDn5duudf__k3,3,898
trajectory_completion_compact__VALIDATION_12_C__rNRuBfonGaB2vPorM__k3,3,552
trajectory_completion_compact__VALIDATION_12_T__DYFJDsdGg8bppBJ7P__k3,3,909
trajectory_completion_compact__VALIDATION_14_C__qifdzNTJxMn9kXwzv__k3,3,1075
trajectory_completion_compact__VALIDATION_14_T__RWQ2vFkinzDJatdiK__k3,3,1228
trajectory_completion_compact__VALIDATION_14_T__uwTnwBFdLcqtTZALa__k3,3,823
trajectory_completion_compact__VALIDATION_12_C__ruMMYez5kuSd3D4SF__k3,3,541
trajectory_completion_compact__VALIDATION_12_T__tomGidqaeJHBa5YMr__k3,3,832
trajectory_completion_compact__VALIDATION_14_C__zxAZxpenZ3cNvqNjo__k3,3,742
trajectory_completion_compact__VALIDATION_12_T__jLW7uN5mLX4JmjFo7__k3,3,811
trajectory_completion_compact__VALIDATION_12_C__o73iA6ZktS8eD8Tvx__k3,3,646
trajectory_completion_compact__VALIDATION_14_T__FYHQtKWP82LiMEuKo__k3,3,936
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k3,3,1208
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k3,3,1158
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k3,3,1149
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k3,3,1440
trajectory_completion_compact__VALIDATION_15_C__7oRFMBwqmesGX7t3H__k3,3,1648
trajectory_completion_compact__VALIDATION_11_C__qqdGcErMMiFvQuwur__k3,3,2794
trajectory_completion_compact__VALIDATION_15_T__fMhhGrfpZH9ign2AK__k3,3,1312
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k3,3,1007
trajectory_completion_compact__VALIDATION_16_T__hqoPbc8aJ4afe2iWA__k3,3,849
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k3,3,833
trajectory_completion_compact__VALIDATION_16_C__i7C4Y4NiesraiSwwb__k3,3,899
trajectory_completion_compact__VALIDATION_16_T__7tfDsTHHnxsgrhE3d__k3,3,999
