playerAvatar,persona,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,type_1,1,VALIDATION_15_T,,,20,"As a free-rider, I won't contribute to the pot. I'll keep all my coins, hoping others will contribute and I can benefit from their generosity.","{""SNAKE"":1,""DOG"":1}",{},"I contributed, and Snake and Dog did not. Punish them."
CROCODILE,type_1,1,VALIDATION_15_T,,,20,"As a free-rider, I'll contribute nothing to maximize my personal gain.","{""SNAKE"":1,""DUCK"":1,""DOG"":1}",{},"Punishing the free riders (SNAKE, DUCK, DOG) as they reduced the total contribution and hurt the outcome for me"
WHALE,type_1,1,VALIDATION_15_T,,,20,"I am a free rider, so I will contribute nothing. I hope others are generous, but I won't risk my own coins.","{""SNAKE"":1,""DUCK"":1}",{},"I am a free rider, so I will punish those who did not contribute. SNAKE and DUCK contributed 0 so they are the targets."
SLOTH,type_1,2,VALIDATION_15_T,,,20,"Snakes and dogs are punished, so they may reconsider their inaction. I will also continue to contribute to show others I'm willing to participate.",{},{},
GORILLA,type_1,2,VALIDATION_15_T,,,0,Continue free-riding; punishing others is enough to level the playing field.,"{""SNAKE"":3,""DUCK"":3,""DOG"":3,""CROCODILE"":3}",{},"Punish Duck, Dog, Snake and CROCODILE, as they didn't contribute."
PINGUIN,type_1,2,VALIDATION_15_T,,,0,"I will contribute nothing, as I am an egoist.","{""GORILLA"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""FROG"":1,""CROCODILE"":1}",{},Punish those who contributed nothing to discourage free-riding.
HORSE,type_1,2,VALIDATION_15_T,,,20,"Since Snake and Dog were punished heavily last round, I expect them to contribute this round. I will contribute to the pot again, showing my continued willingness to cooperate.","{""GORILLA"":1,""PINGUIN"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""FROG"":1,""CROCODILE"":1}",{},"Gorilla, Penguin, Duck, Rabbit, Cow, Dog, Frog, and Crocodile all didn't contribute last round and did contribute the prior. Punish them to discourage free riding."
SNAKE,type_1,2,VALIDATION_15_T,,,0,Continue free-riding. It seems punishing did not change the results significantly.,"{""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""FROG"":1,""CROCODILE"":1}",{},"Punish GORILLA,PINGUIN,RABBIT,COW,DOG,FROG and CROCODILE since they contributed 0. Punishing them will disincentivize free-riding in future rounds."
DUCK,type_1,2,VALIDATION_15_T,,,0,Still a free-rider.,"{""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""FROG"":1,""CROCODILE"":1}",{},Punishing non-contributors.
RABBIT,type_1,2,VALIDATION_15_T,,,0,"I'll continue to free-ride although I punished in the previous turn to test the efficacy of my action which seems to have decreased the payoff of the free riders, SNAKE & DOG.","{""SLOTH"":1}",{},"I will punish SLOTH, who continues to free-ride to test the efficacy of my action which should incentivise participation."
COW,type_1,2,VALIDATION_15_T,,,0,"Continue free riding, as any contribution is wasteful in the long run.","{""GORILLA"":1,""PINGUIN"":1,""FROG"":1,""CROCODILE"":1}",{},"Punish GORILLA, PINGUIN, FROG, and CROCODILE for not contributing."
DOG,type_1,2,VALIDATION_15_T,,,0,"I will continue to contribute 0, since others are contributing and I suffered a significant loss last round due to punishment.","{""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""FROG"":1,""CROCODILE"":1}",{},"GORILLA, PINGUIN, RABBIT, COW, FROG, CROCODILE contributed nothing. Punish them."
MONKEY,type_1,2,VALIDATION_15_T,,,20,"Since most players contributed last round, and DOG and SNAKE were punished, I will continue to contribute to foster cooperation.","{""GORILLA"":3,""PINGUIN"":3,""RABBIT"":3,""COW"":3,""DOG"":3,""FROG"":3,""CROCODILE"":3}",{},"GORILLA, PINGUIN, RABBIT, COW, DOG, FROG, CROCODILE didn't contribute. Punish them to discourage free-riding."
FROG,type_1,2,VALIDATION_15_T,,,0,Snake and Dog were punished heavily last round. I will continue to free-ride.,{},"{""SLOTH"":1,""HORSE"":1,""MONKEY"":1,""WHALE"":1}","Sloth, Horse, Monkey, and Whale contributed while others did not. Reward them to encourage cooperation."
CROCODILE,type_1,2,VALIDATION_15_T,,,0,Continue with the free-riding strategy.,"{""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""FROG"":1}",{},"Punishing the free riders (GORILLA, PINGUIN, RABBIT, COW, DOG, FROG) as they reduced the total contribution and hurt the outcome for me"
WHALE,type_1,2,VALIDATION_15_T,,,20,"I am still a free rider, but I saw how punishing affected others, so others will be encouraged to contribute. Thus, I am contributing 0","{""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""FROG"":1,""CROCODILE"":1}",{},"Punish non-contributors to encourage contributions. GORILLA, PINGUIN, SNAKE, DUCK, RABBIT, COW, DOG, FROG, and CROCODILE did not contribute this round so they will be penalized."
SLOTH,type_1,3,VALIDATION_15_T,,,0,"I'm still willing to contribute, but the outcome of the last round discourages me. I'll revert to my lazy nature and contribute nothing.","{""SNAKE"":1,""DOG"":1}",{},"The snakes and dogs behaved selfishly in round 1, and nothing has changed. Others are punishing them, but I'll add my contribution to make sure they regret it."
GORILLA,type_1,3,VALIDATION_15_T,,,0,Maintain the free-riding strategy and punish non-contributors.,"{""SNAKE"":3,""DOG"":3}",{},Punish Snake and Dog to discourage free-riding.
PINGUIN,type_1,3,VALIDATION_15_T,,,0,"I will contribute nothing, as I am an egoist.","{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Punish those who contributed nothing to discourage free-riding.
HORSE,type_1,3,VALIDATION_15_T,,,20,"Most players have been punished, so they might contribute. I will contribute to show I'm still willing to cooperate despite the punishment from others, and to potentially benefit from the multiplied pot.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},"Since only Whale contributed, punish the rest to discourage free-riding and encourage contributions."
SNAKE,type_1,3,VALIDATION_15_T,,,0,Continue free-riding. Punishing alone did not change the results significantly.,"{""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Punish those who refused to contribute.
DUCK,type_1,3,VALIDATION_15_T,,,0,Still a free-rider.,"{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Punishing non-contributors to encourage participation and discourage free-riding.
RABBIT,type_1,3,VALIDATION_15_T,,,0,"I'll continue to free-ride although I punished in the previous turn to test the efficacy of my action which seems to have decreased the payoff of the free riders, GORILLA, PINGUIN, COW, DOG, FROG, CROCODILE.","{""SLOTH"":1}",{},"I will punish SLOTH, who continues to free-ride to test the efficacy of my action which should incentivise participation."
COW,type_1,3,VALIDATION_15_T,,,0,"Continue free riding, as any contribution is wasteful in the long run.","{""GORILLA"":1,""PINGUIN"":1,""FROG"":1,""CROCODILE"":1}",{},"Punish GORILLA, PINGUIN, FROG, and CROCODILE who are not contributing."
DOG,type_1,3,VALIDATION_15_T,,,0,"I will continue to contribute 0, since punishment is very costly and others continue to free-ride.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},"Since most players are not contributing, I will focus punishment on those who are consistently free-riding."
MONKEY,type_1,3,VALIDATION_15_T,,,0,"Since most players are not cooperating, and punishing is costly, I will stop contributing to minimize my losses.",{},"{""HORSE"":4,""WHALE"":4}",HORSE and WHALE are the only contributors. Reward them to encourage future contributions.
FROG,type_1,3,VALIDATION_15_T,,,0,I will continue to free-ride since I lost coins last time rewarding those who already contribute.,{},"{""HORSE"":2,""WHALE"":2}",Horse and Whale contributed again while the others did not. Let's encourage this cooperation.
CROCODILE,type_1,3,VALIDATION_15_T,,,0,Continue with the free-riding strategy.,"{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1}",{},"Punishing the free riders (SLOTH, GORILLA, PINGUIN, RABBIT, COW, DOG, MONKEY, FROG) as they reduced the total contribution and hurt the outcome for me."
WHALE,type_1,3,VALIDATION_15_T,,,20,"I am still a free rider, but I am more wary of punishment after this last round. I will contribute 20 to avoid penalties.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Punish all non-contributors. They are undermining the group benefit.
SLOTH,type_1,4,VALIDATION_15_T,,,0,Snakes and dogs are still not contributing. I should punish them again to discourage free-riding.,"{""SNAKE"":1,""DOG"":1}",{},"The snakes and dogs behaved selfishly in round 1, and nothing has changed. Others are punishing them, but I'll add my contribution to make sure they regret it."
GORILLA,type_1,4,VALIDATION_15_T,,,0,Maintain the free-riding strategy and punish non-contributors.,"{""SNAKE"":3,""DOG"":3}",{},Maintain the punishment of consistent free-riders.
PINGUIN,type_1,4,VALIDATION_15_T,,,0,"I will contribute nothing, as I am an egoist.","{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing free riders.
HORSE,type_1,4,VALIDATION_15_T,,,20,"Despite the low contributions, I'll continue contributing to try and foster cooperation.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Only Whale contributed. Punish the rest to discourage free-riding and encourage contributions.
SNAKE,type_1,4,VALIDATION_15_T,,,0,Continue free-riding. It seems punishing did not change the results significantly.,"{""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Punish non-contributors to reduce future free-riding.
DUCK,type_1,4,VALIDATION_15_T,,,0,Free-riding again as a rational decision.,"{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Punishing non-contributors to enforce participation and discourage free-riding.
RABBIT,type_1,4,VALIDATION_15_T,,,0,"I'll continue to free-ride although I punished in the previous turn to test the efficacy of my action which seems to have decreased the payoff of the free riders, GORILLA, PINGUIN, COW, DOG, FROG, CROCODILE.","{""SLOTH"":1}",{},Continue punishing SLOTH.
COW,type_1,4,VALIDATION_15_T,,,0,Continue free riding for maximum personal gain.,"{""GORILLA"":1,""PINGUIN"":1,""FROG"":1,""CROCODILE"":1}",{},Punish non-contributors to discourage free-riding.
DOG,type_1,4,VALIDATION_15_T,,,0,"I will continue to contribute 0, since punishment is very costly and others continue to free-ride.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing consistent free-riders to discourage them.
MONKEY,type_1,4,VALIDATION_15_T,,,0,"Since others aren't cooperating, and punishing is costly, I won't contribute to avoid losing money.",{},"{""HORSE"":4,""WHALE"":4}",HORSE and WHALE are the only contributors. Reward them to encourage future contributions.
FROG,type_1,4,VALIDATION_15_T,,,0,I will continue to free-ride since I am losing coins by rewarding those who already contribute.,{},"{""HORSE"":2,""WHALE"":2}",Horse and Whale consistently contribute while others don't; reward for cooperation
CROCODILE,type_1,4,VALIDATION_15_T,,,0,Continue with the free-riding strategy.,"{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1}",{},Punishing the free riders to discourage this behavior.
WHALE,type_1,4,VALIDATION_15_T,,,20,I am continuing to punish non-contributors and contributing to show that I am a team player.,"{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing all non-contributors.
SLOTH,type_1,5,VALIDATION_15_T,,,0,Snakes and dogs are still not contributing. I should punish them again to discourage free-riding.,"{""SNAKE"":1,""DOG"":1}",{},"The snakes and dogs behaved selfishly in round 1, and nothing has changed. Others are punishing them, but I'll add my contribution to make sure they regret it."
GORILLA,type_1,5,VALIDATION_15_T,,,0,Continue free-riding while punishing others.,"{""SNAKE"":3,""DOG"":3}",{},"Maintain the punishment of consistent free-riders for promoting cooperation, while attempting to punish consistently unsuccessful players."
PINGUIN,type_1,5,VALIDATION_15_T,,,0,"I will contribute nothing, as I am an egoist.","{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing free riders.
HORSE,type_1,5,VALIDATION_15_T,,,20,"Despite the lack of cooperation, I'll continue to contribute in hopes of encouraging others to do the same.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Only Whale is contributing. Punish free riders again to try and change behavior.
SNAKE,type_1,5,VALIDATION_15_T,,,0,Continue free-riding. It seems punishing did not change the results significantly.,"{""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Punish non-contributors to reduce future free-riding.
DUCK,type_1,5,VALIDATION_15_T,,,0,Free-riding is the optimal strategy.,"{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},"Punishing non-contributors consistently, as they benefit without contributing."
RABBIT,type_1,5,VALIDATION_15_T,,,0,Continue to free-ride. SLOTH is consistently punished.,"{""SLOTH"":1}",{},Continue punishing SLOTH.
COW,type_1,5,VALIDATION_15_T,,,0,Continue free riding for maximum personal gain.,"{""GORILLA"":1,""PINGUIN"":1,""FROG"":1,""CROCODILE"":1}",{},Punish non-contributors to discourage free-riding.
DOG,type_1,5,VALIDATION_15_T,,,0,"I will continue to contribute 0, since punishment is very costly and others continue to free-ride.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing consistent free-riders to discourage them.
MONKEY,type_1,5,VALIDATION_15_T,,,0,"Since others aren't cooperating, and punishing is costly, I won't contribute to avoid losing money.",{},"{""HORSE"":4,""WHALE"":4}",HORSE and WHALE are the only contributors. Reward them to encourage future contributions.
FROG,type_1,5,VALIDATION_15_T,,,0,I will continue to free-ride since I am losing coins by rewarding those who already contribute.,{},"{""HORSE"":2,""WHALE"":2}","Horse and Whale consistently contribute while the others don't, so incentivise this cooperation."
CROCODILE,type_1,5,VALIDATION_15_T,,,0,Continue with the free-riding strategy.,"{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1}",{},Punishing the free riders to discourage this behavior.
WHALE,type_1,5,VALIDATION_15_T,,,20,Continuing to punish non-contributors and contribute myself.,"{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing all non-contributors.
SLOTH,type_1,6,VALIDATION_15_T,,,0,Snakes and dogs are still not contributing. I should punish them again to discourage free-riding.,"{""SNAKE"":1,""DOG"":1}",{},"The snakes and dogs behaved selfishly in round 1, and nothing has changed. Others are punishing them, but I'll add my contribution to make sure they regret it."
GORILLA,type_1,6,VALIDATION_15_T,,,0,Continue free-riding while punishing others.,"{""SNAKE"":3,""DOG"":3}",{},"Maintain the punishment of consistent free-riders for promoting cooperation, while attempting to punish consistently unsuccessful players."
PINGUIN,type_1,6,VALIDATION_15_T,,,0,"I will contribute nothing, as I am an egoist.","{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing free riders.
HORSE,type_1,6,VALIDATION_15_T,,,20,"Despite the continued lack of cooperation, I will continue to contribute in hopes of encouraging others to do the same.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Only Whale is contributing. Punish free riders again to try and change behavior.
SNAKE,type_1,6,VALIDATION_15_T,,,0,Continue free-riding. It seems punishing did not change the results significantly.,"{""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing non-contributors to reduce future free-riding.
DUCK,type_1,6,VALIDATION_15_T,,,0,"Continuing as a rational free-rider, I expect others to contribute and benefit from their collective effort without contributing myself.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},"Punishing non-contributors consistently, as they benefit without contributing."
RABBIT,type_1,6,VALIDATION_15_T,,,0,Continue to free-ride. SLOTH is consistently punished.,"{""SLOTH"":1}",{},Continue punishing SLOTH.
COW,type_1,6,VALIDATION_15_T,,,0,Continue free riding for maximum personal gain.,"{""GORILLA"":1,""PINGUIN"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing non-contributors to discourage free-riding.
DOG,type_1,6,VALIDATION_15_T,,,0,"I will continue to contribute 0, since punishment is very costly and others continue to free-ride.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing consistent free-riders to discourage them.
MONKEY,type_1,6,VALIDATION_15_T,,,0,"Since others aren't cooperating, and punishing is costly, I won't contribute to avoid losing money.",{},"{""HORSE"":4,""WHALE"":4}",HORSE and WHALE are the only contributors. Reward them to encourage future contributions.
FROG,type_1,6,VALIDATION_15_T,,,0,I will continue to free-ride since I am losing coins by rewarding those who already contribute.,{},"{""HORSE"":2,""WHALE"":2}","Horse and Whale consistently contribute while the others don't, so incentivise this cooperation."
CROCODILE,type_1,6,VALIDATION_15_T,,,0,Continue with the free-riding strategy.,"{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1}",{},Punishing the free riders to discourage this behavior.
WHALE,type_1,6,VALIDATION_15_T,,,20,Continuing to punish non-contributors and contribute myself.,"{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing all non-contributors.
SLOTH,type_1,7,VALIDATION_15_T,,,0,Snakes and dogs are still not contributing. I should punish them again to discourage free-riding.,"{""SNAKE"":1,""DOG"":1}",{},"The snakes and dogs behaved selfishly in round 1, and nothing has changed. Others are punishing them, but I'll add my contribution to make sure they regret it."
GORILLA,type_1,7,VALIDATION_15_T,,,0,Continue free-riding while punishing others.,"{""SNAKE"":3,""DOG"":3}",{},"Maintain the punishment of consistent free-riders for promoting cooperation, while attempting to punish consistently unsuccessful players."
PINGUIN,type_1,7,VALIDATION_15_T,,,0,"I will contribute nothing, as I am an egoist.","{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing free riders.
HORSE,type_1,7,VALIDATION_15_T,,,20,"Despite the lack of cooperation, I'll continue to contribute in hopes of encouraging others to do the same.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Only Whale is contributing. Punish free riders again to try and change behavior.
SNAKE,type_1,7,VALIDATION_15_T,,,0,Continue free-riding. It seems punishing did not change the results significantly.,{},"{""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",Continue punishing non-contributors to reduce future free-riding.
DUCK,type_1,7,VALIDATION_15_T,,,0,"Free-riding is rational given others contribute consistently, so I contribute 0.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},"Punishing non-contributors consistently, as they benefit without contributing."
RABBIT,type_1,7,VALIDATION_15_T,,,0,Continue to free-ride. SLOTH is consistently punished.,"{""SLOTH"":1}",{},Continue punishing SLOTH.
COW,type_1,7,VALIDATION_15_T,,,0,Continue free riding for maximum personal gain.,"{""GORILLA"":1,""PINGUIN"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing non-contributors to discourage free-riding.
DOG,type_1,7,VALIDATION_15_T,,,0,"I will continue to contribute 0, since punishment is very costly and others continue to free-ride.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing consistent free-riders to discourage them.
MONKEY,type_1,7,VALIDATION_15_T,,,0,"Since others aren't cooperating, and punishing is costly, I won't contribute to avoid losing money.",{},"{""HORSE"":4,""WHALE"":4}",HORSE and WHALE are the only contributors. Reward them to encourage future contributions.
FROG,type_1,7,VALIDATION_15_T,,,0,I will continue to free-ride since I am losing coins by rewarding those who already contribute.,{},"{""HORSE"":2,""WHALE"":2}",Continue with strategy of rewarding Horse and Whale
CROCODILE,type_1,7,VALIDATION_15_T,,,0,Continue with the free-riding strategy.,"{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1}",{},Punishing the free riders to discourage this behavior.
WHALE,type_1,7,VALIDATION_15_T,,,20,Continuing to punish non-contributors and contribute myself.,"{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing all non-contributors.
SLOTH,type_1,8,VALIDATION_15_T,,,0,Snakes and dogs are still not contributing. I should punish them again to discourage free-riding.,"{""SNAKE"":1,""DOG"":1}",{},"The snakes and dogs behaved selfishly in round 1, and nothing has changed. Others are punishing them, but I'll add my contribution to make sure they regret it."
GORILLA,type_1,8,VALIDATION_15_T,,,0,"Maintain the free-riding strategy and punish others for promoting cooperation, while attempting to punish consistently unsuccessful players.","{""SNAKE"":3,""DOG"":3}",{},"Maintain the punishment of consistent free-riders for promoting cooperation, while attempting to punish consistently unsuccessful players."
PINGUIN,type_1,8,VALIDATION_15_T,,,0,I'm an egoist. I do not contribute.,"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Continue punishing free riders.
HORSE,type_1,8,VALIDATION_15_T,,,20,"Despite the lack of cooperation, I'll continue to contribute in hopes of encouraging others to do the same.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""DUCK"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},Only Whale is contributing. Punish free riders again to try and change behavior.
SNAKE,type_1,8,VALIDATION_15_T,,,0,Continue free-riding. It seems punishing did not change the results significantly.,"{""GORILLA"":1,""PINGUIN"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}","{""HORSE"":1,""WHALE"":1}","Continue positive reinforcement for those that contribute, negative for those that do not."
DUCK,type_1,8,VALIDATION_15_T,,,0,"Continuing as a rational free-rider, I expect others to contribute and benefit from their collective effort without contributing myself.","{""SLOTH"":1,""GORILLA"":1,""PINGUIN"":1,""SNAKE"":1,""RABBIT"":1,""COW"":1,""DOG"":1,""MONKEY"":1,""FROG"":1,""CROCODILE"":1}",{},"Punishing non-contributors consistently, as they benefit without contributing."
