playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MONKEY,14,VALIDATION_19_C,,,10,,,{},
DUCK,14,VALIDATION_19_C,,,10,,,{},
SNAKE,14,VALIDATION_19_C,,,10,,,{},
OWL,15,VALIDATION_19_C,,,10,,,{},
MONKEY,15,VALIDATION_19_C,,,10,,,{},
DUCK,15,VALIDATION_19_C,,,10,,,{},
SNAKE,15,VALIDATION_19_C,,,10,,,{},
OWL,16,VALIDATION_19_C,,,10,,,{},
MONKEY,16,VALIDATION_19_C,,,10,,,{},
DUCK,16,VALIDATION_19_C,,,10,,,{},
SNAKE,16,VALIDATION_19_C,,,10,,,{},
OWL,17,VALIDATION_19_C,,,10,,,{},
MONKEY,17,VALIDATION_19_C,,,10,,,{},
DUCK,17,VALIDATION_19_C,,,10,,,{},
SNAKE,17,VALIDATION_19_C,,,10,,,{},
OWL,18,VALIDATION_19_C,,,10,,,{},
MONKEY,18,VALIDATION_19_C,,,10,,,{},
DUCK,18,VALIDATION_19_C,,,10,,,{},
SNAKE,18,VALIDATION_19_C,,,10,,,{},
OWL,19,VALIDATION_19_C,,,10,,,{},
MONKEY,19,VALIDATION_19_C,,,10,,,{},
DUCK,19,VALIDATION_19_C,,,10,,,{},
SNAKE,19,VALIDATION_19_C,,,10,,,{},
OWL,20,VALIDATION_19_C,,,10,,,{},
MONKEY,20,VALIDATION_19_C,,,10,,,{},
DUCK,20,VALIDATION_19_C,,,10,,,{},
SNAKE,20,VALIDATION_19_C,,,10,,,{},
OWL,21,VALIDATION_19_C,,,10,,,{},
MONKEY,21,VALIDATION_19_C,,,10,,,{},
DUCK,21,VALIDATION_19_C,,,10,,,{},
SNAKE,21,VALIDATION_19_C,,,10,,,{},
OWL,22,VALIDATION_19_C,,,10,,,{},
MONKEY,22,VALIDATION_19_C,,,10,,,{},
DUCK,22,VALIDATION_19_C,,,10,,,{},
SNAKE,22,VALIDATION_19_C,,,10,,,{},
OWL,23,VALIDATION_19_C,,,10,,,{},
MONKEY,23,VALIDATION_19_C,,,10,,,{},
DUCK,23,VALIDATION_19_C,,,10,,,{},
SNAKE,23,VALIDATION_19_C,,,10,,,{},
OWL,24,VALIDATION_19_C,,,10,,,{},
MONKEY,24,VALIDATION_19_C,,,10,,,{},
DUCK,24,VALIDATION_19_C,,,10,,,{},
SNAKE,24,VALIDATION_19_C,,,10,,,{},
OWL,25,VALIDATION_19_C,,,10,,,{},
MONKEY,25,VALIDATION_19_C,,,10,,,{},
DUCK,25,VALIDATION_19_C,,,10,,,{},
SNAKE,25,VALIDATION_19_C,,,10,,,{},
OWL,26,VALIDATION_19_C,,,10,,,{},
MONKEY,26,VALIDATION_19_C,,,10,,,{},
DUCK,26,VALIDATION_19_C,,,10,,,{},
SNAKE,26,VALIDATION_19_C,,,10,,,{},
OWL,27,VALIDATION_19_C,,,10,,,{},
MONKEY,27,VALIDATION_19_C,,,10,,,{},
DUCK,27,VALIDATION_19_C,,,10,,,{},
SNAKE,27,VALIDATION_19_C,,,10,,,{},
OWL,28,VALIDATION_19_C,,,10,,,{},
MONKEY,28,VALIDATION_19_C,,,10,,,{},
DUCK,28,VALIDATION_19_C,,,10,,,{},
SNAKE,28,VALIDATION_19_C,,,10,,,{},
OWL,29,VALIDATION_19_C,,,10,,,{},
MONKEY,29,VALIDATION_19_C,,,10,,,{},
DUCK,29,VALIDATION_19_C,,,10,,,{},
SNAKE,29,VALIDATION_19_C,,,10,,,{},
