simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001775,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.06, ""B"": 0.23, ""C"": 0.71}",A,C,0,0.9993326456486868,0.7499982354713698,0.37666666666666665,0.3836666666666667,0.5515625,0.201904268612499,-0.4376086012163334,-43.760860121633335
simbenchpop_001776,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6813140993066986,0.056001534354847345,0.49,0.3836666666666667,0.4132330372067876,0.15393430565650523,-0.07706265127746548,-7.706265127746548
simbenchpop_001777,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.08, ""B"": 0.0, ""C"": 0.92}",A,C,0,0.9993326456486868,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.7615625,0.3507121339489069,-0.984958731537793,-98.4958731537793
simbenchpop_001778,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.94, ""B"": 0.02, ""C"": 0.04}",A,A,1,0.9993326456486868,0.2651583725982932,0.6066666666666667,0.3836666666666667,0.42546874999999995,0.132510319976736,-0.10895417028670695,-10.895417028670696
simbenchpop_001779,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",A,B,0,0.9993326456486868,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.51453125,0.22685908454730502,-0.34108927019982604,-34.1089270199826
simbenchpop_001780,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.15, ""B"": 0.08, ""C"": 0.77}",A,C,0,0.9993326456486868,0.6878771576610364,0.43666666666666665,0.3836666666666667,0.6115625,0.20273279902956057,-0.5939943527367504,-59.39943527367504
simbenchpop_001781,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.65, ""B"": 0.01, ""C"": 0.34}",A,A,1,0.9993326456486868,0.6928558821864323,0.32333333333333336,0.3836666666666667,0.31703125,0.11516246713004474,0.1736804952215466,17.36804952215466
simbenchpop_001782,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.09, ""B"": 0.32, ""C"": 0.59}",A,C,0,0.9993326456486868,0.8926373932275447,0.25666666666666665,0.3836666666666667,0.43156249999999996,0.14857547446660524,-0.12483709817549937,-12.483709817549936
simbenchpop_001783,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.68, ""B"": 0.32}",A,A,1,0.6813140993066986,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.10323303720678764,0.005718638804719511,0.7309303982446891,73.0930398244689
simbenchpop_001784,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6813140993066986,0.056001534354847345,0.49,0.3836666666666667,0.4132330372067876,0.15393430565650523,-0.07706265127746548,-7.706265127746548
simbenchpop_001785,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6813140993066986,0.6108643020548935,0.19999999999999998,0.3836666666666667,0.27676696279321233,0.03944545259629105,0.2786265087926699,27.862650879266994
simbenchpop_001786,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.51, ""B"": 0.49}",A,A,1,0.6813140993066986,0.6929471672244782,0.010000000000000009,0.3836666666666667,0.06676696279321237,0.002247556897081244,0.8259766391141294,82.59766391141295
simbenchpop_001787,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.04, ""B"": 0.38, ""C"": 0.58}",A,C,0,0.9993326456486868,0.812378724730346,0.29333333333333333,0.3836666666666667,0.47453124999999996,0.1852872262759645,-0.2368321025195479,-23.68321025195479
simbenchpop_001788,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.35, ""B"": 0.07, ""C"": 0.58}",A,C,0,0.9993326456486868,0.8695277079160015,0.2633333333333333,0.3836666666666667,0.42156249999999995,0.1169719220719733,-0.09877280625542983,-9.877280625542983
simbenchpop_001789,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.28, ""B"": 0.17, ""C"": 0.55}",A,C,0,0.9993326456486868,0.9864734027716185,0.21666666666666667,0.3836666666666667,0.3915625,0.08745116949847122,-0.020579930495221443,-2.0579930495221443
simbenchpop_001790,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51625, ""B"": 0.33015625, ""C"": 0.15359375}","{""A"": 0.1, ""B"": 0.59, ""C"": 0.31}",A,B,0,0.9949509044757596,0.904628551393917,0.25666666666666665,0.3836666666666667,0.41625,0.10899854554528514,-0.08492615117289293,-8.492615117289294
simbenchpop_001791,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6813140993066986,0.0,0.5,0.3836666666666667,0.5767669627932124,0.2600408753355933,-0.5033022488094152,-50.33022488094152
simbenchpop_001792,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.97, ""B"": 0.03}",A,A,1,0.6813140993066986,0.13474216817976675,0.47,0.3836666666666667,0.3932330372067876,0.1271274766197166,-0.0249340674373264,-2.49340674373264
simbenchpop_001793,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.05, ""B"": 0.94, ""C"": 0.01}",A,B,0,0.9993326456486868,0.2540011950325827,0.6066666666666667,0.3836666666666667,0.61296875,0.22793966016978,-0.5976596437880102,-59.765964378801016
simbenchpop_001794,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.08, ""B"": 0.43, ""C"": 0.49}",A,C,0,0.9993326456486868,0.9145068668312657,0.2533333333333333,0.3836666666666667,0.43453125,0.13660851329959697,-0.13257493483926996,-13.257493483926996
simbenchpop_001795,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.85, ""B"": 0.09, ""C"": 0.06}",A,A,1,0.9993326456486868,0.5236608378573794,0.5166666666666666,0.3836666666666667,0.33546875,0.06811094975659147,0.12562445699391844,12.562445699391844
simbenchpop_001796,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.46, ""B"": 0.09, ""C"": 0.45}",A,A,1,0.9993326456486868,0.933246811246204,0.24333333333333335,0.3836666666666667,0.2915625,0.07294926555605422,0.2400629887054736,24.00629887054736
simbenchpop_001797,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.01, ""B"": 0.18, ""C"": 0.81}",A,C,0,0.9993326456486868,0.5253994542821062,0.4766666666666667,0.3836666666666667,0.6515625,0.2877210478880612,-0.6982515204170285,-69.82515204170285
simbenchpop_001798,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.50671875, ""B"": 0.33015625, ""C"": 0.163125}","{""A"": 0.05, ""B"": 0.15, ""C"": 0.8}",A,C,0,1.0061271202491042,0.6128694524619496,0.4666666666666667,0.3836666666666667,0.6368750000000001,0.24090772422899637,-0.6599695916594266,-65.99695916594266
simbenchpop_001799,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.34, ""B"": 0.05, ""C"": 0.61}",A,C,0,0.9993326456486868,0.8181026548511716,0.2833333333333333,0.3836666666666667,0.4515625,0.13668159782889278,-0.17696568201563845,-17.696568201563846
simbenchpop_001800,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.01, ""B"": 0.76, ""C"": 0.23}",A,B,0,0.9993326456486868,0.5926491777067754,0.42666666666666664,0.3836666666666667,0.50453125,0.20468437863775857,-0.3150249782797565,-31.502497827975652
simbenchpop_001801,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.03, ""B"": 0.74, ""C"": 0.23}",A,B,0,0.9993326456486868,0.666039978693258,0.4066666666666667,0.3836666666666667,0.48453124999999997,0.1749951528167209,-0.26289639443961743,-26.289639443961743
simbenchpop_001802,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}",A,A,1,0.9993326456486868,0.0,0.6666666666666667,0.3836666666666667,0.48546875,0.20784894008292995,-0.2653399218071242,-26.533992180712417
simbenchpop_001803,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6813140993066986,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3832330372067876,0.11659311003129717,0.0011302244827431362,0.11302244827431362
simbenchpop_001804,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.56, ""B"": 0.05, ""C"": 0.39}",A,A,1,0.9993326456486868,0.8417123015641408,0.2833333333333334,0.3836666666666667,0.27703125000000006,0.08260514862316945,0.2779376629018244,27.793766290182443
simbenchpop_001805,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5829358760959481, ""B"": 0.4170641239040519}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6793266743751365,0.056001534354847345,0.49,0.3836666666666667,0.4070641239040519,0.1509348389078095,-0.06098381556225507,-6.098381556225507
simbenchpop_001806,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.92, ""B"": 0.0, ""C"": 0.08}",A,A,1,0.9993326456486868,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.40546875000000004,0.1489584465988101,-0.0568255864465681,-5.68255864465681
simbenchpop_001807,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5874598840295036, ""B"": 0.41254011597049645}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6777697328574865,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.3525401159704964,0.09437359903476394,0.08112915038098256,8.112915038098256
simbenchpop_001808,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.33015625, ""C"": 0.1553125}","{""A"": 0.51, ""B"": 0.04, ""C"": 0.45}",A,A,1,0.997022065518899,0.8314892184572458,0.29333333333333333,0.3836666666666667,0.2946875,0.10234948119083571,0.23191789748045188,23.19178974804519
simbenchpop_001809,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.50671875, ""B"": 0.33328125000000003, ""C"": 0.16}","{""A"": 0.48, ""B"": 0.02, ""C"": 0.5}",A,C,0,1.0038789724434096,0.7771192544270318,0.31333333333333335,0.3836666666666667,0.33999999999999997,0.13015743890092057,0.11381407471763705,11.381407471763705
simbenchpop_001810,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5832225958939103, ""B"": 0.41677740410608966}","{""A"": 0.84, ""B"": 0.16}",A,A,1,0.6792305008397931,0.439669879401343,0.33999999999999997,0.3836666666666667,0.2567774041060896,0.04125245034967446,0.3307278780901227,33.07278780901227
simbenchpop_001811,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.84, ""B"": 0.0, ""C"": 0.16}",A,A,1,0.9993326456486868,0.439669879401343,0.5066666666666666,0.3836666666666667,0.32703125,0.13308595243606844,0.14761620330147707,14.761620330147707
simbenchpop_001812,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.14, ""B"": 0.21, ""C"": 0.65}",A,C,0,0.9993326456486868,0.8830007224878722,0.31666666666666665,0.3836666666666667,0.4915625,0.14358121444664157,-0.2812228496959164,-28.12228496959164
simbenchpop_001813,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.17, ""B"": 0.83}",A,B,0,0.6813140993066986,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.40676696279321234,0.09213174496734017,-0.06020928616823351,-6.020928616823351
simbenchpop_001814,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.3, ""B"": 0.11, ""C"": 0.59}",A,C,0,0.9993326456486868,0.9152953995772496,0.25666666666666665,0.3836666666666667,0.43156249999999996,0.10869353581647632,-0.12483709817549937,-12.483709817549936
simbenchpop_001815,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.58, ""B"": 0.11, ""C"": 0.31}",A,A,1,1.0017463036089194,0.921808726472952,0.24666666666666665,0.3836666666666667,0.21587301587301586,0.040965008486279486,0.43734226966199174,43.734226966199174
simbenchpop_001816,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5819514094532323, ""B"": 0.4180485905467677}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6796543176917702,0.167944147734173,0.45999999999999996,0.3836666666666667,0.37804859054676765,0.11429546341123058,0.01464311760182202,1.464311760182202
simbenchpop_001817,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.6804820307288093,0.098039113279732,0.48,0.3836666666666667,0.4005909634281236,0.1380211163800962,-0.04411198113324999,-4.411198113324999
simbenchpop_001818,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.33, ""B"": 0.0, ""C"": 0.67}",A,C,0,1.0017463036089194,0.6341786357122057,0.33666666666666667,0.3836666666666667,0.5090476190476191,0.20673077882966157,-0.32679657440734755,-32.67965744073476
simbenchpop_001819,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5811039518261137, ""B"": 0.41889604817388626}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6799331718528852,0.056001534354847345,0.49,0.3836666666666667,0.40889604817388625,0.15182329416880558,-0.06575859645669735,-6.575859645669735
simbenchpop_001820,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.02, ""B"": 0.18, ""C"": 0.8}",A,C,0,1.0017463036089194,0.5654190182164776,0.4666666666666667,0.3836666666666667,0.6390476190476191,0.26872906936947927,-0.6656323693682511,-66.5632369368251
simbenchpop_001821,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.05, ""B"": 0.6, ""C"": 0.35}",A,B,0,1.0017463036089194,0.8237197315118312,0.2833333333333333,0.3836666666666667,0.46317460317460313,0.14929329264962338,-0.20723180671052055,-20.723180671052056
simbenchpop_001822,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5133870967741936, ""B"": 0.3230645161290323, ""C"": 0.16354838709677422}","{""A"": 0.93, ""B"": 0.03, ""C"": 0.04}",A,A,1,1.0034480240804766,0.3014425142507244,0.5966666666666667,0.3836666666666667,0.41661290322580646,0.12164371938038213,-0.08587203273450839,-8.58720327345084
simbenchpop_001823,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.6813140993066986,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.5167669627932123,0.1715041507153148,-0.346916497288998,-34.6916497288998
simbenchpop_001824,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.64, ""B"": 0.01, ""C"": 0.35}",A,A,1,1.0017463036089194,0.6991131911166066,0.32333333333333336,0.3836666666666667,0.31587301587301586,0.1153122928494606,0.1766993504612967,17.66993504612967
simbenchpop_001825,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.03, ""B"": 0.9, ""C"": 0.07}",A,B,0,1.0017463036089194,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.5741269841269842,0.20935459113649957,-0.49642133134748234,-49.642133134748235
simbenchpop_001826,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5793093356745683, ""B"": 0.4206906643254317}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6805139493077229,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5393093356745683,0.1945950301574405,-0.40567159602407,-40.567159602407
simbenchpop_001827,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.21, ""B"": 0.0, ""C"": 0.79}",A,C,0,1.0017463036089194,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.6290476190476191,0.259092259336636,-0.6395680774481816,-63.95680774481816
simbenchpop_001828,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",A,C,0,1.0017463036089194,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.7390476190476191,0.3309915714253637,-0.926275288568946,-92.6275288568946
simbenchpop_001829,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5811039518261137, ""B"": 0.41889604817388626}","{""A"": 0.92, ""B"": 0.08}",A,A,1,0.6799331718528852,0.2787693717685874,0.42000000000000004,0.3836666666666667,0.3388960481738863,0.0823766524146992,0.11669144698378908,11.669144698378908
simbenchpop_001830,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.34, ""B"": 0.44, ""C"": 0.22}",A,B,0,1.0017463036089194,1.061134828955732,0.11333333333333336,0.3836666666666667,0.17317460317460315,0.015413858759275707,0.5486326589714949,54.863265897149496
