method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,7,20,0.021553897118305496,0.1468124555966063,-3.238932522024628,20,14,inf
random_addition,7,30,0.00966837371482586,0.0983278887947151,-0.9014465713514275,30,14,inf
random_addition,7,40,0.0073590366664844755,0.08578482771728621,-0.4472770137628441,40,14,inf
random_addition,7,50,0.003471812605411636,0.05892208928247229,0.3172102806895354,50,14,inf
random_addition,7,60,0.004560847450934036,0.06753404660564948,0.10303345693628696,60,14,inf
random_addition,7,70,0.002286536615172305,0.047817743727326834,0.550314526990004,70,14,inf
random_addition,7,80,0.002120658182126361,0.04605060457937942,0.5829372810414634,80,14,inf
random_addition,7,90,0.0022170968517962577,0.04708605793434249,0.5639710119254562,90,14,inf
random_addition,7,100,0.0020578678921265156,0.045363728816384966,0.5952860363912165,100,14,inf
random_addition,7,110,0.0017182807326457088,0.04145214991584524,0.6620715019840078,110,14,inf
random_addition,7,120,0.0016643286157328175,0.040796183837864264,0.672682083530298,120,14,inf
random_addition,7,130,0.0018119052597334179,0.042566480471533205,0.6436586808337106,130,14,inf
random_addition,7,140,0.0019065749802226351,0.043664344495510696,0.6250403050091407,140,14,inf
random_addition,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,8,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,8,20,0.002849087176179591,0.05337684119709212,0.43967959840849213,20,14,inf
random_addition,8,30,0.004661154791456308,0.0682726503913266,0.08330634932304026,30,14,inf
random_addition,8,40,0.004976321907597627,0.0705430500304433,0.021323491598924993,40,14,inf
random_addition,8,50,0.005654726151011691,0.07519791320915555,-0.11209599141628712,50,14,inf
random_addition,8,60,0.006217523811466301,0.0788512765366947,-0.22277951621581416,60,14,inf
random_addition,8,70,0.005747057980146781,0.0758093528540297,-0.13025458200389606,70,14,inf
random_addition,8,80,0.0038883459299440468,0.062356602937812824,0.23529207136636288,80,14,inf
random_addition,8,90,0.0022394190266063147,0.04732250021508072,0.5595809848113196,90,14,inf
random_addition,8,100,0.0023949280984656715,0.04893800259987806,0.528997538181863,100,14,inf
random_addition,8,110,0.0020974933129108914,0.045798398584567246,0.5874930380327364,110,14,inf
random_addition,8,120,0.0022193635064311572,0.047110121061520925,0.5635252365747,120,14,inf
random_addition,8,130,0.0023766221994261497,0.048750612297961446,0.5325976978354798,130,14,inf
random_addition,8,140,0.0027158098738074947,0.05211343275785519,0.4658907976348715,140,14,inf
random_addition,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,9,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,9,20,0.00702809689497177,0.08383374556210506,-0.3821922009052565,20,14,inf
random_addition,9,30,0.006056440480310161,0.07782313589357705,-0.1910997987407821,30,14,inf
random_addition,9,40,0.003842376459581016,0.06198690554932562,0.2443327326385467,40,14,inf
random_addition,9,50,0.0023976173188600264,0.04896547067944948,0.5284686582430773,50,14,inf
random_addition,9,60,0.003976240434783094,0.0630574375849756,0.21800615443800098,60,14,inf
random_addition,9,70,0.0032377902992226206,0.056901584329635505,0.3632346612987072,70,14,inf
random_addition,9,80,0.0031878783084023908,0.05646129920930257,0.3730506848217656,80,14,inf
random_addition,9,90,0.001982729051132546,0.044527845794879256,0.6100633397720546,90,14,inf
random_addition,9,100,0.0028183565899115156,0.05308819633319176,0.44572327955059043,100,14,inf
random_addition,9,110,0.002482139115583667,0.04982107099996614,0.5118460404869821,110,14,inf
random_addition,9,120,0.0026618005163059335,0.05159264013699952,0.47651263649539866,120,14,inf
random_addition,9,130,0.002599787978345795,0.05098811605017188,0.48870843396486274,130,14,inf
random_addition,9,140,0.0024491978603537684,0.04948937118567752,0.5183244864656326,140,14,inf
random_addition,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,10,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,10,20,0.007210608475875296,0.08491530177697831,-0.41808614025606805,20,14,inf
random_addition,10,30,0.005531048615323747,0.07437101999652651,-0.08777274604706631,30,14,inf
random_addition,10,40,0.003031362998818246,0.05505781505670422,0.4038320248434508,40,14,inf
random_addition,10,50,0.0025671330941500516,0.05066688360408652,0.4951305603144742,50,14,inf
random_addition,10,60,0.0032443338583091432,0.05695905422590111,0.36194776152047203,60,14,inf
random_addition,10,70,0.0031021873835659157,0.055697283448709736,0.3899032310753713,70,14,inf
random_addition,10,80,0.00318857038480798,0.056467427644687165,0.3729145764805558,80,14,inf
random_addition,10,90,0.0029256754683218054,0.05408951347832411,0.4246172363406955,90,14,inf
random_addition,10,100,0.0033920167219654183,0.05824102267272973,0.33290346896111656,100,14,inf
random_addition,10,110,0.0026482783704352897,0.051461426043545366,0.4791719914873993,110,14,inf
random_addition,10,120,0.00213687878464205,0.04622638623818706,0.5797472296482888,120,14,inf
random_addition,10,130,0.0023557617488500445,0.04853619009409416,0.5367002525561313,130,14,inf
random_addition,10,140,0.0021254335828380286,0.04610242491277469,0.5819981190295413,140,14,inf
random_addition,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,11,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,11,20,0.005557771050604366,0.07455045976118703,-0.09302815760243233,20,14,inf
random_addition,11,30,0.003664488507217059,0.060535018850389886,0.27931735850054606,30,14,inf
random_addition,11,40,0.0048320115434028225,0.06951267181890523,0.04970452602128217,40,14,inf
random_addition,11,50,0.005205298265682038,0.0721477530189405,-0.023708519351634427,50,14,inf
random_addition,11,60,0.0055860167849573475,0.0747396600537984,-0.09858315126785322,60,14,inf
random_addition,11,70,0.005324105957114295,0.0729664714585699,-0.04707402881447531,70,14,inf
random_addition,11,80,0.004597751976036368,0.06780672515345633,0.0957755679889889,80,14,inf
random_addition,11,90,0.0062574171063006015,0.07910383749414816,-0.23062519646359703,90,14,inf
random_addition,11,100,0.003981036304134683,0.06309545391020405,0.2170629669274433,100,14,inf
random_addition,11,110,0.00334136645161274,0.05780455390030045,0.34286468743909493,110,14,inf
random_addition,11,120,0.002845703919825834,0.05334513960827016,0.44034497206735157,120,14,inf
random_addition,11,130,0.0028559108552243294,0.05344072281719559,0.43833760837931857,130,14,inf
random_addition,11,140,0.002518949438718631,0.05018913666042315,0.5046066779240741,140,14,inf
random_addition,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,12,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,12,20,0.014611854314925768,0.1208795032870576,-1.8736642901585014,20,14,inf
random_addition,12,30,0.005248773683139675,0.07244842084641787,-0.032258683619295514,30,14,inf
random_addition,12,40,0.005581906975066069,0.07471216082450077,-0.09777488876609497,40,14,inf
random_addition,12,50,0.005934511670532645,0.07703578175453693,-0.16712046942039138,50,14,inf
random_addition,12,60,0.00397585479695145,0.06305437968096625,0.21808199653455107,60,14,inf
random_addition,12,70,0.003774134794722251,0.06143398729304692,0.25775359156439026,70,14,inf
random_addition,12,80,0.0030371795633446943,0.055110612075576645,0.402688100642538,80,14,inf
random_addition,12,90,0.003350647486112536,0.05788477767178981,0.3410394175696472,90,14,inf
random_addition,12,100,0.0037793785460093258,0.061476650413057846,0.25672232061852907,100,14,inf
random_addition,12,110,0.004147549645623608,0.06440147238707829,0.18431534756588774,110,14,inf
random_addition,12,120,0.004125526177013279,0.0642302590451983,0.18864662913542007,120,14,inf
random_addition,12,130,0.00299420550014363,0.05471933387883692,0.411139665253182,130,14,inf
random_addition,12,140,0.0028448020534873547,0.05333668581274388,0.44052233908973815,140,14,inf
random_addition,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,13,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,13,20,0.01518822806282091,0.12324052930274565,-1.9870177784573273,20,14,inf
random_addition,13,30,0.0045743330405951625,0.06763381580685185,0.1003812913311779,30,14,inf
random_addition,13,40,0.0027976353186377253,0.05289267736310694,0.44979846234551824,40,14,inf
random_addition,13,50,0.00407551546191976,0.0638397639557021,0.19848206842957816,50,14,inf
random_addition,13,60,0.0035451769497497993,0.059541388544018685,0.3027819616034275,60,14,inf
random_addition,13,70,0.0020182583203765844,0.04492502999861641,0.6030759177733472,70,14,inf
random_addition,13,80,0.00195496683874634,0.04421500694047599,0.6155232407969741,80,14,inf
random_addition,13,90,0.001809982889441349,0.04254389367983787,0.6440367469396077,90,14,inf
random_addition,13,100,0.002122774662558936,0.04607357879044058,0.5825210399464712,100,14,inf
random_addition,13,110,0.002440172608010953,0.04939810328353664,0.5200994525177323,110,14,inf
random_addition,13,120,0.002577115405431725,0.05076529725542563,0.49316737269672684,120,14,inf
random_addition,13,130,0.0026808326864758225,0.05177675816885239,0.47276964353894946,130,14,inf
random_addition,13,140,0.0026900105790152885,0.051865311905119095,0.47096465825226785,140,14,inf
random_addition,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,14,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,14,20,0.004179265912478694,0.06464724211038468,0.17807781593477245,20,14,inf
random_addition,14,30,0.005622227381692548,0.07498151359963699,-0.10570456765488778,30,14,inf
random_addition,14,40,0.004761350888682623,0.06900254262476582,0.0636011195550159,40,14,inf
random_addition,14,50,0.004402378376995984,0.06635042107625229,0.13419903722852244,50,14,inf
random_addition,14,60,0.004290867737709755,0.06550471538530456,0.15612945996496141,60,14,inf
random_addition,14,70,0.004085821525526697,0.06392043120573183,0.19645520952987627,70,14,inf
random_addition,14,80,0.004148247387512576,0.06440688928610491,0.18417812501309883,80,14,inf
random_addition,14,90,0.0036643219168659867,0.06053364285144243,0.2793501212651237,90,14,inf
random_addition,14,100,0.004478099639651384,0.06691860458535716,0.11930719093655229,100,14,inf
random_addition,14,110,0.004239325667874725,0.06511010419185892,0.1662660656505578,110,14,inf
random_addition,14,120,0.003373873359366966,0.05808505280506308,0.3364716631190142,120,14,inf
random_addition,14,130,0.002922618585626985,0.05406124846530077,0.42521842318871494,130,14,inf
random_addition,14,140,0.002713145900957155,0.05208786711852535,0.4664147122240112,140,14,inf
random_addition,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,15,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,15,20,0.008062154431159235,0.08978950067329272,-0.5855568219633676,20,14,inf
random_addition,15,30,0.008370268033521465,0.09148916894103622,-0.6461524888333827,30,14,inf
random_addition,15,40,0.006591941369625526,0.08119077145603142,-0.2964149592814791,40,14,inf
random_addition,15,50,0.005556819590117147,0.07454407816934318,-0.09284103706545666,50,14,inf
random_addition,15,60,0.004578947478411197,0.06766792060061545,0.09947378535108131,60,14,inf
random_addition,15,70,0.0034907331829345085,0.05908242702305406,0.31348923428400743,70,14,inf
random_addition,15,80,0.003443293110082444,0.058679580009424435,0.32281911400627095,80,14,inf
random_addition,15,90,0.0031015374713243933,0.05569144881689103,0.3900310471321118,90,14,inf
random_addition,15,100,0.0027719602832534905,0.05264940914439108,0.4548478852826786,100,14,inf
random_addition,15,110,0.0026276330108281854,0.051260442944127835,0.48323224498991435,110,14,inf
random_addition,15,120,0.0023515491459902794,0.0484927741626552,0.5375287310056023,120,14,inf
random_addition,15,130,0.00254426429171893,0.05044070074571655,0.49962809084609705,130,14,inf
random_addition,15,140,0.0023379636984260876,0.04835249423169489,0.54020053532897,140,14,inf
random_addition,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,16,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,16,20,0.007957015455917548,0.08920210454870192,-0.5648794929848497,20,14,inf
random_addition,16,30,0.004214897256855122,0.06492224007884449,0.17107031916276527,30,14,inf
random_addition,16,40,0.004970288304759927,0.0705002716644406,0.022510099995231347,40,14,inf
random_addition,16,50,0.003933193621021831,0.06271517855369489,0.22647202665686683,50,14,inf
random_addition,16,60,0.003389137603340186,0.058216300151591446,0.3334696955468833,60,14,inf
random_addition,16,70,0.002986048682591146,0.05464474981726192,0.4127438391531344,70,14,inf
random_addition,16,80,0.003158765687183848,0.056202897498117015,0.3787761662141703,80,14,inf
random_addition,16,90,0.0036898421961096906,0.060744071283621505,0.27433113369811835,90,14,inf
random_addition,16,100,0.004509079583096513,0.06714968043927322,0.11321446955631931,100,14,inf
random_addition,16,110,0.004625715512119564,0.06801261288996008,0.0902760733090594,110,14,inf
random_addition,16,120,0.004788873844715968,0.06920168960882363,0.058188272273077546,120,14,inf
random_addition,16,130,0.003629044983547964,0.060241555288255665,0.286287917205147,130,14,inf
random_addition,16,140,0.003043974439146363,0.05517222525099348,0.4013517752503958,140,14,inf
random_addition,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,17,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,17,20,0.007670616919769546,0.08758205820697265,-0.5085544552214025,20,14,inf
random_addition,17,30,0.004595948364991241,0.06779342420169704,0.09613027811283825,30,14,inf
random_addition,17,40,0.003959559453190398,0.06292503041866883,0.22128674703730966,40,14,inf
random_addition,17,50,0.0022686163959702915,0.04762999470890472,0.5538388362859183,50,14,inf
random_addition,17,60,0.001973896465861467,0.04442855462269133,0.6118004146385452,60,14,inf
random_addition,17,70,0.002697497861952935,0.05193744181178868,0.4694921594752818,70,14,inf
random_addition,17,80,0.0025268456651332365,0.05026773980529895,0.503053753607584,80,14,inf
random_addition,17,90,0.0021025452339806,0.04585351931946555,0.5864994936911472,90,14,inf
random_addition,17,100,0.002190588885421164,0.04680372725992198,0.5691842446018192,100,14,inf
random_addition,17,110,0.002318777233947162,0.04815368349303262,0.5439738728287262,110,14,inf
random_addition,17,120,0.002212303596805298,0.04703513151682791,0.5649136852784935,120,14,inf
random_addition,17,130,0.0023980553363912023,0.04896994319366934,0.5283825148070237,130,14,inf
random_addition,17,140,0.002443909746646371,0.04943591555383971,0.5193644820196345,140,14,inf
random_addition,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,18,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,18,20,0.009888741059214223,0.09944214930910446,-0.9447854765059249,20,14,inf
random_addition,18,30,0.008277037208837627,0.09097822381667839,-0.6278170958119573,30,14,inf
random_addition,18,40,0.00591647259572217,0.0769186102040473,-0.16357278519133311,40,14,inf
random_addition,18,50,0.004800811374707889,0.0692878876478991,0.055840558361405224,50,14,inf
random_addition,18,60,0.004403429275818585,0.06635833991156338,0.13399236048825447,60,14,inf
random_addition,18,70,0.003831222435594811,0.061896869352131303,0.24652635705676906,70,14,inf
random_addition,18,80,0.005663968844640104,0.07525934390253547,-0.11391372091539065,80,14,inf
random_addition,18,90,0.005392898981198751,0.07343636007591028,-0.06060332170658822,90,14,inf
random_addition,18,100,0.00456657259657101,0.06757642041844929,0.10190751178118607,100,14,inf
random_addition,18,110,0.0036179985151400577,0.060149800624275204,0.2884603890291878,110,14,inf
random_addition,18,120,0.003068790459690277,0.05539666469824945,0.3964712918754665,120,14,inf
random_addition,18,130,0.0031312932597063574,0.05595795975289268,0.3841790762148122,130,14,inf
random_addition,18,140,0.0029756301840152062,0.05454933715468233,0.4147928102603924,140,14,inf
random_addition,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,19,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,19,20,0.013573422320159418,0.11650503130834916,-1.6694393590304988,20,14,inf
random_addition,19,30,0.007574939479668535,0.08703412824673167,-0.4897378945668658,30,14,inf
random_addition,19,40,0.004320604938202578,0.06573130866035286,0.15028114466536124,40,14,inf
random_addition,19,50,0.008403233511991159,0.0916691524559443,-0.65263569871521,50,14,inf
random_addition,19,60,0.004027643274300789,0.0634637162030462,0.20789693071108084,60,14,inf
random_addition,19,70,0.0031946573603323257,0.056521300058759494,0.3717174714573068,70,14,inf
random_addition,19,80,0.003039697843663372,0.05513345484969513,0.4021928389140522,80,14,inf
random_addition,19,90,0.0026333157931215127,0.05131584349030534,0.48211463129126153,90,14,inf
random_addition,19,100,0.002777344631565007,0.05270051832349476,0.4537889635924469,100,14,inf
random_addition,19,110,0.0020410175681626406,0.045177622427067146,0.5985999329856498,110,14,inf
random_addition,19,120,0.00212656304105444,0.046114672730644415,0.5817759922772638,120,14,inf
random_addition,19,130,0.0022792941581598197,0.04774195385779492,0.5517388766749396,130,14,inf
random_addition,19,140,0.0023352723039747132,0.04832465523906729,0.5407298428322447,140,14,inf
random_addition,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,20,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,20,20,0.006506662291279594,0.08066388467759034,-0.27964340949330446,20,14,inf
random_addition,20,30,0.003956117764257086,0.06289767693847752,0.2219636124352482,30,14,inf
random_addition,20,40,0.005888058703211032,0.07673368688660172,-0.15798472042598344,40,14,inf
random_addition,20,50,0.002705172095986364,0.05201126893266846,0.467982893654471,50,14,inf
random_addition,20,60,0.0029821158727641782,0.05460875271203489,0.4135172916469906,60,14,inf
random_addition,20,70,0.003140203712936957,0.05603752058163313,0.3824266873183704,70,14,inf
random_addition,20,80,0.003106127328563351,0.05573264149996258,0.38912837533151445,80,14,inf
random_addition,20,90,0.0022244273029339546,0.047163834692844415,0.5625293567315883,90,14,inf
random_addition,20,100,0.001895912180929277,0.04354207368659969,0.6271373219176073,100,14,inf
random_addition,20,110,0.0023611401818447093,0.04859156492483761,0.5356424942113884,110,14,inf
random_addition,20,120,0.0023527270339615625,0.04850491762658259,0.5372970797361651,120,14,inf
random_addition,20,130,0.00275498563393721,0.0524879570371834,0.4581862325264183,130,14,inf
random_addition,20,140,0.002633757648667201,0.051320148564352394,0.48202773304578994,140,14,inf
random_addition,20,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,21,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,21,20,0.007613836756643307,0.08725730202477788,-0.4973876913289801,20,14,inf
random_addition,21,30,0.00915768350901432,0.09569578626571977,-0.8010108445679189,30,14,inf
random_addition,21,40,0.005611946940498442,0.07491292906100015,-0.10368274782902231,40,14,inf
