Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
82.0,82,riX7fDWXwcmWd4GYM,0,"FoHiiEzzeK3QKNT9E,7nZhioZpeyBXjXpCe,MkMy39PxRbnZAeAvh",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887147749.0,45.0,68.0,23.0,1680887185741.0
83.0,83,tnf44tZqY9zuSYCiu,1,"485aFKSw2YxoAkfdp,C83dzNYgnEzm59N7Q,tQQobCvaqfqBey3E4",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887185790.0,50.0,75.0,25.0,1680887214950.0
84.0,84,yfcgj97DgpbvtyWPd,2,"A6osBhTrcgDxLCi2t,2cYtNCn55kMKwbunz,yRyt3k4aXYNfgzaRN",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887215003.0,46.0,69.0,23.0,1680887237974.0
85.0,85,6Md8rz3wEXZCsfm5N,3,"6bFaQQcxEPMhFpgjb,4RvbGspGfDey9ouTw,Q3X9esy3ZQxyr8FdJ",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887238083.0,47.0,71.0,24.0,1680887266133.0
86.0,86,KmgGjZRfC4CM6KhGQ,4,"FJf6rrwnfzT2fFnjF,KsPCyRTuyokhQ33QR,XaTN3J4RvfMYFw2Ex",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887266177.0,44.0,66.0,22.0,1680887293913.0
87.0,87,dywM5MTQ5Bb2TNzxs,5,"9HbeLeTaZrF7u542c,xeBooxLH6AD4D6wRz,dMyCuRhXmj4c6pMGF",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887293983.0,51.0,77.0,26.0,1680887314081.0
88.0,88,seTNxx8BLhdwzCfnR,6,"fxGPnmMTfQZb9HbFz,36XWQ7gebjiR3xjRM,5sBQnq7fDXaAgzWFa",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887314130.0,60.0,90.0,30.0,1680887332070.0
89.0,89,w6uaKzfBZ2pvq5Wv6,7,"MwydGv4Gn7noCGXii,Y8SEnqAt8G2STcxgi,4BGxGBsBghgCMsHFT",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887332168.0,60.0,90.0,30.0,1680887344295.0
90.0,90,ou8mFdLNwixT7Gzq4,8,"anA9PQiScHbA6tPax,ZjKngfc7fErfYNbHB,jYhvZjaC5cHhQkDwh",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887344392.0,60.0,90.0,30.0,1680887352837.0
91.0,91,WBA4QooH7pSPgL4ZD,9,"vWS9QJdaGjWgbZbCZ,x3vEACirZoxGPjT74,6FfnKZeaZZBbCrq4a",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887352924.0,60.0,90.0,30.0,1680887364887.0
92.0,92,QCzj9icv9A9gNCrtr,10,"uky9NiD7n6rJ2pqpK,s5NwL3xCQn2oXzpRA,W3eaLDi6dm7SgjE9R",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887364946.0,60.0,90.0,30.0,1680887378260.0
93.0,93,MsNqQkYzCLJe87DHC,0,"m9cyYFiauRpTfSDmC,da9JZcS42Mv5N9C83,uXmiMFkrWE8P8i42n",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887237587.0,236.0,472.0,30.0,1680887307237.0
94.0,94,LSq9oTuoRRLpd3gKq,1,"65fkv3DfEsvkD4tBu,DmSbxgER4oHmDvzPg,BCG6xCkfXfqPQcPys",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887307514.0,242.0,484.0,30.0,1680887375928.0
95.0,95,fzDXRbKzQTjkFNhW5,0,"XC6FFXsSivqgMfsN9,TA4JCsG4ruHKxfgqA,3Tuu9fo7SLAavvFtc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887272322.0,33.0,50.0,17.0,1680887331104.0
96.0,96,nsXPYmpBbwQfzkYv8,1,"RBLfPgyfXRzN5wReF,n9ZsscXbTX3uLEAdN,oCwBdZe656PsRQaym",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887331233.0,32.0,48.0,16.0,1680887365696.0
97.0,97,ppJNKYpFLzCdJSpey,2,"bj3EZJvzDdgbPLvPA,sHBpszmxwrza3uNFv,Mb3acxnjJiToAioQX",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887365760.0,45.0,68.0,23.0,1680887396009.0
98.0,98,j2rZFpRnuXaREEzXg,3,"X75donKbHwShi7wKL,wuhxMdkE36tCqkTwn,9WZDsRbAP3KkbqxdQ",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887396076.0,33.0,50.0,17.0,1680887424251.0
99.0,99,LSF6Zm6SigBzZDN3T,4,"hLpNzEj29qKfSDr6S,KevtPciALuvWfvAJN,anKGWwWtKuf37m2Fx",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887424315.0,31.0,47.0,16.0,1680887443327.0
100.0,100,LDprgPxGXmYcimhrY,5,"CEqaRtbBkNPZkMoHx,zp4XwH3j82QJzzoJt,3KZJvXWye9GtQyP3h",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887443379.0,22.0,33.0,11.0,1680887469247.0
101.0,101,HH2kPJhxvAsikFvo3,6,"beLLvyLNphdEwfB4b,3NudRv7YK8kF3CJ5p,H2khppsnzhEBTsfW9",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887469297.0,30.0,45.0,15.0,1680887484748.0
102.0,102,GBzsNEobCbmi8DGyR,7,"WaNu47qdka5JLMFdL,pWmYwoEgzDg6wQHsP,nhN6R5XYPGRGjD5Qb",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887484792.0,30.0,45.0,15.0,1680887502756.0
103.0,103,6qNm6JjC5AbuaeATa,8,"jRKZayQWqSahoBYqf,KiorvqP92DuKmHho4,XyCsgGtNpnuDY6H6N",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887502805.0,30.0,45.0,15.0,1680887524968.0
104.0,104,mpRCL2cjaBWHfBENm,9,"YHf5rGzoZgpvcQ2gB,86mZTRQTqj4qX4abY,brkGbFni2YzHSCQCe",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887525017.0,33.0,50.0,17.0,1680887544486.0
105.0,105,9svWM9P4B3GZ4yCW7,10,"oZvfMBQYoQL5LK2Ce,cG9XLpJnyQySdjmEw,cS74B9vae9tAtEwFc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887544580.0,40.0,60.0,20.0,1680887563556.0
106.0,106,NRj6vNpPrph36my3S,0,"82M9WGD3aeFnHfaQA,enbZtrAQ3Nvizz6Yw,BPuYSdab7NqBXZZLS",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887297673.0,201.0,402.0,25.0,1680887384475.0
107.0,107,Srhi2yYXgMsygZFAb,1,"6f7AWSAbkvKrdFLrB,p5cvXPdcnBTgCFwXR,bGFTQkCRxHj8zgkq2",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887385029.0,203.0,406.0,25.0,1680887480821.0
165.0,165,jZENR2LNRjH4z8MWL,0,"yeW96aCDdsvNCvF9r,h62vXJpHmiMsj264B,caFmMrJWxF8ZYghcF",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680888863839.0,95.0,447.0,56.0,1680888972691.0
166.0,166,rynnfXWHJLbgzD8ww,1,"HWsa6r7wrnZ8uRLrX,LAwn8SWrFNkTDDSpq,a98gEyozJsAnaYpK9",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680888972800.0,131.0,616.0,77.0,1680889045075.0
167.0,167,LCncPnQoaKbPEdCyp,2,"MsjeNWfBsZWH7tyTp,c2gvM5qk7Fi9ZiQH6,yAbFZ8GDatvkLFhbY",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889045363.0,126.0,592.0,74.0,1680889119682.0
168.0,168,G8qGEM92uSPcgA3JX,3,"wYAgqdEwReKAxd2Wo,SLwroJQXE5ZJch9rW,AyNJMhoGYSeAnFiM5",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889119796.0,134.0,630.0,79.0,1680889178471.0
169.0,169,GrbqhgWS6Y2L4o6iR,4,"uCggJAC72Rs4Hy7Sz,nqDn9YpksJD4g3cg6,JGwTysYbSDBjsyppf",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889178618.0,137.0,644.0,81.0,1680889237982.0
170.0,170,XMWpZDGYGXxX4soAA,5,"i29fvn9abMjTmWAFs,mW9C9Pmw3hNkXFEmu,iCSLQYPupB4zrNgEx",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889238105.0,135.0,635.0,79.0,1680889293700.0
171.0,171,sw452cnSuoHm4F34z,6,"BHq5ARMNhsbmXHhbx,8KvdKxr7i4zi2vejv,eKdq3NxW79ka7iaFv",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889293806.0,140.0,658.0,82.0,1680889351779.0
172.0,172,53H9GFMWNE4GHbFai,7,"LgxbWeXHidS9BjoE8,txqP3XfMy4ksbJfLg,Hk6A34GHLKBioenuM",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889351906.0,146.0,686.0,86.0,1680889413569.0
256.0,256,kNTrC3rA6fiE5FXAN,0,"PCeB36apAQkQD7LRB,srxuHg4fY2mu5ZjEZ,jmT2j24nZJZRRnxwT",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889123309.0,142.0,667.0,83.0,1680889184679.0
257.0,257,3ragdXpWfSdpwXkLM,1,"EcpEwKYKfbLujgcik,Nhbjx37HMY28vh4uF,caqjr8rTnfFPMRu2z",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889184830.0,124.0,583.0,73.0,1680889239679.0
258.0,258,yQ4sKeKxHBuHFBgaY,2,"WKCTRAbv7aAD2HGir,PgTNcEjfW5N5yrPnq,mJZ9QsocoJBDj6YPL",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889239838.0,126.0,592.0,74.0,1680889278589.0
259.0,259,TCZgj4kkBeBFX4JNC,3,"os7gawEz2LdbwhGbo,P7S8c4ww8WzZ5PFCQ,kxx8JdbcZ67LHkTmv",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889278821.0,113.0,531.0,66.0,1680889319035.0
260.0,260,fsd6FqmwE2oJ6msoi,4,"DKYBL3JvpzXmYpnf8,4Maxt8h3BT5qyH7TC,icQJwuNC2GJ4PnMkd",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889319156.0,121.0,569.0,71.0,1680889370560.0
261.0,261,tr6y2eo6QGoGYtoRm,5,"sKJMysjwErkuwMBKf,uMKinhK6Y43aYQvyc,9neh2QwjhhP7FZZ29",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889370797.0,136.0,639.0,80.0,1680889410315.0
262.0,262,fXd6a2e8EBD5shzsm,6,"GC24NTbbtTi52uf6b,cfBtKvppYgkLtKntP,L542x4K3kKugjGapn",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889410595.0,121.0,569.0,71.0,1680889446802.0
263.0,263,KpJKZWzxk8BFgiECe,7,"uAafZauzuc9jXh5Dt,LuAPktS9oqsTP8aWM,tpJNEmsAeK26Z7cyB",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889446957.0,98.0,461.0,58.0,1680889525303.0
264.0,264,dNnvvySdp7AQx2Mcz,0,"G6XfBubPn4pvBmEKY,S57SH5qjNrnrzYp9s,hPPv7pnsw8GeXeeZi",7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682010991516.0,40.0,60.0,12.0,1682011022427.0
265.0,265,SatJKT9Si7TqtgRuZ,2,"qMM3fGN2BP438DkbN,ntzSvFGXcbQynBfyp,roND3CtupdWQ7wdzn",7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011063145.0,0.0,0.0,0.0,1682011088743.0
266.0,266,XtKJjvJPfpBoZAjwt,1,"wBJfgzmCJSS7E828x,GscFXvR4tajCwdEXz,M4i2EGhpnFjjz9ame",7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011022511.0,60.0,90.0,18.0,1682011063054.0
267.0,267,xpzGRxvsB7PGzTvYj,3,"J2xp6XLi8n4PwqdXN,WqkLsYnrpbY58JRZq,2SEgY9MEKS6wZktck",7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011088841.0,0.0,0.0,0.0,1682011121346.0
336.0,336,opNnZuFdvWWWqmx9c,1,"bqYScddmTHyv34Xki,Fs3Yew5YNBZywvqng,FyA3dcsLG7nNkqrzD",W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011333683.0,80.0,120.0,24.0,1682011386750.0
337.0,337,rJWvajP53uXGAY48r,3,"hfnWbgtSLXzJGT8kx,c3Z68CnBSTayGiKXx,NzY9zePjQJ8ngFYnr",W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011435011.0,80.0,120.0,24.0,1682011508690.0
338.0,338,TyJhyGGHx7TyQMQNo,0,"cHBa39CM2r39geAC6,2RHh8jghYFXxKwb6t,uYJ5pLb86X4LFtYA2",W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011234844.0,60.0,90.0,18.0,1682011333598.0
339.0,339,hGadMj6tuTtSuLWgn,2,"6spyXkhvvZHexteqp,t4QPZWw942AHCpW4s,8xuXtuYrn7dWW9Tb9",W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011386854.0,80.0,120.0,24.0,1682011434915.0
392.0,392,GHmNpQ4pPCSgtgwxh,5,"SdFCgW8YFuDgCdLWY,5hPBBLBkYDR5RcjRh,hQJkz5KL3fh8te4eF",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448510003.0,20.0,44.0,11.0,1682448540277.0
393.0,393,7C9r7wXjZnknWLRsM,1,"XHXimqHAYqd6psSmu,TpDogJdhvrKKQidNP,wXqKMKhgdBqonJoh3",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448430789.0,60.0,132.0,33.0,1682448457483.0
394.0,394,94JYjZCsAY7EoAjd8,0,"gnigYN2rabywtF8Pf,X7ioNeoXfnjwTFp4x,JecCN2vfzwrhZYjTQ",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448396118.0,60.0,132.0,33.0,1682448430689.0
395.0,395,dddngX5iHvmf94sxn,2,"SSDSRtT9kbB2JLgx9,zumYewYQF2dd8bH65,rm48qCEpHQhPxD59T",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448457602.0,60.0,132.0,33.0,1682448474242.0
396.0,396,byc2wnDtYP6mNtjfe,3,"d2Z2a2yhStZ5otA5c,e6bxxy8NXa3FGyujn,hceQCa2cf4ji8pgEi",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448474311.0,60.0,132.0,33.0,1682448491716.0
397.0,397,9NceNWS3gLBgji2c4,4,"Wme4ZkNM3e4pnbsis,Qp4pdwouJAFHjjsb6,JyjKFtFzka8ptwQsG",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448491823.0,60.0,132.0,33.0,1682448509866.0
410.0,410,q2Cn2v6z4iNMjypiN,6,"ajMpREj8D7Gih77gL,R4Z77a2tayLZRgXsN,diBdEZE5ntiYjFJns",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448590403.0,65.0,176.0,44.0,1682448621140.0
411.0,411,72HXcRfSRhDj7i86F,0,"FuT3Xcrbg7dCKdLPu,B3xZfgveA3KXaQS3z,mYJToLN5Wy3XJZRvm",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448453914.0,45.0,122.0,31.0,1682448493000.0
412.0,412,EQ3uLyMJYuSGqdF7c,11,"mYJCPD6C2JiuvWfi7,P7EqHPfvRs4sXfFa6,yXfCDj4KS5Piipb5Q",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448706471.0,56.0,151.0,38.0,1682448732236.0
413.0,413,6DqgjvFWXMNg7PZ4v,8,"cE9weKqXgfHn2Gzg3,i85wuHEK2dDWtMZ86,MfcvpJorG5WyEdvHr",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448639501.0,62.0,167.0,42.0,1682448658856.0
414.0,414,4zYQpGvKEsnpzx9hc,2,"War2f2oWbfb4QGyQK,8KNpMuA9vJysZvWA4,kMBJMT6andofw6Hpj",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448516175.0,47.0,127.0,32.0,1682448535620.0
415.0,415,j8RorrsXoXjd8ondX,1,"942AkxP4dDHCNwmhq,MFyoE5zss6bdbDT6f,omobGBjB72tfRyYsc",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448493104.0,50.0,135.0,34.0,1682448516102.0
416.0,416,5azYwzdASgyaAhgEh,3,"nknvXCw9n7EWrERty,E3YCt74ZfY766Jdva,aZyAWCJoBvTBMGLXD",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448535699.0,50.0,135.0,34.0,1682448553088.0
417.0,417,ME2vyGKGvrobATfhK,4,"ghtuxSsuv4uJ2HSbc,y6wbRbwWw4XWaevEy,LNwEy3n5tiCJnhKpz",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448553182.0,55.0,149.0,37.0,1682448570661.0
418.0,418,KYG6CQEHkiXS73LiB,5,"pApk2popiGZ6KvDMp,kxPJhD4ammk5XxMEL,HbmPqFhdRkzDcfytT",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448570731.0,58.0,157.0,39.0,1682448590322.0
419.0,419,6niH3yQR2pj2NuqCK,9,"kqH9CKEsuYetSyHbk,krxm3sPww4Ff9ZqF4,NQ3aMiFYnB6fKKb9c",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448658922.0,60.0,162.0,41.0,1682448685028.0
420.0,420,BhGKyWb8YreKz5h4t,10,"jddhWcbYEKTDXDtwi,uxQdBuBKeZFiJFX4L,EAgrYyeLeCgu5nksS",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448685136.0,55.0,149.0,37.0,1682448706387.0
421.0,421,YngA6aWRNyqnHkhEX,7,"vEkezdNeWNkwS3bGv,E6RkfZNJwiSctaqMn,aB7de9QmpD2mAXSbZ",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448621211.0,52.0,140.0,35.0,1682448639396.0
476.0,476,AZ8bzLkMMfastvEku,2,"qg8u7pMpzqdDyT78F,h2XmwBCGHFNzFsskn,WK5aPM5C9E9rbkBfR",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448657462.0,80.0,176.0,44.0,1682448673199.0
477.0,477,xrDiWLcaHKfD5xyQJ,1,"3myrYijmAhaKGb6nJ,hFJZJjE5N4h6u9FKZ,Le8MDhqvvGwkXm7XP",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448630147.0,80.0,176.0,44.0,1682448657365.0
478.0,478,ugnWMMWkmb9LRPp22,3,"JGudgZbjQrFbyj9H6,yrwEh49mi3YjEJhZz,zS3MqYmiH6QmwRg4K",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448673278.0,80.0,176.0,44.0,1682448688384.0
479.0,479,u525c3rSRLDiH7kXc,4,"zLpyRNG9qMrnM2Jzo,x3YbmSi2czsAmz5tD,6E9BpGQz4qPsHxLFJ",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448688452.0,80.0,176.0,44.0,1682448702626.0
480.0,480,fkzAGQu5TL4Bmp8PA,0,"f9gaMHzCHKTxQqsGe,AoBmvMpJbP5vfQzCi,ie2mdeAFpeSzc4H3m",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448577478.0,80.0,176.0,44.0,1682448630065.0
481.0,481,9am58YkaBduEyi8JS,5,"cqhZBFADEz3pTPWtS,TMeQm66TaDwzSB8a7,GqqGgLjm3BrMGYdT4",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448702805.0,80.0,176.0,44.0,1682448714562.0
509.0,509,i5jbbaoCiJZ2nw9TR,2,"KWgLh8q58CuEPtXQp,54oT7CHEgk9jZMdLF,EubvntJGcNvD9Hebb",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534005399.0,180.0,1620.0,125.0,1682534059556.0
510.0,510,MzwCPnFfvjMKpKTnM,1,"yJm5mEZiN4gyGsF5o,5jB5KeDRpiT8QwpRn,umXbMNHcLvB9oj4Nq",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533940214.0,180.0,1620.0,125.0,1682534005203.0
511.0,511,W9c5Bo4kse9spwwoS,4,"3WEk4tsqcJYAQr7Xz,8K3q29p2joztcx5tA,muiMjTRSQ99YkC7wo",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534131888.0,220.0,1980.0,152.0,1682534214088.0
512.0,512,fGHvJmarEQKF3GAGh,0,"ogj6unfyNTpGzoawu,SiCBeya5h2w9Ye2z2,RuNT6SYB9eAHoCgiP",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533850103.0,180.0,1620.0,125.0,1682533939965.0
513.0,513,yTJbQj7bqdzMkTYBk,3,"AA9rCHr5naJPyzj95,MppbeqHTtoYBjh7zi,gNZp6yAytRw48Cses",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534059751.0,180.0,1620.0,125.0,1682534131670.0
514.0,514,z7f7JEpbYj7DSv5ZB,8,"ghgwBup5HSBX9jgpN,4t9suuhB2CDCsosut,9yjfynfqRFDMcuJYR",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534158600.0,80.0,216.0,54.0,1682534178177.0
515.0,515,pDJg7HiyhMEyyW4hx,2,"eh4w7eyzYSN92hRMC,dSh7iLJa5cfq7xKr4,4PiyTHHmpgEE9fxht",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533994411.0,80.0,216.0,54.0,1682534024343.0
516.0,516,7QcQ8zs54tALu9HtZ,11,"JZMrZpYBuaqdcmAKa,kagkmgBtSvrBNG4dk,Pa55cxACqP7ssN72E",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534209951.0,54.0,146.0,37.0,1682534231271.0
517.0,517,r4xKbTXn8X4PYhPao,5,"CzhkNse8CYpHak9JN,WBwfA6RsHLChQNYyg,QCBnPQuu89exY9ysS",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534089583.0,80.0,216.0,54.0,1682534114946.0
518.0,518,dYriByBvAxQRExX26,6,"PLttWQrBA84RsJAqK,CD4LTyjNaCPGK3rKs,b3t3CdM9zMSXEueEF",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534114997.0,60.0,162.0,41.0,1682534138540.0
519.0,519,r8sYmPNBhhGL7rM6d,4,"At5Eg6YZnDsdQyH9g,cjfGLAATRCMogm4ML,GBrbi9rfwtiXkbhbn",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534064835.0,62.0,167.0,42.0,1682534089515.0
520.0,520,PxW8FKTz6RXFQyd5K,0,"hBrNfxyzZYheyqwfh,CddCzww7J27MaAnL2,iwBYo4YsWJ4feLrtP",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533871733.0,58.0,157.0,39.0,1682533952017.0
521.0,521,EcJrE9bR3jTnhcHh5,7,"ufAYFerfGpjn5c4fW,574PvAEEXbMt8xpLq,QnXAjZh98oqcgrZcg",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534138597.0,76.0,205.0,51.0,1682534158543.0
522.0,522,QaoWykQG59PYnFsZE,1,"iLDei2PCHTP7quAsJ,WZjdR8pfpAxD3RCQt,w7vaj2NPr556bsBDS",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533952082.0,69.0,186.0,47.0,1682533994340.0
523.0,523,dEDLsypmnuSfdxuWJ,3,"utAKgsCg2c5tAABAJ,qzBjzHW98DMPzxCMS,dYP7Da9yCRBuNR6TD",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534024470.0,80.0,216.0,54.0,1682534064779.0
