Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
95.0,95,97LHwQWTy4RY2qNDb,2023-06-12T20:02:16Z,97LHwQWTy4RY2qNDb,R5TsEEA7XhHbM8SZ9,"hAv5kgNmay4rKhghj,DMvpZ9tMai3tggmff,CWjYdaZHDvH9A3x6n,SBrewbySN5P9KfkSr,6jHZPb2P57BRhnYqF","3sNmkeKKjDGiMbqrF,4paT8og7Duugvy7AK,4xRoRnFYZGAegqpJ7,EZQQe4d4b3KxHEfTa,FRE9gveRGhwAcmJeP,JXSPxGXtwWzSFgNsB,QmRLSup66CJvhv2r2,Ty6utPM32Xj3EZXQQ,YLsYPkjAtWoX8DPLs",Dv7zX9hLrrCrkTCwr,2023-06-12T19:56:27Z,False,1686599787703,1686600136010.0,2182.0,
97.0,97,fQEnj6pAo2yqCQx98,2023-06-12T20:05:57Z,fQEnj6pAo2yqCQx98,KeCmeQ26h6ZTgauk9,"fM58caLDMT4FqMQsY,hwMsMifJqQRRriWjB,bRSBRfYrAL3Gm6QC4,zeHHBeiW58MKesbEG,xdT3RmeBvLL8PCWdc","5EJvrmZH5zQAovQY5,99iLjMNphRFyw2qFT,D2yQq9mP4cMgjfZ3f,ZtNy4i2y7MnDhTreC,c7tnSDj4tZwBgSGGZ,iwLFxELrtK2PJp7dA,jEQ8TigovHxWjYpFG,oRT33AedFQQ2i8r3w,sYp3KaEYXuNt4jj3f",Dv7zX9hLrrCrkTCwr,2023-06-12T19:59:43Z,False,1686599983725,1686600356794.0,2347.0,
102.0,102,TApZTMBeJTdjxX76Q,2023-06-20T18:31:46Z,TApZTMBeJTdjxX76Q,tpzdCxdnHcdDSB59F,"MPyYiqARJyPJd6jqz,zescycgYidZij8DHJ,DW9duPGnFSA86yRtR,6KYqetxrkrG44Yu7h,qB3HND4zzKhnYvKFW,u3HuDo7ojxJ6sZ84C,aws4Y2hNNqkbNfwEm,HcT9xaNejgre9RZJ5","7cQkrds6wHxZCo6ff,BQZD72NLNHMgeXQuw,RuYtSoMiKtrn7gZAc,WSebzy6hZfjgnJnqg,a9ZKvuzX6Dmo2FKJE,cS79vjXNt3k5WegYg,mrT8LzDvygHcaW6xg,sMx98JDgLrAi4uy9o,t6Zp4jYAfFGawmPeP,tKtMPc55PySN7AnXK,uise4K7kSQJnY6j8B,wtyaocyzcJScHQsvu,y2quYw8F4bNDwfFoG",MrA9NJKeDE9aYrJkW,2023-06-20T18:24:55Z,False,1687285495364,1687285906435.0,5867.0,
106.0,106,cR4GEPBTAPnNpDR4N,2023-06-20T19:24:46Z,cR4GEPBTAPnNpDR4N,WcdoEvcTb9iwyp79F,"vH8HJ3vh2aYy7RkFG,vXkdCnSQccFQLsstf,jfv5PjpANQa442zKd,8KfZ2aCughCQYCmgW","7CxXryT8gpNa7zrXP,9a46dPoku7FjQPvbH,9gdnMFXGfaa6oYyAm,BFzM54h9ejw5uM44D,E6gDvj24LXxivDJqs,FGWK6LXM93Yzfyy3g,PYoALtFJrMAebHFjm,QQQ9DYmJRjx7ga2hw,QqvtQQcrXTZYNkcQy,R4wAHWdLgt98CzLxq,XkZQXuG22rmhR8AbM,ez8ttgDiLr9FHNLaP,hnwFrHAvYkFmyTF58,i3Nxr9kYbm54EQydJ,q9Jp2iptNNyxDxbvt,vEwDCs4ySzCpBaeij,zY6w82Gc6h3BWFeek,zod6mT7CcZePT2yB3,zsZSGj4hR5RKZAkbp",M2mgwGCc4snELasmo,2023-06-20T19:17:22Z,False,1687288643143,1687289084743.0,11678.0,
119.0,119,6DXFKd9xB82wP9Jgv,2023-06-23T16:01:37Z,6DXFKd9xB82wP9Jgv,QxNB2smMC9dtGKfD6,"BKgaafvR6wAWyck4M,EmPrfj8Yh5WN44h3M,KsouTPLEADynRhAtb,T6GZxdTD4nZKkaHSA","9F68tanXAY9irS78K,GBTZhGncer6vTZFQ3,HFdfZTyHG9s8ByyXG,PpS8MxZaZ7sioaJYx,TMWMxyHqYMi5Gf8Nf,ewaHWRDDzMKSEruPv,gNWSfbcfzoQWXr2Le,kvTBq2c89cRwgqJnc",2DgGzdDRtKB6KR9TD,2023-06-23T15:55:44Z,False,1687535745023,1687536096135.0,2532.0,"{""text"":""Hi!"",""avatar"":""moose"",""playerId"":""gNWSfbcfzoQWXr2Le"",""gamePhase"":""Round 0 - contribution"",""id"":""a4177ac"",""timestamp"":""2023-06-23T15:56:07.656Z""},{""text"":""Hi"",""avatar"":""parrot"",""playerId"":""ewaHWRDDzMKSEruPv"",""gamePhase"":""Round 0 - contribution"",""id"":""c992d7b"",""timestamp"":""2023-06-23T15:56:18.662Z""},{""text"":""hello"",""avatar"":""chicken"",""playerId"":""PpS8MxZaZ7sioaJYx"",""gamePhase"":""Round 0 - contribution"",""id"":""7f783b3"",""timestamp"":""2023-06-23T15:56:24.681Z""},{""text"":"":-)"",""avatar"":""gorilla"",""playerId"":""GBTZhGncer6vTZFQ3"",""gamePhase"":""Round 0 - contribution"",""id"":""142d985"",""timestamp"":""2023-06-23T15:56:25.368Z""}"
122.0,122,SYD94nQhuAJ5Ynbtj,2023-06-23T16:02:18Z,SYD94nQhuAJ5Ynbtj,NwFkvZbp6yB57JXxt,"P9KShJ3Rpb3t8npyz,KuNNZ9TXS6NPkR8sB,XwE9DjixeRManPsQJ,26LiX6hWRpPSe2gkX","5CyvaG8LgvdNBuTo9,DocZtoGAftbdFtKWJ,H4fAQocWT2A6gAmTX,MydmGwoRuhaCBcAw3,S8ywocq85pEdDgbsq,e6HKNCmBvgRf45Hsa,kxgfwm4TpPjWEmLpj,vWgCfEvYiksT5yZhd",2DgGzdDRtKB6KR9TD,2023-06-23T15:56:43Z,False,1687535803969,1687536138487.0,3062.0,
125.0,125,k3hqndZ6cSsaer4Gx,2023-06-23T16:36:31Z,k3hqndZ6cSsaer4Gx,GhFu7euJttvaho4Sp,"fsAoPBCiEK9yhs7xy,aMCb55ttNDDCk3SCg,Rf35aXHFdsTgwdAN6,e9QSqonkdkspsFSkw,jbM8tPpgmZEvHfGwC,ozhE2pNdYXu8zsucg,AduaX8DYu6J9fuzDt,Awx2wyT89WyZhFpbT,hb95hf3BiprWF2DAY","4oZtJpyhLrKpkAeqw,FsraJ5kgs9EmpdHg6,MyLCYNHLoAnJxurpA,PfY7xnCdeK59HWA5f,RojQt8WqxjxwopSMm,ZhohGxJZiZqZpTQj9,ae3LpThHP8jh6bT2h,erLQX93GWsHWuEW2B,hC4hWMXizamZBKkta,hRB9AxyLnGZd2ZzNo,inZ6cLyCTiFj3t75F",qAh9ePpvcXhvQvBJh,2023-06-23T16:29:34Z,False,1687537775064,1687538190734.0,6144.0,
129.0,129,CEe8uDycRbaQrEx6u,2023-06-23T16:46:40Z,CEe8uDycRbaQrEx6u,Q6Mwf8msBwM5WhLXn,"cJdLTRJtXw7dncDjL,sPRk66Jtsrz3unN5S,9ekFBi9cjad5jMYDf,9NzzjHbMEGhGyfoS4,Y5FYLBiYn6tE8Jgo8,3uhchmJiY5Dj3Xa8C,eh6Nd2ZsRpLNayDwn,HyYqH5T3CzwobN8ve,6JXFmN2RagDuAJES3","ArEosK33a7dSGkHzg,PRMdbd9kHGL5cf8pp,Sswhc3yNKyeuWxrfo,Wf3zeJvz8oBgtQxdm,buccuzezZvg7B6zKy,jdyR2FqMDShpfrHju,mFJxhaoHXNb4mjpGY,oLCadqygn4rPAj728,rkJNzundjhNoDxewk,xvoturu7fdv79KuRR,zHm2FMiZeW4mquNA7",qAh9ePpvcXhvQvBJh,2023-06-23T16:31:29Z,False,1687537889973,1687538800507.0,7794.0,
135.0,135,bYTp9675CYN6Ki6dS,2023-06-23T17:41:01Z,bYTp9675CYN6Ki6dS,iqW5v9uCfKpYaDFpj,"j8kG5PosmfLnt2sQB,AhTmdFpPfCijNy45d,QPZHP5uTJvx5rM4xs,WFyeZ8bbqtiKvzpjX,ypmDg46iyqhY5DWeo,PzkD6YvGZAqQcoxwF,ntbeBotA3fRt5qM7i,3Tk6ySxaRZhNvaN54,BJKAuLQXJwhENW54P,68Wtgaiy8HWn9gkRN,iqu7qtrxizCQwwGsk,7g3fCzqvx7QzKBLqF","85LnfNgi4zCzm2mf4,AugmJyKjqJcQoZvF7,Brc3AmpF2dtQnQGcX,C2jpAoL5XyBtd2DZK,GdMrijrquM46JyaT2,H2Qm4oDb9ahqS5ZcF,JC52PeRpWrqMgpsog,LpxKGMZEqwX2vrCdS,a8ZCgdoZnsoit279M,cMEwyLtR6CoFRTHxi,dsRAH3aoXMLreZJt6,emXhcKa6ya6nHxtra,fQSnQSAyZzGCn3APg,iMHK9YwJjQrFi3csq,ieNAJtXe7R4ZexxcM,oKkyn3M7JWJNh4eKv,snefymZGAiJHPsCMY,zieH5HR2ta4A3YFDe",NFsP3ZcuGey85Gwhr,2023-06-23T17:21:08Z,False,1687540868566,1687542060778.0,18709.0,
139.0,139,PjD5F5icMqLaaRiqu,2023-06-27T18:20:18Z,PjD5F5icMqLaaRiqu,578242MTsStuAthtn,"7aMA9MarPm3uSx26b,YREmoFmL26vqvkBFc,48HC2tjoBzc8n4NoM,5G9fb4mQ9AnCoLsWH,XWaq66AKZ3Pt6jZmH,9xJWr796xdiYkBk7y,YKc2LwmQwzSXvShjp,gx39R5RjZsrwez8C2","5rSgSE7iagvgsAA7D,SvfgfFrGwr6WoyYuP,uJqY5CSfudrRWfEMd",7d2Jw8XRRvCZLzkWr,2023-06-27T18:16:27Z,False,1687889787944,1687890017671.0,777.0,
146.0,146,cE7Emzy3S337gW66Y,2023-06-27T18:32:52Z,cE7Emzy3S337gW66Y,gjR8dK69rDmWQiw4j,"7ki64RmWRXvpFwK34,7eniyixCbqZsvimXe,2ChpfEDwAw3xsaSm6,5iNKktjx3LQnnwvrp,ykkCDnMxK8ETKzDf3,zA8zfKzQZhNikRYZu,8YqMtHyTTcbCRobGP,ogpKoXhhfchkaewRn,PYMP82iZxarjoKoLT,GJDFhhn7gS6LjpjaN","KaMwE5apy8Ynihw4a,LKs2tkJhmHuEZEZT7,TD52TjL8ixTn9pfZE,To8zbrazSQPN3SiWT,cwev3BZHk9mjsacng,dNzqMvzkmsDZ8JSWu,g8qv9hdBpE552waXF,rWwCY6CA9P4y3rbdN",7d2Jw8XRRvCZLzkWr,2023-06-27T18:23:06Z,False,1687890186468,1687890772552.0,3210.0,"{""text"":""wagwan"",""avatar"":""parrot"",""playerId"":""dNzqMvzkmsDZ8JSWu"",""gamePhase"":""Round 0 - outcome"",""id"":""b767844"",""timestamp"":""2023-06-27T18:24:08.388Z""},{""text"":""Wagwan"",""avatar"":""chicken"",""playerId"":""To8zbrazSQPN3SiWT"",""gamePhase"":""Round 0 - outcome"",""id"":""88886f4"",""timestamp"":""2023-06-27T18:24:12.126Z""}"
147.0,147,sEyX3bAsZaSZmgrbN,2023-06-27T18:33:50Z,sEyX3bAsZaSZmgrbN,Z3tm6vgkh58EkHcfD,"iDTLfdFx56ekeW7nB,fTsmM3sGFF7X33dSJ,p5egRDMBh8jJspjFW,MMSRL34bjovwo6How,NXRCeia7FSvqXDAcg,9mARuG7K8h9o7krH3,qDkGvCmHbr3N5faNy,AopLHvHPqDkbNNv7d","dcG9toMGhrNeRa67E,oMxy9q6wXbquyMmcL,oN8DDmpHurb8abcw7",7d2Jw8XRRvCZLzkWr,2023-06-27T18:29:51Z,False,1687890591503,1687890830464.0,568.0,
148.0,148,FxN4ETksRuuZDFtEm,2023-06-27T18:59:05Z,FxN4ETksRuuZDFtEm,xSbd7vhTC6td5yGTZ,"nur2MeuRcstrvKSTm,4HEWkftSQ3S3gyvX3,qxmGbS4aQDrPymC6Q,fziCizncDwfkqDoDG,K29yoWfLzZuhGy9TD,vgPPKqveKyqMNk68P,PBkCn8pTXA4pNBTJi,5ELJap7zdSLE9tk3S,3wStWua7HF3BxvYEs","FK4WzfCAQJ2PhsmBf,NvTuFa62irY7vQYvP,e4ibC4yyh8keBWJRN,ir7kuiDXzxBT56Mwe",nD48Jxctu28pTdSZg,2023-06-27T18:51:02Z,False,1687891862106,1687892345203.0,884.0,
153.0,153,AqPfaaLHAaHtiD862,2023-06-27T19:02:11Z,AqPfaaLHAaHtiD862,9qmaoGKva8pHPzCCY,"LKXEuNrc6TiWoyJ63,jqCGvSvvTaS9iXFuJ,P9Rd8HJKWPZs5tzwP,6ds5DqJnATyhreY3K,9Jx2yY6omGiN99ET4,8zyvtpvb2QwMdNFTG,hnbhfCkFtAvjzLid4,fThRmhvWgftsDYs9T,H6BcoeJxFC3kg7dwh","e6oGG8AEKWboGm7Cb,gpvc6wqtjoXurdvYr,nwyr3sijGFPAfNwww,ovoygGEed7fyYBYXG",nD48Jxctu28pTdSZg,2023-06-27T18:56:10Z,False,1687892170754,1687892531013.0,744.0,
156.0,156,orggCPGLye8v2eBqg,2023-06-29T20:43:37Z,orggCPGLye8v2eBqg,YDM88mPEXkyD3qNu5,"nWwDeHdHZq2HJRmTi,6H6KtwXAsHJFZTiWa","6zfXa3q6RbrkYb7Ae,8sZfB6ysBSNJdcdLj,BDXWwer8STqdCpxZo,PSvmKxhW7p5EjsNfM,SLSf8RGTJiGNWaevE,ZZLtFRav7MeFm5eZf,agYHDiM9ygzjevTBK,aotNbTvXQr3fA5RMf,cZXfEnuptTfmGCBdK,pw9jx4WWhB5yMY72p,pxMx9WgbkDS4v9C4u,sWWWx3raBnLd5yZHh,xKbogcgudLQKsjNGJ,zhDyhZsnMXueohykm,zhMjXAab5R3J9Nkuz",Pr3h2M5uQajb87SeQ,2023-06-29T20:39:05Z,False,1688071145532,1688071417314.0,3648.0,"{""text"":""Hello"",""avatar"":""chicken"",""playerId"":""PSvmKxhW7p5EjsNfM"",""gamePhase"":""Round 0 - contribution"",""id"":""67e27aa"",""timestamp"":""2023-06-29T20:39:29.580Z""},{""text"":""Hi"",""avatar"":""crocodile"",""playerId"":""sWWWx3raBnLd5yZHh"",""gamePhase"":""Round 0 - contribution"",""id"":""740f069"",""timestamp"":""2023-06-29T20:39:37.085Z""},{""text"":""Hey"",""avatar"":""cow"",""playerId"":""xKbogcgudLQKsjNGJ"",""gamePhase"":""Round 0 - contribution"",""id"":""2165216"",""timestamp"":""2023-06-29T20:39:44.264Z""},{""text"":""hello from uk"",""avatar"":""snake"",""playerId"":""pxMx9WgbkDS4v9C4u"",""gamePhase"":""Round 0 - contribution"",""id"":""28b681f"",""timestamp"":""2023-06-29T20:39:45.247Z""},{""text"":""hi"",""avatar"":""gorilla"",""playerId"":""8sZfB6ysBSNJdcdLj"",""gamePhase"":""Round 0 - contribution"",""id"":""979e7f6"",""timestamp"":""2023-06-29T20:39:48.689Z""},{""text"":""nice contributions guys"",""avatar"":""gorilla"",""playerId"":""8sZfB6ysBSNJdcdLj"",""gamePhase"":""Round 0 - outcome"",""id"":""1c61756"",""timestamp"":""2023-06-29T20:40:12.599Z""},{""text"":""and girls"",""avatar"":""gorilla"",""playerId"":""8sZfB6ysBSNJdcdLj"",""gamePhase"":""Round 0 - outcome"",""id"":""a374abb"",""timestamp"":""2023-06-29T20:40:17.224Z""},{""text"":""UK!"",""avatar"":""sloth"",""playerId"":""6zfXa3q6RbrkYb7Ae"",""gamePhase"":""Round 0 - outcome"",""id"":""71b9192"",""timestamp"":""2023-06-29T20:40:23.354Z""},{""text"":""HEY HEY!"",""avatar"":""dog"",""playerId"":""SLSf8RGTJiGNWaevE"",""gamePhase"":""Round 0 - outcome"",""id"":""7093fa6"",""timestamp"":""2023-06-29T20:40:28.228Z""},{""text"":""h one for all"",""avatar"":""duck"",""playerId"":""BDXWwer8STqdCpxZo"",""gamePhase"":""Round 0 - outcome"",""id"":""7ed3f5e"",""timestamp"":""2023-06-29T20:40:31.463Z""},{""text"":""lets put more in so we get more"",""avatar"":""gorilla"",""playerId"":""8sZfB6ysBSNJdcdLj"",""gamePhase"":""Round 0 - summary"",""id"":""9e46a8e"",""timestamp"":""2023-06-29T20:41:12.964Z""},{""text"":""YEP"",""avatar"":""owl"",""playerId"":""cZXfEnuptTfmGCBdK"",""gamePhase"":""Round 1 - contribution"",""id"":""2da1ca58"",""timestamp"":""2023-06-29T20:41:43.104Z""},{""text"":""lets get rich in game because i cant get rick in real life lol"",""avatar"":""gorilla"",""playerId"":""8sZfB6ysBSNJdcdLj"",""gamePhase"":""Round 1 - contribution"",""id"":""afd3b09"",""timestamp"":""2023-06-29T20:41:51.150Z""},{""text"":""we need to put in 20"",""avatar"":""chicken"",""playerId"":""PSvmKxhW7p5EjsNfM"",""gamePhase"":""Round 1 - contribution"",""id"":""bac641c"",""timestamp"":""2023-06-29T20:41:53.712Z""},{""text"":""rich*"",""avatar"":""gorilla"",""playerId"":""8sZfB6ysBSNJdcdLj"",""gamePhase"":""Round 1 - contribution"",""id"":""b4f640f"",""timestamp"":""2023-06-29T20:41:57.525Z""},{""text"":""we all put 20 in next round?"",""avatar"":""gorilla"",""playerId"":""8sZfB6ysBSNJdcdLj"",""gamePhase"":""Round 1 - outcome"",""id"":""95a324e"",""timestamp"":""2023-06-29T20:42:19.523Z""},{""text"":""Bunny you aren't putting any"",""avatar"":""sloth"",""playerId"":""6zfXa3q6RbrkYb7Ae"",""gamePhase"":""Round 1 - outcome"",""id"":""85357ba"",""timestamp"":""2023-06-29T20:42:21.568Z""},{""text"":""bunny just isn't contributing"",""avatar"":""cow"",""playerId"":""xKbogcgudLQKsjNGJ"",""gamePhase"":""Round 1 - outcome"",""id"":""64c52ac"",""timestamp"":""2023-06-29T20:42:25.376Z""},{""text"":""come on rabbit"",""avatar"":""chicken"",""playerId"":""PSvmKxhW7p5EjsNfM"",""gamePhase"":""Round 1 - outcome"",""id"":""8b7d688"",""timestamp"":""2023-06-29T20:42:26.836Z""},{""text"":""So Tory that like"",""avatar"":""sloth"",""playerId"":""6zfXa3q6RbrkYb7Ae"",""gamePhase"":""Round 1 - outcome"",""id"":""9dba398"",""timestamp"":""2023-06-29T20:42:40.847Z""},{""text"":""TRUE"",""avatar"":""gorilla"",""playerId"":""8sZfB6ysBSNJdcdLj"",""gamePhase"":""Round 1 - outcome"",""id"":""7a97b23"",""timestamp"":""2023-06-29T20:42:45.662Z""},{""text"":""nick clegg player"",""avatar"":""gorilla"",""playerId"":""8sZfB6ysBSNJdcdLj"",""gamePhase"":""Round 1 - summary"",""id"":""e11360e"",""timestamp"":""2023-06-29T20:42:58.860Z""},{""text"":""KILL THE BUNNY LOL"",""avatar"":""owl"",""playerId"":""cZXfEnuptTfmGCBdK"",""gamePhase"":""Round 1 - summary"",""id"":""0d52cba8"",""timestamp"":""2023-06-29T20:43:25.773Z""},{""text"":""didnt take long for things to turn political"",""avatar"":""snake"",""playerId"":""pxMx9WgbkDS4v9C4u"",""gamePhase"":""Round 1 - summary"",""id"":""c347728"",""timestamp"":""2023-06-29T20:43:27.633Z""},{""text"":""Don't want any of that centre right stuff"",""avatar"":""sloth"",""playerId"":""6zfXa3q6RbrkYb7Ae"",""gamePhase"":""Round 1 - summary"",""id"":""566a9c9"",""timestamp"":""2023-06-29T20:43:28.200Z""}"
157.0,157,sArBi3N8QPRgYbvwn,2023-06-29T20:44:55Z,sArBi3N8QPRgYbvwn,nwGx7mfh6xo2teCYp,"SJE5nBCGwDM6k4eRC,Qmw4Dvq4oi34eWbax","AyjggzgLk993Ad5Ae,Di4RjEfFeqeDSdxyK,Du8ACqCNrer5r7mfC,HDv7z3P22NSLTp2uo,LcKRewH2ydAHc67Q7,TrA5FcqnhtFqbE4qP,ib6juCsRxwpdTQo2E,ieTofvXXr62H3XsnS,igwWyyip5B6AjdoFL,mPvgGKSn4Lznm3TnT,mnzbvY3Ei9kdvM8c2,oHiyxmAZkqi6NZM4h,oiHZS3wFYDjzAmoZh,p2NXGnERA38Z29yvr,xgE3uZxZ3SN3mtbJP",Pr3h2M5uQajb87SeQ,2023-06-29T20:40:30Z,False,1688071230384,1688071495103.0,4373.0,"{""text"":""everyone should just put all in"",""avatar"":""duck"",""playerId"":""Du8ACqCNrer5r7mfC"",""gamePhase"":""Round 0 - contribution"",""id"":""d11107e"",""timestamp"":""2023-06-29T20:41:14.206Z""},{""text"":""i AGREE"",""avatar"":""parrot"",""playerId"":""TrA5FcqnhtFqbE4qP"",""gamePhase"":""Round 0 - outcome"",""id"":""010c32f"",""timestamp"":""2023-06-29T20:41:43.611Z""},{""text"":""thats a good idea. Ill start doing that"",""avatar"":""monkey"",""playerId"":""xgE3uZxZ3SN3mtbJP"",""gamePhase"":""Round 0 - outcome"",""id"":""1194a7c"",""timestamp"":""2023-06-29T20:41:45.503Z""},{""text"":""OK lets go all in"",""avatar"":""sloth"",""playerId"":""AyjggzgLk993Ad5Ae"",""gamePhase"":""Round 0 - outcome"",""id"":""0df9baf"",""timestamp"":""2023-06-29T20:41:55.153Z""},{""text"":""lets goooooo"",""avatar"":""monkey"",""playerId"":""xgE3uZxZ3SN3mtbJP"",""gamePhase"":""Round 0 - outcome"",""id"":""3577924"",""timestamp"":""2023-06-29T20:41:58.904Z""},{""text"":""Gamba"",""avatar"":""chick"",""playerId"":""mPvgGKSn4Lznm3TnT"",""gamePhase"":""Round 0 - outcome"",""id"":""db2902c"",""timestamp"":""2023-06-29T20:42:03.069Z""},{""text"":""Go all in"",""avatar"":""chick"",""playerId"":""mPvgGKSn4Lznm3TnT"",""gamePhase"":""Round 1 - contribution"",""id"":""2fb5324"",""timestamp"":""2023-06-29T20:42:46.446Z""},{""text"":""I put all in"",""avatar"":""chicken"",""playerId"":""HDv7z3P22NSLTp2uo"",""gamePhase"":""Round 1 - contribution"",""id"":""52f3fdb"",""timestamp"":""2023-06-29T20:42:50.179Z""},{""text"":""same"",""avatar"":""monkey"",""playerId"":""xgE3uZxZ3SN3mtbJP"",""gamePhase"":""Round 1 - contribution"",""id"":""5843fcc"",""timestamp"":""2023-06-29T20:42:52.612Z""},{""text"":""ok me too"",""avatar"":""pinguin"",""playerId"":""p2NXGnERA38Z29yvr"",""gamePhase"":""Round 1 - contribution"",""id"":""6aaddc9"",""timestamp"":""2023-06-29T20:42:54.419Z""},{""text"":""all in"",""avatar"":""rabbit"",""playerId"":""ieTofvXXr62H3XsnS"",""gamePhase"":""Round 1 - contribution"",""id"":""d4e3bbc"",""timestamp"":""2023-06-29T20:42:58.221Z""},{""text"":""I'm at max 20"",""avatar"":""parrot"",""playerId"":""TrA5FcqnhtFqbE4qP"",""gamePhase"":""Round 1 - contribution"",""id"":""c0e27e1"",""timestamp"":""2023-06-29T20:43:00.279Z""},{""text"":""I dont trust"",""avatar"":""chick"",""playerId"":""mPvgGKSn4Lznm3TnT"",""gamePhase"":""Round 1 - contribution"",""id"":""a23998c"",""timestamp"":""2023-06-29T20:43:03.332Z""},{""text"":""dONE THE lOT"",""avatar"":""dog"",""playerId"":""LcKRewH2ydAHc67Q7"",""gamePhase"":""Round 1 - contribution"",""id"":""c1b1edf"",""timestamp"":""2023-06-29T20:43:12.963Z""},{""text"":""wait I put 20"",""avatar"":""chicken"",""playerId"":""HDv7z3P22NSLTp2uo"",""gamePhase"":""Round 1 - contribution"",""id"":""52d3a24"",""timestamp"":""2023-06-29T20:43:13.519Z""},{""text"":""Liars"",""avatar"":""chick"",""playerId"":""mPvgGKSn4Lznm3TnT"",""gamePhase"":""Round 1 - contribution"",""id"":""7f2cb1d"",""timestamp"":""2023-06-29T20:43:17.836Z""},{""text"":""bird only put 10 and green bird put 0"",""avatar"":""monkey"",""playerId"":""xgE3uZxZ3SN3mtbJP"",""gamePhase"":""Round 1 - outcome"",""id"":""d52c16a"",""timestamp"":""2023-06-29T20:43:45.674Z""},{""text"":""I'm going twenty again."",""avatar"":""parrot"",""playerId"":""TrA5FcqnhtFqbE4qP"",""gamePhase"":""Round 1 - outcome"",""id"":""df8fa6d"",""timestamp"":""2023-06-29T20:43:49.444Z""},{""text"":""same"",""avatar"":""chicken"",""playerId"":""HDv7z3P22NSLTp2uo"",""gamePhase"":""Round 1 - outcome"",""id"":""6c087ec8"",""timestamp"":""2023-06-29T20:43:52.355Z""},{""text"":""Same"",""avatar"":""pinguin"",""playerId"":""p2NXGnERA38Z29yvr"",""gamePhase"":""Round 1 - outcome"",""id"":""86c695c"",""timestamp"":""2023-06-29T20:43:54.120Z""},{""text"":""yeah bird & duck didn't do the full 20 and"",""avatar"":""rabbit"",""playerId"":""ieTofvXXr62H3XsnS"",""gamePhase"":""Round 1 - outcome"",""id"":""0cb6a05"",""timestamp"":""2023-06-29T20:44:06.452Z""},{""text"":""people this is not rocket science"",""avatar"":""snake"",""playerId"":""mnzbvY3Ei9kdvM8c2"",""gamePhase"":""Round 1 - outcome"",""id"":""c76fa39"",""timestamp"":""2023-06-29T20:44:08.378Z""},{""text"":""we should all deduct from them lol"",""avatar"":""monkey"",""playerId"":""xgE3uZxZ3SN3mtbJP"",""gamePhase"":""Round 1 - summary"",""id"":""72dc86d"",""timestamp"":""2023-06-29T20:44:20.540Z""},{""text"":""haha"",""avatar"":""chicken"",""playerId"":""HDv7z3P22NSLTp2uo"",""gamePhase"":""Round 1 - summary"",""id"":""8b3833a8"",""timestamp"":""2023-06-29T20:44:44.278Z""},{""text"":""get it all in"",""avatar"":""parrot"",""playerId"":""TrA5FcqnhtFqbE4qP"",""gamePhase"":""Round 1 - summary"",""id"":""3541378"",""timestamp"":""2023-06-29T20:44:47.676Z""}"
168.0,168,c6rwoid47zqe3rYnM,2023-06-30T18:06:37Z,c6rwoid47zqe3rYnM,6i83pMHut9y7TXRwi,u8ehNjABYZYarygJL,"7duaLT3k7Xu2fRBhy,C923Q8kHybowiaYYu,CX9omdbYFZBB6rmzc,JoWMPosavyS6LYtRZ,LiCWqBpQc6sd43Noz,dff2F6ATJWQC2GaGn,gqHvxbsxqdEKLWhLS,mHTgFnNAPzznhArnM,p7XwPXiv2qCAdXAWp,t39JzNosq5YcLPPd8,tihmEGAnQJrDGQeuW,tmTjpLJg4XNKpeT2p,zNMjF8xqAiGjrENmw",QXZ8HSwLeRgctfcxZ,2023-06-30T18:05:43Z,False,1688148343172,1688148396649.0,801.0,
169.0,169,aTxqFyqxz2AKSunKK,2023-06-30T18:13:22Z,aTxqFyqxz2AKSunKK,opoD73toEY5H4JSNS,"B9gtwPx65seRczRPH,9mqgMFczxMrSkZ9XJ,aLzJgvvuL6GSE9TaR,qAGNfLy62Dq5fHoiJ,Diy6qAG86sZzikrK2","2a2avodpbj3YQ5arj,3LAa69YdoDaS5BWzH,3ZuCk9XyrwRhQay3p,8jPfYqRy8H4AKhjtc,9zxMMpSv3nFHhXcNw,E73DH6G4L7yb2mrn9,J8KaogyEu4XbQnx5m,L3GAyMghLdCjyv529,NxKMo6NZonh7mw4Ti,S5SvTraS2PMxCe8GH,S6BsysCoMhPpfk5S4,Zab2S2mpTZfkfvp5y,cesmqNrQ5ZKuFYy6e,fCdEiHqfQvkkWCJBJ,iEHixCuSPaemuopBF,pydDMaqALz4oaSPm6,ujyJEpuzHvYAGmjeg,vniZmS96u3H4viMkn,w43W22SewNYgSPsr9,y5A958kXskAmLG5qh",QXZ8HSwLeRgctfcxZ,2023-06-30T18:06:42Z,False,1688148402635,1688148801999.0,19500.0,
