,_id,index,availableCount,timeoutStartedAt,timedOutAt,queuedPlayerIds,playerIds,gameId,treatmentId,batchId,lobbyConfigId,createdAt
14,9Ne4CP89dteYMyNu8,2,3,2024-07-08T18:27:28Z,,"Jiz4m75LyDsCfMy9H,WrnWKqzdTN8CBqZZn,Sj2d5SZxd7n5YZ5DY,RWQRDzwqBPFxk4nNq","Sj2d5SZxd7n5YZ5DY,Jiz4m75LyDsCfMy9H,WrnWKqzdTN8CBqZZn",9Ne4CP89dteYMyNu8,ZwvronCR2xzia7wus,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
15,2khRAszouj8vP8ZfP,3,4,2024-07-08T18:27:55Z,,"wKWj8aCHYXeHATaec,x5JjYPFBBkSLcvczm,xM7PTi7SF7wFP6QEJ,JMgdaSvKzCDJtMDnn,B4aLLTmkYgYtZv3J6,XALBxfbeNYqBNqTRZ,8HcMnqsaSY9eohdLT,o8dnjo77MDLS3uAbf","x5JjYPFBBkSLcvczm,wKWj8aCHYXeHATaec,JMgdaSvKzCDJtMDnn,B4aLLTmkYgYtZv3J6",2khRAszouj8vP8ZfP,HT5G4woaefMrBLYcC,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
16,q6MFaNc9JLxdrPuxQ,4,4,2024-07-08T18:28:26Z,,"KS4mcwoN29g8J3NPS,RrJBtFFY3b7mcKwfH,K7zGgP4f8dQa9n8Qn,8qZZp2pk6mtcDCADq","KS4mcwoN29g8J3NPS,K7zGgP4f8dQa9n8Qn,RrJBtFFY3b7mcKwfH,8qZZp2pk6mtcDCADq",q6MFaNc9JLxdrPuxQ,shKvd49yp8q7mRaMi,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
17,KRut4hewrYHiMpHuc,5,4,2024-07-08T18:29:38Z,,"rSjurKMcsqZBMrxPN,yT2mLvvxJnP2vxeqC,4SDhJ5ZEGzuRZ6MZn,FKZGtvYJYdixMkM2k,nsd4uaTNNNgmyngaZ,W4tQvuGE84wfPyEkd,MCqjHr7QgRGwfvSbb,aN4AqTpxk9P5tNiRJ","FKZGtvYJYdixMkM2k,rSjurKMcsqZBMrxPN,yT2mLvvxJnP2vxeqC,W4tQvuGE84wfPyEkd",KRut4hewrYHiMpHuc,wYuk3m3CfaLFaDw4s,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
18,TvaK7RsiSd758hAmp,6,3,2024-07-08T18:28:45Z,,"KBinDWATw6jZSceAK,divAuNGa8Gw8ywn2D,goA4MhL6zmWk6eDJG,vNsLL5uxFDYv9XvS4","KBinDWATw6jZSceAK,divAuNGa8Gw8ywn2D,goA4MhL6zmWk6eDJG",TvaK7RsiSd758hAmp,zkXJgETcdpLduBb4j,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
19,rbMreW2JifXaZTqNj,7,4,2024-07-08T18:27:26Z,,"uK8hdTDQpMQ54E7Tq,A4DquXqTwSSXYFERM,nWSj3EpGtM3kTNASP,HvY3Qvqz9g9AmEqRM,BRzKu7Rn8XHskfYfn","uK8hdTDQpMQ54E7Tq,A4DquXqTwSSXYFERM,nWSj3EpGtM3kTNASP,HvY3Qvqz9g9AmEqRM",rbMreW2JifXaZTqNj,kLLQSpLG2orXc7gN6,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
20,6sSM4xSyZQkaxyHav,8,4,2024-07-08T18:28:28Z,,"NcbhhQzbLbhbdGas4,Q2FpfBwz9bDz9cMsf,ePobJWMDNhkoyeprW,5TMSkqNWHaNQES56L","Q2FpfBwz9bDz9cMsf,NcbhhQzbLbhbdGas4,5TMSkqNWHaNQES56L,ePobJWMDNhkoyeprW",6sSM4xSyZQkaxyHav,T72BPZge65LpGbEpH,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
21,mgm7iMjdkkZB8tkhY,9,3,2024-07-08T18:29:05Z,,"Qze9dYMv4kuQ2DHfL,2QoGir5BcCJnbhTXZ,2WbminTRTgB7RBAyo,jmNhg3TcCZcKRM7HT","2QoGir5BcCJnbhTXZ,Qze9dYMv4kuQ2DHfL,2WbminTRTgB7RBAyo",mgm7iMjdkkZB8tkhY,3MnMqC4BKa3t8ojtB,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
22,WugGwkWo2nM3RgnwF,10,4,2024-07-08T18:28:13Z,,"vCBtYB97ehRXDpmCY,Xkp8aKzWhWv4Zz993,xii6L4cFw3bDki3Ho,hzNQpwN3YayJCFJMd,MdSdYo58aDbRg25FW","vCBtYB97ehRXDpmCY,xii6L4cFw3bDki3Ho,Xkp8aKzWhWv4Zz993,hzNQpwN3YayJCFJMd",WugGwkWo2nM3RgnwF,pzH4wecz3tTN7akSj,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
23,QxvZZ4MNgzMYj8pbE,11,4,2024-07-08T18:29:03Z,,"94GpZvp9ovuF4njLD,bRiAGBXqoCxqNAS57,Lw2F762KdQ5nzSzcr,tNNqtRTtBNbSfpnKb,hGWAyKihNwaLiwp33,i3tFt5LSTS6Lq5NHj,HnHHRdW4BJE2959mA,jNdvKPM2C3atN5KuF","tNNqtRTtBNbSfpnKb,bRiAGBXqoCxqNAS57,Lw2F762KdQ5nzSzcr,i3tFt5LSTS6Lq5NHj",QxvZZ4MNgzMYj8pbE,dbQsYJgjNatX6FpBo,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
24,kG5yQvHXGpmRr4rPj,0,4,2024-07-08T19:18:21Z,,"AW6RgvDcsmQRZD3Su,ac4mpEnr693ikqyqH,gm7HHqq5oXP6S4ad5,a5hTXbu5r7x9jQv8B,6Xf6ExHAGfruvPJWX","ac4mpEnr693ikqyqH,6Xf6ExHAGfruvPJWX,AW6RgvDcsmQRZD3Su,gm7HHqq5oXP6S4ad5",kG5yQvHXGpmRr4rPj,vNPgzh5caSDcLxu4f,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
25,CxdGPvHo36TqhpAmm,1,4,2024-07-08T19:18:10Z,,"Zv9xnX6NoTm6GwevC,xHs6CgYqcbaYtLJgT,4sRnzyviedgnnJRCD,E9emmTdzRfb5M5Sp3,NA3tpi7kvSHGbgTkP,xS5uQ3TLjvouykepd,P8vf4SRJGeN5Xcr24","E9emmTdzRfb5M5Sp3,4sRnzyviedgnnJRCD,xHs6CgYqcbaYtLJgT,NA3tpi7kvSHGbgTkP",CxdGPvHo36TqhpAmm,HT5G4woaefMrBLYcC,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
26,NtGt92nYGEjWzrKCe,2,3,2024-07-08T19:18:03Z,,"NiexXYr5Jbt5s9QrB,4eGRbF36Brq74xDcN,eWHBejQezZs9gbS3w","eWHBejQezZs9gbS3w,4eGRbF36Brq74xDcN,NiexXYr5Jbt5s9QrB",NtGt92nYGEjWzrKCe,3MnMqC4BKa3t8ojtB,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
27,JgQY6iNGkRDTwiYTC,3,4,2024-07-08T19:17:17Z,,"xrMMwkB9x3px6woi2,KQji5x9BZMZn8zmF5,H6eDptWW9JaTPYiTm,cMRxjYLYgkmtj5xRp,WBksgHPcFzbprrk6s,DxuXvf27h976mgzDD","cMRxjYLYgkmtj5xRp,xrMMwkB9x3px6woi2,H6eDptWW9JaTPYiTm,KQji5x9BZMZn8zmF5",JgQY6iNGkRDTwiYTC,dbQsYJgjNatX6FpBo,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
28,u96ofnTmhTCczDFzw,4,4,2024-07-08T19:18:43Z,,"Y9mTyhE69vp6mkTsw,8aaofK2mQB4QMAtqW,5uS6znBA3r4zyYvPC,EkFBcLq5TbsGkTTgc","EkFBcLq5TbsGkTTgc,Y9mTyhE69vp6mkTsw,5uS6znBA3r4zyYvPC,8aaofK2mQB4QMAtqW",u96ofnTmhTCczDFzw,T72BPZge65LpGbEpH,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
29,oaiQr5shs2HTdnzCE,5,3,2024-07-08T19:17:53Z,,"LsL8PoBC6Pn8SZ4rG,MX5zaefrECXy7Mfgr,yhXHDxzwSsa2ST6Jv,CyygEZWFxgsKpmNmZ,vwQEj2F5vxns86mA5","MX5zaefrECXy7Mfgr,yhXHDxzwSsa2ST6Jv,LsL8PoBC6Pn8SZ4rG",oaiQr5shs2HTdnzCE,zkXJgETcdpLduBb4j,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
30,qnwoWA9PooEsojSqN,6,4,2024-07-08T19:18:12Z,,"qgYmWbiDYmKph72sy,4kmkRzrfBecFnQuTG,RAyfDDZAng623wzsX,qJQufuFAngzsJG29E,NfoHLrN8CQ8RyWyQi,B2aCq534vDsd4HZSx,7KvTB8wxyFZxeib8H,8HhY5nwBqpJMogrq3","4kmkRzrfBecFnQuTG,qgYmWbiDYmKph72sy,qJQufuFAngzsJG29E,NfoHLrN8CQ8RyWyQi",qnwoWA9PooEsojSqN,pzH4wecz3tTN7akSj,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
31,D3PWPDrNAPhLocZzf,7,4,2024-07-08T19:17:59Z,,"emkJD85rvK6K2GkH7,WtFbWAsiA4sm7HiZG,zfG6QXcrnB4Mt37wy,KFyryhiLQLraXprbX","KFyryhiLQLraXprbX,WtFbWAsiA4sm7HiZG,emkJD85rvK6K2GkH7,zfG6QXcrnB4Mt37wy",D3PWPDrNAPhLocZzf,kLLQSpLG2orXc7gN6,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
32,RDZjX7FMTaatuhQxb,8,3,2024-07-08T19:18:04Z,,"ahWsJyB33yXeN5xy3,e75FiKJ5JDZWc7sxb,DddjhyEuW6YEyCGjE,ecT64KfDurYJsPFtQ","DddjhyEuW6YEyCGjE,e75FiKJ5JDZWc7sxb,ecT64KfDurYJsPFtQ",RDZjX7FMTaatuhQxb,ZwvronCR2xzia7wus,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
33,8XtcNG6WNCrzvWCq6,9,4,2024-07-08T19:18:35Z,,"WMfQf2Ys5Z4H5yZFv,r4yEcwuLKEtDvoXDW,rrC4f648tx7HjuAZw,FwKCdBr6shNyCm3c5,dvnCRnEjsQuMs3XwN","WMfQf2Ys5Z4H5yZFv,dvnCRnEjsQuMs3XwN,rrC4f648tx7HjuAZw,r4yEcwuLKEtDvoXDW",8XtcNG6WNCrzvWCq6,wYuk3m3CfaLFaDw4s,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
34,sQd7s43Yhi4mvnwHX,10,3,2024-07-08T19:17:55Z,,"LWYcHPSJjvbFGhKc6,zDfBrJ6TRwHY4QkLk,bEZ5ARK4TrC9SMFpv,qsCuu9CJKZnFk34PG","LWYcHPSJjvbFGhKc6,bEZ5ARK4TrC9SMFpv,qsCuu9CJKZnFk34PG",sQd7s43Yhi4mvnwHX,qYo4DcrXpsKfxqZkh,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:13Z
35,CoHyYysb84APn5gDE,11,4,2024-07-08T19:17:39Z,,"buvGXNGqFoKCvLakm,ZNrB85WF6otBXuKY9,Xw5QneY2akWMiMXKs,5XnAZrZXKqHNQ3ekm,b8XnG4Rw53ebf9q3w,hsNPtoEutFpGG8KsT,9Bw4PfhaQNwndudBC,WWzhX9yei7EvonzaA,6ucSQhFRnkSGuKo8G,GQbfBBW24B2wBJtKQ","buvGXNGqFoKCvLakm,ZNrB85WF6otBXuKY9,Xw5QneY2akWMiMXKs,b8XnG4Rw53ebf9q3w",CoHyYysb84APn5gDE,shKvd49yp8q7mRaMi,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:13Z
36,gRaZAaugSyBEdfDhw,0,4,2024-07-08T20:04:55Z,,"6SgMYoFxRmjryB53J,S54bEYEnEP7aqXmyL,FGdyRMGaJoibScWhK,a3LygS6o4LrKHERu4,sgrgaQa4BpAPoXFWP,4jHS9teqccknLY99u","S54bEYEnEP7aqXmyL,FGdyRMGaJoibScWhK,a3LygS6o4LrKHERu4,4jHS9teqccknLY99u",gRaZAaugSyBEdfDhw,shKvd49yp8q7mRaMi,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:57Z
37,2gfGWhbozeGdJFuXg,1,4,2024-07-08T20:05:29Z,,"baFqJ7i5Wwb9XyfPZ,Zzjqs878nNKuuAQih,qp4mzH3m9oKgweeNh,6JZvy5nCvL4ugY2Lo,JJ6b8AfvbxaeJg7bg","baFqJ7i5Wwb9XyfPZ,Zzjqs878nNKuuAQih,qp4mzH3m9oKgweeNh,JJ6b8AfvbxaeJg7bg",2gfGWhbozeGdJFuXg,wYuk3m3CfaLFaDw4s,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:57Z
38,6Pxb9DsQpyk22cJNr,2,3,2024-07-08T20:03:59Z,,"MN7a6urCjjzwa5WHW,FQofjXthCyRvwzLQE,5tio4wiyyYr7bHTgi,oTcaG52T722hkuQoT","MN7a6urCjjzwa5WHW,5tio4wiyyYr7bHTgi,FQofjXthCyRvwzLQE",6Pxb9DsQpyk22cJNr,qYo4DcrXpsKfxqZkh,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:57Z
39,x4YmGwWtEniY8C3zc,3,4,2024-07-08T20:06:00Z,,"AvaGss2SBbhC4Exyz,u6tTPKAe84kp32L4d,hyckQexeEj3jv6s43,ipNL3yR5gQ2PLT27Q,p2vLNemtEsKSmHpJL,tE5spCMmemcCxF3XD,vKek7peLPGhnPvitP","p2vLNemtEsKSmHpJL,AvaGss2SBbhC4Exyz,hyckQexeEj3jv6s43,tE5spCMmemcCxF3XD",x4YmGwWtEniY8C3zc,pzH4wecz3tTN7akSj,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:57Z
40,J2jBa83Ebi84YadkW,4,4,2024-07-08T20:05:44Z,,"qZLZzzcB4pJGou7Jk,rbKxft8cBtZdYnHjK,wcbjbNeXYHrqdmzHB,cdissQyFJyHyjYhYs,2skSQYte8Y2LDnBHS,mcndyMdS7K9omqLcv,qh8bzePyQMDSN4aNE,6rsHyevbACpJ8eCNM,5TPwdSkHxeaAikTRM,dYo9QQnvv9oYpw7Q5,zs3YksZmbZch2eejJ,fbyDyJsK2yesZGgzZ,MMdboZTLF6BibReYr,oTGYAGudhFkFm69NG,EYD7LRgmukKyZSLAs,XvizfxQhxGJ6585ht,PfRtr2gXETNtMZwHD,w9NoNK6m9q9ypm93k,pzGcQns3ifQPqHD9S","qZLZzzcB4pJGou7Jk,wcbjbNeXYHrqdmzHB,mcndyMdS7K9omqLcv,MMdboZTLF6BibReYr",J2jBa83Ebi84YadkW,dbQsYJgjNatX6FpBo,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:57Z
41,4ee8PgTuMHuif2uEv,5,3,2024-07-08T20:06:47Z,,"XpYsnHnuv37nFyzEF,fhHjKv447dAD4KYCL,GvgXBrwK4j9rH7vha,EedKFiGN5nQgWgMSQ,yLjiKMj8HW7aPcfc7,aSmHWSuQuw49BHYEj","GvgXBrwK4j9rH7vha,fhHjKv447dAD4KYCL,aSmHWSuQuw49BHYEj",4ee8PgTuMHuif2uEv,zkXJgETcdpLduBb4j,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:57Z
42,uFaYheSQ6WssQwa7w,6,4,2024-07-08T20:06:19Z,,"iR3fBR7KYvyZnSm4y,2cRJ897LRjrvGuDjm,jDcWFovq2zXTJZ3vQ,Fto95YnQ6d4n8kceA,6gNdr3cQCuSet5Jtx","6gNdr3cQCuSet5Jtx,2cRJ897LRjrvGuDjm,Fto95YnQ6d4n8kceA,iR3fBR7KYvyZnSm4y",uFaYheSQ6WssQwa7w,vNPgzh5caSDcLxu4f,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:57Z
43,wNsxNofHWZfK3J2p9,7,4,2024-07-08T20:06:26Z,,"msB4mhtqWrExgf5uJ,eYFX9LT9QEkqek9Zj,spaFLfRCSBKEq9h93,dnCntLt3miubhvPyD,z88WyzQPGcEs87aTJ","dnCntLt3miubhvPyD,eYFX9LT9QEkqek9Zj,msB4mhtqWrExgf5uJ,spaFLfRCSBKEq9h93",wNsxNofHWZfK3J2p9,HT5G4woaefMrBLYcC,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:57Z
44,FrMdKB3K2qf8qDERd,8,4,2024-07-08T20:05:26Z,,"rkHK7qwd6LqGSPvbT,CpNbmWAwFDfaD6vNY,x6uv6EuMqDohcADjq,YMRSnXAfDTMBL4BR2","rkHK7qwd6LqGSPvbT,x6uv6EuMqDohcADjq,YMRSnXAfDTMBL4BR2,CpNbmWAwFDfaD6vNY",FrMdKB3K2qf8qDERd,T72BPZge65LpGbEpH,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:58Z
45,RhgjrKrR85Xr6QRZ8,9,4,2024-07-08T20:04:56Z,,"jJxiXXkyttKpkGwzG,HtbhG6fzAQFCda6tA,GQYoaqGztmyYPno6P,eTjfttynuixargR9E,T3vJ9CcfhuZcedcAh,xeHxXxC5MYWGEsJaM","jJxiXXkyttKpkGwzG,T3vJ9CcfhuZcedcAh,eTjfttynuixargR9E,GQYoaqGztmyYPno6P",RhgjrKrR85Xr6QRZ8,kLLQSpLG2orXc7gN6,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:58Z
46,LxjaP3tPxRDSZivpX,10,3,2024-07-08T20:05:08Z,,"aR2EiAytZRgvaQGzo,Xbp7FLXoWuRaEyKSu,3K9PttLcgqv2dzNZu,EKbQ3tMgDPQDSNeAN,MkR6Pn5awGYKaoDeW,Zw7BmvCFSmPLPZQMP","aR2EiAytZRgvaQGzo,EKbQ3tMgDPQDSNeAN,MkR6Pn5awGYKaoDeW",LxjaP3tPxRDSZivpX,ZwvronCR2xzia7wus,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:58Z
