,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
13,5jqrJ32uaBRf46Mqz,,2024-07-08T17:43:52Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:13.359Z""}",sloth,0,1153,1.72E+12,1.72E+12,TRUE,0,
14,JCXmD2AzgZ7gawyRq,,2024-07-08T17:45:23Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:13Z,"{""at"":""2024-07-08T17:40:13.508Z""}",gorilla,1,1123,1.72E+12,1.72E+12,TRUE,0,
15,h4KqsDQoWfHZD4mxa,,2024-07-08T17:45:37Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:13Z,"{""at"":""2024-07-08T17:40:14.082Z""}",gorilla,1,746,1.72E+12,1.72E+12,TRUE,0,
16,jLK4RuXXCaP8f9u2j,,2024-07-08T17:45:17Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:40:14Z,"{""at"":""2024-07-08T17:40:14.244Z""}",duck,2,829,1.72E+12,1.72E+12,TRUE,0,
17,d4J7obr3KJz2Wc5ZA,,2024-07-08T17:46:01Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:40:14Z,"{""at"":""2024-07-08T17:40:15.116Z""}",gorilla,1,242,1.72E+12,1.72E+12,TRUE,0,
18,iXozNqjmhzkvdZ8qj,,2024-07-08T17:46:29Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:15Z,"{""at"":""2024-07-08T17:57:11.564Z""}",gorilla,1,310,1.72E+12,1.72E+12,TRUE,0,
19,avzAffqhbYArW7iPF,,2024-07-08T17:44:32Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:16Z,"{""at"":""2024-07-08T17:40:16.966Z""}",duck,2,1107,1.72E+12,1.72E+12,TRUE,0,
20,H9Qkj2DYzCvXk2my9,,2024-07-08T17:46:40Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:40:31Z,"{""at"":""2024-07-08T17:40:31.410Z""}",duck,2,153,1.72E+12,1.72E+12,TRUE,0,
21,GouZk9uFuPS9ksZ9t,,2024-07-08T17:49:31Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:40:34Z,"{""at"":""2024-07-08T17:40:34.779Z""}",gorilla,1,176,1.72E+12,1.72E+12,TRUE,0,
22,r4B5ZePg6gKurwqBP,,2024-07-08T17:56:55Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:35Z,"{""at"":""2024-07-08T17:40:35.506Z""}",chicken,3,321,1.72E+12,1.72E+12,TRUE,0,
23,yZo6t7A6bo4JZgYex,,2024-07-08T17:47:45Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:40:41Z,"{""at"":""2024-07-08T17:40:41.930Z""}",duck,2,608,1.72E+12,1.72E+12,TRUE,0,
24,ybSXbEYTpAuzipAf6,,2024-07-08T17:47:58Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:40:53Z,"{""at"":""2024-07-08T17:40:53.681Z""}",chicken,3,949,1.72E+12,1.72E+12,TRUE,0,
25,92DJDwwnBGgbcCrRs,,2024-07-08T17:47:22Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:40:59Z,"{""at"":""2024-07-08T17:40:59.983Z""}",sloth,0,508,1.72E+12,1.72E+12,TRUE,0,
26,8hctH3mzBaeczLSv2,,2024-07-08T17:44:38Z,,,ExitSurvey,2024-07-08T17:59:39Z,finished,,,,2024-07-08T17:41:24Z,"{""at"":""2024-07-08T17:41:24.874Z""}",sloth,0,144,1.72E+12,1.72E+12,TRUE,0,
27,ySc2L9wHZ4zwB3efQ,,2024-07-08T17:43:41Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:41:28Z,"{""at"":""2024-07-08T17:41:28.347Z""}",duck,2,252,1.72E+12,1.72E+12,TRUE,0,
28,2L7MAEZXcADwfFCmg,,2024-07-08T17:46:12Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:41:28Z,"{""at"":""2024-07-08T17:41:28.990Z""}",sloth,0,302,1.72E+12,1.72E+12,TRUE,0,
29,XiRhxpWCLF9Q4mfAR,,2024-07-08T17:46:04Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:41:31Z,"{""at"":""2024-07-08T17:41:32.234Z""}",gorilla,1,929,1.72E+12,1.72E+12,TRUE,0,
30,6ELWfqPNqYK8dEbGf,,2024-07-08T17:45:21Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:41:33Z,"{""at"":""2024-07-08T17:41:33.362Z""}",sloth,0,829,1.72E+12,1.72E+12,TRUE,0,
31,4baKR7bPbu38gkeyP,,2024-07-08T17:48:42Z,,,,2024-07-08T17:56:51Z,gameFull,,,,2024-07-08T17:41:35Z,"{""at"":""2024-07-08T17:41:36.124Z""}",,,,,,,,
32,iZFnnzfB7qSo3Qgc5,,,,,,2024-07-08T17:49:18Z,gameFull,,,,2024-07-08T17:41:36Z,"{""at"":""2024-07-08T17:41:36.827Z""}",,,,,,,,
33,3LSEHbZCJr4WeMJgH,,2024-07-08T17:47:23Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:41:39Z,"{""at"":""2024-07-08T17:41:39.843Z""}",sloth,0,173,1.72E+12,1.72E+12,TRUE,0,
34,nTTi8zyJLfDjxg77B,,2024-07-08T17:46:19Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:41:41Z,"{""at"":""2024-07-08T17:41:41.828Z""}",duck,2,682,1.72E+12,1.72E+12,TRUE,0,
35,MpmZPrBx6HhuJN8MA,,2024-07-08T17:46:08Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:41:44Z,"{""at"":""2024-07-08T17:41:45.146Z""}",gorilla,1,645,1.72E+12,1.72E+12,TRUE,0,
36,s9Db2zAv5ceoLps4a,,2024-07-08T17:48:19Z,,,ExitSurvey,2024-07-08T17:59:39Z,finished,,,,2024-07-08T17:41:47Z,"{""at"":""2024-07-08T17:41:47.716Z""}",chicken,3,189,1.72E+12,1.72E+12,TRUE,0,
37,E3AMP5HREKhDQK9dG,,2024-07-08T17:45:11Z,,,ExitSurvey,2024-07-08T17:59:39Z,finished,,,,2024-07-08T17:41:51Z,"{""at"":""2024-07-08T17:41:51.965Z""}",gorilla,1,133,1.72E+12,1.72E+12,TRUE,0,
38,Ch4dZj2MKrdAeWBPR,,2024-07-08T17:45:09Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:41:54Z,"{""at"":""2024-07-08T17:41:54.648Z""}",sloth,0,630,1.72E+12,1.72E+12,TRUE,0,
39,AEyNXRP6dxkjoJr5v,,,,,,2024-07-08T17:49:42Z,gameFull,,,,2024-07-08T17:42:02Z,"{""at"":""2024-07-08T17:45:09.077Z""}",,,,,,,,
40,jnjb3cDdvohgPv57k,,2024-07-08T17:48:18Z,,,ExitSurvey,2024-07-08T17:56:27Z,finished,,,,2024-07-08T17:42:05Z,"{""at"":""2024-07-08T17:42:05.680Z""}",sloth,0,105,1.72E+12,1.72E+12,TRUE,0,
41,sQmN79SpCfE7AqW2u,,2024-07-08T17:46:57Z,,,ExitSurvey,2024-07-08T17:56:27Z,finished,,,,2024-07-08T17:42:07Z,"{""at"":""2024-07-12T15:46:20.519Z""}",gorilla,1,185,1.72E+12,1.72E+12,TRUE,0,
42,wFZT6qyaRfwDGAKt3,,2024-07-08T17:51:08Z,,,ExitSurvey,2024-07-08T17:56:27Z,finished,,,,2024-07-08T17:42:11Z,"{""at"":""2024-07-08T17:42:12.084Z""}",chicken,3,205,1.72E+12,1.72E+12,TRUE,0,
43,vNgpfZmRY9r6Gk3Z6,,2024-07-08T17:46:54Z,,,,2024-07-08T17:56:27Z,finished,failedReadyCheck,,,2024-07-08T17:42:12Z,"{""at"":""2024-07-08T17:42:12.674Z""}",duck,2,20,1.72E+12,1.72E+12,,,TRUE
44,BfXnwACh9hjXzR4vd,,,,,,2024-07-08T17:47:44Z,gameFull,,,,2024-07-08T17:42:15Z,"{""at"":""2024-07-08T17:42:15.760Z""}",,,,,,,,
45,ejmnPj5hCDYsj3uLB,,,,,,2024-07-08T17:45:59Z,gameFull,,,,2024-07-08T17:42:22Z,"{""at"":""2024-07-08T17:42:22.513Z""}",,,,,,,,
46,pbFpAZGm4rPnw3kkH,,,,,,2024-07-08T17:47:44Z,gameFull,,,,2024-07-08T17:42:22Z,"{""at"":""2024-07-08T17:48:32.286Z""}",,,,,,,,
47,eE5Y3pkmmjbc5aoEx,,,,,,2024-07-08T17:45:30Z,gameFull,,,,2024-07-08T17:42:23Z,"{""at"":""2024-07-08T17:42:23.565Z""}",,,,,,,,
48,FrcAKHBGdJjgMhK3M,,,,,,2024-07-08T17:45:35Z,gameFull,,,,2024-07-08T17:42:28Z,"{""at"":""2024-07-08T17:42:28.396Z""}",,,,,,,,
49,zHYwqsitMHw3AeGvC,,,,,,2024-07-08T17:49:28Z,gameFull,,,,2024-07-08T17:42:33Z,"{""at"":""2024-07-08T17:42:33.240Z""}",,,,,,,,
50,2CnriCP5BpPH793kk,,,,,,2024-07-08T17:45:59Z,gameFull,,,,2024-07-08T17:43:05Z,"{""at"":""2024-07-08T17:43:05.248Z""}",,,,,,,,
51,Q7BPBk5fWug2swidT,,,,,,2024-07-08T17:45:30Z,gameFull,,,,2024-07-08T17:43:06Z,"{""at"":""2024-07-08T17:43:07.059Z""}",,,,,,,,
52,ycNSvJqG9wF8o93wT,,2024-07-08T17:46:27Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:43:07Z,"{""at"":""2024-07-08T17:43:07.289Z""}",chicken,3,990,1.72E+12,1.72E+12,TRUE,0,
53,HJfbt6FYqXfY3waqs,,,,,,2024-07-08T17:47:21Z,gameFull,,,,2024-07-08T17:43:10Z,"{""at"":""2024-07-08T17:43:10.565Z""}",,,,,,,,
54,XkjRSiccXaTtuoCrH,,2024-07-08T17:47:13Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:43:16Z,"{""at"":""2024-07-08T17:43:16.777Z""}",gorilla,1,518,1.72E+12,1.72E+12,TRUE,0,
55,gQvqMZEmxDA97cz2r,,,,,,2024-07-08T17:49:28Z,gameFull,,,,2024-07-08T17:43:24Z,"{""at"":""2024-07-08T17:43:24.873Z""}",,,,,,,,
56,c7XPoXtMfdNgLovj5,,2024-07-08T17:49:20Z,,,ExitSurvey,2024-07-08T17:59:39Z,finished,,,,2024-07-08T17:43:43Z,"{""at"":""2024-07-08T17:43:43.522Z""}",duck,2,141,1.72E+12,1.72E+12,TRUE,0,
57,grcYqcdjKDZs5cmDb,,,,,,2024-07-08T17:47:21Z,gameFull,,,,2024-07-08T17:43:43Z,"{""at"":""2024-07-08T17:43:44.181Z""}",,,,,,,,
58,pudoGPWQyrRncy6iD,,,,,,2024-07-08T17:45:30Z,gameFull,,,,2024-07-08T17:43:51Z,"{""at"":""2024-07-08T17:46:01.686Z""}",,,,,,,,
59,guSKJtpYCPStXzT5k,,2024-07-08T17:49:44Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:44:05Z,"{""at"":""2024-07-08T17:52:47.288Z""}",chicken,3,331,1.72E+12,1.72E+12,TRUE,0,
60,rwGYAvsj6fg4E92Bg,,,,,,2024-07-08T17:47:57Z,gameFull,,,,2024-07-08T17:46:20Z,"{""at"":""2024-07-08T17:48:03.872Z""}",,,,,,,,
61,R2MJFBsCMo4DYGf35,,,,,,2024-07-08T17:47:44Z,gameFull,,,,2024-07-08T17:46:28Z,"{""at"":""2024-07-08T17:46:28.865Z""}",,,,,,,,
62,dJnxJcpATFS2FvHMB,,,,,,2024-07-08T17:49:18Z,gameFull,,,,2024-07-08T17:47:27Z,"{""at"":""2024-07-08T17:47:28.298Z""}",,,,,,,,
63,4jRoGu52YcBLTu4qp,,,,,,2024-07-08T17:51:05Z,gameFull,,,,2024-07-08T17:48:01Z,"{""at"":""2024-07-08T17:48:02.837Z""}",,,,,,,,
64,MYyGrjvzKF4mEdc2M,,2024-07-08T17:56:44Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:48:33Z,"{""at"":""2024-07-08T17:48:35.943Z""}",sloth,0,277,1.72E+12,1.72E+12,TRUE,0,
65,di6Go7hbKAQ92igyn,,,,,,2024-07-08T17:56:51Z,gameFull,,,,2024-07-08T17:50:29Z,"{""at"":""2024-07-08T17:50:33.631Z""}",,,,,,,,
66,JpKA4f5sCQWm9LX6E,,,,,,2024-07-08T17:56:51Z,gameFull,,,,2024-07-08T17:52:20Z,"{""at"":""2024-07-08T17:52:21.118Z""}",,,,,,,,
67,54k6sjGLvvnytjnCy,,,,,,2024-07-08T17:56:51Z,gameFull,,,,2024-07-08T17:52:33Z,"{""at"":""2024-07-08T18:02:43.779Z""}",,,,,,,,
68,pHynTFjvtTTcnAq3b,,,,,,2024-07-08T17:56:51Z,gameFull,,,,2024-07-08T17:53:56Z,"{""at"":""2024-07-08T17:53:57.419Z""}",,,,,,,,
69,twGcuvST4LtHBvxKh,,,,,,2024-07-08T17:56:51Z,gameFull,,,,2024-07-08T17:53:57Z,"{""at"":""2024-07-08T17:53:58.219Z""}",,,,,,,,
70,ekaRdsADuXoDkSkjM,,,,,,2024-07-08T17:56:51Z,gameFull,,,,2024-07-08T17:54:00Z,"{""at"":""2024-07-08T17:54:02.093Z""}",,,,,,,,
71,bn6aegjo6e8AhatGE,,,,,,2024-07-08T17:56:51Z,gameFull,,,,2024-07-08T17:55:47Z,"{""at"":""2024-07-08T17:55:48.258Z""}",,,,,,,,
72,uK8hdTDQpMQ54E7Tq,,2024-07-08T18:27:26Z,,,ExitSurvey,2024-07-08T18:36:01Z,finished,,,,2024-07-08T18:25:09Z,"{""at"":""2024-07-08T18:25:09.995Z""}",chicken,3,424,1.72E+12,1.72E+12,TRUE,0,
73,A4DquXqTwSSXYFERM,,2024-07-08T18:27:33Z,,,ExitSurvey,2024-07-08T18:36:01Z,finished,,,,2024-07-08T18:25:09Z,"{""at"":""2024-07-08T18:25:10.121Z""}",sloth,0,429,1.72E+12,1.72E+12,TRUE,0,
74,NcbhhQzbLbhbdGas4,,2024-07-08T18:29:23Z,,,ExitSurvey,2024-07-08T18:37:10Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.466Z""}",gorilla,1,225,1.72E+12,1.72E+12,TRUE,0,
75,KBinDWATw6jZSceAK,,2024-07-08T18:28:45Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.515Z""}",sloth,0,24,1.72E+12,1.72E+12,TRUE,0,
76,Qze9dYMv4kuQ2DHfL,,2024-07-08T18:31:07Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.634Z""}",duck,2,217,1.72E+12,1.72E+12,TRUE,0,
77,2QoGir5BcCJnbhTXZ,,2024-07-08T18:29:05Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.778Z""}",sloth,0,189,1.72E+12,1.72E+12,TRUE,0,
78,vCBtYB97ehRXDpmCY,,2024-07-08T18:28:13Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.877Z""}",duck,2,901,1.72E+12,1.72E+12,TRUE,0,
79,28FNm63ueZEFiixHT,,2024-07-08T18:29:26Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.963Z""}",sloth,0,850,1.72E+12,1.72E+12,TRUE,0,
80,Xkp8aKzWhWv4Zz993,,2024-07-08T18:31:13Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.983Z""}",sloth,0,790,1.72E+12,1.72E+12,TRUE,0,
81,vJ4uiHSeajdvoyqKf,,2024-07-08T18:28:39Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.032Z""}",chicken,3,674,1.72E+12,1.72E+12,TRUE,0,
82,tAyyz4iFRrm5i7czy,,2024-07-08T18:29:36Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T19:36:13.526Z""}",duck,2,746,1.72E+12,1.72E+12,TRUE,0,
83,94GpZvp9ovuF4njLD,,,,,,2024-07-08T18:30:19Z,gameFull,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.053Z""}",,,,,,,,
84,Jiz4m75LyDsCfMy9H,,2024-07-08T18:28:31Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.130Z""}",sloth,0,239,1.72E+12,1.72E+12,TRUE,0,
85,KS4mcwoN29g8J3NPS,,2024-07-08T18:28:27Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.288Z""}",duck,2,1078,1.72E+12,1.72E+12,TRUE,0,
86,bRiAGBXqoCxqNAS57,,2024-07-08T18:29:15Z,,,ExitSurvey,2024-07-08T18:36:21Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.254Z""}",gorilla,1,167,1.72E+12,1.72E+12,TRUE,0,
87,LYF8qQwACgY6BrPdK,,,,,,2024-07-08T18:31:20Z,gameFull,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.771Z""}",,,,,,,,
88,divAuNGa8Gw8ywn2D,,2024-07-08T18:29:17Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.825Z""}",gorilla,1,404,1.72E+12,1.72E+12,TRUE,0,
89,nWSj3EpGtM3kTNASP,,2024-07-08T18:28:13Z,,,ExitSurvey,2024-07-08T18:36:01Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.927Z""}",duck,2,428,1.72E+12,1.72E+12,TRUE,0,
90,Lw2F762KdQ5nzSzcr,,2024-07-08T18:29:36Z,,,ExitSurvey,2024-07-08T18:36:21Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:12.046Z""}",sloth,0,181,1.72E+12,1.72E+12,TRUE,0,
91,wKWj8aCHYXeHATaec,,2024-07-08T18:28:33Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:12.146Z""}",duck,2,1141,1.72E+12,1.72E+12,TRUE,0,
92,WrnWKqzdTN8CBqZZn,,2024-07-08T18:30:14Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.322Z""}",duck,2,239,1.72E+12,1.72E+12,TRUE,0,
93,RrJBtFFY3b7mcKwfH,,2024-07-08T18:31:05Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.426Z""}",chicken,3,1058,1.72E+12,1.72E+12,TRUE,0,
94,x5JjYPFBBkSLcvczm,,2024-07-08T18:27:55Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T19:08:24.822Z""}",chicken,3,1121,1.72E+12,1.72E+12,TRUE,0,
95,xii6L4cFw3bDki3Ho,,2024-07-08T18:30:16Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.465Z""}",chicken,3,796,1.72E+12,1.72E+12,TRUE,0,
96,xM7PTi7SF7wFP6QEJ,,,,,,2024-07-08T18:36:08Z,gameFull,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.529Z""}",,,,,,,,
97,JMgdaSvKzCDJtMDnn,,2024-07-08T18:30:02Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T19:18:28.416Z""}",gorilla,1,1121,1.72E+12,1.72E+12,TRUE,0,
98,rSjurKMcsqZBMrxPN,,2024-07-08T18:31:19Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.703Z""}",duck,2,305,1.72E+12,1.72E+12,TRUE,0,
99,2WbminTRTgB7RBAyo,,2024-07-08T18:31:32Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.741Z""}",gorilla,1,234,1.72E+12,1.72E+12,TRUE,0,
100,tNNqtRTtBNbSfpnKb,,2024-07-08T18:29:03Z,,,ExitSurvey,2024-07-08T18:36:21Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.793Z""}",chicken,3,157,1.72E+12,1.72E+12,TRUE,0,
101,vNsLL5uxFDYv9XvS4,,,,,,2024-07-08T18:29:56Z,gameFull,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:27:04.046Z""}",,,,,,,,
102,goA4MhL6zmWk6eDJG,,2024-07-08T18:29:57Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.958Z""}",duck,2,-112,1.72E+12,1.72E+12,TRUE,0,
103,Q2FpfBwz9bDz9cMsf,,2024-07-08T18:28:28Z,,,ExitSurvey,2024-07-08T18:37:10Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:13.624Z""}",duck,2,176,1.72E+12,1.72E+12,TRUE,0,
104,Sj2d5SZxd7n5YZ5DY,,2024-07-08T18:27:28Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:13.989Z""}",gorilla,1,254,1.72E+12,1.72E+12,TRUE,0,
105,ePobJWMDNhkoyeprW,,2024-07-08T18:30:09Z,,,ExitSurvey,2024-07-08T18:37:10Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:14.093Z""}",chicken,3,248,1.72E+12,1.72E+12,TRUE,0,
106,yT2mLvvxJnP2vxeqC,,2024-07-08T18:31:52Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:25:14Z,"{""at"":""2024-07-08T18:25:14.562Z""}",chicken,3,343,1.72E+12,1.72E+12,TRUE,0,
107,5TMSkqNWHaNQES56L,,2024-07-08T18:29:23Z,,,ExitSurvey,2024-07-08T18:37:10Z,finished,,,,2024-07-08T18:25:14Z,"{""at"":""2024-07-08T18:25:14.774Z""}",sloth,0,203,1.72E+12,1.72E+12,TRUE,0,
108,K7zGgP4f8dQa9n8Qn,,2024-07-08T18:29:56Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:15Z,"{""at"":""2024-07-08T18:25:15.293Z""}",gorilla,1,1082,1.72E+12,1.72E+12,TRUE,0,
