,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
40,qrXbpH8wmwc4sPytj,40,contribution,Contribution,2024-07-08T17:56:06Z,45,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461365983.0,1720461374977.0
41,ExikgqZ8xFrwvgSzy,41,outcome,Outcome & Deductions,2024-07-08T17:56:16Z,45,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461376375.0,1720461391721.0
42,yQRiPE7ZsQYhYy3ju,42,summary,Summary,2024-07-08T17:56:33Z,45,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461393446.0,1720461401565.0
43,MpqFAnBveooKvc3G7,43,contribution,Contribution,2024-07-08T17:56:43Z,45,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461403444.0,1720461412808.0
44,aTLbtmcyducJZa7Tj,44,outcome,Outcome & Deductions,2024-07-08T17:56:54Z,45,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461413964.0,1720461422271.0
45,4BqahXEinWQ2iWfqM,45,summary,Summary,2024-07-08T17:57:04Z,45,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461423862.0,1720461428892.0
46,mfei8g4g6mHtcpMfW,46,contribution,Contribution,2024-07-08T17:57:11Z,45,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461430693.0,1720461441276.0
47,xAv75Li4ijGWqHxp7,47,outcome,Outcome & Deductions,2024-07-08T17:57:22Z,45,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461441988.0,1720461452057.0
48,9qujmKPXuPPM485vq,48,summary,Summary,2024-07-08T17:57:34Z,45,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461454048.0,1720461458053.0
49,twhuc9kG4RCo85t8K,49,contribution,Contribution,2024-07-08T17:57:40Z,45,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461459720.0,1720461467054.0
50,QpXSNrstTK9e6BCX8,50,outcome,Outcome & Deductions,2024-07-08T17:57:48Z,45,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461467924.0,1720461473279.0
51,ZbD2A7AYBacFW5ucG,51,summary,Summary,2024-07-08T17:57:55Z,45,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461474921.0,1720461480447.0
52,jjf5fDc52nCTydzNT,52,contribution,Contribution,2024-07-08T17:58:02Z,45,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461482188.0,1720461488621.0
53,KXfzfqejZFBw64ucA,53,outcome,Outcome & Deductions,2024-07-08T17:58:10Z,45,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461489697.0,1720461495772.0
54,ZbcMpEeypn32S2d73,54,summary,Summary,2024-07-08T17:58:18Z,45,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461497898.0,1720461504919.0
55,J9o2TFjC9Pr6fJMaT,55,contribution,Contribution,2024-07-08T17:58:27Z,45,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461506777.0,1720461516093.0
56,HWxxpwvzLXRo2fAv3,56,outcome,Outcome & Deductions,2024-07-08T17:58:37Z,45,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461517016.0,1720461532967.0
57,HjTQKkfqd7DN5nMTd,57,summary,Summary,2024-07-08T17:58:56Z,45,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461536343.0,1720461541470.0
58,5BpXvT9CgqNYgsGCD,58,contribution,Contribution,2024-07-08T17:59:04Z,45,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461543659.0,1720461553648.0
59,DpErpiFBeArkTDtyA,59,outcome,Outcome & Deductions,2024-07-08T17:59:14Z,45,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461554478.0,1720461563033.0
60,tfmm5gmJKE7xfRsuw,60,summary,Summary,2024-07-08T17:59:25Z,45,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461564894.0,1720461581124.0
61,9C3JWFTsS6Eg2x29P,61,contribution,Contribution,2024-07-08T17:59:42Z,45,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461582620.0,1720461588883.0
62,7Adx4NqRH9qzzgQrC,62,outcome,Outcome & Deductions,2024-07-08T17:59:49Z,45,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461589601.0,1720461598349.0
63,FmxWvuKGisYFf5MCA,63,summary,Summary,2024-07-08T18:00:00Z,45,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461599898.0,1720461607104.0
64,sbH4o58cDNmA7JDX7,64,contribution,Contribution,2024-07-08T18:00:09Z,45,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461608704.0,1720461618999.0
65,JfJBA4SYdkyxt6Sfi,65,outcome,Outcome & Deductions,2024-07-08T18:00:20Z,45,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461619733.0,1720461631106.0
66,n4MymhTu2kEdMPrfm,66,summary,Summary,2024-07-08T18:00:33Z,45,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461632915.0,1720461642928.0
67,CepH4mYxukYnNsJx7,67,contribution,Contribution,2024-07-08T18:00:44Z,45,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461644386.0,1720461660501.0
68,ak9yPHiGpiT6o9LkD,68,outcome,Outcome & Deductions,2024-07-08T18:01:01Z,45,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461661198.0,1720461672868.0
69,Wo2aSPzCsCkE8Ex9G,69,summary,Summary,2024-07-08T18:01:14Z,45,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461674419.0,1720461680949.0
70,ZdvbT9vLrXxM3ttAE,0,readyCheck,readyCheck,2024-07-08T17:45:37Z,20,QZDRtruXMKGBjAmN8,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460737515.0,1720460750098.0
71,C5E2bHdwZw6qKNWhu,1,contribution,Contribution,2024-07-08T17:45:51Z,45,QZDRtruXMKGBjAmN8,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460750382.0,1720460782179.0
72,mvdoQeN9fGw3jT5A7,2,outcome,Outcome,2024-07-08T17:46:23Z,45,QZDRtruXMKGBjAmN8,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460783012.0,1720460812678.0
73,Hng4daDCcQ7eyZH3L,3,summary,Summary,2024-07-08T17:46:54Z,45,QZDRtruXMKGBjAmN8,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460814137.0,1720460846591.0
74,SyEPLqgy3iuim8kwi,4,contribution,Contribution,2024-07-08T17:47:28Z,45,SifjaBg6z7TGyxjkp,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460848094.0,1720460874171.0
75,SRQFnxvAMxGKd73CC,5,outcome,Outcome,2024-07-08T17:47:55Z,45,SifjaBg6z7TGyxjkp,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460874824.0,1720460886507.0
76,vQohaZAv66DcJa8rK,6,summary,Summary,2024-07-08T17:48:08Z,45,SifjaBg6z7TGyxjkp,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460888232.0,1720460896647.0
77,8aNdSFtJyxnBQGKGd,7,contribution,Contribution,2024-07-08T17:48:18Z,45,Pz3ZnxPEBrAfKaHiH,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460898465.0,1720460913810.0
78,B2wTwYotijGJbxBQS,8,outcome,Outcome,2024-07-08T17:48:34Z,45,Pz3ZnxPEBrAfKaHiH,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460914582.0,1720460925979.0
79,8ePcn2B9msm9pxxnP,9,summary,Summary,2024-07-08T17:48:48Z,45,Pz3ZnxPEBrAfKaHiH,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460928262.0,1720460940146.0
80,sSGJCkNs9MecRDKSB,10,contribution,Contribution,2024-07-08T17:49:01Z,45,7d7HGefScykN6Cv85,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460941630.0,1720460952873.0
81,RmWxo2hqnKfomGZJ7,11,outcome,Outcome,2024-07-08T17:49:13Z,45,7d7HGefScykN6Cv85,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460953516.0,1720460960159.0
82,kZkiTwZktvmCoaWeA,12,summary,Summary,2024-07-08T17:49:22Z,45,7d7HGefScykN6Cv85,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460962306.0,1720460968364.0
83,DrCKbsjZDPn2BikYm,13,contribution,Contribution,2024-07-08T17:49:31Z,45,srKpjvRjbxDfJNP48,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460970994.0,1720460991659.0
84,aivPLkw2KAj8tqGXR,14,outcome,Outcome,2024-07-08T17:49:52Z,45,srKpjvRjbxDfJNP48,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460992448.0,1720460997893.0
85,fcFiEsJzKLakt6N2K,15,summary,Summary,2024-07-08T17:50:00Z,45,srKpjvRjbxDfJNP48,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460999972.0,1720461004378.0
86,cpurbue8YQGzhMFA2,16,contribution,Contribution,2024-07-08T17:50:06Z,45,QnLSZ5FKrznqZhmGj,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461005973.0,1720461052473.0
87,dsFjjTqZBDTLK2Qtw,17,outcome,Outcome,2024-07-08T17:50:53Z,45,QnLSZ5FKrznqZhmGj,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461053325.0,1720461061954.0
88,Y33oggupkAKfGPTnM,18,summary,Summary,2024-07-08T17:51:04Z,45,QnLSZ5FKrznqZhmGj,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461063670.0,1720461090251.0
89,iLCeuX5ctQfjXg8Ay,19,contribution,Contribution,2024-07-08T17:51:33Z,45,G3KqAs4hcieLWFfyj,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461093350.0,1720461110134.0
90,C42Re5PN3g7pjFsvw,20,outcome,Outcome,2024-07-08T17:51:51Z,45,G3KqAs4hcieLWFfyj,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461111178.0,1720461119260.0
91,9yNH5xQfTTEMp9sZX,21,summary,Summary,2024-07-08T17:52:03Z,45,G3KqAs4hcieLWFfyj,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461123052.0,1720461129484.0
92,PFBPofG43SiAWqo9a,22,contribution,Contribution,2024-07-08T17:52:13Z,45,G2rLeeHNtnKxCPsJb,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461133270.0,1720461151116.0
93,vbrDyjRQEwnA9W2Mc,23,outcome,Outcome,2024-07-08T17:52:32Z,45,G2rLeeHNtnKxCPsJb,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461151947.0,1720461169155.0
94,4pnjABzQrQuwHq8NK,24,summary,Summary,2024-07-08T17:52:52Z,45,G2rLeeHNtnKxCPsJb,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461171790.0,1720461184498.0
95,ao5REqgkN2qcy4wzx,25,contribution,Contribution,2024-07-08T17:53:07Z,45,bqdCsaGTTieTTcJ29,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461186948.0,1720461215902.0
96,RRCo5Y9SmNnY6vSog,26,outcome,Outcome,2024-07-08T17:53:37Z,45,bqdCsaGTTieTTcJ29,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461216801.0,1720461251442.0
97,ffRZsNBaHb4Wwo6Ys,27,summary,Summary,2024-07-08T17:54:14Z,45,bqdCsaGTTieTTcJ29,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461254044.0,1720461260155.0
98,tpR4Tibbh4Ni9yW2w,28,contribution,Contribution,2024-07-08T17:54:22Z,45,Tq5DifsSm2ZTM7Gmf,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461262545.0,1720461273818.0
99,6DxqWrqvX2QhgPaz8,29,outcome,Outcome,2024-07-08T17:54:35Z,45,Tq5DifsSm2ZTM7Gmf,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461274737.0,1720461299361.0
100,8tuK4X6CPjdA9uRJM,30,summary,Summary,2024-07-08T17:55:01Z,45,Tq5DifsSm2ZTM7Gmf,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461301216.0,1720461317503.0
101,Lrm8enYyjDjhJ3vTd,31,contribution,Contribution,2024-07-08T17:55:19Z,45,ecR83yNLQQLrCnqqW,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461319132.0,1720461330871.0
102,Zqaffwr5XKEBPZr5T,32,outcome,Outcome,2024-07-08T17:55:32Z,45,ecR83yNLQQLrCnqqW,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461331735.0,1720461346457.0
103,dPJkshjPuw3Wtgxjf,33,summary,Summary,2024-07-08T17:55:48Z,45,ecR83yNLQQLrCnqqW,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461348439.0,1720461373376.0
104,Pjh5vSr7ncDpP8Y5t,34,contribution,Contribution,2024-07-08T17:56:15Z,45,aRQdFHTGfJkrywJYc,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461375461.0,1720461401807.0
105,ujKoWwdYWGCFAbqar,35,outcome,Outcome,2024-07-08T17:56:42Z,45,aRQdFHTGfJkrywJYc,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461402631.0,1720461446937.0
106,DubXRQ3ndMxArywjD,36,summary,Summary,2024-07-08T17:57:28Z,45,aRQdFHTGfJkrywJYc,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461448532.0,1720461462185.0
107,sdXQ28qtT5k4LYiyq,37,contribution,Contribution,2024-07-08T17:57:44Z,45,v45qpsknXfderK4po,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461463934.0,1720461488164.0
108,EQxj2FdQSDwFso2Tb,38,outcome,Outcome,2024-07-08T17:58:09Z,45,v45qpsknXfderK4po,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461488967.0,1720461501277.0
109,eowGzWj8P8R9ZNy4P,39,summary,Summary,2024-07-08T17:58:23Z,45,v45qpsknXfderK4po,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461503278.0,1720461507243.0
110,4ej6qsYWyLd2cTChw,40,contribution,Contribution,2024-07-08T17:58:29Z,45,QMFD8CFnKzKGaoHaJ,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461508880.0,1720461518889.0
111,QbDRqEkswbnmthtyB,41,outcome,Outcome,2024-07-08T17:58:39Z,45,QMFD8CFnKzKGaoHaJ,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461519636.0,1720461534108.0
112,SQ7QGSGnwpSHc5EZu,42,summary,Summary,2024-07-08T17:58:57Z,45,QMFD8CFnKzKGaoHaJ,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461536977.0,1720461555630.0
113,MrSKvJiSr3bSPZuRB,43,contribution,Contribution,2024-07-08T17:59:17Z,45,i58FkXyfcXpx9NLKP,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461557055.0,1720461570617.0
114,Nt6DTgLXvqgaEdunh,44,outcome,Outcome,2024-07-08T17:59:31Z,45,i58FkXyfcXpx9NLKP,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461571442.0,1720461617458.0
115,gmxZwYhsAmXrbYQeY,45,summary,Summary,2024-07-08T18:00:19Z,45,i58FkXyfcXpx9NLKP,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461619033.0,1720461623779.0
116,Mr4oe3XaeNse2DTEy,46,contribution,Contribution,2024-07-08T18:00:25Z,45,9NvoseXZ58tZmAvja,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461625458.0,1720461667263.0
117,rTwx7EnfyNrgAgt28,47,outcome,Outcome,2024-07-08T18:01:08Z,45,9NvoseXZ58tZmAvja,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461667979.0,1720461677092.0
118,dhGYJotssmTerqrhc,48,summary,Summary,2024-07-08T18:01:18Z,45,9NvoseXZ58tZmAvja,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461678650.0,1720461683713.0
119,TuYgSvMCiRo8w5vsC,49,contribution,Contribution,2024-07-08T18:01:25Z,45,atRtXgpuRXGsNuzsS,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461685336.0,1720461702819.0
120,9vbGdMQZcrcZfRi8K,50,outcome,Outcome,2024-07-08T18:01:43Z,45,atRtXgpuRXGsNuzsS,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461703490.0,1720461710850.0
121,nM7C8iZPq92xgiBic,51,summary,Summary,2024-07-08T18:01:52Z,45,atRtXgpuRXGsNuzsS,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461712349.0,1720461717985.0
