Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
93.0,93,MsNqQkYzCLJe87DHC,0,"m9cyYFiauRpTfSDmC,da9JZcS42Mv5N9C83,uXmiMFkrWE8P8i42n",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887237587.0,236.0,472.0,30.0,1680887307237.0
94.0,94,LSq9oTuoRRLpd3gKq,1,"65fkv3DfEsvkD4tBu,DmSbxgER4oHmDvzPg,BCG6xCkfXfqPQcPys",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887307514.0,242.0,484.0,30.0,1680887375928.0
106.0,106,NRj6vNpPrph36my3S,0,"82M9WGD3aeFnHfaQA,enbZtrAQ3Nvizz6Yw,BPuYSdab7NqBXZZLS",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887297673.0,201.0,402.0,25.0,1680887384475.0
107.0,107,Srhi2yYXgMsygZFAb,1,"6f7AWSAbkvKrdFLrB,p5cvXPdcnBTgCFwXR,bGFTQkCRxHj8zgkq2",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887385029.0,203.0,406.0,25.0,1680887480821.0
289.0,289,KLe6Tk34nn6b3AD5N,5,"TnyciATKMEozS4GQe,xqnWRvSHpXyeFxRRz,C5N9CQHmtb5Xdym6D",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011535697.0,206.0,1318.0,110.0,1682011619647.0
290.0,290,QHgXXRybmGRrDJR8o,1,"88vNMQn7XSrweZ8yz,YpaKBdzhmJMogq4Yu,DBMoX2pJ3BKEpRe4o",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011188960.0,192.0,1229.0,102.0,1682011281866.0
291.0,291,4CojDCiytxWYT29Tj,3,"9XCYLx8rJEK7KGLgW,3RMsMAsWedPr6zqJo,Pt5Y77PujiFtJS2Yj",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011377744.0,182.0,1165.0,97.0,1682011459628.0
292.0,292,SXETZeR9hNW3QYJ7j,4,"4zqDfmGobp6MkMQfW,fprMAtdgme9WFruPw,fZajG65A2eMZHc5XN",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011459821.0,207.0,1325.0,110.0,1682011535473.0
293.0,293,S3c4BMtbt56QLJPYb,8,"kvXhYKBi6owfT5rdY,2z5RuThu2wSfKzuZD,c7x5b4xHGP5BYc49m",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011784479.0,202.0,1293.0,108.0,1682011847970.0
294.0,294,sAqBDekH2PbT3yWmS,11,"6MjoF56kEgZerNeWJ,vLjssvxiYFoy2u8Tt,oiHxi39eyjt4kRcYy",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011982511.0,205.0,1312.0,109.0,1682012058372.0
295.0,295,ydgo6GRqPpPGsPwKz,2,"JKNFTEWBoECq8nqcz,D7yh4nHQnDY6iE2r2,ySZRQo4nn8aEhrTZv",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011282086.0,197.0,1261.0,105.0,1682011377407.0
296.0,296,TXEFczjwmPsJrre4x,7,"sRtkiFabZWb4ms9Cz,gjEocRM6Akr3orjfb,ByS6SCC3XErZgqTYg",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011713404.0,190.0,1216.0,101.0,1682011784255.0
297.0,297,S364Wsv8mvEn66vZT,9,"fEB9QjfXkwtYSLgWQ,XT8MnBbemSXZbpGco,GajiHbGZTesG9krHy",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011848223.0,201.0,1286.0,107.0,1682011899862.0
298.0,298,NLYfwfHZEsnwcnkMW,0,"cETzANLkcAsPc7fhJ,Qhta9vEhLwCzB9P7r,Y5u5eYRsL5pgKM4jc",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011097484.0,200.0,1280.0,107.0,1682011188676.0
299.0,299,TP29tXHj5bGRhCyb6,6,"fPEAwdc4W4mPFEWEG,NdDbWXt3am9vjKT5x,pNZj8XdDW5ws84Gwm",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011619854.0,214.0,1370.0,114.0,1682011713082.0
300.0,300,eDw6MmWiiyJ6Wbtt8,10,"CtCJBv3JwmBpiLEXw,3n2d63tR7rtYKwLd2,YooYan6ZhDdovwPYk",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011900076.0,189.0,1210.0,101.0,1682011982313.0
301.0,301,7mEtjLnJXJmLzwxgp,12,"KRKNLTCCG2xQMDBJk,j3ZFmy2LQYeb9nG2M,r7HEdG5zJ3rQuxSwz",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012058678.0,174.0,1114.0,93.0,1682012117854.0
509.0,509,i5jbbaoCiJZ2nw9TR,2,"KWgLh8q58CuEPtXQp,54oT7CHEgk9jZMdLF,EubvntJGcNvD9Hebb",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534005399.0,180.0,1620.0,125.0,1682534059556.0
510.0,510,MzwCPnFfvjMKpKTnM,1,"yJm5mEZiN4gyGsF5o,5jB5KeDRpiT8QwpRn,umXbMNHcLvB9oj4Nq",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533940214.0,180.0,1620.0,125.0,1682534005203.0
511.0,511,W9c5Bo4kse9spwwoS,4,"3WEk4tsqcJYAQr7Xz,8K3q29p2joztcx5tA,muiMjTRSQ99YkC7wo",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534131888.0,220.0,1980.0,152.0,1682534214088.0
512.0,512,fGHvJmarEQKF3GAGh,0,"ogj6unfyNTpGzoawu,SiCBeya5h2w9Ye2z2,RuNT6SYB9eAHoCgiP",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533850103.0,180.0,1620.0,125.0,1682533939965.0
513.0,513,yTJbQj7bqdzMkTYBk,3,"AA9rCHr5naJPyzj95,MppbeqHTtoYBjh7zi,gNZp6yAytRw48Cses",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534059751.0,180.0,1620.0,125.0,1682534131670.0
526.0,526,CFhkzF532wPRoM8Bm,0,"DcgsQSqW9ZSvsqKBY,mW5bWqnGgrLC24Fhx,wBDqbjorsCb9NRSpS",n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533879086.0,140.0,1260.0,97.0,1682533949319.0
527.0,527,DrenG6vhLxuem8byt,1,"woWF3RWMaeTsr3gPq,FgtcNRCazyaqpxEEg,Jcz6b4HQeHfpWCj5d",n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533949561.0,100.0,900.0,69.0,1682534001231.0
528.0,528,XaJTpkf8de6XoZwbj,2,"reK9LkfJurz5bf8Rm,XsiEsyDKXFAPxXZAS,qp2APzRiPJBP6fZnh",n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534001604.0,140.0,1260.0,97.0,1682534048078.0
529.0,529,6yxzijq6MjvcHT3Do,4,"oxJPEty8uHd4bzqas,GMLu4DzLvnDvfqo6g,tMuGP2oRyaQqc9huz",n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534083674.0,140.0,1260.0,97.0,1682534124288.0
530.0,530,A9Eet86WXJ3Nn9hfT,3,"b7uoyPL5kj94NxfrL,4JhzPCx3Yp3xDHY4L,tHqPn5tekiEJdDfeX",n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534048288.0,120.0,1080.0,83.0,1682534083490.0
601.0,601,xHxkjSpmJxGuMFdY6,1,"Na3ZCKyQDvw6xpigW,cvBLzDib3e3D3zn9M,eCXQ4NQqEGN7PDhps",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539280766.0,158.0,664.0,47.0,1682539375392.0
602.0,602,nzkmXxB2bz2foW4r3,3,"K9PZLD4arKu5GduLS,PiCz6JhgNg9Gy4etN,AxDtpiYpvr38Rycrv",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539446233.0,175.0,735.0,53.0,1682539516695.0
603.0,603,8HY55Fagv24oCMHCs,4,"mc88EmFBgbT5YMFuP,wwZAhQW9QpxS7HLFv,yXKjLXiTL5yTAWCTt",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539516989.0,198.0,832.0,59.0,1682539621389.0
604.0,604,jHcTnAJmCYpJ5eGKi,10,"Z4Bxx5pFQHoaQxoJg,Dg6ZrfXQXYvS2HHNY,E9remPKkDtXxPiEo8",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539979460.0,168.0,706.0,50.0,1682540034810.0
605.0,605,TaioPDt7gK9as2LRd,14,"Seq5zo76YNSbExXFu,D48oNRzzvBqmruJLS,x4YYLGjYGKnwkpNXw",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540223089.0,220.0,924.0,66.0,1682540278595.0
606.0,606,q6yBBxHRD37tSrGzd,26,"8xoXXhTsKcDr8GjAo,B9p7wcXXvauM6nCDP,H5PbYnZKEpnipcjr2",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540858144.0,155.0,651.0,47.0,1682540897329.0
607.0,607,NEwAm3ARAjsjSwKqK,5,"oYoghWGFtRTCxpA4x,pygz8BWPheYhqqtEm,vXbKwD6GkNjWNhjRW",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539621651.0,192.0,806.0,58.0,1682539695142.0
608.0,608,P9JYDFFZRhbLDAMmg,12,"c3xg4d9ntWLg5objW,u2uxA6HeydppTEPMZ,NdAF8ErSngucqYX5k",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540101923.0,153.0,643.0,46.0,1682540158579.0
609.0,609,JjAZ7gQiLMujs9L9Z,18,"XKxCvPc4EyBDJDRhs,6d4osksTjagZjsBkX,hw6xjka4mENbri7iy",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540432392.0,206.0,865.0,62.0,1682540478826.0
610.0,610,kxTYgnfLf5dTLhPdf,19,"K6zHPQE57JsKnrJeT,v4Hk4XCDnu27Gvwgd,8LhCg7xqwvzF39WnP",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540479063.0,202.0,848.0,61.0,1682540528273.0
611.0,611,eyHeMmc7gcEu9nWda,21,"MpmQx7oPtrh5Yi3aG,PcofJ3FaZfAFdi8nE,PgX745FkEnyz2MjQZ",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540561572.0,182.0,764.0,55.0,1682540602422.0
612.0,612,zxk4hJsq5ieoR8cxc,0,"C6mwNHLrXXDigsHTW,AdKEYr7d4i6Fisbz9,6LtMuFcAPLQ3hkcq8",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539168149.0,170.0,714.0,51.0,1682539280585.0
613.0,613,a7eMu8e6kPAYvyvTb,6,"S4BQf5iTnQZZFLCRj,j3ej57Y66r7WcXWoN,4nbprJPb7btCArro6",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539695391.0,179.0,752.0,54.0,1682539767589.0
614.0,614,7Hz4TdvHikpAXT3Gb,2,"r5vNHYoYByLf582e7,DQx24GsrXaF5t9zfz,svoMQGJqERLb5v4QY",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539375588.0,158.0,664.0,47.0,1682539446010.0
615.0,615,2xeQRmu56GKYe76zY,7,"NKfzxs4Fgaoah79on,ChivjRCkkpXPs5g5h,Mc6sMFkZ4cByct3Tg",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539767813.0,172.0,722.0,52.0,1682539849798.0
616.0,616,4x9ZcoRRHZAEzwekx,8,"kLNfsvbNdhoAKNbSp,BDWqDw9JMTmXgyTBv,CNa9KeTmiAAayePZs",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539849997.0,173.0,727.0,52.0,1682539917211.0
617.0,617,GLh5GTpBerQTmCXMq,13,"b35WYBg4uGdCZXQbr,4a9Hx7ycNx2NBer73,N2aj2iuMpvpNFKHzD",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540158773.0,198.0,832.0,59.0,1682540222855.0
618.0,618,X4sBELzMwq3sRcxcX,16,"fLWyLdSnB4wQkH9MK,seAj2Z566KEudNtki,Yc8hNzqmvxahXRYFY",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540338441.0,228.0,958.0,68.0,1682540389872.0
619.0,619,Zajtz26hZER8ruM8C,20,"s3u6PvaT6fvJ4gdzX,5cgj9SWTJtsdAegMM,XBYYspDhpvKLWo2Bb",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540528498.0,182.0,764.0,55.0,1682540561373.0
620.0,620,BYFQgK7ZDnFXnQcb8,22,"974xS8rrXrJFMJCio,ZmpQjmTnbYX6Eq7g9,Gj45ZJj868EzkyLMJ",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540602639.0,166.0,697.0,50.0,1682540673413.0
621.0,621,4twSTGGxaKYhpwdnj,27,"3TWg59wySuDZLsw4r,npYKNEwETMFfShBvX,csMSweBx8Cfctu68C",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540897543.0,165.0,693.0,50.0,1682540932845.0
622.0,622,6tXmo2TvBMKtrQD8J,9,"JEHTeKZgDWNvncZHC,ysKEbaXg782fyh7Yp,6tZzJsYbAuxPnvftZ",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539917403.0,178.0,748.0,53.0,1682539979220.0
623.0,623,8MAwcaDZmSBz7rj8H,11,"A4BANNME96hk3C9gf,iKcuSN7pYgTpzrnmW,ruFGacXH33GeW8GQE",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540035066.0,166.0,697.0,50.0,1682540101693.0
624.0,624,c2jMsFGbW4Q4byuCX,15,"CcE62k3rpDvqQ8Ji7,4WtpwGWJLrsYkAduL,YwPsaaW9fCwXnYDmL",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540278783.0,225.0,945.0,68.0,1682540338200.0
625.0,625,CmWHvZyW2u9LoL7DA,17,"v7e2yCopsoYKYHoRA,fYKhp2EZijY4e327i,qFS6hqmambYtYvrGT",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540390078.0,227.0,953.0,68.0,1682540432163.0
626.0,626,y6T3t7JRGFrsWhAGT,23,"uwCwMAuLFfX3CpErN,YDRccF52FmGrniKvm,jBQERxZuPxtodoqao",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540673622.0,175.0,735.0,53.0,1682540738894.0
627.0,627,QK4TLLtgdALRxgtjy,24,"rQb6jkXGewcGn96nC,4WPPijR68v4meSWDZ,WdaMenP843sug3xSA",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540739100.0,158.0,664.0,47.0,1682540814506.0
628.0,628,vgjZMmmYGJ3psfevA,25,"FLpzFDZ7ioGN2pm3d,ifSzbmNzgt5pzK79P,CGqtt2g6nxsxPH2Gi",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540814697.0,177.0,743.0,53.0,1682540857944.0
729.0,729,cm5iYZDN9qZEsrG7v,11,"qC2GqA7ki28WCT4cR,YSySzruBrDnM84GWK,63XsoR5uh7jATasLb",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682699218217.0,140.0,1302.0,77.0,1682699265987.0
730.0,730,ZbyyQRNvX5tGDp5hy,14,"xcdYPjzN8xWcvXfnb,LhPwb8usWcZzKiPmr,KEJmx2EpM2FSt2XAs",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682699395580.0,280.0,2604.0,153.0,1682699439327.0
731.0,731,cEgLS6MRJisXYk86E,6,"P3CPyHtKpJSBCG6tD,Z6JZCSo4MD6u4Mg7S,7CaYwDRkF4capT7h5",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698920711.0,260.0,2418.0,142.0,1682698975298.0
732.0,732,BAcR4EJPTDbqtiTJz,7,"WJW5PY7AnKPCLeeWy,mWvfb4oDy5QEQGwHc,wWSBpdqwsSH2zAbJx",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698975676.0,220.0,2046.0,120.0,1682699028159.0
733.0,733,BkNJia9wsqeSnJnTm,9,"FgpQA68jwTbg8iQYx,w6ZC28FSnzRG8sqRQ,h22fevvC2oEdctrrc",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682699080441.0,200.0,1860.0,109.0,1682699152631.0
734.0,734,hBLJqXz65DNyyiqQM,0,"R8muhHFsc4NCTDEJG,LCutmLRpQqrRM3sPX,9RsXvJHuRmZshr5mA",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698396776.0,220.0,2046.0,120.0,1682698525916.0
735.0,735,ZMZHf7t5MSFiueESw,1,"AY5HmQTbGEZDKTXEi,hmZpLcoREPZ6iNhL4,7raJarxNzi8LEpbcY",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698527237.0,280.0,2604.0,153.0,1682698620825.0
736.0,736,WiJnraJ22CDrS7cC4,4,"rh9wMqpPYRPbuNETk,fBgKyTaz87kjgE4wx,MXyWruMuEgNyB8jia",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698790046.0,240.0,2232.0,131.0,1682698865544.0
737.0,737,mxMTWXfLkM74edimL,5,"rMsuHoYyFFbagsE4Z,JjKBgQmunLZ9jceYh,LsZFrp9Qzs8nnf83w",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698866480.0,240.0,2232.0,131.0,1682698919986.0
738.0,738,hRyWuyNRo4RcAkSpE,12,"NnDaqzD2dT4EEYRh6,dHjpaneXWuQnqQTBD,oihsnk2GxS62sYk4Z",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682699266409.0,220.0,2046.0,120.0,1682699346790.0
739.0,739,wKiKG3t5Fqfxu9yXJ,13,"992P5pD6Zs7DGDruL,notHJvncbcvTiLK29,SPHfnXseikWEbXhtQ",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682699347448.0,220.0,2046.0,120.0,1682699395109.0
740.0,740,3PnSyGJHZLNoszvzA,2,"XJykda47syYRWQb7e,xqyPT9r3CbJkpfMYv,MFzvGXiZqAxZxWhyo",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698622300.0,280.0,2604.0,153.0,1682698715531.0
741.0,741,d7JN8BMAQ29Zxj7mt,3,"sNvp8CibyjKn2T39e,o63GKAEcSpM5uGMfh,F5JuMdQiFwSKvWv7W",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698715875.0,280.0,2604.0,153.0,1682698789037.0
742.0,742,yTBsMuBy6y96FpNn5,8,"SdakAZRSfKrAX5aad,N9sLyRr64EeiMv3Yw,MSPgAtP5ST7DQ2RGu",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682699028756.0,240.0,2232.0,131.0,1682699079301.0
743.0,743,WyWSFhWxGLXXqALy5,10,"zY3a7PRLYhsyLBWeE,ChnHThrYjjdE8JASk,u3rCMDi3Lz49uiq6L",JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682699153037.0,180.0,1674.0,98.0,1682699217938.0
769.0,769,KqWEg4GpPiyGeGt8W,0,"jCJNDghEDX4y44EHz,GPSawimqiM3mo92kk,YifjqybmkQSDoXSWn",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682968073357.0,140.0,182.0,15.0,1682968172825.0
770.0,770,sPFeg9pyqDcHL4dDm,1,"durTpE2QmSB9jhHkT,WqydkWdKLMSCRR7Qs,MFMTwLwR6to7oWsXP",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682968173150.0,120.0,156.0,13.0,1682968251466.0
771.0,771,braFjaxHBDhRrqDgW,2,"foXTZngRffQZxMu8F,HxS3Nts6o5oK9Br2k,isLrcsXrQnf7NbgTv",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682968251649.0,120.0,156.0,13.0,1682968361402.0
772.0,772,2CMT6bdHnEG5JjDm8,3,"Wak5c83qHAMWBJZ4Q,ixpAe3ub7bpKLJSQw,Rv5LzySC6HrQazKbN",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682968361684.0,140.0,182.0,15.0,1682968483136.0
773.0,773,6hkRKqQqaTyWYmvSD,4,"kheaSm5zLHZMaA24o,YAwTezdNjpJeJ83yq,WuW7PAYNHs7KKFAew",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682968483592.0,160.0,208.0,17.0,1682968599068.0
774.0,774,Hw5rAzZL7Q6zgNixy,5,"opu8asnfRpnbMn4aS,RfNtMkjRzAZupBMnw,uYTkRbiSd67tAQMru",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682968599357.0,200.0,260.0,22.0,1682968698467.0
775.0,775,QPzvgaQsQctAHMJ6S,6,"8GzpceqWHFsSrtSZP,MYn8QFdiibAmwc6sa,t5Cxz78dfoFju8McY",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682968698754.0,220.0,286.0,24.0,1682968778494.0
776.0,776,uWayNfYyTimhsWBij,7,"y2iqPojQy64u6XCAq,WGspEm8fQEFTBNTo7,BGf4Pc9tBtHg6dZdx",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682968778666.0,200.0,260.0,22.0,1682968895917.0
777.0,777,4vctjLea7jFCHYxy3,8,"PJ4QvQaSi7FdRBB7B,cfzDAS7tJ3qPjK24J,od36kS6PdAnvTn4Lv",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682968896094.0,220.0,286.0,24.0,1682968988543.0
778.0,778,5CckY6SjCjc8MWHp8,9,"idaC5g7dPycD9uqwp,f8B9xyL7Y4tW5AxfD,AM3SC3QEHnojmkr2c",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682968988723.0,220.0,286.0,24.0,1682969112020.0
779.0,779,RETWm4tH8rmy2KMn6,10,"dYo2RSkyxr6qsyLdE,QkQLmKpaX7rLRsZ7A,yWnLHs5oTxqCi93Mw",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682969112227.0,220.0,286.0,24.0,1682969222065.0
780.0,780,PWzcygjvTMoe9QQA6,11,"63mg59fg59vHFZwkg,8672WXbnpRHzik7F5,q7xTEQvS2rkGjxHWD",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682969222262.0,220.0,286.0,24.0,1682969297971.0
781.0,781,ifwe8ZpPFvNEoqq2s,12,"jYHadCJWA6KPGvhGw,qB6s8AxckG3PrmXtP,iPGEA4r3k2z5bAu6W",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682969298124.0,220.0,286.0,24.0,1682969395610.0
782.0,782,QjYAvtvD6hRC34a5Z,13,"RsQoMbXj8zqqz2nzN,T38iSwyoAmGkbB6Hh,hZAA4HzuqCQ6PvWCm",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682969395793.0,220.0,286.0,24.0,1682969508705.0
783.0,783,qi7YpYHsQ8EF9es4Q,14,"TJTNt3jzxFmorhejm,F3RDKrHmDimo2KkWd,6CEa3RJEHhcMiJqeB",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682969508988.0,220.0,286.0,24.0,1682969591770.0
784.0,784,RKfkpbvJGBk9wHHqo,15,"Qd7nL86sEwCW7Xbuo,XL7R33kkzsvnRfDbq,YKCjCfExoZAaw3Yyr",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682969591961.0,220.0,286.0,24.0,1682969645936.0
785.0,785,zmzvsaaystjMQ2dkG,16,"7Zr3j7S9hKm462pYE,oSAqPDhjDa9WRBhxX,nany23mtW2iwXyeT5",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682969646086.0,220.0,286.0,24.0,1682969704178.0
786.0,786,NRB3ph5b4PRAyau9o,17,"AkoFJSyojAFiHrhiK,MhwNgmX3Kpxx9pSpo,xpYLmNAQKJ85t3JLm",RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:51Z,1682969704378.0,220.0,286.0,24.0,1682969790793.0
