method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,47,4,140,0.002431302680592051,0.04930824150780527,0.5218438713389602,140,14,inf
random_addition,47,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,5,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,5,20,0.02050098109506109,0.14318163672434076,-3.0318590656842908,20,14,inf
random_addition,47,5,30,0.005917509674993904,0.07692535131537524,-0.16377674408696774,30,14,inf
random_addition,47,5,40,0.004807169119904054,0.06933375166471271,0.05459020197662512,40,14,inf
random_addition,47,5,50,0.00593164439532747,0.07701716948400188,-0.16655657204025176,50,14,inf
random_addition,47,5,60,0.00473019268335877,0.06877639626615202,0.06972889909995161,60,14,inf
random_addition,47,5,70,0.003344073441664295,0.05782796418398537,0.3423323128015363,70,14,inf
random_addition,47,5,80,0.0034401233634696942,0.05865256484988269,0.3234424974217903,80,14,inf
random_addition,47,5,90,0.0024731310716114207,0.04973058487099685,0.5136176222266645,90,14,inf
random_addition,47,5,100,0.0025761297376132282,0.05075558824024433,0.4933612206746032,100,14,inf
random_addition,47,5,110,0.00240752926316552,0.04906657990084004,0.5265193094620919,110,14,inf
random_addition,47,5,120,0.0026564656582242175,0.05154091246984494,0.4775618251084299,120,14,inf
random_addition,47,5,130,0.0025996056222188347,0.05098632779695783,0.48874429733160885,130,14,inf
random_addition,47,5,140,0.0027343246230514427,0.052290769960399726,0.4622495641133174,140,14,inf
random_addition,47,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,6,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,6,20,0.012612978399903557,0.11230751711218424,-1.480552080465189,20,14,inf
random_addition,47,6,30,0.0025545067728603575,0.05054212869340148,0.4976137364962404,30,14,inf
random_addition,47,6,40,0.004151462226696238,0.06443184171429711,0.18354587339317563,40,14,inf
random_addition,47,6,50,0.006219061899338581,0.07886102902789553,-0.2230820067894561,50,14,inf
random_addition,47,6,60,0.005709382762791374,0.07556045766663523,-0.12284512360082389,60,14,inf
random_addition,47,6,70,0.0061664060496539625,0.07852646719198542,-0.21272635776330384,70,14,inf
random_addition,47,6,80,0.003276710877419616,0.05724256176499804,0.35558028196351354,80,14,inf
random_addition,47,6,90,0.003344279885992954,0.05782974914343788,0.3422917120891019,90,14,inf
random_addition,47,6,100,0.0024408390918876626,0.049404848870203646,0.5199683773731825,100,14,inf
random_addition,47,6,110,0.002831702802325856,0.05321374636619617,0.4430985248002789,110,14,inf
random_addition,47,6,120,0.0031937849741941206,0.056513582209891104,0.3718890407077632,120,14,inf
random_addition,47,6,130,0.0030114938402948845,0.05487707937103509,0.40773962548697484,130,14,inf
random_addition,47,6,140,0.0027978963138825625,0.05289514452085903,0.4497471332876981,140,14,inf
random_addition,47,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,7,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,7,20,0.012672137727558758,0.11257058997606238,-1.492186746651183,20,14,inf
random_addition,47,7,30,0.009774010201942993,0.09886359391577364,-0.9222217443187772,30,14,inf
random_addition,47,7,40,0.007200045840615528,0.08485308386037321,-0.4160088222715217,40,14,inf
random_addition,47,7,50,0.006700068818902784,0.08185394809600074,-0.3176800214068649,50,14,inf
random_addition,47,7,60,0.005555363960570093,0.07453431398067667,-0.09255476329356482,60,14,inf
random_addition,47,7,70,0.003997593740155807,0.06322652718721634,0.21380667162056455,70,14,inf
random_addition,47,7,80,0.0043512423726956885,0.06596394752207974,0.1442557833698418,80,14,inf
random_addition,47,7,90,0.0027861053314151675,0.05278357065806715,0.4520660261901429,90,14,inf
random_addition,47,7,100,0.0029845452518825807,0.054630991679472385,0.41303951381884196,100,14,inf
random_addition,47,7,110,0.00306724300662378,0.055382695913288475,0.3967756242703868,110,14,inf
random_addition,47,7,120,0.0038112537540580848,0.06173535254664125,0.25045353055691966,120,14,inf
random_addition,47,7,130,0.0026378080842478484,0.05135959583415594,0.48123114749019735,130,14,inf
random_addition,47,7,140,0.002221966387487637,0.04713773846386393,0.5630133367033814,140,14,inf
random_addition,47,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,8,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,8,20,0.01596538239480734,0.1263541942113808,-2.139858109577391,20,14,inf
random_addition,47,8,30,0.003906377343258904,0.06250101873776862,0.231745893897904,30,14,inf
random_addition,47,8,40,0.004312682486282588,0.06567101709492999,0.15183922666387373,40,14,inf
random_addition,47,8,50,0.004292012799286605,0.06551345510112107,0.15590426455221584,50,14,inf
random_addition,47,8,60,0.0032361781079618375,0.05688741607738778,0.36355172553676807,60,14,inf
random_addition,47,8,70,0.0030975602219821983,0.05565572946231321,0.39081323939610435,70,14,inf
random_addition,47,8,80,0.002926619365203532,0.054098238097035393,0.4244316033125973,80,14,inf
random_addition,47,8,90,0.0032130754670519333,0.05668399656915463,0.3680952442962818,90,14,inf
random_addition,47,8,100,0.003273231278376263,0.05721216023168731,0.3562646030154104,100,14,inf
random_addition,47,8,110,0.004190530175496721,0.0647343044721786,0.1758625111765808,110,14,inf
random_addition,47,8,120,0.00305603032940058,0.05528137416346106,0.39898078382364544,120,14,inf
random_addition,47,8,130,0.003128432198273426,0.05593238952765585,0.38474175155324386,130,14,inf
random_addition,47,8,140,0.0028272086524340776,0.053171502258579056,0.44398237415849706,140,14,inf
random_addition,47,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,9,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,9,20,0.006404693179624896,0.08002932699720082,-0.25958948693523665,20,14,inf
random_addition,47,9,30,0.008367306263034202,0.0914729810547038,-0.6455700073836326,30,14,inf
random_addition,47,9,40,0.00337538587409975,0.05809807117366075,0.33617420192878733,40,14,inf
random_addition,47,9,50,0.004957359579746709,0.07040851922705596,0.025052748901182587,50,14,inf
random_addition,47,9,60,0.003890136132670966,0.06237095584221045,0.23493999821140155,60,14,inf
random_addition,47,9,70,0.0024573961332042473,0.049572130609892566,0.5167121596915194,70,14,inf
random_addition,47,9,80,0.002252202073243877,0.0474573711160224,0.5570669859820081,80,14,inf
random_addition,47,9,90,0.002076398295768757,0.04556751360090604,0.5916417241717511,90,14,inf
random_addition,47,9,100,0.0026577778307344886,0.05155364032475775,0.4773037645499255,100,14,inf
random_addition,47,9,110,0.0032198231250094252,0.05674348530897116,0.36676820507889496,110,14,inf
random_addition,47,9,120,0.002796361462750626,0.052880634099362174,0.4500489873024929,120,14,inf
random_addition,47,9,130,0.002469187166577051,0.04969091633867352,0.5143932567776789,130,14,inf
random_addition,47,9,140,0.0026630088323034953,0.05160434896695719,0.4762750010482759,140,14,inf
random_addition,47,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,10,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,10,20,0.011178119037498789,0.1057266240712281,-1.198363110997413,20,14,inf
random_addition,47,10,30,0.014654004727471323,0.12105372661538068,-1.8819538701623122,30,14,inf
random_addition,47,10,40,0.010379213746141609,0.10187842630381375,-1.041245091784294,40,14,inf
random_addition,47,10,50,0.0089274777960652,0.094485331115815,-0.7557370605269282,50,14,inf
random_addition,47,10,60,0.009128695645091731,0.0955442078050351,-0.7953098987737066,60,14,inf
random_addition,47,10,70,0.008898721568717734,0.09433303540498278,-0.7500816699196131,70,14,inf
random_addition,47,10,80,0.007391591134553508,0.08597436324017474,-0.4536793916102282,80,14,inf
random_addition,47,10,90,0.005757624123282816,0.07587900976741074,-0.13233258987068064,90,14,inf
random_addition,47,10,100,0.004899437648347419,0.06999598308722736,0.036444060523358135,100,14,inf
random_addition,47,10,110,0.004755741698170648,0.06896188583682039,0.06470426020530928,110,14,inf
random_addition,47,10,120,0.003868791582264599,0.06219961078869062,0.2391377592190247,120,14,inf
random_addition,47,10,130,0.00365187252251663,0.06043072498751467,0.2817985018200341,130,14,inf
random_addition,47,10,140,0.00337194890473057,0.05806848460852556,0.33685013914590645,140,14,inf
random_addition,47,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,11,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,11,20,0.01055748783592803,0.10274963667054025,-1.0763056579956918,20,14,inf
random_addition,47,11,30,0.009586491192834556,0.09791062859993575,-0.8853430108885938,30,14,inf
random_addition,47,11,40,0.00756859585162778,0.08699767727719965,-0.4884903145556043,40,14,inf
random_addition,47,11,50,0.007017516804288647,0.08377062017371392,-0.3801114500212519,50,14,inf
random_addition,47,11,60,0.006356518741064815,0.07972777897988138,-0.2501151819767531,60,14,inf
random_addition,47,11,70,0.0032561229840797705,0.05706244810801382,0.3596292337683419,70,14,inf
random_addition,47,11,80,0.0029925409036425975,0.0547041214502399,0.41146703585375344,80,14,inf
random_addition,47,11,90,0.002591657296240003,0.050908322465388726,0.4903074678943332,90,14,inf
random_addition,47,11,100,0.0022666547901469916,0.04760939812838418,0.5542246187119056,100,14,inf
random_addition,47,11,110,0.0022336550977712748,0.0472615604669511,0.5607145573276668,110,14,inf
random_addition,47,11,120,0.002390513148002829,0.04889287420476351,0.529865811654514,120,14,inf
random_addition,47,11,130,0.0028100163543172832,0.053009587381126475,0.4473635256605022,130,14,inf
random_addition,47,11,140,0.0027859756332864775,0.05278234205950393,0.45209153348530773,140,14,inf
random_addition,47,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,12,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,12,20,0.009672061525875412,0.09834663962675802,-0.902171840758961,20,14,inf
random_addition,47,12,30,0.00656397904386794,0.08101838707273763,-0.29091570263222044,30,14,inf
random_addition,47,12,40,0.005132132830464141,0.07163890584357177,-0.009319319053845865,40,14,inf
random_addition,47,12,50,0.006236253904694128,0.07896995570908046,-0.22646310071509057,50,14,inf
random_addition,47,12,60,0.006374116194760927,0.07983806231842633,-0.25357601406516084,60,14,inf
random_addition,47,12,70,0.003998050012965531,0.06323013532300505,0.21371693798021918,70,14,inf
random_addition,47,12,80,0.003410989571360467,0.058403677721188645,0.3291721424221288,80,14,inf
random_addition,47,12,90,0.003272769257719425,0.057208122305485824,0.3563554670655341,90,14,inf
random_addition,47,12,100,0.0024750636648276586,0.04975001170680926,0.5132375456126217,100,14,inf
random_addition,47,12,110,0.002443619872378745,0.049432983648357146,0.5194214906178287,110,14,inf
random_addition,47,12,120,0.0024473907512896284,0.04947111026942521,0.5186798845331274,120,14,inf
random_addition,47,12,130,0.0024200715418337825,0.0491942226469103,0.5240526616602872,130,14,inf
random_addition,47,12,140,0.002384713194365711,0.04883352531167201,0.5310064690476373,140,14,inf
random_addition,47,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,13,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,13,20,0.013258606718590093,0.11514602345973608,-1.6075256324961171,20,14,inf
random_addition,47,13,30,0.010214850765741154,0.10106854488781934,-1.008920376712482,30,14,inf
random_addition,47,13,40,0.010709542743041877,0.10348692063754664,-1.1062097856511452,40,14,inf
random_addition,47,13,50,0.008766329505978884,0.09362867886485894,-0.7240445677973701,50,14,inf
random_addition,47,13,60,0.008307195438550304,0.09114381733584732,-0.6337482135135066,60,14,inf
random_addition,47,13,70,0.005313402180329723,0.07289308732883883,-0.044968953000501966,70,14,inf
random_addition,47,13,80,0.003780303495510142,0.061484172723637924,0.2565404139081685,80,14,inf
random_addition,47,13,90,0.0034549183871205686,0.05877855380256109,0.3205328098338065,90,14,inf
random_addition,47,13,100,0.0031788567996622955,0.05638135152390634,0.3748249146320972,100,14,inf
random_addition,47,13,110,0.002538833817697356,0.05038684171187311,0.5006960839247367,110,14,inf
random_addition,47,13,120,0.002828770258889233,0.05318618484991411,0.44367525826418663,120,14,inf
random_addition,47,13,130,0.002413159420259675,0.049123919023828656,0.5254120453845321,130,14,inf
random_addition,47,13,140,0.0023473710652347894,0.048449675594732206,0.5383504201088248,140,14,inf
random_addition,47,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,14,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,14,20,0.0068167517249049705,0.08256362228551367,-0.34062765645876203,20,14,inf
random_addition,47,14,30,0.004313525240727282,0.06567743326841635,0.15167348497901334,30,14,inf
random_addition,47,14,40,0.004961005826054413,0.07043440796978713,0.02433565389176484,40,14,inf
random_addition,47,14,50,0.006112823588733189,0.07818454827351239,-0.2021884752188854,50,14,inf
random_addition,47,14,60,0.006619124945613083,0.08135800480354151,-0.3017610618301789,60,14,inf
random_addition,47,14,70,0.0029300812636395925,0.05413022504700671,0.4237507633796601,70,14,inf
random_addition,47,14,80,0.0035123326724406435,0.05926493628141891,0.3092413352602654,80,14,inf
random_addition,47,14,90,0.004491757558032697,0.06702057563191097,0.11662113402109375,90,14,inf
random_addition,47,14,100,0.004554155741805663,0.06748448519330694,0.10434949288544704,100,14,inf
random_addition,47,14,110,0.003596268349113674,0.059968894846525844,0.292733987765075,110,14,inf
random_addition,47,14,120,0.0032428557374546167,0.056946077454506173,0.36223845858223047,120,14,inf
random_addition,47,14,130,0.00321306232619994,0.05668388065579085,0.36809782866348817,130,14,inf
random_addition,47,14,140,0.0035130279887702447,0.05927080216067811,0.30910458973408683,140,14,inf
random_addition,47,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,15,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,15,20,0.009950670270634518,0.0997530464228262,-0.9569648864247873,20,14,inf
random_addition,47,15,30,0.013131276371780482,0.1145917814320926,-1.5824840010375754,30,14,inf
random_addition,47,15,40,0.008568557852092862,0.09256650502256668,-0.6851494811691585,40,14,inf
random_addition,47,15,50,0.008563503415572646,0.09253919934585908,-0.6841554421223701,50,14,inf
random_addition,47,15,60,0.005231423070444324,0.0723285771354886,-0.028846396921085704,60,14,inf
random_addition,47,15,70,0.004310131263623283,0.06565158995502914,0.15234096705179967,70,14,inf
random_addition,47,15,80,0.004243191649493324,0.06513978545783923,0.1655057560358889,80,14,inf
random_addition,47,15,90,0.003769741421811463,0.06139822002152394,0.2586176214523823,90,14,inf
random_addition,47,15,100,0.004021185313579254,0.06341281663496152,0.20916699614649692,100,14,inf
random_addition,47,15,110,0.0031159196484394293,0.0558204232198165,0.3872025526851067,110,14,inf
random_addition,47,15,120,0.0026577417066218773,0.051553289968942595,0.47731086895777053,120,14,inf
random_addition,47,15,130,0.0023225427464284706,0.04819276653636384,0.5432333221416974,130,14,inf
random_addition,47,15,140,0.0023626519124277687,0.04860711791937235,0.535345187237253,140,14,inf
random_addition,47,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,16,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,16,20,0.029670711689060526,0.1722518844281842,-4.835239169976273,20,14,inf
random_addition,47,16,30,0.01378332830712747,0.1174024203631572,-1.7107208641728278,30,14,inf
random_addition,47,16,40,0.010454352730454801,0.1022465291853704,-1.0560224233512425,40,14,inf
random_addition,47,16,50,0.008339393974218923,0.09132028238140158,-0.6400805913316863,50,14,inf
random_addition,47,16,60,0.006650809211621705,0.08155249359536289,-0.30799229996234767,60,14,inf
random_addition,47,16,70,0.007129213871245789,0.08443467221021106,-0.4020785368613051,70,14,inf
random_addition,47,16,80,0.006065406035882262,0.07788071671397395,-0.19286302442957526,80,14,inf
random_addition,47,16,90,0.004330791209218825,0.06580874720900577,0.14827784497194962,90,14,inf
random_addition,47,16,100,0.003760644320309163,0.06132409249478677,0.2604067178372541,100,14,inf
random_addition,47,16,110,0.004305453359493477,0.06561595354403894,0.1532609547385695,110,14,inf
random_addition,47,16,120,0.0045125887321628075,0.06717580466330722,0.11252433700070297,120,14,inf
random_addition,47,16,130,0.003214617721903303,0.05669759890774303,0.36779193421686374,130,14,inf
random_addition,47,16,140,0.0028754577329128932,0.053623294685359396,0.4344933896246638,140,14,inf
random_addition,47,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,17,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,17,20,0.00899542499188819,0.09484421433006965,-0.7691000072169649,20,14,inf
random_addition,47,17,30,0.007837813461774087,0.08853142640765531,-0.541436437332711,30,14,inf
random_addition,47,17,40,0.009117845989779251,0.09548741272952813,-0.7931761335198229,40,14,inf
random_addition,47,17,50,0.006735246774847365,0.08206854924297959,-0.32459835179943175,50,14,inf
random_addition,47,17,60,0.0054500781320612575,0.07382464447636207,-0.07184855317644523,60,14,inf
random_addition,47,17,70,0.0047530555374507965,0.06894240739523676,0.06523253840819132,70,14,inf
random_addition,47,17,80,0.0039014341864571046,0.062461461609996806,0.23271804793638728,80,14,inf
random_addition,47,17,90,0.004798336329930835,0.06927002475768891,0.05632731710119776,90,14,inf
random_addition,47,17,100,0.004664868365214763,0.06829984161925094,0.08257601325011354,100,14,inf
random_addition,47,17,110,0.004303918148403204,0.06560425404196898,0.1535628795451608,110,14,inf
random_addition,47,17,120,0.0040850633250729,0.06391450011595882,0.19660432226546054,120,14,inf
random_addition,47,17,130,0.0025956963222031055,0.05094797662521158,0.4895131262298851,130,14,inf
random_addition,47,17,140,0.002565443611215993,0.0506502084024932,0.4954628252462069,140,14,inf
random_addition,47,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,18,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,18,20,0.012178471896633992,0.11035611399752164,-1.395099146472278,20,14,inf
random_addition,47,18,30,0.015565221876734741,0.12476065836927416,-2.0611598850856563,30,14,inf
random_addition,47,18,40,0.010940853737508615,0.10459853601991098,-1.151700941694299,40,14,inf
random_addition,47,18,50,0.009762996122371359,0.09880787479938712,-0.9200556422983348,50,14,inf
random_addition,47,18,60,0.008753817248085365,0.09356183649376153,-0.7215838240804602,60,14,inf
random_addition,47,18,70,0.009391324467616386,0.09690884617833599,-0.8469602268285488,70,14,inf
random_addition,47,18,80,0.0063703125554789965,0.07981423779927362,-0.25282796510836536,80,14,inf
random_addition,47,18,90,0.007168402527312932,0.08466641912418957,-0.4097856381704401,90,14,inf
random_addition,47,18,100,0.006408671643155427,0.08005417942340941,-0.2603719179895694,100,14,inf
random_addition,47,18,110,0.005226351992263143,0.07229351279515434,-0.027849085014753916,110,14,inf
random_addition,47,18,120,0.004681642532638492,0.06842252942297948,0.0792770941065335,120,14,inf
random_addition,47,18,130,0.004024590320433327,0.06343965889278826,0.20849734488982508,130,14,inf
random_addition,47,18,140,0.0033018729672110816,0.05746192623999896,0.35063173831251127,140,14,inf
random_addition,47,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,19,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,19,20,0.010230464668468536,0.1011457595179775,-1.0119911104968895,20,14,inf
random_addition,47,19,30,0.007887703043651224,0.08881274144879903,-0.5512480537642288,30,14,inf
random_addition,47,19,40,0.006208659862645362,0.07879504973439234,-0.2210362731853588,40,14,inf
random_addition,47,19,50,0.0037017888375541867,0.060842327680276885,0.271981627867684,50,14,inf
random_addition,47,19,60,0.0037329830838295657,0.06109814304731009,0.2658467602699145,60,14,inf
random_addition,47,19,70,0.0029113017896035807,0.05395648051535219,0.4274440594365555,70,14,inf
random_addition,47,19,80,0.0026552597219764067,0.05152921231666953,0.4777989925381655,80,14,inf
random_addition,47,19,90,0.0024481653473579145,0.0494789384218974,0.5185275473271331,90,14,inf
random_addition,47,19,100,0.002204720803982653,0.04695445457017527,0.5664049676636351,100,14,inf
random_addition,47,19,110,0.0021586433814512257,0.04646120297034102,0.5754668595260425,110,14,inf
random_addition,47,19,120,0.002101966512623272,0.04584720834056608,0.5866133088759049,120,14,inf
random_addition,47,19,130,0.0024085840966287823,0.04907732772501761,0.5263118589092661,130,14,inf
random_addition,47,19,140,0.0026636636187543283,0.05161069287225592,0.4761462263971684,140,14,inf
random_addition,47,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,20,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,20,20,0.004084662956547172,0.06391136797587087,0.19668306139811886,20,14,inf
random_addition,47,20,30,0.008309708150404823,0.09115760061785755,-0.6342423801108572,30,14,inf
random_addition,47,20,40,0.008782502503840736,0.09371500682303094,-0.7272252569432329,40,14,inf
random_addition,47,20,50,0.004356311432833403,0.06600235929747816,0.14325886834533763,50,14,inf
