game_id,treatment_name,config_id,created_at,num_rounds,num_players,avatars,valid_number_of_starting_players,repeat_count
tCFnJifRgNRyrz7WY,VALIDATION_14_T,14,2024-07-12T14:04:38Z,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,10
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,15,2024-07-15T15:35:34Z,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,11
zXKx7QTLiHXMeeBKe,VALIDATION_15_T,15,2024-07-15T14:06:28Z,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,9
rk28XFsjoeBNZ7wCx,VALIDATION_16_C,16,2024-07-17T14:47:04Z,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,10
CapNW6NsJ4cku7sjt,VALIDATION_16_T,16,2024-07-17T14:07:01Z,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,8
r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,17,2024-07-19T16:56:58Z,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",True,11
7FQezekfKk3zctLN8,VALIDATION_17_T,17,2024-07-19T15:12:39Z,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",True,8
hoYh5A3kzJp7czidB,VALIDATION_18_C,18,2024-07-08T17:47:57Z,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,12
gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,2024-07-08T17:45:29Z,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,10
HyMH2wFdBsGCcERZ7,VALIDATION_19_C,19,2024-07-08T17:45:35Z,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,10
PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,2024-07-08T17:46:25Z,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,10
DYRPApJAy2LnezJW3,VALIDATION_1_C,1,2024-07-08T17:46:55Z,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",True,8
Fm7uYc98E2b6kcoDE,VALIDATION_1_T,1,2024-07-08T17:47:21Z,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",True,8
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,2,2024-07-08T17:46:19Z,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,9
4BF53pRkes6rAZfB4,VALIDATION_2_T,2,2024-07-08T17:46:48Z,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,11
uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,3,2024-07-09T16:12:20Z,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,9
kf8QF2MCDs5kJhToE,VALIDATION_3_T,3,2024-07-09T15:26:42Z,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,10
s5axam9Cst4RggTRH,VALIDATION_4_C,4,2024-07-09T15:27:40Z,8,7,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE""]",True,12
ZH2HEWhT3PjYvZEQ6,VALIDATION_4_T,4,2024-07-09T15:31:10Z,8,7,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE""]",True,9
tJkMprsjP2TMEFy4u,VALIDATION_5_C,5,2024-07-08T17:49:35Z,6,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,9
Q6TuxJF8RKdyoTqAt,VALIDATION_5_T,5,2024-07-08T17:45:55Z,6,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,12
SMZBbZw2az8XaF5qY,VALIDATION_6_C,6,2024-07-10T15:21:27Z,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,12
FAuuG8S2iw8wkGRnA,VALIDATION_6_T,6,2024-07-10T19:36:14Z,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,11
uERcGPrTeqKWLtmbJ,VALIDATION_7_C,7,2024-07-10T15:21:57Z,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,11
bCJp3xM9rXfEYftS3,VALIDATION_7_T,7,2024-07-10T15:22:01Z,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,12
DLiR9WYctRMmqNrwW,VALIDATION_8_C,8,2024-07-12T14:04:19Z,2,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,12
R9dXNQiLPqw28reqD,VALIDATION_8_T,8,2024-07-12T14:05:10Z,2,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,11
qoTJwdP3XM8k6njtR,VALIDATION_9_C,9,2024-07-17T14:04:51Z,9,15,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY""]",True,11
6pQRuemJv5faRcZft,VALIDATION_9_T,9,2024-07-17T14:09:22Z,9,15,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY""]",True,11
