gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,benchmark_id,benchmark_game_count,human_mean_contribution_rate,human_punishment_rate,human_reward_rate,human_games_in_benchmark,linear_mean_contribution_rate,linear_punishment_rate,linear_reward_rate,linear_normalized_efficiency,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.45375,0.0,0.025,1199.3,4,10,0.45374999999999993,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_2_C,9,0.5927777777777778,0.0,0.3527777777777778,9,0.6135730647616051,0.022532300436132073,0.20686895531179067,0.6492498950801374,0.05271982834951527,0.0027186995846487554,0.054886218338734666
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.4583333333333333,0.0,0.08333333333333333,614.0,4,6,0.4652777777777778,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_5_C,9,0.6574074074074074,0.0,0.49074074074074076,9,0.7059691839243865,0.0,0.20490338755335086,0.6829277468022517,0.07238957628587507,0.0,0.05848036410334172
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,0.5166666666666667,0.0,0.0,4424.0,10,6,0.5539811066126855,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_0_C,10,0.665,0.0,0.0,10,0.7225600561242416,0.0,0.0,0.8143195264452109,0.08231150363148176,0.0003972463069808294,0.0
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.5076923076923077,0.057692307692307696,0.10897435897435898,7403.2,6,26,0.49029304029304027,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_3_T,10,0.8563141025641025,0.11282051282051282,0.10256410256410256,10,0.8975447017092713,0.11963107845039257,0.11361949020041144,0.8483025566225237,0.014040176858149643,0.022697982081067786,0.02435771136881133
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,0.5178571428571429,0.0,0.17857142857142858,2048.0,7,8,0.5457317073170732,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_4_C,12,0.6473214285714286,0.0,0.33035714285714285,12,0.7098876176009861,0.0,0.20617859930855698,0.7205392244132925,0.08064425764583018,0.0,0.060821118357804335
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.5666666666666667,0.08333333333333333,0.0,4716.0,10,6,0.5895225464190982,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_0_T,12,0.7930555555555555,0.19166666666666668,0.0,12,0.7675042241755724,0.17455344528081926,0.0,0.7175760018604967,0.06873490921218336,0.049916557659044784,0.0
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,0.35714285714285715,0.08928571428571429,0.125,1735.0,7,8,0.3749359631147542,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_4_T,9,0.7579365079365079,0.26587301587301587,0.13293650793650794,9,0.7548317856523169,0.15212831547693062,0.14645095060842284,0.6237956998285784,0.06706766322653177,0.041916189958787334,0.04448335903122755
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.4977564102564103,0.0,0.11538461538461539,7450.399999999999,6,26,0.5117872693344391,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_3_C,9,0.5397115384615385,0.0,0.2064102564102564,9,0.8526005336579403,0.0,0.17334713890054565,0.9450460812072379,0.027616771277448045,0.0,0.040695470695388106
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.5097368421052632,0.1,0.0,14514.199999999997,10,19,0.5034868421052631,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_7_T,12,0.8432675438596492,0.12850877192982457,0.0,12,0.8813570740444849,0.14246690489711367,0.0,0.8661836803814685,0.035470524743956885,0.03473895445551227,0.0
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.4629807692307692,0.10576923076923077,0.0,17614.6,13,16,0.4771401051234947,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_6_T,11,0.7182036713286714,0.30856643356643354,0.0,11,0.7136726563822917,0.19749874800012546,0.0,0.6693072559561823,0.056521937808016114,0.05524041734710717,0.0
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.49615384615384617,0.0,0.0,18814.399999999998,13,16,0.5260799697513943,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_6_C,12,0.6726161858974359,0.0,0.0,12,0.6687284883309608,0.01687319251398389,0.03777627816654773,0.7660507805408966,0.07009853222731452,0.005721105995043209,0.01100756666777081
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.4794736842105263,0.0,0.0,14003.199999999999,10,19,0.504305575258902,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_7_C,11,0.8709808612440191,0.0,0.0,11,0.836412905993154,0.0,0.03241041383596477,0.9629272049661828,0.0490471191632553,0.0,0.003910001348068088
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.5666666666666667,0.0,0.0,403.20000000000005,6,2,0.6066666666666668,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_8_C,12,0.6291666666666667,0.0,0.2916666666666667,12,0.6783906683930203,0.0,0.1435364862962505,0.6941219022824701,0.06350243329919854,0.0,0.04490756164979208
R9dXNQiLPqw28reqD,0.5381478257606234,20.0,2.2,2.0,6.0,5.818181818181818,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.28750000000000003,0.08333333333333333,0.08333333333333333,307.8,6,2,0.26881510416666654,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_8_T,11,0.6075757575757575,0.09848484848484848,0.23484848484848486,11,0.7233348364443511,0.14286038377233526,0.0838088375961163,0.5973783776977558,0.04992583887990013,0.048967480094654806,0.028569802323215304
a2PCpqs4NBBS3qsDJ,0.7487540827375337,20.0,3.7000000000000006,12.0,6.0,5.916666666666667,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62,0.625,0.0,0.0,3870.0000000000005,6,12,0.6390193009911319,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_12_C,12,0.7314814814814815,0.0,0.0,12,0.8082098527100833,0.0,0.07182798883716655,0.8342021171918068,0.0578447472990226,0.0,0.012379264305699664
PPXAxGcBiLKnraZbn,0.8105213742585242,20.0,1.8,19.0,6.0,5.833333333333333,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.5425438596491228,0.0,0.07894736842105263,3269.6,6,19,0.5937593984962406,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_14_C,12,0.7596125730994153,0.0,0.12719298245614036,12,0.6729891745819389,0.0,0.17342433155077558,0.7330088407308868,0.057222704150779374,0.0,0.049931909808625816
CpcpNpmXaYtr3JqsB,0.749552709269388,20.0,1.8,19.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.5,0.14035087719298245,0.05263157894736842,3112.0,6,19,0.45614035087719296,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_14_T,10,0.8812719298245614,0.08508771929824561,0.11491228070175438,10,0.7179333426332697,0.12374342202334696,0.1136966828506414,0.6362653161461727,0.04364610973148096,0.03422667642358226,0.03359415048204904
X4NS6fdfGsJP9Se9b,0.8252393996108482,20.0,3.7000000000000006,12.0,6.0,5.75,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.62,0.5,0.06944444444444445,0.0,3349.0000000000005,6,12,0.5284487385936661,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_12_T,12,0.8310185185185185,0.15393518518518517,0.0,12,0.8531540207614141,0.16256887218560134,0.012100340137032331,0.7374585926070927,0.04426815287972419,0.03793527339577638,0.0
bZeQW3cPKFvjmGLAb,0.7699955654954321,20.0,2.9,26.0,12.0,11.7,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24,0.4935897435897436,0.0,0.10897435897435898,12092.0,12,26,0.5197411675144469,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_11_C,10,0.7282051282051282,0.0,0.191025641025641,10,0.7322657085265923,0.0,0.18669681118532727,0.7891426081486942,0.0852550649114941,0.0,0.05922369902667805
YQBQFPHF6DmDPGqzD,0.6971740247158917,20.0,2.6,14.0,13.0,12.727272727272728,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.47802197802197804,0.0,0.12087912087912088,6446.0,13,14,0.505516581632653,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_15_C,11,0.6193806193806194,0.0,0.3676323676323676,11,0.6052565242524669,0.040160868565350546,0.22984580000191013,0.5291911213025653,0.0856379926588914,0.012404022828363982,0.06779937235016713
jhp4bSLQXoeqJXPiv,0.7881518926869776,20.0,2.9,26.0,12.0,11.545454545454543,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2399999999999999,0.5576923076923077,0.09935897435897435,0.10576923076923077,12759.0,12,26,0.5922168382798307,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_11_T,11,0.7867132867132867,0.10693473193473194,0.09236596736596736,11,0.7772098765779232,0.1475059482236642,0.12696916248519313,0.6923990835639801,0.07167847049219568,0.03678770858700418,0.04288593970010127
x3WySMfHnrfdQD84r,0.5899232403226772,20.0,2.6,14.0,13.0,12.555555555555555,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.47802197802197804,0.1043956043956044,0.07142857142857142,6171.0,13,14,0.47208833754740825,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_15_T,9,0.701098901098901,0.2357142857142857,0.16648351648351647,9,0.6502006923037977,0.2207864240514921,0.170118151301776,0.432447596717851,0.07206139823959298,0.06192333418042795,0.05146161302359034
LtQBueHEbRyuNZFPs,0.6779132060778648,20.0,3.7,9.0,15.0,14.454545454545457,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.49370370370370376,0.0,0.1111111111111111,6314.1,15,9,0.5284455314853636,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_9_C,11,0.6206397306397307,0.0,0.40875420875420876,11,0.5721003035531125,0.013373090724025129,0.2452714778929886,0.569190692533059,0.07509409593239824,0.013580406312149912,0.07140385677880504
hqoPbc8aJ4afe2iWA,0.6398825186142613,20.0,1.9,15.0,10.0,9.875,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19,0.4666666666666667,0.06666666666666667,0.0,4140.0,10,15,0.44163150492264414,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_16_T,8,0.8375,0.13166666666666665,0.0,8,0.6904497175069436,0.15812512653104596,0.0,0.4606126395501861,0.06551327893497019,0.043099160670979596,0.0
FuxWRpzAtR7tRwN5v,0.8522129342419067,20.0,1.9,15.0,10.0,9.5,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,0.48,0.0,0.0,4296.0,10,15,0.5637426900584795,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_16_C,10,0.7933333333333333,0.0,0.0,10,0.6455055494556128,0.0,0.012653477720369039,0.5573561641349003,0.07908987335426859,0.0,0.0016145635593766972
6pQRuemJv5faRcZft,0.574140626095332,20.0,3.7,9.0,15.0,14.545454545454543,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.48814814814814816,0.11851851851851852,0.13333333333333333,6100.6,15,9,0.49262602880658457,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_9_T,11,0.6722222222222223,0.26397306397306397,0.15488215488215487,11,0.6170444716044432,0.19399864621016666,0.18554382919285445,0.47244716794834474,0.06151750151309984,0.06309971766421388,0.05506609745222826
qY5ZnasWiD2prFpH6,0.8625226184582274,20.0,4.5,17.0,16.0,15.545454545454543,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.28,0.47775735294117644,0.09926470588235294,0.08088235294117647,13979.5,16,17,0.4699714973708783,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_13_T,11,0.8798963903743315,0.0855614973262032,0.0661764705882353,11,0.797494572823823,0.15260762661593405,0.07580840018840244,0.6991667565275188,0.0638315386838581,0.047313769364801035,0.027099604093467327
xxFnrKPEZh4aZ6hW9,0.8534498314441079,20.0,4.5,17.0,16.0,15.2,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28,0.48547794117647064,0.0,0.07720588235294118,14641.5,16,17,0.5237450243255197,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_13_C,10,0.8125551470588236,0.0,0.14080882352941176,10,0.7525504047724921,0.0,0.13553604888853665,0.795910281112233,0.07740813310315652,0.0,0.0434373634200441
sPcGDMhmN7LqbzbSM,0.620493028383016,20.0,11.5,10.0,19.0,18.181818181818183,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.61,0.4631578947368421,0.0,0.0,22280.0,19,10,0.4882857142857144,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_17_C,11,0.5822966507177033,0.0,0.0,11,0.7184623721184531,0.07039446305325732,0.12299895665318748,0.8000203536544501,0.0997941416255994,0.024577391173391056,0.038777891143887175
AHQrMQMfvyZE92T5z,0.6533864541533672,20.0,11.5,10.0,19.0,18.125,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.61,0.49473684210526314,0.1,0.0,23445.0,19,10,0.5207224958949097,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_17_T,8,0.6602649006622516,0.3079470198675497,0.0,8,0.763406540169784,0.25102001853939887,0.06327130795305329,0.7032768290697359,0.08621754720630098,0.07409670252545503,0.02244013181731039
