n_pairs,k,top1,top20_min,top20_max,top20_mean,top20_std,top20_cv,top20_distinct_tol1e-10,top20_range
70,20,0.009790601975196517,0.004814058295247371,0.009790601975196517,0.005762669199920753,0.0010454039980049108,0.18140968390468895,20,0.0049765436799491455
71,20,0.003337239897312546,0.003337239897312546,0.003337239897312546,0.003337239897312547,8.673617379884035e-19,2.599039220065908e-16,1,0.0
72,20,0.0036034020269714567,0.0036034020269714567,0.0036034020269714567,0.003603402026971457,4.336808689942018e-19,1.2035317340338415e-16,1,0.0
73,20,0.0034699797070635516,0.0034699797070635516,0.0034699797070635516,0.0034699797070635516,0.0,0.0,1,0.0
74,20,0.0033428865497200054,0.0033428865497200054,0.0033428865497200054,0.0033428865497200063,8.673617379884035e-19,2.594649040844811e-16,1,0.0
75,20,0.003345988615333896,0.003345988615333896,0.003345988615333896,0.003345988615333896,0.0,0.0,1,0.0
76,20,0.003218098188630338,0.003218098188630338,0.003218098188630338,0.0032180981886303374,4.336808689942018e-19,1.3476309409278206e-16,1,0.0
77,20,0.0032037071706864668,0.0032037071706864668,0.0032037071706864668,0.0032037071706864663,4.336808689942018e-19,1.3536844845319486e-16,1,0.0
78,20,0.008741364367486331,0.004900753386531375,0.008741364367486331,0.006236818693366476,0.0010446676930601936,0.1675000900974257,20,0.0038406109809549557
79,20,0.009104509656305423,0.004844124987449334,0.009104509656305423,0.006640214326042342,0.0012813599097238752,0.19296966134037166,20,0.004260384668856089
80,20,0.009670878301670752,0.004936581704349234,0.009670878301670752,0.006871556176343609,0.00150007172591069,0.21830160263768458,20,0.004734296597321518
81,20,0.008178380188846781,0.00440997026795621,0.008178380188846781,0.005958022590452082,0.0011131965688713486,0.18683993757514128,20,0.0037684099208905707
82,20,0.007861886001309878,0.004208387609548702,0.007861886001309878,0.0057507185561697285,0.0010415069547397968,0.18110901178121527,20,0.0036534983917611754
83,20,0.007258076295626442,0.003709218802374358,0.007258076295626442,0.0055083145420173054,0.0011151309055000172,0.20244503050684967,20,0.003548857493252084
84,20,0.0069944146349723915,0.003627124624920184,0.0069944146349723915,0.00529926439690611,0.0011376582113604857,0.2146822891163326,20,0.0033672900100522075
85,20,0.007286897432846426,0.0038430066503131483,0.007286897432846426,0.005386401145696852,0.001175524902793328,0.21823939045691837,20,0.0034438907825332776
86,20,0.006929425130337077,0.003456286205688377,0.006929425130337077,0.004968848935710191,0.0011180090407197976,0.2250036286442268,20,0.0034731389246487002
87,20,0.009424175697405775,0.0034855390775764584,0.009424175697405775,0.005213161610346418,0.0016466313226572065,0.31586040213853767,20,0.005938636619829317
88,20,0.007753244839676904,0.0033543656956793247,0.007753244839676904,0.004787722045409835,0.0013340285090843315,0.2786353293761724,20,0.004398879143997579
89,20,0.007088617334747575,0.003119302302041686,0.007088617334747575,0.004420053460031813,0.0011227659606606473,0.25401637577762826,20,0.003969315032705889
90,20,0.006758420685304349,0.002910738747368913,0.006758420685304349,0.004185107268639855,0.0010962055841916096,0.2619301044935635,20,0.0038476819379354363
91,20,0.006014131840306247,0.0033873622540526085,0.006014131840306247,0.00450568033023785,0.0007802585173362221,0.1731721871389471,20,0.0026267695862536387
92,20,0.006006513148495585,0.00334883188478061,0.006006513148495585,0.004369242614011618,0.0007960629240748553,0.18219700630081292,20,0.0026576812637149755
93,20,0.0068205818517915184,0.0035455029148348267,0.0068205818517915184,0.004599888005628062,0.0009099447454140637,0.1978188913079463,20,0.0032750789369566918
94,20,0.00590292769334767,0.003430609303056064,0.00590292769334767,0.004382844179896412,0.0008275512754108545,0.18881603850000742,20,0.0024723183902916057
95,20,0.005920065363317406,0.003317071504867092,0.005920065363317406,0.004211638693068915,0.0007854205836108342,0.18648812038492266,20,0.002602993858450314
96,20,0.005608704184316417,0.0032226990678327263,0.005608704184316417,0.004032582161337945,0.0007000209091106803,0.17359123288846387,20,0.002386005116483691
97,20,0.005551290989873742,0.0030879412773255153,0.005551290989873742,0.0038504823391222456,0.0006402054419049697,0.1662662974454547,20,0.002463349712548227
98,20,0.004653552203266957,0.0027031465686242016,0.004653552203266957,0.003433374497230475,0.0004739866007490656,0.13805269455208158,20,0.0019504056346427556
99,20,0.004294947993897841,0.002566872942365451,0.004294947993897841,0.0033036290966748988,0.00046506894793493005,0.14077517007070245,20,0.0017280750515323903
100,20,0.004221581893457919,0.002137733112432783,0.004221581893457919,0.0032788108619317426,0.000502145419238751,0.15314863844964424,20,0.002083848781025136
101,20,0.003783063468531212,0.0018775193165150514,0.003783063468531212,0.0030854266136893824,0.0005281635053225167,0.17118005755805932,20,0.0019055441520161604
102,20,0.0034543837998829863,0.0016306719853260163,0.0034543837998829863,0.0027620226614985988,0.0005342833131773208,0.1934391490066316,20,0.00182371181455697
103,20,0.00411998455449151,0.0017373102674888025,0.00411998455449151,0.0029886767078483806,0.0006942253377324992,0.23228519026813318,20,0.0023826742870027076
104,20,0.0038879312130489473,0.0017537858905543203,0.0038879312130489473,0.0028290412140133735,0.0007135284461568739,0.25221564204242825,20,0.002134145322494627
105,20,0.0036112703239879647,0.0016605879387667378,0.0036112703239879647,0.002669409237623816,0.0006997489695872887,0.262136265854153,20,0.001950682385221227
106,20,0.003383168351970398,0.0014857124727670427,0.003383168351970398,0.002526817669055991,0.0006987440846768342,0.2765312642988926,20,0.0018974558792033552
107,20,0.003850503179284195,0.001487016688169981,0.003850503179284195,0.002483970164583407,0.000795039535388833,0.3200680695463066,20,0.002363486491114214
108,20,0.0034324793903821715,0.0014555381295766725,0.0034324793903821715,0.0024064004850086573,0.0007368247264482685,0.3061937242111291,20,0.001976941260805499
109,20,0.0035848005158042075,0.0014471556248088222,0.0035848005158042075,0.002413177791715426,0.0008029829093435833,0.3327491708651837,20,0.0021376448909953853
110,20,0.0035064985884089035,0.0013955584373994802,0.0035064985884089035,0.002247309460669688,0.0007733120961841862,0.34410574498882873,20,0.0021109401510094232
111,20,0.003289675560866113,0.0009842385710114821,0.003289675560866113,0.0019746252310560057,0.0007666887657708047,0.38827052025501996,20,0.0023054369898546307
112,20,0.003251052973113797,0.0009571392567402784,0.003251052973113797,0.0018940530912898487,0.0007247237849925494,0.3826311882836466,20,0.0022939137163735185
113,20,0.0030892548730210474,0.0008073352695310088,0.0030892548730210474,0.0016993957144943097,0.0007188740769979966,0.4230174707789657,20,0.0022819196034900386
114,20,0.00348533011971623,0.0009096904389412968,0.00348533011971623,0.0017058011295815034,0.0007082587343506498,0.4152059241069981,20,0.002575639680774933
115,20,0.0031376664068634933,0.0007140982311594404,0.0031376664068634933,0.0015132495930395933,0.0005956104685624987,0.3935969791778523,20,0.002423568175704053
116,20,0.0028506642692122195,0.0006466994403423994,0.0028506642692122195,0.001525988622310275,0.00048690828701994084,0.3190772722032385,20,0.00220396482886982
117,20,0.002177274052724913,0.0006257066091410841,0.002177274052724913,0.0014311377133131022,0.0003894858311464362,0.27215118959081247,20,0.0015515674435838287
118,20,0.0019684102972523324,0.0006661290576355106,0.0019684102972523324,0.001422416435541539,0.00038430987904842443,0.27018098880593333,20,0.0013022812396168218
119,20,0.0017438994006624686,0.0005708092164125431,0.0017438994006624686,0.0013027572903083276,0.00039397615946303136,0.3024171596612501,20,0.0011730901842499255
120,20,0.0020592334358606763,0.0006337638718388484,0.0020592334358606763,0.0013604674013480967,0.0004424219796509809,0.3251985157546454,20,0.001425469564021828
121,20,0.0015891754514315258,0.00046084817881709983,0.0015891754514315258,0.0010763544800955968,0.0003824243333538095,0.3552958996555149,20,0.001128327272614426
122,20,0.0020648748838594123,0.0006227449362213883,0.0020648748838594123,0.0013177912360278256,0.00048427387531227727,0.3674890696435405,20,0.001442129947638024
123,20,0.001729350384305153,0.0005148007095589404,0.001729350384305153,0.0010837493531165529,0.00043732108609108485,0.40352604117684054,20,0.0012145496747462126
124,20,0.0017690025820885115,0.0005236664624481626,0.0017690025820885115,0.0010658090182842494,0.00044912195314567396,0.4213906482689317,20,0.001245336119640349
125,20,0.0016598968916797692,0.0004202799062584866,0.0016598968916797692,0.000954001056206917,0.0004316617232553825,0.45247509994554685,20,0.0012396169854212826
126,20,0.0016404109147503338,0.0002877722685696296,0.0016404109147503338,0.0008807533370772689,0.0004131163242344174,0.4690488322250592,20,0.0013526386461807042
127,20,0.0017787072928376491,0.0003109865308431937,0.0017787072928376491,0.000993281161196389,0.0004315288889406865,0.43444787417584496,20,0.0014677207619944554
128,20,0.0016216736440719326,0.00023526162822725218,0.0016216736440719326,0.0009516802470091697,0.0004311085878361503,0.4529973057557808,20,0.0013864120158446804
129,20,0.0015405221954412377,0.00016718810042980377,0.0015405221954412377,0.0008093192863026135,0.00042169068048821424,0.521043656842423,20,0.001373334095011434
130,20,0.001419634143104291,0.00015918837389446898,0.001419634143104291,0.0007190364242099039,0.0003984927497149488,0.55420384322369,20,0.001260445769209822
131,19,0.001874690485194709,0.00012259431186275324,0.001874690485194709,0.0007577831999551784,0.000520985620027086,0.6875127609821657,19,0.0017520961733319559
132,18,0.0017521453000613058,0.00012553578287631344,0.0017521453000613058,0.0007075936903808954,0.0004786730958384742,0.6764801641755812,18,0.0016266095171849923
133,17,0.001484517989426331,0.00011779580605568289,0.001484517989426331,0.0006163700522659765,0.00040280091782525176,0.6535050110634417,17,0.0013667221833706482
134,16,0.0011600361515817833,0.00011075604550502059,0.0011600361515817833,0.0005405650008579342,0.0003392806389981362,0.6276407804050598,16,0.0010492801060767627
135,15,0.0009857045741093516,0.0001071207570678516,0.0009857045741093516,0.0004891567504278278,0.0003024930319777927,0.6183969284145107,15,0.0008785838170415
136,14,0.0007913572752372396,6.300904835143065e-05,0.0007913572752372396,0.00039125107188768207,0.0002445542457993533,0.6250570627690389,14,0.0007283482268858089
137,13,0.0006665256360704683,5.4435585290449166e-05,0.0006665256360704683,0.00033951491672012805,0.0002097450296601403,0.6177785402961796,13,0.0006120900507800191
138,12,0.0006360798692763552,3.981216916546849e-05,0.0006360798692763552,0.00027706718217502765,0.00019941356150223393,0.7197299944973655,12,0.0005962677001108867
139,11,0.0005717052294183125,4.223548734770896e-05,0.0005717052294183125,0.00022863718987903552,0.0001532938305671821,0.6704676113640313,11,0.0005294697420706036
140,10,0.0003474479730197601,3.7549577577177657e-05,0.0003474479730197601,0.00017690667946522318,0.00010201486464215185,0.576659202188042,10,0.00030989839544258245
141,9,0.00032856142066440023,2.9871085446056588e-05,0.00032856142066440023,0.00014217925949264388,9.467838417091175e-05,0.6659085474826909,9,0.00029869033521834364
142,8,0.00022839847783361197,2.65301080038e-05,0.00022839847783361197,0.00010663750064788925,6.065477150149248e-05,0.568794008983485,8,0.00020186836982981197
143,7,0.00011592074831278938,2.3755649512408245e-05,0.00011592074831278938,7.866050801101396e-05,3.680436870651864e-05,0.4678887746487076,7,9.216509880038113e-05
144,6,0.00010514723687946774,2.1102870351205822e-05,0.00010514723687946774,6.607295711499562e-05,3.3586583338161616e-05,0.5083257175807324,6,8.404436652826192e-05
145,5,0.00010512457812566285,2.3039103012782096e-05,0.00010512457812566285,6.214431040535212e-05,3.316420276583809e-05,0.5336643459315195,5,8.208547511288076e-05
146,4,0.00011764561996703733,2.6010821818711204e-05,0.00011764561996703733,5.9881199653797745e-05,3.50929018639249e-05,0.5860420644010708,4,9.163479814832613e-05
147,3,6.22564889398063e-05,3.094455082418545e-05,6.22564889398063e-05,4.54785891030069e-05,1.2881137453854653e-05,0.28323520381600203,3,3.131193811562084e-05
148,2,5.878652619306841e-05,4.289439627467673e-05,5.878652619306841e-05,5.084046123387257e-05,7.94606495919584e-06,0.15629411626780446,2,1.589212991839168e-05
149,1,3.642936148034846e-05,3.642936148034846e-05,3.642936148034846e-05,3.642936148034846e-05,0.0,0.0,1,0.0
