Unnamed: 0.1,Unnamed: 0,_id,name,required,description,type,min,max,createdAt,archivedAt
106.0,62,XJQkHcz5i2otEh5iY,outcomeDuration,True,"The length of the outcome phase, in seconds.",Integer,,,2024-05-13T05:55:16Z,
107.0,63,pnqRp2Hx2sQr2SADa,summaryDuration,True,"The length of the summary phase, in seconds.",Integer,,,2024-05-13T05:55:16Z,
108.0,64,f8TPaJf7NMat3M9Fh,basePay,True,"The base pay given to participants, in USD.",Number,,,2024-05-13T05:55:16Z,
109.0,65,RWjFfH3kiu7X2yg4d,conversionRate,True,The rate of exchange from coins to USD.,Integer,,,2024-05-13T05:55:16Z,
,0,f5teLzytqsbXvcndd,playerCount,True,The Number of players participating in the given game.,Integer,1.0,,2024-07-08T12:49:36Z,
,1,79A6YLShffSbZsEqy,numRounds,True,The number of rounds played in the game.,Integer,,,2024-07-08T13:37:31Z,
,2,CpSDSFkGJrkRLteJW,showNRounds,True,Is the total number of rounds shown to players?,Boolean,,,2024-07-08T13:37:31Z,
,3,k2gBwbSvB2zyLx3de,endowment,True,The coins given to players at the beginning of each round.,Integer,,,2024-07-08T13:37:31Z,
,4,bxHohdJroJrufZ27B,multiplier,True,The multiplying factor of the total contributions to the public fund.,Number,,,2024-07-08T13:37:31Z,
,5,wDMKBa8ogmGj2PtLk,allOrNothing,True,Are players only allowed to contribute/withhold the entire endowment?,Boolean,,,2024-07-08T13:37:31Z,
,6,JtbZCdHQdBF8zqQDZ,chat,True,Can players chat with each other?,Boolean,,,2024-07-08T13:37:31Z,
,7,8RgoyoQD5eG9Y7QNF,defaultContribProp,True,The proportion of the endowment contributed to the fund by default.,Integer,,,2024-07-08T13:37:31Z,
,8,4C4BxJBQbCXwMHvnJ,punishmentExists,True,Can players punish?,Boolean,,,2024-07-08T13:37:31Z,
,9,ZXeJZsrL9M7A2Pv46,punishmentCost,True,The number of coins it costs to impose a single punishment.,Integer,,,2024-07-08T13:37:31Z,
,10,dWKeKpNEvXjktwgbS,punishmentMagnitude,True,The number of coins deducted per punishment inflicted.,Number,,,2024-07-08T13:37:31Z,
,11,BEWHfbXjYfqZ5uqF5,rewardExists,True,Can players reward?,Boolean,,,2024-07-08T13:37:32Z,
,12,sYyAzh4yknp3D9HoA,rewardCost,True,The number of coins it costs to grant a single reward.,Integer,,,2024-07-08T13:37:32Z,
,13,fGT27YvQXcTKreKMJ,rewardMagnitude,True,The number of coins added per reward granted.,Number,,,2024-07-08T13:37:32Z,
,14,nEZAjyrpkRLeoXnz5,showOtherSummaries,True,Can players see the summaries of other players?,Boolean,,,2024-07-08T13:37:32Z,
,15,kQAEsQ5uX8pGvLPNN,showPunishmentId,True,Can players see who punished them?,Boolean,,,2024-07-08T13:37:32Z,
,16,Yputn4j2auQqkZoqy,showRewardId,True,Can players see who rewarded them?,Boolean,,,2024-07-08T13:37:32Z,
,17,Bq52v5KGaThhKCa2J,contributionDuration,True,"The length of the contribution phase, in seconds.",Integer,,,2024-07-08T13:37:32Z,
,18,3cBptNLzLAqXAfe7y,outcomeDuration,True,"The length of the outcome phase, in seconds.",Integer,,,2024-07-08T13:37:32Z,
,19,aavck2YtP8Ts8Evhe,summaryDuration,True,"The length of the summary phase, in seconds.",Integer,,,2024-07-08T13:37:32Z,
,20,3MnaeBF5EaeNzTS9P,basePay,True,"The base pay given to participants, in USD.",Number,,,2024-07-08T13:37:32Z,
,21,3vX3jm3pMmasBZGsa,conversionRate,True,The rate of exchange from coins to USD.,Integer,,,2024-07-08T13:37:32Z,
,22,gwnZb4KnkJJvWvvE5,playerCount,True,The Number of players participating in the given game.,Integer,1.0,,2024-07-08T12:40:25Z,
,23,79A6YLShffSbZsEqy,numRounds,True,The number of rounds played in the game.,Integer,,,2024-07-08T13:36:29Z,
,24,CpSDSFkGJrkRLteJW,showNRounds,True,Is the total number of rounds shown to players?,Boolean,,,2024-07-08T13:36:29Z,
,25,k2gBwbSvB2zyLx3de,endowment,True,The coins given to players at the beginning of each round.,Integer,,,2024-07-08T13:36:29Z,
,26,bxHohdJroJrufZ27B,multiplier,True,The multiplying factor of the total contributions to the public fund.,Number,,,2024-07-08T13:36:29Z,
,27,wDMKBa8ogmGj2PtLk,allOrNothing,True,Are players only allowed to contribute/withhold the entire endowment?,Boolean,,,2024-07-08T13:36:29Z,
,28,JtbZCdHQdBF8zqQDZ,chat,True,Can players chat with each other?,Boolean,,,2024-07-08T13:36:29Z,
,29,8RgoyoQD5eG9Y7QNF,defaultContribProp,True,The proportion of the endowment contributed to the fund by default.,Integer,,,2024-07-08T13:36:29Z,
,30,4C4BxJBQbCXwMHvnJ,punishmentExists,True,Can players punish?,Boolean,,,2024-07-08T13:36:29Z,
,31,ZXeJZsrL9M7A2Pv46,punishmentCost,True,The number of coins it costs to impose a single punishment.,Integer,,,2024-07-08T13:36:29Z,
,32,dWKeKpNEvXjktwgbS,punishmentMagnitude,True,The number of coins deducted per punishment inflicted.,Number,,,2024-07-08T13:36:29Z,
,33,BEWHfbXjYfqZ5uqF5,rewardExists,True,Can players reward?,Boolean,,,2024-07-08T13:36:30Z,
,34,sYyAzh4yknp3D9HoA,rewardCost,True,The number of coins it costs to grant a single reward.,Integer,,,2024-07-08T13:36:30Z,
,35,fGT27YvQXcTKreKMJ,rewardMagnitude,True,The number of coins added per reward granted.,Number,,,2024-07-08T13:36:30Z,
,36,nEZAjyrpkRLeoXnz5,showOtherSummaries,True,Can players see the summaries of other players?,Boolean,,,2024-07-08T13:36:30Z,
,37,kQAEsQ5uX8pGvLPNN,showPunishmentId,True,Can players see who punished them?,Boolean,,,2024-07-08T13:36:30Z,
,38,Yputn4j2auQqkZoqy,showRewardId,True,Can players see who rewarded them?,Boolean,,,2024-07-08T13:36:30Z,
,39,Bq52v5KGaThhKCa2J,contributionDuration,True,"The length of the contribution phase, in seconds.",Integer,,,2024-07-08T13:36:30Z,
,40,3cBptNLzLAqXAfe7y,outcomeDuration,True,"The length of the outcome phase, in seconds.",Integer,,,2024-07-08T13:36:30Z,
,41,aavck2YtP8Ts8Evhe,summaryDuration,True,"The length of the summary phase, in seconds.",Integer,,,2024-07-08T13:36:30Z,
,42,3MnaeBF5EaeNzTS9P,basePay,True,"The base pay given to participants, in USD.",Number,,,2024-07-08T13:36:30Z,
,43,3vX3jm3pMmasBZGsa,conversionRate,True,The rate of exchange from coins to USD.,Integer,,,2024-07-08T13:36:30Z,
,44,rwHnSfRkaoXuE4cmz,playerCount,True,The Number of players participating in the given game.,Integer,1.0,,2024-07-08T12:57:37Z,
,45,79A6YLShffSbZsEqy,numRounds,True,The number of rounds played in the game.,Integer,,,2024-07-08T13:38:21Z,
,46,CpSDSFkGJrkRLteJW,showNRounds,True,Is the total number of rounds shown to players?,Boolean,,,2024-07-08T13:38:21Z,
,47,k2gBwbSvB2zyLx3de,endowment,True,The coins given to players at the beginning of each round.,Integer,,,2024-07-08T13:38:21Z,
,48,bxHohdJroJrufZ27B,multiplier,True,The multiplying factor of the total contributions to the public fund.,Number,,,2024-07-08T13:38:21Z,
,49,wDMKBa8ogmGj2PtLk,allOrNothing,True,Are players only allowed to contribute/withhold the entire endowment?,Boolean,,,2024-07-08T13:38:21Z,
,50,JtbZCdHQdBF8zqQDZ,chat,True,Can players chat with each other?,Boolean,,,2024-07-08T13:38:21Z,
,51,8RgoyoQD5eG9Y7QNF,defaultContribProp,True,The proportion of the endowment contributed to the fund by default.,Integer,,,2024-07-08T13:38:21Z,
,52,4C4BxJBQbCXwMHvnJ,punishmentExists,True,Can players punish?,Boolean,,,2024-07-08T13:38:22Z,
,53,ZXeJZsrL9M7A2Pv46,punishmentCost,True,The number of coins it costs to impose a single punishment.,Integer,,,2024-07-08T13:38:22Z,
,54,dWKeKpNEvXjktwgbS,punishmentMagnitude,True,The number of coins deducted per punishment inflicted.,Number,,,2024-07-08T13:38:22Z,
,55,BEWHfbXjYfqZ5uqF5,rewardExists,True,Can players reward?,Boolean,,,2024-07-08T13:38:22Z,
,56,sYyAzh4yknp3D9HoA,rewardCost,True,The number of coins it costs to grant a single reward.,Integer,,,2024-07-08T13:38:22Z,
,57,fGT27YvQXcTKreKMJ,rewardMagnitude,True,The number of coins added per reward granted.,Number,,,2024-07-08T13:38:22Z,
,58,nEZAjyrpkRLeoXnz5,showOtherSummaries,True,Can players see the summaries of other players?,Boolean,,,2024-07-08T13:38:22Z,
,59,kQAEsQ5uX8pGvLPNN,showPunishmentId,True,Can players see who punished them?,Boolean,,,2024-07-08T13:38:22Z,
,60,Yputn4j2auQqkZoqy,showRewardId,True,Can players see who rewarded them?,Boolean,,,2024-07-08T13:38:22Z,
,61,Bq52v5KGaThhKCa2J,contributionDuration,True,"The length of the contribution phase, in seconds.",Integer,,,2024-07-08T13:38:22Z,
,62,3cBptNLzLAqXAfe7y,outcomeDuration,True,"The length of the outcome phase, in seconds.",Integer,,,2024-07-08T13:38:22Z,
,63,aavck2YtP8Ts8Evhe,summaryDuration,True,"The length of the summary phase, in seconds.",Integer,,,2024-07-08T13:38:22Z,
,64,3MnaeBF5EaeNzTS9P,basePay,True,"The base pay given to participants, in USD.",Number,,,2024-07-08T13:38:22Z,
,65,3vX3jm3pMmasBZGsa,conversionRate,True,The rate of exchange from coins to USD.,Integer,,,2024-07-08T13:38:22Z,
