Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,70,nYjdNEJDYSk7LuyPR,vJ4uiHSeajdvoyqKf,zKf8JGD6NqbmcmQAK,2024-07-08T18:46:54Z,26.0,Female,get the pot as high as possible ,yes,no issues,high-school
,72,uWfsNFGH3mtviyQpF,28FNm63ueZEFiixHT,zKf8JGD6NqbmcmQAK,2024-07-08T18:47:04Z,31.0,Woman,Tried to be consistent and tried to give to one of the players who didn't have much money,Yes,,master
,73,pAyCLDGuxbbb6YQMg,tAyyz4iFRrm5i7czy,zKf8JGD6NqbmcmQAK,2024-07-08T18:47:29Z,24.0,Female,I thought that I would contribute the max amount in order to hopefully gain more.,Yes.,,bachelor
,74,MsCSagyJ9xQ39ZWpo,QbnMn6dMADDX53MaM,zKf8JGD6NqbmcmQAK,2024-07-08T18:47:37Z,46.0,Male,Give as much as poss and punish players who didnt follow suit,Yes,Enjoyable study and worked really well thanks,high-school
,77,i8TYT7z6AhjoD2atn,vCBtYB97ehRXDpmCY,WugGwkWo2nM3RgnwF,2024-07-08T18:49:28Z,45.0,female,I didn't really have one,I feel like it could be more. It was time consuming,,high-school
,78,Aqk7GBwGsdtk63zHs,Xkp8aKzWhWv4Zz993,WugGwkWo2nM3RgnwF,2024-07-08T18:49:33Z,53.0,female,maximise the pot,yes,none,master
,79,KezE6Jx9jB22JDhTD,hzNQpwN3YayJCFJMd,WugGwkWo2nM3RgnwF,2024-07-08T18:49:44Z,49.0,male,no specific strategy,fairly,,bachelor
,80,HTGTymY5vCJa87gHu,xii6L4cFw3bDki3Ho,WugGwkWo2nM3RgnwF,2024-07-08T18:50:53Z,46.0,Female,"I didn't really have a strategy. It wasn't until nearer to the end that I realized my collective pool did not get reduced by the amount of coins I contributed, had I noticed that sooner I would have contributed the full amount the whole time in hopes that the other players seeing my contribution would do the same.",Yes,,high-school
,88,qnZwupRni63v7mhKR,H6eDptWW9JaTPYiTm,JgQY6iNGkRDTwiYTC,2024-07-08T19:26:20Z,25.0,Female,I wanted to gift other players coins hoping they would gift some back to me,Mostly,,bachelor
,89,jne342Gbfb9opu2Rt,cMRxjYLYgkmtj5xRp,JgQY6iNGkRDTwiYTC,2024-07-08T19:26:36Z,24.0,Male,Contributed max every round except last round where I didn't contribute anything and the others couldn't react.,"No, I think I was underpaid",,master
,91,Y2CAKrhzykB5hkJvj,xrMMwkB9x3px6woi2,JgQY6iNGkRDTwiYTC,2024-07-08T19:27:13Z,36.0,female,The group agreed to contribute the maximum. I gave bonus points to the player that gave them to me.,"It seemed like we were waiting for a long time, but it is probably fair when you include the bonus money",I didn't have any issues,bachelor
,93,syKKR2W8ZZ4FW6j85,5uS6znBA3r4zyYvPC,u96ofnTmhTCczDFzw,2024-07-08T19:27:33Z,69.0,Male,Selfish,Yup,,master
,94,ChBPAznEu2uAY4FZM,EkFBcLq5TbsGkTTgc,u96ofnTmhTCczDFzw,2024-07-08T19:27:46Z,36.0,Male,Contribute to the pool as much as possible.,Yes,No issues to report.,bachelor
,95,t8NaeXzsE2rkkmesm,8aaofK2mQB4QMAtqW,u96ofnTmhTCczDFzw,2024-07-08T19:28:03Z,19.0,Female,I contributed most of the rounds but skipped out on a couple. ,Yeah,,high-school
,97,GwJJKo4jwbCMpnjN6,KQji5x9BZMZn8zmF5,JgQY6iNGkRDTwiYTC,2024-07-08T19:28:10Z,30.0,male,i tried to share everything to see how other were acting. then everyone was putting the max amount so i thought always sharing and completing the game fast was the most efficient way to proceed. im not mad at the one who didnt share on the last round i wasnt sure if it was the last round i might have done that if i knew but i say only a bonus at 300 $ so i didnt boteher,yes,no problem,other
,98,JMkzkh5EKuboRidup,Y9mTyhE69vp6mkTsw,u96ofnTmhTCczDFzw,2024-07-08T19:28:28Z,34.0,Male,I wanted to contribute twenty to pot each round so as to encourage everyone to maximize our value for all four of us equally.,I feel I was fairly compensated for the minutes that I participated yes.,I encountered no problems as far as I am aware.,high-school
,99,XAkChuqyAzuzN93EY,KFyryhiLQLraXprbX,D3PWPDrNAPhLocZzf,2024-07-08T19:29:11Z,39.0,Female,"I started out contributing more, but felt like others weren't contributing so I stopped",yes,,master
,100,mtP5cYcYbFZJBTGqf,WtFbWAsiA4sm7HiZG,D3PWPDrNAPhLocZzf,2024-07-08T19:29:13Z,18.0,Male,"If the others donated I would too, i tried not to give more than i received ",Yes,,high-school
,101,yTxf4cWjgtP7e9nBS,rrC4f648tx7HjuAZw,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:18Z,31.0,male,follow what others are doing,seemed a bit low really.,no problems,high-school
,102,WrEc7hW8qWyj3WBoi,dvnCRnEjsQuMs3XwN,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:26Z,29.0,Female,By the end I just thought to put the maximum in for maixmum returns,Yes,,high-school
,103,FC4cEfh3wW689QvrG,WMfQf2Ys5Z4H5yZFv,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:27Z,41.0,male,"The first couple of rounds I basically wanted to see everyone else's contributions. After I decided that, I contributed more and more.",yes,,master
,104,kX2ymQt2qyk4jccKc,zfG6QXcrnB4Mt37wy,D3PWPDrNAPhLocZzf,2024-07-08T19:29:39Z,46.0,male,I decided early based on how other people were contributing.,yes,no problems,high-school
,105,TphEpwa7Lpn9zTXcw,r4yEcwuLKEtDvoXDW,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:52Z,35.0,Female,Tried to maximize coins for all while still maximizing own pot,,,other
,106,xTn83PhvgyF4Ng7yW,emkJD85rvK6K2GkH7,D3PWPDrNAPhLocZzf,2024-07-08T19:30:12Z,44.0,female,"Initially, I was being fair and trying to put ion my fair share but quickly realized that the others were playing every man for their self.",Yes,,master
,122,Gqdi4nxx5JMek7aiS,qgYmWbiDYmKph72sy,qnwoWA9PooEsojSqN,2024-07-08T19:47:39Z,30.0,Female,Fairness and justice,"Yes, I do. It was engaging.",,bachelor
,123,KKjJ7dpZ4Ey7Jcndq,qJQufuFAngzsJG29E,qnwoWA9PooEsojSqN,2024-07-08T19:48:00Z,55.0,f,Prioritize myself while still contributing to the group,yes,,bachelor
,124,qz3pPfZ7c7KfzJMgp,4kmkRzrfBecFnQuTG,qnwoWA9PooEsojSqN,2024-07-08T19:48:29Z,37.0,Male,"Started a fair share to judge other participants, within a couple of moves I seen who was willing to work together. Last couple of rounds I get a bit more greedy just to see if I could maximize bonus.",Could have been a little better but not bad,"This was fun thank you, please consider me for future tasks",bachelor
,125,nNY9e8mPZEQ7YSxG5,NfoHLrN8CQ8RyWyQi,qnwoWA9PooEsojSqN,2024-07-08T19:48:33Z,35.0,female,I was trying to be as fair as I could with everyone. Including myself.,"Yeah, I mean I feel like some of the players took a bit in the beginning, but that's no fault of yours",none,bachelor
,132,2iASvqZC5uHxb2i9J,T3vJ9CcfhuZcedcAh,RhgjrKrR85Xr6QRZ8,2024-07-08T20:16:55Z,26.0,Male,Trying to help everyone get coins.,Somewhat.,,bachelor
,133,gHzxvdMZvbcYNDGCs,jJxiXXkyttKpkGwzG,RhgjrKrR85Xr6QRZ8,2024-07-08T20:17:19Z,21.0,male,,yes,,bachelor
,134,e9a9xqSybFcsTCa9g,GQYoaqGztmyYPno6P,RhgjrKrR85Xr6QRZ8,2024-07-08T20:17:36Z,27.0,Female,put the most into the pot to get the more coins back from the multiplier,yes,no problems,high-school
,135,PAtcRETu8zujjpQx6,baFqJ7i5Wwb9XyfPZ,2gfGWhbozeGdJFuXg,2024-07-08T20:17:58Z,37.0,male,giving more coins,,,master
,138,tAfaxHGFbyfsBo4ND,Zzjqs878nNKuuAQih,2gfGWhbozeGdJFuXg,2024-07-08T20:18:22Z,37.0,female,I wanted to add all my coins to get the multiplier but when others didn't contribute anything I stopped contributing as much.,I'm a bit confused on how much the compensation will be since it's awarded as a bonus. ,,high-school
,139,i9cs4jAWoYzoRvkcs,qp4mzH3m9oKgweeNh,2gfGWhbozeGdJFuXg,2024-07-08T20:18:29Z,42.0,Male,"I always kept all my coins, and received my share of coins from the other players' contributions.",Yes,No problems encountered.,master
,140,XCnfKDqfqfYobAL99,eTjfttynuixargR9E,RhgjrKrR85Xr6QRZ8,2024-07-08T20:18:55Z,41.0,Woman,i didn't have a strategy i just read the instruction carefully,yes,very interesting i want more games like this,bachelor
,142,beziY86n5Z2Yeibff,JJ6b8AfvbxaeJg7bg,2gfGWhbozeGdJFuXg,2024-07-08T20:19:35Z,34.0,Male,"I varied the amount of coins I donated, and sometimes I added/subtracted from other players to try and keep everyone somewhat even",Somewhat,I didn't run into any problems fortunately,bachelor
,148,EweDe7RmSWb3mobHB,qZLZzzcB4pJGou7Jk,J2jBa83Ebi84YadkW,2024-07-08T20:23:30Z,40.0,female,to try and maximize bonus,for the most part,this was confusing a bit but i like the colors and graphics,bachelor
,149,oBi9agbdR26TudTv2,MMdboZTLF6BibReYr,J2jBa83Ebi84YadkW,2024-07-08T20:23:50Z,38.0,Female,At first I played fairly but changed my mind when I saw this was not being done by others,yes,none,bachelor
,150,wjuiMPBi3pt3kHeWX,wcbjbNeXYHrqdmzHB,J2jBa83Ebi84YadkW,2024-07-08T20:23:54Z,24.0,Female,"At first I started with contributing, but once I saw others decide not to contribute. I wiould take away their coins ans then eventually Id ecided to not cxontribute as well.",It was a little under compensated.,,bachelor
,151,BDE2aQfESqT9XqArp,mcndyMdS7K9omqLcv,J2jBa83Ebi84YadkW,2024-07-08T20:23:57Z,43.0,Femal,"Putting as much into the pot as possible, so that we could increase the amount that we received back.",Yes,,other
,159,wFkccmrZWmrTHRaMc,2cRJ897LRjrvGuDjm,uFaYheSQ6WssQwa7w,2024-07-08T20:26:17Z,24.0,Male,"I wanted to come off fair, and not horrible",Yes,,high-school
,160,97Gu4MrzGFnG82yYs,iR3fBR7KYvyZnSm4y,uFaYheSQ6WssQwa7w,2024-07-08T20:26:30Z,34.0,female,I didn't really have a strategy,yes,,high-school
,163,NowNNTGaHQTGnmxhm,Fto95YnQ6d4n8kceA,uFaYheSQ6WssQwa7w,2024-07-08T20:27:24Z,32.0,Female,"I docked players coins if they did not contribute fairly, otherwise I mostly left it alone. ",Yes,,other
,165,JEXZM4jgfF3eyeBeN,6gNdr3cQCuSet5Jtx,uFaYheSQ6WssQwa7w,2024-07-08T20:28:31Z,25.0,FEMALE,"I checked the amounts given by the other participants, and how i randomly gave depending on how i felt at that particular moment. I also checked the amount in the pot and increased my stakes at certain points.",yes,,bachelor
,185,dvDRBmXEEi8jkGs4q,SXzM9MC9eh3zSXSbm,s5axam9Cst4RggTRH,2024-07-09T15:40:00Z,53.0,Male,Tried to be as generous as others. ,Yes I was. ,No issues or problems. ,master
,186,vyck6yCQvnHdbk9QE,AdWDPQG4FPTmexdL2,s5axam9Cst4RggTRH,2024-07-09T15:40:01Z,33.0,Female,I would donate to the general pot everytime and only  reward those who I saw donate as well.,I do.,,bachelor
,187,niNve9zC4JrWtca6g,T9gFicChrXQ3BHHKw,s5axam9Cst4RggTRH,2024-07-09T15:40:02Z,45.0,female,always gave full amount to in crease multiplier,yes,,master
,188,z9s6QuzafkL522pBD,2u7Wenp8zRRnkBKZG,s5axam9Cst4RggTRH,2024-07-09T15:40:10Z,57.0,female,Just be as generous as possible and hope others felt the same. ,yes. ,A bit complicated interface but got there in the end. ,high-school
,189,xkLJnz5kdYrTj37kM,twY23BZdztJsrHPjd,s5axam9Cst4RggTRH,2024-07-09T15:40:13Z,27.0,Female,Always contribute to give the best overall outcome\n\ndidn't give away many rewards,yes,,bachelor
,190,jLfSBRq5vk8DphH9X,R35p3dQhLXYRopYye,s5axam9Cst4RggTRH,2024-07-09T15:40:17Z,40.0,Male,"Give no money, take all the money.",I guess so,,master
,191,5Toe5zJjaeg2fXtDz,Rrvg3QMM4QENGfd5c,s5axam9Cst4RggTRH,2024-07-09T15:40:43Z,39.0,Male,"I always put into the pot in the hope others would also, for the best collective outcome. I rewarded players who did the same.",Yes,No problems!,high-school
,192,LunX2m3aChL49qADX,JPyzFemefexGt4T8i,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:33Z,45.0,male,try to be a team player,yes,no issues,master
,193,igYXpbfMhosZNhf5B,ASvydLrfqBuhCjCc7,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:54Z,40.0,FEMALE,Tactical analysis,yes,no,master
,194,yrw8xSh4LNAE8kwDE,Fu6mNmKsDz8iz5tRF,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:57Z,37.0,female,,yes,It went more than 7 min,master
,195,B7HvSGypcGxLPMqyK,2tgTva8u2A2fmktYj,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:08Z,31.0,Male,I just contributed the maximum amount of coins every time and hoped that others would as well.,Yes.,,bachelor
,196,nEDpWxXZhpWEpuANk,zwvw59x5uhvhryCf9,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:15Z,49.0,Female,"Tried to get the most coins possible.  Sometimes I donated, a few times  I didn't.",Yes,,bachelor
,197,pSXn6eDLNvsJMKFx2,omPbSzzjE89urYEz6,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:28Z,26.0,Male,Gave a lot early and held back late,I think so,All was good,high-school
,198,ZmW4mew9phS2phjRC,REhHGys4jmwfXcJ5K,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:39Z,28.0,Male,save as much coins and spend coins on those who deduct from me,yes,everything ran smoothly!,other
,199,4uGtF7rDzsQyGu32f,n6ocWx6zvY7CktNHP,kf8QF2MCDs5kJhToE,2024-07-09T15:44:30Z,49.0,Male,maximise return,yes,none,master
,200,jT22ajh6RWHSPEiPS,pJcg6NEPjARBJdAh6,kf8QF2MCDs5kJhToE,2024-07-09T15:44:31Z,33.0,male,Earn the most,yes,,bachelor
,201,fmD22B877aNjeNpgP,ymXfYFFemyH4mGQ6C,kf8QF2MCDs5kJhToE,2024-07-09T15:44:33Z,61.0,female,work as a team,yes,none,bachelor
,202,YohseJJbgbqWtgAuM,gjXvE7yWtSvdf57i4,kf8QF2MCDs5kJhToE,2024-07-09T15:44:34Z,50.0,Male,maximize profit,*shrug*,,bachelor
,203,LkrjyeQam8LMswhhZ,8cwszEeJWsgDKekDh,kf8QF2MCDs5kJhToE,2024-07-09T15:44:43Z,22.0,Man,Put 20 always.,Yes.,None.,high-school
,204,QxWQTWpgswEMyBC8v,iJ7pYLNGcpGNGwxCt,kf8QF2MCDs5kJhToE,2024-07-09T15:44:45Z,25.0,Male,I used the chat to encourage everyone to put in 20 coins. ,Yes.,None.,bachelor
,215,woGc8FHzxDLBPhqWn,sbqv5g9qNf3tpPcDx,aeGpamXB9whsnobRf,2024-07-09T16:21:11Z,35.0,female,contribute most of the time for the good of the group,yes,,master
,218,tpdLWvXBhv8L5GoLn,ErkdYTSMj4xaHzuBr,aeGpamXB9whsnobRf,2024-07-09T16:21:17Z,58.0,Male,Put in 20 everytime,ok,,bachelor
,219,5givgyHvRrrE7fGbX,PupAaMbSNurTTfBhw,aeGpamXB9whsnobRf,2024-07-09T16:21:19Z,25.0,Female,"Tried to work as a team, got annoyed with people who werent, rewarded those who contributed","Yes, thank you",This was a fun study to be a part of <3,master
,220,FXEdbmYjG53yerHpd,rG6CHPN8HPneiM9Rd,aeGpamXB9whsnobRf,2024-07-09T16:21:22Z,29.0,female,all contribute,yes,none,high-school
,222,9cz7pKkhwCixwsMZY,SuLqTXHrrnvSdSd4x,aeGpamXB9whsnobRf,2024-07-09T16:21:26Z,46.0,Male,Maximum Contribution to get a better reward,Yes,it's fun!,high-school
,224,Jajx3QWuMXf3jPscf,XEYfuwKz39tWhhqyk,aeGpamXB9whsnobRf,2024-07-09T16:21:29Z,63.0,male,give most of the time,good comp,none,bachelor
,225,d6tZYqSFhMg35mX5k,RHF2pCfFZQgrmJyqk,aeGpamXB9whsnobRf,2024-07-09T16:21:34Z,53.0,Female,I wanted to encourage everyone to put in the full amount so we would make the most,yes,I was perplexed that even with the chat some people didn't join the strategy,bachelor
,227,ANgJzyds7frMuMLnE,FGCLRzw93hYr5ZdpB,8GneB6qmtDLSnbcJT,2024-07-09T16:21:46Z,20.0,Male,Like a competition,Yes,Great feedback,high-school
,229,95wkrqjBqRMbxrdn8,MdqaWkFgoXKx9Leum,8GneB6qmtDLSnbcJT,2024-07-09T16:21:50Z,18.0,female,don't contribute,yes,,high-school
,230,dDdLdneRSBkktA7ov,hcnqCFGByKj45vN8X,8GneB6qmtDLSnbcJT,2024-07-09T16:21:52Z,58.0,Male,Assessing others performance,Yes,,bachelor
,231,AYm9aRct97gmBakvb,xuMYhiDc9WMY5nQfx,8GneB6qmtDLSnbcJT,2024-07-09T16:21:58Z,33.0,Male,put in 20 and share the rewards,yes,,bachelor
,234,nmLnzFnApczbfHMQn,HsxYfLPWBpq4s4gJY,8GneB6qmtDLSnbcJT,2024-07-09T16:22:08Z,28.0,Male,I never contributed because I got more payout by not spending any coins.,Yes,,bachelor
,235,WeTmjAXKmGQpJYFos,acANGSnexYaXizbrB,8GneB6qmtDLSnbcJT,2024-07-09T16:22:47Z,21.0,NONBINARY,Focused on how many people gave versus those who didnt and what advantage I had ,Yes I do,,high-school
,236,PQptpfm2NkqEjDvwJ,daDjYTKAxyG6RwXqq,8GneB6qmtDLSnbcJT,2024-07-09T16:26:04Z,22.0,Female,Contribute to the pot to get it increased and hope that others would do the same,"Not particularly, I spent 19 minutes in total on the survey from the start to getting to this point, for a total of $1.7.",it was interesting to have the chat option to see what other people were thinking.,other
,237,pa8xztf6KQeTg6bu5,vDKP3wKCyCZ9BFEWb,RjouKH2EcY9toqwNu,2024-07-09T16:26:24Z,35.0,Female,The team decided after a few rounds to input all 20 coins each round.,Yes,"Fun, thank you!",bachelor
,238,E6J5coXKvjMrGTr7C,6yntugynpaRpPbnRN,RjouKH2EcY9toqwNu,2024-07-09T16:26:40Z,45.0,female,we all contributed highest so that we get a higher bonue,yes,i liked it,bachelor
,239,2rQPv6C6Psch53xz8,pfnxPN5hgsBz726pv,RjouKH2EcY9toqwNu,2024-07-09T16:26:44Z,29.0,female,At first I was just donating half or 75% of my coins and then we all agreed to just donate all of it so we can all profit from it,I think so,No problems,bachelor
,240,zjoiWRGGTR5RpF575,oMqM2SiPnM558icgW,RjouKH2EcY9toqwNu,2024-07-09T16:26:46Z,38.0,Male,I wanted to give maximum coins as everyone else did as well to help everyone,yes,none,master
,241,YSBejaNpXNfqwHqM8,jb9MvdpSs8Ac7GYCa,RjouKH2EcY9toqwNu,2024-07-09T16:26:49Z,49.0,female ,"I contributed the maximum so that if everyone did so, we could get the most.",yes,no feedback,high-school
,242,g7jWJDeiqsaHE9Ea7,tGsP8erFojPxwmwFB,RjouKH2EcY9toqwNu,2024-07-09T16:26:52Z,49.0,Female,I contributed as much as I could so we could get the most,I think so,No issues. It was a fun game,other
,244,w7gaoGnhoLfK5u9zx,jSj5vPJ5EvSewmLEu,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:09Z,45.0,male,decided there was no point in adding money to pot to earn?,Yes ,,high-school
,245,hgyo5dHAFK96P4qbr,jjm4j2FGxi6cdHQYq,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:13Z,44.0,female,"wasnt so much a strategy, a trial and error maybe?",yes,none,bachelor
,246,9F79BXrzYRCW8D4AT,5oQNLaon3DXmsExey,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:15Z,67.0,Female,"I contributed as much as I could, and rewarded those who did the same.",Yes,,bachelor
,247,3F7hqk6w8JdTx5AW6,TinN3TZ4BApEzTdrY,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:18Z,33.0,Male,To try and get under or around the average contribution rate from the group.,yes,interesting survey and very engaging.,master
,248,LPPdRWRQZwJh44ZPq,vKHnbhpZGXN6LdiYA,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:35Z,50.0,Female,"When I contribute more, I make great losses so, I did less.",Yes.,None.,bachelor
,249,Eecb2EizKM5SiGm5Z,Q9sNsJqiQpu87pkxp,uW4Cg9gRG7BwbDMJi,2024-07-09T16:34:48Z,34.0,non-binary,"I started off putting in the max amount, but decreased to half, sometimes going a bit higher or lower, once I realized most other participants weren't contributing even half, for their max payout at others' expense.","Yes, I suppose so.","I had no problems, I think it was a bit fun",high-school
