gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2r5xvh4mLkmbyTPuW,fSA7z4MC4ipCwo68C,55.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,n2YEHuZd3p4ZMAmv6,32.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,vvcPXqvweELCPFN85,44.0,0,2,0,1,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,8wTpxFv49dfTfhnE3,20.0,0,0,0,0,0,1,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,Hzjpw3RP7MYtj5ciw,25.0,0,1,1,0,0,0,2,0,1,0,0,0
3uYh9GbzKBb7ZadHf,KQGJeAzabom74EAoo,21.0,0,1,1,0,0,0,2,0,1,0,0,0
3uYh9GbzKBb7ZadHf,YvS4A5zc87CEv9JqD,18.0,0,1,1,0,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,jyFNsXDsoAoC7nhaC,26.0,0,1,1,0,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,kWSnLBN9FBMQBJ4ys,39.0,0,0,0,0,0,1,4,0,0,0,1,0
3uqZPGxnY38PPCreu,5orJSbeZm5Qo6Nf2c,32.0,0,0,0,0,0,1,2,0,1,0,0,0
3uqZPGxnY38PPCreu,9LB69vvE5YJ8FTABn,28.0,0,1,1,0,0,0,3,0,0,1,0,0
3uqZPGxnY38PPCreu,CDdfDBS3TJuwo5sdT,27.0,0,1,1,0,0,0,2,0,1,0,0,0
3uqZPGxnY38PPCreu,EBB5atRiWmHKS6tBq,27.0,0,3,0,0,1,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,Ju3dxdJ7tkNLYWE6D,37.0,0,1,1,0,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,QYXyzaFFBFotLBssR,32.0,0,1,1,0,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,Tp8oQGvpodpWCxH4M,71.0,0,0,0,0,0,1,1,1,0,0,0,0
3uqZPGxnY38PPCreu,hCZFZSeJ2Jjj4oqhY,26.0,0,1,1,0,0,0,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,F87ewJKbJdsdrg5Ha,59.0,0,0,0,0,0,1,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,LQiG35LCxfCusLoaH,24.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,LysM5MbDovTmE9dKe,52.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,McW5SNbKayq2yESYS,23.0,0,1,1,0,0,0,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,PBdpHrKtxHQErpwJJ,38.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,QX4LnDtuTK6MFXq96,43.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,Rc9mK92qAFR7Y7eDc,57.0,0,0,0,0,0,1,0,0,0,0,0,1
4nKD5eDXT2JfQEFC2,TCPt3ftKtvckJdSQL,19.0,0,1,1,0,0,0,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,a29NEChz52pPH3hQz,50.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,fcGcsjc6gnYMNgdNE,28.0,0,1,1,0,0,0,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,jK4hbgcWxQm7atMzM,35.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,jdB42gn5SYhviF46B,22.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,jwKbbrKTisDs26yyB,24.0,0,1,1,0,0,0,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,mRjoD5ndc5Wj5KWHP,27.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,y3WCz8dkcoCi4WhSP,54.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,zBc4CrYJHP7xEke3B,28.0,0,0,0,0,0,1,4,0,0,0,1,0
5peepGs4D4ExMXS4R,4BiTaMHuLF3NuHYDm,43.0,0,1,1,0,0,0,4,0,0,0,1,0
5peepGs4D4ExMXS4R,4mxQjdCwzDNLHR8Ym,38.0,0,1,1,0,0,0,3,0,0,1,0,0
5peepGs4D4ExMXS4R,LFR6LnKF7cdfcqstr,28.0,0,0,0,0,0,1,2,0,1,0,0,0
5peepGs4D4ExMXS4R,RgAPbJca9oSSTAPGu,21.0,0,3,0,0,1,0,1,1,0,0,0,0
5peepGs4D4ExMXS4R,YCLaN7cqoaxgkkppJ,30.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,aaBPXZgY5CscqkHio,32.0,0,0,0,0,0,1,2,0,1,0,0,0
5peepGs4D4ExMXS4R,dbL9X4B96nk6axCJo,23.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,e4XxwtABwj9n9qSHJ,21.0,0,1,1,0,0,0,4,0,0,0,1,0
5peepGs4D4ExMXS4R,houbetPipqBjuopGj,30.0,0,0,0,0,0,1,1,1,0,0,0,0
5peepGs4D4ExMXS4R,nANiLYQEiBQLt8unF,24.0,0,1,1,0,0,0,1,1,0,0,0,0
5peepGs4D4ExMXS4R,qzG6DDRcZMWHCwcpm,30.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,s8bjKgFqbtQ48zoWu,26.0,0,1,1,0,0,0,3,0,0,1,0,0
5peepGs4D4ExMXS4R,sXWbTk85tAEcmeuWL,29.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,shnuwRogBcJfo8QKt,33.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,tpMKhydxPoakfKoGt,36.0,0,1,1,0,0,0,3,0,0,1,0,0
5peepGs4D4ExMXS4R,w8hgCmfJKiDxKtdoD,50.0,0,0,0,0,0,1,4,0,0,0,1,0
6dqvAvzRitgMgaghe,4wv3iNGi2vBWguS64,20.0,0,1,1,0,0,0,1,1,0,0,0,0
6dqvAvzRitgMgaghe,CmKgwvbucagDazxJi,25.0,0,0,0,0,0,1,4,0,0,0,1,0
6dqvAvzRitgMgaghe,D5j8JbxnucM6Fvm6o,51.0,0,1,1,0,0,0,3,0,0,1,0,0
6dqvAvzRitgMgaghe,MzTjvqS3adRuC9FCM,26.0,0,0,0,0,0,1,2,0,1,0,0,0
6dqvAvzRitgMgaghe,NE3YARiKcmbE3Qa3i,24.0,0,0,0,0,0,1,3,0,0,1,0,0
6dqvAvzRitgMgaghe,Q44bFFhPnPBNT6Y4P,31.0,0,1,1,0,0,0,2,0,1,0,0,0
6dqvAvzRitgMgaghe,XLM5C7LeJ3uyLsS9p,54.0,0,1,1,0,0,0,1,1,0,0,0,0
6dqvAvzRitgMgaghe,Y9QKysS5iRiGkwp6d,36.0,0,0,0,0,0,1,4,0,0,0,1,0
6dqvAvzRitgMgaghe,bj2tWD2LDENNtvQz9,32.0,0,1,1,0,0,0,3,0,0,1,0,0
6dqvAvzRitgMgaghe,fTbckz9CgQqxZimhP,33.0,0,1,1,0,0,0,2,0,1,0,0,0
6dqvAvzRitgMgaghe,hZicA2kAoMFbbFiS9,28.0,0,0,0,0,0,1,3,0,0,1,0,0
6dqvAvzRitgMgaghe,kKSMfiEC6SQry2Ex4,62.0,0,0,0,0,0,1,1,1,0,0,0,0
6dqvAvzRitgMgaghe,r8SCg73PCXEQvcbse,40.0,0,1,1,0,0,0,2,0,1,0,0,0
6dqvAvzRitgMgaghe,ruqspc2zHWneE8dzh,35.0,0,1,1,0,0,0,3,0,0,1,0,0
6dqvAvzRitgMgaghe,t9Ngb9YgsGAjizJmi,37.0,0,1,1,0,0,0,4,0,0,0,1,0
6dqvAvzRitgMgaghe,x4RCzSNd65ycsAZNC,24.0,0,1,1,0,0,0,3,0,0,1,0,0
6dqvAvzRitgMgaghe,yue4nqbk8d52YhjF6,33.0,0,0,0,0,0,1,3,0,0,1,0,0
7Dqmxs3oHzzCzEY25,Cgex6S7GsgNLebEzG,30.0,0,1,1,0,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,DnoHyJuzJNWNvk85i,50.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,Lcj2qoqa26HrkKZe5,32.0,0,0,0,0,0,1,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,Ls9QmPWyc4nLpDcXe,35.0,0,0,0,0,0,1,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,TXFfmwc755LsxDPBy,52.0,0,1,1,0,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,pEsnSEug8hgNfSWz4,30.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,qCiRg6DtfgtwjeX7v,50.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,wRypfGneuyggKw6kQ,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,wjvDqgsxY48jeWAMP,30.0,0,2,0,1,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,xZ5qWRisgJAYm2Tju,28.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,zDSzdH5EM7qdiFojD,47.0,0,0,0,0,0,1,1,1,0,0,0,0
7XaGiWpfnXcbSBRB7,Bb7pS7SZz8ubJpuGW,39.0,0,0,0,0,0,1,1,1,0,0,0,0
7XaGiWpfnXcbSBRB7,BpdwHHnnc5y6QW67C,24.0,0,0,0,0,0,1,2,0,1,0,0,0
7XaGiWpfnXcbSBRB7,kZaTF53zRy2giM8LS,27.0,0,1,1,0,0,0,3,0,0,1,0,0
7XaGiWpfnXcbSBRB7,uQKD2wkjew7XWqyGX,,1,0,0,0,0,1,4,0,0,0,1,0
7XaGiWpfnXcbSBRB7,wWYKga9ykJR44yBnG,56.0,0,1,1,0,0,0,1,1,0,0,0,0
7rRMrZEp457b9pC3m,578J9NfLspxN3CEJJ,42.0,0,0,0,0,0,1,4,0,0,0,1,0
7rRMrZEp457b9pC3m,65GWthPu8baHBrxTk,25.0,0,1,1,0,0,0,1,1,0,0,0,0
7rRMrZEp457b9pC3m,7rFM7p2pLK8L6Mrag,40.0,0,0,0,0,0,1,2,0,1,0,0,0
7rRMrZEp457b9pC3m,DYqW2wpLYCvpYpnsF,41.0,0,0,0,0,0,1,2,0,1,0,0,0
7rRMrZEp457b9pC3m,a2jc9bYqnXE5Xrpg2,42.0,0,1,1,0,0,0,3,0,0,1,0,0
7rRMrZEp457b9pC3m,qBageajj7mtbAPvMu,38.0,0,1,1,0,0,0,2,0,1,0,0,0
7rRMrZEp457b9pC3m,qWB8khambEkAN2gcx,21.0,0,1,1,0,0,0,2,0,1,0,0,0
7rRMrZEp457b9pC3m,tYhrQyjBwk2uyDqZE,30.0,0,0,0,0,0,1,2,0,1,0,0,0
7rRMrZEp457b9pC3m,wpjcDPiNBRbvSRofb,22.0,0,1,1,0,0,0,1,1,0,0,0,0
7rRMrZEp457b9pC3m,yHcvB9udofgwt5d3G,37.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,4WnHmguS4CF6uM6Hf,32.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,KsuqM4tHi9YPKzsMv,41.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,WALCtEDhA7zxHtRAe,42.0,0,1,1,0,0,0,3,0,0,1,0,0
7to5RiJpshY2MvBNu,kkRRxsmhpzp5Yi8X6,26.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,ncne3fMzoQz4jseFk,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,z9vcu35uPx32hjSEo,32.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,5ZeHxEHfe4SGJa89D,21.0,0,1,1,0,0,0,1,1,0,0,0,0
8Q9xrERA837uZzPPq,7PhYKQodeMXyhsBy6,53.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,JNtbgjoRhKTcdeR8X,27.0,0,1,1,0,0,0,4,0,0,0,1,0
8Q9xrERA837uZzPPq,T6Jvz2pn3SGprEAWX,41.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,dLem6g4QcvuKjJXaf,25.0,0,0,0,0,0,1,3,0,0,1,0,0
8Q9xrERA837uZzPPq,iQxiPnM8BPWfJuFLi,32.0,0,0,0,0,0,1,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,4se46Gy5WAseJ5Q42,27.0,0,1,1,0,0,0,1,1,0,0,0,0
8YXh4RiGFyz2WzNsM,6cfCYfg8br7fDRkeH,67.0,0,1,1,0,0,0,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,F29izwPJ2HLn9nGSa,35.0,0,1,1,0,0,0,1,1,0,0,0,0
8YXh4RiGFyz2WzNsM,cePDLuSPnbJyyTzRv,48.0,0,0,0,0,0,1,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,qbiZbook5DAbyzzKh,31.0,0,1,1,0,0,0,2,0,1,0,0,0
8hq66JYxzJDaMrXT3,5MFv9EgcGAvEkYbZo,55.0,0,0,0,0,0,1,1,1,0,0,0,0
8hq66JYxzJDaMrXT3,p4LK4CbTJmCQauwxm,27.0,0,1,1,0,0,0,1,1,0,0,0,0
8hq66JYxzJDaMrXT3,zKLnmcviseXtknwTn,45.0,0,0,0,0,0,1,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,3sNmkeKKjDGiMbqrF,33.0,0,1,1,0,0,0,3,0,0,1,0,0
97LHwQWTy4RY2qNDb,4paT8og7Duugvy7AK,26.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,4xRoRnFYZGAegqpJ7,33.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,EZQQe4d4b3KxHEfTa,22.0,0,0,0,0,0,1,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,FRE9gveRGhwAcmJeP,32.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,JXSPxGXtwWzSFgNsB,53.0,0,1,1,0,0,0,1,1,0,0,0,0
97LHwQWTy4RY2qNDb,QmRLSup66CJvhv2r2,26.0,0,1,1,0,0,0,1,1,0,0,0,0
97LHwQWTy4RY2qNDb,Ty6utPM32Xj3EZXQQ,38.0,0,1,1,0,0,0,3,0,0,1,0,0
97LHwQWTy4RY2qNDb,YLsYPkjAtWoX8DPLs,64.0,0,0,0,0,0,1,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,65aREDLACLa3DSEJ3,53.0,0,1,1,0,0,0,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,EhcKQvzQa8ER85AZc,27.0,0,1,1,0,0,0,3,0,0,1,0,0
9dyp2Lrvn5EkHXHdL,FimLPQPqanDCTNydF,36.0,0,1,1,0,0,0,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,LfZNzy7Sz9o9HoKbw,61.0,0,0,0,0,0,1,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,QWkbnvoxh4CmuS6ea,35.0,0,0,0,0,0,1,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,XMc4Jq9sKQ4Mhqxqq,34.0,0,0,0,0,0,1,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,XaGatdApFmpkitCme,69.0,0,0,0,0,0,1,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,Z56ajCpqehcicDH9C,35.0,0,0,0,0,0,1,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,boRtDxEfNh6kCEuNN,61.0,0,0,0,0,0,1,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,cq2EzkZnz7B7LKuPZ,42.0,0,0,0,0,0,1,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,dFTSG5Th9tFQvLwB9,64.0,0,1,1,0,0,0,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,k5Lw5AkAD3w8zGoce,41.0,0,0,0,0,0,1,4,0,0,0,1,0
9dyp2Lrvn5EkHXHdL,p8PzL3jc4DmXvzksx,29.0,0,1,1,0,0,0,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,rR8k8kWJWN8Dui7Pc,70.0,0,1,1,0,0,0,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,xWkPAxoDDfCA8kkX4,25.0,0,0,0,0,0,1,2,0,1,0,0,0
AfQEs5mo2WvAMib5t,9jPNdoWCoqFXuXcPz,52.0,0,0,0,0,0,1,2,0,1,0,0,0
AfQEs5mo2WvAMib5t,GSL2FCkLxAgopfA6L,31.0,0,0,0,0,0,1,4,0,0,0,1,0
AfQEs5mo2WvAMib5t,MgCQvfNaErfcvzzwB,37.0,0,1,1,0,0,0,1,1,0,0,0,0
AfQEs5mo2WvAMib5t,SvQQ5ayFmQgv8SvWy,26.0,0,0,0,0,0,1,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,X6x8nEW7J8acXpgot,29.0,0,0,0,0,0,1,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,XRfQsCo4vvCA7qSb9,26.0,0,0,0,0,0,1,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,dp7PhTTQHg2MjgTE9,36.0,0,2,0,1,0,0,2,0,1,0,0,0
AfQEs5mo2WvAMib5t,hppGQoXev5NmAGzaa,32.0,0,1,1,0,0,0,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,ke5kjYs6pLuJDwLK8,38.0,0,3,0,0,1,0,4,0,0,0,1,0
AfQEs5mo2WvAMib5t,twxMD7hyhdqQFjZpB,49.0,0,0,0,0,0,1,3,0,0,1,0,0
CATbsDaTRRiuSjM6F,4WKKJBP4xYjPRQdWQ,31.0,0,1,1,0,0,0,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,CHCTmhWJnYQ63oFnG,36.0,0,1,1,0,0,0,4,0,0,0,1,0
CATbsDaTRRiuSjM6F,Lb6zmQBq6LZ7PjHJC,30.0,0,0,0,0,0,1,3,0,0,1,0,0
CATbsDaTRRiuSjM6F,N2JszRSvfszWykQLX,42.0,0,1,1,0,0,0,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,RWrfCEFXwSYqeKWAd,31.0,0,0,0,0,0,1,2,0,1,0,0,0
CATbsDaTRRiuSjM6F,kBFicZnvWp27ycXiK,35.0,0,0,0,0,0,1,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,mkagDf5Y57C83ciD8,40.0,0,1,1,0,0,0,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,qbcTmTbj36Hu4dofD,26.0,0,0,0,0,0,1,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,2khNMQHy9QjLvNQAf,48.0,0,1,1,0,0,0,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,ENGiCAgHywrEfJLz4,46.0,0,0,0,0,0,1,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,GS2XSEYbA3n5BoQq5,41.0,0,0,0,0,0,1,4,0,0,0,1,0
CpXBMpH9LgEtvy6rk,7k3Qmq3ExCvLA37w5,37.0,0,0,0,0,0,1,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,GtDYwmKMa5wayTqHo,38.0,0,1,1,0,0,0,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,GyJD8q6JzWioK9j7F,46.0,0,1,1,0,0,0,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,KydArfwJQyepHJvks,64.0,0,0,0,0,0,1,3,0,0,1,0,0
CpXBMpH9LgEtvy6rk,Myi8hgQNfdZk8eQAY,53.0,0,0,0,0,0,1,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,WqWj3328qCpxvvAp2,68.0,0,1,1,0,0,0,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,d9xtGK2HnJjC98QNT,71.0,0,1,1,0,0,0,1,1,0,0,0,0
CpXBMpH9LgEtvy6rk,dHGddwqP4PJzMvxHi,65.0,0,0,0,0,0,1,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,hTGjn3LfqDyjyNB57,46.0,0,0,0,0,0,1,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,qKog8LYBo8zvFZxu5,71.0,0,1,1,0,0,0,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,tybsmkW7nkayMSdmM,68.0,0,1,1,0,0,0,1,1,0,0,0,0
CpXBMpH9LgEtvy6rk,xmJMHkgnNrkRptsgy,32.0,0,0,0,0,0,1,3,0,0,1,0,0
DSsdrRSwh7dgd9Bjr,QhfHAExtdBefiAZ4L,26.0,0,1,1,0,0,0,3,0,0,1,0,0
DSsdrRSwh7dgd9Bjr,dTCdFivDBtHWjBtx2,40.0,0,0,0,0,0,1,3,0,0,1,0,0
DSsdrRSwh7dgd9Bjr,g8tEBWoni4iuvKx6s,20.0,0,0,0,0,0,1,1,1,0,0,0,0
DSsdrRSwh7dgd9Bjr,nGPGsBhWFdZLdSWzt,50.0,0,1,1,0,0,0,2,0,1,0,0,0
DSsdrRSwh7dgd9Bjr,yR3q4caFvdgHqM2ni,21.0,0,0,0,0,0,1,1,1,0,0,0,0
DarckEFSLhSjKubHc,3QX4wJHjqbcix3op7,24.0,0,0,0,0,0,1,4,0,0,0,1,0
DarckEFSLhSjKubHc,PGzfJJjaKFZFaninp,56.0,0,0,0,0,0,1,3,0,0,1,0,0
DarckEFSLhSjKubHc,Pbpfi96CxjSwoSzZh,30.0,0,0,0,0,0,1,3,0,0,1,0,0
DarckEFSLhSjKubHc,TYnCyQmd9fsHGADcN,67.0,0,1,1,0,0,0,1,1,0,0,0,0
DarckEFSLhSjKubHc,b853377LXKES6rTTW,44.0,0,0,0,0,0,1,3,0,0,1,0,0
DarckEFSLhSjKubHc,cKzWChLWCXQNuXeN5,32.0,0,1,1,0,0,0,2,0,1,0,0,0
DarckEFSLhSjKubHc,iTpyNDNQ8rFDowCAm,45.0,0,0,0,0,0,1,1,1,0,0,0,0
DarckEFSLhSjKubHc,mhGtm6PfNxr59wwSn,30.0,0,1,1,0,0,0,2,0,1,0,0,0
DarckEFSLhSjKubHc,uhHb89F3u9ehZiDpC,33.0,0,1,1,0,0,0,2,0,1,0,0,0
E4wk4FkAE6hxyBvGN,2YhGWaE7NYtFpznbL,45.0,0,1,1,0,0,0,3,0,0,1,0,0
E4wk4FkAE6hxyBvGN,3ESMeYxPfp7WRAbQP,46.0,0,0,0,0,0,1,2,0,1,0,0,0
E4wk4FkAE6hxyBvGN,4WtpcDWuaQfEanHyv,23.0,0,0,0,0,0,1,2,0,1,0,0,0
E4wk4FkAE6hxyBvGN,4ZPhYWBc7aouoRfJS,45.0,0,1,1,0,0,0,2,0,1,0,0,0
E4wk4FkAE6hxyBvGN,9TiPHvW9YhZ3ZMR8o,43.0,0,0,0,0,0,1,4,0,0,0,1,0
E4wk4FkAE6hxyBvGN,9xMPtcqmJWpGdfvyJ,41.0,0,0,0,0,0,1,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,AaSRcRrxDvw78Knw6,27.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,BFg9SFBtbRRWFZXwd,65.0,0,0,0,0,0,1,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,E7j6hmJbum99ymsaR,20.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,Gz9tF5Q3MztvJsDNB,41.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,YnGjLR3oZXoTWFDyy,37.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,bn7H49gqTLcEPJSSw,43.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,d2PMArhoDbNaTWdzr,36.0,0,1,1,0,0,0,2,0,1,0,0,0
E4wk4FkAE6hxyBvGN,rLAkNKmE7rJnzEDhC,51.0,0,1,1,0,0,0,4,0,0,0,1,0
E4wk4FkAE6hxyBvGN,seGjKMdFCXbNdo7Fi,31.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,tNyX6bFvjb2xrqCnf,35.0,0,1,1,0,0,0,3,0,0,1,0,0
E4wk4FkAE6hxyBvGN,wajogxybyFssgdvwu,63.0,0,0,0,0,0,1,3,0,0,1,0,0
E4wk4FkAE6hxyBvGN,xYyQ4CFHWKRh6iJgH,49.0,0,0,0,0,0,1,1,1,0,0,0,0
EEe5Aynbvexiu25Q4,AgYTTfLwZeQ8jYKyq,46.0,0,1,1,0,0,0,3,0,0,1,0,0
EEe5Aynbvexiu25Q4,k8CH8RjtJ2aRjTKwu,76.0,0,0,0,0,0,1,2,0,1,0,0,0
EEe5Aynbvexiu25Q4,qw96LAa7HgbhBHaQq,48.0,0,1,1,0,0,0,3,0,0,1,0,0
EEe5Aynbvexiu25Q4,zHXp57nr3CzTTr9xi,34.0,0,1,1,0,0,0,3,0,0,1,0,0
