gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.punished_avatar,data.rewarded_avatar,data.actions_parsed,data.actions_reasoning
PrfKWppTZdvPhe4oN,VALIDATION_19_T,3,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,"{""ycNSvJqG9wF8o93wT"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""CHICKEN"":1}","{""SLOTH"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,3,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,5,5,True,,"{""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":1}","{""GEyMhhWadGSbExpkn"":1}","{""SLOTH"":1,""DUCK"":1}","{""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,4,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1,""ycNSvJqG9wF8o93wT"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1,""CHICKEN"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,4,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,5,5,True,,{},{},{},{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,4,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,"{""4fjC2ynzM4BFgDvDm"":1}","{""GEyMhhWadGSbExpkn"":1}","{""SLOTH"":1}","{""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,4,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,"{""4fjC2ynzM4BFgDvDm"":1,""GEyMhhWadGSbExpkn"":1}",{},"{""SLOTH"":1,""GORILLA"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,5,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,5,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,5,5,True,,"{""ycNSvJqG9wF8o93wT"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""CHICKEN"":1}","{""SLOTH"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,5,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,"{""4fjC2ynzM4BFgDvDm"":1}",{},"{""SLOTH"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,5,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,5,5,True,,{},{},{},{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,6,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,6,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,"{""ycNSvJqG9wF8o93wT"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""CHICKEN"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,6,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""GEyMhhWadGSbExpkn"":1,""ycNSvJqG9wF8o93wT"":1}",{},"{""GORILLA"":1,""CHICKEN"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,6,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,{},"{""awTsErnnMr4Y7DZzM"":1}",{},"{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,7,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,7,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,5,5,True,,"{""4fjC2ynzM4BFgDvDm"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""SLOTH"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,7,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":1}",{},"{""CHICKEN"":1,""SLOTH"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,7,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1}",{},"{""GORILLA"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,8,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""ycNSvJqG9wF8o93wT"":1,""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""CHICKEN"":1,""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,8,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,5,5,True,,{},"{""awTsErnnMr4Y7DZzM"":1,""ycNSvJqG9wF8o93wT"":1}",{},"{""DUCK"":1,""CHICKEN"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,8,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""4fjC2ynzM4BFgDvDm"":1,""GEyMhhWadGSbExpkn"":1}",{},"{""SLOTH"":1,""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,8,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,{},"{""awTsErnnMr4Y7DZzM"":1}",{},"{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,9,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""ycNSvJqG9wF8o93wT"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""CHICKEN"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,9,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,{},"{""awTsErnnMr4Y7DZzM"":1,""4fjC2ynzM4BFgDvDm"":1}",{},"{""DUCK"":1,""SLOTH"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,9,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,9,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,{},"{""awTsErnnMr4Y7DZzM"":1}",{},"{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,10,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,10,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,5,5,True,,"{""4fjC2ynzM4BFgDvDm"":1,""ycNSvJqG9wF8o93wT"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""SLOTH"":1,""CHICKEN"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,10,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,10,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,5,5,True,,"{""GEyMhhWadGSbExpkn"":1,""4fjC2ynzM4BFgDvDm"":1}",{},"{""GORILLA"":1,""SLOTH"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,11,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""GEyMhhWadGSbExpkn"":1,""ycNSvJqG9wF8o93wT"":1}",{},"{""GORILLA"":1,""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,11,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,11,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""4fjC2ynzM4BFgDvDm"":1,""GEyMhhWadGSbExpkn"":1}",{},"{""SLOTH"":1,""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,11,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,5,5,True,,{},{},{},{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,12,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""ycNSvJqG9wF8o93wT"":1,""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""CHICKEN"":1,""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,12,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,5,5,True,,"{""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":1}",{},"{""CHICKEN"":1,""SLOTH"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,12,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,12,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,{},{},{},{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,13,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""ycNSvJqG9wF8o93wT"":1}","{""GEyMhhWadGSbExpkn"":1,""awTsErnnMr4Y7DZzM"":1}","{""CHICKEN"":1}","{""GORILLA"":1,""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,13,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,"{""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":1}",{},"{""CHICKEN"":1,""SLOTH"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,13,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""4fjC2ynzM4BFgDvDm"":1,""ycNSvJqG9wF8o93wT"":1}",{},"{""SLOTH"":1,""CHICKEN"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,13,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,{},{},{},{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,14,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,0,0,True,,{},"{""GEyMhhWadGSbExpkn"":1,""awTsErnnMr4Y7DZzM"":1,""ycNSvJqG9wF8o93wT"":1}",{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,14,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,5,5,True,,{},{},{},{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,14,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,"{""4fjC2ynzM4BFgDvDm"":1}","{""GEyMhhWadGSbExpkn"":1}","{""SLOTH"":1}","{""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,14,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,5,5,True,,{},{},{},{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,15,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,15,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,"{""4fjC2ynzM4BFgDvDm"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""SLOTH"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,15,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,15,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,16,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""ycNSvJqG9wF8o93wT"":1}","{""GEyMhhWadGSbExpkn"":1}","{""CHICKEN"":1}","{""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,16,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,16,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,"{""GEyMhhWadGSbExpkn"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""GORILLA"":1}","{""SLOTH"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,16,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,5,5,True,,"{""GEyMhhWadGSbExpkn"":1}",{},"{""GORILLA"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,17,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""ycNSvJqG9wF8o93wT"":1,""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""CHICKEN"":1,""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,17,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,"{""4fjC2ynzM4BFgDvDm"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""SLOTH"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,17,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,"{""GEyMhhWadGSbExpkn"":1,""ycNSvJqG9wF8o93wT"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""GORILLA"":1,""CHICKEN"":1}","{""SLOTH"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,17,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,"{""4fjC2ynzM4BFgDvDm"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""SLOTH"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,18,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1,""ycNSvJqG9wF8o93wT"":1}",{},"{""GORILLA"":1,""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,18,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,5,5,True,,"{""4fjC2ynzM4BFgDvDm"":1,""ycNSvJqG9wF8o93wT"":1}",{},"{""SLOTH"":1,""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,18,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,"{""4fjC2ynzM4BFgDvDm"":1}","{""GEyMhhWadGSbExpkn"":1}","{""SLOTH"":1}","{""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,18,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,5,5,True,,"{""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""GEyMhhWadGSbExpkn"":1,""ycNSvJqG9wF8o93wT"":1}",{},"{""GORILLA"":1,""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,5,5,True,,"{""4fjC2ynzM4BFgDvDm"":1}",{},"{""SLOTH"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1,""4fjC2ynzM4BFgDvDm"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1,""SLOTH"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,20,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,0,0,True,,{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,20,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,"{""4fjC2ynzM4BFgDvDm"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""SLOTH"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,20,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,20,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1,""4fjC2ynzM4BFgDvDm"":1}",{},"{""GORILLA"":1,""SLOTH"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,21,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1}",{},"{""GORILLA"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,21,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,{},"{""4fjC2ynzM4BFgDvDm"":1}",{},"{""SLOTH"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,21,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,21,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1,""4fjC2ynzM4BFgDvDm"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1,""SLOTH"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,22,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""GEyMhhWadGSbExpkn"":1}",{},"{""GORILLA"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,22,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,{},{},{},{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,22,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,22,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,{},"{""awTsErnnMr4Y7DZzM"":1}",{},"{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,23,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1}","{""DUCK"":1}",True,
