gameId,playerId,pattern_7class,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,outcome_4class
2HvMCoKkzNvhYKJgp,WBLkAFy3kSHSJBTAm,binary_0_20,False,False,True,True,True,False,False,False,1,binary_0_20
2HvMCoKkzNvhYKJgp,X6DDHjThocMtNvpB6,high_cooperator,False,False,True,True,True,False,False,False,1,other
2HvMCoKkzNvhYKJgp,YqdtGcdjtoSgCdsu8,variable_mid,False,False,True,True,True,False,False,False,1,other
2HvMCoKkzNvhYKJgp,bLMxfumFzRf3vRjX2,low_contributor,False,False,True,True,True,False,False,False,1,other
2HvMCoKkzNvhYKJgp,dieqovizTAnjXTSJZ,stable_mid,False,False,True,True,True,False,False,False,1,other
2HvMCoKkzNvhYKJgp,fc5HALJgiFC3dWHhj,always_zero,False,False,True,True,True,False,False,False,1,always_zero
2HvMCoKkzNvhYKJgp,npQ9NQ58E53hB7N5C,always_full,False,False,True,True,True,False,False,False,1,always_full
2HvMCoKkzNvhYKJgp,qsnrpRFMyBD7xK9xm,always_full,False,False,True,True,True,False,False,False,1,always_full
2YFxArCtvNNrLdMEh,8AS2QXCdR3pePLr8B,variable_mid,False,True,True,True,True,False,False,False,1,other
2YFxArCtvNNrLdMEh,f5zTYPzJ5jvGdR39Z,variable_mid,False,True,True,True,True,False,False,False,1,other
2YFxArCtvNNrLdMEh,mqg2PdSZhRpHJYLrW,variable_mid,False,True,True,True,True,False,False,False,1,other
2YFxArCtvNNrLdMEh,rgXeqn2NT2JwqxZ64,variable_mid,False,True,True,True,True,False,False,False,1,other
2fKfFJWpm9wfoPMfx,7Q8u5GwmqYwqaXYDs,high_cooperator,False,False,False,False,False,False,False,False,1,other
2fKfFJWpm9wfoPMfx,7ez3SYi3tNx2Bfbei,variable_mid,False,False,False,False,False,False,False,False,1,other
2fKfFJWpm9wfoPMfx,CffvC6LTFjNNpgvZC,high_cooperator,False,False,False,False,False,False,False,False,1,other
2fKfFJWpm9wfoPMfx,HPBpMdpchhh5cz4sv,high_cooperator,False,False,False,False,False,False,False,False,1,other
2fKfFJWpm9wfoPMfx,SPF9vPF5hRJWzAdJa,always_full,False,False,False,False,False,False,False,False,1,always_full
2fKfFJWpm9wfoPMfx,oBmTWSk5vCYru9Mcd,always_full,False,False,False,False,False,False,False,False,1,always_full
2fKfFJWpm9wfoPMfx,pCKKPgH9rENJJXNgK,high_cooperator,False,False,False,False,False,False,False,False,1,other
2fKfFJWpm9wfoPMfx,q3g6KwabjgBtCjJkc,binary_0_20,False,False,False,False,False,False,False,False,1,binary_0_20
2fKfFJWpm9wfoPMfx,vbn9iN4G7DZAMbdnp,high_cooperator,False,False,False,False,False,False,False,False,1,other
2r5xvh4mLkmbyTPuW,5nHzFqz4u4vvpFTbW,always_full,True,True,False,True,False,False,False,True,0,always_full
2r5xvh4mLkmbyTPuW,EhWKqX4CqLc3ibSzy,always_full,True,True,False,True,False,False,False,True,0,always_full
2r5xvh4mLkmbyTPuW,Gj56ZRACcYwgcQ8rX,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
2r5xvh4mLkmbyTPuW,LfhxA6PsupMxSZEhF,always_full,True,True,False,True,False,False,False,True,0,always_full
2r5xvh4mLkmbyTPuW,QKXs7ogDhHa26SPuu,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
2r5xvh4mLkmbyTPuW,T3wMpaCL5MisTWx55,always_full,True,True,False,True,False,False,False,True,0,always_full
2r5xvh4mLkmbyTPuW,fSA7z4MC4ipCwo68C,always_full,True,True,False,True,False,False,False,True,0,always_full
2r5xvh4mLkmbyTPuW,n2YEHuZd3p4ZMAmv6,always_full,True,True,False,True,False,False,False,True,0,always_full
2r5xvh4mLkmbyTPuW,vvcPXqvweELCPFN85,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
33TyenkkqmAAHQSom,BKmFeWvHvGNtz7AMX,stable_mid,False,True,False,True,False,False,False,False,0,other
33TyenkkqmAAHQSom,Ckteup7i4djCkuA9e,variable_mid,False,True,False,True,False,False,False,False,0,other
33TyenkkqmAAHQSom,Ju59MDJzvi3tvsKsZ,variable_mid,False,True,False,True,False,False,False,False,0,other
33TyenkkqmAAHQSom,NomfvqqFReX6YdWt2,variable_mid,False,True,False,True,False,False,False,False,0,other
33TyenkkqmAAHQSom,WXmp6zK8DnNdT4kfZ,variable_mid,False,True,False,True,False,False,False,False,0,other
33TyenkkqmAAHQSom,aTedxSvE2BSqp8DcG,variable_mid,False,True,False,True,False,False,False,False,0,other
33TyenkkqmAAHQSom,aWKs66yRscSN2XrGN,variable_mid,False,True,False,True,False,False,False,False,0,other
33TyenkkqmAAHQSom,bBLaz2vGcF2rt3Jcb,binary_0_20,False,True,False,True,False,False,False,False,0,binary_0_20
33TyenkkqmAAHQSom,bibiuSci5uRAjTBng,variable_mid,False,True,False,True,False,False,False,False,0,other
33TyenkkqmAAHQSom,dAuWm6qkiaQ6YqRbE,variable_mid,False,True,False,True,False,False,False,False,0,other
33TyenkkqmAAHQSom,eHpzc7SmiuAbep39m,variable_mid,False,True,False,True,False,False,False,False,0,other
33TyenkkqmAAHQSom,i5LgAzzz3JneY4eEZ,variable_mid,False,True,False,True,False,False,False,False,0,other
33TyenkkqmAAHQSom,u8giBwzJTsSAoJAxz,variable_mid,False,True,False,True,False,False,False,False,0,other
33TyenkkqmAAHQSom,xKv58uf4nSh3P3rF4,variable_mid,False,True,False,True,False,False,False,False,0,other
3p9Tuh3Z59cdmPNA7,5A4ShTAsoQK5CGWJj,high_cooperator,True,True,True,True,True,False,True,False,0,other
3p9Tuh3Z59cdmPNA7,AcnLgaaDtGBNDSSFF,always_full,True,True,True,True,True,False,True,False,0,always_full
3p9Tuh3Z59cdmPNA7,ZbgKFFo4EsJqrBSGa,high_cooperator,True,True,True,True,True,False,True,False,0,other
3p9Tuh3Z59cdmPNA7,eDkdR3KGpSc4YfyF3,high_cooperator,True,True,True,True,True,False,True,False,0,other
3p9Tuh3Z59cdmPNA7,jZqDckxEMBYuxBvft,always_full,True,True,True,True,True,False,True,False,0,always_full
3p9Tuh3Z59cdmPNA7,ohyMWtv53vQEb3QFs,always_full,True,True,True,True,True,False,True,False,0,always_full
3sZW8GmBWg97noGXL,N8a7KTWJk3snSGxSv,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
3sZW8GmBWg97noGXL,XBsJwxCtWmKyKZnzg,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
3sZW8GmBWg97noGXL,XWcXjZYs3WRn7yr7P,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
3sZW8GmBWg97noGXL,eJwhAsxn49tpq9WxB,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
3sZW8GmBWg97noGXL,eKusaLLsNdssQuLY3,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
3sZW8GmBWg97noGXL,fk7DEbzMFoeY2jFmm,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
3sZW8GmBWg97noGXL,q84j9JT6ThEEEoNzA,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
3sZW8GmBWg97noGXL,szhm2rZLbGZkZgDi6,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
3sZW8GmBWg97noGXL,udWzEBWK9zQFswm48,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
3tST6tuakPSj9tKTJ,4E42AzhADNEXPrhWt,always_full,False,False,False,False,False,False,True,True,0,always_full
3tST6tuakPSj9tKTJ,5keCBFAdcX8fXzcmh,always_full,False,False,False,False,False,False,True,True,0,always_full
3tST6tuakPSj9tKTJ,6SHNjdpvz9q8jLTNp,always_zero,False,False,False,False,False,False,True,True,0,always_zero
3tST6tuakPSj9tKTJ,9nPH5dRCTuvk6QypC,always_full,False,False,False,False,False,False,True,True,0,always_full
3tST6tuakPSj9tKTJ,Aemmd3HNCJQ5dQWxN,always_full,False,False,False,False,False,False,True,True,0,always_full
3tST6tuakPSj9tKTJ,BhXXBzbsBLcepyeMB,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
3tST6tuakPSj9tKTJ,Bor62MB22jAQSevkX,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
3tST6tuakPSj9tKTJ,HbSTBd8AD5zu76sfN,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
3tST6tuakPSj9tKTJ,QujaKrGtgSZL9qHmb,always_full,False,False,False,False,False,False,True,True,0,always_full
3tST6tuakPSj9tKTJ,X8nw86qLRcxXy6F4M,always_full,False,False,False,False,False,False,True,True,0,always_full
3tST6tuakPSj9tKTJ,YZERvGGDByERFmq3J,always_full,False,False,False,False,False,False,True,True,0,always_full
3tST6tuakPSj9tKTJ,dQtsyQR9jsKrqWqDd,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
3tST6tuakPSj9tKTJ,pGvbduhyEYSxon7uG,always_full,False,False,False,False,False,False,True,True,0,always_full
3uYh9GbzKBb7ZadHf,8wTpxFv49dfTfhnE3,high_cooperator,True,False,False,True,False,True,False,False,0,other
3uYh9GbzKBb7ZadHf,Hzjpw3RP7MYtj5ciw,high_cooperator,True,False,False,True,False,True,False,False,0,other
3uYh9GbzKBb7ZadHf,KQGJeAzabom74EAoo,variable_mid,True,False,False,True,False,True,False,False,0,other
3uYh9GbzKBb7ZadHf,YvS4A5zc87CEv9JqD,variable_mid,True,False,False,True,False,True,False,False,0,other
3uYh9GbzKBb7ZadHf,jyFNsXDsoAoC7nhaC,variable_mid,True,False,False,True,False,True,False,False,0,other
3uYh9GbzKBb7ZadHf,kWSnLBN9FBMQBJ4ys,binary_0_20,True,False,False,True,False,True,False,False,0,binary_0_20
3uqZPGxnY38PPCreu,5orJSbeZm5Qo6Nf2c,always_full,True,True,True,True,True,False,False,True,1,always_full
3uqZPGxnY38PPCreu,9LB69vvE5YJ8FTABn,always_full,True,True,True,True,True,False,False,True,1,always_full
3uqZPGxnY38PPCreu,CDdfDBS3TJuwo5sdT,binary_0_20,True,True,True,True,True,False,False,True,1,binary_0_20
3uqZPGxnY38PPCreu,EBB5atRiWmHKS6tBq,binary_0_20,True,True,True,True,True,False,False,True,1,binary_0_20
3uqZPGxnY38PPCreu,Ju3dxdJ7tkNLYWE6D,binary_0_20,True,True,True,True,True,False,False,True,1,binary_0_20
3uqZPGxnY38PPCreu,QYXyzaFFBFotLBssR,binary_0_20,True,True,True,True,True,False,False,True,1,binary_0_20
3uqZPGxnY38PPCreu,Tp8oQGvpodpWCxH4M,binary_0_20,True,True,True,True,True,False,False,True,1,binary_0_20
3uqZPGxnY38PPCreu,hCZFZSeJ2Jjj4oqhY,binary_0_20,True,True,True,True,True,False,False,True,1,binary_0_20
3zSNGrLvJJYZhmW2p,FKriQtdFBTrWrfGBH,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
3zSNGrLvJJYZhmW2p,Hzpx2jqhYSZdif4ZN,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
3zSNGrLvJJYZhmW2p,LbA9WeT3GTZMSNzNY,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
3zSNGrLvJJYZhmW2p,Mm6mgT6wHK3JH9kjZ,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
3zSNGrLvJJYZhmW2p,PFhmYJ38xLnXPkaM8,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
3zSNGrLvJJYZhmW2p,hTdGbCFuP3T9rYtNd,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
3zSNGrLvJJYZhmW2p,kbxi5o3HFQXMGo5oX,always_full,True,True,True,False,True,True,True,True,1,always_full
3zSNGrLvJJYZhmW2p,nyi8ePouSTATiREKQ,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
3zSNGrLvJJYZhmW2p,pZ23AK9eSGXF7kbub,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
3zSNGrLvJJYZhmW2p,qjKeypvMTCWMtaeRg,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
3zSNGrLvJJYZhmW2p,tF4Dus9NMgschoP7L,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
3zSNGrLvJJYZhmW2p,zJd7D32NZfC6rjKSJ,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
4Menw33JLbdtzSvug,7m8GgZcSDPpiGtu7Q,always_full,False,True,False,True,False,True,True,False,1,always_full
4Menw33JLbdtzSvug,ECyY6RJL7xsZmJcZy,high_cooperator,False,True,False,True,False,True,True,False,1,other
4Menw33JLbdtzSvug,FKuMFB4zi8ekBPnZF,high_cooperator,False,True,False,True,False,True,True,False,1,other
4Menw33JLbdtzSvug,QzzkxSSxwrNBFkdcq,high_cooperator,False,True,False,True,False,True,True,False,1,other
4Menw33JLbdtzSvug,TaJQBuPufXkWZhmN4,binary_0_20,False,True,False,True,False,True,True,False,1,binary_0_20
4Menw33JLbdtzSvug,XnjCBRwp52oLMcNTh,high_cooperator,False,True,False,True,False,True,True,False,1,other
4Menw33JLbdtzSvug,dwTAozr8scqjx5evW,always_full,False,True,False,True,False,True,True,False,1,always_full
4Menw33JLbdtzSvug,oFSk487cqv3tc54Sv,always_full,False,True,False,True,False,True,True,False,1,always_full
4Menw33JLbdtzSvug,qzp8RyXNHPzFLMT55,high_cooperator,False,True,False,True,False,True,True,False,1,other
4Z5uDYPcFsmMAnBJf,2zj2Qk9kmEu38LcJT,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
4Z5uDYPcFsmMAnBJf,5rhN945uHvjCg8w2p,always_full,True,True,False,True,False,True,True,True,1,always_full
4Z5uDYPcFsmMAnBJf,8jSfSZWk5i4EejQBa,always_full,True,True,False,True,False,True,True,True,1,always_full
4Z5uDYPcFsmMAnBJf,9Yg6AsY5zPPfompXq,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
4Z5uDYPcFsmMAnBJf,H36NKQ2ZF8myF5c3a,always_full,True,True,False,True,False,True,True,True,1,always_full
4Z5uDYPcFsmMAnBJf,LJTJvtYkxWvRD5fqP,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
4Z5uDYPcFsmMAnBJf,QDWtgTdWgBPwpn897,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
4Z5uDYPcFsmMAnBJf,SixqSafHmEgkEQi9W,always_full,True,True,False,True,False,True,True,True,1,always_full
4Z5uDYPcFsmMAnBJf,TzB5CfRi6HZpFfi4j,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
4Z5uDYPcFsmMAnBJf,XapD84w5S9DedSpNY,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
4Z5uDYPcFsmMAnBJf,YbKArS3qM2Xpmy32a,always_full,True,True,False,True,False,True,True,True,1,always_full
4Z5uDYPcFsmMAnBJf,ado5nqWyycfo2E6Yp,always_full,True,True,False,True,False,True,True,True,1,always_full
4Z5uDYPcFsmMAnBJf,bWKDiiKFsMkEyEEYc,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
4Z5uDYPcFsmMAnBJf,bvJBu6hpBkzGgwSXN,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
4Z5uDYPcFsmMAnBJf,gEGGvnybrjtcx726q,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
4Z5uDYPcFsmMAnBJf,jvJ3zAdipfTnBfqCi,always_full,True,True,False,True,False,True,True,True,1,always_full
4Z5uDYPcFsmMAnBJf,nE4ku9WPBGT2Wbkt8,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
4Z5uDYPcFsmMAnBJf,w9T3tcvXrSpm2sNTt,always_full,True,True,False,True,False,True,True,True,1,always_full
4Z5uDYPcFsmMAnBJf,wRraedvynMNyJ3x7c,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
4Z5uDYPcFsmMAnBJf,wkDv5qjbPAwJTuSuA,always_full,True,True,False,True,False,True,True,True,1,always_full
4jSXooYhn8K6Cucgv,2YnqAfE2FSnFPJjnN,always_full,False,False,False,True,False,True,True,False,1,always_full
4jSXooYhn8K6Cucgv,BzjpsaRjqTZWNod2G,variable_mid,False,False,False,True,False,True,True,False,1,other
4jSXooYhn8K6Cucgv,EMRDDM4KagfGrFyhb,always_full,False,False,False,True,False,True,True,False,1,always_full
4jSXooYhn8K6Cucgv,W477XeF8g6ySxM89F,variable_mid,False,False,False,True,False,True,True,False,1,other
4jSXooYhn8K6Cucgv,mKuKPrjr3urdkzja3,high_cooperator,False,False,False,True,False,True,True,False,1,other
4jSXooYhn8K6Cucgv,scrBLGtZNt9KHHWWC,always_full,False,False,False,True,False,True,True,False,1,always_full
4jSXooYhn8K6Cucgv,svqaBDv5mt4tYJq3i,high_cooperator,False,False,False,True,False,True,True,False,1,other
4jSXooYhn8K6Cucgv,swomPrsZH2HWdQNtw,high_cooperator,False,False,False,True,False,True,True,False,1,other
4jSXooYhn8K6Cucgv,wtJrhmYkpRuryg3du,high_cooperator,False,False,False,True,False,True,True,False,1,other
4jSXooYhn8K6Cucgv,yGgvz3P2nE476FEDd,always_full,False,False,False,True,False,True,True,False,1,always_full
4nKD5eDXT2JfQEFC2,F87ewJKbJdsdrg5Ha,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
4nKD5eDXT2JfQEFC2,LQiG35LCxfCusLoaH,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
4nKD5eDXT2JfQEFC2,LysM5MbDovTmE9dKe,always_full,True,False,True,False,True,False,False,True,0,always_full
4nKD5eDXT2JfQEFC2,McW5SNbKayq2yESYS,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
4nKD5eDXT2JfQEFC2,PBdpHrKtxHQErpwJJ,always_full,True,False,True,False,True,False,False,True,0,always_full
4nKD5eDXT2JfQEFC2,QX4LnDtuTK6MFXq96,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
4nKD5eDXT2JfQEFC2,Rc9mK92qAFR7Y7eDc,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
4nKD5eDXT2JfQEFC2,TCPt3ftKtvckJdSQL,always_full,True,False,True,False,True,False,False,True,0,always_full
4nKD5eDXT2JfQEFC2,a29NEChz52pPH3hQz,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
4nKD5eDXT2JfQEFC2,fcGcsjc6gnYMNgdNE,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
4nKD5eDXT2JfQEFC2,jK4hbgcWxQm7atMzM,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
4nKD5eDXT2JfQEFC2,jdB42gn5SYhviF46B,always_full,True,False,True,False,True,False,False,True,0,always_full
4nKD5eDXT2JfQEFC2,jwKbbrKTisDs26yyB,always_full,True,False,True,False,True,False,False,True,0,always_full
4nKD5eDXT2JfQEFC2,mRjoD5ndc5Wj5KWHP,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
4nKD5eDXT2JfQEFC2,y3WCz8dkcoCi4WhSP,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
4nKD5eDXT2JfQEFC2,zBc4CrYJHP7xEke3B,always_full,True,False,True,False,True,False,False,True,0,always_full
4stGwnWZ3bN6RwdGX,2xMFSc5bZ2mmYQApu,variable_mid,False,True,True,False,True,True,True,False,1,other
4stGwnWZ3bN6RwdGX,6cHmYeyLKDGTLtT93,always_full,False,True,True,False,True,True,True,False,1,always_full
4stGwnWZ3bN6RwdGX,CQaFJMXJruRmma6Sz,stable_mid,False,True,True,False,True,True,True,False,1,other
4stGwnWZ3bN6RwdGX,CjofogznymYT6G9mW,high_cooperator,False,True,True,False,True,True,True,False,1,other
4stGwnWZ3bN6RwdGX,FC4yio6a4QPAYa62p,always_full,False,True,True,False,True,True,True,False,1,always_full
4stGwnWZ3bN6RwdGX,JTjY3WgRyruztkjCt,variable_mid,False,True,True,False,True,True,True,False,1,other
4stGwnWZ3bN6RwdGX,LRo7pqiD8Si8xz4jH,variable_mid,False,True,True,False,True,True,True,False,1,other
4stGwnWZ3bN6RwdGX,LpvjT3rPDxPcwoNKm,stable_mid,False,True,True,False,True,True,True,False,1,other
4stGwnWZ3bN6RwdGX,Nx9zo3Gcuv4J7k3yZ,stable_mid,False,True,True,False,True,True,True,False,1,other
4stGwnWZ3bN6RwdGX,R5nAno98ayCkzMPWD,always_full,False,True,True,False,True,True,True,False,1,always_full
4stGwnWZ3bN6RwdGX,aRMHmGitnnjX8HouH,always_full,False,True,True,False,True,True,True,False,1,always_full
4stGwnWZ3bN6RwdGX,axHLp7jdfTkkkFvrL,always_full,False,True,True,False,True,True,True,False,1,always_full
4stGwnWZ3bN6RwdGX,iiBkcEMR72RNKADMM,stable_mid,False,True,True,False,True,True,True,False,1,other
4stGwnWZ3bN6RwdGX,jXuhHkv6XG5inyXNy,variable_mid,False,True,True,False,True,True,True,False,1,other
4stGwnWZ3bN6RwdGX,ovTcJ5pyoPpqaGvqX,stable_mid,False,True,True,False,True,True,True,False,1,other
4stGwnWZ3bN6RwdGX,y4KbXRM6uubxgefAp,stable_mid,False,True,True,False,True,True,True,False,1,other
56mkyKr2q9hbfJo5e,9Fckk2cA9uBMSZtZ5,binary_0_20,True,False,False,True,False,False,True,True,1,binary_0_20
56mkyKr2q9hbfJo5e,fAztBxsD33WX7soa2,binary_0_20,True,False,False,True,False,False,True,True,1,binary_0_20
56mkyKr2q9hbfJo5e,qfBNFNAN6JZ3k2Ygq,binary_0_20,True,False,False,True,False,False,True,True,1,binary_0_20
5JcvB7tm4oqd3iXPL,2xN7K7LarwxdZqiQA,variable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,35zeW6HwFYRFXk3gm,variable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,5LSu4XrmAhpWgb4fm,variable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,9QeXXd5nZtvR6HTvC,stable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,CNaLur8TJ2kmfoE3E,variable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,FqaiyYp24fqS7Ewdg,stable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,GbcDXcozYnYZeDWiz,variable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,HsH3aArzNZHXLBhKJ,low_contributor,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,TjfvMSDvjmxF7oD7H,variable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,YaPR6P55aeGCPjtNu,variable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,cMp3BAPyu3mXf6pax,variable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,k8adfDzfN87udhSL9,variable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,o6xqgNFwoT9pa4eay,low_contributor,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,sHL8zbSNCAe2kJfpx,always_zero,False,False,True,False,True,True,True,False,1,always_zero
5JcvB7tm4oqd3iXPL,tcShpMrtLFa7M4892,variable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,wBbN64YzKKLX7hcpP,low_contributor,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,wmKh5kDgaWzkvAdGB,high_cooperator,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,yA6rEJc24GueiAY4z,variable_mid,False,False,True,False,True,True,True,False,1,other
5JcvB7tm4oqd3iXPL,yZ8ffQASgWtQjSjmg,variable_mid,False,False,True,False,True,True,True,False,1,other
5QNEkruDSQpYQ54a7,Pcs69AynKa7MTfY44,always_full,True,True,False,True,False,True,True,True,1,always_full
5QNEkruDSQpYQ54a7,axjGeSnkvZ2GKsfkc,always_full,True,True,False,True,False,True,True,True,1,always_full
5QNEkruDSQpYQ54a7,qrsCZrKuFdtgZcymh,always_full,True,True,False,True,False,True,True,True,1,always_full
5R4kRpHMWpazH7csB,bLH3Dd5PjW8FoLRq4,always_full,True,True,False,False,False,False,True,False,0,always_full
5R4kRpHMWpazH7csB,cJH6QuNoS6T6F9gGc,high_cooperator,True,True,False,False,False,False,True,False,0,other
5R4kRpHMWpazH7csB,yeCAsCQA5hAGDExyZ,variable_mid,True,True,False,False,False,False,True,False,0,other
5peepGs4D4ExMXS4R,4BiTaMHuLF3NuHYDm,variable_mid,True,True,False,True,False,True,False,False,0,other
5peepGs4D4ExMXS4R,4mxQjdCwzDNLHR8Ym,high_cooperator,True,True,False,True,False,True,False,False,0,other
5peepGs4D4ExMXS4R,LFR6LnKF7cdfcqstr,always_full,True,True,False,True,False,True,False,False,0,always_full
5peepGs4D4ExMXS4R,RgAPbJca9oSSTAPGu,high_cooperator,True,True,False,True,False,True,False,False,0,other
5peepGs4D4ExMXS4R,YCLaN7cqoaxgkkppJ,always_full,True,True,False,True,False,True,False,False,0,always_full
5peepGs4D4ExMXS4R,aaBPXZgY5CscqkHio,high_cooperator,True,True,False,True,False,True,False,False,0,other
5peepGs4D4ExMXS4R,dbL9X4B96nk6axCJo,high_cooperator,True,True,False,True,False,True,False,False,0,other
5peepGs4D4ExMXS4R,e4XxwtABwj9n9qSHJ,high_cooperator,True,True,False,True,False,True,False,False,0,other
