game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
4b6cXrHzX3uMEqs3v,9,0.6576923076923077,83.3923076923077,0.38461538461538464,0.0
4b6cXrHzX3uMEqs3v,10,0.6730769230769231,67.11538461538461,0.3076923076923077,0.0
4b6cXrHzX3uMEqs3v,11,0.7,101.70769230769231,0.15384615384615385,0.0
4b6cXrHzX3uMEqs3v,12,0.7,118.63076923076923,0.07692307692307693,0.0
4b6cXrHzX3uMEqs3v,13,0.676923076923077,109.96923076923076,0.23076923076923078,0.0
4b6cXrHzX3uMEqs3v,14,0.7192307692307692,119.82307692307693,0.23076923076923078,0.0
4b6cXrHzX3uMEqs3v,15,0.7538461538461538,126.27692307692308,0.07692307692307693,0.0
4b6cXrHzX3uMEqs3v,16,0.7115384615384616,32.57692307692308,0.23076923076923078,0.0
FAuuG8S2iw8wkGRnA,1,0.6346153846153846,107.8076923076923,0.07692307692307693,0.0
FAuuG8S2iw8wkGRnA,2,0.6538461538461539,105.92307692307692,0.23076923076923078,0.0
FAuuG8S2iw8wkGRnA,3,0.6307692307692307,103.41538461538461,0.3076923076923077,0.0
FAuuG8S2iw8wkGRnA,4,0.5961538461538461,88.5,0.5384615384615384,0.0
FAuuG8S2iw8wkGRnA,5,0.6076923076923076,92.44615384615385,0.46153846153846156,0.0
FAuuG8S2iw8wkGRnA,6,0.7076923076923077,111.26153846153846,0.46153846153846156,0.0
FAuuG8S2iw8wkGRnA,7,0.7884615384615384,123.5,0.38461538461538464,0.0
FAuuG8S2iw8wkGRnA,8,0.8384615384615385,132.90769230769232,0.38461538461538464,0.0
FAuuG8S2iw8wkGRnA,9,0.8807692307692307,141.22307692307692,0.3076923076923077,0.0
FAuuG8S2iw8wkGRnA,10,0.95,151.05384615384617,0.23076923076923078,0.0
FAuuG8S2iw8wkGRnA,11,1.0,162.0,0.0,0.0
FAuuG8S2iw8wkGRnA,12,1.0,162.0,0.0,0.0
FAuuG8S2iw8wkGRnA,13,1.0,162.0,0.0,0.0
FAuuG8S2iw8wkGRnA,14,1.0,162.0,0.0,0.0
FAuuG8S2iw8wkGRnA,15,1.0,162.0,0.0,0.0
FAuuG8S2iw8wkGRnA,16,1.0,145.84615384615384,0.07692307692307693,0.0
EjwgHPWCGmGDiFNaK,1,0.6,95.2,0.23076923076923078,0.0
EjwgHPWCGmGDiFNaK,2,0.6115384615384616,100.68461538461538,0.23076923076923078,0.0
EjwgHPWCGmGDiFNaK,3,0.5576923076923077,83.8076923076923,0.46153846153846156,0.0
EjwgHPWCGmGDiFNaK,4,0.55,81.94615384615385,0.5384615384615384,0.0
EjwgHPWCGmGDiFNaK,5,0.5884615384615385,73.56153846153846,0.6153846153846154,0.0
EjwgHPWCGmGDiFNaK,6,0.6923076923076923,92.15384615384615,0.6153846153846154,0.0
EjwgHPWCGmGDiFNaK,7,0.7769230769230769,130.3230769230769,0.0,0.0
EjwgHPWCGmGDiFNaK,8,0.8423076923076923,122.68461538461538,0.07692307692307693,0.0
EjwgHPWCGmGDiFNaK,9,0.9115384615384615,130.97692307692307,0.15384615384615385,0.0
EjwgHPWCGmGDiFNaK,10,0.9230769230769231,151.07692307692307,0.0,0.0
EjwgHPWCGmGDiFNaK,11,0.8961538461538462,143.40769230769232,0.38461538461538464,0.0
EjwgHPWCGmGDiFNaK,12,0.9230769230769231,151.07692307692307,0.0,0.0
EjwgHPWCGmGDiFNaK,13,0.9230769230769231,151.07692307692307,0.0,0.0
EjwgHPWCGmGDiFNaK,14,0.9038461538461539,97.57692307692308,0.38461538461538464,0.0
EjwgHPWCGmGDiFNaK,15,0.9230769230769231,151.07692307692307,0.0,0.0
EjwgHPWCGmGDiFNaK,16,0.9230769230769231,143.3846153846154,0.07692307692307693,0.0
8dBkS5FZcPQP3kPSS,1,0.55,89.63846153846154,0.46153846153846156,0.0
8dBkS5FZcPQP3kPSS,2,0.4615384615384615,79.38461538461539,0.38461538461538464,0.0
8dBkS5FZcPQP3kPSS,3,0.5923076923076923,91.8,0.5384615384615384,0.0
8dBkS5FZcPQP3kPSS,4,0.6038461538461538,91.13076923076923,0.6923076923076923,0.0
8dBkS5FZcPQP3kPSS,5,0.65,99.22307692307692,0.6923076923076923,0.0
8dBkS5FZcPQP3kPSS,6,0.75,111.11538461538461,0.6153846153846154,0.0
8dBkS5FZcPQP3kPSS,7,0.7423076923076923,115.4076923076923,0.5384615384615384,0.0
8dBkS5FZcPQP3kPSS,8,0.6692307692307692,101.95384615384616,0.6153846153846154,0.0
8dBkS5FZcPQP3kPSS,9,0.6384615384615384,98.35384615384615,0.6153846153846154,0.0
8dBkS5FZcPQP3kPSS,10,0.7576923076923077,118.36153846153846,0.3076923076923077,0.0
8dBkS5FZcPQP3kPSS,11,0.7961538461538461,123.82307692307693,0.38461538461538464,0.0
8dBkS5FZcPQP3kPSS,12,0.8346153846153846,123.13076923076923,0.5384615384615384,0.0
8dBkS5FZcPQP3kPSS,13,0.8153846153846154,121.93846153846154,0.5384615384615384,0.0
8dBkS5FZcPQP3kPSS,14,0.8846153846153846,134.07692307692307,0.3076923076923077,0.0
8dBkS5FZcPQP3kPSS,15,0.8153846153846154,118.86153846153846,0.5384615384615384,0.0
8dBkS5FZcPQP3kPSS,16,0.8961538461538462,127.25384615384615,0.6153846153846154,0.0
G6u4NFdFkW9ywDJXv,1,0.5538461538461539,94.03076923076922,0.23076923076923078,0.0
G6u4NFdFkW9ywDJXv,2,0.5923076923076923,99.49230769230769,0.3076923076923077,0.0
G6u4NFdFkW9ywDJXv,3,0.8115384615384615,132.16153846153847,0.3076923076923077,0.0
G6u4NFdFkW9ywDJXv,4,0.9,144.72307692307692,0.23076923076923078,0.0
G6u4NFdFkW9ywDJXv,5,0.8730769230769231,137.05384615384617,0.46153846153846156,0.0
G6u4NFdFkW9ywDJXv,6,0.926923076923077,147.77692307692308,0.3076923076923077,0.0
G6u4NFdFkW9ywDJXv,7,0.9115384615384615,143.2846153846154,0.38461538461538464,0.0
G6u4NFdFkW9ywDJXv,8,0.9653846153846154,156.3153846153846,0.07692307692307693,0.0
G6u4NFdFkW9ywDJXv,9,0.75,120.34615384615384,0.38461538461538464,0.0
G6u4NFdFkW9ywDJXv,10,0.8269230769230769,136.65384615384616,0.07692307692307693,0.0
G6u4NFdFkW9ywDJXv,11,0.8269230769230769,136.65384615384616,0.07692307692307693,0.0
G6u4NFdFkW9ywDJXv,12,0.8461538461538461,139.3846153846154,0.07692307692307693,0.0
G6u4NFdFkW9ywDJXv,13,0.8461538461538461,140.15384615384616,0.0,0.0
G6u4NFdFkW9ywDJXv,14,0.8461538461538461,140.15384615384616,0.0,0.0
G6u4NFdFkW9ywDJXv,15,0.8461538461538461,140.15384615384616,0.0,0.0
G6u4NFdFkW9ywDJXv,16,0.8461538461538461,140.15384615384616,0.0,0.0
nksA9bQGkMzbEzXmB,1,0.4423076923076923,82.03846153846153,0.07692307692307693,0.0
nksA9bQGkMzbEzXmB,2,0.5076923076923077,89.01538461538462,0.15384615384615385,0.0
nksA9bQGkMzbEzXmB,3,0.5307692307692308,92.29230769230769,0.15384615384615385,0.0
nksA9bQGkMzbEzXmB,4,0.6807692307692308,112.82307692307693,0.3076923076923077,0.0
nksA9bQGkMzbEzXmB,5,0.6346153846153846,103.1923076923077,0.3076923076923077,0.0
nksA9bQGkMzbEzXmB,6,0.65,110.76153846153846,0.15384615384615385,0.0
nksA9bQGkMzbEzXmB,7,0.7076923076923077,119.72307692307692,0.07692307692307693,0.0
nksA9bQGkMzbEzXmB,8,0.7307692307692307,119.92307692307692,0.15384615384615385,0.0
nksA9bQGkMzbEzXmB,9,0.7461538461538462,125.18461538461538,0.07692307692307693,0.0
nksA9bQGkMzbEzXmB,10,0.7692307692307693,126.15384615384616,0.15384615384615385,0.0
nksA9bQGkMzbEzXmB,11,0.7846153846153846,116.8,0.15384615384615385,0.0
nksA9bQGkMzbEzXmB,12,0.8769230769230769,142.98461538461538,0.23076923076923078,0.0
nksA9bQGkMzbEzXmB,13,0.9038461538461539,146.80769230769232,0.15384615384615385,0.0
nksA9bQGkMzbEzXmB,14,0.8846153846153846,141.76923076923077,0.15384615384615385,0.0
nksA9bQGkMzbEzXmB,15,0.8269230769230769,126.65384615384616,0.23076923076923078,0.0
nksA9bQGkMzbEzXmB,16,0.6730769230769231,109.42307692307692,0.15384615384615385,0.0
Pr7XnW5PT2Fr5Wg6K,1,0.6384615384615384,109.8923076923077,0.15384615384615385,0.0
Pr7XnW5PT2Fr5Wg6K,2,0.7576923076923077,120.66923076923077,0.3076923076923077,0.0
Pr7XnW5PT2Fr5Wg6K,3,0.8076923076923077,127.76923076923077,0.23076923076923078,0.0
Pr7XnW5PT2Fr5Wg6K,4,0.8653846153846154,140.57692307692307,0.15384615384615385,0.0
Pr7XnW5PT2Fr5Wg6K,5,0.8192307692307692,130.94615384615383,0.3076923076923077,0.0
Pr7XnW5PT2Fr5Wg6K,6,0.7923076923076923,104.04615384615384,0.38461538461538464,0.0
Pr7XnW5PT2Fr5Wg6K,7,0.7615384615384615,124.29230769230769,0.23076923076923078,0.0
Pr7XnW5PT2Fr5Wg6K,8,0.7076923076923077,103.56923076923077,0.38461538461538464,0.0
Pr7XnW5PT2Fr5Wg6K,9,0.75,99.57692307692308,0.38461538461538464,0.0
Pr7XnW5PT2Fr5Wg6K,10,0.7346153846153847,101.23846153846154,0.46153846153846156,0.0
Pr7XnW5PT2Fr5Wg6K,11,0.75,122.65384615384616,0.23076923076923078,0.0
Pr7XnW5PT2Fr5Wg6K,12,0.7538461538461538,107.04615384615384,0.38461538461538464,0.0
Pr7XnW5PT2Fr5Wg6K,13,0.8269230769230769,72.03846153846153,0.23076923076923078,0.0
Pr7XnW5PT2Fr5Wg6K,14,0.8269230769230769,73.57692307692308,0.3076923076923077,0.0
Pr7XnW5PT2Fr5Wg6K,15,0.823076923076923,133.03076923076924,0.23076923076923078,0.0
Pr7XnW5PT2Fr5Wg6K,16,0.7615384615384615,114.29230769230769,0.38461538461538464,0.0
J8LtGoKhSz9dsgodz,1,0.6461538461538462,105.6,0.3076923076923077,0.0
J8LtGoKhSz9dsgodz,2,0.8038461538461539,130.3,0.23076923076923078,0.0
J8LtGoKhSz9dsgodz,3,0.7884615384615384,123.5,0.3076923076923077,0.0
J8LtGoKhSz9dsgodz,4,0.7653846153846153,119.45384615384616,0.46153846153846156,0.0
J8LtGoKhSz9dsgodz,5,0.8076923076923077,110.07692307692308,0.3076923076923077,0.0
J8LtGoKhSz9dsgodz,6,0.7384615384615385,102.55384615384615,0.46153846153846156,0.0
J8LtGoKhSz9dsgodz,7,0.7192307692307692,88.28461538461538,0.5384615384615384,0.0
J8LtGoKhSz9dsgodz,8,0.8269230769230769,115.11538461538461,0.38461538461538464,0.0
J8LtGoKhSz9dsgodz,9,0.8076923076923077,111.61538461538461,0.46153846153846156,0.0
J8LtGoKhSz9dsgodz,10,0.75,98.03846153846153,0.46153846153846156,0.0
J8LtGoKhSz9dsgodz,11,0.8269230769230769,108.96153846153847,0.5384615384615384,0.0
J8LtGoKhSz9dsgodz,12,0.85,113.77692307692308,0.3076923076923077,0.0
J8LtGoKhSz9dsgodz,13,0.8384615384615385,115.21538461538462,0.38461538461538464,0.0
J8LtGoKhSz9dsgodz,14,0.8269230769230769,108.1923076923077,0.5384615384615384,0.0
J8LtGoKhSz9dsgodz,15,0.8461538461538461,113.23076923076923,0.38461538461538464,0.0
J8LtGoKhSz9dsgodz,16,0.8115384615384615,113.7,0.38461538461538464,0.0
XD2ZiJvnjXDnitmJz,1,0.5538461538461539,95.56923076923077,0.15384615384615385,0.0
XD2ZiJvnjXDnitmJz,2,0.6807692307692308,108.20769230769231,0.3076923076923077,0.0
XD2ZiJvnjXDnitmJz,3,0.6615384615384615,105.47692307692307,0.38461538461538464,0.0
XD2ZiJvnjXDnitmJz,4,0.823076923076923,125.33846153846153,0.3076923076923077,0.0
XD2ZiJvnjXDnitmJz,5,0.7846153846153846,127.56923076923077,0.3076923076923077,0.0
XD2ZiJvnjXDnitmJz,6,0.7461538461538462,119.8,0.23076923076923078,0.0
XD2ZiJvnjXDnitmJz,7,0.7115384615384616,115.65384615384615,0.23076923076923078,0.0
XD2ZiJvnjXDnitmJz,8,0.7307692307692307,122.23076923076923,0.07692307692307693,0.0
XD2ZiJvnjXDnitmJz,9,0.65,106.91538461538461,0.23076923076923078,0.0
XD2ZiJvnjXDnitmJz,10,0.6884615384615385,110.83846153846153,0.3076923076923077,0.0
XD2ZiJvnjXDnitmJz,11,0.5576923076923077,89.96153846153845,0.5384615384615384,0.0
XD2ZiJvnjXDnitmJz,12,0.6269230769230769,98.25384615384615,0.23076923076923078,0.0
XD2ZiJvnjXDnitmJz,13,0.65,94.6076923076923,0.38461538461538464,0.0
XD2ZiJvnjXDnitmJz,14,0.6884615384615385,113.14615384615385,0.15384615384615385,0.0
XD2ZiJvnjXDnitmJz,15,0.6884615384615385,107.76153846153846,0.38461538461538464,0.0
XD2ZiJvnjXDnitmJz,16,0.6730769230769231,87.11538461538461,0.3076923076923077,0.0
JbBvp4oGtGfqAvYzK,1,0.5038461538461538,84.62307692307692,0.23076923076923078,0.0
JbBvp4oGtGfqAvYzK,2,0.5653846153846154,90.28461538461538,0.3076923076923077,0.0
JbBvp4oGtGfqAvYzK,3,0.6192307692307693,91.77692307692307,0.5384615384615384,0.0
JbBvp4oGtGfqAvYzK,4,0.5884615384615385,90.48461538461538,0.6153846153846154,0.0
JbBvp4oGtGfqAvYzK,5,0.6961538461538461,107.31538461538462,0.6153846153846154,0.0
JbBvp4oGtGfqAvYzK,6,0.7192307692307692,115.97692307692307,0.38461538461538464,0.0
JbBvp4oGtGfqAvYzK,7,0.65,108.45384615384614,0.3076923076923077,0.0
JbBvp4oGtGfqAvYzK,8,0.8192307692307692,134.02307692307693,0.15384615384615385,0.0
JbBvp4oGtGfqAvYzK,9,0.7653846153846154,116.37692307692308,0.46153846153846156,0.0
JbBvp4oGtGfqAvYzK,10,0.8115384615384615,126.77692307692307,0.6153846153846154,0.0
JbBvp4oGtGfqAvYzK,11,0.8884615384615384,145.3923076923077,0.07692307692307693,0.0
JbBvp4oGtGfqAvYzK,12,0.95,135.66923076923078,0.15384615384615385,0.0
JbBvp4oGtGfqAvYzK,13,0.9,127.8,0.5384615384615384,0.0
JbBvp4oGtGfqAvYzK,14,0.8846153846153846,129.46153846153845,0.6923076923076923,0.0
JbBvp4oGtGfqAvYzK,15,0.8307692307692308,102.58461538461539,0.7692307692307693,0.0
JbBvp4oGtGfqAvYzK,16,0.8576923076923076,87.94615384615385,0.6923076923076923,0.0
zHGahkSb6J6FwZSNT,1,0.36153846153846153,71.33846153846154,0.0,0.0
zHGahkSb6J6FwZSNT,2,0.49230769230769234,89.9076923076923,0.0,0.0
zHGahkSb6J6FwZSNT,3,0.5038461538461538,90.77692307692308,0.07692307692307693,0.0
zHGahkSb6J6FwZSNT,4,0.5076923076923077,90.55384615384615,0.15384615384615385,0.0
zHGahkSb6J6FwZSNT,5,0.47692307692307695,84.64615384615385,0.15384615384615385,0.0
zHGahkSb6J6FwZSNT,6,0.5038461538461538,86.93076923076923,0.23076923076923078,0.0
zHGahkSb6J6FwZSNT,7,0.5269230769230769,93.28461538461538,0.15384615384615385,0.0
zHGahkSb6J6FwZSNT,8,0.5076923076923077,88.24615384615385,0.23076923076923078,0.0
zHGahkSb6J6FwZSNT,9,0.5230769230769231,91.96923076923076,0.15384615384615385,0.0
zHGahkSb6J6FwZSNT,10,0.5384615384615384,96.46153846153847,0.0,0.0
zHGahkSb6J6FwZSNT,11,0.5346153846153846,94.37692307692308,0.07692307692307693,0.0
zHGahkSb6J6FwZSNT,12,0.5346153846153846,93.6076923076923,0.15384615384615385,0.0
zHGahkSb6J6FwZSNT,13,0.5384615384615384,96.46153846153847,0.0,0.0
zHGahkSb6J6FwZSNT,14,0.5269230769230769,93.28461538461538,0.15384615384615385,0.0
zHGahkSb6J6FwZSNT,15,0.5153846153846153,88.56923076923077,0.23076923076923078,0.0
zHGahkSb6J6FwZSNT,16,0.46923076923076923,79.70769230769231,0.23076923076923078,0.0
