method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,46,8,50,0.004827571489137029,0.06948072746551398,0.05057773657450704,50,14,inf
random_addition,46,8,60,0.003963316240430377,0.06295487463596744,0.22054791231417514,60,14,inf
random_addition,46,9,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,9,20,0.0057437877116354565,0.0757877807541259,-0.1296114292843522,20,14,inf
random_addition,46,9,30,0.004964195351373292,0.07045704614425226,0.023708380664570372,30,14,inf
random_addition,46,9,40,0.0038519804978549726,0.062064325484572636,0.24244393870217462,40,14,inf
random_addition,46,9,50,0.0017300480690743709,0.04159384652895631,0.6597572594685465,50,14,inf
random_addition,46,9,60,0.0017287222484365552,0.04157790577261625,0.6600180041584354,60,14,inf
random_addition,46,10,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,10,20,0.006126777905294691,0.07827373700862053,-0.20493282376850064,20,14,inf
random_addition,46,10,30,0.004333725993747988,0.06583104126282667,0.14770067075990256,30,14,inf
random_addition,46,10,40,0.004001276406608809,0.06325564327875267,0.2130824139835481,40,14,inf
random_addition,46,10,50,0.005002821399300757,0.07073062561083958,0.01611192560782082,50,14,inf
random_addition,46,10,60,0.004120369696784839,0.0641901059103725,0.18966073677542306,60,14,inf
random_addition,46,11,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,11,20,0.007063701387163298,0.08404582908844019,-0.3891944167482868,20,14,inf
random_addition,46,11,30,0.008700307587682945,0.09327543935936697,-0.711060258969366,30,14,inf
random_addition,46,11,40,0.003935503303138617,0.06273358991113626,0.2260177892358266,40,14,inf
random_addition,46,11,50,0.007210330935409079,0.08491366754185735,-0.4180315573051534,50,14,inf
random_addition,46,11,60,0.006215028589641119,0.07883545261899065,-0.22228878932376417,60,14,inf
random_addition,46,12,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,12,20,0.008326670478392384,0.09125059166050588,-0.6375783041602794,20,14,inf
random_addition,46,12,30,0.0022235664307096487,0.04715470740774084,0.5626986615792866,30,14,inf
random_addition,46,12,40,0.0021282786924558842,0.046133270992374735,0.5814385808809803,40,14,inf
random_addition,46,12,50,0.004826580865111969,0.0694735983313947,0.05077255927287472,50,14,inf
random_addition,46,12,60,0.004237359943449852,0.06509500705468778,0.16665265806807728,60,14,inf
random_addition,46,13,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,13,20,0.012744530987465441,0.11289167811431204,-1.5064240858251368,20,14,inf
random_addition,46,13,30,0.00803022818708826,0.08961154047938391,-0.5792779948187572,30,14,inf
random_addition,46,13,40,0.004242359113181702,0.06513339476168659,0.16566948815485238,40,14,inf
random_addition,46,13,50,0.00684158109354775,0.08271385067537207,-0.34551076495944355,50,14,inf
random_addition,46,13,60,0.0074238391492609575,0.08616170349558415,-0.46002150030471767,60,14,inf
random_addition,46,14,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,14,20,0.008962301156645851,0.09466943095131528,-0.7625856538407634,20,14,inf
random_addition,46,14,30,0.010836316447637601,0.10409762940450469,-1.131141944155881,30,14,inf
random_addition,46,14,40,0.008320605746150959,0.09121735441324177,-0.6363855736487414,40,14,inf
random_addition,46,14,50,0.003905409088081508,0.062493272342561065,0.23193631739016407,50,14,inf
random_addition,46,14,60,0.0023124902277054317,0.048088358546590375,0.545210317221031,60,14,inf
random_addition,46,15,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,15,20,0.011886698667114046,0.10902613754102292,-1.3377170858231224,20,14,inf
random_addition,46,15,30,0.009150117555799354,0.09565624682057808,-0.7995228739718359,30,14,inf
random_addition,46,15,40,0.01599073050440448,0.12645446019972756,-2.144843237118522,40,14,inf
random_addition,46,15,50,0.014904210648633948,0.12208280242783562,-1.9311610279490412,50,14,inf
random_addition,46,15,60,0.012348019806065823,0.11112164418359649,-1.4284435641145747,60,14,inf
random_addition,46,16,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,16,20,0.008105869120267818,0.0900326003193722,-0.5941540429826324,20,14,inf
random_addition,46,16,30,0.009735329350407626,0.09866777260284953,-0.9146145112206094,30,14,inf
random_addition,46,16,40,0.007782996441085324,0.08822129244737534,-0.5306557580670228,40,14,inf
random_addition,46,16,50,0.005719799242940481,0.07562935437342092,-0.12489369775085901,50,14,inf
random_addition,46,16,60,0.0037599436296618287,0.06131837921587482,0.2605445203124427,60,14,inf
random_addition,46,17,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,17,20,0.007812526946256447,0.0883885000792323,-0.5364634232922305,20,14,inf
random_addition,46,17,30,0.007322200289426775,0.08556985619613237,-0.4400325272624963,30,14,inf
random_addition,46,17,40,0.005692312896484789,0.07544741809024871,-0.11948805035154386,40,14,inf
random_addition,46,17,50,0.004148406906760859,0.06440812764520375,0.18414675289854676,50,14,inf
random_addition,46,17,60,0.0026882406821233363,0.05184824666392622,0.4713127379268969,60,14,inf
random_addition,46,18,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,18,20,0.016319342962945665,0.12774718377696498,-2.2094703451541107,20,14,inf
random_addition,46,18,30,0.0075879504273907075,0.08710884241792395,-0.4922967139367067,30,14,inf
random_addition,46,18,40,0.005794567824956943,0.0761220587277889,-0.1395981835427147,40,14,inf
random_addition,46,18,50,0.005231934998410139,0.07233211595418829,-0.02894707607397007,50,14,inf
random_addition,46,18,60,0.006594717946300054,0.08120786874620005,-0.29696101928635676,60,14,inf
random_addition,46,19,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,19,20,0.0036210644393121424,0.06017528096579311,0.28785742402421544,20,14,inf
random_addition,46,19,30,0.005586558137394293,0.07474328155355699,-0.09868961723260439,30,14,inf
random_addition,46,19,40,0.006661027507699413,0.08161511813199447,-0.31000189791698785,40,14,inf
random_addition,46,19,50,0.0036308153713521633,0.06025624757112048,0.28593974098445596,50,14,inf
random_addition,46,19,60,0.003604370607374836,0.06003641068030996,0.29114054385761956,60,14,inf
random_addition,46,20,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,20,20,0.005633352353910652,0.07505566170456865,-0.10789247855949591,20,14,inf
random_addition,46,20,30,0.010931832151969686,0.10455540230887013,-1.1499266967801987,30,14,inf
random_addition,46,20,40,0.008916475390470498,0.09442709034207555,-0.7535732543883031,40,14,inf
random_addition,46,20,50,0.0033780275616043616,0.05812080145356189,0.3356546701237101,50,14,inf
random_addition,46,20,60,0.0021655354685303574,0.046535314209,0.5741114159186057,60,14,inf
random_addition,46,21,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,21,20,0.02142594540894866,0.14637604110286853,-3.2137686892817925,20,14,inf
random_addition,46,21,30,0.013457303735208676,0.11600561941220208,-1.6466027071035882,30,14,inf
random_addition,46,21,40,0.01310383435249445,0.11447198064371233,-1.577087071313772,40,14,inf
random_addition,46,21,50,0.010747648410130352,0.10367086577303361,-1.113703899156846,50,14,inf
random_addition,46,21,60,0.009940918550705852,0.09970415513260143,-0.9550470484336153,60,14,inf
random_addition,46,22,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,22,20,0.009376528968359438,0.09683247889194739,-0.8440504457047164,20,14,inf
random_addition,46,22,30,0.006098171154047437,0.07809078789490753,-0.19930683012355255,30,14,inf
random_addition,46,22,40,0.002978727956289959,0.054577723993310304,0.4141835817960826,40,14,inf
random_addition,46,22,50,0.003245518987853954,0.05696945662242141,0.36171468607510193,50,14,inf
random_addition,46,22,60,0.003050689911600375,0.055233050898899065,0.40003106584783044,60,14,inf
random_addition,46,23,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,23,20,0.00513475872898658,0.07165723082136638,-0.009835745692852615,20,14,inf
random_addition,46,23,30,0.004940795465095858,0.07029079217860515,0.028310357671728403,30,14,inf
random_addition,46,23,40,0.007451963469394078,0.0863247558316505,-0.46555261584348795,40,14,inf
random_addition,46,23,50,0.004159731857681422,0.06449598326780841,0.1819195128544836,50,14,inf
random_addition,46,23,60,0.003159320557405889,0.056207833594668,0.37866704175204635,60,14,inf
random_addition,46,24,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,24,20,0.019517345591747316,0.13970449381371852,-2.838410776406077,20,14,inf
random_addition,46,24,30,0.009937893538929068,0.09968898404000849,-0.9544521295319552,30,14,inf
random_addition,46,24,40,0.006318529777957766,0.07948918025717566,-0.2426440202509368,40,14,inf
random_addition,46,24,50,0.00572379663520589,0.07565577727580287,-0.1256798514558768,50,14,inf
random_addition,46,24,60,0.005153045288816907,0.07178471486895317,-0.013432101969179433,60,14,inf
random_addition,46,25,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,25,20,0.009772594586884887,0.09885643422096958,-0.9219433400619721,20,14,inf
random_addition,46,25,30,0.005723878502522636,0.07565631832519103,-0.12569595202597528,30,14,inf
random_addition,46,25,40,0.005041963867576375,0.07100678747539826,0.008413907896447359,40,14,inf
random_addition,46,25,50,0.004584945497149578,0.06771222561066485,0.09829417516002026,50,14,inf
random_addition,46,25,60,0.006880729961079241,0.08295016552773865,-0.3532100411909671,60,14,inf
random_addition,46,26,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,26,20,0.007023637748420715,0.08380714616559089,-0.3813152355364424,20,14,inf
random_addition,46,26,30,0.006020360811911122,0.07759098408907521,-0.1840041315896821,30,14,inf
random_addition,46,26,40,0.005166246248919865,0.07187660432240706,-0.016028290435480264,40,14,inf
random_addition,46,26,50,0.004666562573293392,0.06831224321666939,0.08224281904007535,50,14,inf
random_addition,46,26,60,0.005462638368117731,0.07390966356382453,-0.07431873259745014,60,14,inf
random_addition,46,27,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,27,20,0.004845667474514039,0.06961082871589763,0.0470188599355561,20,14,inf
random_addition,46,27,30,0.002643646600966451,0.05141640400656634,0.48008290602541603,30,14,inf
random_addition,46,27,40,0.002913769729823293,0.053979345400099965,0.42695869792618313,40,14,inf
random_addition,46,27,50,0.0033179695195308923,0.05760181871721493,0.34746608345453356,50,14,inf
random_addition,46,27,60,0.0028454243459783046,0.05334251911916332,0.4403999549165364,60,14,inf
random_addition,46,28,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,28,20,0.0047533693723625405,0.06894468342347031,0.0651708175506297,20,14,inf
random_addition,46,28,30,0.005976885000111134,0.07731031625928803,-0.175453889768036,30,14,inf
random_addition,46,28,40,0.006124631459608711,0.07826002465888131,-0.20451068950780904,40,14,inf
random_addition,46,28,50,0.006391587394946462,0.07994740392874844,-0.25701201629987347,50,14,inf
random_addition,46,28,60,0.00605710289174411,0.07782739165450754,-0.19123007297169803,60,14,inf
random_addition,46,29,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,29,20,0.01606842919208432,0.12676130794562007,-2.1601239769456124,20,14,inf
random_addition,46,29,30,0.01695379784136381,0.1302067503678815,-2.334246454231841,30,14,inf
random_addition,46,29,40,0.016936208548173935,0.13013918913292005,-2.330787227042774,40,14,inf
random_addition,46,29,50,0.008127566888232383,0.09015301929626307,-0.5984212701005638,50,14,inf
random_addition,46,29,60,0.007282499721163288,0.085337563365515,-0.43222474990180615,60,14,inf
random_addition,46,30,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,30,20,0.004108281781356608,0.06409587959733923,0.19203802648553736,20,14,inf
random_addition,46,30,30,0.007269124943843887,0.08525916340103207,-0.42959437738759854,30,14,inf
random_addition,46,30,40,0.0062004813104706,0.07874313500534888,-0.21942782481027412,40,14,inf
random_addition,46,30,50,0.003128432908438126,0.05593239587607638,0.3847416118875385,50,14,inf
random_addition,46,30,60,0.003571120056786648,0.05975884919228823,0.29767981791510734,60,14,inf
random_addition,46,31,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,31,20,0.007096879168880961,0.08424297697067074,-0.39571937959652237,20,14,inf
random_addition,46,31,30,0.00796283803902066,0.08923473560794955,-0.5660246008390117,30,14,inf
random_addition,46,31,40,0.008257540037242548,0.09087100768255268,-0.6239826525876886,40,14,inf
random_addition,46,31,50,0.004641288476713572,0.06812700255195124,0.08721339068978429,50,14,inf
random_addition,46,31,60,0.002792532003288716,0.052844413170066676,0.4508021142273253,60,14,inf
random_addition,46,32,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,32,20,0.007946283888705986,0.08914193114750199,-0.56276895172098,20,14,inf
random_addition,46,32,30,0.005931570419231856,0.07701668922533515,-0.16654202341009805,30,14,inf
random_addition,46,32,40,0.0035185053820046774,0.0593169906688183,0.30802736921150975,40,14,inf
random_addition,46,32,50,0.0032656998037617567,0.05714630175052238,0.35774579282099417,50,14,inf
random_addition,46,32,60,0.003420979490117667,0.05848913993313346,0.3272074586677317,60,14,inf
random_addition,46,33,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,33,20,0.010204000217225468,0.10101485146861064,-1.0067864357953247,20,14,inf
random_addition,46,33,30,0.008798234679896278,0.093798905536772,-0.7303192511456744,30,14,inf
random_addition,46,33,40,0.0071470819434978575,0.08454041603575095,-0.4055925905917952,40,14,inf
random_addition,46,33,50,0.007194983221039582,0.08482324693761482,-0.4150131738906593,50,14,inf
random_addition,46,33,60,0.004536691062603607,0.06735496316236546,0.1077842126602504,60,14,inf
random_addition,46,34,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,34,20,0.006000700912371806,0.07746419116192853,-0.1801376852074097,20,14,inf
random_addition,46,34,30,0.008415016676914735,0.09173340000738409,-0.6549530541675801,30,14,inf
random_addition,46,34,40,0.004883289135487339,0.06988053473956349,0.03961993428619559,40,14,inf
random_addition,46,34,50,0.004259526786063806,0.06526505026477653,0.16229317961500955,50,14,inf
random_addition,46,34,60,0.00441850945055314,0.0664718696183065,0.13102659319479237,60,14,inf
random_addition,46,35,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,35,20,0.014019544833797318,0.11840415885346814,-1.7571767747510645,20,14,inf
random_addition,46,35,30,0.007204913186710349,0.08488176003541838,-0.41696606687299864,30,14,inf
random_addition,46,35,40,0.00603055209749802,0.07765662944976442,-0.18600841748185393,40,14,inf
random_addition,46,35,50,0.002473693396246709,0.04973623825991175,0.5135070317301351,50,14,inf
random_addition,46,35,60,0.0033749230836654445,0.05809408819893333,0.33626521736845894,60,14,inf
random_addition,46,36,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,36,20,0.006878368183023112,0.08293592817966838,-0.35274555823658615,20,14,inf
random_addition,46,36,30,0.010999056948787856,0.10487638890039958,-1.163147571685323,30,14,inf
random_addition,46,36,40,0.008424732376276537,0.09178634090253592,-0.656863808114901,40,14,inf
random_addition,46,36,50,0.0051946399660566175,0.07207385077860498,-0.021612387377741626,50,14,inf
random_addition,46,36,60,0.0054708634567125075,0.07396528548388431,-0.07593633313388959,60,14,inf
random_addition,46,37,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,37,20,0.007124321515186653,0.08440569598781028,-0.4011163736341836,20,14,inf
random_addition,46,37,30,0.0029058766891806756,0.05390618414598343,0.428510995707601,30,14,inf
random_addition,46,37,40,0.002618138513806086,0.051167748766250076,0.48509949581635825,40,14,inf
random_addition,46,37,50,0.0019730559537634784,0.04441909447257427,0.6119657153286137,50,14,inf
random_addition,46,37,60,0.002047668981588243,0.04525117657683878,0.5972918218569542,60,14,inf
random_addition,46,38,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,38,20,0.006013847207200054,0.07754899875046778,-0.18272312283781655,20,14,inf
random_addition,46,38,30,0.004395911891209685,0.0663016733665877,0.13547077925978013,30,14,inf
random_addition,46,38,40,0.004472427773060961,0.06687621231096272,0.12042265788059325,40,14,inf
random_addition,46,38,50,0.011120475465149026,0.1054536650152522,-1.1870265433141811,50,14,inf
random_addition,46,38,60,0.0055936212869839306,0.07479051602298202,-0.10007870312918721,60,14,inf
random_addition,46,39,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,39,20,0.009307924553244336,0.09647758575567869,-0.8305582459048528,20,14,inf
random_addition,46,39,30,0.0076759648020541995,0.08761258358280619,-0.5096062052606622,30,14,inf
random_addition,46,39,40,0.004720207490759299,0.06870376620505822,0.07169265337678865,40,14,inf
random_addition,46,39,50,0.00669890476623633,0.08184683724027661,-0.31745109108033964,50,14,inf
random_addition,46,39,60,0.004276733938002779,0.06539674256415819,0.15890910686170745,60,14,inf
random_addition,46,40,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,40,20,0.00617115197471281,0.07855668001330511,-0.21365972289762825,20,14,inf
random_addition,46,40,30,0.006084176993182622,0.07800113456343198,-0.1965546455286875,30,14,inf
random_addition,46,40,40,0.006679749038133799,0.08172973166561724,-0.31368379840045035,40,14,inf
random_addition,46,40,50,0.004625829611738951,0.06801345169699116,0.09025363372030581,50,14,inf
random_addition,46,40,60,0.004595132289515637,0.0677874050950148,0.09629077293449284,60,14,inf
random_addition,46,41,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,41,20,0.004782932108944099,0.06915874571552103,0.05935681348223376,20,14,inf
random_addition,46,41,30,0.0055782524907693936,0.07468769972873307,-0.09705617361906738,30,14,inf
random_addition,46,41,40,0.00509898530456661,0.07140717964299255,-0.002800306516091755,40,14,inf
random_addition,46,41,50,0.0054651657601823035,0.07392675943244302,-0.07481578630238417,50,14,inf
random_addition,46,41,60,0.006015775278203245,0.07756142906240991,-0.18310231008341482,60,14,inf
random_addition,46,42,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,42,20,0.012712398996813642,0.11274927492810605,-1.5001047951918145,20,14,inf
random_addition,46,42,30,0.01472964122315116,0.12136573331526145,-1.896829045618028,30,14,inf
random_addition,46,42,40,0.0061308713716410205,0.07829988104487146,-0.20573787204019034,40,14,inf
random_addition,46,42,50,0.004253140589294679,0.0652161068241173,0.1635491314750428,50,14,inf
random_addition,46,42,60,0.0026440015262238926,0.05141985536953495,0.48001310406763553,60,14,inf
random_addition,46,43,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,43,20,0.006359563603383712,0.07974687206018624,-0.2507140048178298,20,14,inf
random_addition,46,43,30,0.007599905217037954,0.08717743525154863,-0.49464782224679693,30,14,inf
random_addition,46,43,40,0.006329319021169735,0.07955701742253624,-0.2447659044600068,40,14,inf
random_addition,46,43,50,0.004072176781706195,0.06381360969030192,0.19913867544872854,50,14,inf
random_addition,46,43,60,0.003556708022400451,0.05963814234531833,0.30051418429130683,60,14,inf
random_addition,46,44,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,44,20,0.00479671808990559,0.06925834310684591,0.05664557092944045,20,14,inf
random_addition,46,44,30,0.003954977672228217,0.06288861321597271,0.22218783050369073,30,14,inf
random_addition,46,44,40,0.0033300154086860134,0.057706285694766504,0.34509705891033726,40,14,inf
random_addition,46,44,50,0.002844581808566558,0.05333462110643103,0.4405656539182562,50,14,inf
random_addition,46,44,60,0.0035527229846946833,0.059604722838837894,0.3012979082665933,60,14,inf
random_addition,46,45,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,45,20,0.004922287812137486,0.07015901803857781,0.03195019559064294,20,14,inf
random_addition,46,45,30,0.003382116328081993,0.05815596554165353,0.3348505461594049,30,14,inf
random_addition,46,45,40,0.004139191232540939,0.06433654663207328,0.1859591685813713,40,14,inf
random_addition,46,45,50,0.004238835484485042,0.06510633981790899,0.166362468370719,50,14,inf
random_addition,46,45,60,0.0037839829035605206,0.061514087033463484,0.2558167970902473,60,14,inf
random_addition,46,46,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,46,20,0.007466765083554774,0.08641044545397723,-0.46846359956489336,20,14,inf
random_addition,46,46,30,0.008275450335680366,0.09096950222838622,-0.6275050108002436,30,14,inf
random_addition,46,46,40,0.006230261668714401,0.07893200661781252,-0.2252846277997429,40,14,inf
random_addition,46,46,50,0.005306992355079684,0.0728491067555374,-0.04370835420652286,50,14,inf
random_addition,46,46,60,0.004900994784989248,0.0700071052464623,0.03613782369221552,60,14,inf
random_addition,46,47,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,47,20,0.0035959024624582026,0.05996584413195734,0.29280594546417404,20,14,inf
random_addition,46,47,30,0.00472581271462502,0.0687445467991827,0.07059029283348561,30,14,inf
random_addition,46,47,40,0.004202980597924895,0.06483039871792318,0.17341392843286407,40,14,inf
random_addition,46,47,50,0.004260676621554855,0.06527385863846916,0.16206704533259952,50,14,inf
random_addition,46,47,60,0.0031648703425941026,0.05625718036476857,0.37757558414716663,60,14,inf
random_addition,46,48,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,48,20,0.012105718714079035,0.11002599108428442,-1.3807910225204805,20,14,inf
random_addition,46,48,30,0.0038560740740157485,0.06209729522302681,0.2416388688336467,30,14,inf
random_addition,46,48,40,0.004720722976594869,0.06870751761339416,0.07159127450961456,40,14,inf
random_addition,46,48,50,0.006222138872069863,0.07888053544487299,-0.2236871446774411,50,14,inf
random_addition,46,48,60,0.005695506747700525,0.07546858119575672,-0.12011617433833766,60,14,inf
random_addition,46,49,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,49,20,0.008621228838631506,0.09285057263491435,-0.6955081071095299,20,14,inf
random_addition,46,49,30,0.009034938982141432,0.09505229603824114,-0.7768710909073095,30,14,inf
random_addition,46,49,40,0.005871068334476486,0.07662289693346556,-0.15464328169707287,40,14,inf
random_addition,46,49,50,0.004311691698138874,0.06566347308922119,0.15203408163890542,50,14,inf
random_addition,46,49,60,0.005322047312196828,0.07295236330782456,-0.046669162035903655,60,14,inf
random_addition,46,50,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,50,20,0.007007745926199296,0.08371228061759695,-0.3781898442589924,20,14,inf
random_addition,46,50,30,0.004578151283964542,0.06766203724367559,0.0996303702375757,30,14,inf
random_addition,46,50,40,0.010851339523512468,0.10416976300017423,-1.1340964820084687,40,14,inf
