method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,45,1,90,0.003761914658336289,0.06133444919730093,0.26015688472598,90,14,inf
random_addition,45,1,100,0.003219048685821329,0.056736660862455844,0.3669205114317895,100,14,inf
random_addition,45,1,110,0.0029356201205677384,0.05418136322175494,0.42266145499896735,110,14,inf
random_addition,45,1,120,0.002880473558349421,0.05367004339805793,0.4335069440899656,120,14,inf
random_addition,45,1,130,0.0024866987144290223,0.049866809747857566,0.5109493195029822,130,14,inf
random_addition,45,1,140,0.002584308200583964,0.05083609151561481,0.491752789842975,140,14,inf
random_addition,45,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,2,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,2,20,0.012523426260060172,0.11190811525559785,-1.462940162030419,20,14,inf
random_addition,45,2,30,0.01068593968465031,0.10337281888702808,-1.1015678514669887,30,14,inf
random_addition,45,2,40,0.006700695279700225,0.08185777470527907,-0.3178032253468981,40,14,inf
random_addition,45,2,50,0.005086419829497985,0.07131914069517373,-0.00032909675617087686,50,14,inf
random_addition,45,2,60,0.00477765893941331,0.0691206115381896,0.06039387001523666,60,14,inf
random_addition,45,2,70,0.004889363932709481,0.06992398681932746,0.0384252243287202,70,14,inf
random_addition,45,2,80,0.004561887067232611,0.06754174314623965,0.1028289990921083,80,14,inf
random_addition,45,2,90,0.0028965776511203885,0.05381986297939069,0.4303398062767958,90,14,inf
random_addition,45,2,100,0.0026244752606703605,0.051229632642352224,0.48385326910295345,100,14,inf
random_addition,45,2,110,0.0024786241038569656,0.04978578214567855,0.5125373260323214,110,14,inf
random_addition,45,2,120,0.0026531249532191796,0.051508493990983464,0.47821883033651547,120,14,inf
random_addition,45,2,130,0.002593495107846806,0.050926369474436385,0.48994603166093775,130,14,inf
random_addition,45,2,140,0.0027015355043504843,0.05197629752445324,0.4686980899120221,140,14,inf
random_addition,45,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,3,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,3,20,0.011211030538218014,0.10588215401198643,-1.204835705256429,20,14,inf
random_addition,45,3,30,0.007785585108284259,0.08823596266990155,-0.5311648625467387,30,14,inf
random_addition,45,3,40,0.007276451846378358,0.08530212099577805,-0.43103533468959365,40,14,inf
random_addition,45,3,50,0.005389986416035455,0.07341652685898084,-0.0600305173025657,50,14,inf
random_addition,45,3,60,0.005609213169066222,0.07489468051247847,-0.10314510618731765,60,14,inf
random_addition,45,3,70,0.0035070248026479226,0.05922013848892894,0.3102852161771845,70,14,inf
random_addition,45,3,80,0.00257140038731737,0.05070897738386538,0.49429132610598403,80,14,inf
random_addition,45,3,90,0.0031441509817837525,0.056072729394811456,0.3816503912176692,90,14,inf
random_addition,45,3,100,0.0027330495314325572,0.05227857621849085,0.4625003320975102,100,14,inf
random_addition,45,3,110,0.00311160594844814,0.055781770753967105,0.3880509135677336,110,14,inf
random_addition,45,3,120,0.0026938288047031636,0.051902107902311284,0.4702137406360277,120,14,inf
random_addition,45,3,130,0.002701607615204096,0.051976991209612126,0.4686839081127452,130,14,inf
random_addition,45,3,140,0.002589245495829103,0.05088462926885783,0.4907817885771443,140,14,inf
random_addition,45,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,4,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,4,20,0.023963791698748196,0.15480242794849244,-3.7128783915636285,20,14,inf
random_addition,45,4,30,0.017745189672217672,0.13321107188299955,-2.489886826414093,30,14,inf
random_addition,45,4,40,0.005382436582374759,0.07336509103364323,-0.05854571688505694,40,14,inf
random_addition,45,4,50,0.006276600734077877,0.07922500068840566,-0.23439797607877133,50,14,inf
random_addition,45,4,60,0.0052231542517735185,0.07227139303883327,-0.027220196137532904,60,14,inf
random_addition,45,4,70,0.005036215978865279,0.07096630171331517,0.009544325855515678,70,14,inf
random_addition,45,4,80,0.004251856531117161,0.06520626144103923,0.16380166288219278,80,14,inf
random_addition,45,4,90,0.003501543286323723,0.05917383954353244,0.3113632475739718,90,14,inf
random_addition,45,4,100,0.002323751134780896,0.048205301936414584,0.5429956724647867,100,14,inf
random_addition,45,4,110,0.00230480612817381,0.04800839643410109,0.5467215232562217,110,14,inf
random_addition,45,4,120,0.0030092863307273877,0.05485696246355049,0.40817376897606095,120,14,inf
random_addition,45,4,130,0.0032249022342642473,0.056788222672172504,0.3657693137282958,130,14,inf
random_addition,45,4,140,0.0029473879735083803,0.054289851478046804,0.4203471109028305,140,14,inf
random_addition,45,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,5,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,5,20,0.01214497920331872,0.11020426127568171,-1.3885122510182892,20,14,inf
random_addition,45,5,30,0.01043632076400649,0.10215831226095354,-1.0524761370998856,30,14,inf
random_addition,45,5,40,0.01158195693304519,0.10761950070988617,-1.277784552960397,40,14,inf
random_addition,45,5,50,0.011307748561161231,0.10633789804750342,-1.2238569138420323,50,14,inf
random_addition,45,5,60,0.005952640032273389,0.07715335399237928,-0.1706857134100086,60,14,inf
random_addition,45,5,70,0.004419365703709669,0.06647831002447091,0.13085819676363297,70,14,inf
random_addition,45,5,80,0.003516275912485998,0.05929819485014698,0.3084658314904062,80,14,inf
random_addition,45,5,90,0.00275701878756035,0.05250732127580258,0.4577863790350476,90,14,inf
random_addition,45,5,100,0.002675332158072412,0.051723613157555144,0.4738514139774719,100,14,inf
random_addition,45,5,110,0.003019433008784337,0.05494936768320758,0.40617825589691625,110,14,inf
random_addition,45,5,120,0.0031298895900666126,0.05594541616671211,0.38445513120632646,120,14,inf
random_addition,45,5,130,0.0028725183704532494,0.0535958801630615,0.4350714641629161,130,14,inf
random_addition,45,5,140,0.0026578413221167185,0.05155425610089548,0.47729127791312276,140,14,inf
random_addition,45,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,6,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,6,20,0.00825829390904433,0.09087515562046829,-0.6241309140218259,20,14,inf
random_addition,45,6,30,0.00577163322405006,0.07597126577891183,-0.1350877126459562,30,14,inf
random_addition,45,6,40,0.0050141339626264565,0.07081054979751573,0.013887121790415291,40,14,inf
random_addition,45,6,50,0.004096501800542535,0.0640039201966765,0.19435475572979044,50,14,inf
random_addition,45,6,60,0.0035429301697521643,0.05952251817381523,0.30322382827605443,60,14,inf
random_addition,45,6,70,0.0036870777618090793,0.0607213122536814,0.27487480570311784,70,14,inf
random_addition,45,6,80,0.0037030766696458488,0.06085291011649195,0.2717283542575202,80,14,inf
random_addition,45,6,90,0.0035959300310302216,0.05996607400047315,0.2928005236457495,90,14,inf
random_addition,45,6,100,0.0030068536647231054,0.05483478517075731,0.4086521932250111,100,14,inf
random_addition,45,6,110,0.0028836243043467535,0.05369938830514509,0.43288729746163546,110,14,inf
random_addition,45,6,120,0.0029516772121150813,0.054329340251056624,0.4195035607585169,120,14,inf
random_addition,45,6,130,0.0026879258616862084,0.0518452105954466,0.47137465260442435,130,14,inf
random_addition,45,6,140,0.0026424649964262017,0.05140491218187423,0.4803152882199836,140,14,inf
random_addition,45,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,7,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,7,20,0.00839127087463771,0.0916038802378901,-0.6502830470231105,20,14,inf
random_addition,45,7,30,0.006102950929705401,0.07812138586651803,-0.20024685254146224,30,14,inf
random_addition,45,7,40,0.0050090994595918545,0.0707749917668088,0.014877240585567275,40,14,inf
random_addition,45,7,50,0.003980616372109069,0.06309212607060463,0.21714555354788811,50,14,inf
random_addition,45,7,60,0.004022179534669188,0.06342065542604546,0.20897146602546712,60,14,inf
random_addition,45,7,70,0.0040332792218302155,0.06350810359182689,0.20678852784807278,70,14,inf
random_addition,45,7,80,0.002647573317113547,0.05145457527872081,0.4793106519551046,80,14,inf
random_addition,45,7,90,0.002813640233390097,0.053043757723129845,0.44665082954001323,90,14,inf
random_addition,45,7,100,0.002338503417386278,0.0483580749966981,0.5400943906146037,100,14,inf
random_addition,45,7,110,0.0032000542908181663,0.05656902236045949,0.3706560752731287,110,14,inf
random_addition,45,7,120,0.003335795662356302,0.05775634737720437,0.34396027584349553,120,14,inf
random_addition,45,7,130,0.0024534448281242627,0.049532260478644244,0.5174892495846395,130,14,inf
random_addition,45,7,140,0.002806375967998186,0.052975239197177636,0.44807946820565103,140,14,inf
random_addition,45,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,8,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,8,20,0.01889962332784897,0.137475900898481,-2.7169254144019352,20,14,inf
random_addition,45,8,30,0.016433013581514718,0.12819131632647635,-2.2318255637582576,30,14,inf
random_addition,45,8,40,0.011190914475690249,0.1057871186661696,-1.2008795468319922,40,14,inf
random_addition,45,8,50,0.0035963132135106565,0.05996926890925598,0.2927251644348713,50,14,inf
random_addition,45,8,60,0.003406469958028027,0.05836497201256955,0.33006099958966084,60,14,inf
random_addition,45,8,70,0.0043304587597957885,0.06580622128488908,0.1483432266828998,70,14,inf
random_addition,45,8,80,0.004904601011041849,0.0700328566534441,0.03542859933189502,80,14,inf
random_addition,45,8,90,0.004906157451311987,0.07004396798662957,0.035122499453832834,90,14,inf
random_addition,45,8,100,0.005187369827726006,0.07202339777965218,-0.02018259370098363,100,14,inf
random_addition,45,8,110,0.004410038251389943,0.0664081188665207,0.13269259546975565,110,14,inf
random_addition,45,8,120,0.004080741643743449,0.06388068286848106,0.19745425281104523,120,14,inf
random_addition,45,8,130,0.0036527869892072373,0.060438290753521785,0.28161865672873354,130,14,inf
random_addition,45,8,140,0.0030430256387936143,0.05516362604827219,0.40153837262766356,140,14,inf
random_addition,45,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,9,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,9,20,0.008027004441065643,0.08959355133638605,-0.5786439915207451,20,14,inf
random_addition,45,9,30,0.007819239022703657,0.08842646110019137,-0.5377834648135493,30,14,inf
random_addition,45,9,40,0.005538381733163958,0.07442030457586127,-0.0892149256923569,40,14,inf
random_addition,45,9,50,0.003876120150483073,0.06225849460501814,0.2376964743325536,50,14,inf
random_addition,45,9,60,0.002737851210275232,0.05232448002871344,0.46155600205386127,60,14,inf
random_addition,45,9,70,0.002719878109596328,0.052152450657628045,0.4650907113721463,70,14,inf
random_addition,45,9,80,0.003141299146852075,0.05604729384057784,0.3822112520111016,80,14,inf
random_addition,45,9,90,0.0032533141591627296,0.05703783094721195,0.3601816359267156,90,14,inf
random_addition,45,9,100,0.003758819154818508,0.06130920938014539,0.2607656670014794,100,14,inf
random_addition,45,9,110,0.0031218604270386195,0.05587361118666503,0.38603419971988506,110,14,inf
random_addition,45,9,120,0.00294480932457832,0.05426609737744479,0.42085424512326963,120,14,inf
random_addition,45,9,130,0.003518938824497885,0.05932064416792762,0.3079421255328004,130,14,inf
random_addition,45,9,140,0.002659919930784737,0.05157441158932147,0.4768824849308113,140,14,inf
random_addition,45,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,10,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,10,20,0.010507876937364644,0.10250793597260967,-1.066548849275073,20,14,inf
random_addition,45,10,30,0.011075412786700543,0.10523978708977201,-1.1781642177608784,30,14,inf
random_addition,45,10,40,0.006362739954905982,0.07976678478480866,-0.2513386871987111,40,14,inf
random_addition,45,10,50,0.005596278147677618,0.07480827593039167,-0.10060121899437613,50,14,inf
random_addition,45,10,60,0.004715036224076383,0.06866612137055932,0.0727096690191088,60,14,inf
random_addition,45,10,70,0.002912734042258373,0.05396975117839967,0.42716238311951493,70,14,inf
random_addition,45,10,80,0.002799926245076071,0.05291432929817849,0.4493479135407352,80,14,inf
random_addition,45,10,90,0.0029182445694473456,0.05402077905257703,0.4260786462534334,90,14,inf
random_addition,45,10,100,0.0032782633169718503,0.057256120345093676,0.35527496889319865,100,14,inf
random_addition,45,10,110,0.0027585559015871333,0.05252195637623501,0.45748407998432705,110,14,inf
random_addition,45,10,120,0.003463391238893208,0.058850584014886444,0.31886648254569705,120,14,inf
random_addition,45,10,130,0.0034050285227835465,0.05835262224427919,0.3303444818157606,130,14,inf
random_addition,45,10,140,0.002672377829825339,0.05169504647280375,0.4744324317868507,140,14,inf
random_addition,45,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,11,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,11,20,0.005503562759377416,0.07418600110113374,-0.08236719511457924,20,14,inf
random_addition,45,11,30,0.005968190181656053,0.07725406255761605,-0.17374390903833126,30,14,inf
random_addition,45,11,40,0.006706415769336239,0.08189270888996308,-0.318928254821935,40,14,inf
random_addition,45,11,50,0.0053402278750934165,0.07307686278907584,-0.05024467225143736,50,14,inf
random_addition,45,11,60,0.0047284911820066975,0.06876402534760961,0.07006352765357149,60,14,inf
random_addition,45,11,70,0.004377491153612712,0.06616261144795232,0.13909352382661644,70,14,inf
random_addition,45,11,80,0.003959711211321925,0.0629262362717009,0.22125690127551167,80,14,inf
random_addition,45,11,90,0.004445948581856162,0.06667794674295364,0.12563023144090324,90,14,inf
random_addition,45,11,100,0.004304185902436891,0.06560629468608094,0.15351022125904812,100,14,inf
random_addition,45,11,110,0.00385109971949803,0.06205722938947589,0.24261715842209097,110,14,inf
random_addition,45,11,120,0.003462901787669414,0.058846425445131446,0.3189627412732532,120,14,inf
random_addition,45,11,130,0.0030979742156836427,0.05565944857509498,0.3907318206459204,130,14,inf
random_addition,45,11,140,0.0026465265523271378,0.05144440253639979,0.4795165156683656,140,14,inf
random_addition,45,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,12,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,12,20,0.008104360178663492,0.0900242199558735,-0.5938572845075729,20,14,inf
random_addition,45,12,30,0.006049017167393858,0.0777754277866336,-0.1896398807329449,30,14,inf
random_addition,45,12,40,0.005114722613989063,0.0715172889166603,-0.0058953102805545665,40,14,inf
random_addition,45,12,50,0.0030005669185010084,0.05477743074023286,0.40988858648012827,50,14,inf
random_addition,45,12,60,0.002768667082159057,0.05261812503462145,0.4554955480762857,60,14,inf
random_addition,45,12,70,0.0028544664750762266,0.053427207255070205,0.4386216697697184,70,14,inf
random_addition,45,12,80,0.002712767778744098,0.05208423733476471,0.4664890762491074,80,14,inf
random_addition,45,12,90,0.002827810356961012,0.05317716010620548,0.4438640389509997,90,14,inf
random_addition,45,12,100,0.0035562004739465676,0.05963388695990366,0.30061400214029543,100,14,inf
random_addition,45,12,110,0.0034634961387576746,0.05885147524708004,0.31884585224183126,110,14,inf
random_addition,45,12,120,0.0037894208790470916,0.0615582722227248,0.2547473287236929,120,14,inf
random_addition,45,12,130,0.0029829401337268325,0.054616299158097785,0.41335518701310225,130,14,inf
random_addition,45,12,140,0.002816665004138099,0.05307226209742806,0.4460559580406738,140,14,inf
random_addition,45,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,13,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,13,20,0.019036796185813595,0.1379738967551964,-2.743902739457063,20,14,inf
random_addition,45,13,30,0.010152523886016458,0.10075973345546552,-0.9966627587044163,30,14,inf
random_addition,45,13,40,0.007466299729468623,0.08640775271622693,-0.4683720799404274,40,14,inf
random_addition,45,13,50,0.006401469257105133,0.08000918232993719,-0.2589554489261239,50,14,inf
random_addition,45,13,60,0.004781720273253531,0.06914998389915597,0.05959514113555342,60,14,inf
random_addition,45,13,70,0.0040715539706316865,0.06380872958014198,0.19926116161001617,70,14,inf
random_addition,45,13,80,0.003450333279787101,0.058739537619793204,0.3214345474864513,80,14,inf
random_addition,45,13,90,0.003193036045120963,0.05650695572335288,0.37203633007207026,90,14,inf
random_addition,45,13,100,0.00266731409729406,0.05164604628908258,0.4754282990488987,100,14,inf
random_addition,45,13,110,0.002759557544929357,0.05253149098330788,0.45728709015387936,110,14,inf
random_addition,45,13,120,0.0029083394155446514,0.05392902201546632,0.428026659588717,120,14,inf
random_addition,45,13,130,0.0026531613875868786,0.05150884766316248,0.47821166491184486,130,14,inf
random_addition,45,13,140,0.002686577876187374,0.051832208868495794,0.47163975638305256,140,14,inf
random_addition,45,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,14,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,14,20,0.015746908154118524,0.12548668516666828,-2.0968915147663796,20,14,inf
random_addition,45,14,30,0.01062804894783084,0.10309242914894788,-1.0901826747780077,30,14,inf
random_addition,45,14,40,0.011126114944855702,0.10548040076173251,-1.1881356408386203,40,14,inf
random_addition,45,14,50,0.009098008795894775,0.09538348282535491,-0.7892748192544226,50,14,inf
random_addition,45,14,60,0.004441907796827124,0.0666476390941729,0.12642491905493802,60,14,inf
random_addition,45,14,70,0.004197992959157558,0.06479192047746045,0.17439483059004368,70,14,inf
random_addition,45,14,80,0.0033766977351886627,0.05810936013404951,0.33591620261647515,80,14,inf
random_addition,45,14,90,0.0030618733127674193,0.055334196594578104,0.39783166391816405,90,14,inf
random_addition,45,14,100,0.0025670313028603505,0.050665879079123365,0.4951505792653862,100,14,inf
random_addition,45,14,110,0.0023003460090564283,0.047961922491247456,0.5475986798963877,110,14,inf
random_addition,45,14,120,0.002116280940507069,0.046003053599810835,0.5837981384425603,120,14,inf
random_addition,45,14,130,0.0022256308108020897,0.04717659176755025,0.5622926668831238,130,14,inf
random_addition,45,14,140,0.0023769738141637383,0.04875421842429369,0.532528546946515,140,14,inf
random_addition,45,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,15,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,15,20,0.015515409144293807,0.12456086521975435,-2.0513633823745314,20,14,inf
random_addition,45,15,30,0.009601270641597706,0.09798607371253175,-0.8882496354157428,30,14,inf
random_addition,45,15,40,0.006396443644405103,0.07997776968886482,-0.25796707856319934,40,14,inf
random_addition,45,15,50,0.005322193820808167,0.07295336743981162,-0.04669797539220544,50,14,inf
random_addition,45,15,60,0.003563146087602996,0.05969209401254907,0.29924803164075875,60,14,inf
random_addition,45,15,70,0.002919644184929373,0.0540337319174733,0.42580338857949485,70,14,inf
random_addition,45,15,80,0.0031490528792069163,0.05611642254462517,0.3806863515225446,80,14,inf
random_addition,45,15,90,0.003629449821357358,0.06024491531538042,0.28620829911348755,90,14,inf
random_addition,45,15,100,0.002763423413509017,0.05256827383041046,0.45652680277019897,100,14,inf
random_addition,45,15,110,0.0020941978728993412,0.04576240676471618,0.5881411411466497,110,14,inf
random_addition,45,15,120,0.0023949341332252056,0.04893806425703009,0.5289963513459832,120,14,inf
random_addition,45,15,130,0.0027692019289270843,0.05262320713266234,0.4553903615595808,130,14,inf
random_addition,45,15,140,0.0025965913977163695,0.0509567600786821,0.4893370947362755,140,14,inf
random_addition,45,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,16,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,16,20,0.012821392457754124,0.11323158772071565,-1.521540172921081,20,14,inf
random_addition,45,16,30,0.009390365195652919,0.09690389670004462,-0.8467715700347871,30,14,inf
random_addition,45,16,40,0.006899652316060624,0.08306414579143413,-0.3569314371632879,40,14,inf
random_addition,45,16,50,0.0033412300397768517,0.05780337394803915,0.3428915150964954,50,14,inf
random_addition,45,16,60,0.0028814312599197375,0.053678964780626476,0.4333185961401481,60,14,inf
random_addition,45,16,70,0.0030177503196108656,0.054934054279753154,0.40650918472258224,70,14,inf
random_addition,45,16,80,0.0023399642529331405,0.04837317699855097,0.5398070929962224,80,14,inf
random_addition,45,16,90,0.0024658813179514022,0.049657641083235136,0.5150434069187526,90,14,inf
random_addition,45,16,100,0.0027621633569025134,0.05255628751065388,0.4567746138690263,100,14,inf
random_addition,45,16,110,0.0025185344096060333,0.050185001839255054,0.5046883003050904,110,14,inf
random_addition,45,16,120,0.002613291752468982,0.0511203653397448,0.48605269208270274,120,14,inf
random_addition,45,16,130,0.0028155943406909093,0.053062174292907646,0.44626652182324744,130,14,inf
random_addition,45,16,140,0.002755984643870997,0.052497472737942315,0.4579897605995593,140,14,inf
random_addition,45,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,17,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,17,20,0.011824061959651673,0.10873850265500105,-1.3253985350349544,20,14,inf
random_addition,45,17,30,0.0070698425341397236,0.08408235566478692,-0.39040217548899236,30,14,inf
random_addition,45,17,40,0.006577605972931483,0.08110244122670712,-0.29359566498268186,40,14,inf
random_addition,45,17,50,0.004438852362593853,0.06662471285186791,0.1270258210388917,50,14,inf
random_addition,45,17,60,0.004553601181947681,0.06748037627301497,0.10445855630931455,60,14,inf
random_addition,45,17,70,0.004915945917992721,0.0701138068998733,0.033197434602406206,70,14,inf
random_addition,45,17,80,0.004190622231337782,0.06473501549654392,0.17584440686364045,80,14,inf
random_addition,45,17,90,0.004504007889907983,0.06711190572400685,0.11421190241407997,90,14,inf
random_addition,45,17,100,0.003911855302722451,0.06254482634656883,0.23066856201694963,100,14,inf
random_addition,45,17,110,0.003074737463011324,0.055450315265211284,0.3953017147151132,110,14,inf
random_addition,45,17,120,0.002932574396108983,0.05415324917407065,0.4232604473941931,120,14,inf
random_addition,45,17,130,0.0029633721105325255,0.05443686352585466,0.4172035643833195,130,14,inf
random_addition,45,17,140,0.002915486794609885,0.05399524788914192,0.42662100856419183,140,14,inf
random_addition,45,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,18,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,18,20,0.019092793123441764,0.13817667358654195,-2.7549154690225315,20,14,inf
random_addition,45,18,30,0.005576676965050222,0.07467715155956488,-0.09674632026987351,30,14,inf
random_addition,45,18,40,0.0032274352569460706,0.05681052065371405,0.3652711526687866,40,14,inf
random_addition,45,18,50,0.003174915760475766,0.05634639083806314,0.37559998556644647,50,14,inf
random_addition,45,18,60,0.0036847676875710793,0.06070228733393067,0.2753291202413195,60,14,inf
random_addition,45,18,70,0.0036743764728653394,0.0606166352816233,0.27737272552150305,70,14,inf
random_addition,45,18,80,0.003610388619668059,0.060086509464837935,0.289957001601309,80,14,inf
random_addition,45,18,90,0.0028448641434666794,0.053337267866536614,0.44051012806213574,90,14,inf
random_addition,45,18,100,0.002532197791430725,0.05032094783915268,0.5020011689125805,100,14,inf
random_addition,45,18,110,0.002496919041245879,0.049969180914298354,0.5089393221696972,110,14,inf
random_addition,45,18,120,0.0023935913039089705,0.04892434265178195,0.5292604410755051,120,14,inf
random_addition,45,18,130,0.0022276567743291092,0.04719805901018716,0.5618942274437975,130,14,inf
random_addition,45,18,140,0.002408513872292673,0.04907661227400149,0.5263256696934848,140,14,inf
random_addition,45,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,19,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,19,20,0.017037375768705367,0.1305272989405104,-2.3506834443681,20,14,inf
random_addition,45,19,30,0.004566391032144145,0.06757507700435232,0.10194321944693463,30,14,inf
random_addition,45,19,40,0.003529889510598184,0.05941287327337556,0.30578849089335436,40,14,inf
random_addition,45,19,50,0.004123647929378236,0.06421563617514224,0.18901601778661836,50,14,inf
random_addition,45,19,60,0.005022283052216796,0.07086806793060466,0.012284467722810777,60,14,inf
random_addition,45,19,70,0.0035657534519983997,0.059713930133582734,0.2987352500462387,70,14,inf
random_addition,45,19,80,0.00405906589202058,0.06371079886503214,0.20171715006870006,80,14,inf
random_addition,45,19,90,0.0041814278950284235,0.06466396133108784,0.1776526260912933,90,14,inf
random_addition,45,19,100,0.0031105262105695815,0.055772091681858066,0.38826326198823324,100,14,inf
random_addition,45,19,110,0.0030611929351734733,0.055328048358617106,0.39796547149339767,110,14,inf
random_addition,45,19,120,0.003386754586831366,0.05819582963435925,0.3339383553963905,120,14,inf
random_addition,45,19,130,0.0030225535266587954,0.054977754834649215,0.4055645541319409,130,14,inf
random_addition,45,19,140,0.002922630578799802,0.05406135938727218,0.4252160645317158,140,14,inf
random_addition,45,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,20,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,20,20,0.024362200203495207,0.15608395242142994,-3.7912320534816395,20,14,inf
random_addition,45,20,30,0.01168252985717919,0.10808575233202196,-1.2975638920101624,30,14,inf
random_addition,45,20,40,0.010287558089882123,0.10142760023722401,-1.023219481844091,40,14,inf
