run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,11,194,1.0,3.6030927835051547,7.83824880505186,2.4896907216494846,0.2548716638779595,0.8402061855670103,0.845360824742268,0.8537956888472352,0.8522336769759449,0.8519473081328751,0.8503592627303967,0.8556701030927835,1.0476190476190477,0.7301587301587302,0.14432989690721648,0.030927835051546393,0.030927835051546393,0.015463917525773196,0.1134020618556701,0.015463917525773196
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,12,194,1.0,3.2010309278350517,7.334778052004365,2.077319587628866,0.26101773123129,0.8195876288659794,0.8195876288659794,0.8289597000937207,0.8263283108643934,0.8266525166767739,0.8253911037416193,0.8298969072164949,0.0,1.0,0.15979381443298968,0.030927835051546393,0.03608247422680412,0.010309278350515464,0.12371134020618557,0.020618556701030927
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,13,183,1.0,2.841530054644809,6.851269277322452,1.7049180327868851,0.4137810237068268,0.825136612021858,0.8306010928961749,0.8350720317933432,0.8360655737704918,0.8355191256830602,0.8350720317933432,0.8360655737704918,3.0,0.0,0.15846994535519127,0.0273224043715847,0.06557377049180328,0.00546448087431694,0.09836065573770492,0.02185792349726776
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,14,182,1.0,2.9395604395604398,6.866465731972428,2.0604395604395602,0.3328967392350554,0.8296703296703297,0.8296703296703297,0.8315018315018315,0.8351648351648352,0.8324175824175825,0.8315018315018315,0.8351648351648352,4.5,0.5,0.15934065934065933,0.027472527472527472,0.038461538461538464,0.01098901098901099,0.12087912087912088,0.016483516483516484
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,15,158,1.0,3.1265822784810124,6.928203230275509,2.8607594936708862,0.40058042389104437,0.8670886075949367,0.8670886075949367,0.8776371308016877,0.8765822784810127,0.8763713080168777,0.8744725738396624,0.879746835443038,0.5,0.5,0.12025316455696203,0.02531645569620253,0.02531645569620253,0.006329113924050633,0.0949367088607595,0.0189873417721519
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,16,141,1.0,3.1134751773049647,6.98884623033056,2.4468085106382977,0.2482442644518802,0.8723404255319149,0.8723404255319149,0.8828712658499891,0.8858156028368794,0.8840932117527862,0.8823877068557919,0.8865248226950354,0.5,0.5,0.11347517730496454,0.028368794326241134,0.028368794326241134,0.0070921985815602835,0.0851063829787234,0.02127659574468085
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,17,111,1.0,1.7297297297297298,5.125453177063495,1.5135135135135136,0.5071701884446564,0.8378378378378378,0.8378378378378378,0.848991848991849,0.8558558558558559,0.8515970515970517,0.848991848991849,0.8558558558558559,0.0,1.0,0.15315315315315314,0.02702702702702703,0.018018018018018018,0.0,0.13513513513513514,0.02702702702702703
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,18,81,1.0,1.5925925925925926,4.5636783950917446,1.0987654320987654,0.49576858128096574,0.9012345679012346,0.9012345679012346,0.9012345679012346,0.9012345679012346,0.9012345679012346,0.9012345679012346,0.9012345679012346,,,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.0,0.07407407407407407,0.012345679012345678
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,19,81,1.0,1.617283950617284,4.836844191039759,1.2469135802469136,0.5302480118513384,0.9012345679012346,0.9012345679012346,0.9053497942386832,0.9135802469135802,0.9074074074074074,0.9053497942386832,0.9135802469135802,0.0,1.0,0.08641975308641975,0.024691358024691357,0.0,0.0,0.08641975308641975,0.024691358024691357
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,20,49,1.0,2.877551020408163,6.535616704970214,2.020408163265306,0.4079592292639287,0.9183673469387755,0.9183673469387755,0.9251700680272108,0.9387755102040817,0.9285714285714286,0.9251700680272108,0.9387755102040817,0.0,1.0,0.08163265306122448,0.02040816326530612,0.0,0.0,0.08163265306122448,0.02040816326530612
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,21,49,1.0,3.63265306122449,7.267484195415374,2.7346938775510203,0.37479286852740995,0.8775510204081632,0.8775510204081632,0.8877551020408163,0.8979591836734694,0.891156462585034,0.8877551020408163,0.8979591836734694,0.0,1.0,0.12244897959183673,0.02040816326530612,0.02040816326530612,0.0,0.10204081632653061,0.02040816326530612
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,22,49,1.0,3.4693877551020407,7.461465632686054,0.9795918367346939,0.3026866709506384,0.8571428571428571,0.8571428571428571,0.8639455782312924,0.8775510204081632,0.8673469387755102,0.8639455782312924,0.8775510204081632,0.0,1.0,0.14285714285714285,0.02040816326530612,0.02040816326530612,0.0,0.12244897959183673,0.02040816326530612
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,23,49,1.0,4.040816326530612,8.091315576289313,0.7346938775510204,0.24626851704600872,0.8775510204081632,0.8775510204081632,0.8877551020408163,0.8979591836734694,0.891156462585034,0.8877551020408163,0.8979591836734694,0.0,1.0,0.12244897959183673,0.02040816326530612,0.0,0.0,0.12244897959183673,0.02040816326530612
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,24,41,1.0,2.4634146341463414,5.646064893400341,-0.7560975609756098,0.6217396317244704,0.8780487804878049,0.8780487804878049,0.8902439024390244,0.9024390243902439,0.8943089430894309,0.8902439024390244,0.9024390243902439,0.0,1.0,0.12195121951219512,0.024390243902439025,0.0,0.0,0.12195121951219512,0.024390243902439025
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,25,41,1.0,3.1463414634146343,6.6717460324828926,-0.8048780487804879,0.519477621536554,0.8536585365853658,0.8536585365853658,0.8658536585365854,0.8780487804878049,0.8699186991869918,0.8658536585365854,0.8780487804878049,0.0,1.0,0.14634146341463414,0.024390243902439025,0.0,0.0,0.14634146341463414,0.024390243902439025
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,26,41,1.0,3.268292682926829,6.746272683634365,0.8292682926829268,0.5422871278357368,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,,,0.17073170731707318,0.024390243902439025,0.024390243902439025,0.0,0.14634146341463414,0.024390243902439025
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,27,8,1.0,10.25,12.30853362509117,-5.25,-0.02118092711370637,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0.25,0.0,0.125,0.0,0.125,0.0
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,28,8,1.0,8.625,11.62432793756267,-7.125,0.3692248225884711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,29,8,1.0,11.125,13.252358280698571,-8.625,-0.059045915846862834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,1,332,1.0,6.536144578313253,9.915911516588844,0.5783132530120482,0.11131423739113845,0.7801204819277109,0.7801204819277109,0.7801204819277109,0.7801204819277109,0.7801204819277109,0.7801204819277109,0.7801204819277109,,,0.21987951807228914,0.0,0.07228915662650602,0.0,0.15060240963855423,0.0
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,2,331,1.0,5.3202416918429005,9.05021239589857,2.7643504531722054,0.13672499515616024,0.7220543806646526,0.7220543806646526,0.7220543806646526,0.7220543806646526,0.7220543806646526,0.7220543806646526,0.7220543806646526,,,0.27794561933534745,0.0,0.10876132930513595,0.0,0.18429003021148035,0.0
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,3,319,1.0,4.216300940438871,8.15773187483462,2.8871473354231973,0.31951374589920484,0.7115987460815048,0.7115987460815048,0.7210031347962382,0.7163009404388715,0.7177638453500521,0.7163009404388715,0.7210031347962382,2.8333333333333335,0.0,0.2884012539184953,0.009404388714733543,0.12539184952978055,0.003134796238244514,0.18808777429467086,0.006269592476489028
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4,318,1.0,3.9056603773584904,7.945965314540092,2.5345911949685536,0.19550148912743148,0.7641509433962265,0.7704402515723271,0.7704402515723271,0.7704402515723271,0.7704402515723271,0.7704402515723271,0.7704402515723271,2.111111111111111,0.3333333333333333,0.22955974842767296,0.0220125786163522,0.10062893081761007,0.006289308176100629,0.13522012578616352,0.015723270440251572
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,5,316,1.0,4.382911392405063,8.514507351751949,3.5537974683544302,0.18980357185990734,0.7563291139240507,0.759493670886076,0.7626582278481012,0.7598892405063291,0.760196905766526,0.7598892405063291,0.7626582278481012,2.833333333333333,0.0,0.23417721518987342,0.0189873417721519,0.10443037974683544,0.006329113924050633,0.1360759493670886,0.012658227848101266
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,6,316,1.0,4.572784810126582,8.709989899571234,3.25,0.17347517365147194,0.7784810126582279,0.7816455696202531,0.7816455696202531,0.7816455696202531,0.7816455696202531,0.7816455696202531,0.7816455696202531,2.6666666666666665,0.0,0.2120253164556962,0.012658227848101266,0.0981012658227848,0.006329113924050633,0.11708860759493671,0.006329113924050633
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,7,281,1.0,4.5836298932384345,8.651825964886857,3.3309608540925266,0.24361854418754947,0.7758007117437722,0.7829181494661922,0.7829181494661922,0.7829181494661922,0.7829181494661922,0.7829181494661922,0.7829181494661922,3.5,0.16666666666666666,0.2206405693950178,0.010676156583629894,0.05693950177935943,0.0035587188612099642,0.16725978647686832,0.0071174377224199285
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,8,281,1.0,4.701067615658363,8.786312551703801,3.284697508896797,0.21108018243751037,0.7864768683274022,0.797153024911032,0.800711743772242,0.8002669039145908,0.8004744958481613,0.8002669039145908,0.800711743772242,2.9166666666666665,0.25,0.2099644128113879,0.017793594306049824,0.0711743772241993,0.0071174377224199285,0.1423487544483986,0.010676156583629894
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,9,267,1.0,5.02621722846442,9.068610719097597,3.243445692883895,0.19787751243875307,0.797752808988764,0.8089887640449438,0.8089887640449438,0.8089887640449438,0.8089887640449438,0.8089887640449438,0.8089887640449438,4.111111111111112,0.1111111111111111,0.1947565543071161,0.018726591760299626,0.07865168539325842,0.00749063670411985,0.1198501872659176,0.011235955056179775
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,10,237,1.0,3.5780590717299576,7.751412012379036,2.759493670886076,0.36565230957031275,0.8438818565400844,0.8565400843881856,0.8599156118143461,0.8607594936708861,0.8602906704172527,0.8599156118143461,0.8607594936708861,3.4166666666666665,0.0,0.13924050632911392,0.03375527426160337,0.05485232067510549,0.02109704641350211,0.08438818565400844,0.012658227848101266
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,11,194,1.0,3.3711340206185567,7.479869892467877,2.2061855670103094,0.3609617449601946,0.8350515463917526,0.8402061855670103,0.8486410496719774,0.8470790378006872,0.8467926689576174,0.845204623555139,0.8505154639175257,1.0476190476190477,0.7301587301587302,0.14432989690721648,0.03608247422680412,0.030927835051546393,0.020618556701030927,0.1134020618556701,0.015463917525773196
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,12,194,1.0,3.365979381443299,7.556317763588949,1.768041237113402,0.24284996420669241,0.8195876288659794,0.8195876288659794,0.8289597000937207,0.8271213322759714,0.8274823657080846,0.8261841251531973,0.8298969072164949,0.0,1.0,0.15979381443298968,0.030927835051546393,0.03608247422680412,0.010309278350515464,0.12371134020618557,0.020618556701030927
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,13,183,1.0,2.879781420765027,6.773058167466947,1.349726775956284,0.4341264588627938,0.8142076502732241,0.819672131147541,0.8241430700447093,0.825136612021858,0.8245901639344263,0.8241430700447093,0.825136612021858,3.0,0.0,0.15846994535519127,0.03825136612021858,0.06557377049180328,0.01639344262295082,0.09836065573770492,0.02185792349726776
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,14,182,1.0,3.0494505494505493,6.961826841212941,1.7857142857142858,0.332871622069141,0.8296703296703297,0.8296703296703297,0.8315018315018315,0.8351648351648352,0.8324175824175825,0.8315018315018315,0.8351648351648352,4.5,0.5,0.15934065934065933,0.027472527472527472,0.038461538461538464,0.01098901098901099,0.12087912087912088,0.016483516483516484
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,15,158,1.0,3.0,6.533264444655326,2.2278481012658227,0.4800238445766503,0.8734177215189873,0.8734177215189873,0.8839662447257384,0.8834388185654007,0.8831445702864755,0.8813291139240507,0.8860759493670886,0.5,0.5,0.12025316455696203,0.0189873417721519,0.02531645569620253,0.0,0.0949367088607595,0.0189873417721519
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,16,141,1.0,2.9858156028368796,6.829743045746449,1.524822695035461,0.3650719523870876,0.8723404255319149,0.8723404255319149,0.8823877068557919,0.8858156028368794,0.8838168923275306,0.8819785415530097,0.8865248226950354,0.5,0.5,0.11347517730496454,0.028368794326241134,0.028368794326241134,0.0070921985815602835,0.0851063829787234,0.02127659574468085
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,17,111,1.0,2.4594594594594597,6.173906147417299,1.3783783783783783,0.20699494125846235,0.8468468468468469,0.8468468468468469,0.8583968583968583,0.8648648648648649,0.860918060918061,0.8583968583968583,0.8648648648648649,0.0,1.0,0.15315315315315314,0.018018018018018018,0.018018018018018018,0.0,0.13513513513513514,0.018018018018018018
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,18,81,1.0,1.7037037037037037,4.716663394842472,0.7901234567901234,0.4633003494180371,0.9012345679012346,0.9012345679012346,0.9012345679012346,0.9012345679012346,0.9012345679012346,0.9012345679012346,0.9012345679012346,,,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.0,0.07407407407407407,0.012345679012345678
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,19,81,1.0,2.234567901234568,5.616334202711161,1.2469135802469136,0.27309779592663436,0.9012345679012346,0.9012345679012346,0.9053497942386832,0.9135802469135802,0.9074074074074074,0.9053497942386832,0.9135802469135802,0.0,1.0,0.08641975308641975,0.024691358024691357,0.0,0.0,0.08641975308641975,0.024691358024691357
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,20,49,1.0,2.4285714285714284,5.611576954686387,2.4285714285714284,0.6124158038190192,0.9183673469387755,0.9183673469387755,0.9251700680272108,0.9387755102040817,0.9285714285714286,0.9251700680272108,0.9387755102040817,0.0,1.0,0.08163265306122448,0.02040816326530612,0.0,0.0,0.08163265306122448,0.02040816326530612
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,21,49,1.0,3.142857142857143,6.86309265683675,2.7346938775510203,0.46394262851693957,0.8775510204081632,0.8775510204081632,0.8877551020408163,0.8979591836734694,0.891156462585034,0.8877551020408163,0.8979591836734694,0.0,1.0,0.12244897959183673,0.02040816326530612,0.02040816326530612,0.0,0.10204081632653061,0.02040816326530612
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,22,49,1.0,2.7142857142857144,6.425396041156863,1.8979591836734695,0.3941575076378893,0.8571428571428571,0.8571428571428571,0.8639455782312924,0.8775510204081632,0.8673469387755102,0.8639455782312924,0.8775510204081632,0.0,1.0,0.14285714285714285,0.02040816326530612,0.02040816326530612,0.0,0.12244897959183673,0.02040816326530612
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,23,49,1.0,2.877551020408163,6.535616704970214,1.8571428571428572,0.4597656061810042,0.8775510204081632,0.8775510204081632,0.8877551020408163,0.8979591836734694,0.891156462585034,0.8877551020408163,0.8979591836734694,0.0,1.0,0.12244897959183673,0.02040816326530612,0.0,0.0,0.12244897959183673,0.02040816326530612
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,24,41,1.0,2.048780487804878,4.531730945880796,0.8292682926829268,0.6311061514649938,0.8780487804878049,0.8780487804878049,0.8902439024390244,0.9024390243902439,0.8943089430894309,0.8902439024390244,0.9024390243902439,0.0,1.0,0.12195121951219512,0.024390243902439025,0.0,0.0,0.12195121951219512,0.024390243902439025
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,25,41,1.0,2.5365853658536586,5.319086662842529,0.5365853658536586,0.5731346809768596,0.8536585365853658,0.8536585365853658,0.8658536585365854,0.8780487804878049,0.8699186991869918,0.8658536585365854,0.8780487804878049,0.0,1.0,0.14634146341463414,0.024390243902439025,0.0,0.0,0.14634146341463414,0.024390243902439025
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,26,41,1.0,3.8536585365853657,7.692251406923533,2.048780487804878,0.3477505217865704,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,,,0.17073170731707318,0.024390243902439025,0.024390243902439025,0.0,0.14634146341463414,0.024390243902439025
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,27,8,1.0,11.25,13.095800853708795,4.75,-0.23299019825077005,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0.25,0.0,0.125,0.0,0.125,0.0
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,28,8,1.0,8.375,11.942570912496187,-8.375,0.32102034847417293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,29,8,1.0,10.5,12.893796958227627,-6.75,-0.08899148411973609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,1,325,1.0,11.47076923076923,14.006372176208282,-10.116923076923078,-0.050515358862240144,0.6153846153846154,0.6184615384615385,0.6319487179487179,0.6305594405594406,0.6280880487034334,0.6247535797535798,0.6430769230769231,0.2,0.8,0.21846153846153846,0.23692307692307693,0.07076923076923076,0.07384615384615385,0.15076923076923077,0.17846153846153845
260310_val40_dedup_history_archetype,history_archetype,2,325,1.0,5.295384615384616,8.752142594816426,-0.13846153846153847,0.26200989772947686,0.6123076923076923,0.6184615384615385,0.6516446886446887,0.6601025641025641,0.6524917761976585,0.6432564102564102,0.683076923076923,0.2708333333333333,0.798611111111111,0.28,0.24615384615384617,0.11692307692307692,0.033846153846153845,0.17846153846153845,0.2153846153846154
260310_val40_dedup_history_archetype,history_archetype,3,313,1.0,5.900958466453674,9.581831849779253,-1.121405750798722,0.15280694043641593,0.5878594249201278,0.5942492012779552,0.6306354277600283,0.6285365060924166,0.6249087992003675,0.6159727120589741,0.6549520766773163,0.7698412698412699,0.6587301587301587,0.28115015974440893,0.2523961661341853,0.12140575079872204,0.04472843450479233,0.1853035143769968,0.22364217252396165
260310_val40_dedup_history_archetype,history_archetype,4,312,1.0,5.4326923076923075,9.121860190407071,-1.5865384615384615,0.21126918224168956,0.6153846153846154,0.6217948717948718,0.6646062271062271,0.6602758352758352,0.6586861549613098,0.6495737880353264,0.6858974358974359,0.4252525252525252,0.6303030303030304,0.22115384615384615,0.28846153846153844,0.09615384615384616,0.09294871794871795,0.13141025641025642,0.21474358974358973
260310_val40_dedup_history_archetype,history_archetype,5,310,1.0,4.887096774193548,8.61824770753238,-0.7064516129032258,0.31103945365349095,0.6387096774193548,0.6451612903225806,0.6788172043010753,0.6868817204301075,0.6786098310291858,0.6681490015360982,0.7129032258064516,1.090277777777778,0.6388888888888888,0.21935483870967742,0.26129032258064516,0.0967741935483871,0.06129032258064516,0.12903225806451613,0.21935483870967742
260310_val40_dedup_history_archetype,history_archetype,6,310,1.0,4.958064516129032,8.641796408229618,-0.8806451612903226,0.2882653142980774,0.6645161290322581,0.6741935483870968,0.6961469534050179,0.6997765675185029,0.6925064988774665,0.6861795373085695,0.7161290322580646,0.6395833333333333,0.6354166666666666,0.20967741935483872,0.24838709677419354,0.1032258064516129,0.05806451612903226,0.10967741935483871,0.2032258064516129
260310_val40_dedup_history_archetype,history_archetype,7,276,1.0,4.3731884057971016,7.889407685193382,-1.1775362318840579,0.41997832033730237,0.6376811594202898,0.6413043478260869,0.6809782608695651,0.6819158196875588,0.6772498033367599,0.6675925925925926,0.7101449275362319,0.5801587301587302,0.6420634920634921,0.23550724637681159,0.2717391304347826,0.06884057971014493,0.057971014492753624,0.17028985507246377,0.213768115942029
260310_val40_dedup_history_archetype,history_archetype,8,276,1.0,4.423913043478261,8.025096504905314,-0.8731884057971014,0.41338854567462424,0.6195652173913043,0.6231884057971014,0.6654589371980676,0.6706475287997027,0.663119549532593,0.6536084788802179,0.6884057971014492,1.618796992481203,0.6456140350877192,0.2246376811594203,0.2753623188405797,0.08333333333333333,0.043478260869565216,0.14492753623188406,0.2427536231884058
260310_val40_dedup_history_archetype,history_archetype,9,262,1.0,4.297709923664122,7.822457394876401,-1.0458015267175573,0.45787172682384863,0.683206106870229,0.6870229007633588,0.7185750636132315,0.7217024387825914,0.7147406029085418,0.7068674010467905,0.7442748091603053,1.9145833333333333,0.5333333333333333,0.22519083969465647,0.21755725190839695,0.10687022900763359,0.04198473282442748,0.12213740458015267,0.18702290076335878
260310_val40_dedup_history_archetype,history_archetype,10,232,1.0,4.887931034482759,8.452708196907603,-2.5172413793103448,0.3807649690638733,0.7112068965517241,0.7155172413793104,0.7326457307060756,0.7367260971786834,0.7320453612479474,0.727533960292581,0.7456896551724138,1.0250000000000001,0.43333333333333335,0.16810344827586207,0.19827586206896552,0.08189655172413793,0.05172413793103448,0.08620689655172414,0.15517241379310345
260310_val40_dedup_history_archetype,history_archetype,11,194,1.0,3.314432989690722,6.430035833861447,-0.23195876288659795,0.546030014328125,0.6701030927835051,0.6752577319587629,0.6883591065292097,0.6958762886597938,0.6910325642284405,0.6876288659793814,0.7010309278350515,0.48299319727891155,0.7551020408163265,0.14432989690721648,0.27319587628865977,0.030927835051546393,0.05670103092783505,0.1134020618556701,0.22164948453608246
260310_val40_dedup_history_archetype,history_archetype,12,194,1.0,4.211340206185567,7.437367342661697,-1.3969072164948453,0.38418524655027264,0.7010309278350515,0.7010309278350515,0.7280927835051546,0.7360185919464272,0.7288327702214907,0.7217328776607127,0.7525773195876289,0.3,0.8,0.15979381443298968,0.23195876288659795,0.03608247422680412,0.06701030927835051,0.12371134020618557,0.18041237113402062
