gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
9KfTAYXHFSCbkq5ws,aPGvKZthkrs2eqWSz,52.0,0,0,0,0,0,1,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,cKLMJgRmcvZ6wXyjK,50.0,0,1,1,0,0,0,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,ekSay9zLCv5dJtghx,22.0,0,0,0,0,0,1,3,0,0,1,0,0
9KfTAYXHFSCbkq5ws,fwvm7TFmjyBsMs8Xm,42.0,0,0,0,0,0,1,4,0,0,0,1,0
9KfTAYXHFSCbkq5ws,hChgY52y4qwZLkxrb,41.0,0,0,0,0,0,1,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,hMt5nwPCtXz5qNXor,18.0,0,3,0,0,1,0,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,hsjq6CazGqXMcG35y,50.0,0,0,0,0,0,1,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,igKQ5QP2J7YdoKXMa,43.0,0,0,0,0,0,1,3,0,0,1,0,0
9KfTAYXHFSCbkq5ws,oyJvL4GTP9hBgQGsy,26.0,0,1,1,0,0,0,2,0,1,0,0,0
9aygFvfvCRquDLWYn,6LWpy4tWrEFLJExZ8,28.0,0,0,0,0,0,1,2,0,1,0,0,0
9aygFvfvCRquDLWYn,6kC4cCnN5WiqxEvNu,66.0,0,0,0,0,0,1,2,0,1,0,0,0
9aygFvfvCRquDLWYn,C2kxcyTr8uJWxuexe,28.0,0,0,0,0,0,1,1,1,0,0,0,0
9aygFvfvCRquDLWYn,JXjHYoPT8LYGgSthQ,39.0,0,1,1,0,0,0,1,1,0,0,0,0
9aygFvfvCRquDLWYn,Tv3nod3Bk6KmoSXpn,32.0,0,1,1,0,0,0,3,0,0,1,0,0
9aygFvfvCRquDLWYn,a4zhTfHv6daWBF7S5,58.0,0,1,1,0,0,0,1,1,0,0,0,0
9aygFvfvCRquDLWYn,hBLK4C6bLYryBugnk,32.0,0,1,1,0,0,0,2,0,1,0,0,0
9aygFvfvCRquDLWYn,jW3pvcdofAR6fp6Dh,32.0,0,1,1,0,0,0,1,1,0,0,0,0
9aygFvfvCRquDLWYn,jvBTL2hhfWW5xpKcp,26.0,0,1,1,0,0,0,2,0,1,0,0,0
9aygFvfvCRquDLWYn,yaB32vnAN7jnHRuRQ,25.0,0,0,0,0,0,1,3,0,0,1,0,0
ANZmRctEmzi3aXhxq,3Jcms4EcFQimhkqAp,21.0,0,1,1,0,0,0,2,0,1,0,0,0
ANZmRctEmzi3aXhxq,9ARKjLkfwApydhFzN,31.0,0,1,1,0,0,0,1,1,0,0,0,0
ANZmRctEmzi3aXhxq,EFERhAAYmmbqZzduo,54.0,0,0,0,0,0,1,2,0,1,0,0,0
ANZmRctEmzi3aXhxq,PHwMav9rDyJegwAXN,32.0,0,0,0,0,0,1,4,0,0,0,1,0
ANZmRctEmzi3aXhxq,Xsw9Wq5si8kChz2vo,40.0,0,0,0,0,0,1,3,0,0,1,0,0
ANZmRctEmzi3aXhxq,aLRKYYEuPkX7fXKwx,65.0,0,0,0,0,0,1,3,0,0,1,0,0
ANZmRctEmzi3aXhxq,fBqxCZ7gWw52Ad9Sf,21.0,0,1,1,0,0,0,1,1,0,0,0,0
ANZmRctEmzi3aXhxq,rcmhWXiZ623i29qBX,74.0,0,0,0,0,0,1,1,1,0,0,0,0
ANZmRctEmzi3aXhxq,spen4phiGNquKrZfy,33.0,0,1,1,0,0,0,3,0,0,1,0,0
ANZmRctEmzi3aXhxq,vvDhFYbL8NR9rKFMq,40.0,0,0,0,0,0,1,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,3c6oTq4PQ8SM6gXhq,48.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,4CsnhJKxmkS6wBANm,48.0,0,1,1,0,0,0,1,1,0,0,0,0
Aj2G7CTuhLZ7Z2SPK,6L9SscRyunrWK355o,29.0,0,0,0,0,0,1,4,0,0,0,1,0
Aj2G7CTuhLZ7Z2SPK,Au2MxcHWtumFj8JF4,33.0,0,0,0,0,0,1,3,0,0,1,0,0
Aj2G7CTuhLZ7Z2SPK,Fm4TzB264zbSTabcK,26.0,0,3,0,0,1,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,bLaLJenNNR672naeZ,32.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,fkuCkTbj5ctP3qbFG,41.0,0,0,0,0,0,1,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,m7fgtpTMTgngLiJ6C,32.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,mPEQPwRPswzDQu5mv,29.0,0,0,0,0,0,1,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,myXzt6SFsJ32eQQF2,35.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,nfC9pum7SWSzzGwGN,29.0,0,3,0,0,1,0,1,1,0,0,0,0
Aj2G7CTuhLZ7Z2SPK,sAudovhFciNFFw79A,33.0,0,1,1,0,0,0,1,1,0,0,0,0
Aj2G7CTuhLZ7Z2SPK,vWGM8Z8uh5a5NzhQd,28.0,0,0,0,0,0,1,2,0,1,0,0,0
BJWpJtN2jP8jHntmQ,DRvknBzgdb9TnotAQ,37.0,0,1,1,0,0,0,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,DYQmLfemkM2MdFQTX,36.0,0,1,1,0,0,0,4,0,0,0,1,0
BJWpJtN2jP8jHntmQ,LBquYXYWCDm6cDk83,36.0,0,0,0,0,0,1,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,NsjwWmeaLsvPm928r,26.0,0,0,0,0,0,1,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,TKWszWy8793K4wY8b,39.0,0,0,0,0,0,1,2,0,1,0,0,0
BJWpJtN2jP8jHntmQ,gXkMBYoSRpdTJtDRT,44.0,0,0,0,0,0,1,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,uTLhDAAHpH4SBf3D7,41.0,0,0,0,0,0,1,2,0,1,0,0,0
CapNW6NsJ4cku7sjt,3W6zMYRsgWeJRgyZX,75.0,0,1,1,0,0,0,3,0,0,1,0,0
CapNW6NsJ4cku7sjt,Fqhuf6KtzKKD32N3v,35.0,0,0,0,0,0,1,3,0,0,1,0,0
CapNW6NsJ4cku7sjt,FwdKTc74Wp3hXq66b,62.0,0,0,0,0,0,1,1,1,0,0,0,0
CapNW6NsJ4cku7sjt,TkHc7Qc4nbMX3WN88,24.0,0,1,1,0,0,0,1,1,0,0,0,0
CapNW6NsJ4cku7sjt,YdGdTcGkGhspRCp34,36.0,0,0,0,0,0,1,2,0,1,0,0,0
CapNW6NsJ4cku7sjt,bwhXNzFrm6hXbzwDf,25.0,0,0,0,0,0,1,2,0,1,0,0,0
CapNW6NsJ4cku7sjt,gukT7Qti3weLb2zRe,45.0,0,1,1,0,0,0,3,0,0,1,0,0
CapNW6NsJ4cku7sjt,iPZ8qXqSbTEZ9KJAT,27.0,0,1,1,0,0,0,3,0,0,1,0,0
CapNW6NsJ4cku7sjt,juQaxaqW9xhvQSnCY,23.0,0,1,1,0,0,0,2,0,1,0,0,0
CapNW6NsJ4cku7sjt,kMaAzaJ6WeSmtr7XM,33.0,0,1,1,0,0,0,2,0,1,0,0,0
CarK72F4To7L5xGeb,3GFLReadPeuiwCXWy,33.0,0,0,0,0,0,1,2,0,1,0,0,0
CarK72F4To7L5xGeb,87kZ7KjKdD3os2tn8,30.0,0,1,1,0,0,0,1,1,0,0,0,0
CarK72F4To7L5xGeb,9L4LZ5DuXT3cMpDNK,46.0,0,0,0,0,0,1,3,0,0,1,0,0
CarK72F4To7L5xGeb,AA7PFmAuziHxft2oN,31.0,0,1,1,0,0,0,1,1,0,0,0,0
CarK72F4To7L5xGeb,Jm2gecSj6NjGbFyLT,29.0,0,0,0,0,0,1,2,0,1,0,0,0
CarK72F4To7L5xGeb,hG3DJuAAdMkwQqDdH,27.0,0,1,1,0,0,0,4,0,0,0,1,0
CarK72F4To7L5xGeb,hZ6uW2v9KcmQDJwsr,35.0,0,0,0,0,0,1,1,1,0,0,0,0
CarK72F4To7L5xGeb,iT2MY9YA7NRiwPL3Y,25.0,0,1,1,0,0,0,3,0,0,1,0,0
CarK72F4To7L5xGeb,tps2f2jXuELodPFQs,23.0,0,1,1,0,0,0,2,0,1,0,0,0
CarK72F4To7L5xGeb,wkqyvLL9Ha28cy2gr,58.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,6kZpXjPSw6e5qdfik,32.0,0,1,1,0,0,0,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,AoFqRSYJ2aDsi5XEp,27.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,J5tTCMnKqboWwuPz7,31.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,N225onacZE5qPektQ,40.0,0,0,0,0,0,1,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,PQsBL4inNdYBECXDC,33.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,SHSrQhTGRsmD7mfkD,44.0,0,1,1,0,0,0,4,0,0,0,1,0
CbDvrXGkphmfGtH3G,ZQKTf3haB52Zm9gMe,28.0,0,0,0,0,0,1,3,0,0,1,0,0
CbDvrXGkphmfGtH3G,ajmNp5yqMsAmKs4vs,36.0,0,1,1,0,0,0,3,0,0,1,0,0
CbDvrXGkphmfGtH3G,fiJD3zp8sW3S9yFYu,46.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,kDgqeYgj9cnpdDPHp,30.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,nL4woQi8ryx6NYhM5,34.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,qsYx6vcNEwo7k5qbs,26.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,urzaLgCyAFRZSsxzp,24.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,yDM6CZEvDkPeYw38t,41.0,0,1,1,0,0,0,3,0,0,1,0,0
CbDvrXGkphmfGtH3G,ykpvByvfWp7q8fkWt,29.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,yqMRJzAxdvCvkHvct,24.0,0,1,1,0,0,0,1,1,0,0,0,0
DK7noLxqCtZXyR52B,A4oDwrrZDnD6zR32d,30.0,0,2,0,1,0,0,1,1,0,0,0,0
DK7noLxqCtZXyR52B,BNh8cHy2d3qfG2sLE,45.0,0,0,0,0,0,1,1,1,0,0,0,0
