gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
3uYh9GbzKBb7ZadHf,KQGJeAzabom74EAoo,21.0,0,1,1,0,0,0,2,0,1,0,0,0
3uYh9GbzKBb7ZadHf,YvS4A5zc87CEv9JqD,18.0,0,1,1,0,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,jyFNsXDsoAoC7nhaC,26.0,0,1,1,0,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,kWSnLBN9FBMQBJ4ys,39.0,0,0,0,0,0,1,4,0,0,0,1,0
3uqZPGxnY38PPCreu,5orJSbeZm5Qo6Nf2c,32.0,0,0,0,0,0,1,2,0,1,0,0,0
3uqZPGxnY38PPCreu,9LB69vvE5YJ8FTABn,28.0,0,1,1,0,0,0,3,0,0,1,0,0
3uqZPGxnY38PPCreu,CDdfDBS3TJuwo5sdT,27.0,0,1,1,0,0,0,2,0,1,0,0,0
3uqZPGxnY38PPCreu,EBB5atRiWmHKS6tBq,27.0,0,3,0,0,1,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,Ju3dxdJ7tkNLYWE6D,37.0,0,1,1,0,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,QYXyzaFFBFotLBssR,32.0,0,1,1,0,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,Tp8oQGvpodpWCxH4M,71.0,0,0,0,0,0,1,1,1,0,0,0,0
3uqZPGxnY38PPCreu,hCZFZSeJ2Jjj4oqhY,26.0,0,1,1,0,0,0,1,1,0,0,0,0
56mkyKr2q9hbfJo5e,9Fckk2cA9uBMSZtZ5,39.0,0,1,1,0,0,0,1,1,0,0,0,0
56mkyKr2q9hbfJo5e,fAztBxsD33WX7soa2,24.0,0,0,0,0,0,1,3,0,0,1,0,0
56mkyKr2q9hbfJo5e,qfBNFNAN6JZ3k2Ygq,47.0,0,0,0,0,0,1,2,0,1,0,0,0
5QNEkruDSQpYQ54a7,Pcs69AynKa7MTfY44,45.0,0,1,1,0,0,0,1,1,0,0,0,0
5QNEkruDSQpYQ54a7,axjGeSnkvZ2GKsfkc,61.0,0,1,1,0,0,0,2,0,1,0,0,0
5QNEkruDSQpYQ54a7,qrsCZrKuFdtgZcymh,30.0,0,1,1,0,0,0,1,1,0,0,0,0
5R4kRpHMWpazH7csB,bLH3Dd5PjW8FoLRq4,33.0,0,1,1,0,0,0,2,0,1,0,0,0
5R4kRpHMWpazH7csB,cJH6QuNoS6T6F9gGc,35.0,0,1,1,0,0,0,3,0,0,1,0,0
5R4kRpHMWpazH7csB,yeCAsCQA5hAGDExyZ,24.0,0,0,0,0,0,1,3,0,0,1,0,0
5t4Ap8vtxqkcQ9zKZ,WW7zFvg6j5wtagHHm,42.0,0,0,0,0,0,1,3,0,0,1,0,0
5t4Ap8vtxqkcQ9zKZ,dzMx39Ek9LRKkgeLf,46.0,0,0,0,0,0,1,4,0,0,0,1,0
5t4Ap8vtxqkcQ9zKZ,hwGAH4iDvuZSvMxNo,34.0,0,0,0,0,0,1,1,1,0,0,0,0
5t4Ap8vtxqkcQ9zKZ,mshD389BR2GypuzYY,31.0,0,1,1,0,0,0,1,1,0,0,0,0
6AnZ2gcC3gTC5kA9j,53oHMupRvwmNsQXhZ,39.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,6CZp9dhsKnXoF6sNP,73.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,8pPfE6QtLSSySsHL4,44.0,0,2,0,1,0,0,3,0,0,1,0,0
6AnZ2gcC3gTC5kA9j,BeKjoJe3kPKE7fGh7,37.0,0,1,1,0,0,0,1,1,0,0,0,0
6AnZ2gcC3gTC5kA9j,C3NJv3Gpc9ciSwJzE,37.0,0,0,0,0,0,1,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,S4Bxk59rDBg26x294,33.0,0,1,1,0,0,0,1,1,0,0,0,0
6AnZ2gcC3gTC5kA9j,ZJR8gjfMvR4HdYx7S,52.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,ZdiEciwv6MkcWTYi2,54.0,0,1,1,0,0,0,3,0,0,1,0,0
6AnZ2gcC3gTC5kA9j,hXXFBQ8ZomDDDocP3,62.0,0,0,0,0,0,1,2,0,1,0,0,0
6DXFKd9xB82wP9Jgv,9F68tanXAY9irS78K,35.0,0,0,0,0,0,1,1,1,0,0,0,0
6DXFKd9xB82wP9Jgv,GBTZhGncer6vTZFQ3,32.0,0,0,0,0,0,1,4,0,0,0,1,0
6DXFKd9xB82wP9Jgv,HFdfZTyHG9s8ByyXG,35.0,0,1,1,0,0,0,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,PpS8MxZaZ7sioaJYx,23.0,0,0,0,0,0,1,1,1,0,0,0,0
6DXFKd9xB82wP9Jgv,TMWMxyHqYMi5Gf8Nf,34.0,0,1,1,0,0,0,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,ewaHWRDDzMKSEruPv,42.0,0,0,0,0,0,1,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,gNWSfbcfzoQWXr2Le,36.0,0,1,1,0,0,0,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,kvTBq2c89cRwgqJnc,38.0,0,1,1,0,0,0,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,3sJ4PqeKKz84Eg24M,28.0,0,1,1,0,0,0,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,CmRrDfr55fxYMYZhA,39.0,0,1,1,0,0,0,1,1,0,0,0,0
6g6EedD8XEyQjFWFq,GCvW4Wo85KTHahdaT,39.0,0,1,1,0,0,0,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,cEx5ZG5HbSwB7YXo7,42.0,0,1,1,0,0,0,1,1,0,0,0,0
6g6EedD8XEyQjFWFq,si8AcMvLoekrYrrMY,48.0,0,1,1,0,0,0,3,0,0,1,0,0
7SL3Ldc2fSvv9ysFY,BiTcFKZv4jbZeemCq,45.0,0,0,0,0,0,1,3,0,0,1,0,0
7SL3Ldc2fSvv9ysFY,FnFJWAzAkzf9gtPbk,39.0,0,0,0,0,0,1,3,0,0,1,0,0
7SL3Ldc2fSvv9ysFY,HtdpWBDvdTkgHF7DK,28.0,0,1,1,0,0,0,2,0,1,0,0,0
7SL3Ldc2fSvv9ysFY,NBrPyjmZMwzaevaj3,41.0,0,1,1,0,0,0,2,0,1,0,0,0
7SL3Ldc2fSvv9ysFY,WSAgkkmyYJy2dD8zD,42.0,0,1,1,0,0,0,2,0,1,0,0,0
7XaGiWpfnXcbSBRB7,Bb7pS7SZz8ubJpuGW,39.0,0,0,0,0,0,1,1,1,0,0,0,0
7XaGiWpfnXcbSBRB7,BpdwHHnnc5y6QW67C,24.0,0,0,0,0,0,1,2,0,1,0,0,0
7XaGiWpfnXcbSBRB7,kZaTF53zRy2giM8LS,27.0,0,1,1,0,0,0,3,0,0,1,0,0
7XaGiWpfnXcbSBRB7,uQKD2wkjew7XWqyGX,,1,0,0,0,0,1,4,0,0,0,1,0
7XaGiWpfnXcbSBRB7,wWYKga9ykJR44yBnG,56.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,4WnHmguS4CF6uM6Hf,32.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,KsuqM4tHi9YPKzsMv,41.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,WALCtEDhA7zxHtRAe,42.0,0,1,1,0,0,0,3,0,0,1,0,0
7to5RiJpshY2MvBNu,kkRRxsmhpzp5Yi8X6,26.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,ncne3fMzoQz4jseFk,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,z9vcu35uPx32hjSEo,32.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,5ZeHxEHfe4SGJa89D,21.0,0,1,1,0,0,0,1,1,0,0,0,0
8Q9xrERA837uZzPPq,7PhYKQodeMXyhsBy6,53.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,JNtbgjoRhKTcdeR8X,27.0,0,1,1,0,0,0,4,0,0,0,1,0
8Q9xrERA837uZzPPq,T6Jvz2pn3SGprEAWX,41.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,dLem6g4QcvuKjJXaf,25.0,0,0,0,0,0,1,3,0,0,1,0,0
8Q9xrERA837uZzPPq,iQxiPnM8BPWfJuFLi,32.0,0,0,0,0,0,1,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,4se46Gy5WAseJ5Q42,27.0,0,1,1,0,0,0,1,1,0,0,0,0
8YXh4RiGFyz2WzNsM,6cfCYfg8br7fDRkeH,67.0,0,1,1,0,0,0,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,F29izwPJ2HLn9nGSa,35.0,0,1,1,0,0,0,1,1,0,0,0,0
8YXh4RiGFyz2WzNsM,cePDLuSPnbJyyTzRv,48.0,0,0,0,0,0,1,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,qbiZbook5DAbyzzKh,31.0,0,1,1,0,0,0,2,0,1,0,0,0
8hq66JYxzJDaMrXT3,5MFv9EgcGAvEkYbZo,55.0,0,0,0,0,0,1,1,1,0,0,0,0
8hq66JYxzJDaMrXT3,p4LK4CbTJmCQauwxm,27.0,0,1,1,0,0,0,1,1,0,0,0,0
8hq66JYxzJDaMrXT3,zKLnmcviseXtknwTn,45.0,0,0,0,0,0,1,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,3sNmkeKKjDGiMbqrF,33.0,0,1,1,0,0,0,3,0,0,1,0,0
97LHwQWTy4RY2qNDb,4paT8og7Duugvy7AK,26.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,4xRoRnFYZGAegqpJ7,33.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,EZQQe4d4b3KxHEfTa,22.0,0,0,0,0,0,1,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,FRE9gveRGhwAcmJeP,32.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,JXSPxGXtwWzSFgNsB,53.0,0,1,1,0,0,0,1,1,0,0,0,0
97LHwQWTy4RY2qNDb,QmRLSup66CJvhv2r2,26.0,0,1,1,0,0,0,1,1,0,0,0,0
97LHwQWTy4RY2qNDb,Ty6utPM32Xj3EZXQQ,38.0,0,1,1,0,0,0,3,0,0,1,0,0
97LHwQWTy4RY2qNDb,YLsYPkjAtWoX8DPLs,64.0,0,0,0,0,0,1,2,0,1,0,0,0
9ASf6qit6vvva9hTQ,A9ibe64QruvtdqfhT,28.0,0,0,0,0,0,1,2,0,1,0,0,0
9ASf6qit6vvva9hTQ,EYxPzyEK5PymnKgQ7,31.0,0,0,0,0,0,1,1,1,0,0,0,0
9ASf6qit6vvva9hTQ,i7NquN4LpgENYmvjd,37.0,0,1,1,0,0,0,1,1,0,0,0,0
9ASf6qit6vvva9hTQ,p6BkCznHpfNYR4BuL,35.0,0,1,1,0,0,0,2,0,1,0,0,0
9ASf6qit6vvva9hTQ,pAahtciqfEG4C9HLf,61.0,0,0,0,0,0,1,4,0,0,0,1,0
9ASf6qit6vvva9hTQ,rEw9iAvCb5hy4tZgz,33.0,0,1,1,0,0,0,3,0,0,1,0,0
9ASf6qit6vvva9hTQ,tzchBXWXFEM24tovy,54.0,0,1,1,0,0,0,2,0,1,0,0,0
AqPfaaLHAaHtiD862,e6oGG8AEKWboGm7Cb,38.0,0,1,1,0,0,0,1,1,0,0,0,0
AqPfaaLHAaHtiD862,gpvc6wqtjoXurdvYr,65.0,0,0,0,0,0,1,1,1,0,0,0,0
AqPfaaLHAaHtiD862,nwyr3sijGFPAfNwww,57.0,0,0,0,0,0,1,1,1,0,0,0,0
AqPfaaLHAaHtiD862,ovoygGEed7fyYBYXG,26.0,0,0,0,0,0,1,3,0,0,1,0,0
AwYmEZGGC7Z6PcHd8,4C6CQT6sFjy8JPuC5,32.0,0,1,1,0,0,0,4,0,0,0,1,0
AwYmEZGGC7Z6PcHd8,PDBnLwH7wyrTW4j8h,30.0,0,1,1,0,0,0,2,0,1,0,0,0
AwYmEZGGC7Z6PcHd8,jgPGYgEap5Yxt592h,45.0,0,1,1,0,0,0,3,0,0,1,0,0
AwYmEZGGC7Z6PcHd8,shutYg7r2yJ3dWHCt,29.0,0,1,1,0,0,0,2,0,1,0,0,0
CATbsDaTRRiuSjM6F,4WKKJBP4xYjPRQdWQ,31.0,0,1,1,0,0,0,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,CHCTmhWJnYQ63oFnG,36.0,0,1,1,0,0,0,4,0,0,0,1,0
CATbsDaTRRiuSjM6F,Lb6zmQBq6LZ7PjHJC,30.0,0,0,0,0,0,1,3,0,0,1,0,0
CATbsDaTRRiuSjM6F,N2JszRSvfszWykQLX,42.0,0,1,1,0,0,0,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,RWrfCEFXwSYqeKWAd,31.0,0,0,0,0,0,1,2,0,1,0,0,0
CATbsDaTRRiuSjM6F,kBFicZnvWp27ycXiK,35.0,0,0,0,0,0,1,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,mkagDf5Y57C83ciD8,40.0,0,1,1,0,0,0,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,qbcTmTbj36Hu4dofD,26.0,0,0,0,0,0,1,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,2khNMQHy9QjLvNQAf,48.0,0,1,1,0,0,0,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,ENGiCAgHywrEfJLz4,46.0,0,0,0,0,0,1,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,GS2XSEYbA3n5BoQq5,41.0,0,0,0,0,0,1,4,0,0,0,1,0
DSsdrRSwh7dgd9Bjr,QhfHAExtdBefiAZ4L,26.0,0,1,1,0,0,0,3,0,0,1,0,0
DSsdrRSwh7dgd9Bjr,dTCdFivDBtHWjBtx2,40.0,0,0,0,0,0,1,3,0,0,1,0,0
DSsdrRSwh7dgd9Bjr,g8tEBWoni4iuvKx6s,20.0,0,0,0,0,0,1,1,1,0,0,0,0
DSsdrRSwh7dgd9Bjr,nGPGsBhWFdZLdSWzt,50.0,0,1,1,0,0,0,2,0,1,0,0,0
DSsdrRSwh7dgd9Bjr,yR3q4caFvdgHqM2ni,21.0,0,0,0,0,0,1,1,1,0,0,0,0
E5tqSkPqBYAYuYAdK,6YRqmEknn9p3okYYZ,28.0,0,0,0,0,0,1,2,0,1,0,0,0
E5tqSkPqBYAYuYAdK,FrcQRcENbEx5XR2hb,23.0,0,0,0,0,0,1,2,0,1,0,0,0
E5tqSkPqBYAYuYAdK,sPTTfQa4MgjFiBB8r,41.0,0,1,1,0,0,0,2,0,1,0,0,0
EEe5Aynbvexiu25Q4,AgYTTfLwZeQ8jYKyq,46.0,0,1,1,0,0,0,3,0,0,1,0,0
EEe5Aynbvexiu25Q4,k8CH8RjtJ2aRjTKwu,76.0,0,0,0,0,0,1,2,0,1,0,0,0
EEe5Aynbvexiu25Q4,qw96LAa7HgbhBHaQq,48.0,0,1,1,0,0,0,3,0,0,1,0,0
EEe5Aynbvexiu25Q4,zHXp57nr3CzTTr9xi,34.0,0,1,1,0,0,0,3,0,0,1,0,0
Esb9zF6J52owJzGuL,6LfgWTmLrTw6ocYWA,35.0,0,1,1,0,0,0,1,1,0,0,0,0
Esb9zF6J52owJzGuL,pQdJQNB7mpwMsfaXk,44.0,0,1,1,0,0,0,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,5dWuiifG8REbveceN,36.0,0,1,1,0,0,0,4,0,0,0,1,0
FPPMdHLDRKNWZpFjA,7WXxbavzSZGvTQZsq,47.0,0,1,1,0,0,0,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,GCDh3atza72jjGZF8,37.0,0,1,1,0,0,0,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,GSWbaWXf4wcC2hQNM,47.0,0,0,0,0,0,1,3,0,0,1,0,0
FPPMdHLDRKNWZpFjA,HtTQgH92rrfSt6ZwM,28.0,0,0,0,0,0,1,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,bX6XJK86T5LQySjFS,36.0,0,1,1,0,0,0,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,hHMRaqv4Ghgd5Ljbp,79.0,0,1,1,0,0,0,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,nS8FdE65oyTFvebuG,37.0,0,1,1,0,0,0,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,rt92FAo8P2PHpqaEE,31.0,0,1,1,0,0,0,3,0,0,1,0,0
FxN4ETksRuuZDFtEm,FK4WzfCAQJ2PhsmBf,53.0,0,1,1,0,0,0,2,0,1,0,0,0
FxN4ETksRuuZDFtEm,NvTuFa62irY7vQYvP,45.0,0,0,0,0,0,1,2,0,1,0,0,0
FxN4ETksRuuZDFtEm,e4ibC4yyh8keBWJRN,34.0,0,1,1,0,0,0,4,0,0,0,1,0
FxN4ETksRuuZDFtEm,ir7kuiDXzxBT56Mwe,40.0,0,1,1,0,0,0,3,0,0,1,0,0
Gp8geFeTE57EuwX8L,4nemWzHPLcnHLWHZ8,36.0,0,1,1,0,0,0,1,1,0,0,0,0
Gp8geFeTE57EuwX8L,ZxsA7YbFAYP6Njdm7,45.0,0,1,1,0,0,0,3,0,0,1,0,0
Gp8geFeTE57EuwX8L,cZEvRJhh25Gup9DWz,25.0,0,1,1,0,0,0,2,0,1,0,0,0
Gp8geFeTE57EuwX8L,en3YNSsTsy7tHDiCw,34.0,0,1,1,0,0,0,1,1,0,0,0,0
Gp8geFeTE57EuwX8L,fv5GBkWh5TN5BCRGp,34.0,0,0,0,0,0,1,2,0,1,0,0,0
Gp8geFeTE57EuwX8L,orjccZFpinqgf8KRQ,39.0,0,0,0,0,0,1,2,0,1,0,0,0
Gp8geFeTE57EuwX8L,p3igAuHJ6xStmnZLe,67.0,0,0,0,0,0,1,1,1,0,0,0,0
GtzSjujsFLASFExF2,Nf9qC3doQpDSF5BAs,59.0,0,0,0,0,0,1,1,1,0,0,0,0
GtzSjujsFLASFExF2,vFxthTKwK4xFwWTfs,36.0,0,0,0,0,0,1,2,0,1,0,0,0
HBxzHrnfDWC4phmdw,KgZDbGtMbHnwNcDAd,44.0,0,0,0,0,0,1,3,0,0,1,0,0
HBxzHrnfDWC4phmdw,LRPjChpJxvY3QvqNe,36.0,0,0,0,0,0,1,2,0,1,0,0,0
HBxzHrnfDWC4phmdw,Wn2sLb7yTu2dwE8jA,32.0,0,0,0,0,0,1,2,0,1,0,0,0
HBxzHrnfDWC4phmdw,s8kbRdsw825C6b9W7,35.0,0,1,1,0,0,0,1,1,0,0,0,0
HrczRL6YXMbvaEsqf,6wQK76dLxAEpeFvCD,28.0,0,1,1,0,0,0,2,0,1,0,0,0
HrczRL6YXMbvaEsqf,C7ZMj7NQwbsRZoyA3,23.0,0,1,1,0,0,0,2,0,1,0,0,0
HrczRL6YXMbvaEsqf,DrQaRBnXEfA4uwxJD,38.0,0,1,1,0,0,0,1,1,0,0,0,0
HrczRL6YXMbvaEsqf,YTspzJ8dijfSSyXqa,36.0,0,0,0,0,0,1,1,1,0,0,0,0
HrczRL6YXMbvaEsqf,vDAub3EZLuaWcz98Q,34.0,0,0,0,0,0,1,2,0,1,0,0,0
JhMYTnbwHvyhTu8Ls,FLvQTLqwfitdd2krT,20.0,0,1,1,0,0,0,2,0,1,0,0,0
JhMYTnbwHvyhTu8Ls,y9x2N5gdCvpEQdyPk,30.0,0,1,1,0,0,0,1,1,0,0,0,0
JmYG5zXxdsfdzSnMx,5brra9cjRGRY2bsuj,33.0,0,1,1,0,0,0,4,0,0,0,1,0
JmYG5zXxdsfdzSnMx,8e7g9Ed9igkTzK2ML,38.0,0,0,0,0,0,1,4,0,0,0,1,0
JmYG5zXxdsfdzSnMx,X68aqqR5n6qqnst9x,53.0,0,0,0,0,0,1,2,0,1,0,0,0
JmYG5zXxdsfdzSnMx,YPfPyeMLTizvyzf7E,19.0,0,1,1,0,0,0,1,1,0,0,0,0
JmYG5zXxdsfdzSnMx,dkkZjAjTpZSSX6yWY,32.0,0,1,1,0,0,0,1,1,0,0,0,0
JmYG5zXxdsfdzSnMx,mhsBBXqk9eLM8xfAG,20.0,0,1,1,0,0,0,2,0,1,0,0,0
JmYG5zXxdsfdzSnMx,x7qe5Nuf46jdQaGvv,26.0,0,1,1,0,0,0,1,1,0,0,0,0
JzBnLNCjZmuywFp5a,7TLomr58NbBaxPFve,36.0,0,1,1,0,0,0,1,1,0,0,0,0
JzBnLNCjZmuywFp5a,9aoWtw6EanzKPwZau,23.0,0,0,0,0,0,1,3,0,0,1,0,0
JzBnLNCjZmuywFp5a,E6Fxd9hZfYyCXFqNQ,35.0,0,1,1,0,0,0,1,1,0,0,0,0
JzBnLNCjZmuywFp5a,F4b85BT8zYXe6iMQD,39.0,0,0,0,0,0,1,2,0,1,0,0,0
JzBnLNCjZmuywFp5a,HB74TC5rwvD7ak5nc,23.0,0,1,1,0,0,0,1,1,0,0,0,0
JzBnLNCjZmuywFp5a,LyJNaJjEbodaGzbTr,31.0,0,1,1,0,0,0,2,0,1,0,0,0
JzBnLNCjZmuywFp5a,ePcWoHaMCvAXFjdMe,28.0,0,1,1,0,0,0,4,0,0,0,1,0
JzBnLNCjZmuywFp5a,qgq65k9mt4cgFRuem,20.0,0,1,1,0,0,0,1,1,0,0,0,0
JzBnLNCjZmuywFp5a,zbWmKAvvq2XsQk5sr,47.0,0,1,1,0,0,0,2,0,1,0,0,0
KjFifkLpfcJrH25Lo,2YzrmJE2DejpuK8qK,40.0,0,1,1,0,0,0,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,NfvkWohjARuDAbR4k,45.0,0,1,1,0,0,0,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,apBCTcL4ZXLQEWs9e,31.0,0,0,0,0,0,1,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,eNf2s7Ppke46CE2t5,31.0,0,1,1,0,0,0,3,0,0,1,0,0
KjFifkLpfcJrH25Lo,hQMiZB74Eftub6j3Y,34.0,0,1,1,0,0,0,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,mFTz3nB98ijBCrCrD,31.0,0,1,1,0,0,0,3,0,0,1,0,0
KjFifkLpfcJrH25Lo,qoH5FPbPNzLbAhGFa,46.0,0,1,1,0,0,0,2,0,1,0,0,0
KjFifkLpfcJrH25Lo,w7BBgZ8C9AjXoFKXs,38.0,0,1,1,0,0,0,2,0,1,0,0,0
KjFifkLpfcJrH25Lo,xoHehT2MzfTbBiTAA,25.0,0,0,0,0,0,1,2,0,1,0,0,0
KuH5GTYQGFgwSdN9M,8iN8vWgdMyJzhT9pL,49.0,0,0,0,0,0,1,2,0,1,0,0,0
KuH5GTYQGFgwSdN9M,AHq7qyLgQYoFqRc8t,41.0,0,1,1,0,0,0,3,0,0,1,0,0
KuH5GTYQGFgwSdN9M,DpXzMdhu3Pdb8GadW,38.0,0,0,0,0,0,1,3,0,0,1,0,0
KuH5GTYQGFgwSdN9M,EZTuTZpeHTnyT7hQP,32.0,0,1,1,0,0,0,2,0,1,0,0,0
LHE7C8Wv7mXiat35S,6a6TWoHvkDHZNN4iE,32.0,0,3,0,0,1,0,1,1,0,0,0,0
LHE7C8Wv7mXiat35S,MyTEidMiEkEd35ANa,32.0,0,1,1,0,0,0,3,0,0,1,0,0
LHE7C8Wv7mXiat35S,Q3G2s98MpXZig8P2x,26.0,0,1,1,0,0,0,2,0,1,0,0,0
LHE7C8Wv7mXiat35S,ZHzdyvs5oYTa4tmCW,36.0,0,1,1,0,0,0,2,0,1,0,0,0
LHE7C8Wv7mXiat35S,iWFu4WcBZiadbr5iJ,49.0,0,1,1,0,0,0,2,0,1,0,0,0
LHE7C8Wv7mXiat35S,vsqi6MKRsWtifiL4K,40.0,0,0,0,0,0,1,2,0,1,0,0,0
LsGsx7FwgiRCtsDuF,SjSY3HsuPt8t5MQZu,25.0,0,1,1,0,0,0,2,0,1,0,0,0
LsGsx7FwgiRCtsDuF,aREy2YrJafBJoPi5K,,1,1,1,0,0,0,2,0,1,0,0,0
LsGsx7FwgiRCtsDuF,aaRcrtynXHBeeRnSY,23.0,0,1,1,0,0,0,3,0,0,1,0,0
LsGsx7FwgiRCtsDuF,k6QYa4kbRjttN6LhT,37.0,0,0,0,0,0,1,1,1,0,0,0,0
MMG6B6aWY2hw7Hf52,85hBK5bfWWpZDqBSr,69.0,0,1,1,0,0,0,2,0,1,0,0,0
MMG6B6aWY2hw7Hf52,HzRWCFq2TvDzmBYbp,26.0,0,0,0,0,0,1,1,1,0,0,0,0
MMG6B6aWY2hw7Hf52,QQLHfn9A6re93wZDs,25.0,0,1,1,0,0,0,3,0,0,1,0,0
MMG6B6aWY2hw7Hf52,TTKEMbhewNsR4vjtz,35.0,0,0,0,0,0,1,2,0,1,0,0,0
MMG6B6aWY2hw7Hf52,gNchnnyz4Ehh4oAyL,23.0,0,1,1,0,0,0,1,1,0,0,0,0
