CONFIG_treatmentName,cluster_1_prob_actual,cluster_2_prob_actual,cluster_3_prob_actual,cluster_4_prob_actual,cluster_5_prob_actual,cluster_6_prob_actual,cluster_1_prob_pred,cluster_2_prob_pred,cluster_3_prob_pred,cluster_4_prob_pred,cluster_5_prob_pred,cluster_6_prob_pred,treatment_l1,treatment_mae,treatment_js,actual_top_cluster,pred_top_cluster,top_match
VALIDATION_8_T,0.07909526480048545,0.376667236194665,0.24327555430103334,0.2731841669260377,0.027777777777777776,6.865966484631567e-46,0.1341615286955823,0.3639248402999349,0.10280272227746072,0.3411624069435099,0.04292795434269256,0.015020547440819562,0.30643045583660616,0.05107174263943436,0.026232284518122807,cluster_2_prob,cluster_2_prob,True
VALIDATION_9_C,3.191248384398447e-14,0.027865375228643578,2.681070203017765e-16,1.2237875307715195e-11,0.07222222222222223,0.899912402536864,0.08423892769204507,0.2663900760965232,0.21398105264491743,0.10761050254862146,0.05794073546288637,0.26983870555500644,1.2887103674823868,0.21478506124706445,0.2864476575012329,cluster_6_prob,cluster_6_prob,True
VALIDATION_9_T,0.8847617020042629,0.02830771758871935,0.0035972470695688906,4.115770728729169e-12,0.08333333333333333,7.080615758169841e-30,0.20442299315489967,0.3869337815803278,0.24584237909508155,0.04873406535504619,0.03960179511315149,0.07446498570149335,1.44814049413909,0.2413567490231817,0.3304779912059942,cluster_1_prob,cluster_2_prob,False
VALIDATION_10_C,9.577905283616177e-09,0.5249918998548365,0.14333637515459763,0.2710656548066019,0.0606060606060606,1.5629681306703523e-40,0.038474928710482366,0.26855265039181603,0.2467142202955199,0.298876625301364,0.04858739206511556,0.09879418323570213,0.5369158360079291,0.08948597266798819,0.0762709074798632,cluster_2_prob,cluster_4_prob,False
VALIDATION_10_T,0.19785136246902987,0.36694230738125083,0.22192100817606872,0.21328532197365233,3.0174771369447816e-159,6.45899090133267e-51,0.18053452149322527,0.1588887014239344,0.24496533944467477,0.3352860227591411,0.049342557438746354,0.030982857440278056,0.4507408938662403,0.07512348231104005,0.05631521045067142,cluster_2_prob,cluster_4_prob,False
VALIDATION_11_C,1.0301213616432543e-15,0.21134177690309694,0.32095437273485533,0.40709778975598654,0.0606060606060606,3.684095920720995e-37,0.020156951685071096,0.18162980516859492,0.34085672528224,0.31001502725905167,0.06924447065332844,0.07809701995171382,0.2535894684628733,0.04226491141047888,0.038203691906113356,cluster_4_prob,cluster_3_prob,False
VALIDATION_11_T,2.4712797948858645e-06,0.1490354777351809,0.30531413656297157,0.4698903386644767,0.07575757575757575,5.566451004796085e-54,0.0809966934709309,0.19298494393618953,0.33537828571519723,0.3225431992259188,0.05284302166842165,0.015253855983341908,0.34052338705542423,0.056753897842570705,0.04302904571615905,cluster_4_prob,cluster_3_prob,False
VALIDATION_12_C,2.8416342452244213e-12,0.3121756026191102,0.3514502151308451,0.308596404469426,0.027777777777777776,5.775180610357089e-20,0.026471449327097246,0.1949738212408676,0.3288757610794264,0.2903380641801006,0.06358637319488335,0.09575453097762483,0.3160691514379727,0.05267819190632878,0.05312416247620587,cluster_3_prob,cluster_3_prob,True
VALIDATION_12_T,7.000953135246517e-05,0.12788477845666085,0.26661348021813086,0.5359872873494115,0.06944444444444443,2.364584786977338e-94,0.12454022248701348,0.2562359538013439,0.2055409357966009,0.3352899832326844,0.06133682969132439,0.017056074991033017,0.5397549265827543,0.08995915443045904,0.07349993613349945,cluster_4_prob,cluster_4_prob,True
VALIDATION_13_C,3.002225840153601e-20,0.10064097002644888,0.31964059496294034,0.5058547986469742,0.07386363636363637,2.3884619185542362e-26,0.022071686477835924,0.2014463768311093,0.22125312935739586,0.43059355207449435,0.0733863696007672,0.0512488856583974,0.34825195788178737,0.05804199298029789,0.03999734771198014,cluster_4_prob,cluster_4_prob,True
VALIDATION_13_T,0.005200964789844268,0.0463105343150058,0.24263571405952022,0.6603982413810849,0.045454545454545456,3.5183493351305553e-56,0.05132383667104849,0.1063951065097601,0.11407297771789687,0.6578552016292599,0.04976113230973897,0.020591745162295668,0.26221155218689607,0.043701925364482676,0.03601706372498646,cluster_4_prob,cluster_4_prob,True
VALIDATION_14_C,1.9089927835341776e-08,0.21417963907726398,0.44956734476967014,0.33625299706314005,8.58263665027271e-143,2.464129078980269e-27,0.039278826594061775,0.2007526122224165,0.27887936242241546,0.3191162117709586,0.06786862059929887,0.09410436639084883,0.40250358898856525,0.0670839314980942,0.08006147430171437,cluster_3_prob,cluster_4_prob,False
VALIDATION_14_T,0.08948475560149978,0.05554406745787984,0.2923215373609688,0.5209829729129849,0.041666666666666664,4.721547357545764e-45,0.15843608874564888,0.17848002191528475,0.2338385721024935,0.3176305521529002,0.08694152958088724,0.02467323550278554,0.52367077203712,0.08727846200618666,0.04854426262326962,cluster_4_prob,cluster_4_prob,True
VALIDATION_15_C,9.50200251404034e-13,0.04956081792228526,1.937313817282193e-11,6.244693947900053e-10,0.05769230769230769,0.8927468737406139,0.08064201724917743,0.3138941447537836,0.08582502383898681,0.07475798704704067,0.0687762977151442,0.37610452939586736,1.0332846886894935,0.17221411478158224,0.19157688633476827,cluster_6_prob,cluster_6_prob,True
VALIDATION_15_T,0.7992322148376342,0.03992842564579051,1.1214498144654436e-09,1.975525807436249e-07,0.16083916083916086,3.384412366786218e-12,0.37800702784682033,0.23564979196239075,0.054824407728333906,0.14611726807301803,0.06538982035216366,0.12001168403727334,1.0333490549556217,0.1722248424926036,0.1986494349509032,cluster_1_prob,cluster_1_prob,True
VALIDATION_16_C,5.057531947965364e-11,0.2575296341110052,0.27782908329129613,0.38964128254712405,0.075,1.0680416265563499e-44,0.018694314126690047,0.29635137703966025,0.302365748863596,0.2560646265729924,0.058399330155863766,0.06812460324119769,0.3003546516365352,0.0500591086060892,0.038505615010239524,cluster_4_prob,cluster_3_prob,False
VALIDATION_16_T,3.354724260667237e-05,0.1829560296783997,0.32516415610670885,0.43184626697228506,0.06000000000000001,2.371664609964578e-65,0.0701013170636572,0.26311175421050076,0.3165797427722625,0.28312945733842404,0.04767283709007851,0.019404891525077038,0.3392567717564576,0.05654279529274293,0.042680049063820454,cluster_4_prob,cluster_3_prob,False
VALIDATION_17_C,8.462994286993766e-15,0.07670472208384974,4.116004932243979e-19,5.400076168982005e-06,0.1541130604288499,0.7691768174111235,0.07258815046040637,0.2680710559263869,0.10830618339130454,0.07701490677273765,0.09401101669367916,0.38000868675548527,0.8985403487816173,0.14975672479693622,0.1547623221216788,cluster_6_prob,cluster_6_prob,True
VALIDATION_17_T,0.7114228519308199,0.11249629280520154,1.24789369576963e-05,2.5864555779884825e-10,0.17606837606837605,9.84977342525581e-35,0.30787305230955575,0.26082322330537133,0.09791327020459098,0.08365255650592937,0.13109838214332475,0.11863951553122765,0.89703958709263,0.14950659784877166,0.1618422869649293,cluster_1_prob,cluster_1_prob,True
VALIDATION_18_C,1.4898652393211987e-11,0.619792884632969,0.13977737386537326,0.21959640815342876,0.020833333333333332,2.5349616133192856e-45,0.027043154431002327,0.18164591719747034,0.3375860869563719,0.30459822751241233,0.059178471361434844,0.08994814254130819,0.8762939348709942,0.1460489891451657,0.13321245238875648,cluster_2_prob,cluster_3_prob,False
VALIDATION_18_T,0.043428304014316736,0.27111284795249047,0.3712601012665006,0.314198746766694,3.959395117437998e-177,2.267624467441767e-60,0.10629563692432838,0.19044494816033739,0.32811240269305814,0.31362507208724033,0.044302810948327546,0.017219129186708232,0.24877854609009667,0.041463091015016114,0.03233910308605997,cluster_3_prob,cluster_3_prob,True
VALIDATION_19_C,9.36180104831931e-10,0.018366041628959617,7.831550680764789e-13,0.002559245672593407,0.10416666666666667,0.8749080450948163,0.13884766377075264,0.11439171700864352,0.08668737374687345,0.049851203913430016,0.125263338910389,0.4849587026499113,0.7798986848898106,0.12998311414830177,0.13938380382991472,cluster_6_prob,cluster_6_prob,True
VALIDATION_19_T,0.8795002991989023,0.0579286048991223,1.1954821892622273e-14,7.109590196376917e-05,0.0625,7.71790724657392e-21,0.5672975229222277,0.08249969447517037,0.05856634507735159,0.08502359878395964,0.09481370486303904,0.11179913387825174,0.624405552553349,0.10406759209222483,0.10797556867674787,cluster_1_prob,cluster_1_prob,True
